Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-06 16:00:00,87.0,90.0,149.39326,118.1452
2008-10-06 17:00:00,86.0,90.0,136.28189,120.80525
2008-10-06 18:00:00,87.0,90.0,113.20198,108.95831
2008-10-06 19:00:00,85.0,90.0,113.207886,106.27395
2008-10-06 20:00:00,85.0,90.0,112.32261,105.05808
2008-10-06 21:00:00,85.0,90.0,125.148544,107.30707
2008-10-06 22:00:00,84.0,90.0,116.99089,106.26898
2008-10-06 23:00:00,85.0,90.0,118.524704,103.497375
2008-10-07 00:00:00,84.0,90.0,166.42616,106.99974
2008-10-07 01:00:00,85.0,90.0,161.20909,107.19783
2008-10-07 02:00:00,86.0,90.0,155.8807,108.226585
2008-10-07 03:00:00,85.0,90.0,162.19157,109.485214
2008-10-07 04:00:00,85.0,90.0,163.92616,114.02472
2008-10-07 05:00:00,85.0,90.0,165.76973,113.8406
2008-10-07 06:00:00,83.0,90.0,156.8558,116.19702
2008-10-07 07:00:00,83.0,90.0,124.28269,117.7491
2008-10-07 08:00:00,84.0,90.0,90.86499,109.41907
2008-10-07 09:00:00,85.0,90.0,113.31993,119.65857
2008-10-07 10:00:00,88.0,90.0,127.315994,116.28233
2008-10-07 11:00:00,87.0,90.0,136.79202,123.73248
2008-10-07 12:00:00,88.0,90.0,130.38223,116.23228
2008-10-07 13:00:00,86.0,90.0,143.09851,116.68388
2008-10-07 14:00:00,86.0,90.0,144.30757,110.47063
2008-10-07 15:00:00,85.0,90.0,138.52286,117.34104
2008-10-07 16:00:00,84.0,90.0,141.89023,113.07637
2008-10-07 17:00:00,84.0,90.0,137.1076,102.7668
2008-10-07 18:00:00,84.0,90.0,119.59015,102.28357
2008-10-07 19:00:00,85.0,90.0,122.389626,102.324326
2008-10-07 20:00:00,88.0,90.0,104.061356,99.7796
2008-10-07 21:00:00,87.0,90.0,103.5672,98.8354
2008-10-07 22:00:00,87.0,90.0,105.60474,97.06613
2008-10-07 23:00:00,86.0,90.0,177.31541,98.62778
2008-10-08 00:00:00,86.0,90.0,173.38872,101.08382
2008-10-08 01:00:00,84.0,90.0,117.414856,104.22691
2008-10-08 02:00:00,83.0,90.0,170.72073,103.6157
2008-10-08 03:00:00,84.0,90.0,169.34052,104.33766
2008-10-08 04:00:00,84.0,90.0,167.75179,107.89329
2008-10-08 05:00:00,84.0,90.0,168.31248,107.10777
2008-10-08 06:00:00,83.0,90.0,152.65775,109.5479
2008-10-08 07:00:00,84.0,90.0,107.31279,109.67622
2008-10-08 08:00:00,83.0,90.0,92.76352,108.23016
2008-10-08 09:00:00,83.0,90.0,114.564285,118.052734
2008-10-08 10:00:00,84.0,90.0,118.06248,111.9019
2008-10-08 11:00:00,82.0,90.0,137.1048,119.76626
2008-10-08 12:00:00,80.0,90.0,137.2043,113.68904
2008-10-08 13:00:00,79.0,90.0,133.96487,112.69893
2008-10-08 14:00:00,79.0,90.0,148.82822,104.25792
2008-10-08 15:00:00,78.0,90.0,134.36064,113.96068
2008-10-08 16:00:00,76.0,90.0,161.83086,104.83022
2008-10-08 17:00:00,77.0,90.0,149.6194,113.79956
2008-10-08 18:00:00,77.0,90.0,134.30342,104.224045
2008-10-08 19:00:00,78.0,90.0,128.53291,100.92207
2008-10-08 20:00:00,77.0,90.0,135.34265,100.67648
2008-10-08 21:00:00,76.0,90.0,122.749405,100.729126
2008-10-08 22:00:00,76.0,90.0,126.98857,102.1664
2008-10-08 23:00:00,76.0,90.0,123.1087,103.52257
2008-10-09 00:00:00,75.0,90.0,136.28198,101.30667
2008-10-09 01:00:00,76.0,90.0,133.76358,103.11188
2008-10-09 02:00:00,75.0,90.0,123.74333,100.316086
2008-10-09 03:00:00,77.0,90.0,126.49475,106.479294
2008-10-09 04:00:00,78.0,90.0,128.39774,103.96977
2008-10-09 05:00:00,77.0,90.0,141.5621,110.2397
2008-10-09 06:00:00,77.0,90.0,145.58055,103.15346
2008-10-09 07:00:00,78.0,90.0,140.2851,104.256714
2008-10-09 08:00:00,77.0,90.0,135.45172,117.48938
2008-10-09 09:00:00,77.0,90.0,142.8481,112.73268
2008-10-09 10:00:00,78.0,90.0,136.47762,102.65851
2008-10-09 11:00:00,78.0,90.0,167.34724,93.96974
2008-10-09 12:00:00,77.0,90.0,140.86508,103.584496
2008-10-09 13:00:00,75.0,90.0,158.05159,96.51784
2008-10-09 14:00:00,73.0,90.0,157.33232,100.23074
2008-10-09 15:00:00,74.0,90.0,161.59596,104.931046
2008-10-09 16:00:00,77.0,90.0,162.72072,99.42908
2008-10-09 17:00:00,81.0,90.0,168.8989,104.31533
2008-10-09 18:00:00,80.0,90.0,159.17621,112.78774
2008-10-09 19:00:00,77.0,90.0,138.54158,104.11986
2008-10-09 20:00:00,76.0,90.0,124.72353,112.99989
2008-10-09 21:00:00,77.0,90.0,126.35878,112.27354
2008-10-09 22:00:00,80.0,90.0,124.703964,111.751976
2008-10-09 23:00:00,80.0,90.0,129.51239,113.79332
2008-10-10 00:00:00,80.0,90.0,152.21078,112.6317
2008-10-10 01:00:00,79.0,90.0,182.47589,104.87486
2008-10-10 02:00:00,79.0,90.0,187.65709,109.66875
2008-10-10 03:00:00,80.0,90.0,189.91599,108.87534
2008-10-10 04:00:00,81.0,90.0,183.46873,109.31831
2008-10-10 05:00:00,80.0,90.0,186.82707,110.52771
2008-10-10 06:00:00,81.0,90.0,179.4841,109.05629
2008-10-10 07:00:00,81.0,90.0,154.25485,106.4022
2008-10-10 08:00:00,81.0,90.0,119.56447,104.98271
2008-10-10 09:00:00,81.0,90.0,125.08032,111.76393
2008-10-10 10:00:00,81.0,90.0,123.55791,105.63601
2008-10-10 11:00:00,81.0,90.0,132.54515,100.29201
2008-10-10 12:00:00,80.0,90.0,149.56932,111.65881
2008-10-10 13:00:00,,90.0,147.51091,102.21419
2008-10-10 14:00:00,,90.0,145.56952,101.40588
2008-10-10 15:00:00,,90.0,145.12903,101.42801
2008-10-10 16:00:00,,90.0,160.10489,103.17749
2008-10-10 17:00:00,,90.0,129.23749,96.35718
2008-10-10 18:00:00,,90.0,114.355545,103.47809
2008-10-10 19:00:00,,90.0,104.41173,106.67967
2008-10-10 20:00:00,,90.0,101.91528,106.87909
2008-10-10 21:00:00,,90.0,95.76361,105.63393
2008-10-10 22:00:00,,90.0,95.62967,108.53943
2008-10-10 23:00:00,,90.0,102.10689,106.11102
2008-10-11 00:00:00,,90.0,151.80743,110.06724
2008-10-11 01:00:00,,91.0,153.90578,112.54763
2008-10-11 02:00:00,,91.0,160.51935,108.057755
2008-10-11 03:00:00,,91.0,165.16232,109.553246
2008-10-11 04:00:00,,91.0,162.8403,110.62437
2008-10-11 05:00:00,,91.0,165.47816,115.83794
2008-10-11 06:00:00,,91.0,157.75798,119.36876
2008-10-11 07:00:00,,91.0,102.83706,117.798195
2008-10-11 08:00:00,,91.0,84.89493,115.27942
2008-10-11 09:00:00,,91.0,108.513626,123.20235
2008-10-11 10:00:00,,91.0,128.75673,119.225525
2008-10-11 11:00:00,,91.0,145.4696,117.900856
2008-10-11 12:00:00,,91.0,149.52867,115.20945
2008-10-11 13:00:00,,91.0,152.30214,110.355286
2008-10-11 14:00:00,,91.0,144.44214,109.82916
2008-10-11 15:00:00,,91.0,152.86942,99.10196
2008-10-11 16:00:00,,91.0,172.08774,102.90706
2008-10-11 17:00:00,,91.0,139.19467,114.17638
2008-10-11 18:00:00,,91.0,120.26543,104.30043
2008-10-11 19:00:00,,91.0,112.61851,102.711655
2008-10-11 20:00:00,,91.0,106.211716,104.72451
2008-10-11 21:00:00,,91.0,107.173996,108.91432
2008-10-11 22:00:00,,91.0,100.99153,105.96312
2008-10-11 23:00:00,,91.0,101.32718,110.8044
2008-10-12 00:00:00,,91.0,90.81021,106.50728
2008-10-12 01:00:00,,90.0,101.010376,108.492905
2008-10-12 02:00:00,,90.0,100.36952,112.42043
2008-10-12 03:00:00,,90.0,148.05783,112.7151
2008-10-12 04:00:00,,90.0,155.09787,114.268234
2008-10-12 05:00:00,,90.0,119.012924,116.39683
2008-10-12 06:00:00,,90.0,134.90729,116.52222
2008-10-12 07:00:00,,90.0,86.43637,116.99607
2008-10-12 08:00:00,,90.0,82.32886,114.45885
2008-10-12 09:00:00,,90.0,110.417114,120.20494
2008-10-12 10:00:00,,90.0,132.82185,117.27681
2008-10-12 11:00:00,,90.0,142.15752,106.53066
2008-10-12 12:00:00,,90.0,155.16241,113.53459
2008-10-12 13:00:00,,90.0,141.1383,115.407486
2008-10-12 14:00:00,,90.0,149.2838,114.39494
2008-10-12 15:00:00,,90.0,152.34752,108.56178
2008-10-12 16:00:00,,90.0,151.46532,112.843285
2008-10-12 17:00:00,,90.0,121.90727,102.81166
2008-10-12 18:00:00,,90.0,113.09808,100.89218
2008-10-12 19:00:00,,90.0,104.53668,104.08588
2008-10-12 20:00:00,,90.0,98.68939,104.675705
2008-10-12 21:00:00,,90.0,95.456314,105.8622
2008-10-12 22:00:00,,90.0,100.02162,105.12593
2008-10-12 23:00:00,,90.0,91.236176,106.431015
2008-10-13 00:00:00,,90.0,91.038315,106.44847
2008-10-13 01:00:00,,90.0,154.67332,108.40692
2008-10-13 02:00:00,,90.0,103.78258,108.87396
2008-10-13 03:00:00,,90.0,155.9556,112.74223
2008-10-13 04:00:00,,90.0,151.40688,114.820175
2008-10-13 05:00:00,,90.0,148.91826,112.89241
2008-10-13 06:00:00,,90.0,152.19975,114.58557
2008-10-13 07:00:00,,90.0,143.51913,114.85447
2008-10-13 08:00:00,,90.0,125.316055,111.83699
2008-10-13 09:00:00,,90.0,125.68489,123.40761
2008-10-13 10:00:00,,90.0,125.6271,114.310196
2008-10-13 11:00:00,,90.0,135.2727,117.964966
2008-10-13 12:00:00,,90.0,141.33873,115.08543
2008-10-13 13:00:00,,90.0,139.52676,112.56099
2008-10-13 14:00:00,,90.0,133.61765,100.32956
2008-10-13 15:00:00,,90.0,144.12697,102.44275
2008-10-13 16:00:00,,90.0,143.8603,106.78168
2008-10-13 17:00:00,,90.0,122.14104,96.1134
2008-10-13 18:00:00,,90.0,119.586975,99.53978
2008-10-13 19:00:00,,90.0,117.75749,98.67049
2008-10-13 20:00:00,,90.0,100.429504,102.68301
2008-10-13 21:00:00,,90.0,100.47182,99.53645
2008-10-13 22:00:00,,90.0,112.71745,101.07132
2008-10-13 23:00:00,,90.0,116.39604,103.70494
2008-10-14 00:00:00,,90.0,166.78883,105.662155
2008-10-14 01:00:00,,90.0,157.9811,104.2569
2008-10-14 02:00:00,,90.0,158.68776,105.360214
2008-10-14 03:00:00,,90.0,161.67404,110.81699
2008-10-14 04:00:00,,90.0,161.73296,110.38432
2008-10-14 05:00:00,,90.0,162.50168,113.294846
2008-10-14 06:00:00,,90.0,155.59883,112.667015
2008-10-14 07:00:00,,90.0,134.48956,112.83323
2008-10-14 08:00:00,,90.0,114.796486,112.737854
2008-10-14 09:00:00,,90.0,128.75294,116.59375
2008-10-14 10:00:00,,90.0,129.91504,113.609314
2008-10-14 11:00:00,,90.0,134.76457,116.69133
2008-10-14 12:00:00,,90.0,136.37909,112.302734
2008-10-14 13:00:00,,90.0,135.91489,110.36299
2008-10-14 14:00:00,,90.0,127.88153,98.911804
2008-10-14 15:00:00,,90.0,152.46628,102.80188
2008-10-14 16:00:00,,90.0,141.77872,110.956406
2008-10-14 17:00:00,,90.0,122.314476,103.34922
2008-10-14 18:00:00,,90.0,106.81899,99.49185
2008-10-14 19:00:00,,90.0,115.66948,101.048584
2008-10-14 20:00:00,,90.0,108.1603,98.53923
2008-10-14 21:00:00,,90.0,104.19082,100.54251
2008-10-14 22:00:00,,90.0,113.50083,101.39296
2008-10-14 23:00:00,,90.0,115.21759,100.97275
2008-10-15 00:00:00,,90.0,125.180115,102.99646
2008-10-15 01:00:00,,90.0,122.65419,104.92859
2008-10-15 02:00:00,,90.0,165.25517,105.19273
2008-10-15 03:00:00,,90.0,161.17993,107.68618
2008-10-15 04:00:00,,90.0,161.1015,107.66856
2008-10-15 05:00:00,,90.0,162.71413,110.98036
2008-10-15 06:00:00,,90.0,136.1449,111.204636
2008-10-15 07:00:00,,90.0,124.954,113.72572
2008-10-15 08:00:00,74.0,90.0,100.88046,111.07332
2008-10-15 09:00:00,76.0,90.0,115.97717,117.490295
2008-10-15 10:00:00,76.0,90.0,126.80161,111.40769
2008-10-15 11:00:00,76.0,90.0,136.9375,114.80971
2008-10-15 12:00:00,79.0,90.0,136.19025,112.82092
2008-10-15 13:00:00,78.0,90.0,136.53284,109.054665
2008-10-15 14:00:00,78.0,90.0,138.06454,109.673195
2008-10-15 15:00:00,80.0,90.0,142.84192,104.183
2008-10-15 16:00:00,81.0,90.0,145.16956,111.209335
2008-10-15 17:00:00,80.0,90.0,129.47125,114.11472
2008-10-15 18:00:00,81.0,90.0,103.909775,105.64634
2008-10-15 19:00:00,82.0,90.0,110.345215,102.699524
2008-10-15 20:00:00,83.0,90.0,98.87605,101.08736
2008-10-15 21:00:00,81.0,90.0,97.90387,102.21416
2008-10-15 22:00:00,79.0,90.0,107.49446,103.09796
2008-10-15 23:00:00,79.0,90.0,107.205765,101.893616
2008-10-16 00:00:00,79.0,90.0,100.337906,104.69458
2008-10-16 01:00:00,78.0,60.0,71.94757,80.5925
2008-10-16 02:00:00,77.0,60.0,115.97966,79.326035
2008-10-16 03:00:00,75.0,60.0,111.86904,81.84325
2008-10-16 04:00:00,75.0,60.0,146.85046,79.92059
2008-10-16 05:00:00,76.0,60.0,144.22087,79.816666
2008-10-16 06:00:00,76.0,60.0,92.46103,80.97635
2008-10-16 07:00:00,77.0,60.0,66.3031,81.15445
2008-10-16 08:00:00,78.0,60.0,87.83743,80.29796
2008-10-16 09:00:00,80.0,60.0,103.49986,90.03775
2008-10-16 10:00:00,80.0,60.0,134.09898,83.57443
2008-10-16 11:00:00,79.0,60.0,138.4812,88.61647
2008-10-16 12:00:00,79.0,60.0,123.21733,85.29118
2008-10-16 13:00:00,77.0,60.0,113.043564,80.30745
2008-10-16 14:00:00,71.0,60.0,130.38556,67.95026
2008-10-16 15:00:00,60.0,60.0,131.24704,74.19888
2008-10-16 16:00:00,51.0,60.0,136.61288,79.51938
2008-10-16 17:00:00,45.0,60.0,92.19212,71.57239
2008-10-16 18:00:00,41.0,60.0,105.96165,69.53769
2008-10-16 19:00:00,38.0,60.0,111.342285,69.63309
2008-10-16 20:00:00,37.0,60.0,123.045334,67.70648
2008-10-16 21:00:00,37.0,60.0,151.54861,67.455414
2008-10-16 22:00:00,37.0,60.0,130.25189,67.565796
2008-10-16 23:00:00,37.0,60.0,151.13219,69.97034
2008-10-17 00:00:00,37.0,60.0,148.45557,70.25726
2008-10-17 01:00:00,37.0,45.0,142.4194,55.540283
2008-10-17 02:00:00,36.0,45.0,138.18825,58.793365
2008-10-17 03:00:00,36.0,45.0,135.62488,59.241516
2008-10-17 04:00:00,37.0,45.0,133.73137,57.98642
2008-10-17 05:00:00,37.0,45.0,133.9687,61.48474
2008-10-17 06:00:00,37.0,45.0,106.65969,65.203705
2008-10-17 07:00:00,37.0,45.0,98.502106,62.5058
2008-10-17 08:00:00,37.0,45.0,111.36682,58.175964
2008-10-17 09:00:00,37.0,45.0,135.88551,73.35646
2008-10-17 10:00:00,37.0,45.0,179.26656,67.957306
2008-10-17 11:00:00,37.0,45.0,167.46228,72.304306
2008-10-17 12:00:00,38.0,45.0,205.87729,67.75586
2008-10-17 13:00:00,37.0,45.0,126.75674,68.486664
2008-10-17 14:00:00,36.0,45.0,100.423904,67.17764
2008-10-17 15:00:00,34.0,45.0,67.85858,60.771393
2008-10-17 16:00:00,32.0,45.0,86.20207,65.62479
2008-10-17 17:00:00,32.0,45.0,86.68666,51.864136
2008-10-17 18:00:00,32.0,45.0,84.90166,53.621796
2008-10-17 19:00:00,32.0,45.0,104.790665,53.966064
2008-10-17 20:00:00,34.0,45.0,108.405334,49.476532
2008-10-17 21:00:00,36.0,45.0,97.581924,48.626984
2008-10-17 22:00:00,36.0,45.0,119.73071,50.867218
2008-10-17 23:00:00,37.0,45.0,135.78995,51.7218
2008-10-18 00:00:00,36.0,45.0,134.69289,50.792206
2008-10-18 01:00:00,36.0,45.0,125.40959,54.516968
2008-10-18 02:00:00,37.0,45.0,122.62657,55.94873
2008-10-18 03:00:00,39.0,45.0,124.59985,55.905396
2008-10-18 04:00:00,40.0,45.0,119.46059,59.240723
2008-10-18 05:00:00,40.0,45.0,123.098366,58.4693
2008-10-18 06:00:00,40.0,45.0,119.93965,63.94232
2008-10-18 07:00:00,40.0,45.0,140.80371,60.58139
2008-10-18 08:00:00,40.0,45.0,101.68077,59.376373
2008-10-18 09:00:00,40.0,45.0,104.01064,71.40138
2008-10-18 10:00:00,40.0,45.0,103.60105,65.40198
2008-10-18 11:00:00,40.0,45.0,96.782776,72.87616
2008-10-18 12:00:00,40.0,45.0,77.006165,67.36612
2008-10-18 13:00:00,40.0,45.0,67.24762,66.31918
2008-10-18 14:00:00,39.0,45.0,63.460266,66.15668
2008-10-18 15:00:00,38.0,45.0,73.351395,57.298737
2008-10-18 16:00:00,38.0,45.0,112.31453,67.09302
2008-10-18 17:00:00,38.0,45.0,115.29185,54.332092
2008-10-18 18:00:00,38.0,45.0,149.94972,51.10959
2008-10-18 19:00:00,38.0,45.0,137.6079,52.144867
2008-10-18 20:00:00,38.0,45.0,118.580956,53.9263
2008-10-18 21:00:00,38.0,45.0,114.01866,47.501526
2008-10-18 22:00:00,38.0,45.0,118.83809,50.655945
2008-10-18 23:00:00,39.0,45.0,111.25745,49.70981
2008-10-19 00:00:00,39.0,45.0,119.921005,49.766937
2008-10-19 01:00:00,39.0,45.0,108.00667,56.238434
2008-10-19 02:00:00,38.0,45.0,116.45378,52.023254
2008-10-19 03:00:00,38.0,45.0,117.576096,56.812897
2008-10-19 04:00:00,38.0,45.0,112.00376,57.504425
2008-10-19 05:00:00,39.0,45.0,112.196556,60.17627
2008-10-19 06:00:00,39.0,45.0,112.83966,61.76648
2008-10-19 07:00:00,39.0,45.0,110.316635,60.009552
2008-10-19 08:00:00,39.0,45.0,113.3199,54.871704
2008-10-19 09:00:00,39.0,45.0,101.297714,69.29938
2008-10-19 10:00:00,39.0,45.0,94.37393,66.22598
2008-10-19 11:00:00,39.0,45.0,94.56926,54.40622
2008-10-19 12:00:00,39.0,45.0,96.378555,66.69058
2008-10-19 13:00:00,39.0,45.0,85.94762,67.26425
2008-10-19 14:00:00,39.0,45.0,84.793274,67.84207
2008-10-19 15:00:00,39.0,45.0,68.95172,61.67572
2008-10-19 16:00:00,39.0,45.0,91.39542,64.745636
2008-10-19 17:00:00,38.0,45.0,90.68376,51.60028
2008-10-19 18:00:00,38.0,45.0,100.7383,53.26471
2008-10-19 19:00:00,38.0,45.0,126.72495,48.091797
2008-10-19 20:00:00,38.0,45.0,107.25395,46.228943
2008-10-19 21:00:00,38.0,45.0,110.44468,48.54605
2008-10-19 22:00:00,37.0,45.0,114.705826,48.594604
2008-10-19 23:00:00,38.0,45.0,109.995346,47.25363
2008-10-20 00:00:00,39.0,45.0,106.3867,48.790863
2008-10-20 01:00:00,39.0,45.0,106.43272,53.17572
