Predicted,Observed
152.56404,126.91666
146.93459,202.70833
140.41011,373.5
3954.5884,2807.5417
1904.7426,1248.25
817.7671,674.9584
495.35156,501.5
352.15195,380.125
290.09097,317.2917
252.94662,249.04166
231.04207,215.375
206.80417,227.41666
192.68988,237.625
169.34384,225.87502
165.35284,224.16667
168.21434,195.45833
166.31989,280.5417
152.92946,226.83334
146.48215,192.04167
145.78346,161.58334
126.710846,260.375
73.957825,242.00002
75.80124,152.125
100.67047,120.58334
142.4268,178.45833
120.87787,154.16666
125.85962,136.70833
119.84561,130.25
120.90686,102.20831
119.517975,101.0
109.41272,96.20831
101.56006,90.25
73.61151,128.33331
64.085205,115.625
74.39554,106.375
95.15515,100.25
106.675385,95.20831
98.61902,88.29166
111.31555,88.95834
101.335846,89.95834
88.66376,90.0
81.79648,95.75
89.77875,91.20834
91.2074,85.25
94.662384,90.75
111.967865,90.04169
110.456055,80.41666
105.876495,80.95834
96.82199,81.0
96.51102,77.16669
97.96881,72.20831
81.81851,75.83331
81.09683,71.20831
76.11005,75.791626
69.384674,72.16666
55.93509,71.04169
74.30945,80.58334
69.89148,71.41669
87.41489,75.791626
92.75595,67.375
90.331604,75.625
90.56653,76.0
88.60803,72.16666
80.7341,72.0
67.427246,71.04169
68.28909,71.0
73.10919,73.875
59.706787,74.95831
72.85489,78.83331
88.39633,69.41669
80.38147,65.16669
81.8353,78.41666
78.236755,61.74997
66.06091,70.58331
66.71271,66.208374
61.934357,70.79169
66.78201,66.208374
67.26456,70.79169
71.484436,66.208374
70.42325,66.0
65.20621,66.0
65.74432,70.79169
74.460785,71.0
78.0798,71.0
73.55472,66.208374
62.601532,66.0
63.754425,66.0
62.134247,66.0
70.01016,84.20834
68.42343,74.45834
50.769623,91.25
48.853546,63.25
48.096832,76.37503
63.095306,97.125
58.026093,69.24997
46.90625,91.95834
43.664948,69.04166
56.188416,68.0
64.70203,72.79166
68.39548,68.20834
66.730194,68.0
54.98282,68.0
61.52054,72.79166
69.44821,68.20834
76.7254,72.79166
74.26126,73.0
60.462036,82.58331
67.54147,102.16666
82.53424,145.16666
66.411255,67.45831
64.30347,68.79169
61.67227,69.00003
66.60559,80.50003
76.145905,68.54166
70.035126,99.625
57.89337,81.83334
53.07318,64.70831
42.216797,80.29166
47.755432,81.0
65.03708,68.54166
60.64331,112.08334
59.418915,101.54169
58.818207,107.70831
60.398468,85.95834
49.09955,113.75
57.67514,91.04169
69.900024,70.83334
81.42612,115.04169
67.8313,98.79169
67.28769,98.0
68.4324,74.04169
62.589783,80.66669
71.98923,65.66669
82.53714,72.66669
63.67807,129.54166
64.20334,65.875
79.39267,393.33334
83.87967,103.79166
67.85458,97.0
