Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-05 09:00:00,171.0,452.55383,249.8645,342.232597
2005-10-05 10:00:00,171.0,355.9746,239.52612,342.222222
2005-10-05 11:00:00,171.0,344.86987,284.40186,342.212842
2005-10-05 12:00:00,171.0,269.04126,286.90332,342.204378
2005-10-05 13:00:00,171.0,328.2107,306.9131,342.196755
2005-10-05 14:00:00,171.0,330.99658,332.47437,342.189903
2005-10-05 15:00:00,171.0,314.14258,295.74927,342.183762
2005-10-05 16:00:00,170.0,252.08032,273.10083,342.178283
2005-10-05 17:00:00,169.0,367.29297,227.15674,342.173442
2005-10-05 18:00:00,168.0,241.89795,226.75098,342.169238
2005-10-05 19:00:00,168.0,326.60352,218.2351,342.165717
2005-10-05 20:00:00,168.0,253.49023,220.24438,342.162974
2005-10-05 21:00:00,168.0,290.33325,214.83057,342.161166
2005-10-05 22:00:00,168.0,242.7544,208.08496,342.160519
2005-10-05 23:00:00,168.0,286.4563,207.53833,342.161325
2005-10-06 00:00:00,167.0,270.0044,202.24438,342.163929
2005-10-06 01:00:00,167.0,283.12183,222.43164,342.1687
2005-10-06 02:00:00,166.0,301.02905,204.61108,342.175886
2005-10-06 03:00:00,166.0,284.41528,202.11963,342.185065
2005-10-06 04:00:00,166.0,299.89502,206.42236,342.193945
2005-10-06 05:00:00,166.0,306.15186,213.65308,342.197161
2005-10-06 06:00:00,165.0,303.33545,215.09937,342.186932
2005-10-06 07:00:00,164.0,331.55103,228.73608,342.15664
2005-10-06 08:00:00,164.0,340.8733,204.98022,342.105144
2005-10-06 09:00:00,164.0,359.92334,194.43994,342.038045
2005-10-06 10:00:00,165.0,353.88794,213.1626,341.964933
2005-10-06 11:00:00,166.0,332.23267,297.24414,341.895301
2005-10-06 12:00:00,166.0,261.78223,305.66577,341.835938
2005-10-06 13:00:00,166.0,341.78955,315.97852,341.790332
2005-10-06 14:00:00,165.0,259.3711,307.3103,341.759246
2005-10-06 15:00:00,164.0,368.5078,296.66553,341.741654
2005-10-06 16:00:00,163.0,259.08325,262.00586,341.735589
2005-10-06 17:00:00,163.0,378.417,278.46094,341.738759
2005-10-06 18:00:00,163.0,253.78638,266.27637,341.748899
2005-10-06 19:00:00,164.0,381.9043,292.52856,341.763952
2005-10-06 20:00:00,164.0,315.45264,268.29126,341.78213
2005-10-06 21:00:00,164.0,285.52417,237.8252,341.801903
2005-10-06 22:00:00,164.0,254.78223,241.13501,341.821966
2005-10-06 23:00:00,164.0,302.42212,230.36646,341.841202
2005-10-07 00:00:00,164.0,293.6775,229.79785,341.858644
2005-10-07 01:00:00,163.0,285.47534,234.90112,341.873461
2005-10-07 02:00:00,163.0,289.60083,219.58594,341.884946
2005-10-07 03:00:00,163.0,306.20825,230.26196,341.892523
2005-10-07 04:00:00,163.0,336.01074,241.53198,341.895757
2005-10-07 05:00:00,163.0,305.71875,245.79663,341.894361
2005-10-07 06:00:00,163.0,300.85693,239.1482,341.888203
2005-10-07 07:00:00,163.0,367.2251,255.15186,341.877311
2005-10-07 08:00:00,164.0,347.00757,248.26001,341.861858
2005-10-07 09:00:00,164.0,438.46936,239.99048,341.842154
2005-10-07 10:00:00,164.0,289.80786,222.3811,341.818618
2005-10-07 11:00:00,164.0,399.08154,284.32227,341.791755
2005-10-07 12:00:00,164.0,346.67407,273.19458,341.762126
2005-10-07 13:00:00,164.0,366.9917,293.9707,341.73032
2005-10-07 14:00:00,164.0,342.3413,287.1289,341.696925
2005-10-07 15:00:00,163.0,348.43457,260.6985,341.662506
2005-10-07 16:00:00,163.0,316.08618,241.42114,341.627582
2005-10-07 17:00:00,162.0,276.8047,244.4148,341.592604
2005-10-07 18:00:00,163.0,363.886,279.063,341.55794
2005-10-07 19:00:00,164.0,362.26978,279.04272,341.523857
2005-10-07 20:00:00,164.0,386.25244,216.2019,341.490512
2005-10-07 21:00:00,164.0,341.1726,189.94775,341.457938
2005-10-07 22:00:00,164.0,309.4026,217.33838,341.426048
2005-10-07 23:00:00,164.0,319.97046,253.54883,341.394638
2005-10-08 00:00:00,164.0,397.6162,226.9497,341.363408
2005-10-08 01:00:00,164.0,313.0,234.99268,341.331972
2005-10-08 02:00:00,163.0,339.48462,221.55078,341.299779
2005-10-08 03:00:00,163.0,289.69116,248.16284,341.265635
2005-10-08 04:00:00,163.0,426.15625,256.354,341.226575
2005-10-08 05:00:00,163.0,374.44043,243.82617,341.17672
2005-10-08 06:00:00,163.0,389.83325,247.74463,341.10799
2005-10-08 07:00:00,163.0,330.22095,270.2749,341.013704
2005-10-08 08:00:00,163.0,405.90015,228.09888,340.892901
2005-10-08 09:00:00,164.0,400.2339,244.44019,340.751597
2005-10-08 10:00:00,164.0,347.80835,194.66675,340.599997
2005-10-08 11:00:00,164.0,374.68433,235.25977,340.44837
2005-10-08 12:00:00,165.0,311.6482,232.18262,340.304388
2005-10-08 13:00:00,166.0,273.59668,267.938,340.172485
2005-10-08 14:00:00,166.0,347.21216,264.0017,340.05438
2005-10-08 15:00:00,165.0,303.4834,213.03735,339.949976
2005-10-08 16:00:00,164.0,265.38794,237.42188,339.858172
2005-10-08 17:00:00,164.0,310.6714,200.04248,339.777452
2005-10-08 18:00:00,164.0,281.12427,171.9187,339.706225
2005-10-08 19:00:00,164.0,-381.48413,-754.6538,339.642995
2005-10-08 20:00:00,164.0,452.4425,-288.57056,339.654356
2005-10-08 21:00:00,164.0,812.1133,432.8943,339.79105
2005-10-08 22:00:00,164.0,97.11133,439.93872,340.014716
2005-10-08 23:00:00,164.0,233.14233,389.4541,340.294662
2005-10-09 00:00:00,164.0,254.21704,306.68457,340.596051
2005-10-09 01:00:00,164.0,245.06787,267.00464,340.926134
2005-10-09 02:00:00,164.0,280.2876,229.75317,341.375324
2005-10-09 03:00:00,164.0,287.54956,196.71997,342.085051
2005-10-09 04:00:00,165.0,354.52148,153.51807,343.293368
2005-10-09 05:00:00,166.0,309.77393,222.9314,345.193635
2005-10-09 06:00:00,166.0,223.89697,178.87476,347.809406
2005-10-09 07:00:00,166.0,259.20947,195.78491,351.061425
2005-10-09 08:00:00,166.0,285.55298,216.81714,354.793566
2005-10-09 09:00:00,166.0,352.94702,260.98804,358.803695
2005-10-09 10:00:00,166.0,234.66968,264.74512,362.864208
2005-10-09 11:00:00,167.0,259.08765,301.3506,366.739277
2005-10-09 12:00:00,167.0,188.73633,275.05518,370.209976
2005-10-09 13:00:00,167.0,182.4148,291.50293,373.104562
2005-10-09 14:00:00,167.0,192.36841,293.1953,375.320441
2005-10-09 15:00:00,167.0,185.8623,293.34204,376.827807
2005-10-09 16:00:00,167.0,165.79297,252.75879,377.655738
2005-10-09 17:00:00,167.0,97.3689,239.92505,377.869604
2005-10-09 18:00:00,167.0,190.20776,294.26294,377.550281
2005-10-09 19:00:00,167.0,213.17847,266.26904,376.781599
2005-10-09 20:00:00,168.0,171.3872,243.45898,375.646004
2005-10-09 21:00:00,168.0,164.53125,233.82495,374.223934
2005-10-09 22:00:00,168.0,158.469,212.7688,372.592489
2005-10-09 23:00:00,168.0,156.39844,212.12451,370.822099
2005-10-10 00:00:00,168.0,168.00171,211.33545,368.972679
2005-10-10 01:00:00,168.0,165.0039,209.96631,367.091266
2005-10-10 02:00:00,168.0,181.30054,206.2561,365.212053
2005-10-10 03:00:00,168.0,183.75806,220.50488,363.358394
2005-10-10 04:00:00,168.0,226.39673,211.00488,361.545767
2005-10-10 05:00:00,168.0,224.32935,217.90991,359.78466
2005-10-10 06:00:00,169.0,210.50586,228.29077,358.082781
2005-10-10 07:00:00,169.0,255.32104,248.06348,356.446411
2005-10-10 08:00:00,169.0,267.35718,206.91528,354.881009
2005-10-10 09:00:00,169.0,377.7693,216.6311,353.391315
2005-10-10 10:00:00,170.0,217.4602,184.70679,351.981205
2005-10-10 11:00:00,171.0,295.8435,274.6997,350.653478
2005-10-10 12:00:00,171.0,187.83545,285.6787,349.409711
2005-10-10 13:00:00,171.0,234.00342,308.20044,348.2502
2005-10-10 14:00:00,171.0,240.05566,292.3401,347.174024
2005-10-10 15:00:00,169.0,193.21997,271.3606,346.179179
2005-10-10 16:00:00,169.0,219.04541,256.7483,345.26277
2005-10-10 17:00:00,168.0,170.20581,212.39429,344.421214
2005-10-10 18:00:00,168.0,162.33838,207.22412,343.65044
2005-10-10 19:00:00,169.0,254.03906,191.02246,342.946033
2005-10-10 20:00:00,169.0,206.11865,168.67554,342.303288
2005-10-10 21:00:00,169.0,167.60596,167.80005,341.717217
2005-10-10 22:00:00,169.0,180.54956,164.85864,341.182616
2005-10-10 23:00:00,169.0,186.75293,196.87622,340.694377
2005-10-11 00:00:00,169.0,197.59058,188.15503,340.247948
2005-10-11 01:00:00,169.0,220.42969,176.28662,339.839605
2005-10-11 02:00:00,168.0,214.2439,183.76196,339.466255
2005-10-11 03:00:00,168.0,197.19458,182.45947,339.125043
2005-10-11 04:00:00,168.0,226.21265,182.43823,338.813207
2005-10-11 05:00:00,168.0,215.54639,206.61499,338.528345
2005-10-11 06:00:00,168.0,264.02368,179.34961,338.268703
2005-10-11 07:00:00,168.0,249.2627,210.05786,338.033168
2005-10-11 08:00:00,167.0,290.65967,204.2107,337.820934
2005-10-11 09:00:00,167.0,362.56055,211.08667,337.631099
2005-10-11 10:00:00,167.0,252.46924,177.08398,337.462408
2005-10-11 11:00:00,167.0,320.38696,256.38354,337.313228
2005-10-11 12:00:00,167.0,278.8125,258.43408,337.181701
2005-10-11 13:00:00,167.0,263.4248,256.96094,337.065954
2005-10-11 14:00:00,166.0,308.30273,250.90796,336.964228
2005-10-11 15:00:00,165.0,270.42212,227.75415,336.874906
2005-10-11 16:00:00,164.0,310.62183,208.33545,336.796482
2005-10-11 17:00:00,164.0,212.50977,208.11108,336.727546
2005-10-11 18:00:00,164.0,346.42773,231.53296,336.666803
2005-10-11 19:00:00,164.0,365.9248,246.59326,336.613138
2005-10-11 20:00:00,164.0,251.6875,250.39478,336.565679
2005-10-11 21:00:00,164.0,280.9419,212.3999,336.523854
2005-10-11 22:00:00,164.0,241.63086,208.15967,336.487424
2005-10-11 23:00:00,164.0,266.1145,194.96387,336.456473
2005-10-12 00:00:00,163.0,312.54346,215.65918,336.431371
2005-10-12 01:00:00,162.0,304.21118,207.13135,336.412688
2005-10-12 02:00:00,162.0,268.48145,197.45142,336.39224
2005-10-12 03:00:00,162.0,316.11475,200.23413,336.388027
2005-10-12 04:00:00,162.0,301.427,206.15063,336.388685
2005-10-12 05:00:00,162.0,312.08276,223.28418,336.389075
2005-10-12 06:00:00,162.0,319.16333,221.83716,336.381515
2005-10-12 07:00:00,162.0,335.23633,232.32446,336.359337
2005-10-12 08:00:00,162.0,334.78442,200.8003,336.321195
2005-10-12 09:00:00,162.0,414.32568,202.33862,336.272341
2005-10-12 10:00:00,162.0,290.91577,155.84619,336.221891
2005-10-12 11:00:00,163.0,419.99902,261.42163,336.178766
2005-10-12 12:00:00,163.0,294.4558,266.9485,336.149116
2005-10-12 13:00:00,163.0,278.99536,260.9724,336.135755
2005-10-12 14:00:00,162.0,327.38965,269.26782,336.138776
2005-10-12 15:00:00,161.0,324.3579,253.01367,336.156514
2005-10-12 16:00:00,161.0,241.37964,209.59473,336.186428
2005-10-12 17:00:00,161.0,311.16846,221.79858,336.22574
2005-10-12 18:00:00,161.0,245.92603,228.98071,336.271823
2005-10-12 19:00:00,161.0,293.84106,230.56909,336.322406
2005-10-12 20:00:00,161.0,319.0354,210.69751,336.375656
2005-10-12 21:00:00,161.0,232.31616,203.41528,336.430187
2005-10-12 22:00:00,161.0,276.92188,181.58716,336.485028
2005-10-12 23:00:00,161.0,237.19653,191.15967,336.53958
2005-10-13 00:00:00,161.0,266.33936,188.5957,336.593543
2005-10-13 01:00:00,161.0,253.25269,183.88403,336.646856
2005-10-13 02:00:00,161.0,282.98682,188.91528,336.699625
2005-10-13 03:00:00,161.0,281.72046,195.01807,336.752068
2005-10-13 04:00:00,161.0,292.21582,200.42822,336.804453
2005-10-13 05:00:00,161.0,293.33057,193.87183,336.857054
2005-10-13 06:00:00,162.0,302.03857,221.33374,336.910096
2005-10-13 07:00:00,162.0,338.4873,221.15576,336.963717
2005-10-13 08:00:00,162.0,348.78296,194.64429,337.017958
2005-10-13 09:00:00,162.0,404.05713,200.87524,337.072751
2005-10-13 10:00:00,163.0,292.8435,168.9253,337.127937
2005-10-13 11:00:00,163.0,363.67554,242.33081,337.183275
2005-10-13 12:00:00,163.0,254.21729,243.50122,337.238463
2005-10-13 13:00:00,162.0,304.7295,277.9026,337.293163
2005-10-13 14:00:00,161.0,337.99243,273.68506,337.347019
2005-10-13 15:00:00,161.0,258.58765,241.5149,337.399679
2005-10-13 16:00:00,161.0,243.11133,239.31714,337.450815
2005-10-13 17:00:00,161.0,294.4756,213.3606,337.50013
2005-10-13 18:00:00,161.0,251.12427,227.58716,337.547374
2005-10-13 19:00:00,161.0,313.4961,281.323,337.592344
2005-10-13 20:00:00,161.0,323.21948,237.55371,337.634891
2005-10-13 21:00:00,161.0,273.15552,212.31909,337.674913
2005-10-13 22:00:00,161.0,268.5515,204.719,337.712357
2005-10-13 23:00:00,161.0,309.14258,199.91602,337.747211
2005-10-14 00:00:00,161.0,298.89697,234.42725,337.7795
2005-10-14 01:00:00,161.0,323.31616,194.10913,337.809271
2005-10-14 02:00:00,161.0,287.12012,198.64453,337.836466
2005-10-14 03:00:00,161.0,312.75635,193.6211,337.860402
2005-10-14 04:00:00,161.0,314.42212,199.94043,337.878601
2005-10-14 05:00:00,162.0,325.83276,202.05664,337.88561
2005-10-14 06:00:00,162.0,310.7046,205.44019,337.873678
2005-10-14 07:00:00,162.0,330.43384,228.07959,337.836338
2005-10-14 08:00:00,162.0,359.0852,205.08618,337.772728
2005-10-14 09:00:00,162.0,407.8108,191.719,337.688839
2005-10-14 10:00:00,163.0,305.29932,187.2124,337.594749
2005-10-14 11:00:00,163.0,376.13452,258.80127,337.500512
2005-10-14 12:00:00,163.0,279.99023,239.0896,337.413523
2005-10-14 13:00:00,163.0,373.61133,258.27686,337.337895
2005-10-14 14:00:00,163.0,357.0713,243.1897,337.275007
2005-10-14 15:00:00,162.0,265.61108,211.88477,337.224416
2005-10-14 16:00:00,162.0,322.75122,187.6687,337.184678
2005-10-14 17:00:00,161.0,315.52393,219.75293,337.153936
2005-10-14 18:00:00,162.0,362.3667,273.08472,337.130251
2005-10-14 19:00:00,162.0,353.23315,263.52612,337.111752
2005-10-14 20:00:00,162.0,306.78247,249.09961,337.096675
2005-10-14 21:00:00,162.0,330.78687,248.50146,337.083333
2005-10-14 22:00:00,162.0,330.9143,216.625,337.070078
2005-10-14 23:00:00,162.0,290.2434,242.16089,337.055268
2005-10-15 00:00:00,162.0,330.59644,234.98364,337.037265
2005-10-15 01:00:00,162.0,346.00488,226.59985,337.014458
2005-10-15 02:00:00,162.0,306.94946,226.99707,336.985322
2005-10-15 03:00:00,162.0,295.677,236.84546,336.94849
2005-10-15 04:00:00,162.0,336.66772,221.41724,336.902834
2005-10-15 05:00:00,162.0,327.34106,231.04688,336.84754
2005-10-15 06:00:00,162.0,292.00342,220.77026,336.782163
2005-10-15 07:00:00,163.0,302.08374,246.06323,336.706651
2005-10-15 08:00:00,164.0,359.71924,237.99268,336.621353
2005-10-15 09:00:00,164.0,409.18115,207.85767,336.526979
2005-10-15 10:00:00,164.0,324.7417,184.39868,336.424557
2005-10-15 11:00:00,166.0,429.5907,181.02002,336.315357
2005-10-15 12:00:00,171.0,385.63965,160.82275,336.20082
2005-10-15 13:00:00,181.0,379.15527,177.53833,336.082472
2005-10-15 14:00:00,190.0,381.56934,175.88208,335.961854
2005-10-15 15:00:00,196.0,435.688,193.552,335.840453
2005-10-15 16:00:00,195.0,408.77808,175.94019,335.71965
2005-10-15 17:00:00,190.0,295.57568,167.24829,335.60067
2005-10-15 18:00:00,183.0,441.27808,201.02368,335.48455
2005-10-15 19:00:00,177.0,351.4541,230.76172,335.372114
2005-10-15 20:00:00,174.0,346.15723,239.40161,335.263961
2005-10-15 21:00:00,172.0,368.3252,238.00269,335.160453
2005-10-15 22:00:00,170.0,412.98486,193.12646,335.06173
2005-10-15 23:00:00,169.0,300.90845,176.29492,334.967719
2005-10-16 00:00:00,168.0,287.39233,212.76367,334.878166
2005-10-16 01:00:00,167.0,366.91895,216.71924,334.792664
2005-10-16 02:00:00,168.0,365.84814,225.98022,334.71058
2005-10-16 03:00:00,167.0,394.354,218.2334,334.630591
2005-10-16 04:00:00,167.0,367.95483,220.78003,334.549567
2005-10-16 05:00:00,167.0,408.21143,197.73486,334.461438
2005-10-16 06:00:00,167.0,368.01074,161.98657,334.357916
2005-10-16 07:00:00,167.0,290.7788,230.37476,334.232097
2005-10-16 08:00:00,167.0,419.49365,183.42773,334.082797
2005-10-16 09:00:00,167.0,369.29834,136.33838,333.915807
2005-10-16 10:00:00,168.0,331.37427,186.02588,333.741109
2005-10-16 11:00:00,168.0,286.83496,234.8457,333.568758
2005-10-16 12:00:00,167.0,325.58984,259.22754,333.406221
2005-10-16 13:00:00,167.0,284.07983,267.2871,333.257733
2005-10-16 14:00:00,167.0,302.4922,282.41724,333.124829
2005-10-16 15:00:00,167.0,242.69092,252.85791,333.007228
2005-10-16 16:00:00,167.0,215.73071,292.23682,332.903656
2005-10-16 17:00:00,167.0,238.84058,213.58057,332.812414
2005-10-16 18:00:00,167.0,261.4912,223.29907,332.731718
2005-10-16 19:00:00,167.0,295.3789,211.11719,332.659854
2005-10-16 20:00:00,167.0,282.36914,182.2544,332.595221
2005-10-16 21:00:00,167.0,239.97607,175.6709,332.536319
2005-10-16 22:00:00,167.0,255.12598,197.33081,332.481715
2005-10-16 23:00:00,167.0,296.22168,173.90259,332.430013
2005-10-17 00:00:00,167.0,273.0786,207.79736,332.379844
2005-10-17 01:00:00,167.0,297.04834,192.29175,332.329878
2005-10-17 02:00:00,167.0,280.92383,208.15308,332.278856
2005-10-17 03:00:00,166.0,364.4497,200.73364,332.225635
2005-10-17 04:00:00,166.0,271.48267,202.60474,332.169245
2005-10-17 05:00:00,166.0,287.1726,207.58813,332.108934
2005-10-17 06:00:00,166.0,307.20483,213.96558,332.044204
2005-10-17 07:00:00,166.0,298.7173,222.25293,331.974831
2005-10-17 08:00:00,166.0,328.47144,194.1814,331.900867
2005-10-17 09:00:00,166.0,390.67065,197.63281,331.822617
2005-10-17 10:00:00,166.0,301.28052,158.23755,331.740606
2005-10-17 11:00:00,166.0,322.03198,248.01416,331.655533
2005-10-17 12:00:00,166.0,289.10962,275.28223,331.568219
2005-10-17 13:00:00,165.0,248.51318,283.5254,331.479559
2005-10-17 14:00:00,164.0,273.31714,310.4402,331.390467
2005-10-17 15:00:00,164.0,261.2959,263.3296,331.301842
2005-10-17 16:00:00,163.0,208.73657,239.58105,331.214535
2005-10-17 17:00:00,163.0,218.36328,181.38037,331.129328
2005-10-17 18:00:00,163.0,163.1853,193.12012,331.046929
2005-10-17 19:00:00,163.0,222.47412,218.95068,330.967972
2005-10-17 20:00:00,163.0,199.08081,220.0398,330.893027
2005-10-17 21:00:00,164.0,179.09888,216.91626,330.822612
2005-10-17 22:00:00,164.0,190.7793,198.1438,330.757205
2005-10-17 23:00:00,164.0,205.86255,230.00952,330.697256
2005-10-18 00:00:00,164.0,231.18652,182.67456,330.64318
2005-10-18 01:00:00,164.0,183.16699,205.9414,330.595357
2005-10-18 02:00:00,164.0,286.8186,206.9065,330.554113
2005-10-18 03:00:00,164.0,181.33618,234.27417,330.519697
2005-10-18 04:00:00,164.0,275.79224,234.41406,330.492264
2005-10-18 05:00:00,165.0,241.39014,209.65625,330.47185
2005-10-18 06:00:00,166.0,190.49951,206.6836,330.458363
2005-10-18 07:00:00,166.0,283.23462,216.06714,330.451575
2005-10-18 08:00:00,166.0,245.87012,234.87671,330.451128
2005-10-18 09:00:00,166.0,271.59204,192.33179,330.456547
2005-10-18 10:00:00,167.0,329.39722,153.1753,330.467258
2005-10-18 11:00:00,167.0,274.82617,187.89868,330.482616
2005-10-18 12:00:00,167.0,288.76978,231.36206,330.501933
2005-10-18 13:00:00,167.0,305.51685,207.67944,330.5245
2005-10-18 14:00:00,167.0,251.65088,174.88525,330.549622
2005-10-18 15:00:00,166.0,238.54175,199.88745,330.576636
2005-10-18 16:00:00,166.0,278.917,211.469,330.604933
2005-10-18 17:00:00,166.0,269.46973,216.36963,330.633981
2005-10-18 18:00:00,166.0,302.2998,221.64111,330.663339
2005-10-18 19:00:00,166.0,284.39014,225.84814,330.69267
2005-10-18 20:00:00,166.0,297.85376,229.46558,330.721761
2005-10-18 21:00:00,167.0,262.56372,227.11816,330.750522
2005-10-18 22:00:00,167.0,317.0818,248.73999,330.778991
2005-10-18 23:00:00,167.0,240.65405,224.70898,330.807329
2005-10-19 00:00:00,167.0,286.86084,211.99634,330.835797
2005-10-19 01:00:00,167.0,277.96338,224.68042,330.864734
2005-10-19 02:00:00,167.0,317.38647,227.07959,330.894521
