Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-03 20:00:00,146.0,268.236044,558.25366,0.0
2008-10-03 21:00:00,147.0,274.021636,288.07397,0.0
2008-10-03 22:00:00,152.0,283.508491,317.2444,255.95654
2008-10-03 23:00:00,156.0,297.2961,453.1062,43.42578
2008-10-04 00:00:00,159.0,315.246339,300.63965,134.94678
2008-10-04 01:00:00,162.0,336.51349,43.934326,2.8720703
2008-10-04 02:00:00,167.0,360.426292,242.95483,0.0
2008-10-04 03:00:00,173.0,387.664113,235.91284,0.0
2008-10-04 04:00:00,182.0,421.767933,248.21533,0.0
2008-10-04 05:00:00,196.0,468.23344,421.86914,0.0
2008-10-04 06:00:00,205.0,530.280104,415.7273,0.0
2008-10-04 07:00:00,206.0,605.209077,430.6665,0.0
2008-10-04 08:00:00,203.0,684.541656,596.3386,189.34766
2008-10-04 09:00:00,195.0,757.711093,692.96814,0.0
2008-10-04 10:00:00,190.0,815.696072,452.44522,40.803467
2008-10-04 11:00:00,184.0,852.972762,600.4238,228.59595
2008-10-04 12:00:00,180.0,868.562808,632.291,256.2295
2008-10-04 13:00:00,179.0,865.948621,627.198,266.76855
2008-10-04 14:00:00,183.0,851.005701,740.74695,281.5813
2008-10-04 15:00:00,191.0,829.033883,770.3694,274.8733
2008-10-04 16:00:00,194.0,803.464811,747.6738,278.30176
2008-10-04 17:00:00,193.0,776.497406,747.0919,78.500244
2008-10-04 18:00:00,190.0,749.676493,698.36816,197.59668
2008-10-04 19:00:00,187.0,723.992646,688.66296,261.5078
2008-10-04 20:00:00,185.0,700.168253,643.12476,288.56274
2008-10-04 21:00:00,182.0,678.91897,647.9492,429.8964
2008-10-04 22:00:00,182.0,660.93788,599.2466,471.87833
2008-10-04 23:00:00,180.0,646.78259,568.9772,467.51132
2008-10-05 00:00:00,180.0,636.735626,552.6177,446.97226
2008-10-05 01:00:00,180.0,630.659303,560.542,492.97403
2008-10-05 02:00:00,180.0,627.942104,546.58594,481.6057
2008-10-05 03:00:00,180.0,627.586048,536.28076,511.6355
2008-10-05 04:00:00,180.0,628.406337,519.3712,510.91016
2008-10-05 05:00:00,182.0,629.26421,518.7258,523.02734
2008-10-05 06:00:00,182.0,629.24665,496.40927,520.5415
2008-10-05 07:00:00,182.0,627.748982,489.65958,537.0515
2008-10-05 08:00:00,182.0,624.467126,488.13242,535.6937
2008-10-05 09:00:00,181.0,619.334915,424.4231,428.71622
2008-10-05 10:00:00,180.0,612.444943,461.13745,585.0974
2008-10-05 11:00:00,180.0,603.978691,440.19238,493.71924
2008-10-05 12:00:00,180.0,594.156362,430.5873,384.05713
2008-10-05 13:00:00,179.0,583.206115,417.49585,278.16284
2008-10-05 14:00:00,179.0,571.347769,409.06714,208.729
2008-10-05 15:00:00,179.0,558.786203,452.29355,223.99878
2008-10-05 16:00:00,177.0,545.710445,395.12622,128.19897
2008-10-05 17:00:00,177.0,532.295266,420.3247,133.72144
2008-10-05 18:00:00,177.0,518.704427,400.28833,201.76758
2008-10-05 19:00:00,176.0,505.095535,399.50635,194.54712
2008-10-05 20:00:00,176.0,491.625315,380.50244,195.93701
2008-10-05 21:00:00,176.0,478.453653,379.96606,205.14038
2008-10-05 22:00:00,176.0,465.74383,369.56665,230.80176
2008-10-05 23:00:00,176.0,453.655952,352.65332,220.20142
2008-10-06 00:00:00,176.0,442.33239,348.01978,232.96216
2008-10-06 01:00:00,176.0,431.877513,359.30396,269.80542
2008-10-06 02:00:00,176.0,422.337418,338.02515,250.7649
2008-10-06 03:00:00,176.0,413.687323,333.14722,257.36353
2008-10-06 04:00:00,175.0,405.833366,320.28662,242.97363
2008-10-06 05:00:00,174.0,398.630422,299.99023,240.66748
2008-10-06 06:00:00,174.0,391.910714,307.84692,276.78638
2008-10-06 07:00:00,174.0,385.51422,275.0664,255.02002
2008-10-06 08:00:00,174.0,379.312342,284.3745,276.90234
2008-10-06 09:00:00,174.0,373.21989,286.3921,296.39404
2008-10-06 10:00:00,174.0,367.195421,224.625,145.74487
2008-10-06 11:00:00,174.0,361.233731,192.63281,157.52954
2008-10-06 12:00:00,173.0,355.354956,179.10303,115.10132
2008-10-06 13:00:00,172.0,349.5935,161.6477,52.74341
2008-10-06 14:00:00,171.0,343.988665,174.09546,49.087402
2008-10-06 15:00:00,171.0,338.577597,192.37793,0.0
2008-10-06 16:00:00,170.0,333.390298,204.51685,0.0
2008-10-06 17:00:00,169.0,328.446862,206.38062,0.0
2008-10-06 18:00:00,169.0,323.757343,223.81714,0.0
2008-10-06 19:00:00,168.0,319.323238,198.031,9.067871
2008-10-06 20:00:00,168.0,315.139128,201.46655,52.000732
2008-10-06 21:00:00,167.0,311.194497,185.30273,84.779785
2008-10-06 22:00:00,166.0,307.475721,144.08691,102.53833
2008-10-06 23:00:00,166.0,303.967557,201.65234,134.21143
2008-10-07 00:00:00,166.0,300.609604,207.11304,165.72314
2008-10-07 01:00:00,166.0,297.438414,200.65186,180.31519
2008-10-07 02:00:00,166.0,294.40499,213.18774,209.0249
2008-10-07 03:00:00,165.0,291.540296,236.69727,230.85498
2008-10-07 04:00:00,165.0,288.830337,233.96484,207.67627
2008-10-07 05:00:00,165.0,286.300211,245.42725,209.93579
2008-10-07 06:00:00,165.0,283.945086,251.29858,209.41138
2008-10-07 07:00:00,164.0,281.7247,263.11304,225.37207
2008-10-07 08:00:00,163.0,279.634019,300.67334,254.30103
2008-10-07 09:00:00,163.0,277.674133,256.84277,192.68555
2008-10-07 10:00:00,162.0,275.830751,237.41797,126.842285
2008-10-07 11:00:00,162.0,274.098829,194.2146,225.9148
2008-10-07 12:00:00,162.0,272.473037,166.91968,189.82837
2008-10-07 13:00:00,162.0,270.945649,139.76123,96.10864
2008-10-07 14:00:00,162.0,269.50009,128.16626,38.82373
2008-10-07 15:00:00,162.0,268.102112,171.23486,121.1936
2008-10-07 16:00:00,160.0,266.704053,163.96387,36.347656
2008-10-07 17:00:00,160.0,265.278439,169.11157,21.601562
2008-10-07 18:00:00,160.0,263.852245,156.13818,64.0979
2008-10-07 19:00:00,160.0,262.489146,162.5476,54.97998
2008-10-07 20:00:00,160.0,261.240192,184.58447,95.33301
2008-10-07 21:00:00,160.0,260.122852,146.51196,39.73413
2008-10-07 22:00:00,160.0,259.134818,145.64722,35.876953
2008-10-07 23:00:00,159.0,258.281679,153.10718,76.12036
2008-10-08 00:00:00,159.0,257.570706,151.21558,61.12549
2008-10-08 01:00:00,158.0,256.966903,161.58838,70.1416
2008-10-08 02:00:00,157.0,256.413505,167.33911,97.32544
2008-10-08 03:00:00,157.0,255.888899,195.20776,128.73267
2008-10-08 04:00:00,157.0,255.379896,173.33032,86.31177
2008-10-08 05:00:00,157.0,254.846881,195.02124,91.2605
2008-10-08 06:00:00,157.0,254.247818,200.66406,90.86743
2008-10-08 07:00:00,157.0,253.551508,227.37793,103.10327
2008-10-08 08:00:00,156.0,252.774061,245.23389,112.17041
2008-10-08 09:00:00,156.0,252.023551,231.50513,156.71191
2008-10-08 10:00:00,156.0,251.413258,182.87231,169.23706
2008-10-08 11:00:00,156.0,250.955775,188.08789,190.23633
2008-10-08 12:00:00,156.0,250.595232,162.85425,123.79761
2008-10-08 13:00:00,156.0,250.280861,148.88037,46.829346
2008-10-08 14:00:00,156.0,250.000471,128.19702,40.878174
2008-10-08 15:00:00,155.0,249.757892,137.73291,50.1167
2008-10-08 16:00:00,154.0,249.542685,163.04663,16.967285
2008-10-08 17:00:00,154.0,249.347029,186.80249,81.27759
2008-10-08 18:00:00,154.0,249.170583,171.96289,43.167725
2008-10-08 19:00:00,153.0,249.010161,168.11694,87.87598
2008-10-08 20:00:00,153.0,248.863554,153.4397,85.85669
2008-10-08 21:00:00,152.0,248.729324,181.55566,136.24976
2008-10-08 22:00:00,151.0,248.605761,187.29517,97.75708
2008-10-08 23:00:00,150.0,248.491789,175.76367,72.09473
2008-10-09 00:00:00,149.0,248.386364,180.72388,81.565186
2008-10-09 01:00:00,149.0,248.288626,177.58618,60.117188
2008-10-09 02:00:00,149.0,248.197745,175.45801,42.91333
2008-10-09 03:00:00,148.0,248.112307,169.44116,13.407959
2008-10-09 04:00:00,148.0,248.02921,191.64038,39.043945
2008-10-09 05:00:00,148.0,247.942406,162.05908,0.0
2008-10-09 06:00:00,147.0,247.843612,186.3313,19.77417
2008-10-09 07:00:00,146.0,247.725869,176.3457,128.04028
2008-10-09 08:00:00,146.0,247.587854,156.99023,157.07129
2008-10-09 09:00:00,146.0,247.435134,193.61182,75.583496
2008-10-09 10:00:00,146.0,247.27739,184.7915,89.02124
2008-10-09 11:00:00,146.0,247.124306,147.2229,133.94653
2008-10-09 12:00:00,145.0,246.982933,204.65991,211.02881
2008-10-09 13:00:00,144.0,246.857065,173.49854,150.52539
2008-10-09 14:00:00,143.0,246.747794,159.29614,183.2124
2008-10-09 15:00:00,144.0,246.654416,135.42578,216.41333
2008-10-09 16:00:00,143.0,246.575277,155.45215,110.82788
2008-10-09 17:00:00,142.0,246.508366,162.46313,141.84521
2008-10-09 18:00:00,142.0,246.451674,129.45312,118.10791
2008-10-09 19:00:00,142.0,246.403375,120.37085,0.0
2008-10-09 20:00:00,142.0,246.361886,138.77515,46.828125
2008-10-09 21:00:00,142.0,246.325874,111.74536,8.55249
2008-10-09 22:00:00,142.0,246.294218,122.01416,33.362305
2008-10-09 23:00:00,140.0,246.265975,126.141846,39.683838
2008-10-10 00:00:00,140.0,246.240344,94.906006,5.104492
2008-10-10 01:00:00,140.0,246.216641,122.49829,54.56958
2008-10-10 02:00:00,140.0,246.1944,137.54614,88.44141
2008-10-10 03:00:00,140.0,246.173872,137.98218,77.656006
2008-10-10 04:00:00,140.0,246.157186,170.87695,86.97119
2008-10-10 05:00:00,142.0,246.149523,174.70459,128.24951
2008-10-10 06:00:00,141.0,246.158428,141.53711,124.879395
2008-10-10 07:00:00,140.0,246.190232,178.24048,237.74658
2008-10-10 08:00:00,140.0,246.245727,165.36816,136.85498
2008-10-10 09:00:00,140.0,246.318912,222.25781,303.44092
2008-10-10 10:00:00,140.0,246.399759,227.68384,340.1787
2008-10-10 11:00:00,140.0,246.478314,200.32788,349.25
2008-10-10 12:00:00,140.0,246.547325,164.88647,414.0835
2008-10-10 13:00:00,140.0,246.602856,160.30884,375.45483
2008-10-10 14:00:00,140.0,246.643724,142.13281,364.05005
2008-10-10 15:00:00,139.0,246.67058,171.33398,348.89917
2008-10-10 16:00:00,138.0,246.685056,161.84009,293.6809
2008-10-10 17:00:00,138.0,246.689165,158.9104,258.67798
2008-10-10 18:00:00,138.0,246.684932,154.95093,243.16553
2008-10-10 19:00:00,138.0,246.674208,150.854,226.49243
2008-10-10 20:00:00,138.0,246.658604,117.22168,148.53638
2008-10-10 21:00:00,137.0,246.639485,157.52075,109.076904
2008-10-10 22:00:00,137.0,246.617996,156.20337,94.22974
2008-10-10 23:00:00,137.0,246.5951,176.6438,105.66016
2008-10-11 00:00:00,137.0,246.571614,183.29321,107.93799
2008-10-11 01:00:00,137.0,246.548236,165.81079,95.496826
2008-10-11 02:00:00,138.0,246.525569,185.95044,78.32495
2008-10-11 03:00:00,139.0,246.504133,210.47998,105.9834
2008-10-11 04:00:00,140.0,246.484374,207.08594,83.61157
2008-10-11 05:00:00,140.0,246.466665,212.19531,127.24536
2008-10-11 06:00:00,140.0,246.451306,207.9397,93.239746
2008-10-11 07:00:00,140.0,246.438528,225.31543,159.1101
2008-10-11 08:00:00,140.0,246.428487,245.70776,184.16089
2008-10-11 09:00:00,140.0,246.421274,261.4817,263.80933
2008-10-11 10:00:00,140.0,246.416912,266.1941,227.97998
2008-10-11 11:00:00,140.0,246.415362,259.7185,293.72437
2008-10-11 12:00:00,140.0,246.416536,245.43506,257.61475
2008-10-11 13:00:00,142.0,246.420297,263.02808,193.94653
2008-10-11 14:00:00,142.0,246.42647,289.55542,238.7583
2008-10-11 15:00:00,142.0,246.434845,302.34546,190.9043
2008-10-11 16:00:00,142.0,246.445184,312.77637,276.08887
2008-10-11 17:00:00,142.0,246.457215,304.87085,246.21802
2008-10-11 18:00:00,142.0,246.470628,338.83643,132.19312
2008-10-11 19:00:00,141.0,246.485068,328.20386,162.47803
2008-10-11 20:00:00,140.0,246.500113,301.35645,126.6792
2008-10-11 21:00:00,140.0,246.515265,292.64722,89.563965
2008-10-11 22:00:00,140.0,246.529933,288.01318,172.28491
2008-10-11 23:00:00,140.0,246.543429,243.28589,114.84448
2008-10-12 00:00:00,140.0,246.554967,270.9746,85.42139
2008-10-12 01:00:00,140.0,246.563681,271.0464,125.72412
2008-10-12 02:00:00,140.0,246.568653,258.57007,101.73096
2008-10-12 03:00:00,140.0,246.568948,251.4939,121.86792
2008-10-12 04:00:00,140.0,246.563657,271.68555,196.31104
2008-10-12 05:00:00,140.0,246.551948,248.2124,125.446045
2008-10-12 06:00:00,140.0,246.533105,274.09546,140.91089
2008-10-12 07:00:00,141.0,246.506566,292.92676,223.0437
2008-10-12 08:00:00,142.0,246.471949,284.62598,251.28076
2008-10-12 09:00:00,142.0,246.429066,275.66675,287.68872
2008-10-12 10:00:00,142.0,246.377922,283.3186,251.69067
2008-10-12 11:00:00,142.0,246.318713,250.34644,245.14355
2008-10-12 12:00:00,143.0,246.251803,280.96094,300.427
2008-10-12 13:00:00,143.0,246.177701,306.8435,191.18628
2008-10-12 14:00:00,143.0,246.097029,352.94116,216.49487
2008-10-12 15:00:00,143.0,246.010488,352.93774,142.56128
2008-10-12 16:00:00,143.0,245.918819,369.6599,175.68042
2008-10-12 17:00:00,143.0,245.822753,342.22852,216.5061
2008-10-12 18:00:00,143.0,245.72297,322.86328,252.88745
2008-10-12 19:00:00,143.0,245.620037,307.88452,187.8667
2008-10-12 20:00:00,142.0,245.514354,285.37158,220.09229
2008-10-12 21:00:00,142.0,245.406105,268.31152,197.7185
2008-10-12 22:00:00,142.0,245.295214,259.46436,132.40796
2008-10-12 23:00:00,142.0,245.18132,254.60327,109.28076
2008-10-13 00:00:00,142.0,245.063773,242.57275,85.69287
2008-10-13 01:00:00,141.0,244.941667,254.33228,84.677
2008-10-13 02:00:00,140.0,244.813891,238.95801,111.072754
2008-10-13 03:00:00,140.0,244.679204,253.5188,126.495605
2008-10-13 04:00:00,140.0,244.53633,221.94751,128.47437
2008-10-13 05:00:00,140.0,244.384055,216.34839,140.61206
2008-10-13 06:00:00,139.0,244.221316,217.20581,163.54028
2008-10-13 07:00:00,138.0,244.047287,234.4231,157.80518
2008-10-13 08:00:00,138.0,243.861428,227.98901,188.4082
2008-10-13 09:00:00,138.0,243.663527,228.61841,247.72607
2008-10-13 10:00:00,138.0,243.453712,205.56396,233.54907
2008-10-13 11:00:00,138.0,243.232432,230.86206,278.2163
2008-10-13 12:00:00,138.0,243.000441,274.94922,201.93042
2008-10-13 13:00:00,138.0,242.758744,295.94434,182.38501
2008-10-13 14:00:00,138.0,242.508557,289.02734,175.19263
2008-10-13 15:00:00,138.0,242.251244,287.49097,290.18604
2008-10-13 16:00:00,138.0,241.988266,273.21826,287.30444
2008-10-13 17:00:00,138.0,241.721124,290.31372,251.85889
2008-10-13 18:00:00,138.0,241.451308,269.05347,160.59985
2008-10-13 19:00:00,138.0,241.180253,287.33154,176.95947
2008-10-13 20:00:00,138.0,240.909291,232.96802,143.72852
2008-10-13 21:00:00,138.0,240.639625,215.36133,101.20801
2008-10-13 22:00:00,138.0,240.372297,215.02856,94.26001
2008-10-13 23:00:00,138.0,240.108175,215.10278,68.134766
2008-10-14 00:00:00,138.0,239.847944,208.16406,70.06714
2008-10-14 01:00:00,137.0,239.592114,181.57935,39.15869
2008-10-14 02:00:00,136.0,239.341033,219.86768,77.82666
2008-10-14 03:00:00,135.0,239.094909,188.33911,48.393555
2008-10-14 04:00:00,135.0,238.85384,209.77759,85.26099
2008-10-14 05:00:00,135.0,238.617844,182.3794,56.987305
2008-10-14 06:00:00,133.0,238.38689,184.28833,58.380127
2008-10-14 07:00:00,132.0,238.160925,204.9331,81.10449
2008-10-14 08:00:00,130.0,237.939896,221.10571,98.486084
2008-10-14 09:00:00,130.0,237.723769,217.43506,202.6294
2008-10-14 10:00:00,130.0,237.512539,190.02441,159.70654
2008-10-14 11:00:00,130.0,237.306232,177.80225,216.96387
2008-10-14 12:00:00,130.0,237.10491,170.33545,152.70557
2008-10-14 13:00:00,133.0,236.908664,202.55396,133.42651
2008-10-14 14:00:00,136.0,236.717608,179.7334,93.319824
2008-10-14 15:00:00,139.0,236.531872,227.74292,109.11133
2008-10-14 16:00:00,140.0,236.351598,250.875,111.65454
2008-10-14 17:00:00,142.0,236.176929,222.76611,108.97632
2008-10-14 18:00:00,143.0,236.008011,242.59229,135.79932
2008-10-14 19:00:00,143.0,235.844984,207.38477,86.198975
2008-10-14 20:00:00,143.0,235.687986,205.38525,113.278564
2008-10-14 21:00:00,145.0,235.537157,195.09912,113.64844
2008-10-14 22:00:00,145.0,235.392633,180.22046,52.91333
2008-10-14 23:00:00,145.0,235.254555,185.33447,43.088867
2008-10-15 00:00:00,145.0,235.123063,200.26001,71.79346
2008-10-15 01:00:00,145.0,234.998297,186.51562,30.816406
2008-10-15 02:00:00,145.0,234.880387,204.14062,48.845215
2008-10-15 03:00:00,146.0,234.769451,182.33228,40.490234
2008-10-15 04:00:00,146.0,234.66558,194.02759,50.572754
2008-10-15 05:00:00,146.0,234.568836,189.32422,35.333252
2008-10-15 06:00:00,146.0,234.479234,194.12329,38.475586
2008-10-15 07:00:00,146.0,234.396744,198.87378,41.88452
2008-10-15 08:00:00,146.0,234.321281,243.45264,89.303955
2008-10-15 09:00:00,146.0,234.252704,202.98242,147.83398
2008-10-15 10:00:00,146.0,234.190822,178.68726,126.70459
2008-10-15 11:00:00,147.0,234.135392,191.89893,203.38184
2008-10-15 12:00:00,148.0,234.086125,171.52393,150.94092
2008-10-15 13:00:00,148.0,234.042697,188.70557,116.71655
2008-10-15 14:00:00,148.0,234.004749,190.37695,99.156494
2008-10-15 15:00:00,148.0,233.971893,207.4126,40.30078
2008-10-15 16:00:00,147.0,233.943714,247.64917,94.28931
2008-10-15 17:00:00,143.0,233.919761,237.72046,95.63037
2008-10-15 18:00:00,137.0,233.899533,227.56958,140.28125
2008-10-15 19:00:00,133.0,233.882468,229.4226,154.02588
2008-10-15 20:00:00,128.0,233.867908,205.11426,160.38208
2008-10-15 21:00:00,125.0,233.855082,201.9331,144.17554
2008-10-15 22:00:00,123.0,233.84308,183.58765,108.494385
2008-10-15 23:00:00,120.0,233.830844,190.5774,115.549805
2008-10-16 00:00:00,119.0,233.817171,209.9917,107.1853
2008-10-16 01:00:00,118.0,233.800722,170.11646,75.86035
2008-10-16 02:00:00,116.0,233.779945,212.67212,87.27637
2008-10-16 03:00:00,116.0,233.752623,191.50732,90.60913
2008-10-16 04:00:00,114.0,233.714762,186.23901,70.43848
2008-10-16 05:00:00,114.0,233.659493,191.8606,88.183105
2008-10-16 06:00:00,114.0,233.577821,193.27222,79.191895
2008-10-16 07:00:00,116.0,233.462259,205.94531,95.91406
2008-10-16 08:00:00,117.0,233.31119,233.56348,112.5813
2008-10-16 09:00:00,118.0,233.130148,190.01343,185.8894
2008-10-16 10:00:00,120.0,232.929047,173.60205,164.86304
2008-10-16 11:00:00,121.0,232.718062,154.29248,227.0398
2008-10-16 12:00:00,122.0,232.504974,144.99829,188.02026
2008-10-16 13:00:00,122.0,232.294505,186.43555,168.92725
2008-10-16 14:00:00,122.0,232.088824,179.44604,84.83447
2008-10-16 15:00:00,122.0,231.88841,210.87646,60.996582
2008-10-16 16:00:00,122.0,231.692818,219.76978,0.0
2008-10-16 17:00:00,122.0,231.501205,253.14893,48.461914
2008-10-16 18:00:00,122.0,231.312594,271.14478,114.28638
2008-10-16 19:00:00,122.0,231.125957,282.79517,120.51904
2008-10-16 20:00:00,122.0,230.940167,291.73218,142.94629
2008-10-16 21:00:00,122.0,230.7539,302.1975,99.62915
2008-10-16 22:00:00,122.0,230.565521,328.51294,92.046875
2008-10-16 23:00:00,122.0,230.372995,351.83008,26.017822
2008-10-17 00:00:00,122.0,230.173854,350.92505,4.2453613
2008-10-17 01:00:00,122.0,229.965236,355.46362,0.0
2008-10-17 02:00:00,122.0,229.744092,357.81494,26.624268
2008-10-17 03:00:00,123.0,229.507856,361.917,24.909912
2008-10-17 04:00:00,125.0,229.255795,382.75854,12.908691
2008-10-17 05:00:00,128.0,228.990391,434.49014,29.153809
2008-10-17 06:00:00,130.0,228.716847,456.15942,14.970215
2008-10-17 07:00:00,132.0,228.43967,538.77466,25.759521
2008-10-17 08:00:00,133.0,228.158475,574.7363,29.466064
2008-10-17 09:00:00,135.0,227.866795,585.4343,98.19995
2008-10-17 10:00:00,135.0,227.554871,568.18713,72.835205
2008-10-17 11:00:00,137.0,227.213735,598.99243,152.30737
2008-10-17 12:00:00,137.0,226.837764,615.3849,117.14844
2008-10-17 13:00:00,138.0,226.425216,660.9734,55.500732
2008-10-17 14:00:00,138.0,225.977548,680.4105,108.22632
2008-10-17 15:00:00,138.0,225.498388,674.89136,156.60083
2008-10-17 16:00:00,138.0,224.992564,708.6127,175.65308
2008-10-17 17:00:00,138.0,224.465392,688.10706,176.49268
2008-10-17 18:00:00,138.0,223.922208,705.1792,188.06372
2008-10-17 19:00:00,138.0,223.368096,683.4789,150.76025
2008-10-17 20:00:00,137.0,222.807747,628.1437,131.25708
2008-10-17 21:00:00,137.0,222.245397,608.30273,137.22656
2008-10-17 22:00:00,137.0,221.684809,579.0941,120.09375
2008-10-17 23:00:00,137.0,221.129282,512.7092,88.773926
2008-10-18 00:00:00,136.0,220.581674,396.19995,67.963135
2008-10-18 01:00:00,135.0,220.044427,240.78003,61.113525
2008-10-18 02:00:00,135.0,219.5196,224.0686,68.703125
2008-10-18 03:00:00,135.0,219.008894,214.13745,44.880615
2008-10-18 04:00:00,135.0,218.513692,241.26196,66.177734
2008-10-18 05:00:00,135.0,218.03508,217.32495,48.346436
2008-10-18 06:00:00,134.0,217.573884,200.31958,14.718018
2008-10-18 07:00:00,131.0,217.130692,252.39917,109.35571
2008-10-18 08:00:00,129.0,216.705886,237.55664,101.35376
2008-10-18 09:00:00,127.0,216.299665,208.17993,147.14575
2008-10-18 10:00:00,127.0,215.912066,190.2981,95.36597
2008-10-18 11:00:00,126.0,215.54299,220.72632,141.32349
2008-10-18 12:00:00,124.0,215.192222,186.99146,92.802
2008-10-18 13:00:00,124.0,214.859447,192.96924,104.97876
2008-10-18 14:00:00,123.0,214.544267,231.7312,95.34204
2008-10-18 15:00:00,122.0,214.24622,207.08862,0.0
2008-10-18 16:00:00,122.0,213.964792,237.83423,30.340088
2008-10-18 17:00:00,122.0,213.699433,196.76855,0.0
2008-10-18 18:00:00,121.0,213.449568,237.52588,11.603027
2008-10-18 19:00:00,121.0,213.214614,220.95361,76.17456
2008-10-18 20:00:00,121.0,212.993991,175.67749,30.524658
2008-10-18 21:00:00,121.0,212.787134,197.43506,42.90869
2008-10-18 22:00:00,121.0,212.593502,192.5857,57.933838
2008-10-18 23:00:00,121.0,212.412588,183.45337,56.29541
2008-10-19 00:00:00,121.0,212.243918,229.88477,96.82324
2008-10-19 01:00:00,120.0,212.087059,183.97314,62.184326
2008-10-19 02:00:00,119.0,211.941606,229.75879,97.00488
2008-10-19 03:00:00,119.0,211.80718,217.04419,92.21704
