Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-03 07:00:00,156.0,341.913447,265.11035,77.329834
2005-10-03 08:00:00,157.0,341.932822,290.06934,164.87842
2005-10-03 09:00:00,157.0,341.935468,262.7898,120.07739
2005-10-03 10:00:00,158.0,341.930953,290.70728,88.53906
2005-10-03 11:00:00,159.0,341.928656,280.48267,115.70117
2005-10-03 12:00:00,159.0,341.935187,287.1848,186.62183
2005-10-03 13:00:00,159.0,341.95381,305.23145,222.94946
2005-10-03 14:00:00,159.0,341.985043,312.18213,254.13013
2005-10-03 15:00:00,160.0,342.027612,295.10913,177.22925
2005-10-03 16:00:00,161.0,342.079324,318.2527,257.27197
2005-10-03 17:00:00,162.0,342.137679,321.94824,171.33398
2005-10-03 18:00:00,163.0,342.20025,328.77197,173.63428
2005-10-03 19:00:00,163.0,342.264855,287.8838,123.18945
2005-10-03 20:00:00,163.0,342.329626,290.87817,150.15259
2005-10-03 21:00:00,163.0,342.392995,308.0276,158.66553
2005-10-03 22:00:00,164.0,342.45366,280.48315,93.013916
2005-10-03 23:00:00,164.0,342.510543,285.5598,104.19946
2005-10-04 00:00:00,164.0,342.562748,277.646,149.10693
2005-10-04 01:00:00,164.0,342.609536,283.73755,109.98193
2005-10-04 02:00:00,165.0,342.650319,298.0703,92.41235
2005-10-04 03:00:00,166.0,342.684652,299.71582,88.65454
2005-10-04 04:00:00,166.0,342.712241,289.83594,118.35498
2005-10-04 05:00:00,166.0,342.732949,288.80762,117.16138
2005-10-04 06:00:00,167.0,342.746796,307.56494,127.10425
2005-10-04 07:00:00,168.0,342.753962,310.68042,168.47461
2005-10-04 08:00:00,168.0,342.754771,312.10132,138.38086
2005-10-04 09:00:00,168.0,342.749678,322.53857,226.68433
2005-10-04 10:00:00,168.0,342.739243,319.81372,236.49902
2005-10-04 11:00:00,169.0,342.724102,302.50122,276.67017
2005-10-04 12:00:00,169.0,342.704945,336.2932,259.06128
2005-10-04 13:00:00,169.0,342.682479,344.5415,295.70044
2005-10-04 14:00:00,169.0,342.657406,306.63232,254.55151
2005-10-04 15:00:00,170.0,342.630401,318.21094,244.39624
2005-10-04 16:00:00,171.0,342.602094,359.60498,261.25317
2005-10-04 17:00:00,171.0,342.573055,362.20972,279.36572
2005-10-04 18:00:00,171.0,342.54379,330.95044,233.85913
2005-10-04 19:00:00,171.0,342.514732,327.49585,291.99487
2005-10-04 20:00:00,171.0,342.486244,316.86353,183.64282
2005-10-04 21:00:00,171.0,342.458619,324.4038,136.06372
2005-10-04 22:00:00,172.0,342.432088,290.76978,76.7478
2005-10-04 23:00:00,172.0,342.406822,307.1814,98.569824
2005-10-05 00:00:00,171.0,342.382939,291.61646,80.55371
2005-10-05 01:00:00,171.0,342.360512,307.8894,67.3418
2005-10-05 02:00:00,171.0,342.339578,292.5459,65.65137
2005-10-05 03:00:00,171.0,342.32014,303.1643,92.701904
2005-10-05 04:00:00,171.0,342.302178,300.2588,98.757324
2005-10-05 05:00:00,171.0,342.285648,301.09448,81.99121
2005-10-05 06:00:00,171.0,342.270496,315.5127,135.65796
2005-10-05 07:00:00,171.0,342.256654,310.15454,148.41528
2005-10-05 08:00:00,171.0,342.244047,363.80444,206.1919
2005-10-05 09:00:00,171.0,342.232597,326.89307,290.21948
2005-10-05 10:00:00,171.0,342.222222,292.54004,236.76294
2005-10-05 11:00:00,171.0,342.212842,301.3523,315.43164
2005-10-05 12:00:00,171.0,342.204378,286.63428,209.79932
2005-10-05 13:00:00,171.0,342.196755,310.14233,244.2229
2005-10-05 14:00:00,171.0,342.189903,329.20288,266.98535
2005-10-05 15:00:00,171.0,342.183762,336.83862,216.31714
2005-10-05 16:00:00,170.0,342.178283,308.95166,232.32324
2005-10-05 17:00:00,169.0,342.173442,306.9922,346.28906
2005-10-05 18:00:00,168.0,342.169238,291.01904,216.85376
2005-10-05 19:00:00,168.0,342.165717,286.6233,231.45264
2005-10-05 20:00:00,168.0,342.162974,256.427,218.80322
2005-10-05 21:00:00,168.0,342.161166,263.8955,206.09204
2005-10-05 22:00:00,168.0,342.160519,243.66235,171.37769
2005-10-05 23:00:00,168.0,342.161325,239.95435,138.62988
2005-10-06 00:00:00,167.0,342.163929,242.42188,130.5144
2005-10-06 01:00:00,167.0,342.1687,251.20093,113.302246
2005-10-06 02:00:00,166.0,342.175886,245.06738,117.74829
2005-10-06 03:00:00,166.0,342.185065,234.43555,114.42554
2005-10-06 04:00:00,166.0,342.193945,247.29663,126.81055
2005-10-06 05:00:00,166.0,342.197161,244.78955,113.46655
2005-10-06 06:00:00,165.0,342.186932,242.73218,106.5791
2005-10-06 07:00:00,164.0,342.15664,267.78003,171.43774
2005-10-06 08:00:00,164.0,342.105144,298.86206,199.52222
2005-10-06 09:00:00,164.0,342.038045,239.62964,198.7185
2005-10-06 10:00:00,165.0,341.964933,231.1565,209.42603
2005-10-06 11:00:00,166.0,341.895301,241.9873,274.08032
2005-10-06 12:00:00,166.0,341.835938,235.87256,169.16772
2005-10-06 13:00:00,166.0,341.790332,267.08325,196.64429
2005-10-06 14:00:00,165.0,341.759246,237.56323,143.91821
2005-10-06 15:00:00,164.0,341.741654,259.46118,236.64258
2005-10-06 16:00:00,163.0,341.735589,241.49072,159.71143
2005-10-06 17:00:00,163.0,341.738759,265.77612,228.27417
2005-10-06 18:00:00,163.0,341.748899,236.4292,76.36963
2005-10-06 19:00:00,164.0,341.763952,256.04053,98.48364
2005-10-06 20:00:00,164.0,341.78213,234.11304,103.24341
2005-10-06 21:00:00,164.0,341.801903,212.72095,102.66089
2005-10-06 22:00:00,164.0,341.821966,195.79028,43.00122
2005-10-06 23:00:00,164.0,341.841202,217.3042,66.62256
2005-10-07 00:00:00,164.0,341.858644,232.56812,77.406006
2005-10-07 01:00:00,163.0,341.873461,221.49048,63.538086
2005-10-07 02:00:00,163.0,341.884946,215.11865,62.561523
2005-10-07 03:00:00,163.0,341.892523,242.45605,70.573975
2005-10-07 04:00:00,163.0,341.895757,252.15039,106.508545
2005-10-07 05:00:00,163.0,341.894361,240.42896,80.18677
2005-10-07 06:00:00,163.0,341.888203,236.2102,56.523193
2005-10-07 07:00:00,163.0,341.877311,284.23022,119.1687
2005-10-07 08:00:00,164.0,341.861858,286.78906,63.287354
2005-10-07 09:00:00,164.0,341.842154,300.49585,126.40991
2005-10-07 10:00:00,164.0,341.818618,272.78296,74.4209
2005-10-07 11:00:00,164.0,341.791755,273.55737,164.19653
2005-10-07 12:00:00,164.0,341.762126,249.00024,130.98071
2005-10-07 13:00:00,164.0,341.73032,261.64258,160.01831
2005-10-07 14:00:00,164.0,341.696925,244.7815,152.78857
2005-10-07 15:00:00,163.0,341.662506,216.50537,192.95337
2005-10-07 16:00:00,163.0,341.627582,249.49829,163.62085
2005-10-07 17:00:00,162.0,341.592604,250.23218,117.14746
2005-10-07 18:00:00,163.0,341.55794,252.66309,140.05542
2005-10-07 19:00:00,164.0,341.523857,269.44604,136.50269
2005-10-07 20:00:00,164.0,341.490512,256.1101,104.71924
2005-10-07 21:00:00,164.0,341.457938,216.198,151.51929
2005-10-07 22:00:00,164.0,341.426048,204.80347,113.89673
2005-10-07 23:00:00,164.0,341.394638,237.29102,117.28784
2005-10-08 00:00:00,164.0,341.363408,258.8047,179.93677
2005-10-08 01:00:00,164.0,341.331972,221.48364,133.06494
2005-10-08 02:00:00,163.0,341.299779,240.14648,171.02734
2005-10-08 03:00:00,163.0,341.265635,226.13599,91.05664
2005-10-08 04:00:00,163.0,341.226575,282.2456,158.54883
2005-10-08 05:00:00,163.0,341.17672,258.98315,150.31201
2005-10-08 06:00:00,163.0,341.10799,256.36377,159.90259
2005-10-08 07:00:00,163.0,341.013704,251.7793,131.6731
2005-10-08 08:00:00,163.0,340.892901,239.6438,104.130615
2005-10-08 09:00:00,164.0,340.751597,274.6194,255.49121
2005-10-08 10:00:00,164.0,340.599997,256.62354,198.54199
2005-10-08 11:00:00,164.0,340.44837,226.51611,282.8562
2005-10-08 12:00:00,165.0,340.304388,211.50635,265.33154
2005-10-08 13:00:00,166.0,340.172485,214.80322,237.1792
2005-10-08 14:00:00,166.0,340.05438,256.84253,282.65576
2005-10-08 15:00:00,165.0,339.949976,225.6499,263.7649
2005-10-08 16:00:00,164.0,339.858172,237.77148,251.34839
2005-10-08 17:00:00,164.0,339.777452,215.06543,228.29077
2005-10-08 18:00:00,164.0,339.706225,243.85083,152.62451
2005-10-08 19:00:00,164.0,339.642995,0.0,581.26855
2005-10-08 20:00:00,164.0,339.654356,239.17212,562.02515
2005-10-08 21:00:00,164.0,339.79105,843.53613,1561.8456
2005-10-08 22:00:00,164.0,340.014716,298.70923,1491.0758
2005-10-08 23:00:00,164.0,340.294662,434.8423,1339.6725
2005-10-09 00:00:00,164.0,340.596051,441.937,1119.3214
2005-10-09 01:00:00,164.0,340.926134,471.1586,952.70715
2005-10-09 02:00:00,164.0,341.375324,508.82822,882.9445
2005-10-09 03:00:00,164.0,342.085051,509.0642,789.3849
2005-10-09 04:00:00,165.0,343.293368,541.9452,765.9011
2005-10-09 05:00:00,166.0,345.193635,573.6393,692.3468
2005-10-09 06:00:00,166.0,347.809406,476.91153,588.2471
2005-10-09 07:00:00,166.0,351.061425,500.32837,629.2555
2005-10-09 08:00:00,166.0,354.793566,489.85522,718.551
2005-10-09 09:00:00,166.0,358.803695,465.83105,888.8574
2005-10-09 10:00:00,166.0,362.864208,431.3977,841.42267
2005-10-09 11:00:00,167.0,366.739277,421.60522,809.8705
2005-10-09 12:00:00,167.0,370.209976,385.80078,651.6332
2005-10-09 13:00:00,167.0,373.104562,378.94604,564.70996
2005-10-09 14:00:00,167.0,375.320441,364.21533,506.45175
2005-10-09 15:00:00,167.0,376.827807,346.65576,456.2793
2005-10-09 16:00:00,167.0,377.655738,355.5464,426.02466
2005-10-09 17:00:00,167.0,377.869604,327.66504,373.25464
2005-10-09 18:00:00,167.0,377.550281,337.6687,273.73267
2005-10-09 19:00:00,167.0,376.781599,337.24146,225.92847
2005-10-09 20:00:00,168.0,375.646004,303.54858,222.37476
2005-10-09 21:00:00,168.0,374.223934,282.00537,167.8711
2005-10-09 22:00:00,168.0,372.592489,296.31323,159.47021
2005-10-09 23:00:00,168.0,370.822099,282.96094,121.36377
2005-10-10 00:00:00,168.0,368.972679,296.40845,123.197266
2005-10-10 01:00:00,168.0,367.091266,283.3452,87.95239
2005-10-10 02:00:00,168.0,365.212053,288.78662,81.44873
2005-10-10 03:00:00,168.0,363.358394,290.33813,61.857666
2005-10-10 04:00:00,168.0,361.545767,304.1853,74.95874
2005-10-10 05:00:00,168.0,359.78466,311.99683,105.60376
2005-10-10 06:00:00,169.0,358.082781,293.75757,41.85254
2005-10-10 07:00:00,169.0,356.446411,328.87134,103.55078
2005-10-10 08:00:00,169.0,354.881009,350.23218,103.96582
2005-10-10 09:00:00,169.0,353.391315,343.50195,203.70679
2005-10-10 10:00:00,170.0,351.981205,296.73193,141.88281
2005-10-10 11:00:00,171.0,350.653478,291.6919,217.58301
2005-10-10 12:00:00,171.0,349.409711,263.23193,164.62769
2005-10-10 13:00:00,171.0,348.2502,286.72046,177.479
2005-10-10 14:00:00,171.0,347.174024,287.42554,146.69702
2005-10-10 15:00:00,169.0,346.179179,267.8462,155.6626
2005-10-10 16:00:00,169.0,345.26277,288.48218,209.44458
2005-10-10 17:00:00,168.0,344.421214,238.8081,159.31567
2005-10-10 18:00:00,168.0,343.65044,250.2373,119.778564
2005-10-10 19:00:00,169.0,342.946033,267.69678,98.29004
2005-10-10 20:00:00,169.0,342.303288,241.30249,118.49365
2005-10-10 21:00:00,169.0,341.717217,221.41455,70.05713
2005-10-10 22:00:00,169.0,341.182616,235.16602,56.319336
2005-10-10 23:00:00,169.0,340.694377,251.20264,23.511963
2005-10-11 00:00:00,169.0,340.247948,242.00781,19.88208
2005-10-11 01:00:00,169.0,339.839605,267.50317,44.643555
2005-10-11 02:00:00,168.0,339.466255,248.57495,56.348633
2005-10-11 03:00:00,168.0,339.125043,243.55322,31.256104
2005-10-11 04:00:00,168.0,338.813207,266.1289,37.27124
2005-10-11 05:00:00,168.0,338.528345,255.81494,12.168213
2005-10-11 06:00:00,168.0,338.268703,278.17578,64.947266
2005-10-11 07:00:00,168.0,338.033168,268.198,53.04712
2005-10-11 08:00:00,167.0,337.820934,327.5984,82.56201
2005-10-11 09:00:00,167.0,337.631099,290.5896,133.4414
2005-10-11 10:00:00,167.0,337.462408,273.82666,92.68164
2005-10-11 11:00:00,167.0,337.313228,254.51367,176.74048
2005-10-11 12:00:00,167.0,337.181701,232.76123,141.72778
2005-10-11 13:00:00,167.0,337.065954,233.38623,131.52588
2005-10-11 14:00:00,166.0,336.964228,233.85376,168.9126
2005-10-11 15:00:00,165.0,336.874906,239.82983,192.77637
2005-10-11 16:00:00,164.0,336.796482,248.73535,146.19702
2005-10-11 17:00:00,164.0,336.727546,249.0105,104.35327
2005-10-11 18:00:00,164.0,336.666803,249.70068,103.98535
2005-10-11 19:00:00,164.0,336.613138,256.6787,171.20605
2005-10-11 20:00:00,164.0,336.565679,212.95459,129.88452
2005-10-11 21:00:00,164.0,336.523854,207.20166,100.49927
2005-10-11 22:00:00,164.0,336.487424,196.5,67.84961
2005-10-11 23:00:00,164.0,336.456473,207.81396,72.11841
2005-10-12 00:00:00,163.0,336.431371,232.66846,85.22388
2005-10-12 01:00:00,162.0,336.412688,242.40259,78.0459
2005-10-12 02:00:00,162.0,336.39224,217.02173,56.39453
2005-10-12 03:00:00,162.0,336.388027,233.1023,55.828613
2005-10-12 04:00:00,162.0,336.388685,240.46143,45.068848
2005-10-12 05:00:00,162.0,336.389075,248.99512,24.99878
2005-10-12 06:00:00,162.0,336.381515,265.21704,46.48535
2005-10-12 07:00:00,162.0,336.359337,276.47388,73.36719
2005-10-12 08:00:00,162.0,336.321195,291.63574,67.89844
2005-10-12 09:00:00,162.0,336.272341,275.99805,99.44751
2005-10-12 10:00:00,162.0,336.221891,264.69287,65.12427
2005-10-12 11:00:00,163.0,336.178766,266.36206,207.7605
2005-10-12 12:00:00,163.0,336.149116,235.39404,140.97998
2005-10-12 13:00:00,163.0,336.135755,226.74829,114.23535
2005-10-12 14:00:00,162.0,336.138776,244.81812,172.073
2005-10-12 15:00:00,161.0,336.156514,225.72949,209.3728
2005-10-12 16:00:00,161.0,336.186428,229.85718,164.54297
2005-10-12 17:00:00,161.0,336.22574,245.79858,171.33008
2005-10-12 18:00:00,161.0,336.271823,230.8313,104.34668
2005-10-12 19:00:00,161.0,336.322406,228.74634,43.401855
2005-10-12 20:00:00,161.0,336.375656,237.12207,92.586426
2005-10-12 21:00:00,161.0,336.430187,186.68115,28.406738
2005-10-12 22:00:00,161.0,336.485028,229.93335,84.90283
2005-10-12 23:00:00,161.0,336.53958,197.02539,24.385254
2005-10-13 00:00:00,161.0,336.593543,228.52124,41.651123
2005-10-13 01:00:00,161.0,336.646856,207.36938,18.214844
2005-10-13 02:00:00,161.0,336.699625,240.40894,58.71753
2005-10-13 03:00:00,161.0,336.752068,235.53491,40.085693
2005-10-13 04:00:00,161.0,336.804453,250.91724,47.68921
2005-10-13 05:00:00,161.0,336.857054,245.39502,53.1521
2005-10-13 06:00:00,162.0,336.910096,260.0244,11.816162
2005-10-13 07:00:00,162.0,336.963717,274.38818,54.518555
2005-10-13 08:00:00,162.0,337.017958,312.99048,82.87305
2005-10-13 09:00:00,162.0,337.072751,284.34863,144.48657
2005-10-13 10:00:00,163.0,337.127937,259.14893,108.26318
2005-10-13 11:00:00,163.0,337.183275,226.50977,172.88232
2005-10-13 12:00:00,163.0,337.238463,191.32568,107.57007
2005-10-13 13:00:00,162.0,337.293163,215.83911,129.7373
2005-10-13 14:00:00,161.0,337.347019,218.77734,170.37646
2005-10-13 15:00:00,161.0,337.399679,190.83301,213.66113
2005-10-13 16:00:00,161.0,337.450815,204.08203,205.1416
2005-10-13 17:00:00,161.0,337.50013,244.38867,286.59595
2005-10-13 18:00:00,161.0,337.547374,207.25342,240.55737
2005-10-13 19:00:00,161.0,337.592344,247.63477,210.84644
2005-10-13 20:00:00,161.0,337.634891,233.47485,211.43555
2005-10-13 21:00:00,161.0,337.674913,201.20557,176.6206
2005-10-13 22:00:00,161.0,337.712357,181.9751,111.231445
2005-10-13 23:00:00,161.0,337.747211,215.1101,100.677734
2005-10-14 00:00:00,161.0,337.7795,222.76978,68.72095
2005-10-14 01:00:00,161.0,337.809271,217.57861,83.918945
2005-10-14 02:00:00,161.0,337.836466,194.02539,50.997314
2005-10-14 03:00:00,161.0,337.860402,218.96631,62.34546
2005-10-14 04:00:00,161.0,337.878601,224.7998,64.616455
2005-10-14 05:00:00,162.0,337.88561,238.3584,76.26294
2005-10-14 06:00:00,162.0,337.873678,225.79883,59.30664
2005-10-14 07:00:00,162.0,337.836338,245.32568,76.00391
2005-10-14 08:00:00,162.0,337.772728,289.97485,98.590576
2005-10-14 09:00:00,162.0,337.688839,240.00879,146.19019
2005-10-14 10:00:00,163.0,337.594749,249.10107,96.94165
2005-10-14 11:00:00,163.0,337.500512,236.52881,157.7627
2005-10-14 12:00:00,163.0,337.413523,224.55762,142.37402
2005-10-14 13:00:00,163.0,337.337895,256.64233,177.82568
2005-10-14 14:00:00,163.0,337.275007,235.20752,174.125
2005-10-14 15:00:00,162.0,337.224416,175.50806,107.913574
2005-10-14 16:00:00,162.0,337.184678,230.36206,145.92017
2005-10-14 17:00:00,161.0,337.153936,247.74927,143.77588
2005-10-14 18:00:00,162.0,337.130251,252.01782,165.37817
2005-10-14 19:00:00,162.0,337.111752,216.42017,135.84009
2005-10-14 20:00:00,162.0,337.096675,192.89429,128.68091
2005-10-14 21:00:00,162.0,337.083333,217.4602,148.5603
2005-10-14 22:00:00,162.0,337.070078,193.03784,140.15259
2005-10-14 23:00:00,162.0,337.055268,197.7229,103.0896
2005-10-15 00:00:00,162.0,337.037265,225.1377,99.72217
2005-10-15 01:00:00,162.0,337.014458,222.39014,125.30444
2005-10-15 02:00:00,162.0,336.985322,202.81592,98.53125
2005-10-15 03:00:00,162.0,336.94849,226.85352,83.07056
2005-10-15 04:00:00,162.0,336.902834,233.10889,98.84375
2005-10-15 05:00:00,162.0,336.84754,242.41968,112.9353
2005-10-15 06:00:00,162.0,336.782163,227.58936,72.85718
2005-10-15 07:00:00,163.0,336.706651,207.72314,0.0
2005-10-15 08:00:00,164.0,336.621353,249.01831,0.0
2005-10-15 09:00:00,164.0,336.526979,235.95679,0.0
2005-10-15 10:00:00,164.0,336.424557,230.08667,0.0
2005-10-15 11:00:00,166.0,336.315357,287.427,121.60986
2005-10-15 12:00:00,171.0,336.20082,234.62695,124.76172
2005-10-15 13:00:00,181.0,336.082472,238.15527,182.29834
2005-10-15 14:00:00,190.0,335.961854,277.344,223.77246
2005-10-15 15:00:00,196.0,335.840453,313.75977,199.22925
2005-10-15 16:00:00,195.0,335.71965,277.18994,143.40747
2005-10-15 17:00:00,190.0,335.60067,268.49536,86.69165
2005-10-15 18:00:00,183.0,335.48455,301.4463,139.81934
2005-10-15 19:00:00,177.0,335.372114,275.0808,114.83984
2005-10-15 20:00:00,174.0,335.263961,279.00806,78.285645
2005-10-15 21:00:00,172.0,335.160453,293.0039,65.28052
2005-10-15 22:00:00,170.0,335.06173,310.87378,123.92627
2005-10-15 23:00:00,169.0,334.967719,242.85205,65.37549
2005-10-16 00:00:00,168.0,334.878166,264.04102,44.366455
2005-10-16 01:00:00,167.0,334.792664,295.20996,54.019043
2005-10-16 02:00:00,168.0,334.71058,310.5913,83.78662
2005-10-16 03:00:00,167.0,334.630591,311.22046,93.998535
2005-10-16 04:00:00,167.0,334.549567,306.96582,87.624756
2005-10-16 05:00:00,167.0,334.461438,318.19556,114.44043
2005-10-16 06:00:00,167.0,334.357916,280.77612,132.27661
2005-10-16 07:00:00,167.0,334.232097,274.50195,95.92456
2005-10-16 08:00:00,167.0,334.082797,267.7168,101.595215
2005-10-16 09:00:00,167.0,333.915807,245.3711,203.07178
2005-10-16 10:00:00,168.0,333.741109,205.17383,179.57544
2005-10-16 11:00:00,168.0,333.568758,204.85864,209.39404
2005-10-16 12:00:00,167.0,333.406221,239.9414,213.02539
2005-10-16 13:00:00,167.0,333.257733,225.73022,157.37988
2005-10-16 14:00:00,167.0,333.124829,204.30005,200.49243
2005-10-16 15:00:00,167.0,333.007228,222.2478,313.16626
2005-10-16 16:00:00,167.0,332.903656,210.14917,285.4397
2005-10-16 17:00:00,167.0,332.812414,245.47363,315.20557
2005-10-16 18:00:00,167.0,332.731718,234.84473,297.05786
2005-10-16 19:00:00,167.0,332.659854,241.73486,218.12427
2005-10-16 20:00:00,167.0,332.595221,230.36157,243.89014
2005-10-16 21:00:00,167.0,332.536319,198.29907,173.35132
2005-10-16 22:00:00,167.0,332.481715,220.89893,113.27344
2005-10-16 23:00:00,167.0,332.430013,226.63306,114.154785
2005-10-17 00:00:00,167.0,332.379844,230.94165,62.73169
2005-10-17 01:00:00,167.0,332.329878,226.55713,46.96582
2005-10-17 02:00:00,167.0,332.278856,235.05566,51.46045
2005-10-17 03:00:00,166.0,332.225635,262.2256,99.8938
2005-10-17 04:00:00,166.0,332.169245,221.91943,64.351074
2005-10-17 05:00:00,166.0,332.108934,231.21533,41.118652
2005-10-17 06:00:00,166.0,332.044204,257.04077,67.63599
2005-10-17 07:00:00,166.0,331.974831,242.1958,91.25464
2005-10-17 08:00:00,166.0,331.900867,279.25415,131.64795
2005-10-17 09:00:00,166.0,331.822617,234.87842,171.6018
2005-10-17 10:00:00,166.0,331.740606,228.10547,161.18286
2005-10-17 11:00:00,166.0,331.655533,180.23486,194.01465
2005-10-17 12:00:00,166.0,331.568219,201.18115,192.8396
2005-10-17 13:00:00,165.0,331.479559,189.06055,158.07593
2005-10-17 14:00:00,164.0,331.390467,214.3689,136.36182
2005-10-17 15:00:00,164.0,331.301842,218.02808,127.065674
2005-10-17 16:00:00,163.0,331.214535,200.51318,174.03345
2005-10-17 17:00:00,163.0,331.129328,202.1626,236.29639
2005-10-17 18:00:00,163.0,331.046929,177.9021,178.45654
2005-10-17 19:00:00,163.0,330.967972,211.04541,237.35986
2005-10-17 20:00:00,163.0,330.893027,175.41113,214.16309
2005-10-17 21:00:00,164.0,330.822612,175.14478,148.11499
2005-10-17 22:00:00,164.0,330.757205,175.12769,120.92432
2005-10-17 23:00:00,164.0,330.697256,211.27588,103.06909
2005-10-18 00:00:00,164.0,330.64318,185.16675,100.92261
2005-10-18 01:00:00,164.0,330.595357,183.70093,75.298584
2005-10-18 02:00:00,164.0,330.554113,231.61865,137.79443
2005-10-18 03:00:00,164.0,330.519697,188.50659,96.26318
2005-10-18 04:00:00,164.0,330.492264,227.18677,133.06152
2005-10-18 05:00:00,165.0,330.47185,211.12573,137.59497
2005-10-18 06:00:00,166.0,330.458363,180.2688,131.24219
2005-10-18 07:00:00,166.0,330.451575,223.36719,203.94775
2005-10-18 08:00:00,166.0,330.451128,231.30615,230.66455
2005-10-18 09:00:00,166.0,330.456547,219.58862,236.1211
2005-10-18 10:00:00,167.0,330.467258,198.60303,99.171875
2005-10-18 11:00:00,167.0,330.482616,185.03711,17.001953
2005-10-18 12:00:00,167.0,330.501933,181.16846,37.688232
2005-10-18 13:00:00,167.0,330.5245,172.92847,71.84082
2005-10-18 14:00:00,167.0,330.549622,150.72974,0.0
2005-10-18 15:00:00,166.0,330.576636,166.4209,0.0
2005-10-18 16:00:00,166.0,330.604933,162.21606,0.0
2005-10-18 17:00:00,166.0,330.633981,166.19482,0.0
2005-10-18 18:00:00,166.0,330.663339,161.51001,57.666016
2005-10-18 19:00:00,166.0,330.69267,155.90332,105.77759
2005-10-18 20:00:00,166.0,330.721761,176.8999,156.71631
2005-10-18 21:00:00,167.0,330.750522,162.12988,146.52026
2005-10-18 22:00:00,167.0,330.778991,196.52588,191.78027
2005-10-18 23:00:00,167.0,330.807329,151.29102,102.921875
2005-10-19 00:00:00,167.0,330.835797,177.50488,161.81079
2005-10-19 01:00:00,167.0,330.864734,179.12817,146.29272
2005-10-19 02:00:00,167.0,330.894521,212.95874,199.78735
