Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-11-06,111.375,73.59155,92.170219,0.057269,0.191051,0,0.238346,0,0.010016,120.708176
2002-11-07,135.5417,26.851227,128.628296,0.022115,25.857456,0,1.282676,0,0.083773,121.71307
2002-11-08,172.5417,143.56693,154.30629,0.022714,35.639618,0,1.049803,0,0.235878,201.8304
2002-11-09,172.8333,196.36517,132.888855,0.026954,9.972181,0,0.382815,0,0.287546,230.20438
2002-11-10,271.625,214.99377,178.978485,0.036648,17.790983,0,0.677357,0,0.363002,255.75375
2002-11-11,196.4167,217.66801,131.895309,0.037054,0.249471,0,0,0,0.371727,222.58789
2002-11-12,149.9583,190.53526,113.550308,0.021563,3.112806,0,0.143372,0,0.379159,201.4833
2002-11-13,152.0833,194.50233,107.491592,0.046356,0.429092,0,0,0,0.386064,196.55797
2002-11-14,126.2917,176.72202,93.291664,0.045511,0,0,0,0,0.386064,176.89308
2002-11-15,135.0417,170.28398,100.833336,0.042987,0,0,0,0,0.384623,172.44582
2002-11-16,136.375,164.36346,100.020836,0.042453,0,0,0,0,0.381651,170.98637
2002-11-17,134.6667,161.38663,98.041664,0.049137,0,0,0,0,0.378272,168.9465
2002-11-18,130.1667,155.97021,95.0625,0.039422,0,0,0,0,0.37523,159.66606
2002-11-19,118.7083,144.035,92.0625,0.000864,0,0,0,0,0.373897,141.60585
2002-11-20,144.125,156.5311,105.708336,0.019857,0,0,0,0,0.373285,158.6932
2002-11-21,152.9167,162.08925,112.854164,0.045565,0,0,0,0,0.371053,170.13786
2002-11-22,145.0417,156.0477,107.125,0.042712,0,0,0,0,0.368227,166.2455
2002-11-23,139.2083,154.4314,105.041664,0.036568,0,0,0,0,0.365761,162.90813
2002-11-24,142.7083,154.432,105.979164,0.02658,0,0,0,0,0.36382,158.10913
2002-11-25,141.4583,152.98553,105.020836,0.04735,0,0,0,0,0.361825,161.6734
2002-11-26,144.5833,157.08676,105.0,0.036786,0,0,0,0,0.359195,153.9239
2002-11-27,138.9583,154.08081,105.979164,0.036819,0,0,0,0,0.357144,155.5621
2002-11-28,143.3333,149.66267,105.020836,0.039391,0,0,0,0,0.355097,152.9111
2002-11-29,137.7917,145.89655,104.020836,0.035356,0,0,0,0,0.353099,150.55328
2002-11-30,139.8333,142.55446,103.020836,0.037658,0,0,0,0,0.351244,153.05516
2002-12-01,132.8333,142.65706,100.0625,0.035037,0,0,0,0,0.349381,152.27977
2002-12-02,129.4167,138.18484,91.1875,0.032255,0,0,0,0,0.347699,147.8975
2002-12-03,101.9583,127.49282,71.416664,0.036429,0,0,0,0,0.34603,141.20013
2002-12-04,79.624985,122.44319,54.354168,0.026027,0,0,0,0,0.344494,127.68809
2002-12-05,71.70831,121.75543,49.104168,0.031061,0,0,0,0,0.343048,129.11603
2002-12-06,68.29169,111.34862,46.0625,0.029574,0,0,0,0,0.3416,126.556274
2002-12-07,65.5,117.964615,45.020832,0.032806,0,0,0,0,0.340051,124.89705
2002-12-08,67.54169,110.36647,45.0,0.035504,0,0,0,0,0.338443,129.69235
2002-12-09,67.29169,100.27031,46.958332,0.017919,0,0,0,0,0.337132,130.54962
2002-12-10,79.0417,106.689964,54.678291,0.021333,3.761626,0,0.153389,0,0.351299,131.19298
2002-12-11,70.75,121.50669,48.090233,0.015881,0.027732,0,0,0,0.352027,129.88145
2002-12-12,72.08331,87.45976,53.636414,0.020367,4.657248,0,0.861378,0,0.364411,176.45816
2002-12-13,890.0833,539.09973,3210.23584,0.016908,3062.340088,0,2.269007,0,0.528986,994.3571
2002-12-14,3169.708,1220.8088,3832.581299,0.023854,3634.602051,819.094299,1.536465,1.187122,0.705491,2496.0469
2002-12-15,1370.25,1661.2168,2705.827148,0.019119,2535.223145,1415.728638,1.278574,0.974938,0.708042,2057.8198
2002-12-16,2789.2915,1388.9456,5592.592773,0.030469,5564.572266,2081.060547,0.843058,1.146693,0.723314,3773.5383
2002-12-17,746.0833,756.08093,1236.46936,0.024056,1133.135986,1122.919067,0.045835,0.045835,0.7,843.453
2002-12-18,566.1667,520.1523,727.237,0.01247,485.153656,485.143951,0,0,0.7,540.6293
2002-12-19,1329.9166,1238.9515,2076.342041,0.019574,1825.466919,928.200928,0.873619,0.846151,0.704109,1306.2594
2002-12-20,2992.583,2041.6879,2436.510742,0.011012,2187.468994,1994.780884,1.684749,1.431087,0.721184,2245.5576
2002-12-21,2344.875,1114.6873,2085.109863,0.02352,1837.088989,1762.495361,0,0.281131,0.702886,1619.618
2002-12-22,798.2083,556.27405,981.144836,0.030105,731.186523,731.185059,0,0,0.7,677.30255
2002-12-23,559.1667,451.7276,721.56665,0.025416,472.545837,472.545837,0,0,0.7,525.5371
2002-12-24,463.7917,414.2995,631.912537,0.01289,381.93335,381.93335,0,0,0.7,475.70792
2002-12-25,418.2083,466.2906,646.854492,0.018374,397.833679,396.151978,0.203169,0.203169,0.7,498.6247
2002-12-26,461.0417,1256.6637,1508.177002,0.013162,1258.197876,1041.867676,1.072437,0.928615,0.703879,1073.3546
2002-12-27,1506.9584,2183.8955,2213.950439,0.013839,2020.742065,1709.812622,0.775323,0.889579,0.70094,1908.345
2002-12-28,1717.7916,2405.9443,2348.573975,0.020473,2339.188721,2057.640381,1.037292,1.066859,0.708691,2235.8005
2002-12-29,1263.375,1663.974,1424.417114,0.02207,1419.406738,1407.123047,0.80296,0.652911,0.701879,1469.7975
2002-12-30,1543.875,2719.7432,2697.663086,0.011296,2578.100586,2273.894043,1.496873,1.408005,0.722296,2850.0571
2002-12-31,2962.9165,1612.6859,2063.988037,0.030317,1976.258789,1953.277222,0.06549,0.304408,0.702618,1909.7236
2003-01-01,899.4167,531.82904,1009.44635,0.016644,870.550537,870.517822,0,0,0.7,777.6716
2003-01-02,739.875,508.0324,830.224121,0.02619,580.557434,580.557434,0,0,0.7,601.6128
2003-01-03,604.375,486.30933,722.551819,0.031907,471.530975,471.530975,0,0,0.7,526.707
2003-01-04,529.9167,452.8902,651.766907,0.011819,400.766907,400.766907,0,0,0.699526,492.52972
2003-01-05,483.25,439.1789,592.411377,0.031441,342.390533,342.390533,0,0,0.697431,467.61017
2003-01-06,451.2083,391.22937,543.03772,0.028208,292.058563,292.058563,0,0,0.694487,426.24396
2003-01-07,427.5417,366.9085,499.720734,0.032358,248.720734,248.720734,0,0,0.691419,401.63672
2003-01-08,410.25,389.25302,487.73999,0.033666,236.73999,233.898987,0.129649,0.027603,0.695349,400.07568
2003-01-09,431.1667,495.1037,796.469421,0.011687,545.469421,536.409424,0.400153,0.400153,0.700348,538.8297
2003-01-10,537.5417,498.46997,654.935486,0.016483,403.935486,402.748199,0,0,0.7,530.0564
2003-01-11,520.375,1212.2385,1859.041748,0.015393,1608.041748,1049.480835,1.343246,1.24049,0.705927,1195.8524
2003-01-12,1382.5834,2352.9993,2410.050293,0.015293,2159.050293,2022.493896,0.983251,1.086007,0.704046,2070.912
2003-01-13,2306.2917,1563.1954,1618.518921,0.014954,1366.539795,1355.789917,0.233349,0.233349,0.7,1198.6049
2003-01-14,1284.6667,656.5601,838.007629,0.030905,585.028442,584.912476,0,0,0.7,703.78186
2003-01-15,826.95825,510.24585,636.552063,0.032396,383.552094,383.552094,0,0,0.7,575.0277
2003-01-16,662.375,454.33282,567.41687,0.032785,312.458527,312.458527,0,0,0.699562,498.9605
2003-01-17,408.9167,327.15378,354.138519,0.037757,266.576019,266.576019,0,0,0.697038,390.14597
2003-01-18,209.95828,232.70517,229.994324,0.040363,228.214951,228.214951,0,0,0.693144,313.32794
2003-01-19,172.4167,199.53023,195.161118,0.039093,195.131119,194.852432,0.015898,0,0.691657,286.30402
2003-01-20,155.25,267.92224,488.513062,0.02045,488.483063,478.573303,0.459898,0.386733,0.697542,438.53204
2003-01-21,166.5833,244.00899,389.014709,0.016862,388.984711,387.419006,0,0,0.7,423.38898
2003-01-22,417.8333,271.8139,324.310333,0.015482,324.280304,321.065155,0.189636,0.189636,0.7,435.23227
2003-01-23,448.4167,232.1353,294.955627,0.027858,294.925629,293.455994,0,0,0.7,348.51382
2003-01-24,247.2083,186.54681,167.542313,0.015951,167.512314,167.512314,0,0,0.7,291.03186
2003-01-25,268.2917,184.40596,129.745926,0.030881,129.715927,129.715927,0,0,0.7,272.11777
2003-01-26,203.7917,171.40897,109.177048,0.030138,109.147049,109.147049,0,0,0.699816,254.1117
2003-01-27,179.7917,153.79764,93.118874,0.033971,93.088867,93.088867,0,0,0.697947,242.39297
2003-01-28,157.4583,143.90657,79.420586,0.033365,79.390587,79.390587,0,0,0.694528,225.21025
2003-01-29,137.9167,138.28111,67.642822,0.046194,67.612816,67.612816,0,0,0.690546,214.48848
2003-01-30,126.875,141.95029,57.558453,0.043605,57.52845,57.52845,0,0,0.686033,207.22041
2003-01-31,118.75,136.79579,48.954582,0.041694,48.924583,48.924583,0,0,0.68179,201.90994
2003-02-01,113.4583,123.911354,57.265362,0.062019,41.598072,41.598072,0,0,0.676951,219.80537
2003-02-02,170.8333,173.46382,112.073433,0.056955,35.365097,35.365097,0,0,0.670585,229.41402
2003-02-03,196.2917,196.29475,148.210526,0.052531,30.064697,30.064697,0,0,0.665221,240.45633
2003-02-04,389.4167,266.29898,283.599854,0.055032,25.558199,25.558199,0,0,0.659977,287.87616
2003-02-05,397.2083,264.48444,286.643677,0.045818,21.727007,21.727007,0,0,0.654748,284.03128
2003-02-06,395.4167,269.31583,286.407532,0.057476,18.470043,18.470043,0,0,0.649799,290.0821
2003-02-07,398.125,275.11465,290.55545,0.05272,15.701286,15.701286,0,0,0.644097,289.90866
2003-02-08,400.2083,277.49487,288.347565,0.047983,13.347571,13.347571,0,0,0.639082,286.01282
2003-02-09,395.0417,282.7971,287.325867,0.049213,11.346688,11.346688,0,0,0.634204,288.82068
2003-02-10,393.375,288.494,285.645752,0.052496,9.645749,9.645749,0,0,0.629113,289.8221
2003-02-11,390.6667,294.2636,284.199799,0.050932,8.199791,8.199791,0,0,0.623917,293.09396
2003-02-12,380.7917,322.15002,276.612061,0.027902,7.466218,6.97059,0.224472,0,0.62203,299.71722
2003-02-13,490.7917,393.66092,292.952148,0.022958,16.118816,5.925654,0.229553,0,0.655816,332.16855
2003-02-14,486.2917,378.53152,282.564911,0.042308,5.564899,5.037362,0,0,0.664082,332.27695
2003-02-15,627.0417,754.08167,414.052277,0.022683,137.052261,59.563736,0.75756,0.313856,0.674407,433.796
2003-02-16,1400.8334,586.1707,1368.30835,0.040076,1092.287476,566.705505,0.094927,0.179451,0.700818,650.13354
2003-02-17,650.5833,415.6872,422.628021,0.057147,157.398849,156.881348,0,0,0.7,411.99347
2003-02-18,543.625,392.99268,350.157349,0.046868,73.407333,73.407333,0,0,0.697921,381.34967
2003-02-19,546.2917,445.78622,332.008911,0.044235,55.008923,54.626541,0.017756,0,0.69652,404.5762
2003-02-20,506.2083,430.95453,323.485077,0.068125,46.485065,46.428795,0,0,0.697367,395.6348
2003-02-21,476.375,399.89566,317.035004,0.069561,40.035007,40.035007,0,0,0.694709,384.28082
2003-02-22,457.125,375.00586,310.376282,0.065247,34.355453,34.355453,0,0,0.688292,364.8806
2003-02-23,444.9167,365.37433,306.325592,0.070293,29.346422,29.346422,0,0,0.681522,360.96072
2003-02-24,434.125,370.782,302.003601,0.056471,25.003603,25.003603,0,0,0.675103,369.43774
2003-02-25,424.3333,360.44455,298.277039,0.065783,21.277044,21.277044,0,0,0.669144,357.27026
2003-02-26,386.5417,334.43582,268.658112,0.02731,18.095619,18.095619,0,0,0.664455,337.11594
2003-02-27,414.375,351.77533,292.802673,0.063378,15.385999,15.385999,0,0,0.661664,347.285
2003-02-28,411.8333,345.25772,291.080658,0.068609,13.080662,13.080662,0,0,0.656538,345.91522
2003-03-01,402.25,366.58017,292.106873,0.067831,14.106864,11.120202,0.212881,0,0.657312,348.131
2003-03-02,402.9583,360.92883,289.725769,0.063306,11.725757,9.453366,0,0,0.671142,349.19446
2003-03-03,373.3333,359.96466,286.036316,0.071108,8.036304,8.036304,0,0,0.669778,356.1747
2003-03-04,345.3333,346.0044,284.831635,0.071513,6.831632,6.831632,0,0,0.664279,344.16718
2003-03-05,339.125,337.88684,282.828369,0.073976,5.807536,5.807536,0,0,0.657032,339.98218
2003-03-06,317.25,321.2957,253.541122,0.082454,4.936952,4.936952,0,0,0.649219,328.17014
2003-03-07,226.2917,293.42633,187.571869,0.076581,4.196873,4.196873,0,0,0.641255,307.5165
2003-03-08,223.0417,285.79907,187.526062,0.074324,3.567735,3.567735,0,0,0.633689,293.28854
2003-03-09,218.5417,273.01642,188.01207,0.064028,3.032909,3.032909,0,0,0.626687,283.177
2003-03-10,215.0417,352.9887,638.990906,0.059445,437.345062,2.578257,0.579001,0,0.661613,335.24237
2003-03-11,319.625,761.3423,1623.363281,0.039875,1343.029907,607.945374,1.030212,0.843342,0.700262,770.32275
2003-03-12,328.5,736.8494,1049.956787,0.071152,769.9151,646.38147,0.106774,0.106774,0.7,722.5896
2003-03-13,328.7083,735.48535,567.262329,0.043582,289.220642,287.874359,0.070492,0.070492,0.7,630.4442
2003-03-14,549.0833,743.1362,524.984192,0.043904,246.984192,244.887466,0.194273,0.194273,0.7,620.64026
2003-03-15,2136.3333,668.64557,881.617432,0.05847,615.367432,605.193481,0.249246,0.249246,0.700181,663.4777
2003-03-16,739.2083,568.3067,519.352478,0.069751,257.269135,257.086548,0,0,0.699093,542.9567
2003-03-17,505.5833,582.3776,530.782471,0.083868,266.824158,263.593292,0.13493,0.109187,0.699521,541.9305
2003-03-18,439.4167,526.83154,443.549255,0.088098,164.861755,164.759262,0,0,0.696796,501.2763
2003-03-19,428.25,464.32153,395.634491,0.063369,116.634483,116.634483,0,0,0.689537,469.40097
2003-03-20,441.6667,479.58505,376.465759,0.079256,97.465759,96.322189,0.056742,0,0.68747,460.66876
2003-03-21,405.8333,438.59344,360.289825,0.09223,82.269005,82.010818,0,0,0.689245,437.2978
2003-03-22,403.7083,462.36523,348.574097,0.039883,70.574112,69.99897,0.076952,0,0.68775,450.37238
2003-03-23,441.7917,446.0605,338.982574,0.082612,60.982567,59.656662,0,0,0.692158,432.8459
2003-03-24,391.1667,406.3098,328.778748,0.100074,50.778736,50.778736,0,0,0.688482,412.53058
2003-03-25,377.4167,378.20175,322.171661,0.050134,43.192482,43.192482,0,0,0.681336,392.5328
2003-03-26,476.6667,430.84955,316.993927,0.090547,38.973099,36.72752,0.092466,0,0.68662,419.288
2003-03-27,396.25,399.59915,309.264282,0.094549,31.264273,31.225542,0,0,0.684144,403.97028
2003-03-28,384.1667,362.5053,304.546021,0.107504,26.546015,26.546015,0,0,0.674322,378.5418
2003-03-29,375.6667,346.06915,299.587952,0.114287,22.56711,22.56711,0,0,0.663261,366.09714
2003-03-30,366.375,334.2485,297.163513,0.117021,19.184345,19.184345,0,0,0.651693,356.1197
2003-03-31,360.6667,336.8437,294.308563,0.123172,16.308559,16.308559,0,0,0.639854,361.235
2003-04-01,356.2083,353.24875,290.884674,0.089907,13.863829,13.863829,0,0,0.628921,366.38327
2003-04-02,369.5417,332.36642,288.785553,0.048485,11.785563,11.785563,0,0,0.621976,348.05322
2003-04-03,306.0,356.0193,287.128479,0.048853,10.128468,10.018835,0.178314,0,0.61794,357.68182
2003-04-04,548.0833,405.7875,288.658356,0.047454,14.595854,8.51695,0.072992,0,0.639618,380.7623
2003-04-05,369.25,391.4519,276.364136,0.084458,7.259971,7.240208,0,0,0.638597,372.14307
2003-04-06,389.2083,363.3348,279.071533,0.040818,6.154856,6.154856,0,0,0.634659,356.31372
2003-04-07,386.3333,357.68115,280.190552,0.108437,5.232205,5.232205,0,0,0.627137,353.9038
2003-04-08,383.4583,350.98907,279.447876,0.115228,4.447865,4.447865,0,0,0.61598,351.19727
2003-04-09,374.0833,334.8709,277.801941,0.11127,3.781101,3.781101,0,0,0.604628,339.20117
2003-04-10,388.3333,345.5643,296.797638,0.044158,3.21429,3.21429,0,0,0.596985,345.8686
2003-04-11,403.4167,416.31622,309.104309,0.064817,4.333463,2.732448,0.285015,0,0.592943,361.0987
2003-04-12,1183.875,870.9733,1130.426758,0.049587,837.176758,406.436951,1.572487,0.740799,0.685829,630.736
2003-04-13,1237.875,793.09753,1305.465088,0.052356,1015.402527,994.679932,0.340461,0.340461,0.700303,885.67755
2003-04-14,777.0833,562.80676,630.960632,0.085937,320.398102,320.208221,0,0,0.698613,562.4845
2003-04-15,610.0,520.15906,463.259186,0.070813,152.259171,152.252686,0.047702,0,0.692676,510.34634
2003-04-16,634.2917,513.9516,421.844879,0.03757,114.761559,113.593842,0,0,0.693961,495.7613
2003-04-17,661.875,506.92993,387.790588,0.099557,96.457268,96.453041,0,0,0.692649,479.71347
2003-04-18,544.2917,489.25604,394.669495,0.112631,83.106987,83.106987,0,0,0.684647,473.02362
2003-04-19,498.7917,419.72406,382.311218,0.120427,71.29039,71.29039,0,0,0.67307,438.04312
2003-04-20,473.3333,424.69522,371.88623,0.114854,60.886219,60.886219,0,0,0.661355,441.67798
2003-04-21,518.2917,478.69208,372.866211,0.039281,61.866211,51.872334,0.409531,0,0.69223,458.7746
2003-04-22,506.0417,485.1507,355.263153,0.0652,44.263161,44.139915,0,0,0.696445,459.69913
2003-04-23,499.625,752.3812,961.617615,0.034596,650.617615,634.094238,0.983774,0.94615,0.700695,713.79706
2003-04-24,1252.625,680.08984,1110.013672,0.070055,911.617859,901.106506,0.287519,0.287519,0.700031,741.01624
2003-04-25,767.0,591.9669,902.067322,0.05385,796.150635,785.146973,0.283037,0.283037,0.70002,690.72424
2003-04-26,644.9583,410.20148,408.128571,0.065744,352.107758,351.747772,0,0,0.699865,481.56354
2003-04-27,543.875,631.05176,730.137451,0.059588,602.679138,593.376404,0.722077,0.714659,0.700629,660.87585
2003-04-28,1240.4584,1425.1265,1885.799316,0.035852,1756.799316,1722.972168,1.47314,1.321038,0.706929,1526.5278
2003-04-29,2491.833,1118.0725,2040.926758,0.039661,1912.905884,1891.460327,0.428104,0.582956,0.705914,1380.1658
2003-04-30,1457.9584,656.5558,1022.922241,0.096897,756.859741,756.628296,0,0,0.698991,739.8806
2003-05-01,923.6667,532.69934,702.955688,0.111697,428.080719,428.080719,0,0,0.691787,622.5713
2003-05-02,756.7083,537.32275,611.331055,0.04594,336.331085,333.59079,0.123073,0,0.693101,599.3378
2003-05-03,674.6667,545.36597,558.059814,0.081543,283.059784,282.759674,0,0,0.698535,590.10803
2003-05-04,609.3333,485.91498,517.241089,0.06793,242.241089,242.241089,0,0,0.695628,553.6904
2003-05-05,549.5417,442.94415,482.067963,0.119865,207.067963,207.067963,0,0,0.686091,511.0874
2003-05-06,510.4167,401.29874,452.51947,0.082946,176.540314,176.540314,0,0,0.675638,483.6565
2003-05-07,483.2917,419.49765,425.304657,0.108733,150.283813,150.283813,0,0,0.666612,494.88605
2003-05-08,475.3333,427.97827,402.835754,0.083021,127.83577,127.83577,0,0,0.656806,499.8548
2003-05-09,463.7083,409.7791,397.411102,0.106379,108.702766,108.702766,0,0,0.647405,478.68854
2003-05-10,448.625,388.5189,390.231384,0.117938,92.418877,92.418877,0,0,0.636102,458.89005
2003-05-11,433.7917,378.53638,376.568909,0.137296,78.568901,78.568901,0,0,0.623383,450.95523
2003-05-12,419.8333,366.22754,364.79248,0.150023,66.79248,66.79248,0,0,0.609096,437.45865
2003-05-13,404.8333,357.7454,354.780426,0.156837,56.780437,56.780437,0,0,0.593744,429.08505
2003-05-14,396.375,367.6773,347.248077,0.159839,48.268902,48.268902,0,0,0.578183,439.8875
2003-05-15,335.4583,365.11816,339.053986,0.116095,41.033165,41.033165,0,0,0.564301,426.63925
2003-05-16,377.7917,356.2063,286.861237,0.152961,34.882061,34.882061,0,0,0.550981,404.22693
2003-05-17,373.5,370.92285,330.590546,0.149425,29.65303,29.65303,0,0,0.535467,408.79816
2003-05-18,374.4583,358.73166,326.228699,0.143236,25.207857,25.207857,0,0,0.520873,391.33484
2003-05-19,366.2083,345.01288,321.44986,0.160861,21.429041,21.429041,0,0,0.505819,375.16556
2003-05-20,362.2917,346.7561,318.216705,0.178706,18.216692,18.216692,0,0,0.488896,373.4108
2003-05-21,356.6667,333.39075,315.485901,0.17295,15.485895,15.485895,0,0,0.471271,363.0037
2003-05-22,348.0417,326.2649,312.185303,0.175995,13.164462,13.164462,0,0,0.453724,358.96356
2003-05-23,335.8333,328.17258,310.19104,0.187261,11.191026,11.191026,0,0,0.435683,360.10638
2003-05-24,340.125,328.76483,308.513428,0.164689,9.51342,9.51342,0,0,0.418214,355.2483
2003-05-25,340.6667,317.52283,307.087311,0.100142,8.087298,8.087298,0,0,0.405749,339.40723
2003-05-26,336.4583,313.49606,305.874969,0.157373,6.874961,6.874961,0,0,0.394682,337.14285
2003-05-27,325.875,306.8075,304.84436,0.176582,5.844361,5.844361,0,0,0.38159,334.99655
2003-05-28,315.0667,302.0889,303.968262,0.181611,4.968255,4.968255,0,0,0.36936,331.9524
2003-05-29,,307.14188,285.59848,0.156212,4.223482,4.223482,0,0,0.359026,329.9483
2003-05-30,276.3636,296.73846,258.152863,0.125262,3.590355,3.590355,0,0,0.35155,315.1836
2003-05-31,291.625,290.16354,257.052124,0.181995,3.052138,3.052138,0,0,0.343947,309.9799
2003-06-01,271.7083,272.69623,222.519608,0.187787,2.594603,2.594603,0,0,0.334928,291.25198
2003-06-02,209.25,257.95135,208.088989,0.179617,2.205656,2.205656,0,0,0.326119,273.9937
2003-06-03,192.375,243.36983,164.391693,0.197505,1.875014,1.875014,0,0,0.317562,255.59839
2003-06-04,190.9167,238.64702,160.843933,0.154243,1.593938,1.593938,0,0,0.309721,243.34543
2003-06-05,206.625,243.67734,162.904999,0.146361,1.354996,1.354996,0,0,0.303189,240.08643
2003-06-06,232.2083,247.986,184.685211,0.128045,1.151874,1.151874,0,0,0.297276,243.94376
2003-06-07,209.75,241.38254,194.379211,0.143919,0.979201,0.979201,0,0,0.291529,246.22807
2003-06-08,180.6667,235.23877,179.549088,0.165619,0.832412,0.832412,0,0,0.285084,240.55655
2003-06-09,197.9167,238.504,164.224289,0.140458,0.707628,0.707628,0,0,0.2789,233.87964
2003-06-10,151.375,241.23227,181.034882,0.124118,0.60155,0.60155,0,0,0.273683,236.87378
2003-06-11,111.5417,215.64018,136.661377,0.147035,0.511374,0.511374,0,0,0.268453,221.79805
2003-06-12,118.625,209.25565,119.184715,0.168246,0.434716,0.434716,0,0,0.262486,210.55193
2003-06-13,120.5,203.86018,121.119553,0.15802,0.369549,0.369549,0,0,0.256381,204.81332
2003-06-14,125.2917,198.41234,121.897484,0.174945,0.314151,0.314151,0,0,0.25039,198.70317
2003-06-15,127.5,192.80516,121.867058,0.178281,0.267058,0.267058,0,0,0.24412,191.72379
2003-06-16,135.5,187.52048,121.827026,0.19832,0.227024,0.227024,0,0,0.237692,183.31116
2003-06-17,138.0833,186.48962,121.009659,0.194997,0.192992,0.192992,0,0,0.23112,175.71529
2003-06-18,142.7917,192.46913,123.314064,0.168732,0.164061,0.164061,0,0,0.225061,173.6147
2003-06-19,133.375,197.0207,121.772797,0.16203,0.139467,0.139467,0,0,0.219866,172.59268
2003-06-20,120.4167,188.57176,119.368568,0.16416,0.11856,0.11856,0,0,0.214722,173.92892
2003-06-21,106.4167,184.37837,120.084122,0.161849,0.100787,0.100787,0,0,0.209795,175.20998
2003-06-22,106.625,188.84566,119.302353,0.162033,0.085679,0.085679,0,0,0.205099,170.12856
2003-06-23,110.375,187.96162,120.056168,0.164386,0.072835,0.072835,0,0,0.200249,170.5626
2003-06-24,111.1667,181.53256,119.278587,0.175771,0.061917,0.061917,0,0,0.195464,165.52386
2003-06-25,113.9583,172.74886,120.035965,0.183122,0.052635,0.052635,0,0,0.190506,159.40337
2003-06-26,107.5417,170.08638,120.044746,0.192072,0.044745,0.044745,0,0,0.185484,151.2401
2003-06-27,105.1667,166.93567,119.254707,0.201218,0.038037,0.038037,0,0,0.180353,143.46875
2003-06-28,112.5417,164.24457,119.232338,0.201801,0.032335,0.032335,0,0,0.175267,137.44238
