Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-11-07,172.5833,158.8125,151.96451,165.72745
2004-11-08,174.625,159.979172,158.60625,165.48488
2004-11-09,164.9167,145.334351,150.82753,174.54698
2004-11-10,140.7917,125.733124,137.07185,170.74196
2004-11-11,112.875,111.484276,140.39406,163.11552
2004-11-12,107.2917,107.046646,137.21141,154.63103
2004-11-13,105.4167,106.020836,139.7197,151.47264
2004-11-14,106.2083,106.0,130.89621,139.50497
2004-11-15,105.125,105.020836,120.823166,136.2312
2004-11-16,104.0417,102.0625,117.93201,130.6535
2004-11-17,99.125,91.229164,112.560196,126.342545
2004-11-18,99.1667,91.979164,118.23134,130.01532
2004-11-19,104.2083,105.708336,124.11958,125.07294
2004-11-20,108.625,111.875,128.93323,125.27809
2004-11-21,108.2083,110.041664,134.75056,115.876205
2004-11-22,114.0,113.916664,126.75745,117.36737
2004-11-23,106.625,106.166664,113.455154,119.080734
2004-11-24,99.7917,100.125,108.94155,115.71886
2004-11-25,100.0833,99.020836,96.89911,115.99965
2004-11-26,97.250015,98.020836,104.6732,123.56731
2004-11-27,106.5,102.202438,118.78468,138.78014
2004-11-28,96.0,109.837852,137.96202,124.03662
2004-11-29,91.08328,91.395836,109.2573,112.95026
2004-11-30,65.58331,97.854164,104.59505,107.60642
2004-12-01,65.20831,96.041664,101.139114,111.36519
2004-12-02,62.708313,103.833336,108.61875,110.44655
2004-12-03,63.916687,89.3125,105.30757,101.589935
2004-12-04,44.0,69.416664,91.089264,92.765594
2004-12-05,46.833313,71.9375,103.38258,104.004395
2004-12-06,43.083313,77.503288,8.139282,148.62704
2004-12-07,226.3333,183.350052,244.95901,270.0801
2004-12-08,2815.375,3288.329102,706.45557,1252.9581
2004-12-09,294.9583,215.79332,542.66644,435.6281
2004-12-10,203.70831,173.9375,282.93597,314.25696
2004-12-11,160.5833,169.104172,236.12411,255.83125
2004-12-12,165.7083,181.729172,284.5404,259.83508
2004-12-13,168.5833,195.708328,290.58762,260.09128
2004-12-14,183.125,208.729172,263.28635,239.96988
2004-12-15,178.875,206.0625,237.71191,224.3964
2004-12-16,187.5833,218.729172,229.73303,218.16626
2004-12-17,187.5417,219.0,217.48965,212.1711
2004-12-18,184.5,217.041672,209.72342,208.37057
2004-12-19,182.0,216.020828,208.68164,208.2174
2004-12-20,178.4583,213.0625,206.72281,208.75899
2004-12-21,172.0417,248.25,225.5015,221.68277
2004-12-22,168.75,250.958328,230.15523,223.61447
2004-12-23,174.8333,250.020828,230.22632,222.63203
2004-12-24,174.375,250.0,223.09302,220.45374
2004-12-25,175.0833,250.0,252.2797,235.83813
2004-12-26,260.375,379.553497,849.4738,486.5271
2004-12-27,1783.7916,1852.91333,1497.8037,1565.1437
2004-12-28,1047.7084,1589.416382,900.08575,895.8086
2004-12-29,788.2917,942.111938,906.0431,724.0871
2004-12-30,2188.375,2222.962158,1004.799,1591.2085
2004-12-31,1005.7917,1279.087769,998.7694,923.2959
2005-01-01,920.2083,1136.221191,777.88745,765.3136
2005-01-02,747.8333,871.479492,629.8679,603.75684
2005-01-03,475.375,635.132263,532.7135,465.15546
2005-01-04,360.875,545.659607,478.20908,401.95322
2005-01-05,305.5,498.933899,447.1517,378.1773
2005-01-06,287.25,465.008148,450.72626,368.33035
2005-01-07,918.0417,830.211121,722.9769,624.348
2005-01-08,1092.7084,1074.049561,1051.147,951.64795
2005-01-09,880.2083,1000.074585,727.1819,758.28015
2005-01-10,751.625,731.621826,739.1267,631.656
2005-01-11,1533.3334,1310.853394,748.3938,920.28894
2005-01-12,631.5833,662.9823,545.8203,553.51086
2005-01-13,456.25,512.338074,450.86713,417.2478
2005-01-14,383.7083,461.754761,403.47552,379.59506
2005-01-15,341.0417,431.640137,363.34326,355.94565
2005-01-16,316.1667,407.045135,331.2695,345.46048
2005-01-17,297.7083,385.791107,336.005,343.06354
2005-01-18,284.4167,368.430084,332.61353,340.1869
2005-01-19,274.5833,352.730408,328.13065,325.69086
2005-01-20,267.0417,339.312866,312.25146,308.34903
2005-01-21,260.7083,327.885742,316.21274,302.1062
2005-01-22,255.0417,317.184509,307.67325,298.20813
2005-01-23,250.5833,308.896027,300.31927,296.71408
2005-01-24,247.5417,301.866669,302.22046,299.20392
2005-01-25,253.7083,297.208557,321.59415,343.49988
2005-01-26,671.7917,751.262268,487.89737,598.6177
2005-01-27,296.3333,537.75415,558.28375,577.06555
2005-01-28,1156.625,1246.823608,566.8765,904.151
2005-01-29,574.875,633.476196,465.16156,570.8833
2005-01-30,419.9167,439.889832,377.7813,429.13812
2005-01-31,362.875,393.705566,351.35358,387.05487
2005-02-01,328.2083,371.996368,333.09662,350.16638
2005-02-02,308.25,356.154968,320.37827,326.61993
2005-02-03,291.6667,343.332153,298.28275,310.75143
2005-02-04,277.5833,334.222229,308.26312,300.23553
2005-02-05,269.4167,320.923401,298.82166,303.2572
2005-02-06,265.0833,308.993256,295.24554,310.79922
2005-02-07,263.6667,303.270599,296.02933,306.0178
2005-02-08,256.7083,296.825592,287.72614,284.21112
2005-02-09,252.3333,291.307465,293.2663,277.84296
2005-02-10,247.5833,286.615112,304.96176,270.11603
2005-02-11,246.8333,282.625641,293.769,261.4256
2005-02-12,243.2083,276.338348,291.24136,263.8318
2005-02-13,362.0833,289.809814,348.751,326.08978
2005-02-14,306.9167,274.290161,365.4765,322.06876
2005-02-15,287.3333,271.816071,296.5536,306.7173
2005-02-16,283.25,270.044769,313.26526,308.79285
2005-02-17,280.6667,263.643158,320.04742,284.47464
2005-02-18,304.1667,267.213165,297.2876,295.83636
2005-02-19,360.5417,346.503448,361.4827,361.45334
2005-02-20,553.625,712.047546,381.50742,455.8243
2005-02-21,460.6667,395.947632,348.40747,372.15787
2005-02-22,365.7917,323.716583,338.54913,330.01776
2005-02-23,328.4583,306.416382,324.58234,305.11542
2005-02-24,308.0417,299.250336,308.48004,299.12143
2005-02-25,296.125,293.690674,303.68723,295.58517
2005-02-26,287.5,287.782959,312.72134,305.3494
2005-02-27,665.2083,698.52179,553.87286,565.5856
2005-02-28,658.9167,895.115479,512.57385,581.60895
2005-03-01,608.875,527.261353,473.15274,506.55112
2005-03-02,757.0417,717.131958,466.16724,520.9509
2005-03-03,465.7083,422.439453,419.00897,412.40375
2005-03-04,417.4583,362.380219,415.69122,379.72595
2005-03-05,370.2917,342.961761,400.10873,340.79816
2005-03-06,343.625,330.777588,354.4586,317.48453
2005-03-07,318.25,321.515198,328.8219,306.5398
2005-03-08,305.7917,310.61795,318.63196,299.1262
2005-03-09,253.5833,309.661224,313.4027,306.18054
2005-03-10,289.0833,301.176117,319.70538,292.32175
2005-03-11,280.6667,296.41391,303.22656,273.90637
2005-03-12,223.7917,290.599731,271.60056,283.78452
2005-03-13,255.7083,283.509491,286.18512,287.5732
2005-03-14,231.5,281.891327,296.714,273.48956
2005-03-15,149.0417,276.986908,286.45877,256.44547
2005-03-16,154.4583,268.530151,267.53305,242.57297
2005-03-17,186.875,268.204102,249.73318,255.09842
2005-03-18,259.3333,274.243408,230.6016,268.45102
2005-03-19,338.0417,290.110962,440.59708,365.85504
2005-03-20,956.2917,778.963074,733.777,750.37463
2005-03-21,817.3333,872.484009,745.4479,753.1727
2005-03-22,1149.9166,1163.87854,546.1755,920.8214
2005-03-23,1090.25,980.693604,460.1855,782.72754
2005-03-24,665.5833,513.112183,421.0091,540.4635
2005-03-25,487.5833,484.550812,413.2138,467.63663
2005-03-26,420.25,446.296112,373.96097,436.19843
2005-03-27,1103.75,1443.458374,744.48035,912.4713
2005-03-28,1141.6666,1341.046875,726.1402,1012.54724
2005-03-29,791.3333,830.173767,567.8552,797.8707
2005-03-30,530.875,536.419495,459.29712,608.0405
2005-03-31,448.4583,447.85791,386.87943,474.39786
2005-04-01,459.4583,414.024323,361.99423,438.83417
2005-04-02,436.4583,392.509033,347.8632,435.9096
2005-04-03,652.8333,696.908325,536.8905,651.2765
2005-04-04,637.8333,655.953064,511.5367,565.713
2005-04-05,468.5,419.925934,399.70917,447.39706
2005-04-06,425.75,370.538696,390.26294,432.24286
2005-04-07,494.625,519.410156,419.2071,541.81024
2005-04-08,1086.5834,1285.178101,638.9474,983.8283
2005-04-09,708.6667,721.935852,542.5669,703.329
2005-04-10,454.2083,458.215698,410.52277,533.2403
2005-04-11,377.4167,400.30069,373.90558,479.41122
2005-04-12,279.4583,372.194794,351.9828,446.32587
2005-04-13,236.75,253.636337,318.69324,377.90216
2005-04-14,259.9167,247.947891,315.11478,355.8673
2005-04-15,346.0417,235.702652,300.36545,339.1176
2005-04-16,354.0833,224.925659,281.88724,333.38147
2005-04-17,348.1667,215.690018,265.76904,353.51718
2005-04-18,327.2917,161.788589,269.90387,330.20026
2005-04-19,309.2083,143.328094,271.8513,270.58417
2005-04-20,320.3333,146.202652,236.64615,251.2229
2005-04-21,319.3333,141.535583,241.87793,241.76315
2005-04-22,325.1667,193.220673,254.25534,264.80112
2005-04-23,327.0,281.961761,299.40048,326.97186
2005-04-24,317.0417,280.91629,332.36008,323.51117
2005-04-25,305.8333,278.380432,326.4735,311.38
2005-04-26,299.7083,276.224731,313.2396,310.9514
2005-04-27,296.5,274.392151,284.19144,311.6717
2005-04-28,292.4167,272.83432,288.95712,313.54788
2005-04-29,294.0417,271.51001,287.733,304.26413
2005-04-30,307.3333,250.800873,285.41342,291.3839
2005-05-01,254.4583,173.05217,249.16019,244.18965
2005-05-02,202.5,169.63443,237.61118,236.01553
2005-05-03,194.75,167.942825,233.25278,235.01811
2005-05-04,203.75,171.720947,237.69092,242.30151
2005-05-05,234.875,178.086884,262.02667,253.37154
2005-05-06,205.4583,166.451218,223.96074,237.25052
2005-05-07,199.1667,166.048203,234.73373,227.71924
2005-05-08,350.8333,184.027725,320.70593,301.32318
2005-05-09,638.2083,176.496796,420.43222,334.06454
2005-05-10,375.0,164.914185,320.44662,298.48892
2005-05-11,273.7917,163.090485,284.0795,266.5401
2005-05-12,242.75,163.888474,268.18503,251.14465
2005-05-13,227.5833,162.793823,251.80249,247.51965
2005-05-14,218.0417,162.65712,248.49272,241.66553
2005-05-15,214.0833,162.558609,207.26167,217.73979
2005-05-16,211.75,162.474869,208.30746,237.02902
2005-05-17,211.625,163.627167,275.86966,270.8285
2005-05-18,2370.6667,2517.098877,1406.928,1268.1719
2005-05-19,855.4583,784.702087,704.1101,575.2028
2005-05-20,459.2917,326.451965,326.6864,394.35022
2005-05-21,352.1667,251.805801,307.70792,358.04272
2005-05-22,304.1667,232.610947,277.96365,332.84958
2005-05-23,276.2083,222.415802,274.14258,312.8247
2005-05-24,255.5,213.926025,271.37756,289.10077
2005-05-25,238.7083,206.359421,263.4139,271.85806
2005-05-26,227.7917,199.715576,248.97244,258.0858
2005-05-27,219.0833,193.973312,239.4998,247.73975
2005-05-28,212.08331,189.053818,208.6289,255.08847
2005-05-29,207.6667,183.877991,232.28369,247.9935
2005-05-30,198.375,180.284073,234.05391,234.82573
2005-05-31,188.9583,177.244568,212.10062,238.89912
2005-06-01,189.5833,147.243286,210.73672,219.35527
2005-06-02,188.9167,144.462494,206.83737,208.81967
2005-06-03,185.25,142.594345,212.68462,199.59361
2005-06-04,185.0833,141.00621,154.83789,201.46857
2005-06-05,189.125,139.656128,158.14064,209.85669
2005-06-06,182.4167,138.508423,173.2445,208.48808
2005-06-07,175.5417,136.749435,163.32733,196.19968
2005-06-08,198.9583,152.674133,22.451904,266.8905
2005-06-09,236.125,139.334106,188.97418,269.55972
2005-06-10,196.2917,125.116936,165.53154,241.84444
2005-06-11,185.4583,124.489418,173.07559,231.52975
2005-06-12,180.375,124.056274,240.89326,207.30798
2005-06-13,176.8333,123.688065,213.75061,197.97325
2005-06-14,177.125,123.375046,202.39142,193.44827
2005-06-15,177.6667,123.108955,215.75705,178.03442
2005-06-16,179.6667,124.394066,194.60977,190.29572
2005-06-17,192.875,123.226295,213.30132,203.11424
2005-06-18,196.0417,120.960327,205.22397,201.7419
2005-06-19,184.7917,120.788033,217.74509,190.3392
2005-06-20,179.1667,120.669899,205.495,182.1295
2005-06-21,169.25,120.569481,188.50153,174.73561
2005-06-22,168.75,120.484108,208.15276,174.2254
2005-06-23,156.3333,120.411537,200.65439,171.01962
2005-06-24,139.9583,120.349846,187.81494,165.67395
2005-06-25,139.9583,120.297401,188.69708,166.80971
2005-06-26,142.1667,120.252823,148.65703,165.92395
2005-06-27,154.25,120.21492,147.80954,160.42468
2005-06-28,151.2083,119.399376,145.08252,155.93428
2005-06-29,144.5,120.138649,185.75475,154.25188
2005-06-30,127.7917,120.132034,179.10858,149.21709
2005-07-01,89.2917,123.245575,176.51259,144.55167
2005-07-02,87.16669,122.512085,170.2567,139.51324
2005-07-03,104.625,122.48111,138.99246,135.7171
2005-07-04,107.7917,122.468956,166.73663,135.90414
2005-07-05,103.0,121.675278,151.40804,137.51831
2005-07-06,97.8333,124.783165,152.25015,139.60153
2005-07-07,101.8333,121.709023,135.60019,137.7263
2005-07-08,105.875,124.769348,127.97313,144.67014
2005-07-09,97.6667,124.830612,144.34708,146.43958
2005-07-10,93.33331,121.692688,157.66054,148.97362
2005-07-11,98.0,121.622124,142.12935,156.06366
2005-07-12,112.2917,127.885475,135.68616,151.97678
2005-07-13,107.4167,128.799316,125.168884,159.70322
2005-07-14,109.5,128.030258,121.1319,156.79095
2005-07-15,99.125,127.228226,124.170166,151.7665
2005-07-16,92.29172,127.209824,120.38084,152.98018
2005-07-17,104.3333,127.991684,116.24013,150.66011
2005-07-18,91.2917,126.44043,121.11629,143.64626
2005-07-19,90.9167,124.839371,113.84656,145.74815
2005-07-20,94.0,121.671791,118.07428,137.43573
2005-07-21,102.9583,123.171028,108.04907,139.7305
2005-07-22,94.5417,122.420372,129.13734,130.19156
2005-07-23,107.625,120.053154,113.93479,145.07721
2005-07-24,103.4583,119.219353,110.57048,140.27527
2005-07-25,117.5417,118.418945,116.33293,135.97296
2005-07-26,115.5833,119.185272,107.662415,143.38718
2005-07-27,90.125,100.401642,101.60387,128.35428
2005-07-28,49.625,69.451401,91.13046,113.16164
2005-07-29,71.45831,68.801193,87.668655,113.097336
2005-07-30,63.25,69.584343,89.90971,110.5849
2005-07-31,63.791687,70.384193,112.69069,111.02484
2005-08-01,84.750015,93.900734,116.69619,117.019714
2005-08-02,95.249985,113.200623,118.284935,126.62815
2005-08-03,82.0,113.600525,117.95103,132.3389
2005-08-04,66.0,114.383781,121.76839,128.98965
2005-08-05,67.16669,113.61705,124.721924,130.9157
2005-08-06,73.20831,112.033661,120.90625,132.23802
2005-08-07,68.70831,110.433609,101.72632,130.66608
2005-08-08,74.16669,116.666901,106.70278,131.38402
2005-08-09,84.7917,113.666862,107.00157,131.76424
2005-08-10,89.45831,114.383507,105.96287,133.13
2005-08-11,83.2083,112.05014,109.01841,125.46184
2005-08-12,70.375,108.866791,94.76018,128.01898
2005-08-13,77.0,109.583435,107.92096,125.44226
2005-08-14,84.0,108.816757,102.79808,116.77976
2005-08-15,78.0833,107.233414,99.935715,121.36902
2005-08-16,73.625,106.416733,105.23562,124.26668
2005-08-17,72.95831,107.183395,98.59024,134.68832
2005-08-18,81.874985,107.20005,97.26692,125.42661
2005-08-19,78.375,107.200043,101.91966,127.71773
2005-08-20,92.4167,106.416702,104.07155,133.0007
2005-08-21,94.500015,107.183365,107.76869,132.2521
2005-08-22,93.375015,107.200027,108.800644,133.20393
2005-08-23,84.750015,106.416687,105.13922,133.4519
2005-08-24,93.41672,107.183357,103.17352,125.45587
2005-08-25,94.8333,106.416679,109.94468,118.604065
2005-08-26,83.1667,107.18335,115.037094,125.8093
2005-08-27,81.2917,106.416679,111.00696,132.064
2005-08-28,85.125,111.100014,112.2724,133.04013
2005-08-29,90.3333,108.850014,108.88696,128.64629
2005-08-30,84.9167,108.01667,118.35793,121.8354
2005-08-31,75.375,108.78334,111.034164,135.72882
2005-09-01,74.45831,108.800011,112.20009,130.50513
2005-09-02,74.75,108.800011,109.37634,131.63205
2005-09-03,71.04169,108.01667,111.09236,127.60832
2005-09-04,67.58331,108.78334,107.29307,131.16081
2005-09-05,74.66669,108.800003,108.28117,129.43988
2005-09-06,67.29169,108.01667,112.66821,134.94482
2005-09-07,75.875,108.78334,111.31244,133.97656
2005-09-08,70.54169,108.800003,109.62109,129.92212
2005-09-09,70.5,108.01667,119.80951,134.21907
2005-09-10,78.29169,108.78334,121.54219,139.44992
2005-09-11,95.249985,106.450005,129.96503,133.12572
2005-09-12,98.2917,104.050003,123.088394,141.86124
2005-09-13,80.375,104.0,124.033264,138.26695
2005-09-14,81.4583,104.0,130.20152,137.1018
2005-09-15,93.9583,104.0,120.22247,139.14246
2005-09-16,87.0417,104.78334,117.67053,139.77094
2005-09-17,80.83331,105.583336,132.73996,131.78142
2005-09-18,81.33331,106.383331,133.4285,138.69011
2005-09-19,90.375,106.400002,130.98717,140.5959
2005-09-20,83.4583,105.616669,131.03261,140.7054
2005-09-21,83.625015,106.383331,130.85527,135.54234
2005-09-22,77.79172,105.616669,133.04442,135.48676
2005-09-23,72.83331,104.033333,131.41919,132.9215
2005-09-24,72.20831,104.0,138.59221,124.6736
2005-09-25,90.3333,104.0,132.54137,131.6826
2005-09-26,83.04172,104.0,130.34727,136.70422
2005-09-27,91.374985,103.216675,134.86385,131.58327
2005-09-28,86.2917,103.98333,139.09462,130.84308
2005-09-29,77.124985,104.0,134.37206,135.99025
2005-09-30,80.625,104.0,131.92737,132.63385
