Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-11-19,267.75,260.875,212.79813,233.7441
2003-11-20,259.7917,250.229172,242.5059,238.3136
2003-11-21,226.1667,217.6875,229.33337,222.5922
2003-11-22,184.625,191.541672,193.27403,194.23198
2003-11-23,178.9583,189.041672,173.79202,181.81924
2003-11-24,180.125,186.0625,171.80856,181.30806
2003-11-25,181.0417,187.958328,173.14598,184.95276
2003-11-26,176.625,185.0625,174.44035,184.82478
2003-11-27,165.5417,169.333328,162.17413,168.00911
2003-11-28,155.9583,164.104172,160.19162,168.68236
2003-11-29,197.625,201.509674,133.24454,214.38004
2003-11-30,210.41669,197.304291,209.09146,253.18582
2003-12-01,324.25,242.343033,262.89807,293.7617
2003-12-02,272.8333,202.05014,288.41977,281.96585
2003-12-03,229.375,229.375,241.78055,254.63388
2003-12-04,313.875,282.94162,278.69397,286.14456
2003-12-05,403.5417,308.024536,440.933,369.8591
2003-12-06,801.2083,566.220337,736.2351,501.76505
2003-12-07,511.2083,328.174622,713.31213,484.76385
2003-12-08,381.6667,295.80777,430.53085,381.19403
2003-12-09,403.4167,524.866455,629.0307,529.2903
2003-12-10,1162.8334,2121.61377,960.6266,1451.9558
2003-12-11,722.875,1127.28186,765.85425,696.9606
2003-12-12,836.2083,1039.654297,944.5877,864.86017
2003-12-13,1236.125,1840.012451,1341.5488,1454.596
2003-12-14,1517.0,2047.366577,1051.355,1270.1287
2003-12-15,535.3333,885.285095,620.3398,626.97076
2003-12-16,424.2917,662.450012,500.34122,464.8255
2003-12-17,383.3333,590.58551,449.5463,417.45697
2003-12-18,361.5833,547.213501,430.95,384.03772
2003-12-19,475.1667,823.672119,645.5287,617.782
2003-12-20,677.5833,1334.467407,723.00244,886.47546
2003-12-21,526.3333,956.39624,577.59106,627.45197
2003-12-22,415.8333,603.80304,525.6575,486.1629
2003-12-23,645.9167,1376.587158,1283.9066,1242.1328
2003-12-24,2173.5417,4579.32373,2877.378,3937.0671
2003-12-25,921.3333,1261.499512,1514.4027,741.91907
2003-12-26,566.25,768.922913,621.49,523.88306
2003-12-27,448.4167,644.546082,471.01154,446.3126
2003-12-28,422.5833,590.512756,581.1431,477.05573
2003-12-29,4083.2915,5273.426758,1995.2703,3880.218
2003-12-30,992.4167,1336.07019,1322.2585,776.1178
2003-12-31,708.375,738.053223,691.05524,544.5616
2004-01-01,2404.5,2746.842773,1383.368,1880.263
2004-01-02,1225.375,1210.5979,1161.3761,1003.05945
2004-01-03,837.9583,771.056458,694.1949,640.84656
2004-01-04,633.8333,611.448792,520.734,532.7221
2004-01-05,543.7917,551.349426,450.92212,460.38907
2004-01-06,489.25,512.920532,506.2906,451.05023
2004-01-07,533.5,537.006531,544.41125,495.2024
2004-01-08,504.2917,473.912567,574.00073,471.51788
2004-01-09,865.875,1053.321899,846.93665,807.72217
2004-01-10,703.0,796.92511,667.6504,694.49677
2004-01-11,554.7917,509.40625,517.7052,497.85654
2004-01-12,490.75,447.84494,475.92694,469.1963
2004-01-13,452.625,422.25647,484.85312,440.74814
2004-01-14,454.5833,407.841919,413.253,434.34552
2004-01-15,438.7083,393.003296,410.54584,411.30255
2004-01-16,409.9167,375.69043,377.3067,411.8969
2004-01-17,392.375,363.612366,373.6133,389.7179
2004-01-18,378.7917,353.630463,408.97375,386.4529
2004-01-19,370.0417,346.141907,372.3071,396.273
2004-01-20,362.625,338.954803,366.49103,391.1831
2004-01-21,352.9167,333.799774,354.38623,356.55524
2004-01-22,344.7083,327.623688,331.6246,348.19406
2004-01-23,345.0417,323.165985,332.09857,351.7513
2004-01-24,358.3333,319.393768,359.79663,368.8248
2004-01-25,345.25,316.186798,362.6646,363.94482
2004-01-26,341.625,313.481934,380.71826,379.30396
2004-01-27,599.0,785.624878,546.75366,657.5281
2004-01-28,490.0833,559.832886,483.7,547.9493
2004-01-29,417.3333,394.800171,380.8307,429.82935
2004-01-30,423.2083,361.586853,382.59726,418.6167
2004-01-31,395.4583,350.572113,388.55762,416.93994
2004-02-01,399.1667,343.223267,373.16754,397.03082
2004-02-02,1470.5834,1185.233276,899.8345,905.9048
2004-02-03,1234.5416,1433.627197,889.4098,1117.1431
2004-02-04,729.3333,655.681335,553.04565,609.88806
2004-02-05,576.125,489.518829,452.69556,501.83847
2004-02-06,541.2083,459.413727,427.1503,486.98248
2004-02-07,523.1667,458.819824,426.46533,468.49326
2004-02-08,467.1667,416.697754,394.32858,425.4563
2004-02-09,438.4583,396.43338,387.00864,397.0725
2004-02-10,418.125,380.73645,378.54715,385.35355
2004-02-11,404.9583,368.449005,364.42224,367.99936
2004-02-12,391.0,357.972137,344.0816,369.91556
2004-02-13,381.5833,349.998962,334.17566,382.0851
2004-02-14,377.9167,341.407776,358.33218,382.31433
2004-02-15,885.3333,895.351868,637.5417,782.30164
2004-02-16,3340.25,3169.379639,2474.6572,2654.7043
2004-02-17,3950.958,4484.821289,3983.757,4011.5032
2004-02-18,1546.2916,2456.287354,1623.2699,1874.2891
2004-02-19,699.25,991.682983,460.51724,583.1014
2004-02-20,736.625,799.202209,482.07486,558.037
2004-02-21,618.9583,691.729675,476.05853,535.30927
2004-02-22,565.4167,630.759094,466.62347,505.13397
2004-02-23,527.625,582.94635,469.0478,480.62784
2004-02-24,712.7083,789.989746,630.66187,658.815
2004-02-25,2914.375,2608.453613,1996.2776,2216.2178
2004-02-26,2419.5415,2207.80127,1934.6257,1920.5603
2004-02-27,1086.5416,1100.7323,945.0758,812.7225
2004-02-28,909.7917,783.814575,641.3019,641.4604
2004-02-29,761.8333,659.716248,586.4175,541.3929
2004-03-01,849.5,796.046448,728.4214,667.68524
2004-03-02,678.125,672.86261,641.3322,593.95715
2004-03-03,592.4167,558.267456,536.45215,509.9367
2004-03-04,542.7083,510.350861,543.2,502.38242
2004-03-05,503.1667,477.809998,513.4665,492.86572
2004-03-06,469.2917,450.143524,481.02304,443.3557
2004-03-07,447.5833,427.374847,455.50497,419.94424
2004-03-08,427.25,407.92865,439.34088,402.3689
2004-03-09,409.9583,391.340149,433.3177,400.77673
2004-03-10,390.25,377.213715,422.8168,393.02707
2004-03-11,378.4583,365.19516,402.62457,361.79062
2004-03-12,361.6667,354.974518,382.3929,357.74884
2004-03-13,356.375,346.284607,368.62363,354.38715
2004-03-14,342.4583,338.89682,370.17667,352.91873
2004-03-15,343.5833,332.616333,369.90503,356.89508
2004-03-16,360.3333,329.235596,366.912,339.25806
2004-03-17,347.375,325.717682,353.46222,324.10828
2004-03-18,348.125,320.901001,344.98938,328.77448
2004-03-19,343.8333,316.621033,353.13776,325.6788
2004-03-20,341.4167,312.832733,351.24362,315.36896
2004-03-21,320.4583,295.754089,338.76572,314.60535
2004-03-22,312.7917,289.509949,329.27597,324.26407
2004-03-23,317.0,289.672028,322.16476,341.42105
2004-03-24,300.5,270.632538,310.10825,316.15854
2004-03-25,274.25,471.50296,384.7705,373.46268
2004-03-26,332.0833,350.602783,424.85507,395.09503
2004-03-27,229.4583,178.989517,310.99426,306.06927
2004-03-28,239.4583,200.791565,300.3787,291.06894
2004-03-29,233.125,200.665939,282.8226,290.2563
2004-03-30,229.375,200.116394,258.00583,305.63834
2004-03-31,204.0417,199.649231,267.1728,292.83572
2004-04-01,191.9167,199.25209,260.2319,275.0181
2004-04-02,190.375,195.97699,257.61725,259.9897
2004-04-03,208.16669,194.648331,252.05017,248.23238
2004-04-04,218.75,194.38353,227.89156,251.90164
2004-04-05,217.5,194.176117,196.65854,260.42346
2004-04-06,218.4167,193.020645,233.72324,258.7782
2004-04-07,212.79169,191.870773,235.12854,258.64584
2004-04-08,221.75,191.722519,238.13025,252.6987
2004-04-09,218.5,190.635056,235.83105,237.30717
2004-04-10,214.75,188.563812,226.44604,227.24753
2004-04-11,213.6667,188.443863,210.96455,226.95894
2004-04-12,212.54172,187.398163,186.67209,237.10172
2004-04-13,216.3333,187.32077,193.21724,237.90634
2004-04-14,218.4583,187.272675,178.0982,238.28061
2004-04-15,222.9167,191.148468,211.37766,230.42607
2004-04-16,214.5833,191.197052,197.23474,223.44833
2004-04-17,213.625,190.188354,204.92476,232.16824
2004-04-18,197.5833,185.246567,187.65565,224.44263
2004-04-19,217.75,192.418777,291.14615,297.05908
2004-04-20,236.3333,183.270538,321.40903,293.73462
2004-04-21,219.4167,177.276016,241.1099,266.75754
2004-04-22,207.0,179.029785,285.5241,249.7255
2004-04-23,213.58328,176.125717,251.94693,230.04337
2004-04-24,201.7083,162.345413,241.89584,214.18576
2004-04-25,185.3333,149.316513,221.49527,199.71727
2004-04-26,185.3333,154.913834,210.56235,197.2434
2004-04-27,177.2917,146.22052,203.19286,189.45555
2004-04-28,168.125,148.965561,192.72147,189.68289
2004-04-29,155.3333,146.086365,205.42789,174.47726
2004-04-30,148.3333,139.166122,193.11565,166.33153
2004-05-01,141.0,134.121414,180.64197,163.38182
2004-05-02,146.3333,134.99382,178.19412,159.61278
2004-05-03,150.0,139.908295,172.95009,160.917
2004-05-04,151.7083,139.031433,151.67108,161.4486
2004-05-05,145.6667,134.113174,168.45712,151.55269
2004-05-06,143.5,134.00766,169.50197,151.22307
2004-05-07,147.0417,134.0065,132.33893,145.30255
2004-05-08,146.5833,133.026367,161.5616,156.229
2004-05-09,148.2083,134.963043,163.82884,155.975
2004-05-10,149.1667,132.066498,113.423584,170.59615
2004-05-11,138.0417,131.024231,175.95981,167.86127
2004-05-12,150.5833,144.711227,202.18088,169.34108
2004-05-13,149.625,145.981628,187.31392,165.0255
2004-05-14,160.9167,155.793747,178.01202,169.31859
2004-05-15,169.5,156.00177,158.16165,176.30646
2004-05-16,164.5,155.022339,180.82605,174.91966
2004-05-17,173.8333,155.001282,130.91446,176.95598
2004-05-18,164.3333,155.001083,166.79843,183.09097
2004-05-19,151.3333,154.021759,183.74574,177.82623
2004-05-20,152.2083,153.021622,171.06818,175.87608
2004-05-21,152.6667,151.042343,148.76639,177.362
2004-05-22,160.25,151.000565,148.1385,180.9724
2004-05-23,171.2083,151.000488,197.31787,178.73035
2004-05-24,153.625,139.250412,180.37671,169.64354
2004-05-25,157.8333,161.521179,160.43681,178.85414
2004-05-26,159.9583,139.479462,164.04936,169.49677
2004-05-27,152.5417,133.125259,147.5627,160.12802
2004-05-28,155.7917,133.000214,128.8439,162.44284
2004-05-29,148.375,133.000183,172.18428,156.28827
2004-05-30,145.6667,133.000153,161.94371,159.17902
2004-05-31,139.5833,133.000137,165.77785,153.92052
2004-06-01,127.5417,106.954277,123.06227,138.34097
2004-06-02,134.2917,113.450096,144.70195,146.06856
2004-06-03,123.625,109.683411,138.18195,137.10724
2004-06-04,114.0833,109.600067,136.98143,133.48146
2004-06-05,122.0,108.816727,132.56122,134.16135
2004-06-06,129.2917,119.766716,137.4215,136.65872
2004-06-07,122.25,109.816704,122.50486,135.55754
2004-06-08,131.7917,108.675247,124.27199,132.82065
2004-06-09,118.5833,104.940781,132.22412,147.61069
2004-06-10,114.2917,102.433357,125.37417,141.91899
2004-06-11,122.9167,106.316689,125.60602,139.95665
2004-06-12,116.0417,109.533348,130.1823,136.49266
2004-06-13,129.0833,112.733353,128.09068,138.68178
2004-06-14,130.5833,108.883347,132.85275,132.71977
2004-06-15,116.1667,108.800018,123.25427,137.64905
2004-06-16,118.7083,105.666672,117.64862,129.92836
2004-06-17,121.1667,103.250015,101.67197,120.479996
2004-06-18,120.875,103.983337,126.06239,120.58122
2004-06-19,129.2917,107.133347,115.50291,138.91408
2004-06-20,136.0,110.333344,140.01845,130.50816
2004-06-21,134.7083,109.616669,128.2192,129.3435
2004-06-22,132.0417,108.03334,134.23506,124.73222
2004-06-23,118.625,104.866676,142.28423,126.50063
2004-06-24,133.1667,113.416664,111.77891,131.90019
2004-06-25,119.0,104.983337,109.00786,120.18425
2004-06-26,116.8333,103.233337,106.03345,115.277405
2004-06-27,119.75,107.116676,120.966324,119.49895
2004-06-28,120.75,112.683334,112.07918,134.81865
2004-06-29,124.5417,115.933334,106.97188,130.9936
2004-06-30,109.875,110.51667,112.79468,127.37681
2004-07-01,100.8333,108.050003,107.3515,135.73303
2004-07-02,101.5833,101.73333,148.60443,127.12782
2004-07-03,104.875,103.949997,147.1781,126.70009
2004-07-04,109.75,104.78334,108.471214,127.74339
2004-07-05,104.4583,103.233337,103.46159,127.76997
2004-07-06,100.6667,97.716667,98.80574,118.20884
2004-07-07,85.3333,88.199997,90.38971,105.69739
2004-07-08,89.16669,85.650002,92.597336,103.57843
2004-07-09,93.7917,83.250008,94.58977,114.00874
2004-07-10,89.6667,83.200005,97.256744,118.862404
2004-07-11,91.5417,85.549995,150.57256,117.28194
2004-07-12,91.2083,84.033333,145.87941,115.06572
2004-07-13,97.7083,85.566666,132.37512,109.87355
2004-07-14,93.75,87.949997,115.31952,111.11098
2004-07-15,103.4167,87.216675,105.001724,108.41091
2004-07-16,84.41669,84.066666,110.780655,100.40985
2004-07-17,72.75,84.0,126.90767,96.5742
2004-07-18,66.95831,84.783333,128.49565,94.87903
2004-07-19,71.75,83.233337,81.88107,97.057236
2004-07-20,71.79169,83.98333,97.3743,89.07219
2004-07-21,78.79169,87.916664,90.72012,105.851295
2004-07-22,84.750015,100.533333,95.61145,102.66374
2004-07-23,133.5,115.683334,98.64584,102.56195
2004-07-24,110.2083,106.599998,91.34032,90.20488
2004-07-25,105.25,107.966667,100.070526,90.88455
2004-07-26,104.625,108.0,98.48532,101.006256
2004-07-27,102.3333,108.0,95.84691,98.6133
2004-07-28,105.5833,108.0,90.19144,90.73859
2004-07-29,113.5,108.0,94.5901,88.25008
2004-07-30,117.125,108.0,94.441345,99.059845
2004-07-31,114.5,108.0,96.45375,100.78366
2004-08-01,108.7917,108.0,93.5573,104.22978
2004-08-02,111.5,108.0,95.92131,105.07703
2004-08-03,115.4583,108.0,102.87148,111.074814
2004-08-04,119.2917,108.0,94.19287,113.301865
2004-08-05,130.75,108.0,104.05955,97.48718
2004-08-06,116.75,108.0,103.76854,104.52207
2004-08-07,102.9583,108.0,108.2477,109.33746
2004-08-08,111.9167,108.0,101.063,119.50093
2004-08-09,116.3333,108.0,103.819725,110.77063
2004-08-10,111.0833,108.0,107.21777,111.25682
2004-08-11,105.3333,108.0,104.549904,117.16701
2004-08-12,109.8333,108.0,101.650314,111.456276
2004-08-13,124.0,108.0,96.75177,99.653946
2004-08-14,112.25,108.0,96.88611,93.17178
2004-08-15,97.1667,108.0,104.4057,99.378876
2004-08-16,110.0,108.0,104.38291,106.7125
2004-08-17,115.5417,108.0,105.61934,107.539
2004-08-18,107.75,108.0,105.22621,110.56279
2004-08-19,104.2917,108.0,98.752686,110.185104
2004-08-20,108.0,108.0,102.49254,100.9355
2004-08-21,110.5,108.0,99.074005,106.00844
2004-08-22,116.7083,108.0,97.945786,109.2769
2004-08-23,121.5833,108.0,101.792404,117.867325
2004-08-24,124.8333,108.0,104.55959,115.01719
2004-08-25,124.1667,108.0,107.016846,116.96893
2004-08-26,125.5417,108.0,111.934616,118.46533
2004-08-27,130.6667,108.0,117.845116,121.130226
2004-08-28,112.0,108.0,112.352646,129.6507
2004-08-29,104.3333,108.0,113.939674,122.42383
2004-08-30,115.4167,108.0,112.06565,120.73926
2004-08-31,121.2917,108.0,112.588196,116.69267
2004-09-01,112.875,107.216675,110.95404,118.37046
2004-09-02,111.5833,107.98333,113.561134,116.71206
2004-09-03,114.5,108.0,116.54258,115.218895
2004-09-04,131.7083,108.0,117.65875,118.08351
2004-09-05,130.25,107.216675,113.2166,123.243385
2004-09-06,118.8333,107.98333,115.236984,119.85039
2004-09-07,99.5833,108.0,115.762085,120.88866
2004-09-08,104.9167,108.0,114.517845,121.53379
2004-09-09,123.0833,107.216675,113.61238,120.22268
2004-09-10,122.2917,107.98333,111.86316,119.47549
2004-09-11,124.0833,108.0,109.33986,117.94448
2004-09-12,112.0,108.0,110.685165,114.549706
2004-09-13,107.75,109.566666,117.20686,113.87527
2004-09-14,91.66669,109.599998,122.74487,120.33376
2004-09-15,82.95828,107.250008,110.29744,130.57921
2004-09-16,86.8333,107.98333,121.752365,116.28125
2004-09-17,86.95831,110.349998,120.753075,124.70974
2004-09-18,97.1667,119.01667,126.319565,127.32454
2004-09-19,117.9167,122.333336,129.27255,135.17354
2004-09-20,122.2917,119.26667,127.04431,145.62811
2004-09-21,109.0833,109.799995,127.985275,139.15381
2004-09-22,106.2083,109.599998,130.82227,145.4818
2004-09-23,94.375,108.033333,133.93275,138.53625
2004-09-24,92.999985,105.650002,129.88754,141.35655
2004-09-25,94.5833,106.383331,131.0709,135.57616
2004-09-26,94.500015,110.316666,133.23402,138.8291
2004-09-27,92.6667,110.400002,131.9373,137.65681
2004-09-28,105.375,110.400002,127.24579,134.58658
2004-09-29,108.4167,110.400002,124.35918,138.13257
2004-09-30,106.875,109.616669,126.098145,137.85155
