Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-02 15:00:00,270.0,291.0,267.4948,283.08038
2003-10-02 16:00:00,274.0,291.0,245.43289,272.01346
2003-10-02 17:00:00,271.0,291.0,259.6099,274.63617
2003-10-02 18:00:00,286.0,291.0,255.32571,258.4054
2003-10-02 19:00:00,292.0,291.0,252.94308,250.30884
2003-10-02 20:00:00,289.0,291.0,257.86502,243.94902
2003-10-02 21:00:00,286.0,291.0,264.997,252.44507
2003-10-02 22:00:00,285.0,291.0,270.1048,255.92996
2003-10-02 23:00:00,285.0,291.0,266.17657,254.94556
2003-10-03 00:00:00,286.0,291.0,268.5443,250.59248
2003-10-03 01:00:00,291.0,296.0,272.4082,253.92404
2003-10-03 02:00:00,294.0,296.0,273.9868,255.36606
2003-10-03 03:00:00,289.0,296.0,273.7422,256.24048
2003-10-03 04:00:00,284.0,296.0,277.5976,262.36923
2003-10-03 05:00:00,284.0,296.0,277.51276,265.11432
2003-10-03 06:00:00,286.0,296.0,278.1283,258.2024
2003-10-03 07:00:00,287.0,296.0,282.51767,263.6407
2003-10-03 08:00:00,291.0,296.0,283.14127,278.18307
2003-10-03 09:00:00,291.0,296.0,280.8584,260.58044
2003-10-03 10:00:00,292.0,296.0,275.83884,277.51816
2003-10-03 11:00:00,292.0,296.0,277.57465,287.6205
2003-10-03 12:00:00,287.0,296.0,276.54285,286.9719
2003-10-03 13:00:00,286.0,296.0,278.57663,288.48798
2003-10-03 14:00:00,287.0,296.0,279.43115,287.0173
2003-10-03 15:00:00,286.0,296.0,278.97327,289.29355
2003-10-03 16:00:00,284.0,296.0,263.77435,269.7687
2003-10-03 17:00:00,283.0,296.0,259.53787,273.1366
2003-10-03 18:00:00,283.0,296.0,262.62354,263.158
2003-10-03 19:00:00,286.0,296.0,266.69263,262.61813
2003-10-03 20:00:00,277.0,296.0,268.11618,263.69064
2003-10-03 21:00:00,273.0,296.0,264.28027,257.13593
2003-10-03 22:00:00,274.0,296.0,262.73114,251.39404
2003-10-03 23:00:00,279.0,296.0,268.90848,247.92612
2003-10-04 00:00:00,283.0,296.0,269.4629,253.8499
2003-10-04 01:00:00,282.0,292.0,267.3051,251.0039
2003-10-04 02:00:00,284.0,292.0,271.56326,248.97995
2003-10-04 03:00:00,286.0,292.0,275.63422,257.08368
2003-10-04 04:00:00,284.0,292.0,276.58524,264.67627
2003-10-04 05:00:00,285.0,292.0,277.4122,263.21655
2003-10-04 06:00:00,284.0,292.0,277.5409,258.81866
2003-10-04 07:00:00,283.0,292.0,282.90164,264.0164
2003-10-04 08:00:00,283.0,292.0,286.13873,275.46744
2003-10-04 09:00:00,284.0,292.0,285.79953,276.05966
2003-10-04 10:00:00,281.0,292.0,284.22495,290.00024
2003-10-04 11:00:00,280.0,292.0,286.7548,297.4894
2003-10-04 12:00:00,279.0,292.0,287.7809,295.52188
2003-10-04 13:00:00,277.0,292.0,285.72946,287.6292
2003-10-04 14:00:00,278.0,292.0,286.11737,284.09872
2003-10-04 15:00:00,278.0,292.0,277.63187,274.07248
2003-10-04 16:00:00,280.0,292.0,273.0688,274.46262
2003-10-04 17:00:00,279.0,292.0,271.73813,280.51904
2003-10-04 18:00:00,276.0,292.0,271.86526,283.8761
2003-10-04 19:00:00,274.0,292.0,273.62933,270.25247
2003-10-04 20:00:00,264.0,292.0,268.35278,251.34244
2003-10-04 21:00:00,266.0,292.0,262.85165,249.49973
2003-10-04 22:00:00,266.0,292.0,270.1729,248.55135
2003-10-04 23:00:00,264.0,292.0,274.6133,252.3453
2003-10-05 00:00:00,266.0,292.0,275.91843,251.94536
2003-10-05 01:00:00,268.0,276.0,273.99173,246.07915
2003-10-05 02:00:00,272.0,276.0,282.81372,249.16208
2003-10-05 03:00:00,273.0,276.0,285.3396,258.2185
2003-10-05 04:00:00,275.0,276.0,287.72882,262.2649
2003-10-05 05:00:00,276.0,276.0,288.64905,263.7926
2003-10-05 06:00:00,279.0,276.0,289.60675,263.6078
2003-10-05 07:00:00,275.0,276.0,299.53784,261.60428
2003-10-05 08:00:00,277.0,276.0,299.82227,261.54852
2003-10-05 09:00:00,279.0,276.0,297.98138,272.51532
2003-10-05 10:00:00,281.0,276.0,297.4114,287.4849
2003-10-05 11:00:00,282.0,276.0,299.16016,288.41324
2003-10-05 12:00:00,286.0,276.0,302.68854,286.99023
2003-10-05 13:00:00,277.0,276.0,305.60843,286.10577
2003-10-05 14:00:00,278.0,276.0,302.5942,260.19135
2003-10-05 15:00:00,285.0,276.0,291.20093,272.42365
2003-10-05 16:00:00,281.0,276.0,287.88205,267.99777
2003-10-05 17:00:00,283.0,276.0,276.51962,271.38504
2003-10-05 18:00:00,280.0,276.0,271.4162,262.02307
2003-10-05 19:00:00,271.0,276.0,281.3723,256.30878
2003-10-05 20:00:00,268.0,276.0,278.52405,254.01193
2003-10-05 21:00:00,254.0,276.0,274.4645,255.43436
2003-10-05 22:00:00,258.0,276.0,276.7776,250.36809
2003-10-05 23:00:00,259.0,276.0,280.75934,250.58823
2003-10-06 00:00:00,258.0,276.0,285.44464,254.20169
2003-10-06 01:00:00,258.0,248.0,276.7409,251.16191
2003-10-06 02:00:00,258.0,248.0,278.4308,245.36841
2003-10-06 03:00:00,259.0,248.0,279.53992,241.31522
2003-10-06 04:00:00,258.0,248.0,279.701,243.54927
2003-10-06 05:00:00,261.0,248.0,281.22906,247.64713
2003-10-06 06:00:00,257.0,248.0,283.4992,252.03928
2003-10-06 07:00:00,255.0,248.0,289.8237,250.79904
2003-10-06 08:00:00,254.0,248.0,293.45605,264.81323
2003-10-06 09:00:00,253.0,248.0,299.056,259.66443
2003-10-06 10:00:00,250.0,248.0,294.9922,270.83804
2003-10-06 11:00:00,250.0,248.0,300.37485,270.8954
2003-10-06 12:00:00,248.0,248.0,296.79935,261.64673
2003-10-06 13:00:00,248.0,248.0,301.51266,259.9451
2003-10-06 14:00:00,251.0,248.0,294.29984,249.39908
2003-10-06 15:00:00,261.0,248.0,284.04532,253.37305
2003-10-06 16:00:00,257.0,248.0,271.2593,257.21454
2003-10-06 17:00:00,246.0,248.0,283.3616,256.7288
2003-10-06 18:00:00,236.0,248.0,276.0385,253.01352
2003-10-06 19:00:00,230.0,248.0,270.90942,233.61374
2003-10-06 20:00:00,224.0,248.0,270.43668,236.34192
2003-10-06 21:00:00,211.0,248.0,275.58804,241.4146
2003-10-06 22:00:00,213.0,248.0,279.60983,243.09744
2003-10-06 23:00:00,218.0,248.0,279.71558,242.21133
2003-10-07 00:00:00,215.0,248.0,279.74408,242.95508
2003-10-07 01:00:00,212.0,208.0,268.50818,239.1896
2003-10-07 02:00:00,204.0,208.0,269.73468,228.58647
2003-10-07 03:00:00,204.0,208.0,271.61014,229.99179
2003-10-07 04:00:00,200.0,208.0,273.11176,227.31099
2003-10-07 05:00:00,201.0,208.0,265.50247,235.06729
2003-10-07 06:00:00,207.0,208.0,275.3417,238.64604
2003-10-07 07:00:00,200.0,208.0,280.17154,232.69455
2003-10-07 08:00:00,202.0,208.0,282.0549,243.86047
2003-10-07 09:00:00,203.0,208.0,282.3192,241.57828
2003-10-07 10:00:00,195.0,208.0,283.4511,246.89572
2003-10-07 11:00:00,201.0,208.0,279.00113,240.61504
2003-10-07 12:00:00,198.0,208.0,276.55,233.67056
2003-10-07 13:00:00,198.0,208.0,276.22717,234.56308
2003-10-07 14:00:00,195.0,208.0,276.15393,233.17801
2003-10-07 15:00:00,193.0,208.0,276.08542,234.23311
2003-10-07 16:00:00,195.0,208.0,271.2026,230.69502
2003-10-07 17:00:00,195.0,208.0,259.67822,232.91519
2003-10-07 18:00:00,187.0,208.0,264.44537,237.75015
2003-10-07 19:00:00,170.0,208.0,269.45172,218.56421
2003-10-07 20:00:00,164.0,208.0,256.23477,214.60165
2003-10-07 21:00:00,160.0,208.0,273.61276,226.30466
2003-10-07 22:00:00,161.0,208.0,271.5188,219.60576
2003-10-07 23:00:00,156.0,208.0,275.65152,215.13493
2003-10-08 00:00:00,144.0,208.0,272.63092,207.2096
2003-10-08 01:00:00,156.0,187.0,265.39178,221.96342
2003-10-08 02:00:00,155.0,187.0,266.42892,224.36479
2003-10-08 03:00:00,153.0,187.0,260.91287,212.64961
2003-10-08 04:00:00,160.0,187.0,258.1408,218.07043
2003-10-08 05:00:00,162.0,187.0,259.52954,222.9479
2003-10-08 06:00:00,164.0,187.0,259.53262,222.54654
2003-10-08 07:00:00,165.0,187.0,268.50616,220.126
2003-10-08 08:00:00,163.0,187.0,269.09933,215.15242
2003-10-08 09:00:00,163.0,187.0,275.95425,220.45386
2003-10-08 10:00:00,172.0,187.0,274.25952,237.74911
2003-10-08 11:00:00,165.0,187.0,264.66556,223.55981
2003-10-08 12:00:00,151.0,187.0,258.8352,200.10927
2003-10-08 13:00:00,163.0,187.0,267.33466,228.72783
2003-10-08 14:00:00,164.0,187.0,262.15268,215.50378
2003-10-08 15:00:00,180.0,187.0,259.0756,213.48166
2003-10-08 16:00:00,155.0,187.0,262.49695,207.37222
2003-10-08 17:00:00,170.0,187.0,258.86047,197.80264
2003-10-08 18:00:00,171.0,187.0,257.63992,204.39621
2003-10-08 19:00:00,145.0,187.0,238.38823,196.23799
2003-10-08 20:00:00,151.0,187.0,243.63725,193.75525
2003-10-08 21:00:00,155.0,187.0,236.21333,202.7634
2003-10-08 22:00:00,154.0,187.0,236.22348,203.27164
2003-10-08 23:00:00,151.0,187.0,242.1232,189.04732
2003-10-09 00:00:00,156.0,187.0,246.1751,204.07828
2003-10-09 01:00:00,156.0,198.0,248.70622,204.36465
2003-10-09 02:00:00,151.0,198.0,252.62521,202.57489
2003-10-09 03:00:00,154.0,198.0,258.23523,211.6575
2003-10-09 04:00:00,155.0,198.0,255.377,224.949
2003-10-09 05:00:00,156.0,198.0,259.60675,216.49283
2003-10-09 06:00:00,153.0,198.0,256.66553,223.73889
2003-10-09 07:00:00,155.0,198.0,270.59433,226.03096
2003-10-09 08:00:00,160.0,198.0,266.9803,234.93433
2003-10-09 09:00:00,154.0,198.0,267.68872,231.16248
2003-10-09 10:00:00,148.0,198.0,263.03125,229.96729
2003-10-09 11:00:00,150.0,198.0,263.27417,220.5676
2003-10-09 12:00:00,151.0,198.0,262.63763,214.54219
2003-10-09 13:00:00,145.0,198.0,261.29544,209.19547
2003-10-09 14:00:00,144.0,198.0,257.1743,207.83882
2003-10-09 15:00:00,142.0,198.0,246.8953,211.7474
2003-10-09 16:00:00,142.0,198.0,261.00098,214.03598
2003-10-09 17:00:00,142.0,198.0,256.08157,230.81223
2003-10-09 18:00:00,159.0,198.0,253.61711,225.66768
2003-10-09 19:00:00,166.0,198.0,255.1868,226.44499
2003-10-09 20:00:00,169.0,198.0,267.28394,224.98198
2003-10-09 21:00:00,166.0,198.0,265.9745,229.59842
2003-10-09 22:00:00,167.0,198.0,266.01157,226.60352
2003-10-09 23:00:00,173.0,198.0,265.92908,229.96835
2003-10-10 00:00:00,168.0,198.0,278.23114,221.96777
2003-10-10 01:00:00,174.0,213.0,279.53693,228.48466
2003-10-10 02:00:00,168.0,213.0,270.24716,238.2616
2003-10-10 03:00:00,170.0,213.0,268.3674,237.64218
2003-10-10 04:00:00,176.0,213.0,262.49808,224.06506
2003-10-10 05:00:00,169.0,213.0,262.7778,238.08395
2003-10-10 06:00:00,174.0,213.0,266.07498,240.79121
2003-10-10 07:00:00,174.0,213.0,261.9126,229.5944
2003-10-10 08:00:00,176.0,213.0,254.81253,231.20259
2003-10-10 09:00:00,171.0,213.0,266.24533,238.63416
2003-10-10 10:00:00,172.0,213.0,262.38358,238.33865
2003-10-10 11:00:00,176.0,213.0,268.00333,245.98962
2003-10-10 12:00:00,168.0,213.0,281.72733,251.68423
2003-10-10 13:00:00,182.0,213.0,284.1739,245.26323
2003-10-10 14:00:00,174.0,213.0,283.52362,240.25053
2003-10-10 15:00:00,175.0,213.0,282.90863,237.65231
2003-10-10 16:00:00,175.0,213.0,270.6648,238.89763
2003-10-10 17:00:00,177.0,213.0,274.31793,242.48502
2003-10-10 18:00:00,175.0,213.0,285.79346,229.28116
2003-10-10 19:00:00,173.0,213.0,277.8374,228.19502
2003-10-10 20:00:00,186.0,213.0,271.26245,230.94014
2003-10-10 21:00:00,175.0,213.0,267.29626,230.5198
2003-10-10 22:00:00,184.0,213.0,265.80203,227.38554
2003-10-10 23:00:00,196.0,213.0,270.43597,237.05615
2003-10-11 00:00:00,197.0,213.0,267.1974,233.9716
2003-10-11 01:00:00,195.0,217.0,266.9469,232.14912
2003-10-11 02:00:00,195.0,217.0,269.05786,234.24776
2003-10-11 03:00:00,194.0,217.0,265.68488,235.49207
2003-10-11 04:00:00,191.99998,217.0,267.0861,234.74043
2003-10-11 05:00:00,191.99998,217.0,268.45572,234.9642
2003-10-11 06:00:00,191.99998,217.0,264.93,230.8774
2003-10-11 07:00:00,191.99998,217.0,262.01697,235.02466
2003-10-11 08:00:00,191.99998,217.0,264.04416,230.37698
2003-10-11 09:00:00,191.99998,217.0,264.33563,243.44461
2003-10-11 10:00:00,190.0,217.0,267.57077,246.21146
2003-10-11 11:00:00,190.0,217.0,273.6314,248.57983
2003-10-11 12:00:00,190.0,217.0,275.91934,249.3646
2003-10-11 13:00:00,190.0,217.0,282.51544,249.98032
2003-10-11 14:00:00,187.0,217.0,280.14404,242.02705
2003-10-11 15:00:00,181.0,217.0,284.00546,251.08577
2003-10-11 16:00:00,170.0,217.0,284.48282,238.48933
2003-10-11 17:00:00,181.0,217.0,286.83246,248.69824
2003-10-11 18:00:00,183.0,217.0,281.7311,237.7376
2003-10-11 19:00:00,181.0,217.0,281.6328,228.43393
2003-10-11 20:00:00,174.0,217.0,280.35782,220.85083
2003-10-11 21:00:00,187.0,217.0,272.6395,229.9585
2003-10-11 22:00:00,189.0,217.0,266.3239,222.59195
2003-10-11 23:00:00,190.0,217.0,262.93967,224.65825
2003-10-12 00:00:00,190.0,217.0,262.98422,226.41537
2003-10-12 01:00:00,190.0,219.0,266.98294,231.49423
2003-10-12 02:00:00,183.0,219.0,268.68225,232.1542
2003-10-12 03:00:00,182.0,219.0,267.1807,231.73746
2003-10-12 04:00:00,191.99998,219.0,268.22562,230.61426
2003-10-12 05:00:00,191.99998,219.0,268.38092,230.72256
2003-10-12 06:00:00,191.99998,219.0,267.7395,225.95935
2003-10-12 07:00:00,191.99998,219.0,271.5028,233.05014
2003-10-12 08:00:00,191.0,219.0,267.2459,228.53279
2003-10-12 09:00:00,190.0,219.0,269.7405,233.11409
2003-10-12 10:00:00,190.0,219.0,268.13293,238.17192
2003-10-12 11:00:00,191.0,219.0,272.44577,244.97375
2003-10-12 12:00:00,191.0,219.0,274.0454,244.72803
2003-10-12 13:00:00,190.0,219.0,275.12787,242.4725
2003-10-12 14:00:00,188.0,219.0,287.00806,249.60739
2003-10-12 15:00:00,188.0,219.0,285.67883,244.52242
2003-10-12 16:00:00,177.99998,219.0,289.88126,241.06514
2003-10-12 17:00:00,175.0,219.0,290.26825,244.50098
2003-10-12 18:00:00,187.0,219.0,284.36014,230.03487
2003-10-12 19:00:00,187.0,219.0,277.82648,235.01535
2003-10-12 20:00:00,188.0,219.0,274.53882,231.59341
2003-10-12 21:00:00,185.0,219.0,269.49207,232.94771
2003-10-12 22:00:00,171.0,219.0,273.93652,234.72275
2003-10-12 23:00:00,183.0,219.0,270.94986,234.63335
2003-10-13 00:00:00,185.0,219.0,272.71866,232.39937
2003-10-13 01:00:00,177.0,217.0,274.43936,237.3176
2003-10-13 02:00:00,189.0,217.0,269.53854,234.53287
2003-10-13 03:00:00,189.0,217.0,269.78055,225.668
2003-10-13 04:00:00,177.0,217.0,270.0184,233.32693
2003-10-13 05:00:00,191.0,217.0,269.25366,234.5563
2003-10-13 06:00:00,191.99998,217.0,268.28174,238.72632
2003-10-13 07:00:00,179.0,217.0,270.78613,232.81587
2003-10-13 08:00:00,182.0,217.0,262.8288,235.321
2003-10-13 09:00:00,191.0,217.0,269.07693,246.45772
2003-10-13 10:00:00,181.0,217.0,271.57968,247.0524
2003-10-13 11:00:00,181.0,217.0,275.24072,250.82141
2003-10-13 12:00:00,182.0,217.0,277.2716,246.83572
2003-10-13 13:00:00,166.0,217.0,281.16846,242.44429
2003-10-13 14:00:00,175.0,217.0,296.0869,248.96573
2003-10-13 15:00:00,170.0,217.0,304.016,239.16074
2003-10-13 16:00:00,174.0,217.0,287.38962,238.6936
2003-10-13 17:00:00,168.0,217.0,283.33408,231.22702
2003-10-13 18:00:00,180.0,217.0,279.3652,236.89743
2003-10-13 19:00:00,169.0,217.0,271.10223,237.0604
2003-10-13 20:00:00,171.0,217.0,269.94345,243.20084
2003-10-13 21:00:00,168.0,217.0,260.17532,227.63635
2003-10-13 22:00:00,184.0,217.0,252.47769,221.64018
2003-10-13 23:00:00,177.99998,217.0,261.16522,231.52133
2003-10-14 00:00:00,182.0,217.0,258.21753,221.8621
2003-10-14 01:00:00,180.0,219.0,261.86838,227.1134
2003-10-14 02:00:00,180.0,219.0,261.07776,228.74106
2003-10-14 03:00:00,186.0,219.0,260.32068,230.88284
2003-10-14 04:00:00,182.0,219.0,260.92453,228.95865
2003-10-14 05:00:00,185.0,219.0,257.305,244.86246
2003-10-14 06:00:00,179.0,219.0,258.74927,253.3905
2003-10-14 07:00:00,189.0,219.0,259.57697,248.09415
2003-10-14 08:00:00,181.0,219.0,251.7419,242.72653
2003-10-14 09:00:00,187.0,219.0,252.73735,249.67136
2003-10-14 10:00:00,186.0,219.0,256.64746,244.09517
2003-10-14 11:00:00,187.0,219.0,266.69382,249.98318
2003-10-14 12:00:00,181.0,219.0,268.13824,247.02725
2003-10-14 13:00:00,176.0,219.0,266.06628,242.23003
2003-10-14 14:00:00,182.0,219.0,271.54794,244.65901
2003-10-14 15:00:00,177.99998,219.0,272.16895,247.701
2003-10-14 16:00:00,177.99998,219.0,274.50616,241.42728
2003-10-14 17:00:00,184.0,219.0,268.21817,234.90134
2003-10-14 18:00:00,173.0,219.0,266.75107,230.45952
2003-10-14 19:00:00,174.0,219.0,262.03668,235.19504
2003-10-14 20:00:00,177.99998,219.0,255.94263,226.88977
2003-10-14 21:00:00,179.0,219.0,253.80173,232.0767
2003-10-14 22:00:00,180.0,219.0,255.06963,234.8066
2003-10-14 23:00:00,181.0,219.0,254.07051,232.56119
2003-10-15 00:00:00,182.0,219.0,255.6615,231.13582
2003-10-15 01:00:00,183.0,219.0,254.60251,227.32169
2003-10-15 02:00:00,190.0,219.0,254.29431,237.33504
2003-10-15 03:00:00,179.0,219.0,257.6446,237.50342
2003-10-15 04:00:00,190.0,219.0,255.5513,242.13736
2003-10-15 05:00:00,181.0,219.0,255.98996,231.81949
2003-10-15 06:00:00,184.0,219.0,253.04565,236.07156
2003-10-15 07:00:00,183.0,219.0,257.1838,237.17354
2003-10-15 08:00:00,189.0,219.0,253.47266,231.07034
2003-10-15 09:00:00,176.0,219.0,256.27042,247.62102
2003-10-15 10:00:00,179.0,219.0,257.2807,242.5043
2003-10-15 11:00:00,179.0,219.0,257.39838,248.20853
2003-10-15 12:00:00,177.0,219.0,260.1855,248.998
2003-10-15 13:00:00,176.0,219.0,263.6233,250.40286
2003-10-15 14:00:00,177.99998,219.0,263.182,248.38785
2003-10-15 15:00:00,174.0,219.0,264.82532,254.573
2003-10-15 16:00:00,167.0,219.0,266.6896,245.42154
2003-10-15 17:00:00,166.0,219.0,268.49905,250.51675
2003-10-15 18:00:00,166.0,219.0,269.82663,240.98514
2003-10-15 19:00:00,172.0,219.0,265.1991,229.96744
2003-10-15 20:00:00,169.0,219.0,262.74765,238.84521
2003-10-15 21:00:00,166.0,219.0,257.11203,230.02856
2003-10-15 22:00:00,177.0,219.0,258.63583,237.4511
2003-10-15 23:00:00,164.0,219.0,258.6598,243.9268
2003-10-16 00:00:00,173.0,219.0,251.62776,242.10307
2003-10-16 01:00:00,167.0,221.0,251.56497,238.74126
2003-10-16 02:00:00,180.0,221.0,251.91367,244.42093
2003-10-16 03:00:00,174.0,221.0,251.14316,234.11673
2003-10-16 04:00:00,173.0,221.0,251.54208,237.5444
2003-10-16 05:00:00,172.0,221.0,253.16501,235.91763
2003-10-16 06:00:00,174.0,221.0,246.21191,234.41818
2003-10-16 07:00:00,171.0,221.0,252.70134,236.26407
2003-10-16 08:00:00,181.0,221.0,248.08948,231.37598
2003-10-16 09:00:00,135.0,221.0,246.54971,245.76944
2003-10-16 10:00:00,179.0,221.0,255.54951,241.12268
2003-10-16 11:00:00,177.0,221.0,258.1166,253.45132
2003-10-16 12:00:00,177.0,221.0,258.62643,244.39197
2003-10-16 13:00:00,193.0,221.0,265.9413,252.16055
2003-10-16 14:00:00,191.99998,221.0,264.2229,250.89706
2003-10-16 15:00:00,190.0,221.0,259.57367,246.50037
2003-10-16 16:00:00,177.99998,221.0,259.45895,239.69278
2003-10-16 17:00:00,190.0,221.0,261.22296,229.58992
2003-10-16 18:00:00,194.0,221.0,261.33185,224.36508
2003-10-16 19:00:00,197.0,221.0,260.83267,233.44145
2003-10-16 20:00:00,194.0,221.0,259.45428,234.94429
2003-10-16 21:00:00,181.0,221.0,260.1094,236.29504
2003-10-16 22:00:00,191.99998,221.0,260.5705,240.21738
2003-10-16 23:00:00,196.0,221.0,255.64828,238.34225
2003-10-17 00:00:00,195.0,221.0,256.45935,232.57626
2003-10-17 01:00:00,193.0,214.0,254.85693,235.83191
2003-10-17 02:00:00,182.0,214.0,255.38046,230.43672
2003-10-17 03:00:00,190.0,214.0,255.23535,228.854
2003-10-17 04:00:00,193.0,214.0,255.10342,230.28818
2003-10-17 05:00:00,194.0,214.0,255.78445,230.452
2003-10-17 06:00:00,193.0,214.0,255.25021,231.22884
2003-10-17 07:00:00,193.0,214.0,250.80261,232.17834
2003-10-17 08:00:00,183.0,214.0,253.11484,228.80484
2003-10-17 09:00:00,185.0,214.0,252.43452,239.77876
2003-10-17 10:00:00,196.0,214.0,253.59811,238.57027
2003-10-17 11:00:00,196.0,214.0,254.49532,246.77347
2003-10-17 12:00:00,195.0,214.0,258.96527,249.27603
2003-10-17 13:00:00,194.0,214.0,260.7967,250.31747
2003-10-17 14:00:00,193.0,214.0,260.10626,242.06621
2003-10-17 15:00:00,184.0,214.0,265.6931,241.1503
2003-10-17 16:00:00,184.0,214.0,260.92123,242.24104
2003-10-17 17:00:00,194.0,214.0,254.58476,230.5852
2003-10-17 18:00:00,193.0,214.0,255.32524,233.87393
2003-10-17 19:00:00,184.0,214.0,247.54265,237.18088
2003-10-17 20:00:00,182.0,214.0,246.55879,231.101
2003-10-17 21:00:00,182.0,214.0,248.1615,229.4661
2003-10-17 22:00:00,183.0,214.0,244.68921,231.30981
2003-10-17 23:00:00,185.0,214.0,247.54976,231.11472
2003-10-18 00:00:00,193.0,214.0,247.59729,233.08965
2003-10-18 01:00:00,189.0,182.0,230.298,227.6851
2003-10-18 02:00:00,191.99998,182.0,229.27681,221.52414
2003-10-18 03:00:00,193.0,182.0,227.5282,220.83511
2003-10-18 04:00:00,203.0,182.0,226.39067,218.13943
2003-10-18 05:00:00,186.0,182.0,225.80937,216.6042
2003-10-18 06:00:00,195.0,182.0,227.97514,213.87582
2003-10-18 07:00:00,195.0,182.0,227.8086,211.6456
2003-10-18 08:00:00,183.0,182.0,214.09293,209.17879
2003-10-18 09:00:00,187.0,182.0,226.35811,217.7249
2003-10-18 10:00:00,186.0,182.0,221.03113,217.79306
2003-10-18 11:00:00,194.0,182.0,221.70259,228.20432
2003-10-18 12:00:00,179.0,182.0,224.71182,229.43094
2003-10-18 13:00:00,191.0,182.0,223.29683,217.76352
2003-10-18 14:00:00,181.0,182.0,225.90305,222.20337
2003-10-18 15:00:00,177.99998,182.0,222.46968,212.477
2003-10-18 16:00:00,184.0,182.0,220.24606,204.2681
2003-10-18 17:00:00,172.0,182.0,224.92249,219.17947
2003-10-18 18:00:00,185.0,182.0,217.14658,208.88046
2003-10-18 19:00:00,176.0,182.0,223.21138,212.747
2003-10-18 20:00:00,173.0,182.0,221.46577,209.72949
2003-10-18 21:00:00,158.0,182.0,218.98691,214.14348
2003-10-18 22:00:00,137.0,182.0,222.4114,204.49646
2003-10-18 23:00:00,139.0,182.0,224.14877,214.36026
2003-10-19 00:00:00,136.0,182.0,219.50081,208.37488
2003-10-19 01:00:00,157.0,152.0,204.91708,204.57262
2003-10-19 02:00:00,139.0,152.0,206.91743,195.86194
2003-10-19 03:00:00,143.0,152.0,198.52307,203.35344
2003-10-19 04:00:00,145.0,152.0,204.99768,192.49557
2003-10-19 05:00:00,144.0,152.0,200.33026,193.86475
2003-10-19 06:00:00,144.0,152.0,206.31131,192.1414
2003-10-19 07:00:00,143.0,152.0,201.28833,191.07558
2003-10-19 08:00:00,142.0,152.0,199.5052,184.88054
2003-10-19 09:00:00,142.0,152.0,202.15317,193.5423
2003-10-19 10:00:00,142.0,152.0,197.51715,198.59358
2003-10-19 11:00:00,142.0,152.0,197.28735,185.90904
2003-10-19 12:00:00,138.0,152.0,196.57138,191.11996
2003-10-19 13:00:00,136.0,152.0,199.79977,199.84602
2003-10-19 14:00:00,136.0,152.0,199.90211,187.06065
2003-10-19 15:00:00,127.0,152.0,194.6109,185.10579
2003-10-19 16:00:00,97.0,152.0,187.91649,180.24771
