Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-03 20:00:00,112.0,139.0,153.77391,157.57848
2004-10-03 21:00:00,113.0,139.0,152.09265,157.31018
2004-10-03 22:00:00,114.0,139.0,153.10136,157.39055
2004-10-03 23:00:00,114.0,139.0,155.95897,155.69417
2004-10-04 00:00:00,117.0,139.0,151.74338,160.64644
2004-10-04 01:00:00,117.0,136.0,152.71988,150.85588
2004-10-04 02:00:00,115.0,136.0,151.10568,158.34372
2004-10-04 03:00:00,115.0,136.0,152.40999,143.65677
2004-10-04 04:00:00,115.0,136.0,154.4623,151.62706
2004-10-04 05:00:00,114.0,136.0,152.82501,151.38632
2004-10-04 06:00:00,114.0,136.0,154.35593,150.50598
2004-10-04 07:00:00,114.0,136.0,151.67625,148.28165
2004-10-04 08:00:00,112.0,136.0,142.6325,146.295
2004-10-04 09:00:00,113.0,136.0,149.64102,156.73875
2004-10-04 10:00:00,112.0,136.0,146.82411,153.98671
2004-10-04 11:00:00,111.0,136.0,147.54733,160.51503
2004-10-04 12:00:00,111.0,136.0,156.621,167.45251
2004-10-04 13:00:00,111.0,136.0,156.40277,153.61298
2004-10-04 14:00:00,110.0,136.0,157.53264,151.9982
2004-10-04 15:00:00,111.0,136.0,149.37157,140.48431
2004-10-04 16:00:00,111.0,136.0,151.77939,155.69182
2004-10-04 17:00:00,110.0,136.0,140.50093,151.7343
2004-10-04 18:00:00,110.0,136.0,146.8263,148.0174
2004-10-04 19:00:00,109.0,136.0,143.24968,144.0616
2004-10-04 20:00:00,110.0,136.0,146.48697,154.62584
2004-10-04 21:00:00,108.0,136.0,148.28235,154.34311
2004-10-04 22:00:00,108.0,136.0,149.79321,153.9196
2004-10-04 23:00:00,109.0,136.0,152.45554,152.70772
2004-10-05 00:00:00,112.0,136.0,150.61844,152.081
2004-10-05 01:00:00,113.0,141.0,153.09586,155.81744
2004-10-05 02:00:00,112.0,141.0,153.58348,158.46013
2004-10-05 03:00:00,112.0,141.0,156.35678,155.6222
2004-10-05 04:00:00,114.0,141.0,149.58374,157.64488
2004-10-05 05:00:00,116.0,141.0,156.85025,156.86392
2004-10-05 06:00:00,115.0,141.0,155.08133,156.06778
2004-10-05 07:00:00,112.0,141.0,154.37273,153.2249
2004-10-05 08:00:00,114.0,141.0,145.59515,147.77124
2004-10-05 09:00:00,118.0,141.0,143.72945,161.5958
2004-10-05 10:00:00,114.0,141.0,147.09306,159.29625
2004-10-05 11:00:00,112.0,141.0,151.66887,165.75221
2004-10-05 12:00:00,116.0,141.0,158.74118,160.81412
2004-10-05 13:00:00,116.0,141.0,154.85516,155.7125
2004-10-05 14:00:00,112.0,141.0,163.18442,141.26443
2004-10-05 15:00:00,110.0,141.0,158.39073,156.0686
2004-10-05 16:00:00,109.0,141.0,150.3423,157.53839
2004-10-05 17:00:00,109.0,141.0,148.73433,172.56818
2004-10-05 18:00:00,108.0,141.0,158.15833,173.7786
2004-10-05 19:00:00,105.0,141.0,159.45047,168.31105
2004-10-05 20:00:00,104.0,141.0,164.449,166.75677
2004-10-05 21:00:00,107.0,141.0,157.33719,161.33948
2004-10-05 22:00:00,111.0,141.0,163.35338,162.79814
2004-10-05 23:00:00,111.0,141.0,160.16473,161.50185
2004-10-06 00:00:00,109.0,141.0,163.24559,161.11469
2004-10-06 01:00:00,105.0,143.0,164.209,160.7567
2004-10-06 02:00:00,106.0,143.0,160.2445,165.07147
2004-10-06 03:00:00,109.0,143.0,170.85779,162.03238
2004-10-06 04:00:00,107.0,143.0,157.97025,165.49873
2004-10-06 05:00:00,110.0,143.0,168.44215,165.06339
2004-10-06 06:00:00,112.0,143.0,163.05879,165.13228
2004-10-06 07:00:00,110.0,143.0,164.61711,165.18283
2004-10-06 08:00:00,110.0,143.0,158.72003,159.2252
2004-10-06 09:00:00,113.0,143.0,154.22066,166.82503
2004-10-06 10:00:00,112.0,143.0,166.07826,178.7941
2004-10-06 11:00:00,118.0,143.0,162.64949,171.86949
2004-10-06 12:00:00,124.0,143.0,171.5077,166.73885
2004-10-06 13:00:00,122.0,143.0,169.10953,164.85551
2004-10-06 14:00:00,116.0,143.0,167.62126,157.19489
2004-10-06 15:00:00,113.0,143.0,169.49976,166.44603
2004-10-06 16:00:00,113.0,143.0,165.44669,163.43095
2004-10-06 17:00:00,110.0,143.0,155.83458,172.36919
2004-10-06 18:00:00,107.0,143.0,151.81706,160.81088
2004-10-06 19:00:00,110.0,143.0,158.62906,152.44331
2004-10-06 20:00:00,110.0,143.0,169.81741,154.86028
2004-10-06 21:00:00,108.0,143.0,155.7896,164.32486
2004-10-06 22:00:00,106.0,143.0,161.46945,154.57733
2004-10-06 23:00:00,109.0,143.0,161.23085,167.80234
2004-10-07 00:00:00,112.0,143.0,161.63036,155.09511
2004-10-07 01:00:00,110.0,144.0,166.40868,162.19269
2004-10-07 02:00:00,109.0,144.0,161.19363,153.83134
2004-10-07 03:00:00,111.0,144.0,169.08965,165.16273
2004-10-07 04:00:00,109.0,144.0,168.85728,160.19577
2004-10-07 05:00:00,107.0,144.0,166.81146,157.85103
2004-10-07 06:00:00,114.0,144.0,169.96677,161.22588
2004-10-07 07:00:00,116.0,144.0,168.90025,158.33278
2004-10-07 08:00:00,113.0,144.0,166.06236,153.47795
2004-10-07 09:00:00,115.0,144.0,167.02438,169.07608
2004-10-07 10:00:00,118.0,144.0,159.73463,161.01108
2004-10-07 11:00:00,118.0,144.0,175.67712,168.89836
2004-10-07 12:00:00,116.0,144.0,165.39476,171.84573
2004-10-07 13:00:00,117.0,144.0,179.89308,174.11012
2004-10-07 14:00:00,118.0,144.0,173.54128,162.13007
2004-10-07 15:00:00,117.0,144.0,173.4726,167.43362
2004-10-07 16:00:00,114.0,144.0,167.6083,162.85306
2004-10-07 17:00:00,119.0,144.0,156.08844,147.22272
2004-10-07 18:00:00,119.0,144.0,167.38486,163.6516
2004-10-07 19:00:00,117.0,144.0,168.15341,158.41144
2004-10-07 20:00:00,118.0,144.0,163.1459,164.81096
2004-10-07 21:00:00,117.0,144.0,167.6515,168.52835
2004-10-07 22:00:00,117.0,144.0,168.74554,159.3279
2004-10-07 23:00:00,116.0,144.0,168.26329,163.84242
2004-10-08 00:00:00,117.0,144.0,168.0279,163.43889
2004-10-08 01:00:00,118.0,140.0,163.32498,162.42873
2004-10-08 02:00:00,119.0,140.0,167.42772,158.58524
2004-10-08 03:00:00,119.0,140.0,162.35446,158.51468
2004-10-08 04:00:00,118.0,140.0,165.77527,157.06026
2004-10-08 05:00:00,118.0,140.0,159.44583,160.39674
2004-10-08 06:00:00,117.0,140.0,167.90753,159.50613
2004-10-08 07:00:00,118.0,140.0,163.59387,158.07172
2004-10-08 08:00:00,118.0,140.0,153.23125,151.09444
2004-10-08 09:00:00,119.0,140.0,166.19539,155.34862
2004-10-08 10:00:00,118.0,140.0,164.63127,155.56648
2004-10-08 11:00:00,118.0,140.0,163.4505,166.01968
2004-10-08 12:00:00,115.0,140.0,175.30042,174.04115
2004-10-08 13:00:00,117.0,140.0,168.93834,166.49731
2004-10-08 14:00:00,120.0,140.0,177.14465,161.30688
2004-10-08 15:00:00,121.0,140.0,164.35356,161.37238
2004-10-08 16:00:00,122.0,140.0,164.96318,166.46008
2004-10-08 17:00:00,118.0,140.0,162.15877,150.81601
2004-10-08 18:00:00,115.0,140.0,159.12009,155.77898
2004-10-08 19:00:00,119.0,140.0,158.93764,161.54529
2004-10-08 20:00:00,119.0,140.0,152.22014,159.9204
2004-10-08 21:00:00,117.0,140.0,170.04095,150.76819
2004-10-08 22:00:00,116.0,140.0,163.74664,156.77554
2004-10-08 23:00:00,116.0,140.0,156.34598,163.24747
2004-10-09 00:00:00,117.0,140.0,162.73764,151.41458
2004-10-09 01:00:00,120.0,135.0,159.82233,154.51149
2004-10-09 02:00:00,120.0,135.0,159.4713,152.29149
2004-10-09 03:00:00,120.0,135.0,161.6714,152.63159
2004-10-09 04:00:00,122.0,135.0,159.89421,150.56401
2004-10-09 05:00:00,120.0,135.0,159.63684,152.36815
2004-10-09 06:00:00,117.0,135.0,161.47984,153.92213
2004-10-09 07:00:00,113.0,135.0,159.17474,154.09708
2004-10-09 08:00:00,112.0,135.0,152.29723,149.41707
2004-10-09 09:00:00,112.0,135.0,162.03104,144.46863
2004-10-09 10:00:00,112.0,135.0,171.34312,152.0691
2004-10-09 11:00:00,111.0,135.0,158.45203,155.9039
2004-10-09 12:00:00,112.0,135.0,167.66728,147.4481
2004-10-09 13:00:00,116.0,135.0,166.77391,149.97574
2004-10-09 14:00:00,122.0,135.0,171.05675,155.7082
2004-10-09 15:00:00,119.0,135.0,155.61418,149.42325
2004-10-09 16:00:00,113.0,135.0,174.90045,145.5716
2004-10-09 17:00:00,113.0,135.0,167.7981,155.11047
2004-10-09 18:00:00,117.0,135.0,155.65236,168.6812
2004-10-09 19:00:00,119.0,135.0,164.88783,161.31508
2004-10-09 20:00:00,119.0,135.0,158.88799,157.21838
2004-10-09 21:00:00,118.0,135.0,161.39098,162.92595
2004-10-09 22:00:00,117.0,135.0,157.10983,153.96214
2004-10-09 23:00:00,117.0,135.0,163.92561,158.18407
2004-10-10 00:00:00,116.0,135.0,161.86876,156.05113
2004-10-10 01:00:00,116.0,136.0,157.74068,165.35059
2004-10-10 02:00:00,118.0,136.0,163.63783,156.49843
2004-10-10 03:00:00,118.0,136.0,166.12492,160.61372
2004-10-10 04:00:00,119.0,136.0,160.97516,163.23302
2004-10-10 05:00:00,119.0,136.0,163.91388,159.19649
2004-10-10 06:00:00,118.0,136.0,153.5121,162.4618
2004-10-10 07:00:00,118.0,136.0,164.6955,160.93706
2004-10-10 08:00:00,116.0,136.0,151.29373,159.08603
2004-10-10 09:00:00,116.0,136.0,163.37376,170.43126
2004-10-10 10:00:00,117.0,136.0,156.76196,169.12708
2004-10-10 11:00:00,116.0,136.0,165.05269,177.93489
2004-10-10 12:00:00,116.0,136.0,162.51459,169.7719
2004-10-10 13:00:00,119.0,136.0,167.79115,174.02551
2004-10-10 14:00:00,116.0,136.0,174.23232,164.67993
2004-10-10 15:00:00,114.0,136.0,170.66817,166.18848
2004-10-10 16:00:00,113.0,136.0,163.19226,154.36703
2004-10-10 17:00:00,113.0,136.0,162.44002,163.05229
2004-10-10 18:00:00,114.0,136.0,163.13232,151.00963
2004-10-10 19:00:00,115.0,136.0,163.68356,156.26332
2004-10-10 20:00:00,117.0,136.0,166.62375,155.6113
2004-10-10 21:00:00,118.0,136.0,162.95187,157.19682
2004-10-10 22:00:00,116.0,136.0,165.22778,158.00674
2004-10-10 23:00:00,118.0,136.0,167.64133,155.52907
2004-10-11 00:00:00,125.0,136.0,161.1011,157.14003
2004-10-11 01:00:00,123.0,134.0,163.90105,160.3068
2004-10-11 02:00:00,123.0,134.0,159.98503,155.06026
2004-10-11 03:00:00,124.0,134.0,166.49373,149.29999
2004-10-11 04:00:00,121.0,134.0,166.20392,157.24652
2004-10-11 05:00:00,123.0,134.0,158.74695,161.63467
2004-10-11 06:00:00,124.0,134.0,163.19641,163.96602
2004-10-11 07:00:00,123.0,134.0,160.36754,162.0605
2004-10-11 08:00:00,122.0,134.0,152.18118,157.50237
2004-10-11 09:00:00,124.0,134.0,151.79736,166.7174
2004-10-11 10:00:00,123.0,134.0,155.6627,165.92352
2004-10-11 11:00:00,122.0,134.0,156.42668,153.8571
2004-10-11 12:00:00,124.0,134.0,168.48135,149.48268
2004-10-11 13:00:00,121.0,134.0,162.79654,159.06216
2004-10-11 14:00:00,118.0,134.0,166.37788,150.53593
2004-10-11 15:00:00,120.0,134.0,158.46492,153.90251
2004-10-11 16:00:00,123.0,134.0,160.40765,158.09041
2004-10-11 17:00:00,127.0,134.0,157.76727,159.40176
2004-10-11 18:00:00,127.0,134.0,165.24748,155.348
2004-10-11 19:00:00,125.0,134.0,158.585,149.2846
2004-10-11 20:00:00,128.0,134.0,164.52533,154.6978
2004-10-11 21:00:00,128.0,134.0,163.14009,153.94852
2004-10-11 22:00:00,125.0,134.0,162.89929,160.25676
2004-10-11 23:00:00,124.0,134.0,168.18394,154.6665
2004-10-12 00:00:00,124.0,134.0,161.8431,151.81754
2004-10-12 01:00:00,123.0,133.0,163.6183,156.89981
2004-10-12 02:00:00,123.0,133.0,165.7907,151.81845
2004-10-12 03:00:00,122.0,133.0,160.64742,150.79907
2004-10-12 04:00:00,116.0,133.0,160.08092,153.76044
2004-10-12 05:00:00,112.0,133.0,165.19408,150.31557
2004-10-12 06:00:00,112.0,133.0,155.8442,153.44336
2004-10-12 07:00:00,112.0,133.0,160.13321,154.37737
2004-10-12 08:00:00,111.0,133.0,152.3271,151.77573
2004-10-12 09:00:00,111.0,133.0,146.96422,151.84921
2004-10-12 10:00:00,110.0,133.0,157.20734,156.70335
2004-10-12 11:00:00,108.0,133.0,153.71959,149.2407
2004-10-12 12:00:00,109.0,133.0,167.06836,160.89642
2004-10-12 13:00:00,110.0,133.0,158.10043,146.50647
2004-10-12 14:00:00,111.0,133.0,173.19576,158.02225
2004-10-12 15:00:00,109.0,133.0,161.85332,137.12561
2004-10-12 16:00:00,109.0,133.0,161.7209,134.6991
2004-10-12 17:00:00,106.0,133.0,160.04025,140.14073
2004-10-12 18:00:00,108.0,133.0,157.86913,138.08386
2004-10-12 19:00:00,111.0,133.0,161.98373,150.01926
2004-10-12 20:00:00,109.0,133.0,163.71262,150.61145
2004-10-12 21:00:00,107.0,133.0,159.19998,152.13304
2004-10-12 22:00:00,109.0,133.0,165.47238,151.89691
2004-10-12 23:00:00,111.0,133.0,163.17152,150.91618
2004-10-13 00:00:00,114.0,133.0,158.92712,151.15979
2004-10-13 01:00:00,114.0,107.0,137.78214,141.07999
2004-10-13 02:00:00,114.0,107.0,137.75293,126.82263
2004-10-13 03:00:00,114.0,107.0,142.59113,116.59534
2004-10-13 04:00:00,116.0,107.0,131.27597,128.50081
2004-10-13 05:00:00,117.0,107.0,136.52638,112.90281
2004-10-13 06:00:00,117.0,107.0,136.87784,125.063
2004-10-13 07:00:00,117.0,107.0,131.85197,124.045425
2004-10-13 08:00:00,117.0,107.0,120.8137,119.7146
2004-10-13 09:00:00,118.0,107.0,121.85464,126.66156
2004-10-13 10:00:00,115.0,107.0,131.4294,122.018234
2004-10-13 11:00:00,115.0,107.0,119.33848,125.77727
2004-10-13 12:00:00,114.0,107.0,138.15024,128.31047
2004-10-13 13:00:00,113.0,107.0,126.63367,113.12215
2004-10-13 14:00:00,114.0,107.0,143.53667,125.68396
2004-10-13 15:00:00,116.0,107.0,131.14366,109.661964
2004-10-13 16:00:00,113.0,107.0,130.41408,116.661865
2004-10-13 17:00:00,111.0,107.0,129.70341,96.41992
2004-10-13 18:00:00,111.0,107.0,141.95236,115.57387
2004-10-13 19:00:00,111.0,107.0,142.3748,119.42284
2004-10-13 20:00:00,110.0,107.0,136.72571,122.000465
2004-10-13 21:00:00,110.0,107.0,144.82318,123.092575
2004-10-13 22:00:00,111.0,107.0,142.55122,122.7209
2004-10-13 23:00:00,110.0,107.0,139.65274,124.3373
2004-10-14 00:00:00,106.0,107.0,142.83354,123.35246
2004-10-14 01:00:00,101.0,92.0,122.150024,115.803116
2004-10-14 02:00:00,99.0,92.0,130.00098,109.319275
2004-10-14 03:00:00,100.0,92.0,123.797874,105.20066
2004-10-14 04:00:00,106.0,92.0,113.1344,110.462746
2004-10-14 05:00:00,110.0,92.0,123.88237,109.52342
2004-10-14 06:00:00,110.0,92.0,114.46034,109.63719
2004-10-14 07:00:00,111.0,92.0,115.88377,106.743385
2004-10-14 08:00:00,110.0,92.0,103.83128,101.24452
2004-10-14 09:00:00,110.0,92.0,99.99391,109.965744
2004-10-14 10:00:00,110.0,92.0,103.89775,110.429855
2004-10-14 11:00:00,109.0,92.0,120.42757,106.85393
2004-10-14 12:00:00,111.0,92.0,121.17566,108.45714
2004-10-14 13:00:00,112.0,92.0,117.18175,108.977356
2004-10-14 14:00:00,111.0,92.0,120.84247,102.4635
2004-10-14 15:00:00,111.0,92.0,123.12038,96.12508
2004-10-14 16:00:00,109.0,92.0,118.69521,98.69577
2004-10-14 17:00:00,109.0,92.0,113.95355,85.38391
2004-10-14 18:00:00,112.0,92.0,132.4556,101.0083
2004-10-14 19:00:00,125.0,92.0,113.12685,96.60889
2004-10-14 20:00:00,134.0,92.0,133.95201,103.77644
2004-10-14 21:00:00,152.0,92.0,117.67772,106.5493
2004-10-14 22:00:00,162.0,92.0,124.83099,108.01466
2004-10-14 23:00:00,159.0,92.0,126.059494,106.91931
2004-10-15 00:00:00,157.0,92.0,121.37108,106.879715
2004-10-15 01:00:00,157.0,91.0,118.18634,107.97276
2004-10-15 02:00:00,157.0,91.0,119.13719,105.861465
2004-10-15 03:00:00,158.0,91.0,110.5825,107.118
2004-10-15 04:00:00,159.0,91.0,109.09627,110.159935
2004-10-15 05:00:00,159.0,91.0,107.087814,94.938965
2004-10-15 06:00:00,158.0,91.0,117.05984,106.494286
2004-10-15 07:00:00,159.0,91.0,106.588036,103.81395
2004-10-15 08:00:00,160.0,91.0,99.12453,97.44478
2004-10-15 09:00:00,159.0,91.0,100.28497,109.95335
2004-10-15 10:00:00,159.0,91.0,104.047264,106.90758
2004-10-15 11:00:00,158.0,91.0,103.34784,111.62927
2004-10-15 12:00:00,153.0,91.0,109.47121,113.5956
2004-10-15 13:00:00,150.0,91.0,113.39925,113.9659
2004-10-15 14:00:00,151.0,91.0,107.57444,110.71391
2004-10-15 15:00:00,163.0,91.0,109.454285,105.74558
2004-10-15 16:00:00,170.0,91.0,101.29799,103.0449
2004-10-15 17:00:00,169.0,91.0,98.86369,92.11832
2004-10-15 18:00:00,168.0,91.0,101.547165,96.68004
2004-10-15 19:00:00,168.0,91.0,107.910934,93.33925
2004-10-15 20:00:00,167.0,91.0,109.71133,103.36208
2004-10-15 21:00:00,166.0,91.0,107.33986,104.13462
2004-10-15 22:00:00,165.0,91.0,107.17456,109.980896
2004-10-15 23:00:00,167.0,91.0,107.41756,95.85866
2004-10-16 00:00:00,164.0,91.0,104.28743,92.46791
2004-10-16 01:00:00,164.0,93.0,112.43034,86.20085
2004-10-16 02:00:00,163.0,93.0,108.5824,97.18346
2004-10-16 03:00:00,164.0,93.0,107.08183,102.17015
2004-10-16 04:00:00,163.0,93.0,110.21846,101.676895
2004-10-16 05:00:00,164.0,93.0,113.716125,103.52356
2004-10-16 06:00:00,163.0,93.0,110.65233,107.61104
2004-10-16 07:00:00,164.0,93.0,115.43874,100.56601
2004-10-16 08:00:00,163.0,93.0,110.61595,114.15137
2004-10-16 09:00:00,164.0,93.0,104.55672,104.5193
2004-10-16 10:00:00,164.0,93.0,104.762955,96.76222
2004-10-16 11:00:00,163.0,93.0,112.03738,111.43092
2004-10-16 12:00:00,163.0,93.0,120.684555,117.51141
2004-10-16 13:00:00,163.0,93.0,118.17091,124.990616
2004-10-16 14:00:00,163.0,93.0,114.44871,134.58539
2004-10-16 15:00:00,164.0,93.0,109.29503,118.996704
2004-10-16 16:00:00,163.0,93.0,108.73525,110.21454
2004-10-16 17:00:00,164.0,93.0,106.97443,120.686134
2004-10-16 18:00:00,163.0,93.0,107.031265,115.076805
2004-10-16 19:00:00,160.0,93.0,104.2036,115.60869
2004-10-16 20:00:00,162.0,93.0,103.55493,101.28253
2004-10-16 21:00:00,162.0,93.0,103.14058,119.83806
2004-10-16 22:00:00,160.0,93.0,101.19495,107.96416
2004-10-16 23:00:00,162.0,93.0,104.13385,99.279816
2004-10-17 00:00:00,163.0,93.0,106.959984,117.21133
2004-10-17 01:00:00,163.0,96.0,107.24312,104.72778
2004-10-17 02:00:00,165.0,96.0,106.33931,113.9991
2004-10-17 03:00:00,164.0,96.0,105.8915,94.061005
2004-10-17 04:00:00,164.0,96.0,108.91612,110.55397
2004-10-17 05:00:00,164.0,96.0,106.084496,111.71925
2004-10-17 06:00:00,164.0,96.0,107.265625,116.92491
2004-10-17 07:00:00,164.0,96.0,101.39305,111.19429
2004-10-17 08:00:00,164.0,96.0,106.57097,98.40489
2004-10-17 09:00:00,164.0,96.0,107.84184,94.23613
2004-10-17 10:00:00,162.0,96.0,108.33641,91.01965
2004-10-17 11:00:00,164.0,96.0,115.500916,114.092285
2004-10-17 12:00:00,163.0,96.0,114.30715,111.58241
2004-10-17 13:00:00,163.0,96.0,118.65581,106.87744
2004-10-17 14:00:00,166.0,96.0,136.59753,108.65486
2004-10-17 15:00:00,166.0,96.530846,111.24892,136.87894
2004-10-17 16:00:00,168.0,98.504934,52.211,15.911987
2004-10-17 17:00:00,171.0,101.853532,26.905273,2.4592896
2004-10-17 18:00:00,175.0,105.460191,132.2839,61.969513
2004-10-17 19:00:00,177.99998,108.057468,104.49654,35.331512
2004-10-17 20:00:00,180.0,108.704463,131.92548,75.5157
2004-10-17 21:00:00,181.0,107.414572,121.45791,60.54117
2004-10-17 22:00:00,179.0,105.336293,128.44727,48.6633
2004-10-17 23:00:00,179.0,103.469034,128.74194,81.57001
2004-10-18 00:00:00,180.0,101.975228,121.87578,63.523193
2004-10-18 01:00:00,177.99998,101.780182,127.40498,73.027466
2004-10-18 02:00:00,176.0,100.824146,125.78212,65.652435
2004-10-18 03:00:00,173.0,100.059317,123.22878,77.954956
2004-10-18 04:00:00,172.0,99.447453,122.118774,82.11723
2004-10-18 05:00:00,171.0,98.957963,120.72481,85.386
2004-10-18 06:00:00,169.0,98.56637,117.79962,89.730286
2004-10-18 07:00:00,169.0,98.253096,122.60618,98.482925
2004-10-18 08:00:00,170.0,98.002477,119.067116,89.54611
2004-10-18 09:00:00,169.0,97.801981,117.27379,82.10388
2004-10-18 10:00:00,167.0,97.641585,124.02156,106.674416
2004-10-18 11:00:00,168.0,97.513268,126.995384,128.88301
2004-10-18 12:00:00,169.0,97.410615,114.49495,132.11774
2004-10-18 13:00:00,170.0,97.328492,117.84735,112.91768
2004-10-18 14:00:00,169.0,97.262793,123.28253,127.310684
2004-10-18 15:00:00,168.0,97.210235,115.44647,113.609474
2004-10-18 16:00:00,169.0,97.168188,124.23378,101.379486
2004-10-18 17:00:00,168.0,97.13455,118.28721,99.76837
2004-10-18 18:00:00,167.0,97.062086,127.31952,92.82597
2004-10-18 19:00:00,170.0,97.0,116.1343,110.341675
2004-10-18 20:00:00,174.0,97.0,122.014915,100.29964
2004-10-18 21:00:00,175.0,97.0,108.590965,113.071976
2004-10-18 22:00:00,177.0,97.290684,152.63348,120.03493
2004-10-18 23:00:00,180.0,98.337823,106.47131,133.5907
2004-10-19 00:00:00,180.0,100.38327,91.73866,107.39757
2004-10-19 01:00:00,181.0,107.333009,114.92668,118.17206
2004-10-19 02:00:00,181.0,110.830728,118.35663,119.28204
2004-10-19 03:00:00,183.0,115.216865,89.303314,39.342316
2004-10-19 04:00:00,187.0,122.164981,83.94588,0.0
2004-10-19 05:00:00,190.0,133.467985,76.51425,32.951782
2004-10-19 06:00:00,198.0,149.297462,171.99289,87.00688
2004-10-19 07:00:00,212.0,166.876905,320.83322,127.25061
2004-10-19 08:00:00,219.0,181.527011,340.83255,83.63345
2004-10-19 09:00:00,219.0,189.327805,482.45947,206.93237
2004-10-19 10:00:00,227.0,189.192682,516.11926,193.26497
2004-10-19 11:00:00,230.0,182.926667,550.31323,254.48555
2004-10-19 12:00:00,229.0,174.580741,459.59268,121.21332
2004-10-19 13:00:00,225.0,167.677676,324.45428,181.05615
2004-10-19 14:00:00,225.0,162.77631,227.22488,157.18982
2004-10-19 15:00:00,225.0,158.701582,288.14886,239.25845
