Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2009-01-04,552.3751,908.818716,1477.2896,736.4656
2009-01-05,517.20825,655.872182,1223.6187,708.13806
2009-01-06,498.70837,552.912369,1200.8774,768.1068
2009-01-07,527.5,532.497537,750.5863,662.78406
2009-01-08,497.04175,455.926464,594.8595,657.3208
2009-01-09,463.625,407.71429,432.76505,558.8264
2009-01-10,443.12512,387.049349,236.10742,499.1006
2009-01-11,426.58337,386.392065,18.682373,453.19376
2009-01-12,415.0835,390.405527,27.101807,400.99365
2009-01-13,403.75,385.269679,0.0,311.5105
2009-01-14,389.33325,366.597312,0.0,248.73853
2009-01-15,372.29175,346.280923,0.0,224.06592
2009-01-16,361.25,338.961476,0.0,205.2876
2009-01-17,355.8335,337.084936,0.0,173.91382
2009-01-18,345.41675,332.212481,0.0,147.34644
2009-01-19,339.7915,325.533433,0.0,132.07275
2009-01-20,336.5835,312.923198,0.0,123.436035
2009-01-21,317.8335,297.746543,0.0,107.476074
2009-01-22,311.5835,293.439246,0.0,92.10474
2009-01-23,319.875,297.64624,0.0,77.61987
2009-01-24,324.625,295.769173,0.0,130.49023
2009-01-25,321.79175,285.332582,0.0,228.5232
2009-01-26,313.625,272.777844,0.0,166.1482
2009-01-27,309.00024,266.344063,0.0,172.0437
2009-01-28,298.9165,262.717586,0.0,228.33716
2009-01-29,289.0,259.199944,0.0,204.0581
2009-01-30,279.95825,259.323305,0.0,238.49292
2009-01-31,277.62476,262.10984,0.0,281.55713
2009-02-01,274.2085,261.686481,0.0,293.40674
2009-02-02,270.25024,248.837406,0.0,294.27222
2009-02-03,252.33325,206.867262,0.0,294.01978
2009-02-04,231.29175,182.011633,0.0,260.82178
2009-02-05,234.6665,209.453514,0.0,356.70142
2009-02-06,403.75,2495.075491,913.1343,1692.7223
2009-02-07,530.4165,5854.218027,2339.6592,2730.031
2009-02-08,454.45825,3433.020188,1524.5383,2243.3682
2009-02-09,416.25,1765.145311,1745.1113,2178.4963
2009-02-10,386.2085,1278.839636,1180.4362,2092.9824
2009-02-11,501.875,1951.636126,1997.5098,2621.565
2009-02-12,673.04175,3936.905207,2085.6687,2777.9468
2009-02-13,1138.2083,3278.150592,1478.2759,2784.4521
2009-02-14,1798.4166,3300.145806,2075.3792,2988.338
2009-02-15,3569.9585,5394.874807,5649.755,5572.1035
2009-02-16,9752.833,16390.909803,13996.195,13068.363
2009-02-17,12554.292,21405.154922,18192.834,18666.547
2009-02-18,10390.834,20472.422502,15737.369,15120.292
2009-02-19,5352.375,12794.598769,11297.433,8354.618
2009-02-20,3397.1667,6626.545078,8166.1562,5567.6396
2009-02-21,2446.4583,4322.459139,6031.5913,4330.6143
2009-02-22,7155.75,7767.464666,16766.258,10906.427
2009-02-23,20528.457,27268.967595,28751.125,28496.512
2009-02-24,19872.75,28263.637677,25013.168,25474.527
2009-02-25,9312.042,18808.978431,17179.193,13880.023
2009-02-26,6463.154,11198.018608,12903.051,10106.115
2009-02-27,,8651.630922,9413.389,7407.8506
2009-02-28,,6010.912553,7087.096,5640.2275
2009-03-01,,5166.947879,8705.886,4957.6304
2009-03-02,,13413.73418,16538.793,17467.707
2009-03-03,,21701.627313,16160.439,18212.334
2009-03-04,,15388.154394,13283.514,12649.949
2009-03-05,,9484.455595,9898.375,8371.514
2009-03-06,,5992.507895,7735.225,6446.0483
2009-03-07,,4526.134388,6341.583,5286.205
2009-03-08,,3760.745084,5062.1562,4581.0107
2009-03-09,,3281.047616,4217.2856,3901.9277
2009-03-10,,2923.476976,3574.5151,3241.064
2009-03-11,,2628.44882,2975.0735,2703.608
2009-03-12,,2374.292083,2427.0024,2310.9456
2009-03-13,,2157.936504,1973.486,2021.1648
2009-03-14,,1974.556611,1486.2202,1819.0276
2009-03-15,,1806.105884,1199.6732,1548.9481
2009-03-16,,1654.542951,1410.9535,1446.0244
2009-03-17,,1625.783431,1572.4899,1322.1167
2009-03-18,,1414.824166,1476.0154,1154.708
2009-03-19,,1245.186188,1330.4457,1085.1256
2009-03-20,,1131.001664,1159.1678,1031.0654
2009-03-21,,1036.191284,549.7001,867.1959
2009-03-22,,987.701392,1059.0491,757.41077
2009-03-23,,1227.09632,2027.9965,1115.2819
2009-03-24,,1005.693197,1787.3558,1007.0719
2009-03-25,,787.80768,1588.2649,1003.9559
2009-03-26,,710.645186,1681.8636,1017.10956
2009-03-27,,656.242976,1848.515,872.81824
2009-03-28,,612.546144,1786.8782,827.1133
2009-03-29,,576.688318,1716.9949,819.36053
2009-03-30,,541.893967,1759.3259,710.37317
2009-03-31,,513.791242,1759.0374,639.0635
2009-04-01,,492.050166,1666.0676,667.51465
2009-04-02,,473.399704,1717.7151,641.6832
2009-04-03,,470.803626,1893.2644,616.64197
2009-04-04,,477.609866,1851.6377,528.7031
2009-04-05,,478.031443,1730.3689,507.26505
2009-04-06,,470.357193,1610.0112,487.16397
2009-04-07,,452.893001,1063.6727,470.5974
2009-04-08,,432.703356,1200.5698,400.72363
2009-04-09,,388.553165,726.8318,417.3086
2009-04-10,,342.581147,1246.0625,423.67627
2009-04-11,,304.219934,1162.9696,459.5048
2009-04-12,,276.453622,1058.1813,435.42505
2009-04-13,,263.536507,966.09296,480.2224
2009-04-14,,260.314851,991.15216,623.01733
2009-04-15,,271.707292,1143.2156,624.3877
2009-04-16,,307.425419,1024.193,603.57275
2009-04-17,,325.883239,893.9826,610.5073
2009-04-18,,306.920585,794.5718,556.37463
2009-04-19,,263.423038,721.4828,514.41125
2009-04-20,,237.980069,687.5669,489.41415
2009-04-21,,226.098562,633.90466,420.79834
2009-04-22,,218.414981,532.57263,403.25146
2009-04-23,,214.166856,393.6953,440.40195
2009-04-24,,211.940848,347.187,420.6582
2009-04-25,,212.0608,270.95483,425.6875
2009-04-26,,213.533007,204.27148,442.3492
2009-04-27,,210.907486,78.260254,406.0774
2009-04-28,,206.927616,14.05542,485.23544
2009-04-29,,204.123637,76.09839,518.52783
2009-04-30,,209.67658,0.0,552.6172
2009-05-01,,238.761827,0.0,468.59937
2009-05-02,,633.051326,926.30743,725.3667
2009-05-03,,639.975108,1502.72,1137.4418
2009-05-04,,544.50594,2368.6777,1277.2438
2009-05-05,,1921.692988,4357.7393,2254.8218
2009-05-06,,4171.512967,3836.3406,2383.428
2009-05-07,,1703.517411,3468.618,2193.6665
2009-05-08,,996.477747,2964.1123,1746.7926
2009-05-09,,585.083539,2528.1567,1292.3468
2009-05-10,,440.041937,2141.0222,967.39435
2009-05-11,,372.168186,1796.1644,696.6548
2009-05-12,,338.335582,1496.5994,490.87964
2009-05-13,,316.832351,1340.6188,323.739
2009-05-14,,301.183099,1116.3164,224.25317
2009-05-15,,289.508302,1007.13074,95.12402
2009-05-16,,277.389355,813.9535,66.305664
2009-05-17,,266.153318,647.0271,0.0
2009-05-18,,257.840362,518.91907,0.0
2009-05-19,,253.277443,444.39835,0.0
2009-05-20,,249.832829,359.5105,0.0
2009-05-21,,244.575059,276.98486,0.0
2009-05-22,,238.430178,222.14087,0.0
2009-05-23,,234.233725,129.51001,23.281006
2009-05-24,,234.552004,78.416016,15.21167
2009-05-25,,239.144935,65.731445,0.0
2009-05-26,,242.435921,17.179688,0.0
2009-05-27,,239.87252,0.0,0.0
2009-05-28,,235.601949,0.0,0.0
2009-05-29,,232.667727,0.0,0.0
2009-05-30,,234.965004,0.0,14.97168
2009-05-31,,235.739038,0.0,52.278076
2009-06-01,,232.40808,0.0,44.271973
2009-06-02,,229.916265,0.0,13.818115
2009-06-03,,227.352708,0.0,0.0
2009-06-04,,224.496664,0.0,0.0
2009-06-05,,222.634167,0.0,0.0
2009-06-06,,225.172695,0.0,0.0
2009-06-07,,230.055777,0.0,0.0
2009-06-08,,236.251344,0.0,0.0
2009-06-09,,244.072043,0.0,0.0
2009-06-10,,248.512779,0.0,0.0
2009-06-11,,247.751765,0.0,0.0
2009-06-12,,242.092678,0.0,0.0
2009-06-13,,235.758393,0.0,0.0
2009-06-14,,230.481853,0.0,0.0
2009-06-15,,226.811762,0.0,0.0
2009-06-16,,221.69847,0.0,0.0
2009-06-17,,215.719539,0.0,0.0
2009-06-18,,214.509802,0.0,0.0
2009-06-19,,217.381827,0.0,0.0
2009-06-20,,222.532729,0.0,0.0
2009-06-21,,223.245041,0.0,0.0
2009-06-22,,222.32449,0.0,0.0
2009-06-23,,221.965477,0.0,0.0
2009-06-24,,224.305704,0.0,21.863037
2009-06-25,,231.92552,0.0,48.00464
2009-06-26,,238.729781,0.0,65.879395
2009-06-27,,241.485279,0.0,57.647705
2009-06-28,,244.544907,0.0,67.09888
2009-06-29,,246.394095,0.0,5.35376
2009-06-30,,235.158693,0.0,96.40259
2009-07-01,,226.667513,0.0,96.98584
2009-07-02,,233.596203,0.0,133.15137
2009-07-03,,240.98438,0.0,162.71973
2009-07-04,,242.297637,0.0,146.854
2009-07-05,,242.220988,0.0,132.32568
2009-07-06,,239.511496,0.0,155.2478
2009-07-07,,238.411588,0.0,198.62622
2009-07-08,,239.869148,0.0,173.4148
2009-07-09,,240.18159,0.0,205.75146
2009-07-10,,231.839646,0.0,251.25879
2009-07-11,,222.848101,0.0,303.21704
2009-07-12,,219.996202,0.0,311.8672
2009-07-13,,217.840733,0.0,332.05396
2009-07-14,,220.528169,0.0,344.27808
2009-07-15,,230.911036,0.0,357.97852
2009-07-16,,234.419363,0.0,405.9807
2009-07-17,,229.500126,0.0,428.2496
2009-07-18,,226.944322,0.0,424.69336
2009-07-19,,222.043654,0.0,469.68823
2009-07-20,,217.938551,0.0,484.42587
2009-07-21,,220.903947,0.0,481.55566
2009-07-22,,230.091848,0.0,519.5327
2009-07-23,,249.303919,0.0,505.98462
2009-07-24,,264.380393,0.0,432.3751
2009-07-25,,267.277487,0.0,458.88486
2009-07-26,,267.290611,0.0,463.9834
2009-07-27,,261.847938,0.0,460.59912
2009-07-28,,256.518983,0.0,405.9724
2009-07-29,,249.732699,0.0,347.4973
2009-07-30,,232.742863,0.0,344.4187
2009-07-31,,223.943851,0.0,364.70435
2009-08-01,,226.288661,0.0,322.91626
2009-08-02,,225.56164,0.0,293.50928
2009-08-03,,223.829757,0.0,240.98389
2009-08-04,,221.613569,0.0,190.41235
2009-08-05,,220.532031,0.0,126.73828
2009-08-06,,221.323906,0.0,83.801025
2009-08-07,,222.108294,0.0,95.03516
2009-08-08,,220.59135,0.0,79.74121
2009-08-09,,218.93766,0.0,50.699463
2009-08-10,,216.952958,0.0,35.707764
2009-08-11,,217.388778,0.0,1.109375
2009-08-12,,217.035412,0.0,0.0
2009-08-13,,210.48499,0.0,0.0
2009-08-14,,205.468506,0.0,0.0
2009-08-15,,204.340201,0.0,107.601074
2009-08-16,,204.846717,0.0,118.89258
2009-08-17,,210.097905,0.0,137.70947
2009-08-18,,222.613573,0.0,157.31323
2009-08-19,,237.085947,0.0,91.831055
2009-08-20,,239.226547,0.0,84.63867
2009-08-21,,233.904096,0.0,150.83496
2009-08-22,,228.020603,0.0,156.11987
2009-08-23,,218.489774,0.0,146.11133
2009-08-24,,213.77094,0.0,185.76416
2009-08-25,,214.06341,0.0,232.229
2009-08-26,,213.337612,0.0,231.39331
2009-08-27,,215.690737,0.0,311.41675
2009-08-28,,222.301178,0.0,278.0818
2009-08-29,,230.891699,0.0,376.19702
2009-08-30,,242.711703,0.0,279.5935
2009-08-31,,249.681083,0.0,258.86816
2009-09-01,,251.430838,0.0,323.25757
2009-09-02,,252.676132,0.0,350.3828
2009-09-03,,253.160027,0.0,405.0769
2009-09-04,,253.349689,0.0,358.7527
2009-09-05,,254.136217,0.0,324.77222
2009-09-06,,255.208795,0.0,339.4895
2009-09-07,,255.599107,0.0,319.7871
2009-09-08,,256.083006,0.0,365.73022
2009-09-09,,257.109859,0.0,392.97485
2009-09-10,,256.725369,0.0,402.26025
2009-09-11,,257.185333,0.0,432.823
2009-09-12,,258.427593,0.0,324.23926
2009-09-13,,258.931113,0.0,223.24316
2009-09-14,,260.629956,0.0,292.64575
2009-09-15,,260.645887,0.0,303.79883
2009-09-16,,251.552009,0.0,256.70923
2009-09-17,,236.903692,0.0,275.03418
2009-09-18,,230.554884,0.0,307.7566
2009-09-19,,239.089157,0.0,225.09082
2009-09-20,,241.121231,0.0,251.50635
2009-09-21,,235.471227,0.0,253.37378
2009-09-22,,231.902914,0.0,269.35254
2009-09-23,,222.303916,0.0,233.10767
2009-09-24,,223.869169,0.0,229.74927
2009-09-25,,236.653695,0.0,257.27515
2009-09-26,,246.887917,0.0,286.71216
2009-09-27,,257.652957,0.0,290.91235
2009-09-28,,260.91518,0.0,195.44336
2009-09-29,,259.784132,0.0,52.704834
2009-09-30,,259.12614,0.0,59.190186
