Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-11-16,261.75,421.26025,158.66675,271.676335
2005-11-17,264.08325,300.09912,147.67236,277.579294
2005-11-18,260.95825,238.00537,157.24048,279.578874
2005-11-19,258.41675,172.46313,179.4021,280.102575
2005-11-20,255.29175,128.01025,193.62305,280.54004
2005-11-21,254.2085,72.34961,239.88232,279.605823
2005-11-22,255.58325,63.864014,263.60034,278.204717
2005-11-23,251.04175,18.3833,289.89966,276.393264
2005-11-24,249.04175,-21.87622,288.72754,274.588102
2005-11-25,291.0415,-736.83154,361.20728,452.763829
2005-11-26,302.25,1052.428,917.4751,553.66643
2005-11-27,264.5,723.5869,810.9758,387.048497
2005-11-28,251.66675,-640.699,1012.36145,309.732852
2005-11-29,388.54175,1715.4226,1489.9075,736.408737
2005-11-30,683.75,1298.814,1467.9438,614.187036
2005-12-01,1577.4583,2760.5022,2363.4692,1289.657106
2005-12-02,6835.5415,6974.4136,4781.6006,6495.669744
2005-12-03,3063.3333,5247.0215,3632.9138,5230.818795
2005-12-04,1669.125,3951.0708,2909.2725,2335.191712
2005-12-05,1132.7084,3024.2378,2414.3018,1341.191236
2005-12-06,828.9999,2336.8179,2043.1033,898.976168
2005-12-07,627.4166,1724.0234,1680.3843,721.478571
2005-12-08,533.1666,1418.9868,1468.5452,639.073
2005-12-09,483.04163,1162.3729,1295.7543,589.785796
2005-12-10,457.5,884.4823,1121.4783,544.069473
2005-12-11,404.2915,718.7202,987.9866,501.769492
2005-12-12,364.125,509.30884,885.76733,468.351875
2005-12-13,328.5835,400.78296,824.17737,446.314625
2005-12-14,323.08325,370.1079,768.9081,427.960976
2005-12-15,312.33325,344.49512,737.4241,410.688484
2005-12-16,304.33325,100.086426,722.53186,396.054645
2005-12-17,345.33325,9.266846,865.66736,397.579284
2005-12-18,3279.2083,1844.2074,3543.303,6245.903385
2005-12-19,10340.166,10023.513,15144.148,19489.842145
2005-12-20,11110.291,13356.845,12597.807,23549.475768
2005-12-21,8462.416,16443.4,10816.496,17586.115372
2005-12-22,14700.416,21202.242,18936.191,18023.799313
2005-12-23,21881.0,19305.914,21324.633,23505.359375
2005-12-24,9910.084,12267.843,12757.711,15805.804215
2005-12-25,5410.417,8313.378,8387.439,8608.821303
2005-12-26,8634.875,6583.421,7223.158,6392.386276
2005-12-27,9582.791,15728.422,9404.708,8884.725125
2005-12-28,30629.332,30714.46,31248.555,22705.844122
2005-12-29,39719.75,30388.781,33851.46,36159.737417
2005-12-30,22934.164,37039.7,26319.14,23538.665187
2005-12-31,64091.5,55711.496,52301.926,72869.179192
2006-01-01,81956.5,57441.47,51953.98,66209.973653
2006-01-02,67166.25,51022.984,49051.145,45146.283071
2006-01-03,40097.75,36123.56,35648.355,27761.44822
2006-01-04,26388.54,25850.395,27882.36,20283.228532
2006-01-05,19322.914,19400.234,19567.523,19719.365314
2006-01-06,15239.667,16692.822,16779.934,17061.181238
2006-01-07,12834.583,14904.476,14733.495,15566.487849
2006-01-08,11335.749,13726.181,12920.971,13684.608811
2006-01-09,9793.5,11654.599,11724.382,12222.219256
2006-01-10,7394.6665,10676.974,11023.121,10762.210722
2006-01-11,6632.7915,9545.401,9858.67,8689.427792
2006-01-12,6438.667,8381.17,8332.786,7629.942482
2006-01-13,5904.7915,8661.486,8844.082,7949.319505
2006-01-14,6138.958,8561.963,8745.078,9014.224956
2006-01-15,7838.7915,9965.238,9743.589,9544.106205
2006-01-16,6379.5415,8757.445,8184.2026,8112.546623
2006-01-17,5998.917,8215.602,7100.0723,6804.05314
2006-01-18,8386.333,9427.439,9200.01,7941.610614
2006-01-19,8983.875,9732.662,9717.866,9382.386505
2006-01-20,7072.1665,8445.947,8039.785,7365.669269
2006-01-21,6069.125,7160.737,6798.767,5585.430408
2006-01-22,5061.208,6412.888,6185.976,4196.645984
2006-01-23,4098.0,5863.7275,5642.9575,3718.88597
2006-01-24,3552.2917,5697.445,5329.662,3963.40056
2006-01-25,3143.375,4795.3154,4774.6504,3344.090522
2006-01-26,2819.5833,4963.391,4562.667,3494.877285
2006-01-27,2639.4167,4236.843,4385.2803,2939.937964
2006-01-28,2875.75,6176.422,5387.174,4803.937391
2006-01-29,4560.292,7834.954,7891.632,7551.077806
2006-01-30,4614.1665,7287.011,7043.728,7237.49912
2006-01-31,6178.667,8461.777,8620.955,8112.540127
2006-02-01,5682.875,7696.0635,7398.2515,7435.400899
2006-02-02,8704.333,8011.181,7608.6763,7057.722436
2006-02-03,8422.334,7132.7026,6729.2837,6166.660001
2006-02-04,6247.083,6851.4663,6452.836,4937.002228
2006-02-05,5677.292,6829.057,6077.9766,5073.839364
2006-02-06,4451.875,5747.5186,5183.1084,3868.379182
2006-02-07,3496.3335,4890.032,4577.4434,2841.596804
2006-02-08,2922.5835,4183.6924,4070.058,2360.279403
2006-02-09,2506.7083,3599.6177,3615.2842,2075.804929
2006-02-10,2160.625,3058.9023,3218.935,1768.89101
2006-02-11,1857.0833,2608.4673,2895.0552,1534.152812
2006-02-12,1676.0417,2285.2554,2633.0574,1399.610231
2006-02-13,1543.2916,1957.4856,2397.8674,1314.193298
2006-02-14,1430.5834,1689.9001,2345.848,1241.222829
2006-02-15,1321.75,1649.5479,2069.3315,1177.96061
2006-02-16,1233.0417,1399.6056,1846.3876,1119.584337
2006-02-17,1187.25,1128.2874,1679.1938,1064.902312
2006-02-18,1157.1666,959.1769,1605.3931,1014.78812
2006-02-19,1109.7084,965.15356,1565.9404,969.593299
2006-02-20,1045.4166,881.53076,1468.1365,927.964944
2006-02-21,990.7084,767.5332,1375.5194,891.289115
2006-02-22,947.04175,657.54565,1281.651,856.60673
2006-02-23,909.20825,544.0862,1232.5773,825.663153
2006-02-24,875.875,458.40356,1182.779,798.326295
2006-02-25,838.2085,376.24634,1130.7383,771.650548
2006-02-26,841.79175,297.53003,1051.573,755.208241
2006-02-27,8147.7085,13942.993,8239.857,5791.779276
2006-02-28,22164.832,22660.352,32151.922,31298.281411
2006-03-01,15232.125,19222.941,24892.105,30086.217398
2006-03-02,12376.333,14963.717,15346.987,18292.541713
2006-03-03,12740.583,12604.274,12172.689,13796.033993
2006-03-04,12029.375,11066.639,10833.083,12580.857075
2006-03-05,12491.459,22303.754,14153.843,9692.560394
2006-03-06,33584.375,32880.758,37179.934,26336.065171
2006-03-07,28648.54,25748.523,30068.332,27368.270762
2006-03-08,19390.207,17355.998,17492.885,19402.549716
2006-03-09,13722.458,12576.32,11408.2705,13626.091588
2006-03-10,10643.125,9554.898,9027.396,9861.506482
2006-03-11,8496.209,7710.2085,7505.653,7984.807827
2006-03-12,7268.833,6453.3506,6434.068,6990.437318
2006-03-13,6632.0415,6813.7163,5345.0977,6528.683586
2006-03-14,11332.75,9487.958,9183.257,9549.722397
2006-03-15,11665.917,9522.953,10239.703,14975.895205
2006-03-16,9854.583,9572.48,7716.186,11451.90824
2006-03-17,14420.292,11725.581,11746.054,12017.880252
2006-03-18,9436.792,9531.415,8691.928,11347.653299
2006-03-19,6671.667,7904.5063,6694.7666,6881.94102
2006-03-20,5577.167,6573.2964,5547.7305,5055.429821
2006-03-21,5109.9165,6164.9517,5121.2046,4597.324827
2006-03-22,4312.7915,5221.0674,4450.8774,4244.154006
2006-03-23,3669.8335,4399.1646,3909.5813,3437.933909
2006-03-24,3484.0833,4135.526,3755.4238,3002.928523
2006-03-25,5961.25,5836.174,5207.865,6219.633693
2006-03-26,5954.3335,6143.0703,5600.088,7317.976296
2006-03-27,4548.083,5132.077,4329.934,4837.448156
2006-03-28,5571.5835,5377.7153,4311.342,4103.14966
2006-03-29,9729.334,5618.2637,4960.8076,6152.331002
2006-03-30,9804.75,6193.5435,5504.145,8523.640471
2006-03-31,11005.417,7643.635,5743.5117,7174.353885
2006-04-01,21498.543,10022.141,11264.139,14122.639032
2006-04-02,15818.25,8832.575,7840.545,13769.429705
2006-04-03,18969.293,9101.772,8485.112,9544.282091
2006-04-04,19628.668,9614.864,9294.432,11286.558921
2006-04-05,19166.582,9065.512,8975.258,10679.41255
2006-04-06,16204.667,7928.747,7713.497,9665.208987
2006-04-07,12621.667,7379.165,6789.7007,7244.433101
2006-04-08,10358.292,8200.216,8544.555,7352.618367
2006-04-09,8275.75,6995.5938,7559.4863,7736.365078
2006-04-10,7879.083,6072.8623,6352.407,5533.678399
2006-04-11,9031.041,13465.162,9723.165,6000.25852
2006-04-12,29263.082,25526.355,33777.242,21165.78732
2006-04-13,31482.707,25748.164,34129.36,31866.583994
2006-04-14,18560.166,17866.8,18541.84,20167.002572
2006-04-15,13990.625,15052.87,11880.962,13143.802642
2006-04-16,14840.083,15307.821,14497.643,12264.027555
2006-04-17,15092.666,13819.004,14351.397,15496.796692
2006-04-18,12081.0,10962.724,10489.151,12084.567298
2006-04-19,9747.167,9086.731,8344.717,8209.017497
2006-04-20,8313.667,7635.373,6988.313,6665.385959
2006-04-21,7226.542,6434.796,6031.939,5377.125651
2006-04-22,5103.0415,5307.0537,5258.522,4058.019006
2006-04-23,4515.042,4670.5264,4736.5767,3344.64455
2006-04-24,4040.9165,3952.933,4148.699,3093.67298
2006-04-25,3667.0417,3515.998,3676.8445,2874.965577
2006-04-26,3367.25,3251.843,3326.8584,2684.443518
2006-04-27,3088.7085,3035.938,3099.7483,2440.088299
2006-04-28,2724.9583,2742.8074,2912.985,2173.142483
2006-04-29,2517.375,2468.3955,2767.806,1995.031475
2006-04-30,2374.125,2459.9531,2744.2505,1874.167477
2006-05-01,2242.9583,2252.1167,2653.516,1766.288922
2006-05-02,2124.4583,2136.7222,2607.1768,1666.702031
2006-05-03,2013.875,1825.9235,2459.0044,1577.012115
2006-05-04,1928.4584,1681.7727,2458.6108,1497.532099
2006-05-05,1856.0834,1547.3562,2425.6482,1421.560525
2006-05-06,1738.375,1481.9357,2402.157,1239.137319
2006-05-07,1582.3335,1392.8181,2388.3716,1052.373281
2006-05-08,1488.5417,1247.8717,2329.5845,949.110745
2006-05-09,1408.1666,1140.0731,2232.2693,896.41055
2006-05-10,1338.0417,1070.956,2140.8398,850.733151
2006-05-11,1263.4583,986.7041,2042.6095,808.463421
2006-05-12,1107.9584,900.49927,1939.3118,770.989823
2006-05-13,1106.9584,881.4353,1867.231,746.052786
2006-05-14,1096.6666,900.81104,1850.1313,740.575089
2006-05-15,1054.5417,890.41345,1774.9529,730.57905
2006-05-16,1044.4584,917.141,1733.2739,705.762585
2006-05-17,991.58325,947.4569,1680.7554,681.408754
2006-05-18,963.04175,933.24976,1682.4346,652.946744
2006-05-19,942.9166,727.1908,1655.794,623.146544
2006-05-20,974.1251,778.9546,1676.8673,602.378073
2006-05-21,974.4166,747.6085,1629.1754,596.672206
2006-05-22,1028.1666,789.09814,1657.0281,637.410911
2006-05-23,1019.1251,766.7816,1699.2476,640.663415
2006-05-24,956.79175,851.99475,1602.1053,621.844131
2006-05-25,954.5834,878.2456,1609.9757,588.67875
2006-05-26,883.54175,895.86084,1684.6711,528.076956
2006-05-27,819.2085,948.20044,1641.8425,451.701313
2006-05-28,783.125,962.49194,1526.9995,411.939202
2006-05-29,743.7501,935.24475,1526.0253,402.087901
2006-05-30,724.2916,899.9149,1543.3656,396.17151
2006-05-31,666.58325,859.75684,1533.0916,391.429503
2006-06-01,669.83325,762.9132,1504.7717,384.440333
2006-06-02,657.7084,692.4934,1497.3651,376.437948
2006-06-03,630.0834,824.2405,1389.3412,369.54856
2006-06-04,608.0,752.64465,1368.4994,364.183406
2006-06-05,546.2499,750.9706,1333.8301,360.107847
2006-06-06,473.5,722.562,1294.381,355.964727
2006-06-07,506.50012,708.98645,1316.9402,351.67365
2006-06-08,483.9165,683.25903,1311.1681,348.106037
2006-06-09,469.20825,680.63635,1296.7595,346.010163
2006-06-10,471.95837,663.19495,1242.0051,333.648299
2006-06-11,384.58325,557.49414,1130.0851,306.821458
2006-06-12,430.49988,430.08716,950.0044,289.82759
2006-06-13,340.70825,426.01465,822.3181,282.577681
2006-06-14,430.45825,450.55432,709.6764,278.498143
2006-06-15,409.54175,493.00378,664.3805,275.325333
2006-06-16,379.875,507.7163,575.63586,271.716884
2006-06-17,354.16675,545.7007,542.3358,268.435686
2006-06-18,291.5415,515.041,488.90698,266.722909
2006-06-19,357.875,470.92432,426.94055,265.049773
2006-06-20,327.91675,504.00317,413.68164,264.119829
2006-06-21,290.75,534.02026,350.15063,262.845384
2006-06-22,277.0,546.08093,262.41382,262.28348
2006-06-23,255.375,544.3928,252.06226,269.323137
2006-06-24,246.9165,547.77966,224.53784,282.428876
2006-06-25,268.83325,521.81775,210.53467,296.354334
2006-06-26,229.2915,518.0902,201.96777,307.404106
2006-06-27,223.58325,479.21594,205.82617,325.877076
2006-06-28,228.70825,430.38672,192.11572,366.868839
2006-06-29,262.41675,440.67493,222.31494,388.668065
2006-06-30,263.79175,378.82568,215.66235,388.318398
2006-07-01,266.4585,436.1836,316.73706,385.799999
2006-07-02,270.91675,438.40137,342.50024,380.487968
2006-07-03,263.45825,403.57788,352.18994,375.643832
2006-07-04,255.04175,375.44873,355.63452,373.789305
2006-07-05,261.83325,301.6963,304.86426,371.294993
2006-07-06,258.125,292.62354,374.19995,369.295203
2006-07-07,248.0,308.50952,417.94458,368.640353
2006-07-08,238.91675,330.16553,424.2959,368.152963
2006-07-09,231.45825,324.95264,395.16235,368.719461
2006-07-10,224.04175,294.2849,373.9441,368.273412
2006-07-11,224.95825,265.17578,313.06616,359.021701
2006-07-12,220.5415,253.95874,286.82007,341.416596
2006-07-13,199.08325,222.77881,250.48389,329.656624
2006-07-14,208.2915,235.77441,289.23706,328.220203
2006-07-15,183.375,247.29639,232.37842,326.237668
2006-07-16,189.54175,258.61133,189.4563,324.368024
2006-07-17,182.91675,275.937,154.79272,323.615771
2006-07-18,193.75,331.3357,144.61353,323.062061
2006-07-19,174.625,281.17017,151.69287,322.309899
2006-07-20,168.75,320.79346,151.24756,323.111468
2006-07-21,158.79175,295.9297,118.74536,323.919572
2006-07-22,152.75,355.7168,76.920166,328.874581
2006-07-23,153.37524,337.61426,37.18335,342.261594
2006-07-24,148.125,365.03784,70.93799,351.683523
2006-07-25,141.625,107.93579,-37.582275,353.493399
2006-07-26,146.45825,331.93457,195.89502,357.627714
2006-07-27,149.5415,320.43433,261.32812,361.426495
2006-07-28,154.75,291.36157,303.21094,361.582008
2006-07-29,164.875,278.3523,378.19238,362.419785
2006-07-30,168.16675,339.55493,405.7173,362.354374
2006-07-31,170.66675,298.86157,392.67847,359.971711
2006-08-01,162.375,328.1443,466.88037,358.768749
2006-08-02,146.45825,332.81226,478.73486,358.10867
2006-08-03,141.33325,321.35278,499.24316,358.000627
2006-08-04,156.6665,250.86719,469.62805,358.3452
2006-08-05,149.4165,271.47778,499.6471,358.308618
2006-08-06,151.58325,270.0083,520.70984,358.23398
2006-08-07,158.875,168.69507,480.63562,358.161863
2006-08-08,141.95825,297.70142,506.78845,358.145915
2006-08-09,160.79175,288.97437,446.8629,362.814418
2006-08-10,147.2085,291.40625,437.64624,373.142794
2006-08-11,156.7915,261.7378,457.0349,379.225626
2006-08-12,165.45825,282.0498,486.88855,373.148064
2006-08-13,162.4165,259.6411,461.09155,360.378739
2006-08-14,164.83325,212.27759,435.59314,353.99447
2006-08-15,171.54175,241.03833,487.8291,354.28149
2006-08-16,168.375,246.7793,463.29822,354.68716
2006-08-17,161.91675,239.04395,483.0349,355.522894
2006-08-18,162.0,260.59985,524.6293,356.463866
2006-08-19,158.5,258.79492,517.1727,356.962427
2006-08-20,163.2085,258.8269,512.0254,358.00114
2006-08-21,167.08325,266.70264,525.0819,358.917736
2006-08-22,168.62476,260.8069,516.5337,358.952469
2006-08-23,167.375,275.24194,504.45642,358.957573
2006-08-24,166.04175,283.2185,457.458,359.347192
2006-08-25,165.79175,254.90015,461.4071,355.563881
2006-08-26,164.5835,267.61328,436.47485,349.036421
2006-08-27,164.7915,295.6438,440.67725,344.287159
2006-08-28,165.0415,280.50854,429.51953,343.468936
2006-08-29,162.58325,280.12573,412.22363,343.320268
2006-08-30,160.12524,253.6477,350.00854,338.88092
2006-08-31,154.58325,222.07495,284.2666,330.381405
2006-09-01,149.75,246.95874,324.98608,326.885
2006-09-02,145.2915,242.29932,332.573,324.99426
2006-09-03,145.1665,219.85693,336.4519,317.403115
2006-09-04,147.91675,231.28027,344.01904,312.876937
2006-09-05,148.625,260.68677,319.53394,313.339607
2006-09-06,146.58325,256.19922,334.4839,315.293512
2006-09-07,146.25,275.18384,321.17236,315.462378
2006-09-08,144.66675,170.11157,306.458,313.387048
2006-09-09,146.54175,213.67505,307.82593,311.195028
2006-09-10,146.125,221.14917,298.8894,309.548704
2006-09-11,178.04175,234.80249,266.24268,307.058922
2006-09-12,168.25,247.927,246.5979,304.947658
2006-09-13,142.5,237.73071,274.7854,304.233853
2006-09-14,142.7085,182.1018,261.46436,304.1245
2006-09-15,144.41675,196.15771,302.2793,306.75085
2006-09-16,149.7915,267.01074,311.87354,311.82953
2006-09-17,149.875,259.00244,254.76538,314.984127
2006-09-18,151.75,221.42847,181.08667,315.996029
2006-09-19,149.5415,195.67065,172.73438,315.596016
2006-09-20,150.5415,212.58252,200.20776,316.0017
2006-09-21,140.66675,209.55835,135.39111,318.385326
2006-09-22,142.08325,323.44653,173.21753,319.857842
2006-09-23,136.20825,334.0669,235.62964,320.853057
2006-09-24,139.66675,312.7566,227.21631,322.148517
2006-09-25,134.00024,311.18848,247.14526,322.456685
2006-09-26,140.37524,282.62964,214.78003,321.560127
2006-09-27,137.5415,289.75488,230.74268,320.454993
2006-09-28,138.0835,257.05762,214.95166,321.86257
2006-09-29,135.54175,228.80688,222.052,322.038144
2006-09-30,136.29175,129.34717,157.24902,321.740104
2006-10-01,141.875,114.55664,178.81201,320.839544
2006-10-02,150.1665,80.954834,226.94556,321.127784
2006-10-03,165.20825,17.760498,180.57007,322.038043
2006-10-04,160.95825,15.508057,183.41943,321.055314
2006-10-05,186.16675,-7.974121,103.92114,337.916372
2006-10-06,204.0,166.1399,157.28589,379.363142
2006-10-07,195.5415,158.44678,89.15503,334.818563
2006-10-08,195.9585,136.6958,111.56494,324.250804
2006-10-09,195.5,132.15747,128.43164,322.842871
2006-10-10,192.08325,43.235596,111.369385,323.703275
2006-10-11,189.0835,50.006348,110.68579,319.540027
2006-10-12,183.95825,113.88013,155.16357,306.620983
2006-10-13,173.08325,3.2458496,126.35864,298.377648
2006-10-14,170.41675,-4.4799805,68.28467,296.137625
2006-10-15,170.125,-22.931396,85.30127,296.109952
2006-10-16,170.16675,15.79126,70.78052,295.872947
2006-10-17,168.37476,80.45557,110.47925,294.690798
2006-10-18,166.75024,64.231445,125.17749,291.201843
2006-10-19,163.0,96.869385,139.69287,282.568549
2006-10-20,158.625,89.87964,105.42334,271.795128
2006-10-21,154.5,73.02759,157.48706,268.287158
2006-10-22,149.5415,78.28662,184.00952,269.312534
2006-10-23,147.12524,61.12744,155.48022,274.425027
2006-10-24,153.41675,-2.9489746,155.802,280.482877
2006-10-25,155.79175,-28.266357,229.3457,281.906297
2006-10-26,154.66675,114.44165,393.70508,281.250928
2006-10-27,148.8335,123.318115,389.3452,282.790939
2006-10-28,153.12524,118.332275,414.36255,293.118426
2006-10-29,159.79175,32.021973,341.44458,312.508908
2006-10-30,168.7915,-53.123535,277.53345,319.025169
2006-10-31,178.20825,-66.23657,254.04224,319.07508
2006-11-01,176.0835,-90.08032,250.42651,318.10366
2006-11-02,227.5415,-649.9353,234.98267,409.094805
2006-11-03,308.29175,599.2616,384.76953,735.291506
2006-11-04,266.9585,329.55737,317.9624,439.64093
2006-11-05,253.125,266.69995,247.62915,340.471586
2006-11-06,250.29175,206.56836,155.84937,316.705371
2006-11-07,245.58325,64.65405,65.94263,311.076592
2006-11-08,239.95825,61.466553,170.95459,309.110418
2006-11-09,234.0,67.748535,223.05322,313.523652
2006-11-10,245.5,1.0581055,221.95435,328.494478
2006-11-11,287.75,-385.69287,233.00146,383.921446
2006-11-12,295.625,225.3501,453.35144,411.242272
2006-11-13,333.50024,-883.9009,484.22742,553.416589
2006-11-14,399.9165,1325.4961,953.26807,920.608674
2006-11-15,375.2085,923.98975,820.272,583.113256
2006-11-16,366.91675,354.0818,623.0326,385.156897
2006-11-17,346.16675,624.5521,549.99084,330.418671
2006-11-18,334.91675,434.28467,407.9856,329.980705
2006-11-19,322.41675,253.3418,323.1914,307.761607
2006-11-20,310.9585,107.13379,275.73755,301.894197
2006-11-21,297.0835,90.12671,287.5747,301.757991
2006-11-22,296.54175,-133.49585,371.89575,302.422461
2006-11-23,296.33325,132.7854,541.73254,304.707225
2006-11-24,288.29175,100.135254,583.1356,310.42182
2006-11-25,287.625,33.62915,580.4889,311.459988
2006-11-26,307.9165,-934.5051,651.44006,354.835068
2006-11-27,463.79163,998.5531,1241.9567,691.128287
2006-11-28,437.29175,631.5094,1246.3099,469.775349
2006-11-29,443.58325,589.1909,1252.6487,355.383301
2006-11-30,397.08325,507.53577,1204.948,320.822023
2006-12-01,368.2915,403.20972,1126.2662,314.099708
2006-12-02,351.91675,329.58545,1156.1447,313.305067
2006-12-03,335.7915,369.1316,1236.0988,309.380798
2006-12-04,328.45825,317.8164,1263.2402,306.396914
2006-12-05,320.50024,294.78076,1270.7185,307.147084
2006-12-06,313.91675,255.96826,1273.7661,309.335133
2006-12-07,309.08325,190.34131,1231.5664,311.370271
2006-12-08,306.5,-494.15576,1032.437,314.107716
2006-12-09,398.04175,64.867676,1452.5105,794.095187
2006-12-10,756.5416,2752.5051,2468.1438,1296.998081
2006-12-11,929.875,2159.125,2641.191,830.094399
2006-12-12,1794.9166,4094.0781,3092.237,1053.501956
2006-12-13,2197.7917,3202.2925,2876.8174,772.389718
2006-12-14,1532.7916,2962.707,2670.196,432.721528
2006-12-15,1528.25,2668.8992,2503.672,423.643348
2006-12-16,1292.4584,2214.1025,2120.3743,596.508714
2006-12-17,996.25,1792.4833,1817.0476,473.695128
2006-12-18,796.0,1448.1744,1561.5459,350.358573
2006-12-19,672.25,1209.3629,1405.9323,303.584816
2006-12-20,588.9166,1004.1277,1200.1564,289.50098
2006-12-21,623.875,165.11792,1529.071,387.012674
2006-12-22,1626.3333,3260.1367,1982.7444,3168.979247
2006-12-23,1455.25,2500.9302,1768.1666,2566.15255
2006-12-24,1029.7917,2013.5349,1519.0625,1294.224974
2006-12-25,838.3335,1772.8135,1328.288,772.421941
2006-12-26,1452.5,5026.848,2989.2217,1353.429894
2006-12-27,10981.459,11986.061,11158.177,16724.051105
2006-12-28,6302.7915,9499.224,7607.625,18283.424228
2006-12-29,3031.25,6638.0522,4463.6973,6891.538859
2006-12-30,1988.4584,4892.125,3281.2798,3147.341204
2006-12-31,1434.5417,3686.6187,2648.657,1995.570687
2007-01-01,1119.1249,2883.4678,2241.945,1561.072369
2007-01-02,942.2499,2288.5999,1886.7456,1320.273108
2007-01-03,815.375,1524.6211,1730.9952,1167.48851
2007-01-04,776.75,2121.9094,1681.1951,1292.664143
2007-01-05,944.0,2011.9357,1584.7935,1868.480459
2007-01-06,883.7084,1795.0065,1321.8789,1281.700953
2007-01-07,778.375,1780.7305,1133.3591,1022.540257
2007-01-08,707.29175,1628.6241,915.24084,896.664101
2007-01-09,651.2916,1494.3616,788.80273,820.666428
2007-01-10,610.58325,1298.8214,754.68823,764.048242
2007-01-11,589.8334,1400.5505,747.7999,759.353022
2007-01-12,564.16675,1536.9302,772.52246,717.088061
2007-01-13,524.70825,1654.8857,678.9303,639.688257
2007-01-14,500.20837,1490.794,606.0033,601.850675
2007-01-15,478.83325,1315.3444,560.5188,575.102022
2007-01-16,460.625,996.60986,546.7224,551.352253
2007-01-17,449.79163,694.51953,569.65295,527.652205
2007-01-18,438.16663,442.15613,577.6771,492.822614
2007-01-19,425.25,260.88306,603.1294,460.561221
2007-01-20,414.70825,225.36353,704.68176,453.542499
2007-01-21,404.37524,339.13135,747.47217,447.201563
2007-01-22,391.41675,377.79224,732.75745,431.753539
2007-01-23,335.625,301.62744,746.896,417.655798
2007-01-24,302.79175,239.2727,811.56946,404.200322
2007-01-25,324.5,118.32373,776.54285,390.518946
2007-01-26,323.5415,-33.363037,729.2871,379.54639
2007-01-27,333.83325,21.336182,817.6637,370.062819
2007-01-28,333.91675,106.58472,905.5947,361.091741
2007-01-29,332.91675,170.62012,988.1531,354.756127
2007-01-30,342.1665,157.45215,958.8191,350.323187
2007-01-31,325.875,121.5332,982.709,344.614524
2007-02-01,321.70825,98.775635,941.27637,337.419945
2007-02-02,320.0,107.23828,983.6588,331.204264
2007-02-03,319.33325,101.374756,961.56384,324.504499
2007-02-04,318.0,152.68286,984.84644,317.34151
2007-02-05,314.45825,193.81982,983.65735,310.870797
2007-02-06,356.2085,199.76367,934.1957,306.229225
2007-02-07,396.08325,63.550537,877.5034,323.098207
2007-02-08,604.95825,5376.6646,1996.3186,1800.92242
2007-02-09,8881.25,12191.161,15401.151,14370.927952
2007-02-10,18953.664,19136.887,23435.555,27292.764839
2007-02-11,25982.29,18898.21,26757.43,21562.97557
2007-02-12,11314.791,13913.735,14571.593,14796.655815
2007-02-13,8561.916,10980.279,12477.472,9387.658341
2007-02-14,5551.75,7903.94,9150.289,7160.550725
