Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-13,323.0,261.525066,753.8707,0.0
2005-11-14,300.0,263.355542,681.4264,0.0
2005-11-15,252.54175,265.031288,666.8241,0.0
2005-11-16,261.75,271.676335,533.7921,0.0
2005-11-17,264.08325,277.579294,394.67627,0.0
2005-11-18,260.95825,279.578874,302.7876,0.0
2005-11-19,258.41675,280.102575,207.50635,0.0
2005-11-20,255.29175,280.54004,144.79102,0.0
2005-11-21,254.20825,279.605823,83.526855,0.0
2005-11-22,255.58301,278.204717,65.0188,0.0
2005-11-23,251.04175,276.393264,16.677734,0.0
2005-11-24,249.04175,274.588102,0.0,0.0
2005-11-25,291.04175,452.763829,0.0,0.0
2005-11-26,302.25,553.66643,916.7479,154.49927
2005-11-27,264.49976,387.048497,735.8236,213.64014
2005-11-28,251.6665,309.732852,0.0,262.906
2005-11-29,388.5415,736.408737,1674.6135,1000.7277
2005-11-30,683.75,614.187036,1442.5651,1095.3582
2005-12-01,1577.4583,1289.657106,2821.559,1016.42725
2005-12-02,6835.5415,6495.669744,6743.7983,4994.459
2005-12-03,3063.3333,5230.818795,5363.8594,3749.3665
2005-12-04,1669.125,2335.191712,4376.9663,2895.3787
2005-12-05,1132.7083,1341.191236,3521.5762,2347.32
2005-12-06,829.0,898.976168,2808.7073,1942.9861
2005-12-07,627.4166,721.478571,2188.49,1616.9377
2005-12-08,533.16675,639.073,1884.8994,1305.1019
2005-12-09,483.04163,589.785796,1531.926,1029.9072
2005-12-10,457.49988,544.069473,1197.1475,804.1809
2005-12-11,404.29175,501.769492,1001.603,627.0936
2005-12-12,364.125,468.351875,775.4823,529.78796
2005-12-13,328.58325,446.314625,606.74243,464.30624
2005-12-14,323.08325,427.960976,540.3783,430.36417
2005-12-15,312.3335,410.688484,397.3418,398.25317
2005-12-16,304.3335,396.054645,30.805664,244.37207
2005-12-17,345.3335,397.579284,0.0,134.06665
2005-12-18,3279.2083,6245.903385,198.96509,2859.7407
2005-12-19,10340.166,19489.842145,9772.58,14298.367
2005-12-20,11110.291,23549.475768,12924.979,13768.182
2005-12-21,8462.417,17586.115372,16075.314,12675.625
2005-12-22,14700.416,18023.799313,20217.523,20503.348
2005-12-23,21881.0,23505.359375,18285.291,22313.234
2005-12-24,9910.083,15805.804215,12850.071,13379.552
2005-12-25,5410.417,8608.821303,9462.128,8776.284
2005-12-26,8634.875,6392.386276,7319.189,6552.026
2005-12-27,9582.791,8884.725125,15834.031,9505.585
2005-12-28,30629.332,22705.844122,28415.45,33978.76
2005-12-29,39719.75,36159.737417,27464.73,35133.395
2005-12-30,22934.164,23538.665187,39462.023,30217.379
2005-12-31,64091.508,72869.179192,52014.418,52304.0
2006-01-01,81956.5,66209.973653,52829.707,52702.957
2006-01-02,67166.25,45146.283071,46476.445,50188.234
2006-01-03,40097.75,27761.44822,34334.48,37781.902
2006-01-04,26388.54,20283.228532,25673.188,28322.637
2006-01-05,19322.914,19719.365314,19486.86,20389.156
2006-01-06,15239.667,17061.181238,17029.213,18146.107
2006-01-07,12834.584,15566.487849,15390.2295,16570.96
2006-01-08,11335.75,13684.608811,14402.92,15201.56
2006-01-09,9793.5,12222.219256,12602.64,13651.95
2006-01-10,7394.6665,10762.210722,11846.415,12642.598
2006-01-11,6632.792,8689.427792,10639.037,11111.055
2006-01-12,6438.6665,7629.942482,9486.146,9405.219
2006-01-13,5904.792,7949.319505,9873.086,9610.629
2006-01-14,6138.958,9014.224956,9671.862,8819.0625
2006-01-15,7838.7915,9544.106205,11248.873,10909.247
2006-01-16,6379.542,8112.546623,9872.662,9123.727
2006-01-17,5998.9165,6804.05314,9136.904,7450.6416
2006-01-18,8386.333,7941.610614,10368.725,10188.703
2006-01-19,8983.875,9382.386505,10618.201,11255.879
2006-01-20,7072.1665,7365.669269,9180.992,9214.95
2006-01-21,6069.125,5585.430408,7787.591,7638.892
2006-01-22,5061.208,4196.645984,7021.483,6787.8306
2006-01-23,4098.0,3718.88597,6357.589,5886.462
2006-01-24,3552.2915,3963.40056,6172.457,5876.753
2006-01-25,3143.375,3344.090522,5094.8096,5119.1816
2006-01-26,2819.5833,3494.877285,5103.609,5072.2495
2006-01-27,2639.4167,2939.937964,4231.3706,4158.2695
2006-01-28,2875.75,4803.937391,6416.168,4713.02
2006-01-29,4560.292,7551.077806,8753.177,7991.499
2006-01-30,4614.167,7237.49912,7916.258,7284.022
2006-01-31,6178.6665,8112.540127,9464.153,9519.654
2006-02-01,5682.875,7435.400899,8383.096,8226.607
2006-02-02,8704.333,7057.722436,8944.542,8560.1875
2006-02-03,8422.334,6166.660001,7993.0557,7481.6143
2006-02-04,6247.0835,4937.002228,7507.6094,7171.8057
2006-02-05,5677.2915,5073.839364,7487.2227,6668.1436
2006-02-06,4451.875,3868.379182,6357.749,5670.876
2006-02-07,3496.3335,2841.596804,5498.827,4944.875
2006-02-08,2922.5833,2360.279403,4787.9277,4342.4487
2006-02-09,2506.7083,2075.804929,4138.274,3783.5269
2006-02-10,2160.625,1768.89101,3571.0398,3299.6165
2006-02-11,1857.0833,1534.152812,3119.588,2995.7827
2006-02-12,1676.0416,1399.610231,2782.7239,2695.2585
2006-02-13,1543.2917,1314.193298,2455.5088,2457.1096
2006-02-14,1430.5834,1241.222829,2196.1616,2467.179
2006-02-15,1321.75,1177.96061,2071.7966,2278.775
2006-02-16,1233.0417,1119.584337,1826.7598,2132.036
2006-02-17,1187.2501,1064.902312,1584.9835,2091.7488
2006-02-18,1157.1667,1014.78812,1355.1467,2038.3516
2006-02-19,1109.7084,969.593299,1316.6489,1959.8596
2006-02-20,1045.4166,927.964944,1177.4343,1867.0105
2006-02-21,990.7084,891.289115,994.64,1743.1285
2006-02-22,947.0416,856.60673,853.26794,1614.7922
2006-02-23,909.2084,825.663153,769.8782,1488.8181
2006-02-24,875.875,798.326295,675.4923,1381.0428
2006-02-25,838.20825,771.650548,520.0243,1326.8743
2006-02-26,841.7916,755.208241,0.0,1408.0336
2006-02-27,8147.7085,5791.779276,12416.914,9607.622
2006-02-28,22164.832,31298.281411,17516.465,32272.412
2006-03-01,15232.126,30086.217398,16418.832,24051.258
2006-03-02,12376.334,18292.541713,13862.614,14739.361
2006-03-03,12740.583,13796.033993,12140.959,11709.69
2006-03-04,12029.374,12580.857075,10800.174,10237.154
2006-03-05,12491.459,9692.560394,21137.164,14321.747
2006-03-06,33584.375,26336.065171,25377.066,36692.715
2006-03-07,28648.54,27368.270762,20387.281,28447.234
2006-03-08,19390.207,19402.549716,15199.564,16627.738
2006-03-09,13722.458,13626.091588,11609.1455,11166.718
2006-03-10,10643.125,9861.506482,9107.709,9025.572
2006-03-11,8496.208,7984.807827,7366.639,7555.186
2006-03-12,7268.8335,6990.437318,5996.008,6430.6426
2006-03-13,6632.0415,6528.683586,5434.631,4857.7197
2006-03-14,11332.75,9549.722397,8073.8945,8718.721
2006-03-15,11665.917,14975.895205,8294.572,10146.348
2006-03-16,9854.583,11451.90824,7790.09,7851.253
2006-03-17,14420.292,12017.880252,9939.849,12676.764
2006-03-18,9436.791,11347.653299,8127.053,9618.451
2006-03-19,6671.6665,6881.94102,6705.794,7577.995
2006-03-20,5577.167,5055.429821,5390.3916,6346.2197
2006-03-21,5109.9165,4597.324827,5205.513,5784.377
2006-03-22,4312.792,4244.154006,4281.1836,5055.823
2006-03-23,3669.8333,3437.933909,3438.136,4383.9453
2006-03-24,3484.0833,3002.928523,2594.04,4053.3762
2006-03-25,5961.25,6219.633693,4243.137,6215.624
2006-03-26,5954.3335,7317.976296,4886.8643,6480.1484
2006-03-27,4548.0835,4837.448156,3520.5474,5373.062
2006-03-28,5571.583,4103.14966,3811.5952,5360.876
2006-03-29,9729.334,6152.331002,3669.675,6246.881
2006-03-30,9804.75,8523.640471,4499.334,6672.7627
2006-03-31,11005.416,7174.353885,4085.4368,6297.5967
2006-04-01,21498.54,14122.639032,7024.095,12184.65
2006-04-02,15818.249,13769.429705,5903.9053,9098.328
2006-04-03,18969.293,9544.282091,6096.6865,9798.23
2006-04-04,19628.668,11286.558921,7166.657,10289.449
2006-04-05,19166.582,10679.41255,7255.0127,9401.971
2006-04-06,16204.667,9665.208987,6687.913,7986.6396
2006-04-07,12621.667,7244.433101,6087.3105,6850.5757
2006-04-08,10358.291,7352.618367,7491.1016,8588.162
2006-04-09,8275.75,7736.365078,6438.956,7149.1436
2006-04-10,7879.0835,5533.678399,5622.007,5786.2607
2006-04-11,9031.041,6000.25852,11687.794,10179.166
2006-04-12,29263.082,21165.78732,21789.723,34437.04
2006-04-13,31482.71,31866.583994,21243.703,31217.225
2006-04-14,18560.166,20167.002572,16484.053,17936.098
2006-04-15,13990.625,13143.802642,14499.325,11233.942
2006-04-16,14840.083,12264.027555,14732.705,13361.95
2006-04-17,15092.666,15496.796692,13471.381,13759.357
2006-04-18,12081.0,12084.567298,10649.287,10264.117
2006-04-19,9747.167,8209.017497,8640.803,8451.696
2006-04-20,8313.667,6665.385959,7075.831,7312.267
2006-04-21,7226.542,5377.125651,5774.716,6415.6797
2006-04-22,5103.0415,4058.019006,4710.535,5636.0703
2006-04-23,4515.042,3344.64455,4182.802,5006.5537
2006-04-24,4040.9165,3093.67298,3509.316,4515.2715
2006-04-25,3667.0417,2874.965577,3072.866,3992.825
2006-04-26,3367.25,2684.443518,2777.4307,3657.4597
2006-04-27,3088.7085,2440.088299,2564.275,3336.059
2006-04-28,2724.9583,2173.142483,2425.8997,3213.0952
2006-04-29,2517.375,1995.031475,2255.2017,3046.5354
2006-04-30,2374.125,1874.167477,2423.9536,2800.2769
2006-05-01,2242.9583,1766.288922,2255.45,2725.5747
2006-05-02,2124.4583,1666.702031,2222.821,2626.379
2006-05-03,2013.875,1577.012115,1952.2566,2710.1743
2006-05-04,1928.4584,1497.532099,1820.3871,2496.263
2006-05-05,1856.0834,1421.560525,1574.1321,2308.1204
2006-05-06,1738.375,1239.137319,1407.5918,2083.2673
2006-05-07,1582.3333,1052.373281,1318.2312,1927.0527
2006-05-08,1488.5416,949.110745,1198.0695,1786.623
2006-05-09,1408.1666,896.41055,1083.9972,1637.6721
2006-05-10,1338.0417,850.733151,1061.749,1474.3755
2006-05-11,1263.4583,808.463421,941.4922,1502.5293
2006-05-12,1107.9584,770.989823,843.2583,1394.2837
2006-05-13,1106.9583,746.052786,771.5532,1370.3322
2006-05-14,1096.6666,740.575089,814.2749,1146.6272
2006-05-15,1054.5417,730.57905,674.619,1225.1615
2006-05-16,1044.4584,705.762585,650.4254,1195.9324
2006-05-17,991.5834,681.408754,622.3253,1175.0868
2006-05-18,963.0416,652.946744,591.1146,1244.7719
2006-05-19,942.9166,623.146544,394.9358,1144.42
2006-05-20,974.125,602.378073,556.1764,1026.2784
2006-05-21,974.4166,596.672206,492.14755,1008.996
2006-05-22,1028.1666,637.410911,627.60364,950.9667
2006-05-23,1019.125,640.663415,643.1206,940.92004
2006-05-24,956.7916,621.844131,751.4769,842.53516
2006-05-25,954.5834,588.67875,721.33704,845.95715
2006-05-26,883.5416,528.076956,653.2671,798.93994
2006-05-27,819.2084,451.701313,640.84106,735.81616
2006-05-28,783.125,411.939202,503.2036,674.5565
2006-05-29,743.75,402.087901,416.46436,657.7373
2006-05-30,724.29175,396.17151,342.51758,657.45544
2006-05-31,666.5834,391.429503,294.69702,689.9088
2006-06-01,669.8334,384.440333,244.99731,624.7919
2006-06-02,657.7084,376.437948,182.17993,605.7394
2006-06-03,630.0834,369.54856,190.06128,539.5325
2006-06-04,608.0,364.183406,57.87256,565.3871
2006-06-05,546.2501,360.107847,107.283936,605.5867
2006-06-06,473.5,355.964727,104.25415,520.04724
2006-06-07,506.5,351.67365,56.5896,487.6836
2006-06-08,483.91675,348.106037,50.82715,480.18726
2006-06-09,469.20837,346.010163,47.128906,492.9628
2006-06-10,471.95825,333.648299,56.636963,549.4204
2006-06-11,384.58325,306.821458,0.0,544.10803
2006-06-12,430.50012,289.82759,0.0,466.64267
2006-06-13,340.70825,282.577681,49.346436,422.6565
2006-06-14,430.45825,278.498143,37.809814,408.10938
2006-06-15,409.54175,275.325333,46.580566,354.98633
2006-06-16,379.87524,271.716884,0.0,328.3694
2006-06-17,354.16675,268.435686,25.24121,262.5298
2006-06-18,291.54175,266.722909,19.902588,176.21289
2006-06-19,357.875,265.049773,0.6984863,123.9187
2006-06-20,327.91675,264.119829,31.703125,119.761475
2006-06-21,290.75,262.845384,3.0419922,108.154785
2006-06-22,277.00024,262.28348,0.0,79.02295
2006-06-23,255.375,269.323137,62.323975,96.15454
2006-06-24,246.91675,282.428876,136.77368,95.91724
2006-06-25,268.83325,296.354334,192.06006,72.86401
2006-06-26,229.29175,307.404106,232.24585,35.77661
2006-06-27,223.5835,325.877076,252.35522,45.073486
2006-06-28,228.70825,366.868839,261.2527,69.763916
2006-06-29,262.4165,388.668065,261.99854,0.0
2006-06-30,263.79175,388.318398,216.25708,9.2146
2006-07-01,266.45825,385.799999,227.83276,48.740967
2006-07-02,270.9165,380.487968,228.09302,54.283447
2006-07-03,263.45825,375.643832,207.42578,71.73901
2006-07-04,255.04175,373.789305,180.40723,67.590576
2006-07-05,261.8335,371.294993,143.43799,6.5998535
2006-07-06,258.12476,369.295203,117.511475,0.0
2006-07-07,248.0,368.640353,102.958496,0.0
2006-07-08,238.91675,368.152963,107.51416,0.0
2006-07-09,231.45825,368.719461,115.57056,0.0
2006-07-10,224.0415,368.273412,142.17456,0.0
2006-07-11,224.95825,359.021701,131.74585,0.0
2006-07-12,220.54175,341.416596,125.8645,0.0
2006-07-13,199.08325,329.656624,89.07031,55.190674
2006-07-14,208.29175,328.220203,70.61255,98.14844
2006-07-15,183.375,326.237668,50.811523,108.05444
2006-07-16,189.5415,324.368024,57.624023,93.16138
2006-07-17,182.91675,323.615771,51.527588,87.98706
2006-07-18,193.75024,323.062061,86.9707,43.103516
2006-07-19,174.62476,322.309899,55.278076,90.21265
2006-07-20,168.75,323.111468,62.907227,50.240234
2006-07-21,158.79175,323.919572,58.0354,77.14624
2006-07-22,152.75,328.874581,113.403564,16.10962
2006-07-23,153.375,342.261594,95.25,46.54712
2006-07-24,148.125,351.683523,124.28125,77.369385
2006-07-25,141.625,353.493399,70.77197,179.67651
2006-07-26,146.45801,357.627714,198.16772,92.608154
2006-07-27,149.54175,361.426495,175.93555,7.857666
2006-07-28,154.75024,361.582008,180.24292,0.0
2006-07-29,164.875,362.419785,177.71753,0.0
2006-07-30,168.1665,362.354374,178.78125,0.0
2006-07-31,170.6665,359.971711,120.36206,0.0
2006-08-01,162.375,358.768749,93.946045,6.0820312
2006-08-02,146.45801,358.10867,74.75073,76.802734
2006-08-03,141.33325,358.000627,54.157715,97.94092
2006-08-04,156.66675,358.3452,31.559082,40.93506
2006-08-05,149.41675,358.308618,16.86792,77.03613
2006-08-06,151.58325,358.23398,2.715088,134.94702
2006-08-07,158.875,358.161863,0.0,72.756836
2006-08-08,141.95825,358.145915,44.80078,137.6123
2006-08-09,160.79175,362.814418,21.193848,228.42822
2006-08-10,147.20825,373.142794,19.194336,231.55688
2006-08-11,156.79175,379.225626,0.0,244.14014
2006-08-12,165.4585,373.148064,10.801025,252.72803
2006-08-13,162.41675,360.378739,11.603027,198.50317
2006-08-14,164.8335,353.99447,0.0,185.22461
2006-08-15,171.54175,354.28149,0.0,189.72266
2006-08-16,168.37476,354.68716,0.0,221.5398
2006-08-17,161.91675,355.522894,0.0,282.58447
2006-08-18,161.99976,356.463866,0.0,275.97852
2006-08-19,158.5,356.962427,8.362061,273.54126
2006-08-20,163.2085,358.00114,8.172852,262.70288
2006-08-21,167.08325,358.917736,20.73413,319.77515
2006-08-22,168.625,358.952469,23.49878,362.45435
2006-08-23,167.375,358.957573,29.266846,401.00952
2006-08-24,166.0415,359.347192,12.569092,405.03052
2006-08-25,165.79175,355.563881,0.0,394.14966
2006-08-26,164.58325,349.036421,0.0,397.19727
2006-08-27,164.7915,344.287159,31.113281,411.69824
2006-08-28,165.04175,343.468936,28.653809,414.92822
2006-08-29,162.58325,343.320268,50.719482,416.02905
2006-08-30,160.125,338.88092,39.010254,471.913
2006-08-31,154.58325,330.381405,12.995361,490.8767
2006-09-01,149.75,326.885,13.599121,471.82202
2006-09-02,145.2915,324.99426,22.558594,454.24307
2006-09-03,145.1665,317.403115,10.401855,449.12817
2006-09-04,147.91675,312.876937,21.965088,491.69736
2006-09-05,148.62524,313.339607,44.84668,510.76733
2006-09-06,146.58325,315.293512,29.056885,511.0665
2006-09-07,146.25,315.462378,55.11792,497.83243
2006-09-08,144.6665,313.387048,0.0,399.19702
2006-09-09,146.5415,311.195028,32.010986,452.0298
2006-09-10,146.12476,309.548704,46.37085,473.51523
2006-09-11,178.04175,307.058922,65.80884,522.0852
2006-09-12,168.24976,304.947658,84.58057,539.28467
2006-09-13,142.49976,304.233853,82.68652,504.5769
2006-09-14,142.70825,304.1245,56.512207,418.78662
2006-09-15,144.4165,306.75085,45.428223,332.75635
2006-09-16,149.79175,311.82953,108.63696,469.95157
2006-09-17,149.875,314.984127,98.05029,512.9961
2006-09-18,151.75,315.996029,63.18799,485.9838
2006-09-19,149.54175,315.596016,44.196533,446.83798
2006-09-20,150.54175,316.0017,35.330566,442.11288
2006-09-21,140.6665,318.385326,22.499512,370.08276
2006-09-22,142.08325,319.857842,148.37598,364.4546
2006-09-23,136.20825,320.853057,204.08984,414.80664
2006-09-24,139.66675,322.148517,206.63013,460.77417
2006-09-25,134.0,322.456685,197.22534,454.73087
2006-09-26,140.375,321.560127,142.6643,418.35767
2006-09-27,137.54175,320.454993,145.33545,379.28027
2006-09-28,138.08325,321.86257,126.44116,367.4109
2006-09-29,135.54175,322.038144,109.15454,301.65845
2006-09-30,136.29175,321.740104,27.972412,249.45752
