Predicted,Observed
90.01753,214.875
83.112885,67.16669
93.5923,68.79169
79.88367,81.45831
80.110565,75.29169
88.75258,87.45834
80.90369,69.79169
92.63597,76.66669
90.369354,82.74997
85.52971,70.54166
82.45618,75.75
80.5914,91.33334
77.07626,89.124985
81.06149,64.08334
77.4429,91.750015
83.16504,92.04167
81.034546,86.250015
81.36261,82.16669
75.13278,65.70834
76.42679,65.0
72.941956,61.166656
78.10327,77.29169
73.88663,69.375
77.42398,61.333313
70.990234,61.0
75.661316,64.83334
78.30475,68.83334
90.81305,67.08331
73.03488,60.291656
74.31265,60.958344
73.50342,65.79166
76.42755,74.62497
72.281555,61.583313
63.81137,61.0
76.26767,65.79166
79.38934,61.208344
78.70923,65.79166
74.3988,70.79169
75.18475,61.416656
74.72708,65.79166
71.5853,61.208344
71.38043,61.0
70.25452,65.79166
67.19382,70.79169
82.34769,66.208374
69.99957,66.0
66.88559,70.79169
64.252106,71.0
63.038025,56.625
75.54538,56.958344
72.90216,65.625
70.96594,61.208344
69.44229,61.0
65.16922,70.58334
64.75632,61.416656
67.02927,70.58334
69.20181,71.0
67.59589,71.0
73.33768,71.0
75.47797,71.0
70.52966,71.0
54.0307,71.0
90.026,71.0
60.832977,71.0
58.158295,71.0
53.408905,71.0
58.727997,71.0
60.716583,71.0
68.57947,66.208374
52.966125,66.0
67.354675,70.79169
64.36005,71.0
66.31735,56.625
66.930695,65.58334
60.716644,66.0
58.028625,66.0
61.858948,56.416687
66.429565,52.166687
74.02466,41.458344
86.02402,74.54166
75.385376,67.375
72.44672,67.0
64.93967,71.79169
98.09128,72.0
60.926605,62.208344
71.726654,58.166656
70.1131,61.833344
65.375275,71.58334
65.08984,72.0
63.696167,60.5
59.65576,67.66666
68.62073,64.16666
22.153473,59.208344
36.167328,67.62497
66.17618,64.16666
68.4982,68.79169
60.274048,65.16666
72.367065,65.0
73.039795,63.083344
74.07068,68.74997
75.42059,69.0
72.84827,59.416656
77.9548,73.375
73.48987,74.0
64.95215,58.666656
66.71237,66.625
60.631073,70.83331
65.60953,75.79166
59.324677,66.41669
58.767883,63.125
58.917145,71.625
59.602173,59.541656
26.438019,62.833344
50.825073,49.583344
85.67644,61.458344
75.1109,63.916687
85.06271,72.625
73.072754,65.33331
76.1734,63.083344
80.56729,72.58334
76.61279,68.20831
78.80893,77.58334
1160.6945,358.875
322.49503,127.874985
230.70494,76.87497
198.80193,70.20831
177.74036,64.25
164.69125,62.083313
172.03362,89.79167
140.39183,72.79169
127.30698,72.0
126.56288,72.0
120.87697,67.20831
119.65683,67.0
118.73268,67.0
110.346085,63.166656
110.85385,65.87503
112.65407,62.166656
114.12065,65.83334
113.94557,62.166656
113.30539,65.83334
110.622604,66.0
112.25577,75.58331
115.17267,84.625
174.18922,127.16667
653.2611,567.0833
252.34773,226.375
190.40642,98.70831
191.43558,98.79166
201.7892,157.45833
1317.5503,1361.0417
583.09607,384.625
379.3639,134.33334
1107.9154,475.375
1528.7947,1118.0834
966.854,737.1667
1000.4219,495.125
1874.3481,938.79175
3194.6833,1927.8334
1299.6155,574.5
866.5459,292.54166
672.4011,191.08333
523.91016,128.54167
748.39703,312.70834
1217.9841,730.375
990.7511,536.625
678.59515,313.29166
1896.1135,913.29175
6798.8135,3899.0833
1835.1519,1166.25
1128.8479,685.0416
804.54407,406.9583
765.94434,391.20834
3984.369,5281.458
1881.3593,1705.6249
1149.0643,916.4166
1311.8387,3700.4998
1043.7935,1618.1667
711.8231,1007.1251
571.1481,731.875
455.25085,581.8333
369.5947,435.45834
514.73535,488.625
501.45813,653.9583
1150.4806,1458.625
789.03674,986.625
522.17194,743.5
416.74777,617.9584
336.74942,492.95834
337.78375,520.9583
286.4118,394.41666
240.66185,307.5
211.54143,298.33334
192.28732,287.4167
187.6613,240.45834
167.11954,201.58333
157.9231,149.25002
150.00174,148.91666
144.62955,178.70833
147.36131,218.375
138.8272,152.375
137.69585,177.79166
272.92297,363.0
159.36037,257.75
133.98961,204.16667
147.25063,241.25
139.71721,178.70833
144.5391,177.0
2032.8206,1856.7916
1490.8221,1238.8334
759.6786,762.5834
500.196,620.3334
412.28583,531.5833
328.4325,504.0
268.61478,428.5
236.89923,329.66666
209.54265,272.9167
191.63799,249.95833
187.40895,238.54166
176.73378,318.54166
171.04791,240.20834
157.26912,344.41666
3109.714,4435.75
11497.742,9278.167
5501.6846,4666.7505
1718.3369,1869.7084
1108.5125,1112.2917
782.50757,842.0
612.845,675.4167
472.29413,478.2917
517.0051,762.1667
4675.2935,4826.333
3475.1982,2950.6665
1674.8518,1902.1666
986.58167,1439.3334
840.719,1115.5417
571.7944,842.7917
419.1912,728.7084
355.15884,545.9583
290.58655,431.625
254.39569,361.70834
232.33032,297.75
215.74872,293.08334
210.04759,282.45834
195.34526,646.1666
180.3838,337.04166
176.86713,244.54166
172.7567,186.33334
169.8986,195.54167
167.00246,179.70833
157.5326,169.41667
155.18353,161.33333
154.8673,152.375
149.49648,161.58333
145.93188,154.33334
144.35075,161.66666
140.8227,150.5
135.21477,155.75
134.72914,139.70833
240.10748,361.625
144.51926,167.50002
133.60515,162.0
130.13992,134.20833
132.13956,132.04166
124.218155,125.29167
114.36717,125.0
113.91116,118.29169
109.86824,125.66667
121.58014,105.874985
133.33731,125.125015
128.78914,113.54166
125.11185,121.625015
122.49538,115.29167
124.91852,106.374985
124.88948,95.45833
121.058395,95.0
126.02333,95.0
123.98108,95.95834
110.27075,88.33336
126.73158,109.08333
124.10716,99.45834
129.23651,104.75
124.246796,100.20834
132.58772,105.75
199.10466,180.75
128.40929,107.33334
119.969864,121.25
110.93178,130.625
118.102554,105.125
122.18758,89.624985
119.60713,99.54167
115.512436,114.375015
106.42445,114.04169
108.36885,112.08334
95.64537,97.625
110.61777,75.91666
113.45918,93.20833
110.26718,80.58334
111.98749,84.79169
101.82489,85.0
108.02359,80.208374
109.40227,84.79169
124.471085,92.66667
105.45421,80.54169
95.79874,88.624985
52.145782,76.54166
73.47693,74.08331
101.5786,88.375
107.56358,88.999985
102.12628,84.20831
78.68872,84.0
92.51077,79.208374
102.38765,79.0
98.49904,92.41667
108.58211,80.54169
112.38019,80.95831
107.80734,85.79169
103.11221,80.25
99.34558,78.08334
105.06737,83.749985
108.71788,85.91667
102.33432,81.20831
105.88881,81.0
92.34003,90.58333
91.60347,76.625
102.581116,80.79166
99.379715,81.95831
100.74283,82.0
89.856964,73.375
99.29439,82.58331
95.05705,83.0
85.306946,73.41669
64.421936,73.0
37.0932,77.79166
65.815735,74.16666
91.82475,75.91666
100.22493,81.74997
93.983215,72.41669
88.75281,87.33336
80.64566,71.70834
97.20763,81.54166
97.21524,72.41669
90.262344,69.125
84.648346,79.54169
95.66373,80.0
87.87271,80.0
86.09279,80.0
84.031006,74.24997
90.45068,74.0
96.749344,78.79166
92.70763,87.625
70.62875,65.95834
61.272827,76.5
85.2908,74.12497
92.68059,74.0
87.81395,79.75003
93.11554,74.24997
87.5529,78.79166
83.66821,74.20834
87.744415,78.79166
89.12932,79.0
82.55792,74.20834
78.55994,81.66666
80.335266,70.5
85.0818,76.70831
94.271805,77.95834
84.7903,73.20834
85.47963,73.0
83.643585,73.0
90.28151,72.04169
88.1232,77.75003
84.43663,74.16666
84.62138,66.33334
77.454834,76.54166
80.13721,72.20834
72.26767,81.58331
83.440155,71.45834
78.275665,71.0
75.06311,71.95834
73.25546,76.79166
70.71295,71.25003
72.85318,76.75
69.968475,77.0
69.340515,66.45834
68.378174,76.54166
73.59836,72.20834
69.42853,72.0
71.89438,72.0
73.07132,76.79166
82.66052,75.08331
73.15845,69.25
59.51361,79.54169
61.532257,71.375
68.0567,77.70831
76.759094,74.16666
70.04791,69.20831
74.53293,78.58334
74.360016,73.25003
71.26239,73.95831
68.22739,74.95831
62.97943,75.0
68.51877,75.0
62.763916,75.0
67.960266,78.83334
66.69852,75.16666
68.050446,65.41669
68.125885,73.62497
72.039185,74.0
69.282715,79.75003
73.43332,85.749985
62.544525,82.16669
61.386475,71.45834
69.68689,78.66669
50.92758,77.08334
55.510315,77.0
61.82733,75.08331
61.82538,65.41669
63.44815,75.54166
68.58838,77.91669
66.78949,135.5
60.47055,83.37497
28.735535,91.54166
51.86969,66.125
62.893982,65.0
60.970734,65.0
65.42917,78.41669
65.289795,36.833344
66.6987,54.166687
70.313416,59.791626
64.66797,63.833344
53.790924,58.25003
48.077972,63.75003
56.457794,67.83334
46.341095,54.583313
57.50113,58.791626
52.023956,59.0
42.10208,54.208313
72.065094,63.583344
71.32123,67.83334
66.97476,64.16666
64.13809,83.16669
67.87439,58.125
66.05698,58.916656
69.524475,59.0
67.57669,63.791656
68.53958,54.416656
83.226776,67.41666
81.56027,59.375
100.94238,59.0
72.93967,66.875
66.623535,65.08334
65.74402,64.04166
69.86429,64.0
61.24994,64.0
64.581604,67.83334
65.66431,60.333313
67.274475,63.833344
47.17108,60.166656
38.540924,60.0
19.895782,63.833344
50.164124,60.166656
58.958466,64.79166
62.28839,62.125
66.4736,64.87503
81.6174,69.79169
106.11334,85.33334
81.23749,77.375
735.4774,418.9167
272.10693,92.16664
199.73296,69.54166
176.72797,65.16666
170.13002,77.45834
147.26129,69.375
186.74579,129.375
174.92635,96.54167
127.59042,70.08334
122.22191,69.0
122.56247,65.16666
124.59453,71.70834
119.3837,69.125
118.043,65.16666
121.905396,66.91666
118.77876,74.66669
114.7146,62.541656
115.36066,80.20831
118.02194,58.958344
122.52173,66.625
115.892746,67.0
117.85823,71.79169
273.87512,125.66667
264.85693,183.58333
148.22246,99.75
136.60643,76.83334
128.6316,71.20831
125.55385,66.208374
123.42822,70.79169
122.02098,74.83334
122.38475,66.37503
118.61899,74.62497
109.23602,61.583313
102.55655,74.41666
121.22595,61.583313
123.63577,69.625
121.01558,56.583344
119.543976,69.41666
115.65413,95.875015
179.81987,154.5
108.94859,72.66666
109.82764,64.20834
106.493286,77.41669
106.40735,64.58334
107.32637,64.0
109.22,67.83334
109.053345,64.16666
112.96919,64.0
698.60406,891.9166
1695.8884,1280.125
5413.798,3399.2498
1371.2417,684.9166
820.1035,251.45834
587.6584,160.41667
424.1863,123.45833
363.72278,106.66666
302.92502,97.375
260.44888,88.375
226.10289,91.83334
200.66324,83.375
182.1585,79.16666
167.87099,82.83334
155.49014,78.20834
148.32971,78.95834
144.1044,74.20834
140.54852,129.58331
134.10951,76.416626
130.31653,92.20834
1623.4873,956.375
4127.694,2384.5417
2160.2139,1101.9584
1847.7233,869.9584
2488.5703,1251.2084
1869.0802,918.5
1756.705,962.625
1359.6028,1027.875
1058.255,886.2916
836.5917,666.2084
713.49524,479.875
613.0924,317.5
1185.4613,1103.375
1201.6125,1232.7916
909.33264,983.5834
975.51355,1131.1667
1441.767,1862.7916
882.4596,927.75
656.82666,672.4166
507.45435,468.4583
426.62708,343.75
359.01364,278.66666
313.7643,226.16666
277.05978,212.5
247.01758,173.66667
221.28444,160.5
201.38283,147.54167
185.64272,122.08334
173.57875,128.66667
163.62155,116.54166
386.1731,310.66666
1148.822,815.375
914.20886,840.0416
1869.7278,1838.4166
909.28455,875.875
544.8678,643.5
398.19583,511.7917
313.76852,377.25
262.0812,271.875
232.3937,243.08334
213.12848,216.125
201.42665,202.54167
194.12003,151.20833
178.17766,161.45833
161.15262,162.0
158.39818,136.125
153.65039,122.54169
150.74911,117.20831
148.23126,117.0
151.24341,117.0
134.26253,121.79167
149.86559,117.20831
130.72464,135.20833
130.5723,122.58333
373.998,346.70834
580.28674,607.625
990.8905,858.4166
1134.1768,1165.4166
501.68622,735.125
333.90604,466.45834
272.14062,323.79166
236.7562,324.58334
213.7844,261.29166
1857.7976,1591.625
1161.521,999.625
983.5299,916.45825
777.36554,925.1666
485.04333,741.5
397.3764,668.0416
289.75842,480.75
245.62924,377.33334
222.33594,432.3333
205.40149,267.54166
195.68855,261.5833
180.57181,237.08333
172.65837,192.91667
174.93695,165.12498
168.21924,189.875
160.18484,138.29166
148.48878,124.5
150.73618,124.0
150.28712,119.20833
192.0137,209.08334
2335.8955,1066.75
1444.8094,1083.2917
2154.8696,1328.2084
3491.6213,2871.7083
2016.2202,1741.5833
1191.353,1172.4584
657.6079,813.1666
449.79263,686.375
1248.8422,1662.875
1139.6672,1248.6667
832.9846,942.8334
473.6224,678.375
327.8164,571.375
280.22668,528.3334
261.83777,493.125
682.1199,814.0417
451.93814,549.9584
299.18298,473.33334
260.63898,446.33334
260.25388,516.0417
312.97122,965.0
256.43365,671.875
202.09474,566.625
186.30716,474.0833
181.04973,405.125
177.10631,726.5417
175.90079,790.3334
168.49718,315.95834
174.53749,219.125
206.0328,180.58333
199.42674,317.16666
160.46437,269.25
160.67746,249.33334
158.63374,268.91666
162.48064,219.54167
162.90193,205.16666
150.72978,205.0
151.18579,219.875
148.13939,134.58333
149.07047,144.45834
143.04758,190.91667
140.30496,144.75
139.7547,135.37498
135.42374,126.375
131.1774,154.20833
136.06122,116.000015
177.43927,283.3333
130.44502,191.0
127.91344,150.08334
126.32611,124.08333
802.80994,337.54166
575.68726,360.08334
303.6753,226.04167
218.40291,160.625
190.97025,171.41666
175.06436,132.70834
163.44664,125.249985
158.40929,126.91667
142.47775,202.70834
152.86926,373.5
4196.462,2807.5417
1697.2369,1248.25
735.40686,674.9583
456.82828,501.5
317.3518,380.125
258.08337,317.29166
226.92578,249.04167
214.13,215.375
195.8648,227.41666
185.07465,237.625
184.16835,225.875
167.02579,224.16666
159.91591,195.45834
158.64832,280.54166
151.5491,226.83333
145.35243,192.04167
140.86952,161.58333
137.3771,260.375
131.83568,242.0
117.31465,152.125
124.14055,120.58333
163.9642,178.45834
124.86949,154.16666
108.65723,136.70834
102.668106,130.25
103.24155,102.20831
106.60768,101.0
96.56624,96.20834
107.46333,90.249985
137.04984,128.33333
108.22571,115.625
107.01991,106.374985
112.9485,100.25
114.120224,95.20833
114.07854,88.29167
108.775375,88.95833
109.80348,89.95833
114.14349,90.0
109.221954,95.75
107.39789,91.20834
104.79788,85.250015
108.27266,90.750015
101.96542,90.04166
101.53755,80.41669
104.02023,80.95831
101.808975,81.0
101.63019,77.16666
99.03763,72.20834
92.84874,75.83334
92.509674,71.20831
93.06288,75.79166
90.53879,72.16666
92.37851,71.04166
98.91049,80.58331
82.59155,71.41669
98.068665,75.79166
101.74463,67.375
95.015594,75.625
96.62656,76.0
97.58969,72.16666
92.681915,72.0
88.91646,71.04166
92.57466,71.0
93.767456,73.875
86.128784,74.95831
95.73227,78.83334
96.09042,69.41666
89.33493,65.16666
95.0217,78.41669
91.687775,61.75
90.82239,70.58334
90.81181,66.208374
87.79689,70.79169
89.57402,66.208374
89.899414,70.79169
92.078476,66.208374
94.53821,66.0
89.68877,66.0
90.0036,70.79169
92.92433,71.0
92.33011,71.0
86.416626,66.208374
85.02283,66.0
87.40405,66.0
81.903595,66.0
86.55095,84.20831
84.81813,74.45831
85.5694,91.249985
88.95157,63.25
93.073135,76.375
88.52202,97.125
87.85031,69.24997
90.77461,91.95834
87.71719,69.04166
87.62273,68.0
89.92255,72.79169
86.27365,68.20831
83.99971,68.0
82.243805,68.0
85.49841,72.79169
87.169235,68.20831
87.669586,72.79169
84.57533,73.0
71.98151,82.58331
74.18536,102.16667
83.8676,145.16667
82.27634,67.45834
86.36699,68.79169
86.66043,69.0
82.489136,80.49997
81.50192,68.54166
82.84238,99.625
81.132416,81.83331
88.131805,64.70834
81.37198,80.29166
61.680725,81.0
79.88077,68.54166
82.940216,112.08334
83.250946,101.54166
83.343445,107.70834
83.54956,85.95834
69.26187,113.750015
72.45499,91.04166
77.68771,70.83331
79.45584,115.04166
73.342316,98.79166
77.23187,98.0
77.439545,74.04169
68.01523,80.66666
73.54764,65.66666
74.984955,72.66666
65.29437,129.54167
72.09714,65.875
70.793915,393.3333
71.6199,103.79167
106.74078,97.0
