Predicted,Observed
1034.3579,913.62506
618.89105,651.2916
720.6998,706.375
761.00525,830.1667
1011.7271,1511.4166
865.7136,1054.5417
1811.5178,2396.875
1811.2971,2115.875
1192.3912,1845.7084
1320.2827,2854.5833
1128.1587,1909.3334
916.8884,1446.4583
652.79694,1008.7084
964.1544,1059.7083
866.75464,966.25
663.62427,830.875
631.038,751.875
3395.6265,2993.375
5173.5747,8090.917
2198.3057,2853.625
1090.2761,1587.0833
1260.6084,1203.375
1322.2241,1270.4583
914.15564,926.25
638.11426,778.1666
531.42834,683.625
472.96036,617.3334
435.94623,616.125
429.31625,528.5417
419.74496,477.625
379.09796,391.875
352.34195,392.91666
327.48596,419.41666
304.93817,335.54166
280.68985,272.08334
260.39307,299.375
242.17421,282.875
211.27455,256.5
190.06653,226.79167
162.4435,175.20831
151.33598,168.20831
139.60765,171.83333
125.91046,183.5
127.05629,157.16667
119.5421,155.04166
121.84744,153.08334
126.330826,147.25
116.36047,133.58333
114.48331,144.50002
104.76831,145.95834
123.81511,119.16667
113.28522,113.20831
109.67868,125.45834
111.13205,107.79166
94.48767,126.16667
89.87634,158.625
65.4368,117.83334
79.051056,146.66667
70.34427,128.83334
83.37842,143.33333
105.865234,131.54166
98.298584,109.91666
109.019165,146.37498
125.46884,115.41667
128.48868,152.33334
124.183624,133.87498
115.60222,86.04166
118.44101,108.91666
122.19977,113.83334
106.13461,152.33334
97.714264,111.83334
97.416595,101.375
97.30023,92.375
93.86047,96.79166
83.35614,120.95833
95.47272,113.375
87.64572,88.08334
92.88483,116.70833
75.35803,80.625
80.40314,87.625
63.67285,88.0
76.41217,83.20834
64.56314,87.79169
58.988556,120.58333
88.37271,101.875
83.74509,104.83334
87.84183,88.70831
79.851685,84.166626
70.70224,79.20834
72.017395,83.79166
90.999084,76.33334
77.09094,72.16669
74.21353,82.54166
68.309784,90.66669
71.97458,83.33331
83.54907,115.58333
54.758545,121.79166
79.918396,100.91666
66.095856,77.95831
76.349976,65.5
77.4021,77.45831
66.40332,69.375
61.62451,72.83334
66.77225,73.0
74.229614,73.0
78.13553,65.33331
73.56937,65.0
82.43735,60.208313
65.752045,65.75
70.589325,64.08334
67.57489,64.0
76.05859,73.58334
74.840515,60.583344
73.19092,73.41666
64.79059,69.20834
63.686523,65.16669
86.65799,61.166656
60.14148,64.83331
68.53854,77.45831
59.15619,74.16666
73.11441,73.04169
78.18823,61.5
88.333435,84.95831
61.442688,62.041656
81.78824,68.66669
68.1391,61.333313
79.891815,61.0
76.27811,68.66669
78.10959,56.541687
88.46585,56.0
85.060394,56.0
80.81366,60.791626
65.95868,56.208313
72.81442,64.625
70.92328,65.0
66.980225,61.166656
69.295654,112.75
72.07645,74.75003
80.9194,52.875
84.30029,68.29169
74.658875,61.333313
63.00357,68.66669
64.75177,61.333313
69.49982,73.45831
65.54169,81.66669
79.84564,61.875
72.862305,57.166656
74.23166,80.95834
64.54556,58.041656
72.06482,73.29166
67.253174,66.33334
77.28659,86.125
61.73755,62.083313
65.50433,68.66669
56.897858,62.291656
64.03232,62.0
61.607147,62.0
64.86032,65.83334
69.07666,69.83334
63.536987,59.458313
65.82913,66.66666
65.97562,59.333313
61.261597,62.833344
67.45447,79.29169
64.244415,91.5
75.07706,99.66669
65.37323,72.20834
49.673126,90.16669
57.164215,62.25
63.333923,60.041687
72.19855,83.0
70.09207,99.33331
71.491,77.00003
53.475616,103.79169
29.887177,95.41666
78.60495,73.91669
68.85147,56.708313
68.58707,83.79166
72.81656,72.54166
69.95007,84.45831
33.657593,76.375
27.146149,80.79169
96.35675,81.0
97.90692,88.66669
89.23453,72.70831
73.927795,60.5
76.18921,60.0
73.694244,68.625
53.56717,69.0
60.319946,69.0
39.852783,65.33331
62.37018,96.62503
58.499695,183.29167
50.915924,131.41669
60.60132,102.16666
44.51761,101.0
70.20682,69.37497
80.38684,79.5
76.80731,130.54167
69.004974,100.33334
76.85614,65.5
53.91382,68.79166
71.655,72.83334
62.47995,61.5
57.081146,68.66669
23.435638,91.04169
84.78467,150.45834
76.50369,87.83334
86.41635,96.5
83.076385,74.00003
88.45203,64.375
82.71353,64.0
79.06918,71.66666
81.342926,90.20834
27.32663,80.45834
75.17169,63.708313
82.3598,63.0
69.90152,58.208344
66.9928,55.12503
44.063843,62.666656
45.235077,79.29169
45.990295,91.5
8.868408,122.66667
51.731567,84.70834
71.86679,71.50003
86.655914,82.5
83.58853,63.833344
83.99423,89.83334
62.49286,83.33331
96.99811,83.0
81.3851,93.54166
31.086578,133.29167
76.44098,113.91666
8.427063,221.29166
87.56561,137.08333
113.723114,71.625
101.297424,116.95833
100.970825,70.12497
105.02515,68.0
102.19214,103.45834
103.920074,117.45833
98.214264,94.04169
92.78198,101.625
80.01404,87.625
95.57971,63.041687
84.42865,62.0
28.360352,208.95833
71.973694,110.625
86.40506,104.125
79.93353,85.79166
91.99066,79.25
92.33496,74.20831
83.24164,71.125
96.16684,67.16666
104.06305,80.41666
98.59067,62.791687
98.590576,78.29166
86.8024,91.45831
11.172333,300.0833
277.68488,361.41666
263.67065,328.875
404.51486,457.25
443.12607,599.3334
358.12167,229.625
347.67807,158.83331
317.54025,211.99998
194.592,98.12503
153.21567,96.87497
118.55252,100.83331
93.50604,96.20831
90.08801,81.625
224.78102,900.125
172.75455,309.375
154.90092,157.29169
140.8684,151.08333
138.32724,109.79166
1660.5021,3277.6667
2999.5488,1603.2084
628.8455,485.875
423.54004,239.95833
334.40894,162.08333
276.7018,135.04167
247.4992,168.5
227.5923,123.04167
255.51953,126.750015
259.6886,233.79167
217.27966,148.08333
236.8225,148.83333
225.72478,112.58334
202.57216,106.20834
187.28413,104.08334
150.2869,122.20833
128.34566,109.58331
108.046295,120.500015
131.32848,94.16666
117.94188,108.33331
108.40622,94.625
104.09711,104.54166
98.06085,104.04166
109.247925,104.95834
101.478546,102.125
68.37274,96.25
88.631165,80.66666
98.32089,126.95833
87.485504,78.20831
72.92761,111.45831
63.51834,102.45831
60.371094,108.70834
67.33792,92.70831
62.61432,104.458374
61.90625,93.5
58.952667,78.62503
69.48584,95.25
58.67392,99.833374
60.073334,69.33331
58.680786,91.0
73.61435,65.16669
58.7489,114.79166
69.11096,123.70833
291.71207,211.91667
1675.1294,1412.2916
3019.828,2545.4585
3645.9521,5134.833
1840.7961,2011.7083
1167.3652,1321.5
1020.0869,996.6667
693.59796,657.2084
592.3356,473.875
479.15088,317.875
420.5937,309.33334
402.22223,230.79166
377.01743,192.625
350.68765,178.54167
1090.4417,458.29166
2223.6655,1201.125
1238.7014,555.125
1668.8655,1015.12506
2145.8748,1294.7917
2013.3019,1283.4583
1568.348,1291.3333
1058.5685,936.9167
768.8331,742.9583
665.28174,599.9167
547.2091,500.2917
459.01654,440.0
409.72897,461.625
357.37173,320.4167
332.9785,262.6667
298.96973,219.74998
277.54105,227.08334
257.92654,214.58333
255.83975,170.875
240.47676,162.29167
211.65974,170.625
178.04718,195.91666
165.90347,169.20834
150.28772,116.25
119.754974,132.20834
108.5918,102.33331
103.04727,142.20833
83.52789,262.79166
85.56528,339.08334
115.356445,193.79167
112.32477,237.91667
87.09097,108.70834
97.99713,102.04166
109.08789,316.66666
127.072495,266.875
154.34364,295.33334
145.24713,154.66667
124.65341,140.41667
110.91873,115.08331
101.59616,122.625
94.60513,138.33334
90.20801,133.25
96.653625,132.99998
78.87332,91.79169
70.25717,89.04169
68.90292,91.875
58.947784,89.12503
42.898712,123.5
67.964294,118.29166
72.05228,176.45834
59.46225,123.41669
106.235504,89.375
85.23413,162.74998
85.01022,96.04166
113.64264,155.29167
103.35855,260.375
123.08548,142.54166
150.89453,140.95833
113.276825,104.58334
343.06305,329.08334
307.5376,211.875
225.06693,163.16667
194.18507,133.24998
177.73405,149.25
170.91924,121.250015
164.2936,100.83334
150.94658,75.08331
133.22174,90.29169
104.46512,141.79167
116.9178,154.95833
67.89224,170.25
90.754974,116.41667
51.081543,151.375
66.91211,117.54166
89.854614,101.625
101.45697,84.70831
114.40701,86.875
99.915985,150.25002
94.34808,110.83334
76.0965,79.29169
73.940094,74.16666
71.35513,74.0
81.092896,104.66666
74.98367,106.0
56.345642,140.5
62.435852,97.91666
67.92752,136.25
58.34909,98.70834
40.844574,82.62503
76.525665,120.33333
74.70764,137.33333
72.29324,78.58334
103.7988,110.5
87.27203,71.74997
81.27515,73.83334
72.599976,64.41669
65.94617,57.291687
63.52054,115.45833
68.6705,114.16669
62.105103,85.25
58.524963,84.95834
64.67313,86.91666
65.29538,60.166656
70.03049,92.54169
7.862671,109.33334
67.03345,104.25
87.62143,82.91666
90.2464,85.83331
82.92667,82.16666
57.6911,87.75
79.92294,100.45834
82.90909,111.54166
73.11203,128.29169
72.24948,99.29169
74.23346,85.54169
90.877075,71.58334
84.61041,83.45831
80.58298,86.875
66.431946,104.25
75.61386,116.5
58.601685,113.16666
69.377594,82.33334
50.40918,79.08334
62.144897,78.04169
82.41904,107.70834
81.939575,93.66666
66.71918,121.75
73.964294,79.875
72.595245,77.04166
79.17084,87.54166
70.0397,65.0
67.60455,95.625
65.49924,93.16666
75.44879,69.04169
71.59073,97.70831
79.27045,138.29167
79.73584,65.25003
68.60727,74.45834
64.86951,82.66666
64.9046,106.95831
61.029266,111.83334
72.13968,96.66666
82.042755,81.625
70.65088,81.0
68.59268,72.375
70.17801,75.83331
81.43231,92.29166
63.34259,101.625
66.9577,81.875
76.90222,84.83334
75.59067,57.208344
72.18414,59.833344
51.02176,56.166656
82.74472,52.166626
92.47043,68.29169
83.33829,56.541687
82.73767,76.12497
72.193756,65.5
75.61435,65.0
74.36389,112.91666
70.65582,91.04169
72.736145,105.33334
75.54184,83.0
77.71985,84.87503
70.70062,62.0
72.445496,64.83331
76.87814,72.66669
49.880676,77.79169
55.942444,73.208374
68.15448,85.45834
71.89114,82.16666
67.29227,61.875
68.8143,61.0
68.96359,84.95831
72.366516,77.375
55.539856,93.29169
39.044525,100.70834
44.05652,104.83334
69.32605,62.833344
72.39627,53.333344
68.77283,111.45831
69.44711,114.0
76.66043,123.58334
79.65027,56.916656
69.63782,58.791656
70.99063,63.791687
79.91397,59.208313
79.26892,98.29166
73.518036,80.83334
75.97571,66.58334
75.71896,70.79169
78.81232,48.958374
75.22244,73.87503
76.596375,58.708313
63.089386,58.0
49.574066,68.54166
78.72415,63.24997
70.81491,67.791626
85.591644,61.291656
73.78241,72.5
73.48151,61.5
77.05853,61.0
71.21411,68.66669
70.40143,69.0
56.471893,60.375
78.678955,57.125
70.07794,68.5
49.74817,65.16669
70.51788,84.16666
73.82822,61.041656
28.120575,108.875
77.53424,74.58334
69.89621,60.541687
66.03842,67.66666
63.474976,65.125
80.55542,65.0
84.60852,68.83331
77.74158,61.333313
71.70972,75.375
48.171143,79.83334
61.62433,61.791656
99.041504,61.0
16.392883,61.166656
67.56732,75.375
47.96338,72.16669
33.228455,75.83331
70.81882,69.29166
65.14981,65.16669
72.75342,61.166656
65.28964,61.0
-2.3663025,84.00003
35.051575,65.83334
79.08115,61.166656
47.02655,139.58333
84.278625,72.08334
94.76352,61.333313
89.43051,83.04166
76.77353,77.29166
80.76788,91.37497
78.550385,72.83334
56.3378,141.0
97.168976,86.49997
117.462204,80.16669
125.41127,65.62497
118.55661,79.37503
108.621,73.29166
95.99924,61.5
88.79828,64.83331
81.23474,93.74997
86.006775,73.91669
88.760345,79.70834
87.496185,77.125
77.81604,65.5
83.0289,72.66669
89.67447,73.0
89.473694,69.16669
95.317505,66.12503
84.63803,56.416656
84.57953,65.58334
75.92203,67.91666
60.652008,61.291656
71.36722,77.29169
42.160797,118.249985
36.79184,105.625
92.78726,91.58334
90.947296,77.58334
100.67578,62.625
93.974335,83.08334
88.31955,78.25
94.79245,73.208374
87.77103,66.29169
68.112335,87.08334
86.00015,92.791626
83.67578,107.375
75.28265,66.79169
60.3468,78.41669
81.07889,65.58331
78.628845,88.95834
74.95877,123.54167
57.34738,111.58334
78.076935,86.08334
61.18045,79.25
62.61676,104.875
63.22406,66.70834
-10.252594,102.375
123.2348,215.08334
164.89917,365.54166
178.08376,129.87498
168.59325,189.25002
240.57993,211.375
197.50615,101.91669
165.35641,72.125
137.72752,118.91669
111.35593,123.875
124.86607,58.833344
103.71295,91.45831
89.64163,67.125
92.311066,84.20834
61.293274,108.95834
119.01393,103.29166
632.9435,1142.1667
816.70337,641.3334
805.6288,1061.9167
372.2373,196.625
262.0455,127.95833
236.7143,98.20834
207.56123,125.750015
170.87415,104.95834
133.1322,117.41666
159.50655,110.33334
161.00613,135.87502
162.39204,117.83334
127.714264,143.83334
130.39717,116.25
125.58096,92.95831
131.45729,109.25
3993.8062,1169.25
8595.159,7574.083
2697.389,1677.5417
1251.2605,890.4167
942.59094,670.25
1558.2374,1361.4166
1425.9413,944.125
1131.6802,897.5416
855.96844,629.4166
655.3137,514.0416
534.6931,359.25
423.28613,346.54166
364.96548,271.16666
349.7467,264.91666
328.74008,214.5
293.27026,153.625
266.23044,147.16666
238.79254,144.125
242.98967,178.5
236.75388,126.33333
229.4007,151.79169
221.2025,183.66667
3377.3696,3424.5835
5334.747,6118.4165
4194.3516,2407.3335
1951.7975,1429.5416
1338.5107,1097.9584
997.6408,892.9583
1904.4669,2125.25
1400.7316,1519.6667
2099.2388,1893.4166
2307.9893,2495.6665
1308.2842,1373.3333
770.4061,926.2084
616.3329,775.125
526.7593,558.8333
443.69055,469.25
394.05707,277.6667
362.36768,261.4583
333.87064,269.0
301.19092,280.08334
275.74545,276.9167
257.14337,220.95834
230.21864,182.58333
219.14522,186.75
201.26665,166.87498
203.05159,166.0
210.60245,240.5
201.58557,167.79167
265.38623,242.625
250.38641,203.83333
614.48596,751.3333
4123.455,3744.7502
1796.0344,1479.8334
729.9873,828.7084
532.7953,664.625
413.7432,457.125
407.1472,387.66666
361.64987,282.41666
301.44687,333.0
265.11218,368.08334
239.84656,294.6667
214.28787,289.58334
193.95998,300.66666
179.97098,218.79167
161.77158,165.66667
149.57465,187.95833
130.44673,208.16666
113.76608,176.41667
97.612366,181.70833
103.562805,186.79167
84.29489,200.41667
84.11786,169.375
116.5636,178.54167
128.16383,133.95833
115.980286,132.95834
90.23959,158.87498
107.05725,114.95834
100.63672,125.45834
100.10104,108.75
97.2305,123.33334
81.18387,107.70834
66.82977,112.75
70.16211,107.25
88.934296,111.79169
73.856995,91.87503
55.655365,120.70833
98.15204,112.41669
83.48486,96.66666
78.27347,112.29166
70.841705,125.45834
57.92624,110.66666
54.27469,87.95834
51.187775,86.04166
57.64572,109.95834
45.969788,105.25003
79.03137,82.95834
85.750885,98.29166
96.148315,65.45834
91.23651,72.625
77.90076,73.95831
48.45874,129.58334
26.257507,85.04169
74.23105,108.875
76.97348,74.54169
64.0029,107.5
-11.661377,138.70831
54.841797,70.99997
41.587585,86.20834
63.32193,93.70834
25.184631,91.12503
61.83075,137.95833
74.86429,86.33331
75.12921,68.66666
84.08673,64.16666
60.32727,79.33334
27.690552,80.95831
38.841675,144.25
83.83905,124.0
88.72415,105.75003
81.42578,79.125
76.056274,104.83334
64.56491,83.95834
61.132385,159.66666
57.650757,142.87502
80.88336,120.91667
65.46692,83.58334
74.26614,69.54166
47.62256,137.04166
38.46649,85.375
92.26105,105.04169
84.58673,80.125
60.739685,119.250015
97.25571,69.25
90.09769,91.91666
95.26724,55.625
94.93945,82.74997
46.35263,155.875
18.699738,101.49997
68.96292,76.95834
109.553986,78.87497
113.60358,69.41669
90.18564,64.20834
102.84543,57.291687
97.10373,73.29166
79.98166,75.91666
84.160645,78.87497
80.89148,60.791656
71.021484,103.12503
71.32471,67.62503
70.817566,119.66667
55.139343,98.04166
49.95459,112.33334
85.29358,152.29167
65.88141,84.04166
98.55536,86.75
105.547,107.125
78.07175,112.79166
63.892975,86.16666
98.94827,165.5
98.65088,73.16666
108.51999,68.04166
110.559875,65.125
98.02374,65.95834
85.57794,77.5
62.82083,96.20831
77.32956,81.66666
79.50717,70.45834
84.647766,71.91666
57.49893,88.29169
97.49994,61.208344
97.61859,65.75
82.75458,67.91666
82.19766,60.333344
92.49783,82.04166
62.27185,65.75
60.555634,68.83331
66.63675,64.20834
71.88245,73.58334
70.06836,63.458344
65.07144,68.74997
63.78711,99.66669
52.884583,68.41669
69.082855,67.95831
73.23392,69.91666
77.70099,84.37497
67.30405,73.50003
90.31247,62.458344
82.4418,84.99997
78.706635,62.041656
58.203247,61.0
66.13568,61.0
68.871216,61.0
65.269745,61.0
74.77438,31.291687
68.91031,1098.0417
79.385315,1031.9583
74.26395,83.95834
51.65384,57.208344
70.78412,75.20834
68.016205,64.50003
61.881348,76.45831
80.52869,85.625
54.34088,65.875
61.316925,65.95834
71.09253,45.875
63.83377,69.91669
57.926056,63.333313
73.87366,66.83334
66.033905,70.833374
68.05017,78.66666
58.183167,58.875
82.05945,54.166687
70.53693,61.666687
63.8006,77.33334
56.786743,71.29166
67.14935,79.625
62.17856,58.916687
65.83298,67.58331
68.11377,63.208313
70.42163,63.0
79.53815,92.70831
66.9668,100.70834
76.42865,77.99997
73.29373,86.58334
61.145813,54.416687
50.520508,57.791656
69.49014,78.12497
53.02124,104.875
54.3013,68.625
64.252594,91.91666
82.86279,68.08331
83.91962,61.25
72.63583,76.33334
72.18149,68.375
89.92346,94.83334
75.11951,89.29166
78.44565,92.83331
74.8132,84.37497
70.88803,77.29166
59.56375,72.20834
72.41907,77.75003
93.83957,76.08334
85.470245,58.75
88.26721,63.75003
81.864624,60.166656
85.861176,56.166656
94.358734,52.166626
83.18295,55.833344
59.17978,67.49997
58.42273,83.33331
73.17761,68.66666
72.924225,72.79166
71.3085,61.5
62.84021,56.208313
68.88461,71.33334
69.402985,179.08334
49.98413,105.45834
50.72278,84.79166
77.82742,65.79166
38.810272,67.87497
56.481354,72.79166
73.7099,88.33334
79.632416,69.83334
81.57324,69.95831
82.16144,58.5
74.19797,58.0
77.14328,59.916656
67.21472,60.0
63.118195,60.0
93.08115,60.0
22.03592,84.95831
65.22586,56.291687
-62.078857,130.70833
45.236633,85.12497
110.65732,55.208313
103.640656,58.791656
101.19141,62.833344
92.21658,59.166626
57.65155,66.66666
98.1947,73.70834
97.70203,71.125
90.88034,67.16666
89.32962,55.50003
102.432434,63.625
88.2001,64.0
87.22638,59.208313
85.70056,66.66666
69.714264,55.50003
72.875854,63.625
65.78543,103.29166
67.18237,64.74997
73.43515,69.70834
77.43649,61.375
77.696014,72.5
78.87875,61.5
68.94452,61.0
71.39026,65.79166
68.25037,66.0
58.130615,71.75
53.671173,72.0
-80.66147,242.25
136.93509,428.08334
205.34769,127.83333
291.0064,323.70834
247.61905,148.70833
194.71524,84.54166
178.10304,70.5
162.33415,70.0
142.19157,133.25
135.47705,94.79166
140.94627,77.66666
121.78166,65.5
116.36577,75.54166
118.60588,83.66666
129.17668,91.66666
135.54169,68.04166
120.3488,68.91666
110.27435,65.16669
96.52829,79.37503
93.02142,102.99997
66.82391,84.83331
81.12396,70.58334
80.03143,81.5
78.21854,64.75
78.37866,85.08331
72.355286,75.45834
79.69125,70.20831
91.23883,97.79166
86.72504,77.91666
88.84964,81.79169
87.14841,75.29169
79.97052,85.54166
81.01843,77.375
85.98419,93.29169
76.84915,99.75003
84.911835,65.5
75.562195,69.75
75.698364,76.70834
76.20749,79.875
73.26108,81.91669
79.99231,82.0
82.28833,82.0
68.824524,118.41667
10.947205,125.75
67.76245,113.54166
20.528778,233.04166
34.474396,78.75003
43.97409,75.00003
25.948181,100.875
15.281097,123.08331
59.124542,77.04169
33.80417,145.91667
51.324097,140.375
57.092194,90.16669
327.6698,584.0
633.7731,824.375
256.4901,217.375
206.04391,107.20834
203.92761,115.54167
191.43182,116.0
153.16896,145.70831
141.62807,108.66669
138.09308,97.41666
155.706,187.95833
119.790634,86.70831
119.5806,80.16669
127.64096,117.375015
139.0237,88.33331
137.39388,97.54169
137.09886,124.83333
117.430786,110.66666
115.39609,84.125
106.86023,103.12497
90.0217,99.20831
127.3374,79.83334
98.95346,87.625
83.59,109.08331
74.18472,127.250015
72.39798,73.375
68.51044,66.208374
59.758667,66.0
57.787964,98.58334
54.90924,84.66669
73.80582,83.04166
75.62985,81.08334
50.244507,77.166626
22.165527,108.625
75.2529,66.875
68.170746,92.79166
73.27222,93.04166
75.82709,96.83331
80.58209,83.58331
71.098755,88.75003
64.513794,66.0
66.15753,80.33334
59.945526,66.625
57.985962,86.125
191.4657,130.12498
440.39767,194.29166
290.94626,102.12503
218.3496,185.08333
172.28937,113.54169
229.11122,131.16666
274.30917,201.58333
244.80286,159.16667
377.96994,490.7083
682.72797,402.66666
3397.2886,1956.8334
5022.1714,2148.875
4107.67,2150.125
2388.5396,788.4166
1295.5388,491.29166
794.37274,303.125
652.4696,220.20833
4878.958,2093.8335
7532.4155,3063.25
2528.5303,1498.6667
1609.6128,828.6667
1328.0121,754.2084
817.8384,520.2084
669.8334,404.2917
2312.1787,1138.7084
4548.482,2228.6667
2740.6362,1997.0
1468.466,1125.8334
968.3035,768.9584
736.7268,622.3334
578.37537,432.75
509.35052,349.25
446.0976,316.0
398.2856,255.45831
370.91302,269.2083
344.79962,244.125
318.85303,229.375
303.56677,142.91666
357.16486,158.20833
414.04822,236.29166
357.48013,207.5
318.29785,258.0
290.31638,142.37498
258.94464,174.49998
278.64337,144.375
324.74323,325.875
291.0613,170.125
274.46826,150.75
268.55725,170.125
295.47357,142.25
280.7054,136.20833
253.67307,121.625015
230.81482,117.16667
221.99556,139.04167
205.17464,180.25
217.32608,126.41667
256.13834,173.83333
264.37473,174.08334
237.87413,95.41666
200.1683,109.25
185.81555,116.70833
187.4749,153.41666
172.57138,119.54167
238.51001,127.58336
216.0231,97.33334
190.99751,101.75
190.0187,78.04166
171.15158,119.16667
174.31354,301.7917
209.2143,109.0
194.64468,132.79167
177.86407,99.5
175.65334,61.583344
164.14842,90.66666
155.0755,101.58331
154.97755,106.79166
133.77565,90.70831
116.18515,110.125
85.88544,88.00003
99.095795,66.87503
91.56726,93.79166
69.615295,152.49998
57.86374,94.625
74.75302,68.04166
76.153595,64.12503
121.8647,160.79167
255.37537,143.91669
390.1437,236.95836
868.86,598.9166
731.9166,702.0
466.89774,231.08333
410.95905,177.75
307.63965,137.66669
246.15753,114.91669
210.56425,114.0
190.52872,155.20833
180.26726,104.29166
162.08832,102.0
173.95624,116.375
166.4163,105.50003
154.02313,92.54169
141.0761,80.50003
129.33466,67.54169
106.00525,94.79166
110.128235,52.875
98.58914,96.04169
93.497406,76.91669
80.8584,67.375
70.38916,58.375
78.236786,58.958313
72.04486,93.5
78.08487,58.583344
72.74304,84.79166
63.01648,75.45834
68.39392,62.541656
63.966522,65.83334
65.69202,110.08334
72.963715,98.58334
66.10437,80.75
69.33682,80.95831
58.56842,61.833313
59.37503,58.125
63.853577,55.12503
70.72296,55.0
64.52289,57.875
63.533844,99.20831
54.26053,64.58331
65.957825,76.416626
76.358215,72.20834
61.941193,68.16666
66.2518,75.66669
66.378235,89.41669
72.677704,80.41669
71.42096,93.41669
47.276276,78.66666
66.93921,90.458374
66.648926,75.66669
92.78473,78.83331
87.915375,94.33334
86.20575,61.458313
83.569275,109.83334
78.70935,86.125
60.67627,72.54166
69.62485,72.0
92.87665,89.25
53.341034,63.166687
60.20294,62.0
69.48456,71.58331
73.21973,63.375
58.936737,67.791626
65.37329,74.70834
56.290497,88.41666
70.6225,75.583374
47.16623,93.20834
78.42801,112.20831
67.56122,74.66669
70.53314,65.33331
63.003662,65.0
69.967834,75.54166
69.24625,74.08334
76.67157,68.25
85.39719,63.208313
74.50339,72.58334
63.372925,79.70834
70.414734,58.916687
67.62784,95.375
66.63672,64.41669
66.254,63.958344
60.933655,65.91669
45.213165,66.95834
57.52481,67.0
62.011444,66.04169
67.5531,71.75
55.28598,73.91666
58.510498,74.95834
57.320465,66.375
70.50882,76.54166
61.829315,65.5
71.74191,72.66669
63.91037,76.83334
60.879272,83.70831
54.848877,68.66666
55.99588,65.125
63.523804,79.37503
73.6655,73.29166
72.4845,69.16669
74.15039,79.54166
84.01645,112.58334
50.579987,86.20834
43.446808,90.75
82.01654,68.0
89.51572,60.291656
80.5325,63.833374
82.94049,86.04166
79.56302,81.24997
63.46219,83.87497
63.988434,83.04166
65.60837,88.75003
70.17908,64.08331
70.83765,61.083344
61.589996,72.5
68.54465,104.62497
61.936493,102.166626
76.87317,117.33334
59.280823,97.875
53.267395,64.41669
77.82672,52.458313
61.616577,80.75
70.38287,59.958313
61.0878,81.99997
68.33496,74.375
76.07553,89.33334
59.161804,64.125
33.030243,55.333344
70.85031,77.04169
81.67267,74.16666
82.59412,74.95834
79.589355,75.00003
69.37399,67.33334
63.954407,144.625
65.74475,85.70834
53.460907,101.20831
59.48419,128.83333
61.670013,89.74997
76.89667,85.12497
78.35962,72.54166
76.36905,65.29166
78.15491,68.83331
82.32419,73.79169
86.137085,88.375
81.42859,55.458313
83.00488,54.0
76.09964,67.41666
73.67056,68.0
71.14984,56.5
75.56711,95.29166
-8.333374,74.95831
37.405304,74.0
