Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1996-12-10,1656.16650390625,,2983.620833,0.001005,2667.95405,1488.590222,0.023519,0.023519,0.70216,
1996-12-11,836.9583129882812,,1161.919583,0.000609,1025.169479,907.387218,0.025554,0.025554,0.701675,
1996-12-12,515.5,,853.356992,0.001368,726.273639,692.368794,0.000831,0.000831,0.7,
1996-12-13,474.0833129882813,,692.301077,0.001765,441.676077,438.731824,0.004172,0.004172,0.70003,
1996-12-14,397.4166564941406,,551.078026,0.001482,229.911359,229.894607,0.0,0.0,0.7,
1996-12-15,358.4583435058594,,500.063231,0.001402,175.104898,175.104898,0.0,0.0,0.699562,
1996-12-16,341.75,,473.769245,0.001274,146.852579,146.852579,0.0,0.0,0.697388,
1996-12-17,330.8333435058594,,452.285668,0.00115,124.327335,124.327335,0.0,0.0,0.694471,
1996-12-18,334.9166564941406,,430.087802,0.001493,104.962802,104.962802,0.0,0.0,0.691357,
1996-12-19,351.9583435058594,,413.387077,0.001344,88.387077,88.387077,0.0,0.0,0.687973,
1996-12-20,356.375,,440.54086,0.000414,116.499193,114.922552,0.014819,0.008673,0.688637,
1996-12-21,942.25,,1556.800833,0.000449,1232.80095,1207.736352,0.033748,0.033748,0.701189,
1996-12-22,1230.708251953125,,1621.374167,0.000881,1297.374341,1279.258233,0.029422,0.029422,0.700808,
1996-12-23,689.625,,900.784714,0.000691,576.784973,575.303298,0.0,0.0,0.7,
1996-12-24,477.625,,571.95055,0.00145,246.992216,246.992216,0.0,0.0,0.7,
1996-12-25,424.625,,504.134596,0.000971,180.092929,180.092929,0.0,0.0,0.7,
1996-12-26,1248.666748046875,,1609.13347,0.000378,1285.133273,884.175606,0.050976,0.043525,0.710482,
1996-12-27,1086.7083740234375,,1961.924583,0.000768,1818.09125,1697.914583,0.018619,0.02607,0.702073,
1996-12-28,721.8333740234375,,1214.005541,0.000911,1028.172218,1019.621431,0.012538,0.012538,0.700052,
1996-12-29,1800.333251953125,2186.903564453125,1956.308144,0.001039,1768.308173,1168.595485,0.038773,0.038773,0.706088,1522.27294921875
1996-12-30,1472.166748046875,3188.41943359375,2141.855833,0.000588,2015.189167,1642.057083,0.047164,0.040246,0.70341,2012.874267578125
1996-12-31,4356.875,3202.32177734375,5488.355417,0.00083,5364.355417,2392.40375,0.051731,0.052596,0.715779,3658.54296875
1997-01-01,6383.54150390625,3349.79541015625,6885.464167,0.000569,6869.755833,2620.966667,0.073048,0.059832,0.739849,3231.052490234375
1997-01-02,2053.75,1319.799560546875,2751.9825,0.000894,2750.086667,2366.677917,0.010018,0.029287,0.707913,1288.4365234375
1997-01-03,839.1666259765625,720.5303344726562,1232.773944,0.001926,1148.378065,1144.289549,0.003503,0.003503,0.7,972.7654418945312
1997-01-04,518.375,523.6175537109375,702.564319,0.000524,622.230986,622.121678,0.0,0.0,0.7,700.8552856445312
1997-01-05,390.8333129882813,438.8483276367187,548.226282,0.001778,466.309615,466.309615,0.0,0.0,0.7,651.349853515625
1997-01-06,321.4166564941406,371.7814636230469,469.003294,0.001333,388.919961,388.919961,0.0,0.0,0.699033,622.5601806640625
1997-01-07,288.2916564941406,283.5682067871094,410.713328,0.001461,328.796661,328.796661,0.0,0.0,0.696119,528.2804565429688
1997-01-08,287.75,222.73660278320312,380.575235,0.001397,277.491902,277.491902,0.0,0.0,0.692697,486.7598876953125
1997-01-09,298.0,219.25277709960935,374.069128,0.001268,233.652461,233.652461,0.0,0.0,0.689478,479.3294067382813
1997-01-10,301.0416564941406,215.80177307128903,337.520231,0.001397,196.478565,196.478565,0.0,0.0,0.686314,466.3402404785156
1997-01-11,345.875,303.07562255859375,402.904489,0.000935,165.112822,165.112822,0.0,0.0,0.683498,477.396240234375
1997-01-12,357.9583435058594,345.36114501953125,380.713491,0.000918,138.713491,138.713491,0.0,0.0,0.681274,464.2184448242187
1997-01-13,391.7083435058594,385.9013671875,439.978094,0.001618,116.51976,116.51976,0.0,0.0,0.678348,461.9620056152344
1997-01-14,391.7916870117187,431.1433715820313,425.829616,0.00223,97.871282,97.871282,0.0,0.0,0.674256,482.6495361328125
1997-01-15,401.0,406.5604553222656,407.330316,0.000902,82.205316,82.205316,0.0,0.0,0.6698,474.335693359375
1997-01-16,389.5833435058594,420.7412414550781,394.046182,0.00092,69.046182,69.046182,0.0,0.0,0.667683,441.2711791992187
1997-01-17,384.6666564941406,420.066650390625,385.868232,0.000988,57.993232,57.993232,0.0,0.0,0.665298,416.63275146484375
1997-01-18,382.1666870117187,422.0398864746094,376.709539,0.00113,48.709539,48.709539,0.0,0.0,0.662855,408.5467224121094
1997-01-19,381.9166870117187,423.220703125,370.828629,0.000972,40.911963,40.911963,0.0,0.0,0.660399,412.41510009765625
1997-01-20,413.1666870117187,513.329833984375,377.76815,0.000479,46.809817,39.541331,0.018971,0.001907,0.676798,462.9912414550781
1997-01-21,905.6250610351562,726.6736450195312,1116.850829,0.000466,786.808718,769.29668,0.026869,0.026869,0.7001,676.0361938476562
1997-01-22,2712.041748046875,2048.660888671875,2884.70125,0.000437,2554.701116,1429.488013,0.04465,0.04465,0.707936,3270.207275390625
1997-01-23,987.75,1035.9482421875,1236.026505,0.001071,906.026468,787.187497,0.0,0.0,0.7,1195.5166015625
1997-01-24,982.4166870117188,1153.41015625,1021.617474,0.00064,690.658966,465.370789,0.02738,0.020932,0.702689,866.0695190429688
1997-01-25,4577.7080078125,3436.753662109375,4938.804167,0.000854,4778.3875,2045.702083,0.06908,0.061344,0.728781,3411.5322265625
1997-01-26,2418.58349609375,1352.761474609375,2951.352083,0.001311,2798.352083,2122.227917,0.014388,0.028571,0.711175,1390.195068359375
1997-01-27,902.5833740234376,775.3040771484375,915.549127,0.001019,767.340754,767.020436,0.005796,0.005796,0.700078,802.9459228515625
1997-01-28,1016.9166870117188,838.048828125,930.491867,0.000557,782.491123,775.287625,0.006957,0.006957,0.7,635.4442749023438
1997-01-29,769.0416259765625,523.4246215820312,566.119891,0.001503,418.119891,417.956777,0.0,0.0,0.7,584.62841796875
1997-01-30,710.7083129882812,458.61614990234375,618.052154,0.001151,298.510487,298.510487,0.0,0.0,0.7,550.727294921875
1997-01-31,641.6666259765625,491.0689697265625,574.460179,0.000659,246.501845,246.501845,0.0,0.0,0.7,530.08935546875
1997-02-01,626.4583129882812,525.7711791992188,536.055234,0.001659,208.055234,208.055234,0.0,0.0,0.7,584.911865234375
1997-02-02,569.7083740234375,490.98291015625,503.555139,0.001723,175.555139,175.555139,0.0,0.0,0.699979,538.3110961914062
1997-02-03,541.125,530.250732421875,478.21588,0.00131,151.174213,151.145974,0.003742,0.002374,0.6987,508.7576293945313
1997-02-04,632.7916259765625,518.4839477539062,625.840681,0.001475,297.882348,294.043747,0.002801,0.002829,0.7,540.1190795898438
1997-02-05,554.6666259765625,501.20062255859375,468.875957,0.002191,140.875957,140.863212,0.0,0.0,0.7,486.79388427734375
1997-02-06,499.5833129882813,470.6586608886719,432.868791,0.001648,102.952124,102.952124,0.0,0.0,0.698806,446.9474487304687
1997-02-07,388.0833435058594,454.5429992675781,269.265432,0.000903,84.932099,84.932099,0.0,0.0,0.696428,415.4349365234375
1997-02-08,373.0833435058594,444.501708984375,248.486773,0.002395,71.445106,71.445106,0.0,0.0,0.692365,407.2537231445313
1997-02-09,362.1666564941406,396.0380554199219,231.408834,0.000683,60.158833,60.158833,0.0,0.0,0.688557,384.4248962402344
1997-02-10,377.2916870117187,401.896240234375,222.560334,0.002172,50.602001,50.602001,0.0,0.0,0.685277,366.0526428222656
1997-02-11,351.5833435058594,381.1002197265625,216.448142,0.002185,42.531475,42.531475,0.0,0.0,0.680122,383.7996520996094
1997-02-12,339.375,390.6743469238281,209.734405,0.002593,35.734405,35.734405,0.0,0.0,0.674497,411.6249694824219
1997-02-13,322.2916564941406,356.26605224609375,204.018225,0.002919,30.018225,30.018225,0.0,0.0,0.667831,390.14154052734375
1997-02-14,320.5,303.95916748046875,197.29773,0.002431,25.214396,25.214396,0.0,0.0,0.661241,358.7179260253906
1997-02-15,314.875,280.7576904296875,193.178572,0.001977,21.178572,21.178572,0.0,0.0,0.655919,344.6618957519531
1997-02-16,311.5416564941406,310.5798645019531,191.705111,0.002779,17.788444,17.788444,0.0,0.0,0.650461,360.17596435546875
1997-02-17,328.9166564941406,344.78314208984375,191.460079,0.003014,16.501746,14.940886,0.002653,0.0,0.652774,394.0008544921875
1997-02-18,309.75,297.2757873535156,186.603182,0.0029,12.561515,12.549126,0.0,0.0,0.651493,375.968505859375
1997-02-19,317.9583435058594,311.29833984375,188.373561,0.002011,10.540228,10.540228,0.0,0.0,0.648939,354.8261413574219
1997-02-20,308.6666564941406,285.31072998046875,185.89458,0.002733,8.852914,8.852914,0.0,0.0,0.647583,350.3792724609375
1997-02-21,298.75,271.40496826171875,181.560709,0.002455,7.435709,7.435709,0.0,0.0,0.64292,346.3257751464844
1997-02-22,293.3333435058594,258.5619812011719,177.370374,0.003259,6.245374,6.245374,0.0,0.0,0.636016,344.6546325683594
1997-02-23,287.9583435058594,277.89068603515625,177.203925,0.004333,5.245592,5.245592,0.0,0.0,0.627124,366.4727478027344
1997-02-24,283.125,255.72467041015625,176.405858,0.003689,4.405858,4.405858,0.0,0.0,0.617401,362.9894409179687
1997-02-25,280.2916564941406,260.79107666015625,174.742219,0.004249,3.700552,3.700552,0.0,0.0,0.608629,356.9014892578125
1997-02-26,251.9583282470703,285.87109375,176.983154,0.003834,3.108154,3.108154,0.0,0.0,0.598275,365.5267639160156
1997-02-27,231.95834350585935,288.2259826660156,174.693922,0.002338,2.610589,2.610589,0.0,0.0,0.590665,388.6760864257813
1997-02-28,227.875,266.553466796875,173.234343,0.003586,2.192676,2.192676,0.0,0.0,0.583329,377.65875244140625
1997-03-01,224.5,264.2125549316406,172.841664,0.002303,1.841664,1.841664,0.0,0.0,0.57636,343.69256591796875
1997-03-02,282.75,381.0553588867187,246.098291,0.002652,72.223291,1.546845,0.024017,0.0,0.625454,419.4218444824219
1997-03-03,242.66665649414065,314.4592590332031,170.249987,0.002393,1.999987,1.299224,0.0,0.0,0.63044,386.3276062011719
1997-03-04,230.3333282470703,262.7265625,171.96624,0.002841,1.09124,1.09124,0.0,0.0,0.626073,338.9703369140625
1997-03-05,225.45834350585935,257.8997497558594,171.916551,0.002069,0.916551,0.916551,0.0,0.0,0.61998,330.83056640625
1997-03-06,225.66665649414065,261.7232971191406,169.85316,0.00357,0.769826,0.769826,0.0,0.0,0.613496,342.6969909667969
1997-03-07,225.33334350585935,248.9932556152344,171.563256,0.003944,0.64659,0.64659,0.0,0.0,0.604429,346.29534912109375
1997-03-08,219.2916717529297,250.53334045410156,171.543081,0.003921,0.543081,0.543081,0.0,0.0,0.595038,343.00640869140625
1997-03-09,220.33334350585935,245.92483520507812,172.414476,0.004202,0.456143,0.456143,0.0,0.0,0.585328,346.1043701171875
1997-03-10,214.1666717529297,243.06610107421875,171.424788,0.00449,0.383122,0.383122,0.0,0.0,0.574974,342.49908447265625
1997-03-11,217.5,249.3687744140625,171.32179,0.004038,0.32179,0.32179,0.0,0.0,0.564786,340.5083312988281
1997-03-12,205.2916717529297,251.97146606445312,171.270277,0.003558,0.270277,0.270277,0.0,0.0,0.555423,346.5350646972656
1997-03-13,199.4166717529297,245.6806640625,171.22701,0.003926,0.22701,0.22701,0.0,0.0,0.546589,345.6781005859375
1997-03-14,189.54165649414065,225.6212921142578,154.899003,0.00425,0.190669,0.190669,0.0,0.0,0.536805,338.85003662109375
1997-03-15,198.29165649414065,219.9969482421875,157.035146,0.00305,0.160146,0.160146,0.0,0.0,0.528009,333.4605407714844
1997-03-16,678.0416259765625,611.7318725585938,552.179249,0.000922,389.429111,0.13451,0.070169,0.0,0.608805,674.5119018554688
1997-03-17,537.875,596.0917358398438,323.988115,0.003373,150.446448,0.112977,0.0,0.0,0.69228,652.3281860351562
1997-03-18,320.4583435058594,327.3912353515625,174.094891,0.003694,0.094891,0.094891,0.0,0.0,0.689347,382.6642150878906
1997-03-19,284.75,273.2167053222656,172.163034,0.003564,0.079701,0.079701,0.0,0.0,0.681431,367.4530944824219
1997-03-20,266.5,259.0448303222656,171.108609,0.003298,0.066942,0.066942,0.0,0.0,0.673049,371.529296875
1997-03-21,253.0,248.91343688964844,172.014559,0.004263,0.056226,0.056226,0.0,0.0,0.664021,360.2272033691406
1997-03-22,225.66665649414065,228.34304809570312,153.838892,0.004921,0.047225,0.047225,0.0,0.0,0.653114,353.5376892089844
1997-03-23,224.3333282470703,228.3615264892578,156.872998,0.005106,0.039665,0.039665,0.0,0.0,0.641127,357.32745361328125
1997-03-24,211.08334350585935,219.15232849121097,156.074982,0.004598,0.033315,0.033315,0.0,0.0,0.629229,353.1981201171875
1997-03-25,210.41665649414065,215.32925415039065,154.111315,0.005452,0.027982,0.027982,0.0,0.0,0.617457,348.2206726074219
1997-03-26,206.375,216.1353454589844,154.023503,0.005171,0.023503,0.023503,0.0,0.0,0.604719,340.3434753417969
1997-03-27,209.125,222.83648681640625,154.01974,0.00501,0.01974,0.01974,0.0,0.0,0.592503,341.5622863769531
1997-03-28,184.66665649414065,202.56716918945312,131.01658,0.005366,0.01658,0.01658,0.0,0.0,0.580052,344.03302001953125
1997-03-29,183.58334350585935,209.5848693847656,153.013926,0.005034,0.013926,0.013926,0.0,0.0,0.567523,342.91436767578125
1997-03-30,193.75,217.67660522460935,151.136696,0.001813,0.011696,0.011696,0.0,0.0,0.558851,307.0992431640625
1997-03-31,186.33334350585935,223.4309844970703,155.801491,0.003947,0.009824,0.009824,0.0,0.0,0.552192,300.823974609375
1997-04-01,167.70834350585938,224.45394897460935,156.008251,0.004827,0.008251,0.008251,0.0,0.0,0.541808,326.69287109375
1997-04-02,171.70834350585938,217.20095825195312,150.256931,0.00568,0.006931,0.006931,0.0,0.0,0.529258,334.55364990234375
1997-04-03,145.6666717529297,214.13006591796875,155.755821,0.005972,0.005821,0.005821,0.0,0.0,0.515477,317.76116943359375
1997-04-04,141.41665649414062,185.96595764160156,127.254889,0.005554,0.004889,0.004889,0.0,0.0,0.501343,296.7659606933594
1997-04-05,146.6666717529297,170.13352966308594,124.08744,0.005132,0.004107,0.004107,0.0,0.0,0.488688,294.77783203125
1997-04-06,145.6666717529297,170.25265502929688,123.045116,0.002872,0.003449,0.003449,0.0,0.0,0.47873,268.3038024902344
1997-04-07,149.5416717529297,162.67784118652344,126.83623,0.005105,0.002897,0.002897,0.0,0.0,0.469308,264.3161926269531
1997-04-08,142.0416717529297,181.14979553222656,127.002433,0.005348,0.002433,0.002433,0.0,0.0,0.456984,270.36944580078125
1997-04-09,131.4166717529297,186.71609497070312,126.04371,0.005186,0.002044,0.002044,0.0,0.0,0.443754,293.6382141113281
1997-04-10,130.12501525878906,176.749755859375,124.08505,0.005476,0.001717,0.001717,0.0,0.0,0.431479,286.52642822265625
1997-04-11,135.9166717529297,173.45181274414062,125.918108,0.005789,0.001442,0.001442,0.0,0.0,0.418281,276.1623840332031
1997-04-12,145.20834350585938,175.18646240234375,126.959544,0.003502,0.001211,0.001211,0.0,0.0,0.407342,269.9853515625
1997-04-13,151.375,171.42379760742188,126.042684,0.004847,0.001017,0.001017,0.0,0.0,0.398685,258.16180419921875
1997-04-14,146.3333282470703,160.1739501953125,126.959188,0.005491,0.000854,0.000854,0.0,0.0,0.388446,277.1116638183594
1997-04-15,144.1666717529297,165.35365295410156,128.917384,0.006521,0.000718,0.000718,0.0,0.0,0.378015,265.50482177734375
1997-04-16,131.0,148.1181182861328,107.917269,0.005772,0.000603,0.000603,0.0,0.0,0.368051,263.2890319824219
1997-04-17,129.8333282470703,148.5821533203125,117.542173,0.004283,0.000506,0.000506,0.0,0.0,0.360614,271.16290283203125
1997-04-18,107.41665649414062,237.0541534423828,100.265209,0.001606,8.140209,0.000425,0.02351,0.0,0.374416,225.84429931640625
1997-04-19,138.0,180.2735595703125,100.632816,0.001646,5.799483,0.000357,0.0,0.0,0.413374,309.1383972167969
1997-04-20,133.875,135.6263885498047,92.1253,0.002745,0.0003,0.0003,0.0,0.0,0.413374,257.0163269042969
1997-04-21,133.5833282470703,139.3610382080078,93.916919,0.002423,0.000252,0.000252,0.0,0.0,0.413374,246.969482421875
1997-04-22,137.54165649414062,157.6250762939453,96.949711,0.002637,1.991377,0.000212,0.005919,0.0,0.417319,274.23138427734375
1997-04-23,177.75,148.49415588378906,98.434907,0.005181,1.51824,0.000178,0.0,0.0,0.42656,265.66253662109375
1997-04-24,184.29165649414065,193.64401245117188,150.666816,0.005739,0.000149,0.000149,0.0,0.0,0.418211,293.743408203125
1997-04-25,171.5416717529297,177.67715454101562,141.500125,0.006279,0.000125,0.000125,0.0,0.0,0.404802,287.552490234375
1997-04-26,165.0,179.34127807617188,139.083439,0.006358,0.000105,0.000105,0.0,0.0,0.391924,266.12506103515625
1997-04-27,136.2916717529297,176.66969299316406,118.875088,0.006187,8.8e-05,8.8e-05,0.0,0.0,0.380208,251.1612243652344
1997-04-28,120.08332824707033,146.9529266357422,90.208408,0.003794,7.4e-05,7.4e-05,0.0,0.0,0.37203,268.5390625
1997-04-29,118.875,127.2485809326172,90.916729,0.005659,6.2e-05,6.2e-05,0.0,0.0,0.365018,253.80140686035156
1997-04-30,114.91667175292967,125.50991821289062,91.000052,0.004104,5.2e-05,5.2e-05,0.0,0.0,0.358121,254.23614501953125
1997-05-01,104.66665649414062,104.47029113769533,89.083377,0.005696,4.4e-05,4.4e-05,0.0,0.0,0.351756,249.3675079345703
1997-05-02,112.66667175292967,102.60765075683594,89.000037,0.00584,3.7e-05,3.7e-05,0.0,0.0,0.344809,252.34786987304688
1997-05-03,114.125,114.3200225830078,90.916698,0.005975,3.1e-05,3.1e-05,0.0,0.0,0.338051,239.7085418701172
1997-05-04,113.5,106.8306884765625,91.000026,0.006194,2.6e-05,2.6e-05,0.0,0.0,0.330867,250.913330078125
1997-05-05,116.54165649414062,106.52284240722656,91.000022,0.006646,2.2e-05,2.2e-05,0.0,0.0,0.323698,244.63055419921875
1997-05-06,105.75,120.69430541992188,100.583352,0.005846,1.8e-05,1.8e-05,0.0,0.0,0.31685,249.0585174560547
1997-05-07,99.75,107.72882080078124,97.166682,0.007378,1.5e-05,1.5e-05,0.0,0.0,0.309823,246.98504638671875
1997-05-08,94.12498474121094,113.08221435546876,97.958346,0.007324,1.3e-05,1.3e-05,0.0,0.0,0.302104,243.83914184570312
1997-05-09,96.37498474121094,115.37541198730467,99.916678,0.007474,1.1e-05,1.1e-05,0.0,0.0,0.294517,237.09962463378903
1997-05-10,87.41667175292969,117.35960388183594,100.000009,0.00716,9e-06,9e-06,0.0,0.0,0.287205,232.94625854492188
1997-05-11,77.37501525878906,109.63381958007812,100.000008,0.007481,8e-06,8e-06,0.0,0.0,0.280117,230.08282470703125
1997-05-12,84.33334350585938,113.86285400390624,100.000006,0.007527,6e-06,6e-06,0.0,0.0,0.272988,228.39761352539065
1997-05-13,77.54167175292969,111.25003051757812,100.000005,0.007481,5e-06,5e-06,0.0,0.0,0.266043,248.8534240722656
1997-05-14,74.20834350585938,117.64263916015624,98.083338,0.007517,5e-06,5e-06,0.0,0.0,0.259324,223.25433349609375
1997-05-15,85.41665649414062,141.86654663085938,127.708337,0.007279,4e-06,4e-06,0.0,0.0,0.252734,235.41891479492188
1997-05-16,98.66667175292967,145.72763061523438,131.875003,0.007712,3e-06,3e-06,0.0,0.0,0.246311,239.1556701660156
1997-05-17,107.58332824707033,158.72080993652344,140.625003,0.008933,3e-06,3e-06,0.0,0.0,0.239467,247.45425415039065
1997-05-18,107.79167175292967,168.85020446777344,141.000002,0.010113,2e-06,2e-06,0.0,0.0,0.231881,239.65187072753903
1997-05-19,105.125,173.32249450683594,133.333335,0.009076,2e-06,2e-06,0.0,0.0,0.224276,235.50875854492188
1997-05-20,112.54167175292967,175.3771514892578,133.000002,0.007034,2e-06,2e-06,0.0,0.0,0.218095,221.75978088378903
1997-05-21,106.41667175292967,170.2149658203125,133.000001,0.007688,1e-06,1e-06,0.0,0.0,0.212636,222.16146850585935
1997-05-22,110.16665649414062,188.0928649902344,135.875001,0.005297,1e-06,1e-06,0.0,0.0,0.207971,229.3805694580078
1997-05-23,143.875,175.91241455078125,141.538032,0.004323,6.496365,1e-06,0.011329,0.0,0.22603,217.85382080078125
1997-05-24,137.7083282470703,143.6417694091797,132.345514,0.00682,0.220514,1e-06,0.0,0.0,0.230488,232.7394866943359
1997-05-25,136.79165649414062,182.6346740722656,132.000001,0.006596,1e-06,1e-06,0.0,0.0,0.225343,235.87710571289065
1997-05-26,139.0833282470703,175.25465393066406,128.596201,0.003068,2.346201,1e-06,0.007592,0.0,0.226625,244.66595458984375
1997-05-27,143.54165649414062,159.58152770996094,134.863513,0.006443,2.15518,0.0,0.0,0.0,0.238861,223.97021484375
1997-05-28,146.83334350585938,172.23040771484375,135.875,0.005756,0.0,0.0,0.0,0.0,0.235374,235.3850860595703
