Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-28,202.625,138.54115295410156,134.94861,0.001076,16.156943,0.0,0.024805,0.0,0.092916,202.15362548828125
2005-10-29,188.875,112.01573181152344,114.475794,0.002478,0.26746,0.0,0.0,0.0,0.101256,246.5450134277344
2005-10-30,180.25,128.28494262695312,109.208333,0.002456,0.0,0.0,0.0,0.0,0.10098,181.7681579589844
2005-10-31,179.66665649414062,125.7718505859375,108.041667,0.002526,0.0,0.0,0.0,0.0,0.100216,198.06204223632812
2005-11-01,175.75,124.83953857421876,104.166667,0.002216,0.0,0.0,0.0,0.0,0.0994,200.00173950195312
2005-11-02,84.875,131.60971069335938,103.041667,0.002576,0.0,0.0,0.0,0.0,0.098595,174.16810607910156
2005-11-03,89.33332824707031,143.20281982421875,125.399818,0.000773,9.941485,0.0,0.038582,0.0,0.119842,212.9158935546875
2005-11-04,144.41665649414062,119.75749206542967,139.475058,0.001624,12.933391,0.0,0.0,0.0,0.190527,269.60284423828125
2005-11-05,143.375,128.48373413085938,115.500695,0.000998,0.000695,0.0,0.0,0.0,0.190527,156.8329315185547
2005-11-06,140.5416717529297,141.15402221679688,114.041667,0.001222,0.0,0.0,0.0,0.0,0.190527,185.63265991210935
2005-11-07,267.5416564941406,216.01693725585935,233.609532,0.000936,59.234532,0.0,0.065506,0.0,0.262225,328.415771484375
2005-11-08,325.625,221.81918334960935,199.362903,0.001966,13.737903,0.0,0.0,0.0,0.34774,414.4602355957031
2005-11-09,155.5,145.21653747558594,105.5,0.003073,0.0,0.0,0.0,0.0,0.347378,159.75848388671875
2005-11-10,99.08332824707033,85.98954772949219,75.166667,0.002849,0.0,0.0,0.0,0.0,0.345132,268.7843322753906
2005-11-11,89.29167175292969,81.02743530273438,68.25,0.001042,0.0,0.0,0.0,0.0,0.342795,246.53204345703125
2005-11-12,85.45832824707031,61.466644287109375,67.041667,0.00231,0.0,0.0,0.0,0.0,0.340746,183.6888885498047
2005-11-13,82.33334350585938,81.32942199707031,65.083333,0.002257,0.0,0.0,0.0,0.0,0.338196,200.9588623046875
2005-11-14,82.29167175292969,73.25892639160156,65.0,0.002644,0.0,0.0,0.0,0.0,0.335313,251.46066284179688
2005-11-15,86.83332824707031,66.22476196289062,64.041667,0.002326,0.0,0.0,0.0,0.0,0.33245,230.96609497070312
2005-11-16,75.125,60.100067138671875,57.291667,0.002127,0.0,0.0,0.0,0.0,0.32992,200.16781616210935
2005-11-17,71.04168701171875,62.085723876953125,57.958333,0.002081,0.0,0.0,0.0,0.0,0.32754,203.6290283203125
2005-11-18,77.08334350585938,66.04486083984375,60.875,0.002293,0.0,0.0,0.0,0.0,0.325125,211.95672607421875
2005-11-19,83.91665649414062,74.81709289550781,67.708333,0.002088,0.0,0.0,0.0,0.0,0.322669,211.93682861328125
2005-11-20,90.70832824707033,79.47309875488281,71.833333,0.002007,0.0,0.0,0.0,0.0,0.32041,207.2928771972656
2005-11-21,95.16665649414062,82.25550842285156,74.875,0.001936,0.0,0.0,0.0,0.0,0.318246,203.09017944335935
2005-11-22,99.29165649414062,88.79373168945312,80.75,0.001914,0.0,0.0,0.0,0.0,0.316158,204.25048828125
2005-11-23,104.91665649414062,93.12530517578124,83.875,0.001867,0.0,0.0,0.0,0.0,0.3141,207.85720825195312
2005-11-24,107.04165649414062,95.2428741455078,87.833333,0.001634,0.0,0.0,0.0,0.0,0.312209,203.00344848632812
2005-11-25,149.29165649414062,152.2602996826172,196.577983,0.001699,82.702983,0.0,0.028359,0.0,0.363807,238.05943298339844
2005-11-26,144.41665649414062,98.8788604736328,109.388067,0.002078,2.054733,0.0,0.0,0.0,0.379386,321.2984313964844
2005-11-27,128.375,98.22596740722656,95.5,0.001499,0.0,0.0,0.0,0.0,0.378537,207.33132934570312
2005-11-28,308.4166564941406,214.9942321777344,123.938505,0.000554,25.105171,0.0,0.065772,0.0,0.43316,228.30157470703125
2005-11-29,418.5833435058594,178.81478881835938,121.064354,0.000858,14.397688,0.0,0.000861,0.0,0.537428,406.3522644042969
2005-11-30,185.0416717529297,133.29185485839844,104.726255,0.000617,0.601255,0.0,0.007252,0.0,0.539502,152.03550720214844
2005-12-01,1912.708251953125,816.2213745117188,2121.794442,0.000957,2033.127776,117.131546,0.067258,0.006772,0.652417,1571.400634765625
2005-12-02,469.75,335.0034484863281,467.967488,0.001,393.384155,129.042468,0.0,0.0,0.7,734.7720947265625
2005-12-03,224.75,178.3063507080078,119.768556,0.001447,32.351889,32.351889,0.0,0.0,0.7,292.8406066894531
2005-12-04,176.08334350585938,118.48321533203124,105.404347,0.001289,17.404347,17.404347,0.0,0.0,0.7,248.5681915283203
2005-12-05,162.0,105.37155151367188,108.678628,0.001437,13.970295,13.970295,0.0,0.0,0.698554,326.01904296875
2005-12-06,160.91665649414062,101.15101623535156,110.805652,0.001365,11.972318,11.972318,0.0,0.0,0.695318,273.7420654296875
2005-12-07,154.7083282470703,104.80900573730467,108.26227,0.000585,10.220603,10.220603,0.0,0.0,0.692968,230.72512817382812
2005-12-08,154.375,99.74310302734376,107.615914,0.001222,8.657581,8.657581,0.0,0.0,0.690872,257.27056884765625
2005-12-09,144.95834350585938,98.58041381835938,109.175562,0.001541,7.300562,7.300562,0.0,0.0,0.687515,269.34600830078125
2005-12-10,143.7083282470703,92.73338317871094,100.476158,0.001429,6.142825,6.142825,0.0,0.0,0.683972,251.17835998535156
2005-12-11,113.29167175292967,71.42391967773438,80.95521,0.001321,5.163544,5.163544,0.0,0.0,0.680609,237.20779418945312
2005-12-12,96.95832824707033,61.1708984375,68.796789,0.001245,4.338456,4.338456,0.0,0.0,0.677528,228.1841735839844
2005-12-13,83.5,54.155181884765625,57.10283,0.000959,3.644497,3.644497,0.0,0.0,0.674956,216.09681701660156
2005-12-14,71.75001525878906,48.191741943359375,49.352944,0.001125,3.061277,3.061277,0.0,0.0,0.67246,216.0384521484375
2005-12-15,63.25001525878906,37.416259765625,43.779625,0.001289,2.571292,2.571292,0.0,0.0,0.669505,229.6544952392578
2005-12-16,46.91667175292969,52.68736267089844,42.201364,0.000984,2.159698,2.159698,0.0,0.0,0.666851,219.07273864746097
2005-12-17,40.666656494140625,75.72177124023438,44.107324,0.000434,4.107324,1.813976,0.004287,0.0,0.671226,233.8485107421875
2005-12-18,526.0833740234375,265.6462097167969,1491.419111,0.000788,1387.210752,820.592702,0.042927,0.032862,0.702208,1180.85107421875
2005-12-19,2800.95849609375,2156.678466796875,4998.80875,0.000775,4926.308618,1684.460863,0.061707,0.056836,0.707356,3741.783447265625
2005-12-20,1149.7916259765625,725.602294921875,1774.6775,0.000664,1733.386034,1595.48329,0.022227,0.025181,0.701619,1200.6512451171875
2005-12-21,1413.416748046875,1812.663330078125,3143.49875,0.000644,3103.49875,1758.13,0.050621,0.049541,0.707966,2853.43701171875
2005-12-22,3121.500244140625,2525.391357421875,3848.515833,0.000789,3832.474167,2005.39,0.032032,0.035029,0.703926,2286.767333984375
2005-12-23,752.375,917.7932739257812,1148.470976,0.00084,1124.845976,1009.121816,0.006222,0.006222,0.7,966.8719482421876
2005-12-24,312.75,388.92730712890625,667.939386,0.00141,627.647719,624.726298,0.0,0.0,0.7,698.6790771484375
2005-12-25,346.2916564941406,300.1964111328125,416.627004,0.000659,375.627004,375.624387,0.0,0.0,0.7,623.8834228515625
2005-12-26,1171.9166259765625,652.1683349609375,1334.493161,0.001681,1293.493176,1066.686605,0.025271,0.025271,0.702715,847.1436767578125
2005-12-27,2713.541748046875,2612.3974609375,2826.402694,0.000795,2793.069223,1349.906582,0.062279,0.047395,0.713887,3066.493408203125
2005-12-28,4596.70849609375,2933.50537109375,5192.84875,0.00123,5191.47375,2518.10875,0.049596,0.060338,0.741447,3017.656005859375
2005-12-29,1037.25,732.3790283203125,1684.316667,0.00072,1684.316667,1631.449583,0.00344,0.007582,0.700177,1111.9130859375
2005-12-30,5470.29150390625,3291.77001953125,5371.11875,0.000669,5361.91875,2031.00375,0.076854,0.060918,0.715364,3623.683349609375
2005-12-31,7398.791015625,2178.773193359375,8715.191667,0.001159,8714.791667,2760.66875,0.04363,0.059566,0.740022,3276.051513671875
2006-01-01,2445.708251953125,1712.72265625,3443.764167,0.000926,3443.764167,2204.90125,0.033306,0.033306,0.705435,1437.261962890625
2006-01-02,1477.125,1226.1171875,1700.472451,0.001416,1700.472451,1483.43781,0.00418,0.00418,0.7,946.360107421875
2006-01-03,964.3749389648438,689.66015625,961.714954,0.000544,940.631621,936.14924,0.016934,0.016934,0.7,865.9386596679688
2006-01-04,899.5416259765625,1011.8930053710938,977.402267,0.001605,933.360786,927.53535,0.0,0.0,0.7,797.2227783203125
2006-01-05,589.1666259765625,512.3955688476562,633.568439,0.001351,591.443288,590.302083,0.013514,0.012154,0.700656,648.5914306640625
2006-01-06,468.3333129882813,385.26507568359375,933.662174,0.001221,892.620393,884.261132,0.002528,0.003887,0.7,643.4825439453125
2006-01-07,444.0,217.42041015625,482.244555,0.000772,442.202888,442.189749,0.0,0.0,0.7,591.7568359375
2006-01-08,369.2916564941406,210.5163726806641,405.366296,0.001451,364.407963,363.978231,0.009317,0.008735,0.7003,471.7576599121094
2006-01-09,315.0833435058594,287.4599914550781,1332.196437,0.001226,1292.154975,1273.330392,0.023689,0.024271,0.700645,745.532470703125
2006-01-10,284.5416564941406,221.49246215820312,564.483411,0.000881,513.941744,513.627412,0.0,0.0,0.7,746.1233520507812
2006-01-11,600.7083129882812,254.1775054931641,365.208052,0.001953,295.999718,295.999718,0.0,0.0,0.7,545.4222412109375
2006-01-12,453.7916564941406,697.8125,1348.645336,0.001247,1187.603669,592.922052,0.028416,0.027256,0.701423,964.646484375
2006-01-13,602.4583740234375,688.6593017578125,1902.020833,0.001424,1641.1874,1444.270809,0.020703,0.02158,0.701187,842.3390502929688
2006-01-14,1570.91650390625,613.4539794921875,806.064902,0.001231,541.064892,540.436317,0.0,0.0,0.7,1007.5853271484376
2006-01-15,913.75,665.791015625,553.337412,0.001701,288.337412,288.265727,0.000246,0.000246,0.7,650.1785888671875
2006-01-16,739.7916259765625,496.4539184570313,491.15774,0.000602,226.15774,226.083804,0.0,0.0,0.7,574.4226684570312
2006-01-17,1066.125,531.552490234375,451.624955,0.000714,186.624955,186.624955,0.0,0.0,0.7,565.720947265625
2006-01-18,1987.125,533.0933227539062,421.599244,0.001029,157.557578,157.557578,0.0,0.0,0.7,533.5860595703125
2006-01-19,1290.125,514.9613037109375,396.967868,0.001281,132.967868,132.967868,0.0,0.0,0.7,473.4381103515625
2006-01-20,948.875,496.8811950683594,375.970281,0.000682,111.970281,111.970281,0.0,0.0,0.699873,439.03265380859375
2006-01-21,1059.4583740234375,548.3515625,358.955096,0.001223,95.913429,95.894833,0.002847,0.001483,0.698458,456.8681945800781
2006-01-22,789.6666870117188,524.3980102539062,509.657937,0.001493,246.657937,242.924848,0.003504,0.003504,0.700061,501.7766723632813
2006-01-23,702.4583129882812,764.8289794921875,951.486154,0.00241,687.527625,674.939309,0.022961,0.022961,0.701678,740.9285888671875
2006-01-24,647.0833129882812,508.71624755859375,639.637141,0.002033,375.637141,374.598573,0.0,0.0,0.7,640.3883056640625
2006-01-25,606.0416259765625,628.6716918945312,894.435201,0.001321,629.47685,619.392047,0.017766,0.017766,0.701275,638.3069458007812
2006-01-26,576.875,574.0009155273438,581.59778,0.001364,316.59778,316.149046,0.0,0.0,0.7,555.15380859375
2006-01-27,637.0,1682.761962890625,1797.365973,0.001181,1550.57449,1369.724117,0.05818,0.05818,0.711343,1822.548828125
2006-01-28,958.75,1842.566162109375,2092.377917,0.000595,1831.044583,1804.52375,0.036187,0.036187,0.702823,1594.950927734375
2006-01-29,832.5833740234375,800.2941284179688,1264.490398,0.00075,1002.490475,997.896056,0.0,0.0,0.7,1048.6611328125
2006-01-30,1143.583251953125,1019.3487548828124,1236.663704,0.001362,975.621952,767.068507,0.016789,0.016789,0.701114,1064.100830078125
2006-01-31,867.3333129882812,632.7838745117188,816.69216,0.001368,556.650871,532.59581,0.0,0.0,0.7,744.3116455078125
2006-02-01,1975.75,603.1890869140625,715.623662,0.000675,455.623662,452.107934,0.006968,0.006968,0.7,665.3333129882812
2006-02-02,1700.375,505.3948974609375,473.682214,0.001063,341.140548,340.525132,0.0,0.0,0.7,566.1510620117188
2006-02-03,898.0833129882812,426.5660400390625,399.794452,0.001708,223.919452,223.919452,0.0,0.0,0.7,537.42578125
2006-02-04,1053.25,558.6649169921875,689.935817,0.00249,428.560817,423.847065,0.008127,0.008127,0.700124,692.2183837890625
2006-02-05,816.0416259765625,476.9101257324219,494.180689,0.002187,229.180689,229.076016,0.0,0.0,0.699637,523.1734008789062
2006-02-06,710.2083129882812,461.1979370117187,418.170263,0.002249,155.08693,155.08693,0.0,0.0,0.696411,454.2797546386719
2006-02-07,555.25,432.03033447265625,389.137614,0.002491,126.137614,126.137614,0.0,0.0,0.690768,433.5256652832031
2006-02-08,420.5,408.3271179199219,368.062372,0.002566,106.020705,106.020705,0.0,0.0,0.684701,444.6875
2006-02-09,391.125,393.1019287109375,351.339133,0.002827,89.339133,89.339133,0.0,0.0,0.678291,429.9316711425781
2006-02-10,363.4166870117187,378.4605407714844,337.187511,0.002768,75.187511,75.187511,0.0,0.0,0.671594,410.213623046875
2006-02-11,342.4166564941406,373.5789794921875,325.21352,0.00313,63.21352,63.21352,0.0,0.0,0.664597,410.4006652832031
2006-02-12,328.0833435058594,361.2694396972656,315.11814,0.002875,53.11814,53.11814,0.0,0.0,0.657292,402.3052978515625
2006-02-13,316.6666564941406,362.0575256347656,306.623835,0.003072,44.623835,44.623835,0.0,0.0,0.650228,391.661376953125
2006-02-14,307.2916564941406,376.9874877929687,299.483642,0.003642,37.483642,37.483642,0.0,0.0,0.642473,411.5539855957031
2006-02-15,286.5833435058594,355.90496826171875,293.48436,0.002683,31.48436,31.48436,0.0,0.0,0.634561,422.9373168945313
2006-02-16,273.25,362.130859375,288.444682,0.002056,26.444682,26.444682,0.0,0.0,0.628874,380.57525634765625
2006-02-17,268.9583435058594,365.54107666015625,285.169819,0.002139,22.211486,22.211486,0.0,0.0,0.623677,353.2646789550781
2006-02-18,263.1666564941406,366.1725769042969,281.65585,0.001349,18.65585,18.65585,0.0,0.0,0.619525,353.7601318359375
2006-02-19,145.9166717529297,230.21836853027344,89.877707,0.00246,15.669374,15.669374,0.0,0.0,0.614967,309.5279541015625
2006-02-20,59.083343505859375,178.46673583984375,107.91097,0.003045,13.16097,13.16097,0.0,0.0,0.608524,316.3109436035156
2006-02-21,140.37498474121094,230.96115112304688,171.262449,0.002807,11.054116,11.054116,0.0,0.0,0.601409,337.6866149902344
2006-02-22,156.04165649414062,274.20465087890625,209.659532,0.003079,9.284532,9.284532,0.0,0.0,0.594362,338.1034851074219
2006-02-23,243.7916717529297,327.2016906738281,270.17323,0.003211,7.79823,7.79823,0.0,0.0,0.586818,349.55596923828125
2006-02-24,240.83334350585935,338.8946228027344,271.54986,0.003499,6.54986,6.54986,0.0,0.0,0.578843,352.124755859375
2006-02-25,238.20834350585935,342.994873046875,271.459667,0.003888,5.501334,5.501334,0.0,0.0,0.570194,356.1339111328125
2006-02-26,239.6666717529297,365.7658081054687,271.065689,0.001802,5.065689,4.62066,0.006827,0.0,0.564697,376.8278198242187
2006-02-27,887.2916259765625,1509.45263671875,801.162369,0.001177,745.995702,169.597003,0.075385,0.019094,0.666736,1145.8629150390625
2006-02-28,1806.75,1395.544189453125,2492.737917,0.001309,2416.07125,1698.604167,0.040596,0.04593,0.712352,1521.43896484375
2006-03-01,762.875,1208.728515625,988.553119,0.001502,830.052728,826.09445,0.01752,0.015454,0.700311,1024.6630859375
2006-03-02,993.4166259765624,993.3781127929688,933.587601,0.001671,719.838072,711.904158,0.000175,0.00224,0.7,809.9971923828125
2006-03-03,973.8333740234376,700.9679565429688,948.211596,0.00141,685.253708,677.117457,0.014782,0.014782,0.700102,659.642822265625
2006-03-04,712.625,669.6237182617188,599.451861,0.002318,334.451861,333.815272,0.0,0.0,0.7,619.4820556640625
2006-03-05,2239.208251953125,1627.01123046875,1730.395375,0.001263,1526.728668,1042.081927,0.056001,0.047059,0.707564,1413.535888671875
2006-03-06,2030.625,1553.7158203125,1814.484424,0.001345,1777.359395,1527.147663,0.006844,0.015786,0.701445,1034.033935546875
2006-03-07,1539.958251953125,569.5128173828125,617.206593,0.002623,512.456593,512.22531,0.0,0.0,0.7,959.489013671875
2006-03-08,989.7916259765624,497.1728515625,539.529398,0.003086,281.071064,281.071064,0.0,0.0,0.696885,619.7762451171875
2006-03-09,805.5833129882812,530.1072998046875,484.894139,0.00235,220.852472,220.852472,0.0,0.0,0.690507,640.5360107421875
2006-03-10,763.4166870117188,482.61138916015625,450.591792,0.00121,186.591792,186.591792,0.0,0.0,0.687759,540.8905639648438
2006-03-11,645.1666259765625,559.21435546875,421.289909,0.002077,158.248242,158.248242,0.0,0.0,0.687759,465.9429931640625
2006-03-12,474.1666564941406,503.46051025390625,237.581204,0.001867,133.664538,133.664538,0.0,0.0,0.687672,451.3093566894531
2006-03-13,389.125,800.6912231445312,244.746462,0.001533,240.704795,206.06849,0.023344,0.014157,0.691884,498.0498046875
2006-03-14,1286.7916259765625,1482.07080078125,1442.688265,0.002408,1442.688265,1238.843309,0.021356,0.025371,0.700893,724.5371704101562
2006-03-15,596.875,672.838134765625,419.544516,0.002005,419.544516,419.039466,0.0,0.0,0.7,823.57763671875
2006-03-16,866.9166259765625,700.6926879882812,618.501276,0.00116,618.501276,607.968157,0.023258,0.023258,0.701894,553.4890747070312
2006-03-17,777.2916259765625,939.5275268554688,587.036608,0.003416,587.036608,583.780833,0.0,0.0,0.7,623.51025390625
2006-03-18,427.7083129882813,395.8692932128906,250.400434,0.003675,231.233768,231.233768,0.0,0.0,0.69701,522.785400390625
2006-03-19,439.7916870117187,415.7178955078125,321.532016,0.003886,160.657016,160.657016,0.0,0.0,0.688616,468.575927734375
2006-03-20,493.5,489.9783325195313,301.832357,0.001224,134.832357,132.863009,0.004266,0.0,0.687665,493.2488708496094
2006-03-21,408.4583129882813,501.7984924316406,278.178007,0.002018,113.094674,112.535005,0.0,0.0,0.693682,453.1077880859375
2006-03-22,337.625,437.0857238769531,260.147904,0.003418,95.147904,95.147904,0.0,0.0,0.692468,428.146728515625
2006-03-23,297.0416564941406,502.9286804199219,245.219123,0.004632,80.219123,80.193695,0.002276,0.0,0.685506,468.1734924316406
2006-03-24,553.4166870117188,571.4024658203125,661.100236,0.0014,496.100177,483.013076,0.020168,0.013759,0.699821,577.1632080078125
2006-03-25,790.9583129882812,904.7655029296876,843.415596,0.002595,678.416081,668.098024,0.018516,0.018516,0.700215,678.6668701171875
2006-03-26,523.875,666.8757934570312,487.134685,0.004293,323.093018,322.238141,0.0,0.0,0.698959,629.734375
2006-03-27,418.8333435058594,497.4304809570313,305.843721,0.003445,140.885388,140.417115,0.002761,0.0,0.694205,473.24273681640625
2006-03-28,623.7083129882812,570.9332275390625,299.195295,0.002108,135.153628,132.406681,0.003225,0.001452,0.697744,593.49658203125
2006-03-29,801.4583129882812,509.9870910644531,316.392397,0.001871,152.392397,151.290178,0.001318,0.001318,0.7,521.1070556640625
2006-03-30,579.5833740234375,482.4534301757813,256.232029,0.001787,91.273695,91.260957,0.0,0.0,0.7,442.71331787109375
2006-03-31,1409.66650390625,952.7147216796876,1164.173288,0.001253,951.256637,767.533042,0.039118,0.039118,0.704732,951.0152587890624
2006-04-01,1466.583251953125,1240.8427734375,1340.349371,0.002493,1076.47444,1050.674462,0.00802,0.00802,0.70008,983.9676513671876
2006-04-02,1045.791748046875,892.6107177734375,611.190615,0.001722,346.148948,345.588434,0.00789,0.00789,0.7,850.084716796875
2006-04-03,1697.791748046875,1126.292724609375,1208.779173,0.002424,1088.486995,1071.506587,0.022016,0.022016,0.700786,761.9080810546875
2006-04-04,841.25,824.4830322265625,561.398641,0.001568,529.815307,526.463954,0.009826,0.009826,0.700144,607.6890869140625
2006-04-05,818.9166870117188,524.7991943359375,506.455773,0.003185,460.24744,456.760497,0.001295,0.001295,0.7,553.991943359375
2006-04-06,531.5416259765625,340.6136779785156,268.592121,0.002727,221.592121,221.581907,0.0,0.0,0.698317,465.6366882324219
2006-04-07,453.2916564941406,519.7803955078125,311.45097,0.002635,264.45097,260.968863,0.014474,0.010402,0.695862,580.5416259765625
2006-04-08,445.25,545.9722290039062,514.19937,0.002984,409.69937,404.600778,0.0,0.0,0.7,582.9723510742188
2006-04-09,712.75,467.51171875,435.740832,0.002296,176.365832,176.364775,0.0,0.0,0.69938,526.6572875976562
2006-04-10,736.375,551.5652465820312,450.193465,0.00232,185.151798,183.60195,0.002772,0.002155,0.699511,516.5352783203125
2006-04-11,1160.9166259765625,1946.580810546875,2060.233099,0.00176,1795.23322,1131.472347,0.066376,0.05227,0.712418,2108.4970703125
2006-04-12,2763.000244140625,2754.6083984375,3851.679167,0.002135,3648.970833,2311.770833,0.039534,0.053641,0.731736,2737.658203125
2006-04-13,1171.291748046875,954.6920166015624,1278.214215,0.004711,1131.880982,1112.384649,0.0,0.0,0.699022,1183.75048828125
2006-04-14,943.2083129882812,565.129638671875,676.259184,0.005259,418.217517,418.217517,0.0,0.0,0.691104,803.3555908203125
2006-04-15,967.2916870117188,662.0596923828125,582.601677,0.001703,358.893531,355.102535,0.023447,0.012115,0.688123,636.6182861328125
2006-04-16,1467.5,749.115234375,1290.757326,0.002629,1185.673714,1166.746383,0.01516,0.018577,0.700557,615.1087646484375
2006-04-17,1052.041748046875,654.4459228515625,652.120273,0.004463,442.870273,442.698737,0.0,0.0,0.699444,813.3604125976562
2006-04-18,781.9583129882812,465.7005920410156,452.844981,0.005626,263.761648,263.761648,0.0,0.0,0.691829,555.3193359375
2006-04-19,648.5416259765625,387.1673278808594,423.661641,0.006202,209.786641,209.786641,0.0,0.0,0.677732,556.938232421875
2006-04-20,657.0,396.6886291503906,440.474962,0.005966,176.599962,176.599962,0.0,0.0,0.662941,534.1245727539062
2006-04-21,592.7916870117188,398.6827697753906,415.265858,0.00509,149.265858,149.265858,0.0,0.0,0.649907,513.6002197265625
2006-04-22,628.75,376.3176574707031,391.847089,0.002843,125.847089,125.847089,0.0,0.0,0.639905,487.72406005859375
2006-04-23,636.1666259765625,392.8068237304687,371.898035,0.00441,105.898035,105.898035,0.0,0.0,0.631316,478.1466064453125
2006-04-24,536.875,369.53607177734375,355.021553,0.0024,89.021553,89.021553,0.0,0.0,0.623055,453.2511596679687
2006-04-25,502.375,374.36474609375,339.84089,0.00362,74.799223,74.799223,0.0,0.0,0.616102,431.3833312988281
2006-04-26,464.0416870117187,380.1316223144531,321.127357,0.006409,62.83569,62.83569,0.0,0.0,0.604214,427.1811218261719
2006-04-27,442.4583435058594,358.28680419921875,316.530634,0.007194,52.780634,52.780634,0.0,0.0,0.587903,409.05126953125
2006-04-28,415.375,339.520263671875,307.374422,0.007542,44.332756,44.332756,0.0,0.0,0.570266,391.6078796386719
2006-04-29,397.9583435058594,327.9727783203125,301.194666,0.007044,37.236333,37.236333,0.0,0.0,0.553066,385.0934448242187
2006-04-30,386.9166870117187,330.536376953125,295.275597,0.007787,31.275597,31.275597,0.0,0.0,0.535146,384.7512817382813
2006-05-01,375.4166564941406,318.6950378417969,290.268954,0.007606,26.268954,26.268954,0.0,0.0,0.516601,374.9622802734375
2006-05-02,368.0416870117187,310.914306640625,286.063747,0.007387,22.063747,22.063747,0.0,0.0,0.498516,361.36041259765625
2006-05-03,358.75,305.3533935546875,281.573376,0.006583,18.531709,18.531709,0.0,0.0,0.48164,349.7686767578125
2006-05-04,346.7083435058594,303.0467834472656,277.606754,0.004866,15.565087,15.565087,0.0,0.0,0.468131,346.4781188964844
2006-05-05,348.9583435058594,306.9249572753906,278.906704,0.00563,13.073371,13.073371,0.0,0.0,0.455808,347.94561767578125
2006-05-06,345.7916564941406,311.9482727050781,277.93887,0.006841,10.980537,10.980537,0.0,0.0,0.440463,347.48651123046875
