Observed,Predicted
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
211.0,
213.0,
217.0,
221.0,
227.0,
235.0,
242.0,
250.0,
258.0,
268.0,
276.0,
279.0,
281.0,
289.0,
303.0,
317.0,
327.0,
328.0,
328.0,
325.0,
320.0,
317.0,
315.0,
314.0,
312.0,
311.0,
309.0,
307.0,
305.0,
303.0,
301.0,
300.0,
297.0,
295.0,
293.0,
291.0,
289.0,
287.0,
285.0,
283.0,
282.0,
281.0,
280.0,
280.0,
278.0,
278.0,
278.0,
277.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
275.0,
274.0,
274.0,
274.0,
272.0,
272.0,
272.0,
272.0,
270.0,
270.0,
270.0,
270.0,
269.0,
267.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
268.0,
268.0,
268.0,
268.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
268.0,
268.0,
268.0,
268.0,
266.0,
266.0,
268.0,
270.0,
274.0,
276.0,
274.0,
272.0,
270.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
265.0,
271.0,
274.0,
271.0,
268.0,
266.0,
264.0,
263.0,
261.0,
260.0,
259.0,
258.0,
258.0,
257.0,
256.0,
256.0,
255.0,
254.0,
254.0,
254.0,
254.0,
259.0,
267.0,
272.0,
275.0,
276.0,
277.0,
278.0,
275.0,
271.0,
268.0,
265.0,
262.0,
263.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
269.0,
273.0,
277.0,
280.0,
280.0,
280.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
280.0,
280.0,
280.0,
281.0,
282.0,
283.0,
285.0,
285.0,
287.0,
287.0,
289.0,
291.0,
291.0,
293.0,
293.0,
293.0,
292.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
293.0,
293.0,
293.0,
293.0,
294.0,
295.0,
295.0,
295.0,
296.0,
299.0,
299.0,
300.0,
304.0,
313.0,
327.0,
336.0,
347.0,
359.0,
374.0,
394.0,
413.0,
434.0,
469.0,
519.0,
570.0,
603.0,
619.0,
629.0,
645.0,
670.0,
701.0,
724.0,
749.0,
782.0,
838.0,
891.0001220703125,
937.9998779296875,
965.0,
973.0,
965.0,
948.0,
928.9998779296875,
909.9998779296875,
885.0001220703125,
861.0,
836.0,
809.0,
786.0,
763.0,
743.0,
726.0,
708.0,
691.0,
676.0,
663.0,
650.0,
638.0,
625.0,
613.0,
601.0,
590.0,
587.0,
587.0,
566.0,
556.0,
551.0,
545.0,
538.0,
531.0,
524.0,
517.0,
511.0,
505.0,
497.0,
491.0,
485.0,
479.0,
473.0,
468.0,
462.0,
457.0,
454.0,
449.0,
444.0,
441.0,
437.0,
433.0,
429.0,
426.0,
424.0,
423.0,
421.0,
419.0,
417.0,
415.0,
412.0,
407.0,
404.0,
400.0,
396.0,
394.0,
392.0,
388.0,
385.0,
380.0,
377.0,
375.0,
373.0,
371.0,
369.0,
367.0,
366.0,
366.0,
364.0,
363.0,
362.0,
360.0,
358.0,
357.0,
356.0,
354.0,
351.0,
351.0,
350.0,
349.0,
348.0,
347.0,
346.0,
345.0,
343.0,
343.0,
342.0,
341.0,
341.0,
340.0,
338.0,
336.0,
335.0,
334.0,
333.0,
331.0,
330.0,
328.0,
328.0,
328.0,
328.0,
328.0,
326.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
320.0,
320.0,
320.0,
319.0,
318.0,
318.0,
316.0,
316.0,
315.0,
314.0,
314.0,
312.0,
312.0,
314.0,
314.0,
312.0,
312.0,
310.0,
309.0,
309.0,
309.0,
307.0,
305.0,
303.0,
300.0,
294.0,
287.0,
282.0,
279.0,
277.0,
276.0,
275.0,
274.0,
274.0,
273.0,
272.0,
272.0,
272.0,
272.0,
270.0,
265.0,
258.0,
251.0,
247.0,
244.0,
242.0,
241.0,
239.0,
238.0,
238.0,
238.0,
236.0,
236.0,
236.0,
242.0,
250.0,
255.0,
258.0,
260.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
263.0,
262.0,
262.0,
260.0,
260.0,
260.0,
259.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
260.0,
260.0,
260.0,
260.0,
260.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
257.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
258.0,
258.0,
258.0,
258.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
252.0,
252.0,
251.0,
250.0,
250.0,
250.0,
249.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
251.0,
252.0,
252.0,
254.0,
254.0,
254.0,
257.0,
263.0,
268.0,
271.0,
272.0,
276.0,
278.0,
281.0,
285.0,
289.0,
299.0,
315.0,
330.0,
337.0,
340.0,
341.0,
340.0,
339.0,
338.0,
337.0,
337.0,
337.0,
337.0,
335.0,
332.0,
330.0,
328.0,
325.0,
322.0,
320.0,
319.0,
317.0,
316.0,
316.0,
267.0,
258.0,
258.0,
258.0,
258.0,
260.0,
261.0,
262.0,
264.0,
264.0,
266.0,
266.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
264.0,
264.0,
264.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
263.0,
262.0,
261.0,
260.0,
258.0,
258.0,
256.0,
255.0,
250.0,
242.0,
235.0,
231.0,
227.0,
224.0,
220.0,
224.0,
238.0,
257.0,
274.0,
289.0,
303.0,
317.0,
329.0,
341.0,
362.0,
388.0,
414.0,
431.0,
441.0,
441.0,
435.0,
425.0,
415.0,
405.0,
397.0,
392.0,
386.0,
383.0,
380.0,
379.0,
381.0,
384.0,
391.0,
405.0,
429.0,
465.0,
514.0,
565.0,
615.0,
653.0,
685.0,
704.0,
714.0,
719.0,
719.0,
715.0,
778.0,
961.0,
930.9998779296875,
843.0,
770.0,
721.0,
689.0,
667.0,
652.0,
642.0,
633.0,
626.0,
618.0,
616.0,
609.0,
601.0,
599.0,
597.0,
601.0,
604.0,
611.0,
625.0,
660.0,
720.0,
804.0,
931.9998779296875,
1105.9998779296875,
1366.0,
1697.0,
2078.0,
2638.0,
3162.0,
3578.0,
3959.0,
4337.0,
4741.0,
5159.0,
5601.0,
6049.0,
6404.0,
6696.0,
6927.0,
7106.0,
7256.0,
7393.0,
7482.0,
7589.0,
7606.0,
7593.0,
7550.0,
7486.0,
7408.0,
7340.0,
7235.0,
7082.0,
6879.0,
6609.0,
6255.0,
5878.0,
5470.0,
5098.0,
4743.0,
4422.0,
4134.0,
3894.0,
3687.0,
3503.0,
3345.0,
3201.0,
3073.0,
2948.0,
2846.0,
2749.0,
2665.0,
2575.0,
2507.0,
2445.0,
2392.0,
2334.0,
2291.0,
2237.0,
2190.0,
2145.0,
2096.0,
2048.0,
2019.0,
1980.0,
1941.0,
1900.0,
1856.0,
1823.0,
1789.0,
1762.0,
1724.0,
1693.0,
1666.0,
1633.0,
1604.0,
1582.0,
1550.0,
1521.0,
1495.0,
1475.0,
1449.0,
1422.0,
1397.0,
1377.0,
1353.0,
1332.0,
1310.0,
1295.0,
1275.0,
1256.0,
1239.0,
1219.0,
1201.0,
1185.0,
1164.0,
1148.0,
1133.0,
1114.9998779296875,
1101.9998779296875,
1088.9998779296875,
1076.0001220703125,
1057.0001220703125,
1038.0,
1025.0,
1014.0,
995.0,
985.0,
972.0,
960.0,
949.0,
936.9998779296875,
925.9998779296875,
911.9998779296875,
903.9998779296875,
891.0001220703125,
879.0001220703125,
870.0001220703125,
860.0,
850.0,
841.0,
830.0,
822.0,
813.0,
803.0,
797.0,
786.0,
766.0,
745.0,
743.0,
748.0,
748.0,
742.0,
734.0,
729.0,
722.0,
716.0,
712.0,
707.0,
700.0,
694.0,
687.0,
673.0,
654.0,
641.0,
629.0,
621.0,
610.0,
601.0,
590.0,
581.0,
566.0,
550.0,
530.0,
514.0,
516.0,
545.0,
570.0,
583.0,
588.0,
590.0,
588.0,
588.0,
582.0,
581.0,
578.0,
576.0,
573.0,
568.0,
540.0,
485.0,
434.0,
412.0,
426.0,
455.0,
490.0,
510.0,
522.0,
529.0,
532.0,
534.0,
532.0,
532.0,
530.0,
527.0,
524.0,
515.0,
503.0,
495.0,
490.0,
486.0,
483.0,
479.0,
477.0,
473.0,
472.0,
470.0,
468.0,
465.0,
464.0,
461.0,
460.0,
457.0,
455.0,
454.0,
453.0,
450.0,
449.0,
452.0,
459.0,
466.0,
468.0,
468.0,
468.0,
467.0,
467.0,
463.0,
462.0,
462.0,
460.0,
459.0,
457.0,
456.0,
454.0,
452.0,
451.0,
450.0,
448.0,
447.0,
445.0,
442.0,
437.0,
426.0,
416.0,
408.0,
404.0,
400.0,
396.0,
394.0,
391.0,
387.0,
387.0,
388.0,
394.0,
401.0,
404.0,
406.0,
406.0,
405.0,
404.0,
403.0,
403.0,
401.0,
400.0,
398.0,
398.0,
396.0,
395.0,
389.0,
380.0,
372.0,
367.0,
364.0,
362.0,
361.0,
360.0,
357.0,
356.0,
354.0,
354.0,
352.0,
351.0,
351.0,
349.0,
349.0,
345.0,
341.0,
338.0,
336.0,
334.0,
333.0,
333.0,
331.0,
330.0,
329.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
322.0,
322.0,
322.0,
325.0,
328.0,
330.0,
331.0,
332.0,
333.0,
333.0,
331.0,
330.0,
330.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
322.0,
320.0,
320.0,
319.0,
319.0,
320.0,
320.0,
319.0,
318.0,
318.0,
318.0,
318.0,
316.0,
316.0,
316.0,
315.0,
314.0,
315.0,
314.0,
314.0,
314.0,
314.0,
312.0,
309.0,
306.0,
307.0,
308.0,
309.0,
309.0,
310.0,
312.0,
312.0,
312.0,
312.0,
312.0,
311.0,
309.0,
309.0,
308.0,
309.0,
307.0,
307.0,
307.0,
307.0,
305.0,
305.0,
305.0,
303.0,
303.0,
303.0,
302.0,
301.0,
301.0,
301.0,
301.0,
301.0,
301.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
301.0,
309.0,
315.0,
319.0,
321.0,
322.0,
322.0,
324.0,
325.0,
326.0,
326.0,
326.0,
326.0,
326.0,
339.0,
444.0,
530.0,
513.0,
479.0,
498.0,
482.0,
436.0,
415.0,
418.0,
449.0,
544.0,
781.0,
1317.0,
2054.0,
2722.0,
3367.0,
3812.0,
4213.0,
4484.0,
4728.0,
5016.0,
5350.0,
5669.0,
5901.0,
6135.0,
6371.0,
6630.0,
6909.0,
7174.0,
7441.0,
7695.0,
7949.0,
8223.0,
8470.0,
8760.0,
9087.0,
9472.0,
9897.0,
10281.0,
10570.0,
10863.0,
11137.0,
11380.0,
11591.0,
11727.0,
11917.0,
12099.0,
12259.0,
12384.0,
12500.0,
12591.0,
12697.0,
12678.0,
12647.0,
12609.0,
12608.0,
12661.0,
12695.0,
12764.0,
12861.0,
12925.0,
12946.0,
12925.0,
12742.0,
12454.0,
12003.0,
11416.0,
10743.0,
10065.0,
9393.0,
8803.0,
8324.0,
7950.0,
7676.0,
7462.0,
7297.0,
7237.0,
7248.0,
7274.0,
7373.0,
7513.0,
7682.0,
7903.0,
8148.0,
8385.0,
8572.0,
8756.0,
8891.0,
9005.0,
9066.0,
9132.0,
9175.0,
9138.0,
9082.0,
8989.0,
8903.0,
8844.0,
8855.0,
8905.0,
9022.0,
9230.0,
9498.0,
9869.0,
10280.0,
10688.0,
11187.0,
11648.0,
12167.0,
12660.0,
13163.0,
13474.0,
14280.0,
14552.0,
14968.0,
15507.0,
16104.0,
16765.0,
17343.0,
18015.0,
18748.0,
19518.0,
20343.0,
21109.0,
21694.0,
22122.0,
22604.0,
22935.0,
23332.0,
23639.0,
23847.0,
24005.0,
23963.0,
23925.0,
23770.0,
23610.0,
23329.0,
23125.0,
22816.0,
22554.0,
22149.0,
21686.0,
21114.0,
20442.0,
19705.0,
18916.0,
18034.0,
17183.0,
16339.0,
15470.0,
14693.0,
13965.0,
13247.0,
12629.0,
12045.0,
11515.0,
11007.0,
10548.0,
10165.0,
9805.0,
9450.0,
9134.0,
8818.0,
8529.0,
8280.0,
8009.0,
7812.0,
7580.0,
7391.0,
7202.0,
7012.0,
6854.0,
6682.0,
6522.0,
6380.0,
6249.0,
6110.0,
5982.0,
5850.0,
5738.0,
5647.0,
5546.0,
5451.0,
5354.0,
5263.0,
5180.0,
5099.0,
5044.0,
4984.0,
4941.0,
4913.0,
4890.0,
4879.0,
4901.0,
4935.0,
4965.0,
5027.0,
5120.0,
5238.0,
5407.0,
5627.0,
5928.0,
6305.0,
6709.0,
7087.0,
7494.0,
7908.0,
8345.0,
8737.0,
9106.0,
9403.0,
9725.0,
10140.0,
10536.0,
10841.0,
11118.0,
11325.0,
11396.0,
11366.0,
11260.0,
11116.0,
10980.0,
10792.0,
10587.0,
10340.0,
10090.0,
9786.0,
9471.0,
9153.0,
8871.0,
8551.0,
8283.0,
8057.0,
7860.0,
7698.0,
7637.0,
7673.0,
7936.0,
8371.0,
8959.0,
9659.0,
10558.0,
11680.0,
12867.0,
14128.0,
15543.0,
17117.0,
18928.0,
20601.0,
22168.0,
23510.0,
24732.0,
26028.0,
27251.0,
28521.0,
29684.0,
30727.0,
31811.0,
32952.0,
34240.0,
35449.99609375,
36438.0,
37344.0,
38156.0,
39111.0,
40131.0,
40968.0,
41525.0,
42168.0,
42887.0,30218.29296875
43357.0,30343.98046875
43700.0,30155.6328125
43838.0,29991.9765625
43955.0,29753.3046875
43908.0,29469.609375
43739.0,29121.6328125
43523.0,28742.21875
43055.0,28337.15625
42562.0,27846.9296875
42099.0,27354.609375
41566.0,26811.3046875
41006.0,26038.609375
40463.0,25336.41015625
39738.0,25005.1015625
39050.0,24570.30859375
38169.0,23949.93359375
37234.0,23305.4140625
36153.0,22603.6875
35090.99609375,22069.34765625
33792.0,21825.859375
32670.99609375,21292.09375
31494.0,20825.125
30224.0,20741.984375
28942.0,21870.75390625
27799.0,21658.13671875
26627.0,21624.0
25518.0,21841.5625
24392.0,21804.6015625
23493.0,22150.2578125
22650.0,22354.234375
21840.0,22982.4609375
21082.0,23434.078125
20383.0,23894.296875
19899.0,24776.7890625
19544.0,26570.28125
19278.0,27762.99609375
19134.0,29828.109375
19042.0,31015.07421875
19354.0,32665.234375
19760.0,34322.3046875
20440.0,35278.69140625
21317.0,35250.73828125
22516.0,35874.62890625
24037.0,35769.75390625
25785.0,36101.69140625
27728.0,36303.44140625
29860.0,36258.8359375
32275.99609375,37107.9765625
34777.0,37476.60546875
37474.0,38177.0546875
39888.0,37468.875
42692.0,37226.1328125
45607.0,37280.98046875
49171.0,37387.828125
52825.0,37913.1953125
56752.0,38052.15625
60699.99609375,38053.046875
64369.0,38214.75
67306.0,38222.9765625
70131.0,38127.62890625
73245.0,38067.40625
76229.0,37943.58984375
77720.0,38036.7265625
79515.0,38783.27734375
80810.0,39094.65234375
81341.0,39267.22265625
81977.0,39355.1484375
82699.0,39482.8984375
83193.0,39591.078125
83673.0,39702.60546875
83826.0,39756.671875
83866.0,39940.28515625
83791.0,40056.515625
84367.0,39971.4375
84298.0,39892.2109375
84233.0,39758.76171875
84512.0,39592.6484375
84497.0,39365.578125
84556.0,39219.76171875
84010.0,39003.44140625
83846.0,40428.10546875
83762.0,41757.6015625
83202.0,41421.5859375
83128.0,40770.46484375
82394.0,40190.6796875
81757.0,40168.359375
81434.0,39749.08203125
80576.0,40016.81640625
79776.0,39885.90234375
79438.0,39469.34375
78619.0,39329.40234375
78050.0,39411.7421875
77872.0,39455.26953125
77634.0,39653.80078125
77338.0,39377.8828125
76864.0,39297.41015625
76120.0,39185.625
76024.0,38985.49609375
75390.0,38807.9609375
74834.0,38525.5703125
74312.0,38241.16015625
73615.0,37917.140625
72156.0,37580.39453125
71141.0,37173.6796875
70769.0,37219.47265625
69255.0,36996.83203125
68287.0,36498.0390625
67273.0,36169.15234375
66152.9921875,35823.42578125
65091.00390625,34947.40625
63991.0,34961.7890625
62704.0,34636.3984375
61745.0,34240.07421875
60668.99609375,33845.52734375
59451.00390625,33329.43359375
58281.0,32904.51171875
57172.0,32411.49609375
55962.0,31955.0078125
54731.0,31481.98828125
53475.0,30642.5546875
52310.0,30068.90234375
51162.0,29442.7421875
49901.0,28816.453125
48641.0,28271.51953125
47326.0,27715.62109375
46120.0,27181.37109375
44883.0,26714.73828125
43566.0,26253.36328125
42326.0,25854.14453125
41158.0,25440.58984375
39908.0,25054.2421875
38735.0,24627.91015625
37559.0,24176.40234375
36447.0,24013.22265625
35389.99609375,23992.58203125
34417.0,24781.0
33331.0,25436.46484375
32510.99609375,25600.03515625
31753.0,25733.34765625
31060.0,25905.171875
30531.0,25631.18359375
30104.0,25330.62109375
29732.0,25080.3359375
29489.0,25489.28125
29115.0,25083.28515625
29001.0,24690.15625
28862.0,24226.97265625
28700.0,23786.76953125
28520.0,23343.23828125
28494.0,22948.5625
28332.0,22561.3671875
28270.0,22110.0
28171.0,21746.2421875
28012.0,21299.5703125
27916.0,20998.36328125
27736.0,20719.78125
27414.0,20501.25
27161.0,20280.05859375
26456.0,20142.57421875
26092.0,20118.5078125
23457.0,19911.921875
22773.0,19764.421875
22404.0,19637.2265625
22109.0,19454.78515625
21864.0,19273.4375
21625.0,19056.02734375
21352.0,18929.24609375
21189.0,19036.37890625
21050.0,18881.482421875
20924.0,18761.0546875
20748.0,18631.41015625
20587.0,18548.728515625
20484.0,18473.12109375
20362.0,18379.287109375
20205.0,18309.82421875
20074.0,18205.1953125
19864.0,18086.00390625
19669.0,17973.880859375
19507.0,17739.1953125
19333.0,17706.171875
19088.0,17670.224609375
18910.0,17691.935546875
18754.0,17633.21875
18522.0,17751.73828125
18354.0,17782.416015625
18122.0,17752.1015625
17962.0,17755.77734375
17785.0,17988.634765625
17598.0,18050.1328125
17427.0,18098.2734375
17232.0,17946.140625
17054.0,17671.984375
16897.0,17601.01171875
16763.0,17552.60546875
16620.0,17411.58984375
16415.0,17299.173828125
16233.0,17213.912109375
16116.0,17104.55078125
15931.0,17008.09375
15771.0,16912.1796875
15586.0,16787.6171875
15383.0,16628.916015625
15217.0,16535.330078125
15060.0,16512.46875
14888.0,16511.080078125
14712.0,16531.66796875
14605.0,16488.234375
14443.0,16562.5703125
14318.0,16545.71484375
14190.0,16467.703125
14078.0,16454.26171875
14018.0,16367.005859375
13917.0,16299.81640625
13808.0,16202.1357421875
13729.0,16194.4677734375
13670.0,16264.548828125
13572.0,16241.1474609375
13496.0,16178.7041015625
13410.0,16131.974609375
13351.0,16072.6220703125
13284.0,16029.84375
13206.0,15992.9501953125
13157.0,15953.11328125
13081.0,15958.7744140625
12979.0,15881.9287109375
12887.0,15828.2822265625
12841.0,15789.193359375
12758.0,15791.65234375
12695.0,15780.494140625
12645.0,16152.5439453125
12570.0,16046.3759765625
12511.0,16101.28515625
12484.0,16020.18359375
12378.0,15969.4541015625
12351.0,15914.7109375
12268.0,15967.0146484375
12208.0,15950.1982421875
12159.0,15909.109375
12069.0,15906.505859375
