Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-03 16:00:00,62.0,52.170466,111.34943,64.3425
2003-10-03 17:00:00,62.0,52.171375,111.90537,62.548645
2003-10-03 18:00:00,62.0,52.172283,105.20115,58.267517
2003-10-03 19:00:00,62.0,52.173191,107.172424,58.975433
2003-10-03 20:00:00,62.0,52.174097,96.40906,57.119995
2003-10-03 21:00:00,62.0,52.175003,82.855865,56.8945
2003-10-03 22:00:00,62.0,52.175908,76.57501,54.681976
2003-10-03 23:00:00,62.0,52.176812,60.94464,49.715515
2003-10-04 00:00:00,62.0,52.177716,80.01163,53.197937
2003-10-04 01:00:00,72.0,52.178618,83.0195,54.576965
2003-10-04 02:00:00,72.0,52.17952,69.21091,52.184967
2003-10-04 03:00:00,72.0,52.180421,80.22208,55.348328
2003-10-04 04:00:00,72.0,52.181321,96.24994,61.502655
2003-10-04 05:00:00,72.0,52.18222,87.36203,63.11563
2003-10-04 06:00:00,72.0,52.183119,78.3208,61.430695
2003-10-04 07:00:00,72.0,52.184017,88.18442,65.97052
2003-10-04 08:00:00,72.0,52.184914,69.10895,62.77707
2003-10-04 09:00:00,72.0,52.18581,100.4126,59.17746
2003-10-04 10:00:00,72.0,52.186705,109.270775,65.742615
2003-10-04 11:00:00,72.0,52.1876,96.26959,60.046906
2003-10-04 12:00:00,72.0,52.188493,87.332275,61.200195
2003-10-04 13:00:00,72.0,52.189386,109.22333,69.54651
2003-10-04 14:00:00,72.0,52.190278,89.31738,74.6084
2003-10-04 15:00:00,72.0,52.191169,95.121155,69.814026
2003-10-04 16:00:00,72.0,52.19206,119.144264,65.9841
2003-10-04 17:00:00,72.0,52.19295,116.49888,67.72049
2003-10-04 18:00:00,72.0,52.193838,123.66896,66.53485
2003-10-04 19:00:00,72.0,52.194727,118.04224,64.39319
2003-10-04 20:00:00,72.0,52.195614,73.927246,59.079926
2003-10-04 21:00:00,72.0,52.1965,72.76248,54.828552
2003-10-04 22:00:00,72.0,52.197386,67.032715,52.52353
2003-10-04 23:00:00,72.0,52.198271,78.9834,57.849823
2003-10-05 00:00:00,72.0,52.199155,87.99332,62.2536
2003-10-05 01:00:00,72.0,52.200038,62.134094,49.374847
2003-10-05 02:00:00,72.0,52.20092,74.75595,60.388092
2003-10-05 03:00:00,72.0,52.201802,92.39368,60.05847
2003-10-05 04:00:00,72.0,52.202683,97.53638,63.835846
2003-10-05 05:00:00,72.0,52.203563,95.82245,63.50406
2003-10-05 06:00:00,72.0,52.204442,99.389465,64.30997
2003-10-05 07:00:00,72.0,52.20532,92.498474,64.44052
2003-10-05 08:00:00,72.0,52.206198,97.86722,61.209137
2003-10-05 09:00:00,72.0,52.207074,116.77647,66.887634
2003-10-05 10:00:00,72.0,52.20795,104.24282,60.94684
2003-10-05 11:00:00,72.0,52.208825,105.228905,65.64215
2003-10-05 12:00:00,72.0,52.2097,94.17572,64.72366
2003-10-05 13:00:00,72.0,52.210573,94.26108,70.105255
2003-10-05 14:00:00,72.0,52.211446,50.665985,42.84143
2003-10-05 15:00:00,72.0,52.212318,140.84492,55.415527
2003-10-05 16:00:00,72.0,52.213189,75.62213,56.06018
2003-10-05 17:00:00,72.0,52.214059,108.52981,60.75064
2003-10-05 18:00:00,72.0,52.214928,92.02432,63.747925
2003-10-05 19:00:00,72.0,52.215797,128.08244,70.61496
2003-10-05 20:00:00,72.0,52.216665,100.40619,76.271454
2003-10-05 21:00:00,72.0,52.217532,76.64114,68.93817
2003-10-05 22:00:00,72.0,52.218398,76.35135,64.44409
2003-10-05 23:00:00,72.0,52.219264,69.55765,59.316925
2003-10-06 00:00:00,72.0,52.220128,74.41852,62.201233
2003-10-06 01:00:00,60.0,52.220992,68.34625,56.343445
2003-10-06 02:00:00,60.0,52.221855,73.502625,59.811005
2003-10-06 03:00:00,60.0,52.222717,65.73694,57.173553
2003-10-06 04:00:00,60.0,52.223579,79.41342,61.3562
2003-10-06 05:00:00,60.0,52.224439,82.82901,63.10199
2003-10-06 06:00:00,60.0,52.225299,95.56586,69.44443
2003-10-06 07:00:00,60.0,52.226158,88.04648,70.11124
2003-10-06 08:00:00,60.0,52.227016,97.101685,63.85443
2003-10-06 09:00:00,60.0,52.227873,76.39697,63.0195
2003-10-06 10:00:00,60.0,52.22873,116.44879,66.95325
2003-10-06 11:00:00,60.0,52.229585,92.17801,66.24835
2003-10-06 12:00:00,60.0,52.23044,86.07178,65.617035
2003-10-06 13:00:00,60.0,52.231294,90.12796,65.890564
2003-10-06 14:00:00,60.0,52.232148,101.62329,66.98395
2003-10-06 15:00:00,60.0,52.233,104.403625,63.104065
2003-10-06 16:00:00,60.0,52.233852,105.864624,66.10098
2003-10-06 17:00:00,60.0,52.234703,95.55698,73.02728
2003-10-06 18:00:00,60.0,52.235553,115.81482,75.63388
2003-10-06 19:00:00,60.0,52.236402,79.06964,65.749695
2003-10-06 20:00:00,60.0,52.23725,69.49307,59.912384
2003-10-06 21:00:00,60.0,52.238098,83.22272,56.539062
2003-10-06 22:00:00,60.0,52.238945,78.17145,59.29666
2003-10-06 23:00:00,60.0,52.239791,88.15549,60.173187
2003-10-07 00:00:00,60.0,52.240636,78.39502,59.030823
2003-10-07 01:00:00,68.0,52.24148,76.11304,60.35605
2003-10-07 02:00:00,68.0,52.242324,77.038605,61.99591
2003-10-07 03:00:00,68.0,52.243167,78.342255,60.792084
2003-10-07 04:00:00,68.0,52.244009,77.15387,64.71637
2003-10-07 05:00:00,68.0,52.24485,97.38519,61.27005
2003-10-07 06:00:00,68.0,52.24569,104.40173,68.352325
2003-10-07 07:00:00,68.0,52.24653,98.88928,65.586945
2003-10-07 08:00:00,68.0,52.247368,108.48273,68.46863
2003-10-07 09:00:00,68.0,52.248206,91.2728,63.334534
2003-10-07 10:00:00,68.0,52.249043,104.60718,66.9476
2003-10-07 11:00:00,68.0,52.249879,79.977356,68.17877
2003-10-07 12:00:00,68.0,52.250715,66.96634,61.588318
2003-10-07 13:00:00,68.0,52.25155,84.94699,64.04352
2003-10-07 14:00:00,68.0,52.252383,95.24606,63.7106
2003-10-07 15:00:00,68.0,52.253216,100.83307,65.08856
2003-10-07 16:00:00,68.0,52.254049,102.65383,65.66055
2003-10-07 17:00:00,68.0,52.25488,108.1814,66.37109
2003-10-07 18:00:00,68.0,52.255711,126.309006,73.17474
2003-10-07 19:00:00,68.0,52.25654,73.43988,67.441284
2003-10-07 20:00:00,68.0,52.257369,70.60217,61.7034
2003-10-07 21:00:00,68.0,52.258198,115.53379,66.26163
2003-10-07 22:00:00,68.0,52.259025,70.95572,56.431244
2003-10-07 23:00:00,68.0,52.259852,81.85626,58.83316
2003-10-08 00:00:00,68.0,52.260677,56.23358,45.19525
2003-10-08 01:00:00,64.0,52.261502,96.82764,56.700287
2003-10-08 02:00:00,64.0,52.262326,102.7854,60.958557
2003-10-08 03:00:00,64.0,52.26315,73.10675,56.157654
2003-10-08 04:00:00,64.0,52.263972,92.767456,60.362885
2003-10-08 05:00:00,64.0,52.264794,92.99042,61.731384
2003-10-08 06:00:00,64.0,52.265615,92.55002,62.088745
2003-10-08 07:00:00,64.0,52.266435,85.718475,63.865753
2003-10-08 08:00:00,64.0,52.267254,84.26907,59.984222
2003-10-08 09:00:00,64.0,52.268072,103.70339,61.200195
2003-10-08 10:00:00,64.0,52.26889,158.32895,68.75891
2003-10-08 11:00:00,64.0,52.269707,136.6725,86.051636
2003-10-08 12:00:00,64.0,52.270523,88.523834,77.95953
2003-10-08 13:00:00,64.0,52.271338,97.81113,74.343445
2003-10-08 14:00:00,64.0,52.272153,95.48636,71.11502
2003-10-08 15:00:00,64.0,52.272966,95.610016,68.20563
2003-10-08 16:00:00,64.0,52.273779,65.72653,54.39926
2003-10-08 17:00:00,64.0,52.274591,72.35144,44.675293
2003-10-08 18:00:00,64.0,52.275402,67.54874,42.72754
2003-10-08 19:00:00,64.0,52.276212,89.95526,46.99774
2003-10-08 20:00:00,64.0,52.277022,82.4169,56.85611
2003-10-08 21:00:00,64.0,52.277831,76.59,51.50586
2003-10-08 22:00:00,64.0,52.278638,76.845764,55.886017
2003-10-08 23:00:00,64.0,52.279446,60.14795,50.006958
2003-10-09 00:00:00,64.0,52.280252,81.33081,53.90454
2003-10-09 01:00:00,59.0,52.281057,75.91049,54.231934
2003-10-09 02:00:00,59.0,52.281862,72.63074,55.93393
2003-10-09 03:00:00,59.0,52.282666,84.05197,66.257385
2003-10-09 04:00:00,59.0,52.283469,126.18089,66.72717
2003-10-09 05:00:00,59.0,52.284271,108.998024,72.18085
2003-10-09 06:00:00,59.0,52.285072,110.9613,75.778564
2003-10-09 07:00:00,59.0,52.285873,134.87094,80.41388
2003-10-09 08:00:00,59.0,52.286673,131.65921,82.71762
2003-10-09 09:00:00,59.0,52.287472,138.55945,87.0296
2003-10-09 10:00:00,59.0,52.28827,137.71815,85.90994
2003-10-09 11:00:00,59.0,52.289067,114.90061,75.160095
2003-10-09 12:00:00,59.0,52.289864,123.713684,79.752655
2003-10-09 13:00:00,59.0,52.29066,129.28546,82.56726
2003-10-09 14:00:00,59.0,52.291455,141.41827,92.85263
2003-10-09 15:00:00,59.0,52.292249,157.91107,97.267334
2003-10-09 16:00:00,59.0,52.293042,148.33366,73.99478
2003-10-09 17:00:00,59.0,52.293834,166.0859,61.684753
2003-10-09 18:00:00,59.0,52.294626,158.08797,42.37964
2003-10-09 19:00:00,59.0,52.295417,164.24545,54.966736
2003-10-09 20:00:00,59.0,52.296207,137.50027,61.184143
2003-10-09 21:00:00,59.0,52.296996,150.00108,80.43823
2003-10-09 22:00:00,59.0,52.297785,144.9005,75.51175
2003-10-09 23:00:00,59.0,52.298572,144.51236,69.828674
2003-10-10 00:00:00,59.0,52.299359,152.87901,65.63043
2003-10-10 01:00:00,68.0,52.300145,141.76083,52.483734
2003-10-10 02:00:00,68.0,52.30093,141.64339,68.49786
2003-10-10 03:00:00,68.0,52.301715,144.54619,71.65689
2003-10-10 04:00:00,68.0,52.302498,115.95835,69.21405
2003-10-10 05:00:00,68.0,52.303281,115.47947,66.725586
2003-10-10 06:00:00,68.0,52.304063,121.93828,69.07077
2003-10-10 07:00:00,68.0,52.304844,102.5106,59.807953
2003-10-10 08:00:00,68.0,52.305624,114.17633,49.60031
2003-10-10 09:00:00,68.0,52.306404,96.69476,54.734253
2003-10-10 10:00:00,68.0,52.307182,96.11737,52.703857
2003-10-10 11:00:00,68.0,52.30796,88.77643,56.350403
2003-10-10 12:00:00,68.0,52.308737,85.14914,64.46973
2003-10-10 13:00:00,68.0,52.309514,100.01355,76.4953
2003-10-10 14:00:00,68.0,52.310289,101.46423,78.87918
2003-10-10 15:00:00,68.0,52.311064,108.65753,83.724396
2003-10-10 16:00:00,68.0,52.311837,89.78375,71.87015
2003-10-10 17:00:00,68.0,52.31261,113.91238,77.97275
2003-10-10 18:00:00,68.0,52.313383,87.42859,71.08081
2003-10-10 19:00:00,68.0,52.314154,93.096375,66.57919
2003-10-10 20:00:00,68.0,52.314925,88.01666,60.948425
2003-10-10 21:00:00,68.0,52.315694,73.36905,52.75473
2003-10-10 22:00:00,68.0,52.316463,58.514618,49.736847
2003-10-10 23:00:00,68.0,52.317231,94.3732,60.970245
2003-10-11 00:00:00,68.0,52.317999,81.61545,59.8862
2003-10-11 01:00:00,64.0,52.318765,90.22308,58.368958
2003-10-11 02:00:00,64.0,52.319531,78.14987,56.553894
2003-10-11 03:00:00,64.0,52.320296,84.10837,51.856903
2003-10-11 04:00:00,64.0,52.32106,72.84433,47.26773
2003-10-11 05:00:00,64.0,52.321823,73.72446,45.459595
2003-10-11 06:00:00,64.0,52.322586,60.568817,44.79361
2003-10-11 07:00:00,64.0,52.323347,78.61844,45.269287
2003-10-11 08:00:00,64.0,52.324108,72.64694,47.010498
2003-10-11 09:00:00,64.0,52.324868,95.858185,57.136566
2003-10-11 10:00:00,64.0,52.325627,80.469604,55.140106
2003-10-11 11:00:00,64.0,52.326386,105.8501,66.53067
2003-10-11 12:00:00,64.0,52.327143,80.764465,64.45679
2003-10-11 13:00:00,64.0,52.3279,107.36029,70.66516
2003-10-11 14:00:00,64.0,52.328656,111.79258,80.7659
2003-10-11 15:00:00,64.0,52.329411,110.985085,76.020355
2003-10-11 16:00:00,64.0,52.330165,120.27627,74.92288
2003-10-11 17:00:00,64.0,52.330919,121.97699,76.98068
2003-10-11 18:00:00,64.0,52.331671,110.35358,73.46127
2003-10-11 19:00:00,64.0,52.332423,100.65115,72.346405
2003-10-11 20:00:00,64.0,52.333174,89.41055,74.54184
2003-10-11 21:00:00,64.0,52.333925,91.27255,68.35199
2003-10-11 22:00:00,64.0,52.334674,83.528046,70.88672
2003-10-11 23:00:00,64.0,52.335423,67.87833,60.391632
2003-10-12 00:00:00,64.0,52.33617,72.75549,56.666534
2003-10-12 01:00:00,69.0,52.336917,74.69968,60.760742
2003-10-12 02:00:00,69.0,52.337664,73.56659,60.232452
2003-10-12 03:00:00,69.0,52.338409,73.155426,56.117615
2003-10-12 04:00:00,69.0,52.339153,64.52826,48.249756
2003-10-12 05:00:00,69.0,52.339897,65.82437,51.45285
2003-10-12 06:00:00,69.0,52.34064,66.31717,53.90103
2003-10-12 07:00:00,69.0,52.341382,74.89935,54.049255
2003-10-12 08:00:00,69.0,52.342124,81.65271,42.136993
2003-10-12 09:00:00,69.0,52.342864,70.28897,50.953644
2003-10-12 10:00:00,69.0,52.343604,75.4321,51.473053
2003-10-12 11:00:00,69.0,52.344343,80.42685,58.49948
2003-10-12 12:00:00,69.0,52.345081,72.543884,60.161957
2003-10-12 13:00:00,69.0,52.345818,83.79562,64.25888
2003-10-12 14:00:00,69.0,52.346554,75.17828,61.11548
2003-10-12 15:00:00,69.0,52.34729,97.41235,68.25366
2003-10-12 16:00:00,69.0,52.348025,89.98071,68.39078
2003-10-12 17:00:00,69.0,52.348759,103.107445,70.00348
2003-10-12 18:00:00,69.0,52.349492,85.2471,75.331604
2003-10-12 19:00:00,69.0,52.350224,101.17801,71.46463
2003-10-12 20:00:00,69.0,52.350956,81.74527,67.0585
2003-10-12 21:00:00,69.0,52.351686,88.79785,62.019714
2003-10-12 22:00:00,69.0,52.352416,80.08688,60.07495
2003-10-12 23:00:00,69.0,52.353146,88.01602,56.896606
2003-10-13 00:00:00,69.0,52.353874,84.00037,57.92279
2003-10-13 01:00:00,65.0,52.354601,82.75726,58.93582
2003-10-13 02:00:00,65.0,52.355328,90.87726,61.58081
2003-10-13 03:00:00,65.0,52.356054,67.86499,57.406555
2003-10-13 04:00:00,65.0,52.356779,66.266785,52.432983
2003-10-13 05:00:00,65.0,52.357503,68.55768,50.728333
2003-10-13 06:00:00,65.0,52.358226,79.88263,51.919983
2003-10-13 07:00:00,65.0,52.358949,59.2641,52.276
2003-10-13 08:00:00,65.0,52.359671,76.38068,42.220825
2003-10-13 09:00:00,65.0,52.360392,93.07431,55.577576
2003-10-13 10:00:00,65.0,52.361112,95.78299,62.513428
2003-10-13 11:00:00,65.0,52.361831,104.89575,71.49063
2003-10-13 12:00:00,65.0,52.36255,93.793,67.9762
2003-10-13 13:00:00,65.0,52.363268,91.73859,67.60614
2003-10-13 14:00:00,65.0,52.363984,89.46097,63.93698
2003-10-13 15:00:00,65.0,52.364701,90.5083,56.93567
2003-10-13 16:00:00,65.0,52.365416,99.09186,61.72345
2003-10-13 17:00:00,65.0,52.36613,104.49463,69.942566
2003-10-13 18:00:00,65.0,52.366844,120.808815,73.285034
2003-10-13 19:00:00,65.0,52.367557,127.40314,75.58276
2003-10-13 20:00:00,65.0,52.368269,134.07039,77.30017
2003-10-13 21:00:00,65.0,52.36898,78.46774,62.78183
2003-10-13 22:00:00,65.0,52.36969,64.6806,53.092163
2003-10-13 23:00:00,65.0,52.3704,79.82147,55.364075
2003-10-14 00:00:00,65.0,52.371109,58.69519,46.64688
2003-10-14 01:00:00,65.0,52.371817,60.112793,45.89392
2003-10-14 02:00:00,65.0,52.372524,68.93634,51.73654
2003-10-14 03:00:00,65.0,52.37323,69.68689,51.71524
2003-10-14 04:00:00,65.0,52.373936,62.896423,51.99124
2003-10-14 05:00:00,65.0,52.37464,114.51357,67.65405
2003-10-14 06:00:00,65.0,52.375344,114.59605,70.86389
2003-10-14 07:00:00,65.0,52.376047,102.54974,71.46298
2003-10-14 08:00:00,65.0,52.376749,110.29409,68.17236
2003-10-14 09:00:00,65.0,52.377451,120.90253,76.5271
2003-10-14 10:00:00,65.0,52.378152,84.03763,72.99466
2003-10-14 11:00:00,65.0,52.378851,101.23569,78.95947
2003-10-14 12:00:00,65.0,52.37955,71.02811,76.052216
2003-10-14 13:00:00,65.0,52.380249,98.38141,81.66086
2003-10-14 14:00:00,65.0,52.380946,100.11679,77.795715
2003-10-14 15:00:00,65.0,52.381642,86.69574,69.91757
2003-10-14 16:00:00,65.0,52.382338,82.85535,63.0018
2003-10-14 17:00:00,65.0,52.383033,91.979706,61.672882
2003-10-14 18:00:00,65.0,52.383727,83.32559,57.335663
2003-10-14 19:00:00,65.0,52.384421,80.269806,59.368744
2003-10-14 20:00:00,65.0,52.385113,71.110535,59.697235
2003-10-14 21:00:00,65.0,52.385805,72.18741,58.524536
2003-10-14 22:00:00,65.0,52.386496,78.16171,59.07498
2003-10-14 23:00:00,65.0,52.387186,78.22574,62.072174
2003-10-15 00:00:00,65.0,52.387875,61.694824,53.539246
2003-10-15 01:00:00,63.0,52.388563,56.799164,52.239136
2003-10-15 02:00:00,63.0,52.389251,87.68811,63.350586
2003-10-15 03:00:00,63.0,52.389938,74.03021,61.59204
2003-10-15 04:00:00,63.0,52.390624,93.12964,66.34805
2003-10-15 05:00:00,63.0,52.391309,62.745483,62.941772
2003-10-15 06:00:00,63.0,52.391993,68.044495,63.659515
2003-10-15 07:00:00,63.0,52.392677,69.404816,66.85684
2003-10-15 08:00:00,63.0,52.393359,57.207977,62.622223
2003-10-15 09:00:00,63.0,52.394041,97.12274,74.37314
2003-10-15 10:00:00,63.0,52.394722,84.49402,74.89566
2003-10-15 11:00:00,63.0,52.395403,99.86856,78.66232
2003-10-15 12:00:00,63.0,52.396082,97.37396,76.58438
2003-10-15 13:00:00,63.0,52.396761,109.75098,82.85791
2003-10-15 14:00:00,63.0,52.397438,122.76219,84.773224
2003-10-15 15:00:00,63.0,52.398115,112.902565,76.5347
2003-10-15 16:00:00,63.0,52.398792,121.8228,72.093994
2003-10-15 17:00:00,63.0,52.399467,122.07705,67.41382
2003-10-15 18:00:00,63.0,52.400142,120.31516,67.393005
2003-10-15 19:00:00,63.0,52.400815,107.03872,71.43829
2003-10-15 20:00:00,63.0,52.401488,117.30298,71.216736
2003-10-15 21:00:00,63.0,52.40216,80.25894,56.892548
2003-10-15 22:00:00,63.0,52.402832,109.42605,64.964386
2003-10-15 23:00:00,63.0,52.403502,110.653564,67.552155
2003-10-16 00:00:00,63.0,52.404172,102.90061,65.42407
2003-10-16 01:00:00,69.0,52.404841,89.00821,63.217987
2003-10-16 02:00:00,69.0,52.405509,101.97037,67.6611
2003-10-16 03:00:00,69.0,52.406176,79.47089,65.18442
2003-10-16 04:00:00,69.0,52.406843,76.19281,60.667206
2003-10-16 05:00:00,69.0,52.407508,66.65549,59.338287
2003-10-16 06:00:00,69.0,52.408173,58.26004,49.849457
2003-10-16 07:00:00,69.0,52.408837,67.607635,63.224304
2003-10-16 08:00:00,69.0,52.4095,63.06897,61.957153
2003-10-16 09:00:00,69.0,52.410162,97.79849,71.821594
2003-10-16 10:00:00,69.0,52.410824,73.00873,70.300995
2003-10-16 11:00:00,69.0,52.411485,100.84183,77.03717
2003-10-16 12:00:00,69.0,52.412145,72.947174,73.02646
2003-10-16 13:00:00,69.0,52.412804,77.38345,68.6987
2003-10-16 14:00:00,69.0,52.413462,87.20755,70.63306
2003-10-16 15:00:00,69.0,52.414119,80.08237,63.44348
2003-10-16 16:00:00,69.0,52.414776,87.98392,56.953827
2003-10-16 17:00:00,69.0,52.415432,77.831726,56.13391
2003-10-16 18:00:00,69.0,52.416087,83.906586,55.292633
2003-10-16 19:00:00,69.0,52.416741,83.28021,54.63675
2003-10-16 20:00:00,69.0,52.417395,80.10516,56.919006
2003-10-16 21:00:00,69.0,52.418047,86.897,63.32306
2003-10-16 22:00:00,69.0,52.418699,95.6478,65.21951
2003-10-16 23:00:00,69.0,52.41935,97.36011,66.95242
2003-10-17 00:00:00,69.0,52.42,78.142365,64.09213
2003-10-17 01:00:00,69.0,52.420649,91.177246,74.77991
2003-10-17 02:00:00,69.0,52.421298,60.80429,72.9028
2003-10-17 03:00:00,69.0,52.421945,60.32199,72.1853
2003-10-17 04:00:00,69.0,52.422592,57.524292,71.352264
2003-10-17 05:00:00,69.0,52.423238,58.339294,71.283295
2003-10-17 06:00:00,69.0,52.423884,56.50946,71.26849
2003-10-17 07:00:00,69.0,52.424528,57.29657,68.63684
2003-10-17 08:00:00,69.0,52.425172,49.9993,64.701965
2003-10-17 09:00:00,69.0,52.425814,65.986664,67.80063
2003-10-17 10:00:00,69.0,52.426456,47.14081,69.52875
2003-10-17 11:00:00,69.0,52.427098,75.079926,75.564026
2003-10-17 12:00:00,69.0,52.427738,51.12726,68.114075
2003-10-17 13:00:00,69.0,52.428378,73.1933,72.79739
2003-10-17 14:00:00,69.0,52.429016,78.7984,72.46164
2003-10-17 15:00:00,69.0,52.429654,51.63977,62.747925
2003-10-17 16:00:00,69.0,52.430291,82.61594,63.414795
2003-10-17 17:00:00,69.0,52.430928,61.595398,59.392426
2003-10-17 18:00:00,69.0,52.431563,73.691895,67.469086
2003-10-17 19:00:00,69.0,52.432198,80.746,67.98514
2003-10-17 20:00:00,69.0,52.432831,61.04596,62.520905
2003-10-17 21:00:00,69.0,52.433465,50.731476,63.71936
2003-10-17 22:00:00,69.0,52.434097,61.6893,64.887024
2003-10-17 23:00:00,69.0,52.434728,62.018738,64.24783
2003-10-18 00:00:00,69.0,52.435359,68.25351,66.07031
2003-10-18 01:00:00,59.0,52.435988,69.65335,64.5574
2003-10-18 02:00:00,59.0,52.436617,66.3512,60.26886
2003-10-18 03:00:00,59.0,52.437246,68.087524,59.06839
2003-10-18 04:00:00,59.0,52.437873,61.65274,55.705383
2003-10-18 05:00:00,59.0,52.438499,62.14441,56.6799
2003-10-18 06:00:00,59.0,52.439125,54.499146,57.720245
2003-10-18 07:00:00,59.0,52.43975,51.192993,58.44333
2003-10-18 08:00:00,59.0,52.440374,51.83429,53.317932
2003-10-18 09:00:00,59.0,52.440997,66.00394,61.11606
2003-10-18 10:00:00,59.0,52.44162,54.526,56.28424
2003-10-18 11:00:00,59.0,52.442241,97.9863,67.38446
2003-10-18 12:00:00,59.0,52.442862,92.40057,75.24127
2003-10-18 13:00:00,59.0,52.443482,92.96066,70.44086
2003-10-18 14:00:00,59.0,52.444101,87.477844,77.384674
2003-10-18 15:00:00,59.0,52.44472,67.6933,65.68994
2003-10-18 16:00:00,59.0,52.445337,79.111206,62.47763
2003-10-18 17:00:00,59.0,52.445954,75.80652,60.37982
2003-10-18 18:00:00,59.0,52.44657,81.53848,56.740387
2003-10-18 19:00:00,59.0,52.447185,88.76932,63.56302
2003-10-18 20:00:00,59.0,52.447799,68.87488,60.738953
2003-10-18 21:00:00,59.0,52.448413,85.061584,65.78366
2003-10-18 22:00:00,59.0,52.449025,70.63986,60.232117
2003-10-18 23:00:00,59.0,52.449637,77.71466,58.10443
2003-10-19 00:00:00,59.0,52.450248,77.44913,59.56201
2003-10-19 01:00:00,74.0,52.450858,70.3176,57.964264
2003-10-19 02:00:00,74.0,52.451468,70.022125,57.03073
