Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-03 11:00:00,64.0,56.704018,98.512054,60.25833
2004-10-03 12:00:00,64.0,56.703357,105.85879,65.377686
2004-10-03 13:00:00,64.0,56.702695,98.68225,69.19461
2004-10-03 14:00:00,64.0,56.702033,100.634094,72.433716
2004-10-03 15:00:00,64.0,56.70137,82.96399,63.79416
2004-10-03 16:00:00,64.0,56.700706,88.99652,58.766235
2004-10-03 17:00:00,64.0,56.700041,99.692444,63.473053
2004-10-03 18:00:00,64.0,56.699376,103.860985,60.0011
2004-10-03 19:00:00,64.0,56.69871,90.760315,56.137665
2004-10-03 20:00:00,64.0,56.698044,86.416565,52.858093
2004-10-03 21:00:00,64.0,56.697376,82.275665,50.78827
2004-10-03 22:00:00,64.0,56.696708,74.13394,47.657715
2004-10-03 23:00:00,64.0,56.696039,61.44043,47.918304
2004-10-04 00:00:00,64.0,56.69537,79.39526,49.580963
2004-10-04 01:00:00,64.0,56.6947,67.819824,49.951385
2004-10-04 02:00:00,64.0,56.694029,85.141205,55.52176
2004-10-04 03:00:00,64.0,56.693357,71.26474,55.04245
2004-10-04 04:00:00,64.0,56.692685,70.61499,56.364624
2004-10-04 05:00:00,64.0,56.692012,75.96387,59.255188
2004-10-04 06:00:00,64.0,56.691338,68.77936,57.735718
2004-10-04 07:00:00,64.0,56.690663,65.81479,59.380035
2004-10-04 08:00:00,64.0,56.689988,83.04907,61.96945
2004-10-04 09:00:00,64.0,56.689312,80.749115,64.338196
2004-10-04 10:00:00,64.0,56.688635,97.2619,60.687958
2004-10-04 11:00:00,64.0,56.687958,94.90033,61.741425
2004-10-04 12:00:00,64.0,56.68728,107.23822,62.50125
2004-10-04 13:00:00,64.0,56.686601,108.392235,69.03613
2004-10-04 14:00:00,64.0,56.685922,89.26358,68.14142
2004-10-04 15:00:00,64.0,56.685242,63.93582,54.51935
2004-10-04 16:00:00,64.0,56.684561,101.036255,60.10724
2004-10-04 17:00:00,64.0,56.683879,105.32029,54.144867
2004-10-04 18:00:00,64.0,56.683197,105.05322,56.211334
2004-10-04 19:00:00,64.0,56.682514,86.331665,54.935913
2004-10-04 20:00:00,64.0,56.68183,89.34683,57.4115
2004-10-04 21:00:00,64.0,56.681145,92.24283,62.33011
2004-10-04 22:00:00,64.0,56.68046,83.5936,59.79825
2004-10-04 23:00:00,64.0,56.679774,75.15781,56.822235
2004-10-05 00:00:00,64.0,56.679088,67.38925,53.1102
2004-10-05 01:00:00,64.0,56.6784,78.796814,57.249054
2004-10-05 02:00:00,64.0,56.677712,92.0054,67.10513
2004-10-05 03:00:00,64.0,56.677024,70.836,66.01651
2004-10-05 04:00:00,64.0,56.676334,83.58984,68.13919
2004-10-05 05:00:00,64.0,56.675644,67.562195,61.38217
2004-10-05 06:00:00,64.0,56.674953,77.28693,64.03757
2004-10-05 07:00:00,64.0,56.674261,66.69058,63.15509
2004-10-05 08:00:00,64.0,56.673569,77.63019,68.44028
2004-10-05 09:00:00,64.0,56.672876,104.213646,78.66385
2004-10-05 10:00:00,64.0,56.672182,78.72485,73.16681
2004-10-05 11:00:00,64.0,56.671488,101.03613,75.683014
2004-10-05 12:00:00,64.0,56.670793,74.20236,68.52048
2004-10-05 13:00:00,64.0,56.670097,100.263794,81.82483
2004-10-05 14:00:00,64.0,56.6694,111.92942,86.94699
2004-10-05 15:00:00,64.0,56.668703,95.581085,85.84479
2004-10-05 16:00:00,64.0,56.668005,90.06351,81.80121
2004-10-05 17:00:00,64.0,56.667306,95.97595,70.4194
2004-10-05 18:00:00,64.0,56.666607,115.885155,84.36041
2004-10-05 19:00:00,64.0,56.665907,122.35065,77.2767
2004-10-05 20:00:00,64.0,56.665206,121.6572,83.54288
2004-10-05 21:00:00,64.0,56.664504,106.653564,74.30472
2004-10-05 22:00:00,64.0,56.663802,87.532715,67.25482
2004-10-05 23:00:00,64.0,56.663099,89.65686,62.528656
2004-10-06 00:00:00,64.0,56.662395,84.59827,62.047943
2004-10-06 01:00:00,68.0,56.661691,77.49188,57.994934
2004-10-06 02:00:00,68.0,56.660986,88.79596,57.970734
2004-10-06 03:00:00,68.0,56.66028,81.22485,62.79654
2004-10-06 04:00:00,68.0,56.659574,90.51407,62.045013
2004-10-06 05:00:00,68.0,56.658866,85.35416,65.862854
2004-10-06 06:00:00,68.0,56.658158,81.43417,64.20102
2004-10-06 07:00:00,68.0,56.65745,82.09787,67.56116
2004-10-06 08:00:00,68.0,56.65674,81.603546,64.72827
2004-10-06 09:00:00,68.0,56.65603,104.87441,69.79657
2004-10-06 10:00:00,68.0,56.655319,86.58502,70.54065
2004-10-06 11:00:00,68.0,56.654608,88.03955,69.557434
2004-10-06 12:00:00,68.0,56.653896,81.486145,71.12738
2004-10-06 13:00:00,68.0,56.653183,81.5838,69.41321
2004-10-06 14:00:00,68.0,56.652469,90.8345,71.10132
2004-10-06 15:00:00,68.0,56.651755,90.065796,66.53851
2004-10-06 16:00:00,68.0,56.65104,81.503845,63.611755
2004-10-06 17:00:00,68.0,56.650324,92.56592,61.443573
2004-10-06 18:00:00,68.0,56.649608,64.11908,48.967896
2004-10-06 19:00:00,68.0,56.64889,83.41751,54.590363
2004-10-06 20:00:00,68.0,56.648172,75.26135,63.415253
2004-10-06 21:00:00,68.0,56.647454,63.313934,54.118927
2004-10-06 22:00:00,68.0,56.646735,70.17737,62.64444
2004-10-06 23:00:00,68.0,56.646015,82.12143,62.07776
2004-10-07 00:00:00,68.0,56.645294,68.739716,59.068512
2004-10-07 01:00:00,60.0,56.644572,70.17929,59.428345
2004-10-07 02:00:00,60.0,56.64385,65.73355,58.40512
2004-10-07 03:00:00,60.0,56.643127,83.24036,59.4664
2004-10-07 04:00:00,60.0,56.642404,79.5148,64.419464
2004-10-07 05:00:00,60.0,56.641679,79.927185,65.811005
2004-10-07 06:00:00,60.0,56.640954,75.61932,62.89984
2004-10-07 07:00:00,60.0,56.640229,68.14462,62.921356
2004-10-07 08:00:00,60.0,56.639502,69.58728,63.295258
2004-10-07 09:00:00,60.0,56.638775,89.21829,66.66049
2004-10-07 10:00:00,60.0,56.638047,66.73151,52.189026
2004-10-07 11:00:00,60.0,56.637319,67.24222,59.103973
2004-10-07 12:00:00,60.0,56.63659,61.643097,51.67044
2004-10-07 13:00:00,60.0,56.63586,80.31137,61.391937
2004-10-07 14:00:00,60.0,56.635129,84.91058,59.29483
2004-10-07 15:00:00,60.0,56.634398,133.0744,65.33899
2004-10-07 16:00:00,60.0,56.633666,87.14011,69.63269
2004-10-07 17:00:00,60.0,56.632933,100.13342,62.680237
2004-10-07 18:00:00,60.0,56.632199,96.735565,67.625305
2004-10-07 19:00:00,60.0,56.631465,96.74814,65.741455
2004-10-07 20:00:00,60.0,56.63073,103.00061,62.85721
2004-10-07 21:00:00,60.0,56.629995,104.09824,63.756744
2004-10-07 22:00:00,60.0,56.629258,86.8111,63.721466
2004-10-07 23:00:00,60.0,56.628521,81.5932,61.706787
2004-10-08 00:00:00,60.0,56.627784,85.088684,63.427246
2004-10-08 01:00:00,64.0,56.627045,85.41373,60.862762
2004-10-08 02:00:00,64.0,56.626306,72.79901,59.315765
2004-10-08 03:00:00,64.0,56.625566,77.288086,56.865173
2004-10-08 04:00:00,64.0,56.624826,68.83731,53.91519
2004-10-08 05:00:00,64.0,56.624084,80.99402,56.40573
2004-10-08 06:00:00,64.0,56.623342,77.075836,58.407104
2004-10-08 07:00:00,64.0,56.6226,79.05118,63.683838
2004-10-08 08:00:00,64.0,56.621856,92.47507,65.786194
2004-10-08 09:00:00,64.0,56.621112,107.71173,72.24768
2004-10-08 10:00:00,64.0,56.620367,85.80438,65.61157
2004-10-08 11:00:00,64.0,56.619622,93.59598,65.290405
2004-10-08 12:00:00,64.0,56.618875,78.798065,67.68033
2004-10-08 13:00:00,64.0,56.618129,79.596466,64.005585
2004-10-08 14:00:00,64.0,56.617381,70.533264,60.9292
2004-10-08 15:00:00,64.0,56.616633,52.797974,42.292847
2004-10-08 16:00:00,64.0,56.615883,85.832184,44.289948
2004-10-08 17:00:00,64.0,56.615134,69.967926,34.039276
2004-10-08 18:00:00,64.0,56.614383,74.38364,31.413574
2004-10-08 19:00:00,64.0,56.613632,75.86609,43.128662
2004-10-08 20:00:00,64.0,56.61288,88.311584,48.41385
2004-10-08 21:00:00,64.0,56.612128,95.749054,54.44049
2004-10-08 22:00:00,64.0,56.611374,65.53,48.64868
2004-10-08 23:00:00,64.0,56.61062,76.264496,52.308228
2004-10-09 00:00:00,64.0,56.609866,75.068634,56.743378
2004-10-09 01:00:00,60.0,56.60911,66.49878,57.253326
2004-10-09 02:00:00,60.0,56.608354,69.54846,57.833313
2004-10-09 03:00:00,60.0,56.607597,72.444336,62.854797
2004-10-09 04:00:00,60.0,56.60684,75.66547,66.704254
2004-10-09 05:00:00,60.0,56.606081,78.610504,68.30322
2004-10-09 06:00:00,60.0,56.605322,80.609955,68.73392
2004-10-09 07:00:00,60.0,56.604563,83.86594,69.376465
2004-10-09 08:00:00,60.0,56.603802,89.888245,66.13129
2004-10-09 09:00:00,60.0,56.603041,100.245026,66.00058
2004-10-09 10:00:00,60.0,56.60228,107.73419,73.41727
2004-10-09 11:00:00,60.0,56.601517,116.77163,81.90616
2004-10-09 12:00:00,60.0,56.600754,99.996796,77.1774
2004-10-09 13:00:00,60.0,56.59999,101.27957,84.27161
2004-10-09 14:00:00,60.0,56.599225,111.28729,86.57318
2004-10-09 15:00:00,60.0,56.59846,113.61887,84.057526
2004-10-09 16:00:00,60.0,56.597694,114.91058,88.36719
2004-10-09 17:00:00,60.0,56.596927,104.17979,70.08609
2004-10-09 18:00:00,60.0,56.59616,102.686646,66.07623
2004-10-09 19:00:00,60.0,56.595392,99.23532,65.99045
2004-10-09 20:00:00,60.0,56.594623,87.53052,61.95398
2004-10-09 21:00:00,60.0,56.593853,74.042725,56.474335
2004-10-09 22:00:00,60.0,56.593083,75.86731,51.627228
2004-10-09 23:00:00,60.0,56.592312,62.947784,45.849365
2004-10-10 00:00:00,60.0,56.591541,54.858093,44.237396
2004-10-10 01:00:00,60.0,56.590768,67.38925,45.961243
2004-10-10 02:00:00,60.0,56.589995,56.163513,44.852814
2004-10-10 03:00:00,60.0,56.589221,58.64798,48.75113
2004-10-10 04:00:00,60.0,56.588447,63.457794,48.704895
2004-10-10 05:00:00,60.0,56.587672,54.525055,48.536804
2004-10-10 06:00:00,60.0,56.586896,69.67746,53.81137
2004-10-10 07:00:00,60.0,56.586119,74.63693,56.15094
2004-10-10 08:00:00,60.0,56.585342,74.35361,45.512238
2004-10-10 09:00:00,60.0,56.584564,75.84793,51.054596
2004-10-10 10:00:00,60.0,56.583785,78.18799,52.299225
2004-10-10 11:00:00,60.0,56.583006,74.11435,57.52832
2004-10-10 12:00:00,60.0,56.582226,75.600494,51.348053
2004-10-10 13:00:00,60.0,56.581445,89.61066,56.03125
2004-10-10 14:00:00,60.0,56.580664,85.31918,63.11093
2004-10-10 15:00:00,60.0,56.579881,104.4328,70.79617
2004-10-10 16:00:00,60.0,56.579098,88.51355,65.93512
2004-10-10 17:00:00,60.0,56.578315,123.70239,59.247498
2004-10-10 18:00:00,60.0,56.57753,98.74487,48.131927
2004-10-10 19:00:00,60.0,56.576745,93.820404,55.979492
2004-10-10 20:00:00,60.0,56.57596,76.14697,63.64868
2004-10-10 21:00:00,60.0,56.575173,90.18463,78.573425
2004-10-10 22:00:00,60.0,56.574386,79.6712,73.91046
2004-10-10 23:00:00,60.0,56.573598,61.1308,61.101654
2004-10-11 00:00:00,60.0,56.57281,55.98346,55.247955
2004-10-11 01:00:00,64.0,56.57202,59.68863,57.86389
2004-10-11 02:00:00,64.0,56.57123,63.416046,60.10489
2004-10-11 03:00:00,64.0,56.57044,52.57425,59.07788
2004-10-11 04:00:00,64.0,56.569648,51.817535,55.945282
2004-10-11 05:00:00,64.0,56.568856,71.9548,57.97824
2004-10-11 06:00:00,64.0,56.568064,73.58804,58.716034
2004-10-11 07:00:00,64.0,56.56727,66.542816,54.84085
2004-10-11 08:00:00,64.0,56.566476,61.191406,26.865173
2004-10-11 09:00:00,64.0,56.565681,78.119354,47.917786
2004-10-11 10:00:00,64.0,56.564885,64.08023,44.41919
2004-10-11 11:00:00,64.0,56.564089,104.67938,49.50995
2004-10-11 12:00:00,64.0,56.563292,87.633026,63.77722
2004-10-11 13:00:00,64.0,56.562494,109.73765,75.35181
2004-10-11 14:00:00,64.0,56.561696,107.863014,73.79669
2004-10-11 15:00:00,64.0,56.560897,114.65271,70.99295
2004-10-11 16:00:00,64.0,56.560097,108.828026,70.97537
2004-10-11 17:00:00,64.0,56.559297,124.59819,84.95413
2004-10-11 18:00:00,64.0,56.558495,103.13818,82.48685
2004-10-11 19:00:00,64.0,56.557694,127.58982,88.4234
2004-10-11 20:00:00,64.0,56.556891,102.05127,80.95947
2004-10-11 21:00:00,64.0,56.556088,98.95474,84.45102
2004-10-11 22:00:00,64.0,56.555284,101.315125,84.62756
2004-10-11 23:00:00,64.0,56.554479,88.01431,75.11905
2004-10-12 00:00:00,64.0,56.553674,84.00305,71.84311
2004-10-12 01:00:00,60.0,56.552867,81.344666,67.00223
2004-10-12 02:00:00,60.0,56.552061,62.85254,58.962036
2004-10-12 03:00:00,60.0,56.551253,53.780457,51.642975
2004-10-12 04:00:00,60.0,56.550445,61.17224,57.92157
2004-10-12 05:00:00,60.0,56.549636,55.121674,50.695404
2004-10-12 06:00:00,60.0,56.548826,72.64813,59.011017
2004-10-12 07:00:00,60.0,56.548016,79.05493,53.441833
2004-10-12 08:00:00,60.0,56.547205,90.754486,46.470856
2004-10-12 09:00:00,60.0,56.546393,90.366486,62.91977
2004-10-12 10:00:00,60.0,56.545581,97.74875,56.939056
2004-10-12 11:00:00,60.0,56.544768,92.833374,60.315674
2004-10-12 12:00:00,60.0,56.543954,89.395996,56.090088
2004-10-12 13:00:00,60.0,56.543139,89.27603,60.969543
2004-10-12 14:00:00,60.0,56.542324,81.86731,68.4491
2004-10-12 15:00:00,60.0,56.541508,77.52664,63.755585
2004-10-12 16:00:00,60.0,56.540691,85.79089,65.993805
2004-10-12 17:00:00,60.0,56.539874,113.14626,76.43262
2004-10-12 18:00:00,60.0,56.539056,106.9306,77.008026
2004-10-12 19:00:00,60.0,56.538237,115.78367,82.80621
2004-10-12 20:00:00,60.0,56.537418,116.22107,81.92404
2004-10-12 21:00:00,60.0,56.536598,124.23164,84.53003
2004-10-12 22:00:00,60.0,56.535777,124.82814,87.11594
2004-10-12 23:00:00,60.0,56.534955,113.7453,78.214355
2004-10-13 00:00:00,60.0,56.534133,91.068695,66.05344
2004-10-13 01:00:00,65.0,56.53331,100.40784,70.99948
2004-10-13 02:00:00,65.0,56.532487,106.37974,71.81683
2004-10-13 03:00:00,65.0,56.531662,78.64313,63.083405
2004-10-13 04:00:00,65.0,56.530837,94.32318,67.523285
2004-10-13 05:00:00,65.0,56.530011,90.07785,61.793823
2004-10-13 06:00:00,65.0,56.529185,82.30829,56.954468
2004-10-13 07:00:00,65.0,56.528358,92.8403,59.14514
2004-10-13 08:00:00,65.0,56.52753,91.430664,51.112885
2004-10-13 09:00:00,65.0,56.526701,108.58152,64.05469
2004-10-13 10:00:00,65.0,56.525872,78.75113,56.588104
2004-10-13 11:00:00,65.0,56.525042,103.867455,60.758118
2004-10-13 12:00:00,65.0,56.524212,83.23599,54.67691
2004-10-13 13:00:00,65.0,56.52338,75.547516,50.209503
2004-10-13 14:00:00,65.0,56.522548,76.84076,55.726135
2004-10-13 15:00:00,65.0,56.521715,80.79379,54.48593
2004-10-13 16:00:00,65.0,56.520882,94.14603,63.674316
2004-10-13 17:00:00,65.0,56.520048,107.56313,71.10416
2004-10-13 18:00:00,65.0,56.519213,104.16575,81.00116
2004-10-13 19:00:00,65.0,56.518377,116.82715,83.8815
2004-10-13 20:00:00,65.0,56.517541,120.35667,88.17114
2004-10-13 21:00:00,65.0,56.516704,114.45908,89.82605
2004-10-13 22:00:00,65.0,56.515867,122.876144,89.07605
2004-10-13 23:00:00,65.0,56.515028,125.74315,80.960815
2004-10-14 00:00:00,65.0,56.514189,110.418724,79.96243
2004-10-14 01:00:00,62.0,56.51335,113.37964,77.00607
2004-10-14 02:00:00,62.0,56.512509,101.28943,72.09958
2004-10-14 03:00:00,62.0,56.511668,79.614685,59.704224
2004-10-14 04:00:00,62.0,56.510826,89.530396,63.335052
2004-10-14 05:00:00,62.0,56.509984,95.614075,60.556732
2004-10-14 06:00:00,62.0,56.50914,89.881226,60.132385
2004-10-14 07:00:00,62.0,56.508297,86.23007,62.925903
2004-10-14 08:00:00,62.0,56.507452,82.33234,57.394806
2004-10-14 09:00:00,62.0,56.506607,115.36969,67.533875
2004-10-14 10:00:00,62.0,56.505761,91.48688,54.289154
2004-10-14 11:00:00,62.0,56.504914,107.555664,72.78885
2004-10-14 12:00:00,62.0,56.504066,80.974304,64.618256
2004-10-14 13:00:00,62.0,56.503218,86.69739,61.84503
2004-10-14 14:00:00,62.0,56.50237,86.748535,61.553925
2004-10-14 15:00:00,62.0,56.50152,87.80124,58.99179
2004-10-14 16:00:00,62.0,56.50067,97.19293,59.98358
2004-10-14 17:00:00,62.0,56.499819,103.459045,65.198456
2004-10-14 18:00:00,62.0,56.498967,106.03076,75.69208
2004-10-14 19:00:00,62.0,56.498115,120.460594,76.68927
2004-10-14 20:00:00,62.0,56.497262,106.1947,78.513855
2004-10-14 21:00:00,62.0,56.496408,116.47418,78.332245
2004-10-14 22:00:00,62.0,56.495554,116.02737,77.69458
2004-10-14 23:00:00,62.0,56.494699,110.481224,74.09274
2004-10-15 00:00:00,62.0,56.493843,91.50522,68.19116
2004-10-15 01:00:00,65.0,56.492987,95.55139,66.644684
2004-10-15 02:00:00,65.0,56.492129,81.68552,64.262695
2004-10-15 03:00:00,65.0,56.491272,83.29022,61.650696
2004-10-15 04:00:00,65.0,56.490413,91.62756,66.3183
2004-10-15 05:00:00,65.0,56.489554,92.106476,66.49036
2004-10-15 06:00:00,65.0,56.488694,82.002014,64.54312
2004-10-15 07:00:00,65.0,56.487833,77.13687,63.99359
2004-10-15 08:00:00,65.0,56.486972,69.25784,58.764893
2004-10-15 09:00:00,65.0,56.48611,89.622345,68.31705
2004-10-15 10:00:00,65.0,56.485247,82.39661,66.40204
2004-10-15 11:00:00,65.0,56.484383,97.61911,70.72574
2004-10-15 12:00:00,65.0,56.483519,77.2186,69.62933
2004-10-15 13:00:00,65.0,56.482654,87.251526,70.62448
2004-10-15 14:00:00,65.0,56.481789,92.0311,68.67026
2004-10-15 15:00:00,65.0,56.480923,85.12637,65.95407
2004-10-15 16:00:00,65.0,56.480056,99.87201,57.282684
2004-10-15 17:00:00,65.0,56.479188,88.6676,45.968536
2004-10-15 18:00:00,65.0,56.47832,108.049866,45.105286
2004-10-15 19:00:00,65.0,56.477451,88.56824,44.450104
2004-10-15 20:00:00,65.0,56.476581,84.563934,41.891083
2004-10-15 21:00:00,65.0,56.475711,76.22598,40.57715
2004-10-15 22:00:00,65.0,56.47484,86.28992,46.55252
2004-10-15 23:00:00,65.0,56.473968,85.222565,50.90085
2004-10-16 00:00:00,65.0,56.473095,78.76825,54.05008
2004-10-16 01:00:00,70.0,56.472222,68.77606,55.923126
2004-10-16 02:00:00,70.0,56.471348,67.12521,52.15036
2004-10-16 03:00:00,70.0,56.470474,76.086334,52.904816
2004-10-16 04:00:00,70.0,56.469598,84.65384,57.795746
2004-10-16 05:00:00,70.0,56.468722,93.78711,62.03235
2004-10-16 06:00:00,70.0,56.467846,101.44202,67.15845
2004-10-16 07:00:00,70.0,56.466968,96.03165,68.252075
2004-10-16 08:00:00,70.0,56.46609,103.22622,70.379425
2004-10-16 09:00:00,70.0,56.465212,96.21915,68.59845
2004-10-16 10:00:00,70.0,56.464332,114.971985,73.82364
2004-10-16 11:00:00,70.0,56.463452,125.11067,79.93881
2004-10-16 12:00:00,70.0,56.462571,107.618286,77.337524
2004-10-16 13:00:00,70.0,56.46169,100.254486,71.24609
2004-10-16 14:00:00,70.0,56.460807,100.27124,62.336914
2004-10-16 15:00:00,70.0,56.459925,89.16916,50.397247
2004-10-16 16:00:00,70.0,56.459041,107.62083,55.6062
2004-10-16 17:00:00,70.0,56.458157,116.97455,55.13748
2004-10-16 18:00:00,70.0,56.457272,106.2499,56.671356
2004-10-16 19:00:00,70.0,56.456386,108.26028,62.61551
2004-10-16 20:00:00,70.0,56.4555,88.39667,59.607574
2004-10-16 21:00:00,70.0,56.454612,98.883514,62.365448
2004-10-16 22:00:00,70.0,56.453725,100.28238,63.751343
2004-10-16 23:00:00,70.0,56.452836,86.05795,61.897644
2004-10-17 00:00:00,70.0,56.451947,105.68317,71.14273
2004-10-17 01:00:00,86.0,56.451057,103.29895,74.15817
2004-10-17 02:00:00,86.0,56.450167,111.89915,76.43527
2004-10-17 03:00:00,86.0,56.449275,58.71701,89.72769
2004-10-17 04:00:00,86.0,56.493728,151.99907,99.6488
2004-10-17 05:00:00,86.0,58.816492,148.91487,125.63076
2004-10-17 06:00:00,86.0,65.284348,160.46559,135.24799
2004-10-17 07:00:00,86.0,72.833173,162.0622,137.67145
2004-10-17 08:00:00,86.0,78.976477,172.10963,138.63385
2004-10-17 09:00:00,86.0,84.532841,163.48044,145.21231
2004-10-17 10:00:00,86.0,90.196004,188.59908,149.81192
2004-10-17 11:00:00,86.0,95.748029,229.13374,156.98912
2004-10-17 12:00:00,86.0,101.118893,241.38931,166.93057
2004-10-17 13:00:00,86.0,106.358391,226.09615,161.45714
2004-10-17 14:00:00,86.0,116.663569,239.30782,238.21655
2004-10-17 15:00:00,86.0,135.938026,347.04016,216.51277
2004-10-17 16:00:00,86.0,153.27656,333.8485,209.74812
2004-10-17 17:00:00,86.0,158.418849,313.51624,167.96179
2004-10-17 18:00:00,86.0,153.551729,270.68723,136.96169
2004-10-17 19:00:00,86.0,144.54842,254.55118,127.68266
2004-10-17 20:00:00,86.0,134.128299,240.01553,120.91091
2004-10-17 21:00:00,86.0,122.660343,235.66158,118.76206
2004-10-17 22:00:00,86.0,111.51068,221.8577,111.14331
2004-10-17 23:00:00,86.0,101.85567,213.78455,111.86782
2004-10-18 00:00:00,86.0,94.020922,205.04611,109.05463
2004-10-18 01:00:00,77.0,87.671123,196.4443,106.99255
2004-10-18 02:00:00,77.0,82.486755,176.35884,99.280426
2004-10-18 03:00:00,77.0,78.223434,161.61855,92.760895
2004-10-18 04:00:00,77.0,74.581014,151.03621,88.95596
2004-10-18 05:00:00,77.0,71.624104,140.67273,85.02222
2004-10-18 06:00:00,77.0,69.216175,131.14647,79.95239
2004-10-18 07:00:00,77.0,67.247519,139.61266,85.21765
2004-10-18 08:00:00,77.0,65.581563,130.30156,82.714264
2004-10-18 09:00:00,77.0,64.171744,138.4689,84.64023
2004-10-18 10:00:00,77.0,62.978659,123.68152,82.84537
2004-10-18 11:00:00,77.0,61.96897,119.04043,75.27545
2004-10-18 12:00:00,77.0,61.114464,112.95579,72.78058
2004-10-18 13:00:00,77.0,60.39127,130.35333,68.706116
2004-10-18 14:00:00,77.0,59.779189,124.791336,64.246826
2004-10-18 15:00:00,77.0,59.261127,146.67094,61.71173
2004-10-18 16:00:00,77.0,58.798497,134.02414,55.416107
2004-10-18 17:00:00,77.0,58.400707,148.20995,55.973083
2004-10-18 18:00:00,77.0,58.062406,134.19557,52.745544
2004-10-18 19:00:00,77.0,57.779958,142.23837,48.819427
2004-10-18 20:00:00,77.0,57.53401,120.681274,43.069397
2004-10-18 21:00:00,77.0,57.326659,129.96274,47.4433
2004-10-18 22:00:00,77.0,60.894836,117.844505,128.0218
2004-10-18 23:00:00,77.0,71.659086,252.47432,137.62947
2004-10-19 00:00:00,77.0,85.002337,229.86702,152.5901
2004-10-19 01:00:00,326.0,97.249754,271.08963,163.4702
2004-10-19 02:00:00,326.0,115.11883,325.55933,264.82257
