Observed,Predicted
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
211.0,
213.0,
217.0,
221.0,
227.0,
235.0,
242.0,
250.0,
258.0,
268.0,
276.0,
279.0,
281.0,
289.0,
303.0,
317.0,
327.0,
328.0,
328.0,
325.0,
320.0,
317.0,
315.0,
314.0,
312.0,
311.0,
309.0,
307.0,
305.0,
303.0,
301.0,
300.0,
297.0,
295.0,
293.0,
291.0,
289.0,
287.0,
285.0,
283.0,
282.0,
281.0,
280.0,
280.0,
278.0,
278.0,
278.0,
277.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
275.0,
274.0,
274.0,
274.0,
272.0,
272.0,
272.0,
272.0,
270.0,
270.0,
270.0,
270.0,
269.0,
267.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
268.0,
268.0,
268.0,
268.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
268.0,
268.0,
268.0,
268.0,
266.0,
266.0,
268.0,
270.0,
274.0,
276.0,
274.0,
272.0,
270.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
265.0,
271.0,
274.0,
271.0,
268.0,
266.0,
264.0,
263.0,
261.0,
260.0,
259.0,
258.0,
258.0,
257.0,
256.0,
256.0,
255.0,
254.0,
254.0,
254.0,
254.0,
259.0,
267.0,
272.0,
275.0,
276.0,
277.0,
278.0,
275.0,
271.0,
268.0,
265.0,
262.0,
263.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
269.0,
273.0,
277.0,
280.0,
280.0,
280.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
280.0,
280.0,
280.0,
281.0,
282.0,
283.0,
285.0,
285.0,
287.0,
287.0,
289.0,
291.0,
291.0,
293.0,
293.0,
293.0,
292.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
293.0,
293.0,
293.0,
293.0,
294.0,
295.0,
295.0,
295.0,
296.0,
299.0,
299.0,
300.0,
304.0,
313.0,
327.0,
336.0,
347.0,
359.0,
374.0,
394.0,
413.0,
434.0,
469.0,
519.0,
570.0,
603.0,
619.0,
629.0,
645.0,
670.0,
701.0,
724.0,
749.0,
782.0,
838.0,
891.0001220703125,
937.9998779296875,
965.0,
973.0,
965.0,
948.0,
928.9998779296875,
909.9998779296875,
885.0001220703125,
861.0,
836.0,
809.0,
786.0,
763.0,
743.0,
726.0,
708.0,
691.0,
676.0,
663.0,
650.0,
638.0,
625.0,
613.0,
601.0,
590.0,
587.0,
587.0,
566.0,
556.0,
551.0,
545.0,
538.0,
531.0,
524.0,
517.0,
511.0,
505.0,
497.0,
491.0,
485.0,
479.0,
473.0,
468.0,
462.0,
457.0,
454.0,
449.0,
444.0,
441.0,
437.0,
433.0,
429.0,
426.0,
424.0,
423.0,
421.0,
419.0,
417.0,
415.0,
412.0,
407.0,
404.0,
400.0,
396.0,
394.0,
392.0,
388.0,
385.0,
380.0,
377.0,
375.0,
373.0,
371.0,
369.0,
367.0,
366.0,
366.0,
364.0,
363.0,
362.0,
360.0,
358.0,
357.0,
356.0,
354.0,
351.0,
351.0,
350.0,
349.0,
348.0,
347.0,
346.0,
345.0,
343.0,
343.0,
342.0,
341.0,
341.0,
340.0,
338.0,
336.0,
335.0,
334.0,
333.0,
331.0,
330.0,
328.0,
328.0,
328.0,
328.0,
328.0,
326.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
320.0,
320.0,
320.0,
319.0,
318.0,
318.0,
316.0,
316.0,
315.0,
314.0,
314.0,
312.0,
312.0,
314.0,
314.0,
312.0,
312.0,
310.0,
309.0,
309.0,
309.0,
307.0,
305.0,
303.0,
300.0,
294.0,
287.0,
282.0,
279.0,
277.0,
276.0,
275.0,
274.0,
274.0,
273.0,
272.0,
272.0,
272.0,
272.0,
270.0,
265.0,
258.0,
251.0,
247.0,
244.0,
242.0,
241.0,
239.0,
238.0,
238.0,
238.0,
236.0,
236.0,
236.0,
242.0,
250.0,
255.0,
258.0,
260.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
263.0,
262.0,
262.0,
260.0,
260.0,
260.0,
259.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
260.0,
260.0,
260.0,
260.0,
260.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
257.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
258.0,
258.0,
258.0,
258.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
252.0,
252.0,
251.0,
250.0,
250.0,
250.0,
249.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
251.0,
252.0,
252.0,
254.0,
254.0,
254.0,
257.0,
263.0,
268.0,
271.0,
272.0,
276.0,
278.0,
281.0,
285.0,
289.0,
299.0,
315.0,
330.0,
337.0,
340.0,
341.0,
340.0,
339.0,
338.0,
337.0,
337.0,
337.0,
337.0,
335.0,
332.0,
330.0,
328.0,
325.0,
322.0,
320.0,
319.0,
317.0,
316.0,
316.0,
267.0,
258.0,
258.0,
258.0,
258.0,
260.0,
261.0,
262.0,
264.0,
264.0,
266.0,
266.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
264.0,
264.0,
264.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
263.0,
262.0,
261.0,
260.0,
258.0,
258.0,
256.0,
255.0,
250.0,
242.0,
235.0,
231.0,
227.0,
224.0,
220.0,
224.0,
238.0,
257.0,
274.0,
289.0,
303.0,
317.0,
329.0,
341.0,
362.0,
388.0,
414.0,
431.0,
441.0,
441.0,
435.0,
425.0,
415.0,
405.0,
397.0,
392.0,
386.0,
383.0,
380.0,
379.0,
381.0,
384.0,
391.0,
405.0,
429.0,
465.0,
514.0,
565.0,
615.0,
653.0,
685.0,
704.0,
714.0,
719.0,
719.0,
715.0,
778.0,
961.0,
930.9998779296875,
843.0,
770.0,
721.0,
689.0,
667.0,
652.0,
642.0,
633.0,
626.0,
618.0,
616.0,
609.0,
601.0,
599.0,
597.0,
601.0,
604.0,
611.0,
625.0,
660.0,
720.0,
804.0,
931.9998779296875,
1105.9998779296875,
1366.0,
1697.0,
2078.0,
2638.0,
3162.0,
3578.0,
3959.0,
4337.0,
4741.0,
5159.0,
5601.0,
6049.0,
6404.0,
6696.0,
6927.0,
7106.0,
7256.0,
7393.0,
7482.0,
7589.0,
7606.0,
7593.0,
7550.0,
7486.0,
7408.0,
7340.0,
7235.0,
7082.0,
6879.0,
6609.0,
6255.0,
5878.0,
5470.0,
5098.0,
4743.0,
4422.0,
4134.0,
3894.0,
3687.0,
3503.0,
3345.0,
3201.0,
3073.0,
2948.0,
2846.0,
2749.0,
2665.0,
2575.0,
2507.0,
2445.0,
2392.0,
2334.0,
2291.0,
2237.0,
2190.0,
2145.0,
2096.0,
2048.0,
2019.0,
1980.0,
1941.0,
1900.0,
1856.0,
1823.0,
1789.0,
1762.0,
1724.0,
1693.0,
1666.0,
1633.0,
1604.0,
1582.0,
1550.0,
1521.0,
1495.0,
1475.0,
1449.0,
1422.0,
1397.0,
1377.0,
1353.0,
1332.0,
1310.0,
1295.0,
1275.0,
1256.0,
1239.0,
1219.0,
1201.0,
1185.0,
1164.0,
1148.0,
1133.0,
1114.9998779296875,
1101.9998779296875,
1088.9998779296875,
1076.0001220703125,
1057.0001220703125,
1038.0,
1025.0,
1014.0,
995.0,
985.0,
972.0,
960.0,
949.0,
936.9998779296875,
925.9998779296875,
911.9998779296875,
903.9998779296875,
891.0001220703125,
879.0001220703125,
870.0001220703125,
860.0,
850.0,
841.0,
830.0,
822.0,
813.0,
803.0,
797.0,
786.0,
766.0,
745.0,
743.0,
748.0,
748.0,
742.0,
734.0,
729.0,
722.0,
716.0,
712.0,
707.0,
700.0,
694.0,
687.0,
673.0,
654.0,
641.0,
629.0,
621.0,
610.0,
601.0,
590.0,
581.0,
566.0,
550.0,
530.0,
514.0,
516.0,
545.0,
570.0,
583.0,
588.0,
590.0,
588.0,
588.0,
582.0,
581.0,
578.0,
576.0,
573.0,
568.0,
540.0,
485.0,
434.0,
412.0,
426.0,
455.0,
490.0,
510.0,
522.0,
529.0,
532.0,
534.0,
532.0,
532.0,
530.0,
527.0,
524.0,
515.0,
503.0,
495.0,
490.0,
486.0,
483.0,
479.0,
477.0,
473.0,
472.0,
470.0,
468.0,
465.0,
464.0,
461.0,
460.0,
457.0,
455.0,
454.0,
453.0,
450.0,
449.0,
452.0,
459.0,
466.0,
468.0,
468.0,
468.0,
467.0,
467.0,
463.0,
462.0,
462.0,
460.0,
459.0,
457.0,
456.0,
454.0,
452.0,
451.0,
450.0,
448.0,
447.0,
445.0,
442.0,
437.0,
426.0,
416.0,
408.0,
404.0,
400.0,
396.0,
394.0,
391.0,
387.0,
387.0,
388.0,
394.0,
401.0,
404.0,
406.0,
406.0,
405.0,
404.0,
403.0,
403.0,
401.0,
400.0,
398.0,
398.0,
396.0,
395.0,
389.0,
380.0,
372.0,
367.0,
364.0,
362.0,
361.0,
360.0,
357.0,
356.0,
354.0,
354.0,
352.0,
351.0,
351.0,
349.0,
349.0,
345.0,
341.0,
338.0,
336.0,
334.0,
333.0,
333.0,
331.0,
330.0,
329.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
322.0,
322.0,
322.0,
325.0,
328.0,
330.0,
331.0,
332.0,
333.0,
333.0,
331.0,
330.0,
330.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
322.0,
320.0,
320.0,
319.0,
319.0,
320.0,
320.0,
319.0,
318.0,
318.0,
318.0,
318.0,
316.0,
316.0,
316.0,
315.0,
314.0,
315.0,
314.0,
314.0,
314.0,
314.0,
312.0,
309.0,
306.0,
307.0,
308.0,
309.0,
309.0,
310.0,
312.0,
312.0,
312.0,
312.0,
312.0,
311.0,
309.0,
309.0,
308.0,
309.0,
307.0,
307.0,
307.0,
307.0,
305.0,
305.0,
305.0,
303.0,
303.0,
303.0,
302.0,
301.0,
301.0,
301.0,
301.0,
301.0,
301.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
301.0,
309.0,
315.0,
319.0,
321.0,
322.0,
322.0,
324.0,
325.0,
326.0,
326.0,
326.0,
326.0,
326.0,
339.0,
444.0,
530.0,
513.0,
479.0,
498.0,
482.0,
436.0,
415.0,
418.0,
449.0,
544.0,
781.0,
1317.0,
2054.0,
2722.0,
3367.0,
3812.0,
4213.0,
4484.0,
4728.0,
5016.0,
5350.0,
5669.0,
5901.0,
6135.0,
6371.0,
6630.0,
6909.0,
7174.0,
7441.0,
7695.0,
7949.0,
8223.0,
8470.0,
8760.0,
9087.0,
9472.0,
9897.0,
10281.0,
10570.0,
10863.0,
11137.0,
11380.0,
11591.0,
11727.0,
11917.0,
12099.0,
12259.0,
12384.0,
12500.0,
12591.0,
12697.0,
12678.0,
12647.0,
12609.0,
12608.0,
12661.0,
12695.0,
12764.0,
12861.0,
12925.0,
12946.0,
12925.0,
12742.0,
12454.0,
12003.0,
11416.0,
10743.0,
10065.0,
9393.0,
8803.0,
8324.0,
7950.0,
7676.0,
7462.0,
7297.0,
7237.0,
7248.0,
7274.0,
7373.0,
7513.0,
7682.0,
7903.0,
8148.0,
8385.0,
8572.0,
8756.0,
8891.0,
9005.0,
9066.0,
9132.0,
9175.0,
9138.0,
9082.0,
8989.0,
8903.0,
8844.0,
8855.0,
8905.0,
9022.0,
9230.0,
9498.0,
9869.0,
10280.0,
10688.0,
11187.0,
11648.0,
12167.0,
12660.0,
13163.0,
13474.0,
14280.0,
14552.0,
14968.0,
15507.0,
16104.0,
16765.0,
17343.0,
18015.0,
18748.0,
19518.0,
20343.0,
21109.0,
21694.0,
22122.0,
22604.0,
22935.0,
23332.0,
23639.0,
23847.0,
24005.0,
23963.0,
23925.0,
23770.0,
23610.0,
23329.0,
23125.0,
22816.0,
22554.0,
22149.0,
21686.0,
21114.0,
20442.0,
19705.0,
18916.0,
18034.0,
17183.0,
16339.0,
15470.0,
14693.0,
13965.0,
13247.0,
12629.0,
12045.0,
11515.0,
11007.0,
10548.0,
10165.0,
9805.0,
9450.0,
9134.0,
8818.0,
8529.0,
8280.0,
8009.0,
7812.0,
7580.0,
7391.0,
7202.0,
7012.0,
6854.0,
6682.0,
6522.0,
6380.0,
6249.0,
6110.0,
5982.0,
5850.0,
5738.0,
5647.0,
5546.0,
5451.0,
5354.0,
5263.0,
5180.0,
5099.0,
5044.0,
4984.0,
4941.0,
4913.0,
4890.0,
4879.0,
4901.0,
4935.0,
4965.0,
5027.0,
5120.0,
5238.0,
5407.0,
5627.0,
5928.0,
6305.0,
6709.0,
7087.0,
7494.0,
7908.0,
8345.0,
8737.0,
9106.0,
9403.0,
9725.0,
10140.0,
10536.0,
10841.0,
11118.0,
11325.0,
11396.0,
11366.0,
11260.0,
11116.0,
10980.0,
10792.0,
10587.0,
10340.0,
10090.0,
9786.0,
9471.0,
9153.0,
8871.0,
8551.0,
8283.0,
8057.0,
7860.0,
7698.0,
7637.0,
7673.0,
7936.0,
8371.0,
8959.0,
9659.0,
10558.0,
11680.0,
12867.0,
14128.0,
15543.0,
17117.0,
18928.0,
20601.0,
22168.0,
23510.0,
24732.0,
26028.0,
27251.0,
28521.0,
29684.0,
30727.0,
31811.0,
32952.0,
34240.0,
35449.99609375,
36438.0,
37344.0,
38156.0,
39111.0,
40131.0,
40968.0,
41525.0,
42168.0,
42887.0,33792.62890625
43357.0,33201.796875
43700.0,33123.47265625
43838.0,33043.3359375
43955.0,32905.171875
43908.0,32620.953125
43739.0,32253.96875
43523.0,31875.5703125
43055.0,31411.47265625
42562.0,30970.28125
42099.0,30502.33203125
41566.0,29967.7109375
41006.0,29465.00390625
40463.0,28553.96875
39738.0,28307.3828125
39050.0,27503.109375
38169.0,27005.79296875
37234.0,26633.71484375
36153.0,26809.734375
35090.99609375,26219.85546875
33792.0,26193.1875
32670.99609375,26066.88671875
31494.0,25741.1796875
30224.0,26334.65234375
28942.0,25595.8984375
27799.0,25631.53125
26627.0,25942.12109375
25518.0,26074.53515625
24392.0,25439.95703125
23493.0,25575.12890625
22650.0,25316.875
21840.0,24737.84765625
21082.0,24758.7109375
20383.0,24637.890625
19899.0,24004.2265625
19544.0,23827.578125
19278.0,24310.27734375
19134.0,24941.47265625
19042.0,26855.07421875
19354.0,28676.546875
19760.0,26663.28515625
20440.0,28676.96484375
21317.0,30505.1875
22516.0,30730.55859375
24037.0,30756.6171875
25785.0,31011.5
27728.0,29932.71875
29860.0,29184.52734375
32275.99609375,31410.93359375
34777.0,31899.12890625
37474.0,31236.703125
39888.0,28379.66796875
42692.0,28789.04296875
45607.0,31250.0546875
49171.0,32842.46875
52825.0,33808.9609375
56752.0,35074.46875
60699.99609375,35705.04296875
64369.0,36047.7578125
67306.0,36925.5390625
70131.0,36801.79296875
73245.0,36643.42578125
76229.0,36596.1015625
77720.0,36430.203125
79515.0,36601.85546875
80810.0,36503.14453125
81341.0,36475.7890625
81977.0,36620.2421875
82699.0,36689.8046875
83193.0,36744.09765625
83673.0,36775.2109375
83826.0,36773.765625
83866.0,36734.09765625
83791.0,36522.87890625
84367.0,36297.48046875
84298.0,35981.4609375
84233.0,35635.2890625
84512.0,35262.41796875
84497.0,34968.57421875
84556.0,34689.6484375
84010.0,34445.10546875
83846.0,34317.875
83762.0,32081.0703125
83202.0,30961.35546875
83128.0,31247.46484375
82394.0,31437.8515625
81757.0,31166.3984375
81434.0,33280.171875
80576.0,33755.9375
79776.0,34292.3984375
79438.0,34327.59375
78619.0,35538.33984375
78050.0,36206.6015625
77872.0,36397.91796875
77634.0,36862.7109375
77338.0,36556.02734375
76864.0,36434.421875
76120.0,36299.20703125
76024.0,36378.078125
75390.0,36380.671875
74834.0,36360.98046875
74312.0,36259.2421875
73615.0,36104.27734375
72156.0,35897.5546875
71141.0,35633.53125
70769.0,35093.5625
69255.0,34553.625
68287.0,33986.41796875
67273.0,33564.0078125
66152.9921875,33278.9921875
65091.00390625,33308.47265625
63991.0,33357.4375
62704.0,33193.41796875
61745.0,33052.3203125
60668.99609375,32808.86328125
59451.00390625,32599.66015625
58281.0,32465.125
57172.0,32222.203125
55962.0,31940.44921875
54731.0,31655.90234375
53475.0,31284.65234375
52310.0,30820.35546875
51162.0,30479.8046875
49901.0,30163.765625
48641.0,29850.19140625
47326.0,29443.0390625
46120.0,29003.1171875
44883.0,28482.234375
43566.0,28058.1875
42326.0,27631.2109375
41158.0,27257.08984375
39908.0,26972.5
38735.0,26675.15234375
37559.0,26378.54296875
36447.0,26493.40625
35389.99609375,26796.4921875
34417.0,26638.15625
33331.0,26306.265625
32510.99609375,25908.56640625
31753.0,25348.03125
31060.0,25066.81640625
30531.0,25036.359375
30104.0,25171.484375
29732.0,25384.78125
29489.0,24963.078125
29115.0,24388.90234375
29001.0,24399.09375
28862.0,24316.84765625
28700.0,24210.8515625
28520.0,24081.640625
28494.0,23929.125
28332.0,23709.5078125
28270.0,23365.27734375
28171.0,22980.59765625
28012.0,22625.109375
27916.0,22505.17578125
27736.0,22630.6171875
27414.0,22272.77734375
27161.0,22112.17578125
26456.0,21984.18359375
26092.0,21867.80078125
23457.0,21616.22265625
22773.0,21377.7421875
22404.0,21201.8671875
22109.0,20991.90625
21864.0,20812.0625
21625.0,20631.9609375
21352.0,20494.7890625
21189.0,20371.19921875
21050.0,20058.96875
20924.0,20050.515625
20748.0,20046.99609375
20587.0,20003.734375
20484.0,19922.96484375
20362.0,19861.9765625
20205.0,19775.39453125
20074.0,19656.8046875
19864.0,19514.5625
19669.0,19240.82421875
19507.0,18873.4765625
19333.0,18488.556640625
19088.0,18137.978515625
18910.0,17796.119140625
18754.0,17683.048828125
18522.0,17561.8828125
18354.0,17422.005859375
18122.0,17597.10546875
17962.0,17539.74609375
17785.0,18375.45703125
17598.0,18382.54296875
17427.0,18391.955078125
17232.0,17810.38671875
17054.0,17539.99609375
16897.0,17586.9609375
16763.0,16888.025390625
16620.0,16795.6796875
16415.0,16814.4765625
16233.0,16789.64453125
16116.0,16761.712890625
15931.0,16718.5625
15771.0,16656.544921875
15586.0,16593.84375
15383.0,16505.640625
15217.0,16071.3828125
15060.0,15889.8046875
14888.0,15758.255859375
14712.0,15585.49609375
14605.0,15716.7255859375
14443.0,15694.419921875
14318.0,15649.8896484375
14190.0,15552.8447265625
14078.0,15475.7529296875
14018.0,15421.4384765625
13917.0,15345.9794921875
13808.0,15250.064453125
13729.0,15166.6376953125
13670.0,15033.0703125
13572.0,14934.486328125
13496.0,14843.3330078125
13410.0,14741.0869140625
13351.0,14660.3837890625
13284.0,14563.2587890625
13206.0,14463.4150390625
13157.0,14354.1953125
13081.0,14253.09375
12979.0,14163.2529296875
12887.0,14028.48046875
12841.0,13866.7607421875
12758.0,13791.1181640625
12695.0,13664.005859375
12645.0,13269.3857421875
12570.0,13333.48828125
12511.0,13560.091796875
12484.0,13549.26171875
12378.0,13481.595703125
12351.0,13449.1396484375
12268.0,13363.2939453125
12208.0,13267.177734375
12159.0,13180.734375
12069.0,13074.0712890625
