Predicted,Observed
168.75392,202.70833
148.86412,373.5
3958.217,2807.5417
1838.9885,1248.25
669.9402,674.9583
486.94528,501.5
364.61383,380.125
306.98645,317.29166
270.83078,249.04167
255.5108,215.37502
229.86838,227.41667
216.65697,237.625
203.18611,225.875
187.50319,224.16666
180.24995,195.45833
185.65475,280.54166
185.46072,226.83333
171.99045,192.04167
162.70789,161.58334
162.09697,260.375
173.11255,242.0
155.4827,152.125
139.24246,120.58333
136.1774,178.45833
116.336426,154.16667
138.04518,136.70834
136.40746,130.24998
134.39047,102.20831
127.15341,101.0
118.83392,96.20831
105.81738,90.25003
68.08145,128.33334
56.40338,115.625
68.29944,106.375
77.988556,100.25003
86.587524,95.20834
79.38736,88.29166
86.438385,88.95831
84.14862,89.95834
69.97046,90.0
65.3215,95.74997
71.4104,91.20831
74.91046,85.25
79.10361,90.75
87.47992,90.04169
89.16254,80.41666
86.34088,80.95834
82.43921,81.0
82.81824,77.16666
83.8898,72.20831
78.45221,75.83334
78.150635,71.20831
76.6203,75.79166
72.01425,72.16669
64.60443,71.04166
70.67206,80.58334
74.019775,71.41666
82.40384,75.79166
82.31537,67.375
78.0018,75.625
78.687805,76.0
76.957886,72.16669
69.7106,72.0
67.27533,71.04166
66.01404,71.0
71.21915,73.875
62.95688,74.95831
71.81152,78.83331
79.22693,69.41669
77.379,65.16669
80.967285,78.41669
77.401245,61.75
72.433075,70.58331
72.668396,66.20834
70.971985,70.79169
75.172424,66.20834
76.28653,70.79169
78.68509,66.20834
77.52753,66.0
73.736145,66.0
73.5762,70.79169
78.198944,71.0
79.58429,71.0
77.48486,66.20834
76.39935,66.0
72.37369,66.0
74.619446,66.0
81.18506,84.20834
80.41281,74.45834
71.81473,91.25
68.86606,63.24997
65.50479,76.37503
75.35391,97.125
75.88043,69.25
68.63971,91.95831
67.698944,69.04169
74.88049,68.0
80.1604,72.79169
82.990875,68.20834
80.79312,68.0
74.13098,68.0
76.31271,72.79169
83.431885,68.20834
85.88718,72.79169
84.025024,73.0
74.83136,82.58331
77.76462,102.16669
85.839874,145.16666
80.338104,67.45834
76.461426,68.79166
75.522675,69.0
72.5596,80.5
79.697784,68.54169
80.043304,99.625
72.07999,81.83334
64.7442,64.70834
61.65689,80.29166
64.6134,81.0
80.99515,68.54169
80.8475,112.08334
78.45764,101.54166
78.25168,107.70831
77.83447,85.95834
66.34424,113.75
72.5387,91.04166
79.80432,70.83331
82.032135,115.04167
78.33496,98.79166
75.48489,98.0
76.83099,74.04169
72.901276,80.66669
81.44571,65.66666
82.878235,72.66669
76.43881,129.54166
75.35025,65.87497
78.01657,393.33334
81.50952,103.79166
74.202515,97.0
