Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-02 09:00:00,160.0,244.37103,216.879042,0.003237,0.000602,0.000602,0.0,0.0,0.0,0.003237,0.000701,0.000701,0.0,0.0,0.0,0.002774,0.001058,0.001058,0.0,0.0,0.0,177.45844
2002-10-02 10:00:00,160.0,248.37067,215.603499,0.004976,0.000601,0.000601,0.0,0.0,0.0,0.004976,0.000699,0.000699,0.0,0.0,0.0,0.004265,0.001056,0.001056,0.0,0.0,0.0,180.72888
2002-10-02 11:00:00,160.0,223.61597,214.476992,0.006397,0.000599,0.000599,0.0,0.0,0.0,0.006397,0.000697,0.000697,0.0,0.0,0.0,0.005483,0.001053,0.001053,0.0,0.0,0.0,190.00946
2002-10-02 12:00:00,160.0,231.5213,213.492204,0.007211,0.000598,0.000598,0.0,0.0,0.0,0.007211,0.000696,0.000696,0.0,0.0,0.0,0.006181,0.001051,0.001051,0.0,0.0,0.0,192.06696
2002-10-02 13:00:00,163.0,226.6153,212.638518,0.007416,0.000596,0.000596,0.0,0.0,0.0,0.007416,0.000694,0.000694,0.0,0.0,0.0,0.006356,0.001048,0.001048,0.0,0.0,0.0,193.06677
2002-10-02 14:00:00,162.0,209.245,211.903684,0.007024,0.000595,0.000595,0.0,0.0,0.0,0.007024,0.000692,0.000692,0.0,0.0,0.0,0.006021,0.001045,0.001045,0.0,0.0,0.0,185.69165
2002-10-02 15:00:00,159.0,205.95184,211.274941,0.006147,0.000593,0.000593,0.0,0.0,0.0,0.006144,0.00069,0.00069,0.0,0.0,0.0,0.005266,0.001043,0.001043,0.0,0.0,0.0,182.67987
2002-10-02 16:00:00,154.0,202.31622,210.739745,0.004555,0.000592,0.000592,0.0,0.0,0.0,0.004552,0.000689,0.000689,0.0,0.0,0.0,0.003901,0.00104,0.00104,0.0,0.0,0.0,163.55914
2002-10-02 17:00:00,149.0,179.41321,210.286223,0.001418,0.00059,0.00059,0.0,0.0,0.0,0.001415,0.000687,0.000687,0.0,0.0,0.0,0.001212,0.001038,0.001038,0.0,0.0,0.0,132.63245
2002-10-02 18:00:00,145.0,187.26947,209.903427,0.0,0.000589,0.000589,0.0,0.0,0.0,0.0,0.000685,0.000685,0.0,0.0,0.0,0.0,0.001035,0.001035,0.0,0.0,0.0,122.32306
2002-10-02 19:00:00,143.0,200.79773,209.581454,0.0,0.000587,0.000587,0.0,0.0,0.0,0.0,0.000683,0.000683,0.0,0.0,0.0,0.0,0.001032,0.001032,0.0,0.0,0.0,111.893005
2002-10-02 20:00:00,142.0,215.29657,209.311482,0.0,0.000586,0.000586,0.0,0.0,0.0,0.0,0.000682,0.000682,0.0,0.0,0.0,0.0,0.00103,0.00103,0.0,0.0,0.0,105.703125
2002-10-02 21:00:00,140.0,241.9972,209.085745,1.5e-05,0.000584,0.000584,0.0,0.0,0.0,1.3e-05,0.00068,0.00068,0.0,0.0,0.0,1.1e-05,0.001027,0.001027,0.0,0.0,0.0,112.056335
2002-10-02 22:00:00,139.0,236.18707,208.89747,0.0,0.000583,0.000583,0.0,0.0,0.0,0.0,0.000678,0.000678,0.0,0.0,0.0,0.0,0.001025,0.001025,0.0,0.0,0.0,103.69208
2002-10-02 23:00:00,139.0,249.79333,208.740799,0.0,0.000581,0.000581,0.0,0.0,0.0,0.0,0.000677,0.000677,0.0,0.0,0.0,0.0,0.001022,0.001022,0.0,0.0,0.0,107.547485
2002-10-03 00:00:00,139.0,249.51892,208.610698,0.0,0.00058,0.00058,0.0,0.0,0.0,0.0,0.000675,0.000675,0.0,0.0,0.0,0.0,0.00102,0.00102,0.0,0.0,0.0,120.92334
2002-10-03 01:00:00,136.0,260.18347,208.471095,0.0,0.000578,0.000578,0.0,0.0,0.0,0.0,0.000673,0.000673,0.0,0.0,0.0,0.0,0.001017,0.001017,0.0,0.0,0.0,124.677246
2002-10-03 02:00:00,136.0,261.7204,208.267873,0.0,0.000577,0.000577,0.0,0.0,0.0,0.0,0.000672,0.000672,0.0,0.0,0.0,0.0,0.001014,0.001014,0.0,0.0,0.0,130.41443
2002-10-03 03:00:00,139.0,271.3797,208.001363,0.0,0.000576,0.000576,0.0,0.0,0.0,0.0,0.00067,0.00067,0.0,0.0,0.0,0.0,0.001012,0.001012,0.0,0.0,0.0,131.0929
2002-10-03 04:00:00,139.0,273.49133,207.706224,0.0,0.000574,0.000574,0.0,0.0,0.0,0.0,0.000668,0.000668,0.0,0.0,0.0,0.0,0.001009,0.001009,0.0,0.0,0.0,133.6886
2002-10-03 05:00:00,139.0,268.25525,207.40553,0.0,0.000573,0.000573,0.0,0.0,0.0,0.0,0.000667,0.000667,0.0,0.0,0.0,0.0,0.001007,0.001007,0.0,0.0,0.0,141.86316
2002-10-03 06:00:00,139.0,277.32434,207.11407,0.0,0.000571,0.000571,0.0,0.0,0.0,0.0,0.000665,0.000665,0.0,0.0,0.0,0.0,0.001004,0.001004,0.0,0.0,0.0,136.6914
2002-10-03 07:00:00,141.0,271.31213,206.840779,6.8e-05,0.00057,0.00057,0.0,0.0,0.0,6.6e-05,0.000663,0.000663,0.0,0.0,0.0,5.7e-05,0.001002,0.001002,0.0,0.0,0.0,142.06781
2002-10-03 08:00:00,142.0,266.2425,206.590525,0.001484,0.000568,0.000568,0.0,0.0,0.0,0.001482,0.000662,0.000662,0.0,0.0,0.0,0.001269,0.000999,0.000999,0.0,0.0,0.0,148.2182
2002-10-03 09:00:00,142.0,253.42908,206.365402,0.003192,0.000567,0.000567,0.0,0.0,0.0,0.003191,0.00066,0.00066,0.0,0.0,0.0,0.002735,0.000997,0.000997,0.0,0.0,0.0,169.2807
2002-10-03 10:00:00,141.0,236.56152,206.165665,0.004883,0.000566,0.000566,0.0,0.0,0.0,0.004883,0.000658,0.000658,0.0,0.0,0.0,0.004186,0.000994,0.000994,0.0,0.0,0.0,163.30225
2002-10-03 11:00:00,139.0,220.26239,205.9904,0.006215,0.000564,0.000564,0.0,0.0,0.0,0.006215,0.000657,0.000657,0.0,0.0,0.0,0.005327,0.000992,0.000992,0.0,0.0,0.0,175.81189
2002-10-03 12:00:00,139.0,202.57568,205.837996,0.006913,0.000563,0.000563,0.0,0.0,0.0,0.006913,0.000655,0.000655,0.0,0.0,0.0,0.005925,0.000989,0.000989,0.0,0.0,0.0,160.28424
2002-10-03 13:00:00,139.0,186.60547,205.706465,0.006622,0.000561,0.000561,0.0,0.0,0.0,0.006622,0.000653,0.000653,0.0,0.0,0.0,0.005676,0.000987,0.000987,0.0,0.0,0.0,154.52246
2002-10-03 14:00:00,139.0,193.11865,205.593671,0.00669,0.00056,0.00056,0.0,0.0,0.0,0.00669,0.000652,0.000652,0.0,0.0,0.0,0.005735,0.000984,0.000984,0.0,0.0,0.0,169.2514
2002-10-03 15:00:00,139.0,191.5055,205.497473,0.006376,0.000559,0.000559,0.0,0.0,0.0,0.006373,0.00065,0.00065,0.0,0.0,0.0,0.005459,0.000982,0.000982,0.0,0.0,0.0,167.29736
2002-10-03 16:00:00,139.0,163.328,205.415817,0.003528,0.000557,0.000557,0.0,0.0,0.0,0.003525,0.000649,0.000649,0.0,0.0,0.0,0.003017,0.00098,0.00098,0.0,0.0,0.0,136.89978
2002-10-03 17:00:00,137.0,187.56238,205.346792,0.000775,0.000556,0.000556,0.0,0.0,0.0,0.000772,0.000647,0.000647,0.0,0.0,0.0,0.000657,0.000977,0.000977,0.0,0.0,0.0,139.2406
2002-10-03 18:00:00,136.0,173.08966,205.288657,0.000152,0.000554,0.000554,0.0,0.0,0.0,0.00015,0.000645,0.000645,0.0,0.0,0.0,0.000126,0.000975,0.000975,0.0,0.0,0.0,117.92627
2002-10-03 19:00:00,136.0,186.67572,205.239854,0.0,0.000553,0.000553,0.0,0.0,0.0,0.0,0.000644,0.000644,0.0,0.0,0.0,0.0,0.000972,0.000972,0.0,0.0,0.0,108.17322
2002-10-03 20:00:00,136.0,197.58954,205.199003,0.0,0.000552,0.000552,0.0,0.0,0.0,0.0,0.000642,0.000642,0.0,0.0,0.0,0.0,0.00097,0.00097,0.0,0.0,0.0,101.728455
2002-10-03 21:00:00,136.0,205.75842,205.164898,0.0,0.00055,0.00055,0.0,0.0,0.0,0.0,0.00064,0.00064,0.0,0.0,0.0,0.0,0.000967,0.000967,0.0,0.0,0.0,101.35095
2002-10-03 22:00:00,139.0,219.92065,205.136493,0.0,0.000549,0.000549,0.0,0.0,0.0,0.0,0.000639,0.000639,0.0,0.0,0.0,0.0,0.000965,0.000965,0.0,0.0,0.0,108.90692
2002-10-03 23:00:00,145.0,219.50946,205.112885,0.0,0.000548,0.000548,0.0,0.0,0.0,0.0,0.000637,0.000637,0.0,0.0,0.0,0.0,0.000963,0.000963,0.0,0.0,0.0,105.55463
2002-10-04 00:00:00,150.0,235.85474,205.093304,0.0,0.000546,0.000546,0.0,0.0,0.0,0.0,0.000636,0.000636,0.0,0.0,0.0,0.0,0.00096,0.00096,0.0,0.0,0.0,107.41925
2002-10-04 01:00:00,153.0,241.68182,205.225351,0.0,0.000545,0.000545,0.0,0.0,0.0,0.0,0.000634,0.000634,0.0,0.0,0.0,0.0,0.000958,0.000958,0.0,0.0,0.0,117.75464
2002-10-04 02:00:00,154.0,248.65997,205.743961,0.0,0.000543,0.000543,0.0,0.0,0.0,0.0,0.000633,0.000633,0.0,0.0,0.0,0.0,0.000955,0.000955,0.0,0.0,0.0,125.512695
2002-10-04 03:00:00,154.0,250.6947,206.63268,0.0,0.000542,0.000542,0.0,0.0,0.0,0.0,0.000631,0.000631,0.0,0.0,0.0,0.0,0.000953,0.000953,0.0,0.0,0.0,134.37524
2002-10-04 04:00:00,154.0,255.82477,207.71719,0.0,0.000541,0.000541,0.0,0.0,0.0,0.0,0.000629,0.000629,0.0,0.0,0.0,0.0,0.000951,0.000951,0.0,0.0,0.0,137.82166
2002-10-04 05:00:00,154.0,256.04022,208.879252,0.0,0.000539,0.000539,0.0,0.0,0.0,0.0,0.000628,0.000628,0.0,0.0,0.0,0.0,0.000948,0.000948,0.0,0.0,0.0,144.39008
2002-10-04 06:00:00,154.0,258.1858,210.041002,0.0,0.000538,0.000538,0.0,0.0,0.0,0.0,0.000626,0.000626,0.0,0.0,0.0,0.0,0.000946,0.000946,0.0,0.0,0.0,147.61389
2002-10-04 07:00:00,157.0,262.86023,211.153344,8.5e-05,0.000537,0.000537,0.0,0.0,0.0,8.3e-05,0.000625,0.000625,0.0,0.0,0.0,6.9e-05,0.000943,0.000943,0.0,0.0,0.0,146.52863
2002-10-04 08:00:00,157.0,251.94025,212.187403,0.00166,0.000535,0.000535,0.0,0.0,0.0,0.001658,0.000623,0.000623,0.0,0.0,0.0,0.001419,0.000941,0.000941,0.0,0.0,0.0,155.22284
2002-10-04 09:00:00,158.0,238.70605,213.128284,0.003516,0.000534,0.000534,0.0,0.0,0.0,0.003515,0.000622,0.000622,0.0,0.0,0.0,0.003012,0.000939,0.000939,0.0,0.0,0.0,176.84204
2002-10-04 10:00:00,160.0,221.7439,213.970539,0.00528,0.000533,0.000533,0.0,0.0,0.0,0.00528,0.00062,0.00062,0.0,0.0,0.0,0.004526,0.000936,0.000936,0.0,0.0,0.0,181.40485
2002-10-04 11:00:00,160.0,210.07611,214.71491,0.006485,0.000531,0.000531,0.0,0.0,0.0,0.006485,0.000618,0.000618,0.0,0.0,0.0,0.005558,0.000934,0.000934,0.0,0.0,0.0,167.27899
2002-10-04 12:00:00,163.0,201.0733,215.36601,0.007133,0.00053,0.00053,0.0,0.0,0.0,0.007133,0.000617,0.000617,0.0,0.0,0.0,0.006114,0.000932,0.000932,0.0,0.0,0.0,170.42816
2002-10-04 13:00:00,163.0,182.24542,215.930701,0.007072,0.000529,0.000529,0.0,0.0,0.0,0.007072,0.000615,0.000615,0.0,0.0,0.0,0.006062,0.000929,0.000929,0.0,0.0,0.0,150.7821
2002-10-04 14:00:00,162.0,184.24182,216.416971,0.006539,0.000527,0.000527,0.0,0.0,0.0,0.006539,0.000614,0.000614,0.0,0.0,0.0,0.005605,0.000927,0.000927,0.0,0.0,0.0,155.84595
2002-10-04 15:00:00,160.0,175.19586,216.833179,0.005683,0.000526,0.000526,0.0,0.0,0.0,0.005679,0.000612,0.000612,0.0,0.0,0.0,0.004862,0.000925,0.000925,0.0,0.0,0.0,147.40295
2002-10-04 16:00:00,160.0,187.24506,217.187567,0.0041,0.000525,0.000525,0.0,0.0,0.0,0.004097,0.000611,0.000611,0.0,0.0,0.0,0.003507,0.000922,0.000922,0.0,0.0,0.0,146.66394
2002-10-04 17:00:00,160.0,164.96893,217.487951,0.0014,0.000523,0.000523,0.0,0.0,0.0,0.001396,0.000609,0.000609,0.0,0.0,0.0,0.001192,0.00092,0.00092,0.0,0.0,0.0,122.052795
2002-10-04 18:00:00,160.0,170.29004,217.741549,0.0,0.000522,0.000522,0.0,0.0,0.0,0.0,0.000608,0.000608,0.0,0.0,0.0,0.0,0.000918,0.000918,0.0,0.0,0.0,115.21796
2002-10-04 19:00:00,158.0,192.70996,217.954894,0.0,0.000521,0.000521,0.0,0.0,0.0,0.0,0.000606,0.000606,0.0,0.0,0.0,0.0,0.000916,0.000916,0.0,0.0,0.0,113.28613
2002-10-04 20:00:00,157.0,196.39014,218.133814,0.0,0.00052,0.00052,0.0,0.0,0.0,0.0,0.000605,0.000605,0.0,0.0,0.0,0.0,0.000913,0.000913,0.0,0.0,0.0,103.18909
2002-10-04 21:00:00,157.0,204.64258,218.283441,0.0,0.000518,0.000518,0.0,0.0,0.0,0.0,0.000603,0.000603,0.0,0.0,0.0,0.0,0.000911,0.000911,0.0,0.0,0.0,107.537964
2002-10-04 22:00:00,157.0,217.05737,218.408253,0.0,0.000517,0.000517,0.0,0.0,0.0,0.0,0.000602,0.000602,0.0,0.0,0.0,0.0,0.000909,0.000909,0.0,0.0,0.0,111.8526
2002-10-04 23:00:00,156.0,228.31354,218.512128,0.0,0.000516,0.000516,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.000906,0.000906,0.0,0.0,0.0,119.18054
2002-10-05 00:00:00,154.0,238.8034,218.598396,0.0,0.000514,0.000514,0.0,0.0,0.0,0.0,0.000599,0.000599,0.0,0.0,0.0,0.0,0.000904,0.000904,0.0,0.0,0.0,126.82477
2002-10-05 01:00:00,154.0,238.80121,218.839345,0.0,0.000513,0.000513,0.0,0.0,0.0,0.0,0.000597,0.000597,0.0,0.0,0.0,0.0,0.000902,0.000902,0.0,0.0,0.0,146.21655
2002-10-05 02:00:00,154.0,247.55438,219.506529,0.0,0.000512,0.000512,0.0,0.0,0.0,0.0,0.000596,0.000596,0.0,0.0,0.0,0.0,0.0009,0.0009,0.0,0.0,0.0,154.63214
2002-10-05 03:00:00,154.0,255.54309,220.58373,0.0,0.000511,0.000511,0.0,0.0,0.0,0.0,0.000594,0.000594,0.0,0.0,0.0,0.0,0.000897,0.000897,0.0,0.0,0.0,159.02148
2002-10-05 04:00:00,154.0,256.49567,221.873909,0.0,0.000509,0.000509,0.0,0.0,0.0,0.0,0.000593,0.000593,0.0,0.0,0.0,0.0,0.000895,0.000895,0.0,0.0,0.0,164.16797
2002-10-05 05:00:00,154.0,256.98907,223.243769,0.0,0.000508,0.000508,0.0,0.0,0.0,0.0,0.000591,0.000591,0.0,0.0,0.0,0.0,0.000893,0.000893,0.0,0.0,0.0,168.57275
2002-10-05 06:00:00,154.0,264.34222,224.605858,0.0,0.000507,0.000507,0.0,0.0,0.0,0.0,0.00059,0.00059,0.0,0.0,0.0,0.0,0.000891,0.000891,0.0,0.0,0.0,166.5539
2002-10-05 07:00:00,154.0,261.97272,225.905346,9e-05,0.000505,0.000505,0.0,0.0,0.0,8.8e-05,0.000588,0.000588,0.0,0.0,0.0,7.2e-05,0.000889,0.000889,0.0,0.0,0.0,169.31079
2002-10-05 08:00:00,154.0,252.26636,227.110304,0.001682,0.000504,0.000504,0.0,0.0,0.0,0.00168,0.000587,0.000587,0.0,0.0,0.0,0.001437,0.000886,0.000886,0.0,0.0,0.0,179.95856
2002-10-05 09:00:00,154.0,231.9566,228.204597,0.003566,0.000503,0.000503,0.0,0.0,0.0,0.003564,0.000585,0.000585,0.0,0.0,0.0,0.003053,0.000884,0.000884,0.0,0.0,0.0,195.081
2002-10-05 10:00:00,154.0,222.93903,229.182736,0.005333,0.000502,0.000502,0.0,0.0,0.0,0.005333,0.000584,0.000584,0.0,0.0,0.0,0.004571,0.000882,0.000882,0.0,0.0,0.0,207.31543
2002-10-05 11:00:00,156.0,209.79205,230.046178,0.0066,0.0005,0.0005,0.0,0.0,0.0,0.0066,0.000582,0.000582,0.0,0.0,0.0,0.005657,0.00088,0.00088,0.0,0.0,0.0,192.5968
2002-10-05 12:00:00,157.0,195.33179,230.800703,0.007033,0.000499,0.000499,0.0,0.0,0.0,0.007033,0.000581,0.000581,0.0,0.0,0.0,0.006028,0.000878,0.000878,0.0,0.0,0.0,182.76215
2002-10-05 13:00:00,157.0,193.32892,231.454568,0.007388,0.000498,0.000498,0.0,0.0,0.0,0.007388,0.00058,0.00058,0.0,0.0,0.0,0.006333,0.000875,0.000875,0.0,0.0,0.0,179.60864
2002-10-05 14:00:00,155.0,168.98022,232.017247,0.006539,0.000497,0.000497,0.0,0.0,0.0,0.006539,0.000578,0.000578,0.0,0.0,0.0,0.005604,0.000873,0.000873,0.0,0.0,0.0,151.97192
2002-10-05 15:00:00,153.0,183.87823,232.498576,0.00526,0.000495,0.000495,0.0,0.0,0.0,0.005256,0.000577,0.000577,0.0,0.0,0.0,0.004499,0.000871,0.000871,0.0,0.0,0.0,158.12201
2002-10-05 16:00:00,151.0,176.04675,232.908206,0.004245,0.000494,0.000494,0.0,0.0,0.0,0.004241,0.000575,0.000575,0.0,0.0,0.0,0.00363,0.000869,0.000869,0.0,0.0,0.0,152.23706
2002-10-05 17:00:00,148.0,164.79474,233.255261,0.001137,0.000493,0.000493,0.0,0.0,0.0,0.001133,0.000574,0.000574,0.0,0.0,0.0,0.000966,0.000867,0.000867,0.0,0.0,0.0,135.71228
2002-10-05 18:00:00,144.0,168.6911,233.548148,0.0,0.000492,0.000492,0.0,0.0,0.0,0.0,0.000572,0.000572,0.0,0.0,0.0,0.0,0.000864,0.000864,0.0,0.0,0.0,131.7102
2002-10-05 19:00:00,142.0,190.41614,233.794461,0.0,0.000491,0.000491,0.0,0.0,0.0,0.0,0.000571,0.000571,0.0,0.0,0.0,0.0,0.000862,0.000862,0.0,0.0,0.0,131.28094
2002-10-05 20:00:00,142.0,193.25146,234.000965,0.0,0.000489,0.000489,0.0,0.0,0.0,0.0,0.000569,0.000569,0.0,0.0,0.0,0.0,0.00086,0.00086,0.0,0.0,0.0,123.194885
2002-10-05 21:00:00,139.0,207.91895,234.173613,0.0,0.000488,0.000488,0.0,0.0,0.0,0.0,0.000568,0.000568,0.0,0.0,0.0,0.0,0.000858,0.000858,0.0,0.0,0.0,122.87689
2002-10-05 22:00:00,139.0,219.27545,234.317594,0.0,0.000487,0.000487,0.0,0.0,0.0,0.0,0.000567,0.000567,0.0,0.0,0.0,0.0,0.000856,0.000856,0.0,0.0,0.0,128.24042
2002-10-05 23:00:00,145.0,221.1192,234.437393,0.0,0.000486,0.000486,0.0,0.0,0.0,0.0,0.000565,0.000565,0.0,0.0,0.0,0.0,0.000854,0.000854,0.0,0.0,0.0,144.37006
