Predicted,Observed
91.614624,81.95831
92.9986,82.0
80.14722,73.375
80.78284,82.58331
81.73883,83.0
72.47995,73.41666
40.93405,73.0
-3.3235168,77.79166
28.666595,74.16666
75.464966,75.91666
93.241,81.75
87.483154,72.41666
77.276184,87.33334
60.127716,71.70834
69.13422,81.54166
88.3154,72.41666
88.50214,69.125
68.79382,79.54169
66.65857,80.00003
76.457794,80.00003
71.66974,80.00003
67.74277,74.24997
72.569855,74.0
80.71542,78.79166
75.36005,87.62497
46.05832,65.95831
16.325043,76.5
57.059296,74.125
85.43002,74.0
78.49066,79.75003
73.16992,74.24997
72.505005,78.79166
75.04297,74.20834
78.45349,78.79166
81.08331,79.0
73.31262,74.20834
60.604034,81.66666
52.62607,70.50003
56.70224,76.70834
71.57916,77.95834
73.60022,73.20834
85.15546,73.0
78.54196,73.0
76.01639,72.04169
75.92578,77.75
74.862946,74.16666
69.08017,66.33331
54.5466,76.54166
58.776398,72.20834
50.31064,81.58334
70.661255,71.45834
78.26767,71.0
73.40787,71.95834
63.796265,76.79166
52.4693,71.25
57.159424,76.75
68.60498,77.0
69.169525,66.45831
59.90732,76.54166
58.895416,72.20834
58.823303,72.0
64.58081,72.0
66.30899,76.79166
71.03656,75.08331
72.91614,69.25
58.200195,79.54169
55.25638,71.37503
61.961304,77.70834
83.54849,74.16666
82.34534,69.20831
75.25226,78.58334
77.53769,73.24997
80.463745,73.95834
69.30356,74.95831
49.081055,75.0
44.670074,75.0
48.89447,75.0
70.60928,78.83334
74.82861,75.16666
74.41025,65.41669
66.186584,73.625
59.26996,74.0
60.08011,79.75003
59.052216,85.75003
49.406097,82.16666
52.88675,71.45834
63.022644,78.66669
57.891693,77.08334
78.39697,77.0
88.05112,75.08331
74.52042,65.41669
63.884583,75.54166
67.29816,77.91669
68.36755,135.5
66.88739,83.37497
36.82672,91.54166
57.939087,66.12497
79.45615,65.0
82.28577,65.0
85.489624,78.41669
84.29605,36.833313
80.37564,54.166656
76.177185,59.791656
67.05496,63.833344
46.987823,58.24997
37.153442,63.75003
56.551422,67.83334
47.83777,54.583313
53.309174,58.791656
55.207794,59.0
42.51407,54.208344
57.10434,63.583313
70.7059,67.83334
77.17178,64.16669
75.952484,83.16666
82.5499,58.125
78.9191,58.916656
67.9816,59.0
66.34592,63.791656
61.159058,54.416656
59.81259,67.41669
58.51642,59.375
52.677887,59.0
69.69714,66.87497
76.18225,65.08331
75.54642,64.04166
75.91501,64.0
82.621826,64.0
85.46683,67.83334
81.46838,60.333313
74.56265,63.833344
64.7001,60.166656
65.42059,60.0
62.022278,63.833344
85.81641,60.166656
96.13641,64.79166
95.770874,62.12503
82.34631,64.87497
58.989502,69.79166
104.1517,85.33331
97.503296,77.375
799.4511,418.91666
277.34082,92.16666
198.25552,69.54166
154.05275,65.16666
138.19223,77.45834
117.41318,69.375
188.5783,129.375
191.43988,96.54169
135.97305,70.08334
113.72229,69.0
115.78793,65.16666
105.12482,71.70834
97.54816,69.125
100.891815,65.16666
104.82468,66.91666
97.0686,74.66666
77.97708,62.541687
87.49121,80.20831
90.15057,58.958313
82.28848,66.625
80.990234,67.0
97.61487,71.79166
231.009,125.66666
287.96277,183.58334
180.98183,99.74997
161.28804,76.83334
124.84143,71.20834
115.2305,66.20834
110.74158,70.79166
108.53412,74.83334
101.47299,66.375
94.41797,74.625
114.435974,61.583313
105.511475,74.41669
87.80255,61.583313
90.33359,69.625
92.99982,56.583344
82.86429,69.41669
88.79828,95.875
221.22188,154.5
123.509766,72.66666
103.56421,64.20831
90.74716,77.41666
92.11255,64.583374
95.47662,64.0
87.88629,67.83334
78.84189,64.16669
96.00177,64.0
644.54407,891.9167
1460.2527,1280.125
4887.704,3399.25
1142.0334,684.9166
596.1113,251.45833
415.9161,160.41666
363.9864,123.45834
314.58554,106.66666
272.11545,97.375
235.56857,88.375
205.50665,91.83334
187.5848,83.375
181.27066,79.16669
170.4445,82.83334
158.01797,78.20831
176.64008,78.95834
175.34105,74.20834
171.845,129.58334
140.75699,76.41666
133.3299,92.20834
1518.6396,956.375
4854.3228,2384.5417
2385.7935,1101.9584
1635.105,869.9584
2257.7034,1251.2083
1706.3123,918.5
1654.2771,962.625
1204.4006,1027.875
919.05444,886.2916
679.1001,666.2083
562.45013,479.875
492.2652,317.5
1100.9409,1103.375
1206.5754,1232.7917
948.7915,983.5834
907.023,1131.1667
1505.3232,1862.7917
892.90356,927.75
605.78925,672.4166
475.4001,468.4583
399.64032,343.75
359.45273,278.6667
345.11502,226.16667
326.2435,212.5
308.90588,173.66666
290.36945,160.5
278.12378,147.54166
268.8056,122.08331
264.0071,128.66666
258.12573,116.54166
437.32797,310.6667
1208.3477,815.375
1075.3418,840.0417
2059.9734,1838.4167
1111.4664,875.875
688.35657,643.5
509.1296,511.7917
428.8664,377.25
375.08505,271.875
332.40417,243.08334
308.96802,216.125
297.9062,202.54167
288.9701,151.20831
271.26263,161.45834
244.75473,162.0
243.55995,136.125
236.49194,122.54166
223.08731,117.20834
212.93712,117.0
213.83852,117.0
204.12506,121.79169
231.4944,117.20834
215.25162,135.20834
210.41388,122.58334
466.70514,346.70834
704.0488,607.625
1131.3088,858.4166
1453.9763,1165.4167
920.35767,735.125
600.9863,466.45834
463.96805,323.79166
399.15155,324.5833
368.57117,261.29166
1996.2095,1591.625
1499.4741,999.625
1125.4707,916.4583
1074.3413,925.1667
717.3922,741.5
626.2576,668.0417
505.0511,480.75
431.2834,377.33334
391.66498,432.33334
366.8007,267.5417
352.06244,261.5833
330.0437,237.08333
308.50412,192.91667
295.31528,165.12502
287.68878,189.87502
268.09717,138.29166
225.18951,124.5
205.0178,124.0
196.92268,119.20831
244.453,209.08333
2265.3628,1066.75
1517.5718,1083.2916
2242.8975,1328.2084
3892.1802,2871.7085
2522.0403,1741.5833
1435.4263,1172.4583
812.86975,813.1666
614.2923,686.375
1404.7822,1662.875
1456.2808,1248.6666
1269.3639,942.8333
872.1677,678.375
602.62946,571.375
505.06836,528.3333
463.84222,493.125
828.00836,814.0416
733.2406,549.9584
532.0833,473.33334
467.37872,446.3333
472.30905,516.0417
588.4646,965.0
562.2561,671.875
447.02695,566.625
379.42355,474.0833
331.74707,405.125
302.39725,726.5417
281.5127,790.3334
265.19916,315.95834
263.48706,219.125
258.60614,180.58334
230.8974,317.16666
204.58748,269.25
194.14095,249.33334
180.89322,268.9167
172.15486,219.54166
158.61238,205.16666
143.62659,205.0
148.00656,219.87502
145.04782,134.58334
133.98453,144.45831
130.70804,190.91666
129.79117,144.75
127.85501,135.37497
128.1391,126.37503
125.18024,154.20834
132.37363,116.0
167.1315,283.3333
157.13188,191.0
132.10266,150.08334
131.94443,124.08334
785.9503,337.5417
601.96783,360.0833
414.34882,226.04167
306.94437,160.62498
262.31488,171.41667
235.93254,132.70834
217.10895,125.25
199.06615,126.91669
190.73547,202.70833
183.573,373.5
3761.5771,2807.5415
1797.2988,1248.25
776.2196,674.9583
540.0839,501.5
434.5822,380.125
371.62497,317.2917
320.92297,249.04167
287.90665,215.37502
257.93542,227.41667
231.69449,237.625
210.53032,225.87502
192.62314,224.16667
184.8337,195.45833
172.69469,280.5417
145.24918,226.83333
139.20029,192.04166
139.83652,161.58333
123.36902,260.375
65.28232,241.99998
74.47858,152.12503
114.15378,120.58334
190.3057,178.45834
153.9894,154.16667
141.14688,136.70834
124.66214,130.25
117.1514,102.20834
119.622284,101.0
105.44763,96.20834
105.97897,90.25
126.09076,128.33334
112.725586,115.625
110.62607,106.375
111.398315,100.25
118.99167,95.20834
116.23343,88.29166
112.268036,88.95831
108.878845,89.95834
108.53113,90.0
104.89383,95.75
103.91876,91.20834
104.79361,85.25
106.4982,90.75
108.65234,90.04166
106.920715,80.41672
104.21573,80.95834
98.754486,81.0
96.06238,77.16666
95.35898,72.20834
86.40817,75.83334
78.88989,71.20834
81.91156,75.79169
80.07468,72.16669
77.16318,71.04166
83.56241,80.58334
71.18417,71.41669
91.74936,75.79169
107.10614,67.375
100.330444,75.625
97.73837,76.0
97.00131,72.16669
85.832214,72.0
80.09891,71.04166
76.450745,71.0
80.65167,73.87497
70.08017,74.95831
75.572754,78.83334
88.90289,69.41669
83.76758,65.16666
89.12564,78.41669
86.72482,61.74997
77.49255,70.58331
74.46283,66.20834
70.440216,70.79166
70.34131,66.20834
72.83951,70.79166
74.41434,66.20834
80.72006,66.0
74.24072,66.0
71.20126,70.79166
76.99286,71.0
80.621704,71.0
76.2619,66.20834
69.52637,66.0
67.44144,66.0
59.652344,66.0
68.00372,84.20834
72.28137,74.45831
62.72058,91.25
56.510803,63.25
57.626373,76.375
64.44287,97.125
68.25021,69.25
62.075195,91.95834
55.779053,69.04166
61.660187,68.0
72.46765,72.79166
75.40091,68.20834
71.99591,68.0
59.2937,68.0
58.053986,72.79166
72.99008,68.20834
83.183044,72.79166
77.88858,73.0
59.79254,82.58331
68.11282,102.16666
82.66971,145.16666
75.47656,67.45834
68.34595,68.79166
68.49228,69.0
67.64462,80.5
74.71698,68.54166
74.27005,99.625
63.114136,81.83334
56.56067,64.70834
51.204987,80.29166
44.778503,81.0
66.311676,68.54166
73.88129,112.08331
71.41855,101.54169
73.4837,107.70831
74.60477,85.95831
64.42108,113.75
62.401917,91.04169
77.74951,70.83334
89.801544,115.04169
80.12848,98.79166
76.254974,98.0
75.12454,74.041626
69.51358,80.66666
76.41858,65.666626
89.12024,72.66666
75.85828,129.54169
66.37637,65.875
78.58707,393.33334
84.6008,103.79169
75.401245,97.0
