Predicted,Observed
8.902008,66.0
32.191833,70.79169
34.651276,71.0
-1.0590515,56.62503
-42.708557,56.958344
-53.803894,65.625
-34.688354,61.208313
-35.13684,61.0
-9.189819,70.58331
-2.6034546,61.416656
-12.7854,70.58331
-38.155334,71.0
-22.994934,71.0
-37.46936,71.0
-39.678925,71.0
-30.082336,71.0
1.107666,71.0
-60.76944,71.0
19.304688,71.0
45.279907,71.0
60.18271,71.0
44.872894,71.0
-1.7897339,71.0
-53.073944,66.20831
-21.302795,66.0
-9.141602,70.79169
2.0806274,71.0
-2.9017334,56.62503
7.6814575,65.58331
31.656067,66.0
33.909576,66.0
-35.876038,56.416656
-57.720734,52.166687
-59.69464,41.458344
-98.559875,74.54166
-72.177124,67.375
-67.02301,67.0
-32.81833,71.79169
-146.20068,72.0
-27.014526,62.208313
-60.209503,58.166687
-48.12149,61.833313
-37.020905,71.58331
-25.605988,72.0
-16.392578,60.5
-18.513702,67.66666
-39.62567,64.16666
2.8571472,59.208313
15.730591,67.625
-10.155853,64.16666
-18.296387,68.79169
-28.986938,65.16666
-39.205536,65.0
-76.91113,63.083344
-55.419556,68.75
-28.142914,69.0
-84.20102,59.416656
-79.99063,73.375
-51.94809,74.0
-52.659943,58.666687
-87.91394,66.625
-33.61252,70.83334
-39.49698,75.79169
-25.391144,66.41669
-22.27417,63.125
-27.198334,71.625
-33.39926,59.541656
-97.87091,62.833313
-128.60281,49.583344
-182.23657,61.458344
-164.27551,63.916626
-178.31702,72.625
-124.99759,65.33331
-139.867,63.083344
-109.40997,72.58331
-79.140564,68.20831
-37.669525,77.58331
1036.639,358.875
363.97318,127.875
201.3957,76.875
128.62604,70.20831
70.42282,64.24997
34.110138,62.083344
173.99838,89.79166
53.156555,72.79169
13.324524,72.0
35.071625,72.0
-31.446198,67.20831
-36.521027,67.0
-20.871948,67.0
-55.756348,63.166656
-105.1983,65.87497
-133.29681,62.166656
-132.07294,65.83331
-132.48969,62.166656
-105.15604,65.83331
-137.8612,66.0
-104.56781,75.58331
-67.59198,84.625
107.324036,127.16666
1117.3784,567.0833
505.93393,226.375
271.34964,98.70834
331.61755,98.79169
469.69427,157.45834
1978.5227,1361.0417
911.15,384.625
460.98328,134.33334
2063.8345,475.375
1938.9558,1118.0833
1038.5271,737.1667
1194.3658,495.125
2570.0503,938.7917
2365.346,1927.8335
1178.6372,574.5
675.46375,292.5417
419.79282,191.08334
286.8031,128.54167
664.166,312.70834
1042.2502,730.375
574.7884,536.625
413.8659,313.29166
2076.5278,913.2917
3897.9468,3899.0835
2104.87,1166.25
1012.15497,685.0416
582.5626,406.95834
622.29395,391.20834
3339.8696,5281.458
1518.4153,1705.625
892.3787,916.4167
1210.7173,3700.4998
667.64996,1618.1667
417.65393,1007.125
282.16818,731.875
201.99966,581.8333
200.31697,435.45834
371.94525,488.625
402.16226,653.9584
1173.0573,1458.625
610.46716,986.625
430.354,743.5
312.39825,617.9583
268.18765,492.95834
262.83148,520.9584
245.55843,394.41666
184.96274,307.5
137.84601,298.33334
115.49661,287.4167
129.64067,240.45834
71.91791,201.58334
35.418854,149.25
-13.257324,148.91667
-22.50418,178.70831
68.67413,218.375
3.4687805,152.375
42.263702,177.79167
338.4399,363.0
141.08067,257.75
116.78665,204.16667
157.09665,241.25
97.90561,178.70836
98.19354,177.0
1702.449,1856.7915
1116.9441,1238.8333
582.08325,762.5834
339.71985,620.3333
344.50247,531.5834
218.47649,504.0
124.13425,428.5
113.39395,329.6667
63.429016,272.91666
8.457947,249.95834
10.153351,238.54166
6.1901245,318.5417
42.297607,240.20833
47.229095,344.41666
2548.698,4435.75
4930.1025,9278.166
2877.0579,4666.75
1415.2295,1869.7083
842.3283,1112.2917
540.87317,842.0
391.88602,675.4167
302.58923,478.2917
494.38672,762.1666
3243.3713,4826.333
2723.2976,2950.6667
1429.6472,1902.1665
725.3666,1439.3333
856.7931,1115.5416
478.63354,842.7916
298.24225,728.7084
272.4309,545.9584
181.07547,431.625
131.37029,361.70834
117.00186,297.75
110.79407,293.08334
120.778656,282.4583
105.64761,646.1666
25.699524,337.04166
20.257294,244.54166
12.551697,186.33334
7.94104,195.54167
28.233856,179.70831
17.364868,169.41666
-26.240662,161.33334
-72.20264,152.375
-114.787384,161.58334
-102.88794,154.33333
-124.89862,161.66667
-144.8111,150.5
-134.33453,155.75002
-176.18115,139.70833
35.346466,361.625
-110.74548,167.50002
-64.04031,162.0
-69.80322,134.20834
-89.67029,132.04166
-105.98642,125.29166
-112.574036,125.0
-95.07379,118.29166
-47.241028,125.66669
-99.4205,105.875
-157.4773,125.125
-155.02924,113.54166
-144.28076,121.625
-90.60574,115.29169
-94.29358,106.375
-100.487976,95.45834
-99.8931,95.0
-146.47913,95.0
-124.421814,95.95834
-134.91339,88.33331
-152.27765,109.08334
-156.16797,99.45834
-165.27222,104.75
-137.18463,100.20834
-172.60223,105.75
109.068146,180.75
31.075745,107.33334
42.453613,121.25
42.441406,130.62498
34.388855,105.125
40.1669,89.625
57.411835,99.54166
65.74063,114.37503
51.142914,114.04169
6.010742,112.08334
18.82611,97.625
-54.56723,75.91666
-42.644226,93.20831
-5.636627,80.58334
-37.179962,84.79166
-60.013702,85.0
-91.068665,80.20834
-92.883545,84.79166
-116.91785,92.66666
-81.83737,80.54166
-50.210236,88.625
-14.884796,76.54166
-25.790283,74.08334
-31.308685,88.37497
-39.81024,89.0
-34.85022,84.20831
0.5762329,83.99997
-14.551392,79.20834
-70.582886,79.0
-31.532196,92.41666
-41.860138,80.54166
-66.54053,80.95834
-67.549866,85.79166
-61.41678,80.25
-31.512482,78.083374
-54.20697,83.74997
-61.08371,85.91666
-50.448578,81.20834
-43.111176,81.0
-23.8208,90.58334
3.3109436,76.62503
-0.6407471,80.79169
7.3286133,81.95834
12.9653015,82.0
6.111786,73.375
-31.320618,82.58334
-17.184448,83.00003
8.949829,73.41669
13.843506,73.0
26.629456,77.79169
11.6562805,74.16666
-4.23053,75.91666
-17.004547,81.75003
-1.3770447,72.41669
22.4086,87.33331
26.132263,71.70831
29.251068,81.54169
48.085144,72.41669
25.803314,69.125
-28.152985,79.54166
-2.4554443,80.0
10.679626,80.0
18.775513,80.0
31.073425,74.25
19.077118,74.0
-10.83197,78.79169
7.7490845,87.625
55.07379,65.95834
76.06171,76.5
42.820343,74.125
8.5271,74.0
-13.509033,79.75003
-24.106293,74.25
16.85788,78.79169
29.249329,74.20834
21.804718,78.79169
13.874084,79.0
15.716034,74.20834
4.1200867,81.66669
-17.187317,70.5
-6.2808533,76.70834
-22.781586,77.95834
21.83435,73.20831
24.882385,73.0
-2.0101929,73.0
-13.240387,72.04166
-14.746002,77.75003
13.003021,74.16666
-18.352173,66.33331
-3.855957,76.54166
27.681091,72.20831
32.891632,81.58334
15.82312,71.45834
21.888702,71.0
6.1939087,71.95834
-9.379089,76.79169
1.1983337,71.24997
26.446106,76.75003
23.364044,77.0
4.609192,66.45834
-2.9397583,76.54166
-2.854828,72.20831
14.309601,72.0
17.188507,72.0
13.049805,76.79169
-3.2562256,75.08334
22.737305,69.24997
52.69638,79.54166
42.68686,71.375
41.428833,77.70834
43.00714,74.16666
36.67044,69.20831
5.002228,78.58331
15.388214,73.25
23.741577,73.95834
-15.940643,74.95834
-13.26358,75.0
-23.96936,75.0
17.384064,75.0
34.200287,78.83334
35.584106,75.16669
24.919556,65.41669
-11.173859,73.625
-10.280273,74.0
-11.543671,79.75003
-20.165833,85.74997
18.845062,82.16669
28.871582,71.45834
15.762146,78.66669
66.64575,77.08334
66.3634,77.0
51.59793,75.08334
1.6120605,65.41669
1.6708679,75.54166
-4.216736,77.91666
-7.6380615,135.5
14.365936,83.375
52.83368,91.54166
52.0054,66.125
34.69284,65.0
31.603302,65.0
22.694153,78.41669
13.619598,36.833313
-7.2808533,54.166687
-29.638,59.791656
-7.5181274,63.833313
-10.241669,58.25003
-0.12371826,63.75
12.81485,67.83334
28.580505,54.583374
31.42862,58.791656
9.233246,58.99997
-5.036499,54.208344
-62.368286,63.583313
-37.126343,67.83334
-22.265045,64.16666
-5.318573,83.16666
-0.82055664,58.12503
-12.941101,58.916626
-54.147064,58.99997
-29.381256,63.791656
-63.510254,54.416656
-93.16696,67.41669
-98.009705,59.37497
-139.89941,58.99997
-66.120544,66.875
-50.801544,65.08334
-59.381104,64.04166
-61.43036,64.0
-21.935486,64.0
-24.965363,67.83334
-41.05835,60.333313
-66.91043,63.833313
-39.224365,60.166656
-6.046051,60.0
36.13617,63.833313
27.97641,60.166656
11.481628,64.79166
-6.212036,62.125
-69.2663,64.87497
-124.339905,69.79169
-46.87436,85.33331
-34.8208,77.375
655.57056,418.91666
270.41095,92.16669
182.205,69.54166
119.37802,65.16666
146.18568,77.45834
90.77911,69.375
222.08942,129.37498
209.0491,96.54166
77.594055,70.08334
38.977875,69.0
61.963013,65.16666
23.953064,71.70831
-4.5465393,69.125
-15.231781,65.16666
-3.711609,66.91666
-0.012817383,74.66666
-54.8367,62.541656
-63.71808,80.20834
-72.533356,58.958374
-85.72467,66.625
-72.16217,67.0
-5.8612976,71.79169
228.10262,125.66666
358.9018,183.58334
119.214355,99.75
101.18225,76.83334
-5.5930176,71.20831
-32.90448,66.20831
-43.682526,70.79169
-57.921997,74.83334
-76.47293,66.375
-104.68927,74.625
-52.849426,61.583313
-61.424072,74.41669
-151.74689,61.583313
-158.84686,69.625
-139.15314,56.583374
-134.34277,69.41669
-95.11609,95.875
165.3685,154.5
-58.599762,72.66666
-95.1716,64.20831
-90.7323,77.41669
-89.578064,64.58331
-77.79089,64.0
-97.08142,67.83334
-99.79147,64.16666
-34.207703,64.0
1239.6276,891.9166
1764.8396,1280.125
3363.8916,3399.25
1735.8201,684.9166
1012.2278,251.45834
641.0089,160.41666
556.4517,123.45834
429.67822,106.66666
312.3432,97.375
202.57442,88.37497
130.62027,91.83331
84.9108,83.375
56.37619,79.16669
39.02954,82.83334
28.039886,78.20834
49.641724,78.95834
40.01169,74.20834
26.41156,129.58334
-53.00653,76.41669
-38.904938,92.20831
1914.8142,956.375
3577.5366,2384.5415
2072.128,1101.9583
1944.0337,869.9584
1806.9636,1251.2083
1531.9888,918.5
1241.1772,962.625
903.68365,1027.875
573.74713,886.2917
423.08197,666.2084
333.63858,479.875
270.8269,317.5
1027.3982,1103.375
1073.3433,1232.7917
599.7487,983.5833
1022.648,1131.1667
1077.9463,1862.7917
522.643,927.75
344.77533,672.4167
258.02774,468.45834
184.29115,343.75
165.80959,278.66666
142.2712,226.16667
125.22583,212.5
92.449524,173.66667
63.506958,160.5
55.172638,147.54167
39.79483,122.08334
46.931,128.66666
49.68582,116.54166
560.6752,310.66666
866.69446,815.375
1284.5217,840.0416
1386.3444,1838.4165
710.7533,875.875
414.7564,643.5
283.85513,511.7917
219.6443,377.25
112.74649,271.875
47.625336,243.08334
24.518188,216.12502
24.73767,202.54169
20.492859,151.20834
11.194916,161.45833
-21.762207,162.0
-4.326172,136.12502
-19.516113,122.54166
-41.06732,117.20831
-36.5,117.0
27.166199,117.0
13.111664,121.79169
122.16141,117.20831
82.69696,135.20834
70.25998,122.58334
412.80365,346.70834
551.06165,607.625
892.1547,858.4166
950.9525,1165.4166
474.7251,735.125
299.42657,466.45834
230.04005,323.79166
190.16069,324.58334
159.19046,261.2917
1926.3945,1591.625
791.1781,999.625
1030.1112,916.4584
594.782,925.1667
445.77164,741.5
360.23755,668.0417
225.81381,480.75
164.21587,377.33334
126.0986,432.33334
110.66565,267.54166
108.5784,261.58334
104.49747,237.08334
83.779236,192.91666
10.9096985,165.125
10.582367,189.875
34.15924,138.29166
-41.260223,124.5
-76.8233,124.0
-87.888306,119.20831
70.693146,209.08333
1392.553,1066.75
875.1769,1083.2916
2192.8052,1328.2083
2477.2856,2871.7083
1689.7544,1741.5833
843.0856,1172.4583
467.52017,813.1666
309.39365,686.375
1575.6765,1662.875
754.6369,1248.6667
659.51074,942.8334
329.17468,678.375
198.74628,571.375
119.32095,528.3333
69.86856,493.125
593.02826,814.0416
193.13313,549.9583
135.09608,473.33334
97.80936,446.33334
111.22006,516.0416
192.28552,965.0
123.02991,671.875
66.16705,566.625
15.413239,474.08334
-40.789673,405.125
-67.13751,726.5416
-52.08368,790.3333
-45.77881,315.95834
-47.494873,219.12498
-66.502045,180.58331
-75.90497,317.1667
-74.22015,269.25
-137.54333,249.33334
-97.0462,268.9167
-108.54419,219.54167
-147.76538,205.16666
-137.77179,205.0
-135.87286,219.875
-105.39496,134.58331
-146.7547,144.45833
-115.91724,190.91666
-120.87979,144.75
-123.880066,135.375
-97.23395,126.375
-88.68878,154.20836
-73.17319,116.0
-13.259155,283.3333
-46.11908,191.00002
-78.78027,150.08334
-69.10721,124.08334
546.38916,337.54166
166.21246,360.08334
101.350464,226.04166
65.253815,160.62502
51.01947,171.41667
43.66626,132.70833
52.50235,125.25
24.249084,126.91667
21.262787,202.70833
3.2469177,373.5
1857.4468,2807.5417
448.2039,1248.25
327.74872,674.9584
257.69135,501.5
206.38168,380.125
160.27065,317.29166
143.03754,249.04166
126.74881,215.375
93.2457,227.41667
62.065582,237.62502
36.64966,225.87502
16.878693,224.16666
22.443573,195.45833
39.954163,280.5417
42.11313,226.83333
11.96817,192.04167
-5.1723022,161.58334
-2.6568909,260.375
14.4661255,242.0
-3.8265991,152.125
-36.082886,120.58334
-11.671326,178.45833
29.533752,154.16666
52.2594,136.70833
49.14377,130.25002
48.723663,102.20834
51.031982,101.00003
40.260468,96.20831
-24.72931,90.25
-83.647736,128.33333
-19.088593,115.62503
-8.433655,106.375
-15.975525,100.25
-5.161865,95.20831
-23.74228,88.29166
-2.435028,88.95834
-33.39093,89.95834
-47.855682,90.0
-56.46237,95.74997
-41.72116,91.20831
-31.704834,85.25
-39.74002,90.74997
9.850647,90.04166
6.5571594,80.41669
-5.1291504,80.95834
-21.413086,81.0
-12.936798,77.16669
3.3383484,72.20831
-3.2393188,75.83334
21.971619,71.20831
4.0744324,75.79169
7.0239563,72.16666
-5.916168,71.04166
20.456665,80.58334
70.06354,71.41669
59.155212,75.79169
46.26465,67.375
52.784637,75.625
39.513916,76.0
31.654663,72.16666
21.23944,72.0
5.6019287,71.04166
-0.47006226,71.0
8.723694,73.875
-4.5643005,74.95834
13.234985,78.83334
47.97165,69.41669
30.504608,65.16666
8.199829,78.41669
4.628601,61.75
-23.742188,70.58331
-17.959137,66.20831
-15.276215,70.79169
-4.7042847,66.20831
-12.719177,70.79169
-19.16922,66.20831
-25.86496,66.0
-26.34729,66.0
-15.751831,70.79169
-13.388397,71.0
-16.677185,71.0
-17.529999,66.20831
-46.058136,66.0
-42.853973,66.0
-41.859314,66.0
-26.810516,84.20831
-29.807556,74.45834
-79.705414,91.25
-68.31378,63.24997
-69.57248,76.375
-12.795074,97.125
-36.838837,69.24997
-56.160034,91.95834
-34.556763,69.04166
-11.381165,68.0
-7.827942,72.79169
-3.0419617,68.20831
-6.5099792,68.0
-21.949036,68.0
-5.564087,72.79169
-10.993744,68.20831
-1.1174011,72.79169
-13.282532,73.0
-4.059021,82.58334
18.890259,102.16666
-3.0503235,145.16667
-55.098297,67.45831
-62.878143,68.79169
-75.21225,69.0
-44.399506,80.5
-37.19281,68.54166
-67.359985,99.625
-77.03891,81.83334
-82.042206,64.70831
-69.126434,80.29169
-7.3060913,81.0
-33.970215,68.54166
-68.530914,112.08334
-65.70798,101.54169
-64.682465,107.70834
-65.35596,85.95831
-34.812256,113.75003
-33.581177,91.04166
-33.78763,70.83334
-15.353149,115.04166
-39.464905,98.79169
-36.398987,98.0
-56.675262,74.04166
-42.377106,80.66669
-50.39853,65.66666
-40.13321,72.66666
-48.74695,129.54167
-54.63446,65.87497
-12.822357,393.3333
-19.64447,103.79166
-155.00623,97.0
