Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-02 16:00:00,69.0,129.26527,64.825994,0.003598,21.106998,21.106998,0.0,0.0,0.0,0.002708,43.718996,43.718996,0.0,0.0,0.0,68.25566
2005-10-02 17:00:00,69.0,131.9184,64.825994,0.002016,21.106998,21.106998,0.0,0.0,0.0,0.001631,43.718996,43.718996,0.0,0.0,0.0,69.433136
2005-10-02 18:00:00,69.0,136.96202,64.825993,0.001226,21.106998,21.106998,0.0,0.0,0.0,0.000785,43.718995,43.718995,0.0,0.0,0.0,68.17872
2005-10-02 19:00:00,69.0,149.09648,64.825993,0.000598,21.106998,21.106998,0.0,0.0,0.0,0.000512,43.718995,43.718995,0.0,0.0,0.0,78.6782
2005-10-02 20:00:00,69.0,146.27136,64.825992,0.000132,21.106998,21.106998,0.0,0.0,0.0,0.000285,43.718995,43.718995,0.0,0.0,0.0,80.86153
2005-10-02 21:00:00,69.0,145.36743,64.825992,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000223,43.718994,43.718994,0.0,0.0,0.0,83.954315
2005-10-02 22:00:00,69.0,144.29256,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000232,43.718994,43.718994,0.0,0.0,0.0,85.540565
2005-10-02 23:00:00,69.0,142.50847,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000152,43.718994,43.718994,0.0,0.0,0.0,82.070656
2005-10-03 00:00:00,69.0,146.08118,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,86.6724
2005-10-03 01:00:00,86.0,150.68173,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,87.038864
2005-10-03 02:00:00,86.0,152.88028,64.825989,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,83.59563
2005-10-03 03:00:00,86.0,152.36455,64.825988,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718992,43.718992,0.0,0.0,0.0,82.410774
2005-10-03 04:00:00,86.0,156.91904,64.825988,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718992,43.718992,0.0,0.0,0.0,76.879715
2005-10-03 05:00:00,86.0,161.63177,64.825987,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718991,43.718991,0.0,0.0,0.0,79.8366
2005-10-03 06:00:00,86.0,165.35757,64.825986,0.0,21.106995,21.106995,0.0,0.0,0.0,0.0,43.718991,43.718991,0.0,0.0,0.0,74.16963
2005-10-03 07:00:00,86.0,166.16003,64.825985,0.000139,21.106995,21.106995,0.0,0.0,0.0,0.000326,43.71899,43.71899,0.0,0.0,0.0,73.62705
2005-10-03 08:00:00,86.0,161.38062,64.825985,0.001467,21.106995,21.106995,0.0,0.0,0.0,0.001574,43.71899,43.71899,0.0,0.0,0.0,74.86349
2005-10-03 09:00:00,86.0,154.88297,64.825984,0.00304,21.106995,21.106995,0.0,0.0,0.0,0.002951,43.718989,43.718989,0.0,0.0,0.0,73.46207
2005-10-03 10:00:00,86.0,121.497826,64.825983,0.004328,21.106994,21.106994,0.0,0.0,0.0,0.004078,43.718988,43.718988,0.0,0.0,0.0,56.051384
2005-10-03 11:00:00,86.0,139.48235,64.825982,0.005241,21.106994,21.106994,0.0,0.0,0.0,0.004913,43.718988,43.718988,0.0,0.0,0.0,58.580513
2005-10-03 12:00:00,86.0,135.35263,64.825981,0.006152,21.106994,21.106994,0.0,0.0,0.0,0.005421,43.718987,43.718987,0.0,0.0,0.0,54.017273
2005-10-03 13:00:00,86.0,139.84534,64.82598,0.006257,21.106994,21.106994,0.0,0.0,0.0,0.005015,43.718987,43.718987,0.0,0.0,0.0,58.673225
2005-10-03 14:00:00,86.0,133.88826,64.825979,0.005804,21.106993,21.106993,0.0,0.0,0.0,0.004601,43.718986,43.718986,0.0,0.0,0.0,59.618095
2005-10-03 15:00:00,86.0,154.28918,64.825978,0.004972,21.106993,21.106993,0.0,0.0,0.0,0.003854,43.718985,43.718985,0.0,0.0,0.0,75.459656
2005-10-03 16:00:00,86.0,143.14116,64.825977,0.003176,21.106993,21.106993,0.0,0.0,0.0,0.002889,43.718985,43.718985,0.0,0.0,0.0,59.80639
2005-10-03 17:00:00,86.0,161.85515,64.825976,0.002426,21.106992,21.106992,0.0,0.0,0.0,0.001268,43.718984,43.718984,0.0,0.0,0.0,73.455086
2005-10-03 18:00:00,86.0,167.47227,64.825975,0.001296,21.106992,21.106992,0.0,0.0,0.0,0.000821,43.718983,43.718983,0.0,0.0,0.0,68.34636
2005-10-03 19:00:00,86.0,172.82053,64.825974,0.000582,21.106992,21.106992,0.0,0.0,0.0,0.000472,43.718982,43.718982,0.0,0.0,0.0,75.70845
2005-10-03 20:00:00,86.0,169.7417,64.825973,0.00022,21.106991,21.106991,0.0,0.0,0.0,0.000212,43.718982,43.718982,0.0,0.0,0.0,75.960594
2005-10-03 21:00:00,86.0,162.11491,64.825972,0.000254,21.106991,21.106991,0.0,0.0,0.0,0.0,43.718981,43.718981,0.0,0.0,0.0,75.01494
2005-10-03 22:00:00,86.0,157.67563,64.82597,0.00028,21.10699,21.10699,0.0,0.0,0.0,0.0,43.71898,43.71898,0.0,0.0,0.0,78.36436
2005-10-03 23:00:00,86.0,164.98042,64.825969,0.000177,21.10699,21.10699,0.0,0.0,0.0,0.0,43.718979,43.718979,0.0,0.0,0.0,81.86489
2005-10-04 00:00:00,86.0,168.10342,64.825968,0.0,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718978,43.718978,0.0,0.0,0.0,80.428246
2005-10-04 01:00:00,73.0,153.26367,64.825967,2.3e-05,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718977,43.718977,0.0,0.0,0.0,74.934494
2005-10-04 02:00:00,73.0,161.55106,64.825965,0.000201,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718976,43.718976,0.0,0.0,0.0,83.110886
2005-10-04 03:00:00,73.0,161.03839,64.825964,0.000124,21.106988,21.106988,0.0,0.0,0.0,0.0,43.718975,43.718975,0.0,0.0,0.0,83.067726
2005-10-04 04:00:00,73.0,178.9121,64.825962,0.0,21.106988,21.106988,0.0,0.0,0.0,0.0,43.718974,43.718974,0.0,0.0,0.0,91.86769
2005-10-04 05:00:00,73.0,172.50266,64.825961,0.0,21.106987,21.106987,0.0,0.0,0.0,0.0,43.718973,43.718973,0.0,0.0,0.0,86.0557
2005-10-04 06:00:00,73.0,178.18367,64.825959,0.0,21.106987,21.106987,0.0,0.0,0.0,0.0,43.718972,43.718972,0.0,0.0,0.0,90.25044
2005-10-04 07:00:00,73.0,180.09111,64.825958,0.000192,21.106986,21.106986,0.0,0.0,0.0,0.00012,43.718971,43.718971,0.0,0.0,0.0,92.14597
2005-10-04 08:00:00,73.0,166.04463,64.825956,0.001522,21.106986,21.106986,0.0,0.0,0.0,0.001334,43.71897,43.71897,0.0,0.0,0.0,92.31436
2005-10-04 09:00:00,73.0,157.75249,64.825954,0.003118,21.106985,21.106985,0.0,0.0,0.0,0.002623,43.718969,43.718969,0.0,0.0,0.0,83.44116
2005-10-04 10:00:00,73.0,155.42972,64.825953,0.00453,21.106985,21.106985,0.0,0.0,0.0,0.003811,43.718968,43.718968,0.0,0.0,0.0,77.31854
2005-10-04 11:00:00,73.0,142.2026,64.825951,0.005488,21.106984,21.106984,0.0,0.0,0.0,0.004809,43.718967,43.718967,0.0,0.0,0.0,60.574493
2005-10-04 12:00:00,73.0,135.89445,64.825949,0.006116,21.106983,21.106983,0.0,0.0,0.0,0.005413,43.718966,43.718966,0.0,0.0,0.0,54.020363
2005-10-04 13:00:00,73.0,137.12015,64.825947,0.006099,21.106983,21.106983,0.0,0.0,0.0,0.005382,43.718964,43.718964,0.0,0.0,0.0,51.586353
2005-10-04 14:00:00,73.0,122.15022,64.825946,0.005438,21.106982,21.106982,0.0,0.0,0.0,0.004825,43.718963,43.718963,0.0,0.0,0.0,42.765366
2005-10-04 15:00:00,73.0,117.3926,64.825944,0.004514,21.106982,21.106982,0.0,0.0,0.0,0.004471,43.718962,43.718962,0.0,0.0,0.0,39.731426
2005-10-04 16:00:00,73.0,103.316696,64.825942,0.003634,21.106981,21.106981,0.0,0.0,0.0,0.003418,43.718961,43.718961,0.0,0.0,0.0,25.394846
2005-10-04 17:00:00,73.0,113.8573,64.82594,0.002315,21.10698,21.10698,0.0,0.0,0.0,0.001881,43.718959,43.718959,0.0,0.0,0.0,37.663063
2005-10-04 18:00:00,73.0,123.75252,64.825938,0.000484,21.10698,21.10698,0.0,0.0,0.0,0.000985,43.718958,43.718958,0.0,0.0,0.0,39.72046
2005-10-04 19:00:00,73.0,117.2772,64.825936,0.0,21.106979,21.106979,0.0,0.0,0.0,0.000105,43.718956,43.718956,0.0,0.0,0.0,33.756355
2005-10-04 20:00:00,73.0,91.79744,64.825934,0.000423,21.106978,21.106978,0.0,0.0,0.0,0.0,43.718955,43.718955,0.0,0.0,0.0,21.852589
2005-10-04 21:00:00,73.0,97.824165,64.825931,0.000862,21.106978,21.106978,0.0,0.0,0.0,0.0,43.718954,43.718954,0.0,0.0,0.0,30.44337
2005-10-04 22:00:00,73.0,96.95871,64.825929,0.000607,21.106977,21.106977,0.0,0.0,0.0,0.0,43.718952,43.718952,0.0,0.0,0.0,32.693367
2005-10-04 23:00:00,73.0,100.19677,64.825927,0.0004,21.106976,21.106976,0.0,0.0,0.0,0.0,43.71895,43.71895,0.0,0.0,0.0,41.429276
2005-10-05 00:00:00,73.0,100.99797,64.825925,0.000318,21.106975,21.106975,0.0,0.0,0.0,0.0,43.718949,43.718949,0.0,0.0,0.0,45.499897
2005-10-05 01:00:00,65.0,106.02328,64.825922,0.000124,21.106975,21.106975,0.0,0.0,0.0,0.0,43.718947,43.718947,0.0,0.0,0.0,51.80133
2005-10-05 02:00:00,65.0,109.53957,64.82592,0.0,21.106974,21.106974,0.0,0.0,0.0,0.0,43.718946,43.718946,0.0,0.0,0.0,53.34663
2005-10-05 03:00:00,65.0,118.043846,64.825917,0.0,21.106973,21.106973,0.0,0.0,0.0,0.0,43.718944,43.718944,0.0,0.0,0.0,58.530945
2005-10-05 04:00:00,65.0,119.322975,64.825915,0.0,21.106972,21.106972,0.0,0.0,0.0,0.0,43.718942,43.718942,0.0,0.0,0.0,59.87676
2005-10-05 05:00:00,65.0,123.0718,64.825912,0.0,21.106971,21.106971,0.0,0.0,0.0,0.0,43.718941,43.718941,0.0,0.0,0.0,62.70397
2005-10-05 06:00:00,65.0,140.34392,64.82591,0.0,21.10697,21.10697,0.0,0.0,0.0,0.0,43.718939,43.718939,0.0,0.0,0.0,71.911964
2005-10-05 07:00:00,65.0,132.25687,64.825907,0.000188,21.10697,21.10697,0.0,0.0,0.0,4.3e-05,43.718937,43.718937,0.0,0.0,0.0,69.94568
2005-10-05 08:00:00,65.0,137.53513,64.825904,0.001469,21.106969,21.106969,0.0,0.0,0.0,0.001273,43.718935,43.718935,0.0,0.0,0.0,78.88139
2005-10-05 09:00:00,65.0,137.12544,64.825901,0.003181,21.106968,21.106968,0.0,0.0,0.0,0.002709,43.718933,43.718933,0.0,0.0,0.0,76.45344
2005-10-05 10:00:00,65.0,128.23077,64.825899,0.004871,21.106967,21.106967,0.0,0.0,0.0,0.004067,43.718931,43.718931,0.0,0.0,0.0,72.04384
2005-10-05 11:00:00,65.0,120.46077,64.825896,0.006076,21.106966,21.106966,0.0,0.0,0.0,0.005097,43.718929,43.718929,0.0,0.0,0.0,59.86798
2005-10-05 12:00:00,65.0,111.36604,64.825893,0.006556,21.106965,21.106965,0.0,0.0,0.0,0.005841,43.718928,43.718928,0.0,0.0,0.0,50.93268
2005-10-05 13:00:00,65.0,108.886314,64.82589,0.006505,21.106964,21.106964,0.0,0.0,0.0,0.006178,43.718925,43.718925,0.0,0.0,0.0,44.77172
2005-10-05 14:00:00,65.0,94.18439,64.825887,0.005939,21.106963,21.106963,0.0,0.0,0.0,0.004771,43.718923,43.718923,0.0,0.0,0.0,32.071228
2005-10-05 15:00:00,65.0,90.81874,64.825884,0.005684,21.106962,21.106962,0.0,0.0,0.0,0.003423,43.718921,43.718921,0.0,0.0,0.0,25.54488
2005-10-05 16:00:00,65.0,76.86439,64.825881,0.004128,21.106961,21.106961,0.0,0.0,0.0,0.002734,43.718919,43.718919,0.0,0.0,0.0,17.47855
2005-10-05 17:00:00,65.0,85.962456,64.825877,0.001965,21.10696,21.10696,0.0,0.0,0.0,0.001838,43.718917,43.718917,0.0,0.0,0.0,25.441584
2005-10-05 18:00:00,65.0,76.72474,64.825874,0.001096,21.106959,21.106959,0.0,0.0,0.0,0.000268,43.718915,43.718915,0.0,0.0,0.0,11.221454
2005-10-05 19:00:00,65.0,87.845505,64.825871,0.000335,21.106958,21.106958,0.0,0.0,0.0,0.0,43.718913,43.718913,0.0,0.0,0.0,26.276989
2005-10-05 20:00:00,65.0,79.59265,64.825867,0.0,21.106957,21.106957,0.0,0.0,0.0,0.0,43.71891,43.71891,0.0,0.0,0.0,31.403152
2005-10-05 21:00:00,65.0,80.67083,64.825864,0.0,21.106956,21.106956,0.0,0.0,0.0,0.0,43.718908,43.718908,0.0,0.0,0.0,36.503075
2005-10-05 22:00:00,65.0,76.653694,64.825861,0.0,21.106954,21.106954,0.0,0.0,0.0,0.0,43.718906,43.718906,0.0,0.0,0.0,39.96334
2005-10-05 23:00:00,65.0,78.20118,64.825857,0.0,21.106953,21.106953,0.0,0.0,0.0,0.0,43.718903,43.718903,0.0,0.0,0.0,41.611443
2005-10-06 00:00:00,65.0,77.147995,64.825853,0.0,21.106952,21.106952,0.0,0.0,0.0,0.0,43.718901,43.718901,0.0,0.0,0.0,49.892056
2005-10-06 01:00:00,61.0,76.408844,64.82585,0.0,21.106951,21.106951,0.0,0.0,0.0,0.0,43.718898,43.718898,0.0,0.0,0.0,47.55956
2005-10-06 02:00:00,61.0,86.5078,64.825846,0.0,21.10695,21.10695,0.0,0.0,0.0,0.0,43.718896,43.718896,0.0,0.0,0.0,49.237305
2005-10-06 03:00:00,61.0,89.01132,64.825842,0.0,21.106948,21.106948,0.0,0.0,0.0,0.0,43.718893,43.718893,0.0,0.0,0.0,45.68081
2005-10-06 04:00:00,61.0,95.087906,64.825838,0.0,21.106947,21.106947,0.0,0.0,0.0,0.0,43.718891,43.718891,0.0,0.0,0.0,44.115913
2005-10-06 05:00:00,61.0,99.93223,64.825834,0.0,21.106946,21.106946,0.0,0.0,0.0,0.0,43.718888,43.718888,0.0,0.0,0.0,42.026386
2005-10-06 06:00:00,61.0,104.75309,64.82583,0.0,21.106945,21.106945,0.0,0.0,0.0,0.0,43.718885,43.718885,0.0,0.0,0.0,42.965508
2005-10-06 07:00:00,61.0,110.21006,64.825826,8.3e-05,21.106943,21.106943,0.0,0.0,0.0,4.6e-05,43.718883,43.718883,0.0,0.0,0.0,46.181255
2005-10-06 08:00:00,61.0,113.44619,64.825822,0.00143,21.106942,21.106942,0.0,0.0,0.0,0.001356,43.71888,43.71888,0.0,0.0,0.0,50.599873
2005-10-06 09:00:00,61.0,111.47988,64.825818,0.003051,21.106941,21.106941,0.0,0.0,0.0,0.002916,43.718877,43.718877,0.0,0.0,0.0,51.370445
2005-10-06 10:00:00,61.0,107.528465,64.825814,0.004604,21.106939,21.106939,0.0,0.0,0.0,0.004435,43.718874,43.718874,0.0,0.0,0.0,50.658875
2005-10-06 11:00:00,61.0,97.9402,64.82581,0.005792,21.106938,21.106938,0.0,0.0,0.0,0.005496,43.718871,43.718871,0.0,0.0,0.0,39.20526
2005-10-06 12:00:00,61.0,82.454506,64.825805,0.006588,21.106936,21.106936,0.0,0.0,0.0,0.00599,43.718868,43.718868,0.0,0.0,0.0,35.704098
2005-10-06 13:00:00,61.0,87.24532,64.825801,0.00676,21.106935,21.106935,0.0,0.0,0.0,0.005902,43.718865,43.718865,0.0,0.0,0.0,35.59398
2005-10-06 14:00:00,61.0,75.25021,64.825796,0.006188,21.106934,21.106934,0.0,0.0,0.0,0.005666,43.718862,43.718862,0.0,0.0,0.0,34.365532
2005-10-06 15:00:00,61.0,82.507034,64.825792,0.005075,21.106932,21.106932,0.0,0.0,0.0,0.005242,43.718859,43.718859,0.0,0.0,0.0,38.74576
2005-10-06 16:00:00,61.0,78.134605,64.825787,0.003206,21.106931,21.106931,0.0,0.0,0.0,0.003746,43.718856,43.718856,0.0,0.0,0.0,36.22701
2005-10-06 17:00:00,61.0,78.98146,64.825782,0.001549,21.106929,21.106929,0.0,0.0,0.0,0.001761,43.718853,43.718853,0.0,0.0,0.0,35.066593
2005-10-06 18:00:00,61.0,77.283615,64.825778,0.000724,21.106927,21.106927,0.0,0.0,0.0,0.000801,43.71885,43.71885,0.0,0.0,0.0,34.811726
2005-10-06 19:00:00,61.0,85.25523,64.825773,0.000169,21.106926,21.106926,0.0,0.0,0.0,0.000106,43.718846,43.718846,0.0,0.0,0.0,41.675865
2005-10-06 20:00:00,61.0,88.615326,64.825768,0.0,21.106924,21.106924,0.0,0.0,0.0,0.0,43.718843,43.718843,0.0,0.0,0.0,55.40326
2005-10-06 21:00:00,61.0,89.554214,64.825763,0.0,21.106923,21.106923,0.0,0.0,0.0,0.0,43.71884,43.71884,0.0,0.0,0.0,61.89325
2005-10-06 22:00:00,61.0,85.491615,64.825758,0.0,21.106921,21.106921,0.0,0.0,0.0,0.0,43.718836,43.718836,0.0,0.0,0.0,58.941296
2005-10-06 23:00:00,61.0,89.348236,64.825753,0.0,21.106919,21.106919,0.0,0.0,0.0,0.0,43.718833,43.718833,0.0,0.0,0.0,54.75836
2005-10-07 00:00:00,61.0,92.23903,64.825748,0.0,21.106918,21.106918,0.0,0.0,0.0,0.0,43.718829,43.718829,0.0,0.0,0.0,52.369347
2005-10-07 01:00:00,61.0,95.94187,64.825742,0.0,21.106916,21.106916,0.0,0.0,0.0,0.0,43.718826,43.718826,0.0,0.0,0.0,45.191277
2005-10-07 02:00:00,61.0,99.287964,64.825737,0.0,21.106914,21.106914,0.0,0.0,0.0,0.0,43.718822,43.718822,0.0,0.0,0.0,37.32052
2005-10-07 03:00:00,61.0,105.7646,64.825732,0.0,21.106912,21.106912,0.0,0.0,0.0,0.0,43.718819,43.718819,0.0,0.0,0.0,35.86988
2005-10-07 04:00:00,61.0,115.44647,64.825726,0.0,21.106911,21.106911,0.0,0.0,0.0,0.0,43.718815,43.718815,0.0,0.0,0.0,33.471672
2005-10-07 05:00:00,61.0,119.47383,64.825721,0.0,21.106909,21.106909,0.0,0.0,0.0,0.0,43.718811,43.718811,0.0,0.0,0.0,28.421162
2005-10-07 06:00:00,61.0,124.81267,64.825715,0.0,21.106907,21.106907,0.0,0.0,0.0,0.0,43.718807,43.718807,0.0,0.0,0.0,29.111591
2005-10-07 07:00:00,61.0,134.73361,64.825709,0.0,21.106905,21.106905,0.0,0.0,0.0,8.1e-05,43.718804,43.718804,0.0,0.0,0.0,30.429682
2005-10-07 08:00:00,61.0,132.76297,64.825704,0.001122,21.106903,21.106903,0.0,0.0,0.0,0.001367,43.7188,43.7188,0.0,0.0,0.0,32.78089
2005-10-07 09:00:00,61.0,133.88358,64.825698,0.002799,21.106901,21.106901,0.0,0.0,0.0,0.002887,43.718796,43.718796,0.0,0.0,0.0,38.096504
2005-10-07 10:00:00,61.0,114.378334,64.825692,0.004054,21.106899,21.106899,0.0,0.0,0.0,0.00429,43.718792,43.718792,0.0,0.0,0.0,35.79986
2005-10-07 11:00:00,61.0,112.66997,64.825686,0.005224,21.106897,21.106897,0.0,0.0,0.0,0.005553,43.718788,43.718788,0.0,0.0,0.0,36.11557
2005-10-07 12:00:00,61.0,112.63872,64.82568,0.005985,21.106896,21.106896,0.0,0.0,0.0,0.00632,43.718784,43.718784,0.0,0.0,0.0,35.93916
2005-10-07 13:00:00,61.0,111.75443,64.825674,0.006015,21.106894,21.106894,0.0,0.0,0.0,0.006336,43.718779,43.718779,0.0,0.0,0.0,35.926765
2005-10-07 14:00:00,61.0,108.555725,64.825667,0.005551,21.106891,21.106891,0.0,0.0,0.0,0.005831,43.718775,43.718775,0.0,0.0,0.0,40.226105
