Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2008-10-01 10:00:00,154.0,302.3169,294.418509,0.006046,0.0,0.0,0.0,0.0,0.0,0.006087,0.0,0.0,0.0,0.0,0.0,0.006087,0.0,0.0,0.0,0.0,0.0,0.006087,0.0,0.0,0.0,0.0,0.0,0.006087,0.0,0.0,0.0,0.0,0.0,0.006087,0.0,0.0,0.0,0.0,0.0,0.006046,0.0,0.0,0.0,0.0,0.0,0.006046,0.0,0.0,0.0,0.0,0.0,0.00529,0.000231,0.000231,0.0,0.0,0.0,0.00529,0.00026,0.00026,0.0,0.0,0.0,0.006087,0.0,0.0,0.0,0.0,0.0,0.006087,0.0,0.0,0.0,0.0,0.0,0.004535,0.000491,0.000491,0.0,0.0,0.0,173.38818
2008-10-01 11:00:00,154.0,245.42749,293.692041,0.00743,0.0,0.0,0.0,0.0,0.0,0.007724,0.0,0.0,0.0,0.0,0.0,0.007724,0.0,0.0,0.0,0.0,0.0,0.007724,0.0,0.0,0.0,0.0,0.0,0.007724,0.0,0.0,0.0,0.0,0.0,0.007724,0.0,0.0,0.0,0.0,0.0,0.00743,0.0,0.0,0.0,0.0,0.0,0.00743,0.0,0.0,0.0,0.0,0.0,0.006501,0.000231,0.000231,0.0,0.0,0.0,0.006501,0.00026,0.00026,0.0,0.0,0.0,0.007724,0.0,0.0,0.0,0.0,0.0,0.007724,0.0,0.0,0.0,0.0,0.0,0.005572,0.00049,0.00049,0.0,0.0,0.0,248.93408
2008-10-01 12:00:00,153.0,300.76953,292.923289,0.008964,0.0,0.0,0.0,0.0,0.0,0.008895,0.0,0.0,0.0,0.0,0.0,0.008895,0.0,0.0,0.0,0.0,0.0,0.008895,0.0,0.0,0.0,0.0,0.0,0.008895,0.0,0.0,0.0,0.0,0.0,0.008895,0.0,0.0,0.0,0.0,0.0,0.008964,0.0,0.0,0.0,0.0,0.0,0.008964,0.0,0.0,0.0,0.0,0.0,0.007844,0.00023,0.00023,0.0,0.0,0.0,0.007844,0.000259,0.000259,0.0,0.0,0.0,0.008895,0.0,0.0,0.0,0.0,0.0,0.008895,0.0,0.0,0.0,0.0,0.0,0.006723,0.000489,0.000489,0.0,0.0,0.0,429.4563
2008-10-01 13:00:00,153.0,291.88818,292.115861,0.009924,0.0,0.0,0.0,0.0,0.0,0.007015,0.0,0.0,0.0,0.0,0.0,0.007016,0.0,0.0,0.0,0.0,0.0,0.007018,0.0,0.0,0.0,0.0,0.0,0.007014,0.0,0.0,0.0,0.0,0.0,0.007018,0.0,0.0,0.0,0.0,0.0,0.009924,0.0,0.0,0.0,0.0,0.0,0.009924,0.0,0.0,0.0,0.0,0.0,0.008683,0.00023,0.00023,0.0,0.0,0.0,0.008683,0.000259,0.000259,0.0,0.0,0.0,0.007018,0.0,0.0,0.0,0.0,0.0,0.00702,0.0,0.0,0.0,0.0,0.0,0.007443,0.000488,0.000488,0.0,0.0,0.0,363.82397
2008-10-01 14:00:00,152.0,314.4502,291.274165,0.009105,0.0,0.0,0.0,0.0,0.0,0.008065,0.0,0.0,0.0,0.0,0.0,0.008068,0.0,0.0,0.0,0.0,0.0,0.008071,0.0,0.0,0.0,0.0,0.0,0.008064,0.0,0.0,0.0,0.0,0.0,0.00807,0.0,0.0,0.0,0.0,0.0,0.009105,0.0,0.0,0.0,0.0,0.0,0.009105,0.0,0.0,0.0,0.0,0.0,0.007967,0.000229,0.000229,0.0,0.0,0.0,0.007967,0.000258,0.000258,0.0,0.0,0.0,0.008071,0.0,0.0,0.0,0.0,0.0,0.008076,0.0,0.0,0.0,0.0,0.0,0.006829,0.000486,0.000486,0.0,0.0,0.0,373.92432
2008-10-01 15:00:00,151.0,249.59912,290.403197,0.007511,0.0,0.0,0.0,0.0,0.0,0.006435,0.0,0.0,0.0,0.0,0.0,0.006436,0.0,0.0,0.0,0.0,0.0,0.006442,0.0,0.0,0.0,0.0,0.0,0.006435,0.0,0.0,0.0,0.0,0.0,0.006441,0.0,0.0,0.0,0.0,0.0,0.007489,0.0,0.0,0.0,0.0,0.0,0.007491,0.0,0.0,0.0,0.0,0.0,0.006553,0.000229,0.000229,0.0,0.0,0.0,0.006553,0.000257,0.000257,0.0,0.0,0.0,0.006442,0.0,0.0,0.0,0.0,0.0,0.006449,0.0,0.0,0.0,0.0,0.0,0.005617,0.000485,0.000485,0.0,0.0,0.0,256.02124
2008-10-01 16:00:00,151.0,266.25586,289.508336,0.005205,0.0,0.0,0.0,0.0,0.0,0.002719,0.0,0.0,0.0,0.0,0.0,0.002721,0.0,0.0,0.0,0.0,0.0,0.002726,0.0,0.0,0.0,0.0,0.0,0.002719,0.0,0.0,0.0,0.0,0.0,0.002725,0.0,0.0,0.0,0.0,0.0,0.005183,0.0,0.0,0.0,0.0,0.0,0.005184,0.0,0.0,0.0,0.0,0.0,0.004534,0.000228,0.000228,0.0,0.0,0.0,0.004534,0.000257,0.000257,0.0,0.0,0.0,0.002726,0.0,0.0,0.0,0.0,0.0,0.002732,0.0,0.0,0.0,0.0,0.0,0.003887,0.000484,0.000484,0.0,0.0,0.0,226.62305
2008-10-01 17:00:00,153.0,238.5542,288.595137,0.002927,0.0,0.0,0.0,0.0,0.0,0.002211,0.0,0.0,0.0,0.0,0.0,0.002212,0.0,0.0,0.0,0.0,0.0,0.002217,0.0,0.0,0.0,0.0,0.0,0.002211,0.0,0.0,0.0,0.0,0.0,0.002216,0.0,0.0,0.0,0.0,0.0,0.002905,0.0,0.0,0.0,0.0,0.0,0.002907,0.0,0.0,0.0,0.0,0.0,0.002542,0.000227,0.000227,0.0,0.0,0.0,0.002542,0.000256,0.000256,0.0,0.0,0.0,0.002216,0.0,0.0,0.0,0.0,0.0,0.002222,0.0,0.0,0.0,0.0,0.0,0.002178,0.000483,0.000483,0.0,0.0,0.0,226.19507
2008-10-01 18:00:00,155.0,315.16162,287.669153,0.001589,0.0,0.0,0.0,0.0,0.0,0.000958,0.0,0.0,0.0,0.0,0.0,0.000958,0.0,0.0,0.0,0.0,0.0,0.000961,0.0,0.0,0.0,0.0,0.0,0.000958,0.0,0.0,0.0,0.0,0.0,0.00096,0.0,0.0,0.0,0.0,0.0,0.001578,0.0,0.0,0.0,0.0,0.0,0.001579,0.0,0.0,0.0,0.0,0.0,0.00138,0.000227,0.000227,0.0,0.0,0.0,0.00138,0.000255,0.000255,0.0,0.0,0.0,0.00096,0.0,0.0,0.0,0.0,0.0,0.000963,0.0,0.0,0.0,0.0,0.0,0.001183,0.000481,0.000481,0.0,0.0,0.0,265.94922
2008-10-01 19:00:00,155.0,331.92725,286.735765,0.001113,0.0,0.0,0.0,0.0,0.0,0.000601,0.0,0.0,0.0,0.0,0.0,0.000602,0.0,0.0,0.0,0.0,0.0,0.000604,0.0,0.0,0.0,0.0,0.0,0.000601,0.0,0.0,0.0,0.0,0.0,0.000603,0.0,0.0,0.0,0.0,0.0,0.001103,0.0,0.0,0.0,0.0,0.0,0.001104,0.0,0.0,0.0,0.0,0.0,0.000965,0.000226,0.000226,0.0,0.0,0.0,0.000965,0.000255,0.000255,0.0,0.0,0.0,0.000603,0.0,0.0,0.0,0.0,0.0,0.000606,0.0,0.0,0.0,0.0,0.0,0.000827,0.00048,0.00048,0.0,0.0,0.0,197.02979
2008-10-01 20:00:00,154.0,272.57666,285.800043,0.000132,0.0,0.0,0.0,0.0,0.0,0.000135,0.0,0.0,0.0,0.0,0.0,0.000136,0.0,0.0,0.0,0.0,0.0,0.000138,0.0,0.0,0.0,0.0,0.0,0.000135,0.0,0.0,0.0,0.0,0.0,0.000137,0.0,0.0,0.0,0.0,0.0,0.000122,0.0,0.0,0.0,0.0,0.0,0.000123,0.0,0.0,0.0,0.0,0.0,0.000107,0.000226,0.000226,0.0,0.0,0.0,0.000107,0.000254,0.000254,0.0,0.0,0.0,0.000137,0.0,0.0,0.0,0.0,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,9.1e-05,0.000479,0.000479,0.0,0.0,0.0,184.19775
2008-10-01 21:00:00,151.0,254.29688,284.866628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000225,0.000225,0.0,0.0,0.0,0.0,0.000253,0.000253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000478,0.000478,0.0,0.0,0.0,193.39868
2008-10-01 22:00:00,150.0,246.07104,283.939647,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,3.4e-05,0.0,0.0,0.0,0.0,0.0,2.9e-05,0.000225,0.000225,0.0,0.0,0.0,2.9e-05,0.000253,0.000253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-05,0.000477,0.000477,0.0,0.0,0.0,240.3352
2008-10-01 23:00:00,149.0,217.57251,283.022656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000224,0.000224,0.0,0.0,0.0,0.0,0.000252,0.000252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000475,0.000475,0.0,0.0,0.0,173.1482
2008-10-02 00:00:00,149.0,109.80127,282.118614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000223,0.000223,0.0,0.0,0.0,0.0,0.000252,0.000252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000474,0.000474,0.0,0.0,0.0,187.84033
2008-10-02 01:00:00,148.0,157.39893,281.229894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000223,0.000223,0.0,0.0,0.0,0.0,0.000251,0.000251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000473,0.000473,0.0,0.0,0.0,122.00928
2008-10-02 02:00:00,148.0,248.4502,280.358319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000222,0.000222,0.0,0.0,0.0,0.0,0.00025,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000472,0.000472,0.0,0.0,0.0,101.77832
2008-10-02 03:00:00,148.0,223.76343,279.505225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000222,0.000222,0.0,0.0,0.0,0.0,0.00025,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471,0.000471,0.0,0.0,0.0,130.21411
2008-10-02 04:00:00,146.0,206.67798,278.671531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221,0.000221,0.0,0.0,0.0,0.0,0.000249,0.000249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047,0.00047,0.0,0.0,0.0,110.89258
2008-10-02 05:00:00,146.0,212.93066,277.857835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221,0.000221,0.0,0.0,0.0,0.0,0.000248,0.000248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000468,0.000468,0.0,0.0,0.0,110.27783
2008-10-02 06:00:00,146.0,250.80933,277.06449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.00022,0.0,0.0,0.0,0.0,0.000248,0.000248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000467,0.000467,0.0,0.0,0.0,67.86279
2008-10-02 07:00:00,146.0,277.4773,276.291687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.00022,0.0,0.0,0.0,0.0,0.000247,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000466,0.000466,0.0,0.0,0.0,84.59155
