Observed,Predicted
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
211.0,
213.0,
217.0,
221.0,
227.0,
235.0,
242.0,
250.0,
258.0,
268.0,
276.0,
279.0,
281.0,
289.0,
303.0,
317.0,
327.0,
328.0,
328.0,
325.0,
320.0,
317.0,
315.0,
314.0,
312.0,
311.0,
309.0,
307.0,
305.0,
303.0,
301.0,
300.0,
297.0,
295.0,
293.0,
291.0,
289.0,
287.0,
285.0,
283.0,
282.0,
281.0,
280.0,
280.0,
278.0,
278.0,
278.0,
277.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
275.0,
274.0,
274.0,
274.0,
272.0,
272.0,
272.0,
272.0,
270.0,
270.0,
270.0,
270.0,
269.0,
267.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
268.0,
268.0,
268.0,
268.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
268.0,
268.0,
268.0,
268.0,
266.0,
266.0,
268.0,
270.0,
274.0,
276.0,
274.0,
272.0,
270.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
265.0,
271.0,
274.0,
271.0,
268.0,
266.0,
264.0,
263.0,
261.0,
260.0,
259.0,
258.0,
258.0,
257.0,
256.0,
256.0,
255.0,
254.0,
254.0,
254.0,
254.0,
259.0,
267.0,
272.0,
275.0,
276.0,
277.0,
278.0,
275.0,
271.0,
268.0,
265.0,
262.0,
263.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
269.0,
273.0,
277.0,
280.0,
280.0,
280.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
280.0,
280.0,
280.0,
281.0,
282.0,
283.0,
285.0,
285.0,
287.0,
287.0,
289.0,
291.0,
291.0,
293.0,
293.0,
293.0,
292.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
293.0,
293.0,
293.0,
293.0,
294.0,
295.0,
295.0,
295.0,
296.0,
299.0,
299.0,
300.0,
304.0,
313.0,
327.0,
336.0,
347.0,
359.0,
374.0,
394.0,
413.0,
434.0,
469.0,
519.0,
570.0,
603.0,
619.0,
629.0,
645.0,
670.0,
701.0,
724.0,
749.0,
782.0,
838.0,
891.0001220703125,
937.9998779296875,
965.0,
973.0,
965.0,
948.0,
928.9998779296875,
909.9998779296875,
885.0001220703125,
861.0,
836.0,
809.0,
786.0,
763.0,
743.0,
726.0,
708.0,
691.0,
676.0,
663.0,
650.0,
638.0,
625.0,
613.0,
601.0,
590.0,
587.0,
587.0,
566.0,
556.0,
551.0,
545.0,
538.0,
531.0,
524.0,
517.0,
511.0,
505.0,
497.0,
491.0,
485.0,
479.0,
473.0,
468.0,
462.0,
457.0,
454.0,
449.0,
444.0,
441.0,
437.0,
433.0,
429.0,
426.0,
424.0,
423.0,
421.0,
419.0,
417.0,
415.0,
412.0,
407.0,
404.0,
400.0,
396.0,
394.0,
392.0,
388.0,
385.0,
380.0,
377.0,
375.0,
373.0,
371.0,
369.0,
367.0,
366.0,
366.0,
364.0,
363.0,
362.0,
360.0,
358.0,
357.0,
356.0,
354.0,
351.0,
351.0,
350.0,
349.0,
348.0,
347.0,
346.0,
345.0,
343.0,
343.0,
342.0,
341.0,
341.0,
340.0,
338.0,
336.0,
335.0,
334.0,
333.0,
331.0,
330.0,
328.0,
328.0,
328.0,
328.0,
328.0,
326.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
320.0,
320.0,
320.0,
319.0,
318.0,
318.0,
316.0,
316.0,
315.0,
314.0,
314.0,
312.0,
312.0,
314.0,
314.0,
312.0,
312.0,
310.0,
309.0,
309.0,
309.0,
307.0,
305.0,
303.0,
300.0,
294.0,
287.0,
282.0,
279.0,
277.0,
276.0,
275.0,
274.0,
274.0,
273.0,
272.0,
272.0,
272.0,
272.0,
270.0,
265.0,
258.0,
251.0,
247.0,
244.0,
242.0,
241.0,
239.0,
238.0,
238.0,
238.0,
236.0,
236.0,
236.0,
242.0,
250.0,
255.0,
258.0,
260.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
263.0,
262.0,
262.0,
260.0,
260.0,
260.0,
259.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
260.0,
260.0,
260.0,
260.0,
260.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
257.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
258.0,
258.0,
258.0,
258.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
252.0,
252.0,
251.0,
250.0,
250.0,
250.0,
249.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
251.0,
252.0,
252.0,
254.0,
254.0,
254.0,
257.0,
263.0,
268.0,
271.0,
272.0,
276.0,
278.0,
281.0,
285.0,
289.0,
299.0,
315.0,
330.0,
337.0,
340.0,
341.0,
340.0,
339.0,
338.0,
337.0,
337.0,
337.0,
337.0,
335.0,
332.0,
330.0,
328.0,
325.0,
322.0,
320.0,
319.0,
317.0,
316.0,
316.0,
267.0,
258.0,
258.0,
258.0,
258.0,
260.0,
261.0,
262.0,
264.0,
264.0,
266.0,
266.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
264.0,
264.0,
264.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
263.0,
262.0,
261.0,
260.0,
258.0,
258.0,
256.0,
255.0,
250.0,
242.0,
235.0,
231.0,
227.0,
224.0,
220.0,
224.0,
238.0,
257.0,
274.0,
289.0,
303.0,
317.0,
329.0,
341.0,
362.0,
388.0,
414.0,
431.0,
441.0,
441.0,
435.0,
425.0,
415.0,
405.0,
397.0,
392.0,
386.0,
383.0,
380.0,
379.0,
381.0,
384.0,
391.0,
405.0,
429.0,
465.0,
514.0,
565.0,
615.0,
653.0,
685.0,
704.0,
714.0,
719.0,
719.0,
715.0,
778.0,
961.0,
930.9998779296875,
843.0,
770.0,
721.0,
689.0,
667.0,
652.0,
642.0,
633.0,
626.0,
618.0,
616.0,
609.0,
601.0,
599.0,
597.0,
601.0,
604.0,
611.0,
625.0,
660.0,
720.0,
804.0,
931.9998779296875,
1105.9998779296875,
1366.0,
1697.0,
2078.0,
2638.0,
3162.0,
3578.0,
3959.0,
4337.0,
4741.0,
5159.0,
5601.0,
6049.0,
6404.0,
6696.0,
6927.0,
7106.0,
7256.0,
7393.0,
7482.0,
7589.0,
7606.0,
7593.0,
7550.0,
7486.0,
7408.0,
7340.0,
7235.0,
7082.0,
6879.0,
6609.0,
6255.0,
5878.0,
5470.0,
5098.0,
4743.0,
4422.0,
4134.0,
3894.0,
3687.0,
3503.0,
3345.0,
3201.0,
3073.0,
2948.0,
2846.0,
2749.0,
2665.0,
2575.0,
2507.0,
2445.0,
2392.0,
2334.0,
2291.0,
2237.0,
2190.0,
2145.0,
2096.0,
2048.0,
2019.0,
1980.0,
1941.0,
1900.0,
1856.0,
1823.0,
1789.0,
1762.0,
1724.0,
1693.0,
1666.0,
1633.0,
1604.0,
1582.0,
1550.0,
1521.0,
1495.0,
1475.0,
1449.0,
1422.0,
1397.0,
1377.0,
1353.0,
1332.0,
1310.0,
1295.0,
1275.0,
1256.0,
1239.0,
1219.0,
1201.0,
1185.0,
1164.0,
1148.0,
1133.0,
1114.9998779296875,
1101.9998779296875,
1088.9998779296875,
1076.0001220703125,
1057.0001220703125,
1038.0,
1025.0,
1014.0,
995.0,
985.0,
972.0,
960.0,
949.0,
936.9998779296875,
925.9998779296875,
911.9998779296875,
903.9998779296875,
891.0001220703125,
879.0001220703125,
870.0001220703125,
860.0,
850.0,
841.0,
830.0,
822.0,
813.0,
803.0,
797.0,
786.0,
766.0,
745.0,
743.0,
748.0,
748.0,
742.0,
734.0,
729.0,
722.0,
716.0,
712.0,
707.0,
700.0,
694.0,
687.0,
673.0,
654.0,
641.0,
629.0,
621.0,
610.0,
601.0,
590.0,
581.0,
566.0,
550.0,
530.0,
514.0,
516.0,
545.0,
570.0,
583.0,
588.0,
590.0,
588.0,
588.0,
582.0,
581.0,
578.0,
576.0,
573.0,
568.0,
540.0,
485.0,
434.0,
412.0,
426.0,
455.0,
490.0,
510.0,
522.0,
529.0,
532.0,
534.0,
532.0,
532.0,
530.0,
527.0,
524.0,
515.0,
503.0,
495.0,
490.0,
486.0,
483.0,
479.0,
477.0,
473.0,
472.0,
470.0,
468.0,
465.0,
464.0,
461.0,
460.0,
457.0,
455.0,
454.0,
453.0,
450.0,
449.0,
452.0,
459.0,
466.0,
468.0,
468.0,
468.0,
467.0,
467.0,
463.0,
462.0,
462.0,
460.0,
459.0,
457.0,
456.0,
454.0,
452.0,
451.0,
450.0,
448.0,
447.0,
445.0,
442.0,
437.0,
426.0,
416.0,
408.0,
404.0,
400.0,
396.0,
394.0,
391.0,
387.0,
387.0,
388.0,
394.0,
401.0,
404.0,
406.0,
406.0,
405.0,
404.0,
403.0,
403.0,
401.0,
400.0,
398.0,
398.0,
396.0,
395.0,
389.0,
380.0,
372.0,
367.0,
364.0,
362.0,
361.0,
360.0,
357.0,
356.0,
354.0,
354.0,
352.0,
351.0,
351.0,
349.0,
349.0,
345.0,
341.0,
338.0,
336.0,
334.0,
333.0,
333.0,
331.0,
330.0,
329.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
322.0,
322.0,
322.0,
325.0,
328.0,
330.0,
331.0,
332.0,
333.0,
333.0,
331.0,
330.0,
330.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
322.0,
320.0,
320.0,
319.0,
319.0,
320.0,
320.0,
319.0,
318.0,
318.0,
318.0,
318.0,
316.0,
316.0,
316.0,
315.0,
314.0,
315.0,
314.0,
314.0,
314.0,
314.0,
312.0,
309.0,
306.0,
307.0,
308.0,
309.0,
309.0,
310.0,
312.0,
312.0,
312.0,
312.0,
312.0,
311.0,
309.0,
309.0,
308.0,
309.0,
307.0,
307.0,
307.0,
307.0,
305.0,
305.0,
305.0,
303.0,
303.0,
303.0,
302.0,
301.0,
301.0,
301.0,
301.0,
301.0,
301.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
301.0,
309.0,
315.0,
319.0,
321.0,
322.0,
322.0,
324.0,
325.0,
326.0,
326.0,
326.0,
326.0,
326.0,
339.0,
444.0,
530.0,
513.0,
479.0,
498.0,
482.0,
436.0,
415.0,
418.0,
449.0,
544.0,
781.0,
1317.0,
2054.0,
2722.0,
3367.0,
3812.0,
4213.0,
4484.0,
4728.0,
5016.0,
5350.0,
5669.0,
5901.0,
6135.0,
6371.0,
6630.0,
6909.0,
7174.0,
7441.0,
7695.0,
7949.0,
8223.0,
8470.0,
8760.0,
9087.0,
9472.0,
9897.0,
10281.0,
10570.0,
10863.0,
11137.0,
11380.0,
11591.0,
11727.0,
11917.0,
12099.0,
12259.0,
12384.0,
12500.0,
12591.0,
12697.0,
12678.0,
12647.0,
12609.0,
12608.0,
12661.0,
12695.0,
12764.0,
12861.0,
12925.0,
12946.0,
12925.0,
12742.0,
12454.0,
12003.0,
11416.0,
10743.0,
10065.0,
9393.0,
8803.0,
8324.0,
7950.0,
7676.0,
7462.0,
7297.0,
7237.0,
7248.0,
7274.0,
7373.0,
7513.0,
7682.0,
7903.0,
8148.0,
8385.0,
8572.0,
8756.0,
8891.0,
9005.0,
9066.0,
9132.0,
9175.0,
9138.0,
9082.0,
8989.0,
8903.0,
8844.0,
8855.0,
8905.0,
9022.0,
9230.0,
9498.0,
9869.0,
10280.0,
10688.0,
11187.0,
11648.0,
12167.0,
12660.0,
13163.0,
13474.0,
14280.0,
14552.0,
14968.0,
15507.0,
16104.0,
16765.0,
17343.0,
18015.0,
18748.0,
19518.0,
20343.0,
21109.0,
21694.0,
22122.0,
22604.0,
22935.0,
23332.0,
23639.0,
23847.0,
24005.0,
23963.0,
23925.0,
23770.0,
23610.0,
23329.0,
23125.0,
22816.0,
22554.0,
22149.0,
21686.0,
21114.0,
20442.0,
19705.0,
18916.0,
18034.0,
17183.0,
16339.0,
15470.0,
14693.0,
13965.0,
13247.0,
12629.0,
12045.0,
11515.0,
11007.0,
10548.0,
10165.0,
9805.0,
9450.0,
9134.0,
8818.0,
8529.0,
8280.0,
8009.0,
7812.0,
7580.0,
7391.0,
7202.0,
7012.0,
6854.0,
6682.0,
6522.0,
6380.0,
6249.0,
6110.0,
5982.0,
5850.0,
5738.0,
5647.0,
5546.0,
5451.0,
5354.0,
5263.0,
5180.0,
5099.0,
5044.0,
4984.0,
4941.0,
4913.0,
4890.0,
4879.0,
4901.0,
4935.0,
4965.0,
5027.0,
5120.0,
5238.0,
5407.0,
5627.0,
5928.0,
6305.0,
6709.0,
7087.0,
7494.0,
7908.0,
8345.0,
8737.0,
9106.0,
9403.0,
9725.0,
10140.0,
10536.0,
10841.0,
11118.0,
11325.0,
11396.0,
11366.0,
11260.0,
11116.0,
10980.0,
10792.0,
10587.0,
10340.0,
10090.0,
9786.0,
9471.0,
9153.0,
8871.0,
8551.0,
8283.0,
8057.0,
7860.0,
7698.0,
7637.0,
7673.0,
7936.0,
8371.0,
8959.0,
9659.0,
10558.0,
11680.0,
12867.0,
14128.0,
15543.0,
17117.0,
18928.0,
20601.0,
22168.0,
23510.0,
24732.0,
26028.0,
27251.0,
28521.0,
29684.0,
30727.0,
31811.0,
32952.0,
34240.0,
35449.99609375,
36438.0,
37344.0,
38156.0,
39111.0,
40131.0,
40968.0,
41525.0,
42168.0,
42887.0,20259.49609375
43357.0,20548.0
43700.0,20560.53125
43838.0,20629.421875
43955.0,20696.328125
43908.0,20742.15625
43739.0,20721.06640625
43523.0,20681.42578125
43055.0,20566.73046875
42562.0,20397.19921875
42099.0,20209.53515625
41566.0,20022.02734375
41006.0,19520.3828125
40463.0,19068.20703125
39738.0,19077.71484375
39050.0,19386.78125
38169.0,19148.984375
37234.0,18912.58203125
36153.0,18673.7578125
35090.99609375,18598.322265625
33792.0,18383.69921875
32670.99609375,18459.3359375
31494.0,18371.216796875
30224.0,18386.37890625
28942.0,19612.1640625
27799.0,19500.76953125
26627.0,19359.0625
25518.0,19631.55078125
24392.0,19487.48046875
23493.0,19580.328125
22650.0,19860.578125
21840.0,19897.05859375
21082.0,20252.53125
20383.0,20419.87890625
19899.0,20661.78515625
19544.0,21783.14453125
19278.0,23242.76953125
19134.0,25574.38671875
19042.0,27040.203125
19354.0,29094.82421875
19760.0,30619.48046875
20440.0,31514.26953125
21317.0,31921.4921875
22516.0,33332.390625
24037.0,34037.90234375
25785.0,34705.91796875
27728.0,35420.06640625
29860.0,35777.37109375
32275.99609375,36081.76953125
34777.0,36215.625
37474.0,36930.765625
39888.0,36875.90234375
42692.0,35770.2421875
45607.0,35097.44140625
49171.0,35497.44140625
52825.0,36044.51953125
56752.0,35326.0234375
60699.99609375,35939.50390625
64369.0,36395.453125
67306.0,36635.25390625
70131.0,36753.265625
73245.0,36990.6171875
76229.0,36836.78515625
77720.0,36918.62890625
79515.0,37501.1875
80810.0,37611.86328125
81341.0,37642.64453125
81977.0,37668.61328125
82699.0,37673.75
83193.0,37637.72265625
83673.0,37585.1484375
83826.0,37493.828125
83866.0,37970.27734375
83791.0,37941.57421875
84367.0,37826.6015625
84298.0,37669.78125
84233.0,37422.1796875
84512.0,37238.57421875
84497.0,36905.89453125
84556.0,36642.4453125
84010.0,36460.171875
83846.0,37979.390625
83762.0,40212.28125
83202.0,41136.66015625
83128.0,40700.60546875
82394.0,40358.49609375
81757.0,40639.51171875
81434.0,39371.99609375
80576.0,39527.7734375
79776.0,38844.2421875
79438.0,38128.83984375
78619.0,37826.703125
78050.0,37805.140625
77872.0,37791.70703125
77634.0,37912.703125
77338.0,37629.1015625
76864.0,37543.4296875
76120.0,37377.1796875
76024.0,37075.5859375
75390.0,36813.83984375
74834.0,36558.3828125
74312.0,36291.953125
73615.0,36010.25390625
72156.0,35729.859375
71141.0,35443.91796875
70769.0,35633.11328125
69255.0,35552.87890625
68287.0,35049.19921875
67273.0,34809.45703125
66152.9921875,34549.5859375
65091.00390625,33660.11328125
63991.0,33685.12109375
62704.0,33431.1328125
61745.0,33168.15625
60668.99609375,32953.59375
59451.00390625,32682.89453125
58281.0,32378.0859375
57172.0,32077.09375
55962.0,31805.51953125
54731.0,31507.0390625
53475.0,31020.109375
52310.0,30684.6171875
51162.0,30291.7890625
49901.0,29902.3203125
48641.0,29519.0
47326.0,29150.765625
46120.0,28710.60546875
44883.0,28339.78125
43566.0,27933.0234375
42326.0,27563.2265625
41158.0,27213.2734375
39908.0,26940.54296875
38735.0,26689.99609375
37559.0,26431.95703125
36447.0,26519.109375
35389.99609375,27026.63671875
34417.0,27844.37890625
33331.0,28262.19140625
32510.99609375,28446.34375
31753.0,28446.71484375
31060.0,28582.61328125
30531.0,27985.03125
30104.0,27719.37890625
29732.0,27518.16796875
29489.0,26828.45703125
29115.0,26578.39453125
29001.0,26304.921875
28862.0,26001.80859375
28700.0,25697.12109375
28520.0,25391.3828125
28494.0,25112.60546875
28332.0,24836.765625
28270.0,24545.1953125
28171.0,24278.1484375
28012.0,23665.8046875
27916.0,23450.1328125
27736.0,23403.3984375
27414.0,22999.6171875
27161.0,22752.953125
26456.0,22521.53125
26092.0,22596.22265625
23457.0,22301.4921875
22773.0,22087.05078125
22404.0,21851.79296875
22109.0,21609.86328125
21864.0,21372.359375
21625.0,21127.828125
21352.0,20937.6875
21189.0,21010.32421875
21050.0,20938.9375
20924.0,20836.859375
20748.0,20711.546875
20587.0,20601.95703125
20484.0,20480.9609375
20362.0,20357.484375
20205.0,20254.52734375
20074.0,20131.12109375
19864.0,20010.43359375
19669.0,19870.65234375
19507.0,19518.85546875
19333.0,19380.9375
19088.0,19228.9921875
18910.0,19085.583984375
18754.0,19083.1796875
18522.0,19069.85546875
18354.0,19115.01953125
18122.0,19102.986328125
17962.0,19107.10546875
17785.0,19519.421875
17598.0,19768.72265625
17427.0,19982.2421875
17232.0,19715.7421875
17054.0,18956.666015625
16897.0,18876.76171875
16763.0,18717.3359375
16620.0,18578.25390625
16415.0,18427.23046875
16233.0,18307.2890625
16116.0,18180.771484375
15931.0,18081.59765625
15771.0,17991.02734375
15586.0,17877.517578125
15383.0,17754.77734375
15217.0,17424.859375
15060.0,17283.87890625
14888.0,17105.853515625
14712.0,16955.47265625
14605.0,16957.20703125
14443.0,16961.0078125
14318.0,16912.234375
14190.0,16872.75
14078.0,16795.337890625
14018.0,16752.671875
13917.0,16701.44921875
13808.0,16681.041015625
13729.0,16645.7734375
13670.0,15916.75
13572.0,15904.701171875
13496.0,15922.4755859375
13410.0,15924.5869140625
13351.0,15934.2333984375
13284.0,15946.908203125
13206.0,15958.779296875
13157.0,15977.9296875
13081.0,15972.24609375
12979.0,15986.0283203125
12887.0,15958.3994140625
12841.0,15926.3330078125
12758.0,15866.82421875
12695.0,15852.9833984375
12645.0,15962.138671875
12570.0,15804.53515625
12511.0,16036.8203125
12484.0,16008.427734375
12378.0,16060.2236328125
12351.0,16067.1171875
12268.0,16039.83203125
12208.0,16059.6328125
12159.0,16075.783203125
12069.0,16050.142578125
11997.0,15324.474609375
