Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2000-01-05,70.95834350585938,138.3807373046875,55.125,0.001106,0.0,0.0,0.0,0.0,0.609755,68.88290405273438
2000-01-06,63.79168701171875,122.90415954589844,49.25,0.000766,0.0,0.0,0.0,0.0,0.609755,62.224090576171875
2000-01-07,57.041656494140625,112.47853088378906,40.375,0.001007,0.0,0.0,0.0,0.0,0.609755,61.545379638671875
2000-01-08,51.791656494140625,121.47096252441406,38.083333,0.001309,0.0,0.0,0.0,0.0,0.609051,66.5478515625
2000-01-09,52.833343505859375,114.623779296875,39.916667,0.00103,0.0,0.0,0.0,0.0,0.606841,57.690948486328125
2000-01-10,55.500030517578125,303.7245178222656,52.375839,0.000759,8.542506,0.0,0.021048,0.0,0.625277,77.79248046875
2000-01-11,293.0833435058594,498.7283935546875,349.480944,0.000942,166.522611,148.397357,0.025257,0.006936,0.689056,191.4002685546875
2000-01-12,254.125,415.4676208496094,286.959035,0.000479,102.750702,101.766978,0.000372,0.000372,0.7,142.1793212890625
2000-01-13,179.5416717529297,484.1849365234375,258.847455,0.000611,89.222455,88.257261,0.008387,0.008387,0.7,192.36843872070312
2000-01-14,307.4166564941406,648.5662841796875,797.470152,0.000565,537.428486,527.095224,0.011041,0.011041,0.7,383.7388000488281
2000-01-15,375.4545593261719,721.5194091796875,867.162586,0.001372,587.829252,578.918091,0.021628,0.020638,0.700099,566.869873046875
2000-01-16,925.8887939453124,703.5963134765625,1226.856736,0.001325,911.398402,897.511437,0.016548,0.017538,0.701942,776.0
2000-01-17,381.875,595.4700317382812,939.24,0.000965,647.156667,639.603942,0.013558,0.013558,0.700046,622.7586669921875
2000-01-18,734.7619018554688,575.503662109375,1068.868705,0.001066,769.243705,759.584268,0.016942,0.016942,0.7,705.2283935546875
2000-01-19,784.0416870117188,605.5602416992188,1018.707588,0.000527,701.457588,693.375301,0.013754,0.013754,0.700012,702.1341552734375
2000-01-20,581.9166259765625,474.14495849609375,740.82886,0.000726,423.787193,422.764317,0.0,0.0,0.7,468.14117431640625
2000-01-21,579.7916870117188,444.0632934570313,594.034618,0.000893,276.076284,275.195542,0.001953,0.001953,0.7,403.6696472167969
2000-01-22,469.0833435058594,369.672607421875,533.691785,0.00098,224.316785,224.039746,0.0,0.0,0.7,352.84844970703125
2000-01-23,395.75,461.1239929199219,743.2644,0.000436,439.056066,432.521346,0.012623,0.012623,0.7,455.9403076171875
2000-01-24,462.7083129882813,521.185546875,872.400124,0.000609,562.650124,556.421846,0.010186,0.010186,0.7,526.408447265625
2000-01-25,533.5,477.4407958984375,628.335654,0.001292,314.502321,313.743082,0.0,0.0,0.7,423.71478271484375
2000-01-26,408.4166564941406,402.9264526367187,500.123992,0.001386,185.165658,185.164429,0.0,0.0,0.7,356.31085205078125
2000-01-27,359.5416564941406,361.9162902832031,460.568254,0.001182,145.568254,145.568254,0.0,0.0,0.7,323.382568359375
2000-01-28,338.8333435058594,319.0124816894531,440.00563,0.00101,123.088963,123.088963,0.0,0.0,0.699277,295.1762390136719
2000-01-29,328.5,399.3327026367187,486.868273,0.00177,167.951606,165.910491,0.004778,0.003985,0.699137,348.11761474609375
2000-01-30,611.6666870117188,732.10986328125,1383.889472,0.001206,1064.889472,1043.304251,0.041749,0.041749,0.701656,1065.424560546875
2000-01-31,936.125,692.661376953125,1218.747294,0.000368,896.872294,888.142387,0.008617,0.008617,0.7,778.2135009765625
2000-02-01,598.5833129882812,519.8189697265625,684.598773,0.00088,381.76544,381.42696,0.0,0.0,0.7,463.1645812988281
2000-02-02,427.5416564941406,406.95794677734375,525.794183,0.002032,220.919183,220.919183,0.0,0.0,0.7,407.8350524902344
2000-02-03,402.5,471.19384765625,524.820425,0.001487,219.820425,218.540026,0.003369,0.003182,0.699955,431.5724182128906
2000-02-04,397.7083435058594,517.6797485351562,516.082067,0.001334,211.082067,210.36513,0.0,0.0,0.7,422.3683471679687
2000-02-05,917.25,779.89404296875,1174.304562,0.000848,864.512895,798.449461,0.030328,0.030328,0.702458,920.3502197265624
2000-02-06,558.7083129882812,598.176025390625,842.458425,0.001609,542.041758,535.017645,0.0,0.0,0.7,574.671142578125
2000-02-07,400.7916564941406,437.0188903808594,523.427901,0.001826,240.677901,240.677901,0.0,0.0,0.7,421.72161865234375
2000-02-08,375.8333435058594,328.133544921875,479.794457,0.001626,170.961124,170.961124,0.0,0.0,0.698852,368.3703918457031
2000-02-09,341.9583435058594,384.7477416992187,428.2046,0.001044,142.162933,142.162933,0.0,0.0,0.696514,363.5499877929687
2000-02-10,442.4166564941406,468.5489196777344,647.877272,0.001848,338.918938,333.023461,0.011049,0.009262,0.699134,473.729248046875
2000-02-11,909.8333740234376,815.0302734375,1200.308018,0.000645,889.349685,696.061492,0.038172,0.036505,0.704564,976.6708984375
2000-02-12,999.2083740234376,760.054443359375,1467.402636,0.000937,1157.360969,1033.503224,0.008873,0.010539,0.700166,944.8035888671876
2000-02-13,2647.5,1401.6767578125,2265.677496,0.000746,1994.969163,1664.441991,0.073564,0.060857,0.717097,2143.906982421875
2000-02-14,2375.20849609375,1552.9461669921875,2590.635779,0.001414,2458.677446,2266.314476,0.034142,0.046849,0.72252,2405.14208984375
2000-02-15,810.9166259765625,1092.21923828125,1343.83549,0.001982,1154.58549,1150.828773,0.0,0.0,0.7,1103.8583984375
2000-02-16,627.2083740234375,796.07666015625,861.472691,0.000848,555.431025,555.431025,0.0,0.0,0.7,613.1300659179688
2000-02-17,512.25,574.8698120117188,714.19117,0.001496,405.107837,405.107837,0.0,0.0,0.699537,515.9308471679688
2000-02-18,444.9166870117187,432.4535827636719,648.562709,0.00174,338.604376,338.604376,0.0,0.0,0.696843,462.92669677734375
2000-02-19,407.875,369.2488403320313,598.779976,0.002231,289.73831,289.73831,0.0,0.0,0.692244,442.6456909179687
2000-02-20,603.875,547.3173828125,816.279595,0.001416,507.279595,312.726467,0.016067,0.010356,0.691089,576.9625244140625
2000-02-21,750.5416259765625,472.16546630859375,1012.362389,0.002371,702.404055,499.157361,0.000899,0.000899,0.7,570.96435546875
2000-02-22,1220.4583740234375,970.3746337890624,1424.363963,0.000561,1113.40563,682.355474,0.041408,0.034412,0.705794,1173.2176513671875
2000-02-23,1287.4166259765625,760.63037109375,1681.512752,0.001454,1371.471086,1111.519578,0.0,0.006996,0.700635,1000.4639892578124
2000-02-24,630.25,637.6463623046875,732.064679,0.001136,422.064679,422.064679,0.0,0.0,0.7,548.1964721679688
2000-02-25,540.4583740234375,554.4849243164062,575.978194,0.001605,265.978194,265.978194,0.0,0.0,0.699994,468.4194030761719
2000-02-26,1128.5833740234375,1192.3619384765625,1587.15346,0.000705,1276.195126,1200.207085,0.059259,0.052478,0.705195,1607.3677978515625
2000-02-27,1648.4583740234375,1148.6873779296875,2186.600471,0.001455,2000.183804,1712.011087,0.022482,0.029245,0.701149,1837.6993408203125
2000-02-28,860.6666259765625,848.0787353515625,1094.789094,0.002059,797.83076,796.123929,0.0,0.0,0.7,878.7943115234375
2000-03-01,703.0833740234375,590.6051025390625,861.116401,0.002061,550.074735,549.865954,0.0,0.0,0.7,605.8248901367188
2000-03-02,685.5,545.3485717773438,825.731529,0.001848,514.731529,511.198488,0.006177,0.006177,0.700119,612.2581176757812
2000-03-03,554.0833129882812,380.7962341308594,665.963019,0.002806,355.921353,355.792268,0.0,0.0,0.699621,484.5972900390625
2000-03-04,617.2916259765625,511.006103515625,700.720979,0.001289,389.762646,386.333232,0.014205,0.01263,0.698759,565.0682373046875
2000-03-05,903.833251953125,511.9399108886719,830.468574,0.001209,520.426907,515.436409,0.0,0.0,0.7,540.010498046875
2000-03-06,595.625,441.0969543457031,582.390052,0.002174,271.431718,271.42974,0.0,0.0,0.7,443.11920166015625
2000-03-07,563.75,579.2156372070312,552.364496,0.001006,241.364496,240.631246,0.00767,0.007562,0.700048,478.9921569824219
2000-03-08,709.7916259765625,584.2175903320312,716.14185,0.000895,402.26685,397.634773,0.001635,0.001635,0.7,470.0559387207031
2000-03-09,724.7083740234375,587.5097045898438,741.794754,0.00235,425.878087,421.606658,0.007025,0.007025,0.700059,539.6546630859375
2000-03-10,606.8333129882812,608.7133178710938,550.124261,0.00139,234.124261,233.850245,0.003006,0.003006,0.7,458.98388671875
2000-03-11,601.7083129882812,501.1834106445313,549.411089,0.002778,233.411089,231.858634,0.0,0.0,0.7,435.9045715332031
2000-03-12,517.875,383.6056518554687,462.486996,0.003659,147.445329,147.44454,0.0,0.0,0.697966,405.6141662597656
2000-03-13,471.875,304.4737548828125,432.710503,0.003744,117.710503,117.710503,0.0,0.0,0.690486,388.0026550292969
2000-03-14,437.8333435058594,266.21710205078125,415.369817,0.00373,99.411483,99.411483,0.0,0.0,0.681748,381.5655822753906
2000-03-15,417.25,200.15086364746097,401.662248,0.004558,84.703915,84.703915,0.0,0.0,0.671891,371.2356872558594
2000-03-16,397.5833435058594,269.927734375,389.165572,0.003863,72.165572,72.165572,0.0,0.0,0.661565,394.2269287109375
2000-03-17,384.125,257.8133544921875,378.423696,0.004214,61.423696,61.423696,0.0,0.0,0.651873,369.471435546875
2000-03-18,373.3333435058594,217.83197021484375,369.24745,0.00444,52.24745,52.24745,0.0,0.0,0.641468,355.2572021484375
2000-03-19,365.9583435058594,268.7353820800781,361.427538,0.003823,44.427538,44.427538,0.0,0.0,0.631613,372.1889953613281
2000-03-20,270.2083435058594,191.87049865722656,178.438905,0.004017,37.772238,37.772238,0.0,0.0,0.622025,295.224609375
2000-03-21,121.41667175292967,112.79508972167967,134.445019,0.004487,32.111686,32.111686,0.0,0.0,0.611907,260.5386962890625
2000-03-22,334.125,163.59637451171875,328.590255,0.004271,27.298589,27.298589,0.0,0.0,0.60152,306.9767761230469
2000-03-23,344.7916564941406,176.03076171875,347.581597,0.003576,23.206597,23.206597,0.0,0.0,0.591809,305.0895690917969
2000-03-24,344.375,211.7873077392578,343.769536,0.003657,19.727869,19.727869,0.0,0.0,0.583252,301.72540283203125
2000-03-25,341.9166564941406,212.0933837890625,332.145569,0.003709,16.770569,16.770569,0.0,0.0,0.574442,297.7345886230469
2000-03-26,314.5,201.7505798339844,311.048233,0.004158,14.256567,14.256567,0.0,0.0,0.565049,287.5262451171875
2000-03-27,312.0833435058594,283.3487243652344,300.452755,0.003206,12.119421,12.119421,0.0,0.0,0.556199,302.85662841796875
2000-03-28,270.2083435058594,252.01361083984375,265.719312,0.00345,10.302645,10.302645,0.0,0.0,0.548029,278.7254638671875
2000-03-29,256.8333435058594,195.8343048095703,276.17488,0.004212,8.758214,8.758214,0.0,0.0,0.539035,266.7120666503906
2000-03-30,255.5,124.43589782714844,261.070302,0.004845,7.445302,7.445302,0.0,0.0,0.528139,260.093505859375
2000-03-31,279.375,107.6323699951172,270.829204,0.004798,6.329204,6.329204,0.0,0.0,0.516606,254.38168334960935
2000-04-01,284.4166564941406,98.37701416015624,273.255416,0.004982,5.380416,5.380416,0.0,0.0,0.50474,257.1526794433594
2000-04-02,268.58331298828125,89.73284912109375,241.907191,0.005541,4.573858,4.573858,0.0,0.0,0.49205,247.1614227294922
2000-04-03,234.75,124.77671813964844,209.221541,0.006219,3.888208,3.888208,0.0,0.0,0.478481,246.4418029785156
2000-04-04,277.625,146.7071990966797,199.638674,0.004154,3.305341,3.305341,0.0,0.0,0.465678,205.645751953125
2000-04-05,310.0416564941406,110.66105651855467,203.601516,0.004675,2.809849,2.809849,0.0,0.0,0.455075,198.6562042236328
2000-04-06,310.9583435058594,90.67645263671876,208.180302,0.004894,2.388635,2.388635,0.0,0.0,0.443601,194.0832366943359
2000-04-07,309.0,107.53561401367188,208.988897,0.005471,2.030564,2.030564,0.0,0.0,0.431231,200.9295196533203
2000-04-08,292.625,169.47811889648438,188.601169,0.003582,1.726169,1.726169,0.0,0.0,0.420222,176.86053466796875
2000-04-09,278.875,199.46432495117188,182.675739,0.004184,1.467406,1.467406,0.0,0.0,0.411269,192.10691833496097
2000-04-10,278.7916564941406,134.84674072265625,177.455766,0.005172,1.247432,1.247432,0.0,0.0,0.401189,181.10166931152344
2000-04-11,246.25,118.71461486816406,165.560434,0.00394,1.060434,1.060434,0.0,0.0,0.392023,160.66587829589844
2000-04-12,264.33331298828125,181.1875,161.068135,0.002819,0.901468,0.901468,0.0,0.0,0.385367,150.0262451171875
2000-04-13,270.0,207.79986572265625,151.182999,0.00324,0.766333,0.766333,0.0,0.0,0.380137,149.6775665283203
2000-04-14,245.29165649414065,192.50686645507812,134.359788,0.003374,0.651454,0.651454,0.0,0.0,0.37462,141.29991149902344
2000-04-15,248.375,194.4284515380859,141.220464,0.003066,0.553797,0.553797,0.0,0.0,0.369418,130.2454376220703
2000-04-16,276.20831298828125,718.9595947265625,165.623529,0.001056,16.956863,0.47078,0.054126,0.0,0.407565,238.8146209716797
2000-04-17,533.6666870117188,578.642578125,239.720161,0.003621,20.761828,0.400207,0.008109,0.0,0.515127,257.56640625
2000-04-18,323.4166564941406,351.395263671875,151.474709,0.003551,0.391376,0.340213,0.0,0.0,0.513202,195.7160186767578
2000-04-19,272.125,219.73284912109375,150.20588,0.00369,0.289213,0.289213,0.0,0.0,0.505016,177.2842254638672
2000-04-20,289.29168701171875,134.80276489257812,166.537525,0.004856,0.245858,0.245858,0.0,0.0,0.494829,182.66368103027344
2000-04-21,286.0,134.5629425048828,183.500669,0.005676,0.209003,0.209003,0.0,0.0,0.482301,190.6324462890625
2000-04-22,327.4166564941406,201.45274353027344,221.552672,0.003865,0.177672,0.177672,0.0,0.0,0.470998,194.3439483642578
2000-04-23,292.4166564941406,187.4450836181641,174.276038,0.004727,0.151038,0.151038,0.0,0.0,0.460394,189.14263916015625
2000-04-24,226.0833282470703,120.98049926757812,136.670063,0.005719,0.128396,0.128396,0.0,0.0,0.448222,169.26220703125
2000-04-25,239.54165649414065,113.46003723144533,138.942482,0.004333,0.109149,0.109149,0.0,0.0,0.435863,147.91563415527344
2000-04-26,247.625,80.31787109375,155.384453,0.006275,0.092787,0.092787,0.0,0.0,0.423421,160.4646453857422
2000-04-27,265.125,164.54779052734375,170.453877,0.002723,0.078877,0.078877,0.0,0.0,0.412558,130.44813537597656
2000-04-28,262.79168701171875,183.19744873046875,179.692053,0.004337,0.067053,0.067053,0.0,0.0,0.404721,150.21974182128906
2000-04-29,266.2083435058594,134.95082092285156,188.682001,0.005512,0.057002,0.057002,0.0,0.0,0.394781,154.0937957763672
2000-04-30,279.2083435058594,97.895263671875,190.00679,0.006246,0.048457,0.048457,0.0,0.0,0.383835,158.43690490722656
2000-05-01,282.9166564941406,126.73355102539062,189.082859,0.004596,0.041193,0.041193,0.0,0.0,0.374162,138.59877014160156
2000-05-02,276.7083435058594,139.69920349121094,187.118351,0.004719,0.035018,0.035018,0.0,0.0,0.36716,132.32562255859375
2000-05-03,272.375,154.57379150390625,185.113102,0.005376,0.029768,0.029768,0.0,0.0,0.359931,147.2759552001953
2000-05-04,282.41668701171875,187.79861450195312,180.233639,0.005186,0.025306,0.025306,0.0,0.0,0.35302,152.8228759765625
2000-05-05,272.91668701171875,155.6243438720703,179.063179,0.004725,0.021512,0.021512,0.0,0.0,0.346786,138.06275939941406
2000-05-06,267.7916564941406,191.7541656494141,179.018287,0.00195,0.018287,0.018287,0.0,0.0,0.342692,101.78507995605467
2000-05-07,283.75,370.0763549804687,191.230762,0.001924,7.439095,0.015546,0.013486,0.0,0.361351,132.30606079101562
2000-05-08,320.4583435058594,257.1218566894531,193.210372,0.004889,0.585372,0.013216,0.0,0.0,0.373532,168.66961669921875
2000-05-09,240.0833282470703,243.03660583496097,138.386234,0.002983,0.011234,0.011234,0.0,0.0,0.370628,138.53173828125
2000-05-10,255.25,255.32003784179688,151.342884,0.003221,0.00955,0.00955,0.0,0.0,0.365707,147.86404418945312
2000-05-11,223.83334350585935,189.82476806640625,164.466452,0.004871,0.008119,0.008119,0.0,0.0,0.360079,154.8312530517578
2000-05-12,291.04168701171875,166.884765625,221.548568,0.004688,0.006902,0.006902,0.0,0.0,0.353789,163.65077209472656
2000-05-13,307.7916564941406,204.3080596923828,226.274981,0.00407,0.358314,0.005867,0.004613,0.0,0.350026,171.9854278564453
2000-05-14,330.5416564941406,353.0970458984375,238.177418,0.001838,4.510751,0.004988,0.009927,0.0,0.365189,168.2361602783203
2000-05-15,350.0833435058594,310.08502197265625,253.283363,0.003191,3.95003,0.00424,0.00052,0.0,0.381408,180.77032470703125
2000-05-16,312.4166564941406,269.54681396484375,198.378662,0.004417,0.128662,0.003604,0.0,0.0,0.38214,194.88754272460935
2000-05-17,237.0,182.09226989746097,144.253064,0.005523,0.003064,0.003064,0.0,0.0,0.377342,177.09701538085938
2000-05-18,253.58334350585935,115.01693725585938,160.210938,0.006845,0.002605,0.002605,0.0,0.0,0.367674,179.96896362304688
2000-05-19,263.125,77.19308471679688,171.543881,0.006092,0.002214,0.002214,0.0,0.0,0.358227,166.3173370361328
2000-05-20,273.875,53.830322265625,181.585216,0.00671,0.001882,0.001882,0.0,0.0,0.35005,161.60195922851562
2000-05-21,269.0,39.2196044921875,178.168267,0.007727,0.0016,0.0016,0.0,0.0,0.341576,160.71343994140625
2000-05-22,266.625,46.9403076171875,171.293027,0.007682,0.00136,0.00136,0.0,0.0,0.332756,150.35337829589844
2000-05-23,228.20834350585935,51.988067626953125,145.126156,0.007536,0.001156,0.001156,0.0,0.0,0.324077,132.70310974121094
2000-05-24,195.20834350585935,105.31752014160156,145.91765,0.007763,0.000983,0.000983,0.0,0.0,0.315866,130.34739685058594
2000-05-25,169.1666717529297,153.61587524414062,155.584169,0.007275,0.000836,0.000836,0.0,0.0,0.307459,137.26463317871094
2000-05-26,183.125,116.80406188964844,163.667377,0.006699,0.00071,0.00071,0.0,0.0,0.300314,115.63502502441406
2000-05-27,178.95834350585938,118.3025360107422,163.042271,0.006683,0.000604,0.000604,0.0,0.0,0.293478,107.1173095703125
2000-05-28,192.625,170.3431396484375,160.125513,0.005873,0.000513,0.000513,0.0,0.0,0.28728,115.13206481933594
2000-05-29,186.125,184.927978515625,156.167103,0.006683,0.000436,0.000436,0.0,0.0,0.281146,117.70263671875
