Predicted,Observed
142.09329,71.0
145.67673,71.0
150.93181,71.0
132.43599,71.0
161.35326,71.0
188.1298,71.0
189.7574,71.0
187.61134,71.0
156.83836,71.0
128.1365,66.20834
122.989456,66.0
153.78145,70.79166
160.95497,71.0
151.22687,56.62497
159.4082,65.58334
168.36551,66.0
168.67862,66.0
129.9028,56.416687
108.203354,52.166656
115.82973,41.458313
83.28781,74.54166
90.50357,67.375
102.34183,67.0
129.49597,71.79169
69.45221,72.0
132.26387,62.208344
127.74307,58.166656
129.43843,61.833344
140.43332,71.58334
157.89474,72.0
155.0729,60.5
151.2923,67.66669
145.43898,64.16666
134.09807,59.208313
173.4879,67.625
166.3849,64.16666
149.168,68.79166
145.03963,65.16666
144.91827,65.0
114.20383,63.083313
124.962845,68.75
134.23804,69.0
92.6673,59.416656
103.183365,73.375
121.64018,74.0
116.446655,58.666656
84.711426,66.625
129.20683,70.83334
139.1324,75.79166
136.86745,66.41669
137.68192,63.12497
131.74734,71.625
125.997345,59.541656
51.237457,62.833313
57.624084,49.583344
26.839813,61.458344
23.907776,63.916656
-6.964325,72.625
33.5802,65.33331
21.800781,63.083313
26.71582,72.58331
45.850098,68.20834
48.8107,77.58331
247.56607,358.875
463.57364,127.875
353.82816,76.87497
303.5409,70.20834
261.08768,64.25
219.9621,62.083313
313.58167,89.79166
324.14148,72.79169
291.8662,72.0
292.2237,72.0
250.5923,67.20834
236.13339,67.0
255.26706,67.0
275.44568,63.166656
218.83931,65.87503
166.35204,62.166656
146.07402,65.83334
147.32866,62.166656
171.13985,65.83334
142.48886,66.0
159.77756,75.58331
201.92183,84.625
379.55994,127.16667
1104.2363,567.0834
719.3709,226.375
538.3758,98.70834
554.9907,98.79166
661.8573,157.45833
1689.509,1361.0416
916.4751,384.625
602.8169,134.33334
1706.5442,475.375
1535.0762,1118.0834
933.6822,737.1667
982.5272,495.125
2014.2634,938.7917
1879.9683,1927.8333
966.9278,574.5
593.25195,292.54166
403.7608,191.08333
316.54913,128.54167
562.99414,312.7083
792.10046,730.375
486.03656,536.625
400.13562,313.29166
1694.2192,913.2917
3269.116,3899.0835
1832.6809,1166.25
1030.254,685.0416
657.3865,406.95834
630.10974,391.20834
3109.4946,5281.458
1567.1467,1705.625
1045.4646,916.4167
1440.0356,3700.5
881.7979,1618.1665
625.2564,1007.125
451.25513,731.875
370.73923,581.8333
373.32227,435.45834
516.6392,488.625
550.3643,653.9584
1255.0127,1458.625
757.4795,986.625
645.1035,743.5
516.5746,617.9584
496.145,492.9583
494.80426,520.9583
498.0492,394.41666
451.55084,307.5
422.7615,298.3333
379.3686,287.41666
425.1769,240.45834
348.99927,201.58334
340.15103,149.25
245.21573,148.91667
191.37479,178.70833
294.6069,218.375
280.74554,152.37502
267.7118,177.79167
607.1882,363.0
359.30542,257.75
305.7485,204.16666
441.88947,241.25
438.21115,178.70833
318.43527,177.0
1846.0935,1856.7917
1313.9495,1238.8333
834.9299,762.5834
589.2224,620.3334
594.664,531.5833
492.6437,504.0
373.4561,428.5
440.57895,329.66666
373.27414,272.9167
247.16791,249.95834
237.27328,238.54166
229.79366,318.54166
256.65356,240.20834
238.25763,344.41666
2709.052,4435.75
4871.0044,9278.167
3202.6123,4666.75
1953.137,1869.7083
1371.354,1112.2916
1023.2613,842.0
840.7792,675.4166
750.2445,478.29166
1071.3057,762.1666
3831.864,4826.333
3414.8496,2950.6667
2161.2239,1902.1665
1373.0466,1439.3333
1539.8059,1115.5417
1185.2745,842.7916
917.44727,728.7084
890.7975,545.9583
683.92706,431.625
536.11017,361.70834
460.70102,297.75
408.00922,293.0833
418.61298,282.45834
423.94073,646.1667
277.19666,337.04166
229.2797,244.54167
232.27605,186.33333
225.83507,195.54167
284.6332,179.70834
270.69763,169.41667
210.55966,161.33333
157.22469,152.375
115.42265,161.58334
148.12593,154.33334
126.89148,161.66666
128.39934,150.5
171.49745,155.75
133.6283,139.70833
387.7776,361.625
314.36194,167.5
355.1957,161.99998
303.35583,134.20833
282.3396,132.04167
317.89572,125.29167
305.8726,125.0
298.7261,118.29167
311.2033,125.66667
199.59813,105.875
120.82744,125.124985
160.9292,113.54167
168.83769,121.625
217.40286,115.29167
201.78893,106.375015
197.71259,95.45834
204.65466,95.0
148.41188,95.0
171.52539,95.95834
196.05562,88.33331
174.29756,109.08331
164.40793,99.45834
140.80249,104.749985
170.12248,100.20834
113.86282,105.75003
519.3347,180.75
450.72607,107.33333
485.0393,121.25
410.75504,130.625
335.0859,105.125015
288.4225,89.625
275.96252,99.54169
266.92072,114.375015
248.19188,114.04167
189.01773,112.08334
230.73273,97.625
150.617,75.91666
153.74843,93.20831
186.34946,80.58334
145.41537,84.79169
119.0367,85.0
97.28644,80.20834
100.07634,84.79169
80.60303,92.66666
99.26007,80.54166
120.0518,88.625
104.27937,76.54166
136.7271,74.08334
147.25449,88.37503
130.91757,89.0
121.72456,84.20834
118.55023,84.0
127.82814,79.20834
84.74762,79.0
119.49602,92.41666
130.40028,80.54166
103.09622,80.95834
87.87982,85.79166
87.39542,80.25
126.40877,78.08334
121.63138,83.74997
110.49681,85.91666
115.11778,81.20834
128.967,81.0
119.201935,90.58331
152.5659,76.625
164.39624,80.79166
168.08243,81.95831
171.9427,82.0
160.01826,73.375
149.63599,82.58334
156.5636,83.0
153.10133,73.41669
140.24263,73.0
129.42677,77.79166
158.37584,74.16666
164.40526,75.91666
162.14676,81.75
161.09012,72.41669
171.18562,87.33334
166.64511,71.70834
198.80072,81.54166
204.5972,72.41669
183.23865,69.125
119.95357,79.54166
166.96951,80.0
168.77411,80.0
173.9373,80.0
180.50536,74.24997
176.72359,74.0
164.54236,78.79166
162.98412,87.625
172.8131,65.95834
179.85696,76.5
199.17575,74.12497
182.30394,74.0
146.54713,79.74997
154.45157,74.24997
171.95802,78.79166
185.64438,74.20831
187.49022,78.79166
188.1739,79.0
183.10254,74.20831
170.02693,81.66666
144.99016,70.5
155.10974,76.70834
155.18596,77.95831
179.6122,73.20834
192.94899,73.0
174.24417,73.0
167.30588,72.04169
165.78218,77.75
174.44171,74.16666
150.96082,66.33334
148.27357,76.54166
179.00061,72.20834
171.00366,81.58331
184.07062,71.45831
185.47157,71.0
179.16269,71.95834
160.26083,76.79166
157.64465,71.25
186.50694,76.75003
190.6494,77.0
178.07558,66.45834
158.35603,76.54166
164.40317,72.20834
174.51028,72.0
176.04279,72.0
169.8574,76.79166
162.42204,75.08331
182.75645,69.24997
183.59305,79.54166
184.93184,71.375
187.53717,77.70834
204.12616,74.16666
194.00237,69.20834
176.21225,78.58334
189.03883,73.24997
194.59393,73.95831
163.6519,74.95834
146.20844,75.0
137.59193,75.0
171.89272,75.0
190.3309,78.83334
190.61638,75.16666
191.24817,65.41666
162.21884,73.62497
158.52216,74.0
154.53194,79.74997
146.7932,85.75
164.73875,82.16666
176.50488,71.45831
169.88133,78.66669
187.29417,77.08334
206.5528,77.0
198.82155,75.08331
170.22047,65.41666
164.93814,75.54166
163.93883,77.91666
160.4916,135.5
170.52545,83.375
164.27255,91.54169
194.58585,66.125
187.04102,65.0
180.48965,65.0
180.4119,78.41666
170.9916,36.833344
158.03143,54.166656
139.02747,59.791656
136.867,63.833344
129.85333,58.25
139.71857,63.75003
163.05359,67.83334
154.85956,54.583344
166.22751,58.791656
147.61304,59.0
128.29797,54.208344
121.83601,63.583344
130.75148,67.83334
146.56578,64.16666
157.71744,83.16669
162.68834,58.125
143.26482,58.916656
120.066986,59.0
132.48505,63.791656
109.409836,54.416687
94.45621,67.41666
86.39755,59.375
63.744965,59.0
95.179474,66.875
129.47984,65.08334
126.476654,64.04169
129.82425,64.0
140.93428,64.0
140.23016,67.83334
135.15636,60.333344
118.23682,63.833344
114.773605,60.166656
150.29376,60.0
161.9499,63.833344
182.50659,60.166656
166.67015,64.79166
154.97176,62.125
110.28859,64.875
45.441956,69.79169
24.640106,85.33334
130.43411,77.375
125.30644,418.91666
356.58777,92.16666
275.41217,69.54166
246.91653,65.16666
236.23372,77.45831
240.38387,69.375
244.78845,129.375
307.87335,96.54166
283.07474,70.08334
234.0009,69.0
229.29233,65.16666
207.64896,71.70834
192.31552,69.125
172.53201,65.16666
151.89278,66.91669
144.92184,74.66669
164.12349,62.541687
152.53629,80.20834
142.31721,58.958344
115.427765,66.625
148.0693,67.0
189.1238,71.79169
360.9832,125.66667
571.5291,183.58333
453.3356,99.75
414.2215,76.83331
328.7173,71.20834
286.9392,66.20834
280.4745,70.79166
270.13596,74.83334
245.17783,66.375
239.84155,74.625
312.4035,61.583344
285.444,74.41666
151.87924,61.583344
107.437195,69.625
124.66254,56.583344
123.66817,69.41669
151.79976,95.875
444.2271,154.49998
293.23413,72.66666
164.9314,64.20834
126.57858,77.41666
104.43501,64.58334
140.54384,64.0
80.30478,67.83334
33.087494,64.16666
116.18005,64.0
990.5112,891.9167
1307.7571,1280.125
2471.4412,3399.25
1251.2332,684.9167
848.2239,251.45833
581.948,160.41666
540.07684,123.45833
449.74582,106.66667
379.68658,97.375
304.37302,88.375
228.27637,91.83334
176.79932,83.375
156.26459,79.16666
121.13992,82.83334
81.92099,78.20831
206.68869,78.95834
242.61154,74.20831
267.34406,129.58334
75.12723,76.41666
32.79077,92.20834
1640.623,956.375
2893.017,2384.5417
1653.8079,1101.9583
1699.7681,869.9583
1678.6631,1251.2083
1411.7866,918.5
1163.6807,962.625
925.3965,1027.875
665.6829,886.2917
526.0538,666.2084
438.02536,479.875
398.6116,317.5
1172.9086,1103.375
1254.8838,1232.7916
790.12354,983.5833
1257.0747,1131.1667
1388.2251,1862.7915
785.39856,927.74994
562.7451,672.4167
475.37103,468.45834
391.51657,343.75
374.69293,278.66666
358.76578,226.16666
333.21396,212.5
312.06244,173.66666
279.28098,160.50002
271.83273,147.54166
256.32465,122.08333
262.166,128.66667
257.77026,116.54166
747.02026,310.66666
1122.9625,815.375
1583.8206,840.0416
1683.8628,1838.4165
1025.6311,875.875
729.7449,643.5
569.7854,511.79166
610.18243,377.25
452.45706,271.875
329.9827,243.08334
271.37042,216.125
280.61444,202.54167
298.40308,151.20833
256.63486,161.45834
197.28572,161.99998
223.52742,136.125
223.52133,122.54167
197.56879,117.20833
175.5284,117.0
215.26595,117.0
210.01057,121.79167
403.82034,117.20833
350.21863,135.20831
362.28845,122.58333
722.68286,346.70834
854.79846,607.625
1223.928,858.4166
1427.3015,1165.4166
896.0619,735.125
653.8379,466.45834
537.2352,323.79166
508.10406,324.58334
464.75885,261.2917
2265.488,1591.625
1212.8376,999.625
1483.8972,916.4584
1016.5299,925.1667
862.70184,741.5
761.89325,668.0416
591.5067,480.75
516.6991,377.33334
443.06912,432.33334
408.70776,267.54166
413.60846,261.5833
436.31738,237.08334
372.07516,192.91667
277.51395,165.12502
300.7546,189.87498
456.84406,138.29167
259.39966,124.5
172.61646,124.000015
167.63892,119.20833
360.1685,209.08333
1850.0894,1066.75
1513.1494,1083.2916
2600.8667,1328.2083
2881.1384,2871.7083
2347.0198,1741.5833
1509.4976,1172.4583
1009.45337,813.1667
764.76013,686.375
2138.8113,1662.875
1397.6943,1248.6666
1370.9658,942.8333
940.5501,678.375
681.4324,571.375
523.6504,528.3333
441.50674,493.125
1033.2682,814.0416
586.1887,549.9584
474.17538,473.33334
435.64697,446.3333
469.00482,516.0417
612.4879,964.99994
556.94464,671.875
450.04486,566.625
354.75797,474.0833
307.79398,405.125
269.34958,726.5416
292.66495,790.3333
245.56262,315.95834
243.40201,219.12502
350.48657,180.58333
389.82498,317.1667
290.80756,269.25
168.88525,249.33333
182.30647,268.91666
158.02121,219.54166
140.91957,205.16667
148.14954,205.00002
146.61888,219.875
159.9813,134.58333
127.38719,144.45834
172.94563,190.91669
152.75237,144.75
121.94438,135.375
157.39502,126.375
162.04053,154.20833
164.53137,116.0
258.17535,283.33334
307.97144,191.0
260.74536,150.08336
232.05588,124.08333
994.10315,337.54166
716.52954,360.08334
578.82855,226.04166
444.6502,160.625
378.3419,171.41666
333.45322,132.70836
330.17224,125.25
324.4003,126.91666
370.8034,202.70833
334.205,373.5
2645.7573,2807.5415
1233.2283,1248.25
868.1594,674.9584
692.53723,501.5
553.7603,380.125
438.04138,317.29166
366.4886,249.04167
343.8752,215.375
295.63303,227.41667
282.5138,237.625
274.49158,225.875
264.40237,224.16666
271.46002,195.45833
306.8093,280.54166
314.5943,226.83333
268.99295,192.04166
230.7034,161.58334
205.01295,260.375
191.03142,242.0
187.68958,152.125
166.62698,120.58334
134.58205,178.45833
246.55008,154.16666
221.40717,136.70833
212.20282,130.25
215.66954,102.20831
199.60185,101.0
170.73792,96.20834
143.98062,90.24997
40.98468,128.33334
127.55943,115.625
144.02763,106.375015
162.24889,100.250015
157.29417,95.20831
137.15723,88.29169
154.86957,88.95834
131.0186,89.95831
116.54045,90.0
105.92497,95.75
121.85431,91.20831
127.236755,85.25
139.90524,90.75
167.85092,90.04169
172.29343,80.41666
171.54207,80.95834
160.52048,81.0
166.39172,77.16666
171.99588,72.20834
158.76645,75.83331
171.73999,71.20834
166.13274,75.79166
152.94284,72.16669
143.6842,71.04169
173.87167,80.58334
178.71568,71.41669
206.12209,75.79166
199.21921,67.375
193.8099,75.625
194.1675,76.0
190.88754,72.16669
170.06526,72.0
172.825,71.04169
165.44734,71.0
178.21208,73.875
149.67432,74.95834
176.93402,78.83334
199.6239,69.41669
186.05605,65.16666
185.2497,78.41666
176.37646,61.75
157.26147,70.58331
162.33034,66.20834
161.08708,70.79166
173.58186,66.20834
171.98648,70.79166
170.70831,66.20834
169.5754,66.0
163.76001,66.0
167.16203,70.79166
178.97043,71.0
176.46367,71.0
172.22408,66.20834
162.20366,66.0
169.39508,66.0
164.02927,66.0
177.6247,84.20834
175.4249,74.45834
134.02074,91.25
135.64656,63.25
127.954575,76.37503
174.59007,97.125
159.56584,69.25
135.0942,91.95834
144.54723,69.04166
167.41376,68.0
174.44026,72.79166
181.61588,68.20834
174.91539,68.0
151.38419,68.0
163.86258,72.79166
176.7858,68.20834
181.00896,72.79166
175.04863,73.0
156.72815,82.58334
181.6436,102.16664
181.454,145.16667
149.59056,67.45834
137.4436,68.79166
131.3391,69.0
140.10518,80.5
154.11722,68.54169
137.82314,99.62497
120.387695,81.83334
104.58124,64.70834
112.0251,80.29169
134.45923,81.0
144.63364,68.54169
126.307205,112.08334
124.93144,101.54166
126.41287,107.70833
130.99518,85.95834
117.49187,113.750015
138.06941,91.04166
150.67741,70.83334
162.05989,115.04167
141.75978,98.79169
139.21835,98.0
139.73892,74.04166
122.882034,80.66669
135.80844,65.66666
142.59395,72.66666
119.588196,129.54167
127.75998,65.875
159.20047,393.33334
153.21222,103.79167
86.65146,97.0
