Predicted,Observed
-120.34213,56.625
-134.11197,56.958313
-158.806,65.62497
-112.75467,61.208313
-124.14755,61.0
-95.55664,70.58334
-78.216705,61.416626
-94.74536,70.58334
-153.45657,71.0
-121.34775,71.0
-125.32547,71.0
-113.87045,71.0
-113.40311,71.0
-102.08435,71.0
-135.32541,71.0
-73.1319,71.0
-48.409973,71.0
-48.593323,71.0
-44.54126,71.0
-99.30203,71.0
-129.42361,66.20831
-115.30704,66.0
-64.610535,70.79166
-49.052277,71.0
-80.815094,56.625
-68.38992,65.58334
-44.466644,66.0
-38.86963,66.0
-116.556915,56.416626
-131.22562,52.166656
-107.69412,41.458313
-151.17496,74.54166
-128.2012,67.375
-119.57822,67.0
-77.06839,71.79169
-143.4194,72.0
-50.90753,62.208313
-84.26276,58.166656
-83.3031,61.833344
-73.20883,71.58334
-48.340668,72.0
-58.938293,60.5
-68.89099,67.66669
-78.00888,64.16669
-78.86508,59.208313
1.2294312,67.625
-21.035553,64.16669
-45.04648,68.79166
-32.293762,65.16669
-36.5784,65.0
-70.26364,63.083344
-55.843903,68.75
-20.745422,69.0
-95.425995,59.416687
-72.16531,73.375
-56.71762,74.0
-64.3985,58.666656
-97.98126,66.625
-23.455292,70.83334
-8.94162,75.79166
-0.35525513,66.416626
8.514587,63.12503
9.894836,71.625
10.151367,59.541656
-57.82245,62.833374
-26.664246,49.583313
-58.947235,61.458313
-37.979126,63.916656
-56.582764,72.625
-13.863373,65.33334
-34.224182,63.083344
-42.290222,72.583374
-39.22046,68.20834
-6.71698,77.583374
952.54346,358.875
563.3658,127.875
277.68323,76.875
138.8934,70.20834
38.626495,64.25
-34.351135,62.083313
134.30466,89.79166
72.85965,72.79166
-12.538971,72.0
-14.282349,72.0
-87.77118,67.20831
-106.82828,67.0
-63.036438,67.0
-28.190796,63.166656
-81.85724,65.875
-141.78464,62.166656
-154.7891,65.83334
-142.84268,62.166656
-104.823975,65.83334
-141.08359,66.0
-114.37576,75.58334
-30.047424,84.625
290.2777,127.16666
1484.771,567.0833
698.4756,226.37498
334.9141,98.70834
385.94736,98.79166
537.2866,157.45834
2081.1963,1361.0416
865.98096,384.625
383.64096,134.33331
2022.2548,475.375
1775.0177,1118.0833
853.35876,737.1666
1071.5557,495.125
2635.019,938.7916
2396.9622,1927.8334
1091.8046,574.5
622.1024,292.5417
435.86755,191.08333
347.88266,128.54166
850.72534,312.70834
1283.835,730.375
692.8059,536.625
527.69586,313.29166
2486.394,913.2916
4464.38,3899.0833
2397.7268,1166.25
1123.2422,685.0416
697.49567,406.95834
800.45294,391.20834
3880.997,5281.458
1904.3531,1705.6251
1103.1987,916.4166
1529.1536,3700.4998
906.2062,1618.1667
595.75055,1007.125
428.08713,731.875
348.33945,581.8333
353.40442,435.45834
604.37006,488.625
606.18994,653.9583
1540.7375,1458.6251
776.5441,986.625
572.7744,743.5
432.7995,617.9583
406.23022,492.9583
431.0771,520.9583
393.82498,394.41666
324.15146,307.5
279.45883,298.33334
235.66725,287.4167
272.2691,240.45833
194.83842,201.58333
136.83401,149.25
67.80295,148.91666
54.300537,178.70833
168.3395,218.375
131.66507,152.375
146.73682,177.79167
580.64294,363.0
266.3362,257.75
196.26689,204.16666
302.32874,241.25
263.17566,178.70833
214.04082,176.99998
2043.578,1856.7916
1236.1259,1238.8333
595.06165,762.5834
358.23206,620.3333
415.3249,531.5833
309.21582,504.0
194.84691,428.5
228.08434,329.6667
134.43958,272.9167
47.56595,249.95834
61.924835,238.54166
77.22711,318.54166
104.03754,240.20834
91.33212,344.41666
2811.5317,4435.75
4837.514,9278.167
2738.7095,4666.7495
1258.8033,1869.7084
791.70404,1112.2916
568.5467,842.0
488.35107,675.4166
443.24908,478.2917
738.6663,762.1666
3669.6453,4826.333
2996.9485,2950.6665
1503.227,1902.1666
777.0773,1439.3334
1042.1326,1115.5416
673.2875,842.7916
451.43112,728.7083
459.82162,545.9583
309.52277,431.625
219.44977,361.70834
177.6663,297.75
148.79031,293.0833
162.41516,282.4583
168.56017,646.1667
82.81894,337.04166
57.283752,244.54166
72.18536,186.33333
72.20044,195.54167
118.430084,179.70834
112.254364,169.41666
67.19177,161.33333
25.15622,152.375
-5.036682,161.58333
5.5888367,154.33333
-8.940796,161.66667
-7.006714,150.50002
29.896942,155.75
-3.6121216,139.70831
312.0302,361.625
185.3055,167.49998
147.88242,162.00002
104.78735,134.20834
71.18381,132.04169
95.92313,125.29166
102.14108,125.0
103.14099,118.29169
131.48804,125.66666
61.1149,105.87503
-19.454407,125.125
10.091156,113.54169
22.431183,121.625
48.814575,115.29166
30.468292,106.375
20.418396,95.45834
24.422607,95.0
-23.649628,95.0
-7.9501343,95.95831
-2.8121033,88.33334
-25.61554,109.08334
-9.431854,99.45831
-37.59085,104.75
-24.450317,100.20834
-83.19122,105.74997
194.56479,180.75002
161.92696,107.33331
130.27762,121.25
119.82059,130.62497
68.41144,105.125
56.72812,89.625
58.09024,99.54169
50.969788,114.375
41.70529,114.041626
-9.719574,112.08331
25.850952,97.625
-35.486755,75.91666
-17.032166,93.20834
20.819122,80.58334
-27.423004,84.79169
-53.262787,85.0
-70.006256,80.20834
-65.50821,84.79169
-97.08215,92.66669
-52.69748,80.54166
-35.66037,88.625
-54.520813,76.54169
-20.577454,74.08331
-0.3060913,88.375
-26.29721,89.0
-41.629456,84.20831
-50.927277,84.0
-39.839172,79.20831
-81.575775,79.0
-32.66696,92.41669
-33.99475,80.54166
-72.471375,80.95831
-89.697235,85.79166
-73.63797,80.25
-27.687836,78.08334
-57.788147,83.75
-73.219666,85.91666
-65.51251,81.20831
-47.48648,81.0
-54.605316,90.58334
-8.974884,76.625
-31.247162,80.79166
-34.532898,81.95831
-41.111633,82.0
-64.37134,73.37503
-92.20401,82.583374
-77.14398,83.0
-92.8298,73.41666
-116.80234,73.0
-120.57437,77.79169
-67.168884,74.16669
-72.31033,75.91666
-86.239746,81.75
-92.125824,72.41666
-86.811646,87.333374
-112.93051,71.70831
-74.51831,81.54169
-61.398224,72.41666
-99.6915,69.125
-183.53116,79.54169
-76.72336,80.0
-96.00943,80.0
-89.74075,80.0
-91.81207,74.25
-100.380554,74.0
-115.38791,78.79166
-117.6517,87.625
-111.153046,65.95834
-112.65408,76.5
-78.174835,74.125
-116.13364,74.0
-163.43533,79.75
-121.939606,74.25
-100.60892,78.79166
-93.35272,74.20831
-105.03049,78.79166
-108.303375,79.0
-117.72702,74.20831
-144.19632,81.66669
-169.81058,70.5
-129.65994,76.70831
-124.17148,77.95834
-84.678955,73.20834
-80.18503,73.0
-126.05002,73.0
-133.69424,72.04169
-127.72812,77.75
-116.65347,74.16669
-172.84885,66.33331
-175.3511,76.54169
-123.95474,72.20831
-157.05338,81.58334
-119.21353,71.45831
-122.734955,71.0
-141.8453,71.95831
-169.54727,76.79169
-169.93002,71.25
-111.06857,76.75
-104.85721,77.0
-127.169525,66.45831
-153.81955,76.54169
-132.93637,72.20831
-118.74045,72.0
-117.52109,72.0
-126.53006,76.79169
-127.43112,75.08334
-91.37045,69.25
-111.94449,79.54169
-96.058044,71.375
-101.50873,77.70834
-70.355316,74.16669
-99.82492,69.20831
-131.72,78.58331
-93.66922,73.25003
-84.776764,73.95834
-146.54984,74.958374
-160.96799,75.0
-161.84445,75.0
-97.52161,75.0
-79.889984,78.83331
-92.62381,75.16669
-91.36713,65.41669
-147.18332,73.625
-140.014,74.0
-139.1016,79.75
-149.5292,85.75
-119.308136,82.16666
-109.600555,71.45831
-116.005585,78.66666
-61.626587,77.08331
-30.196686,77.0
-52.361664,75.08334
-117.65866,65.41669
-109.073456,75.54166
-106.26056,77.91669
-112.99185,135.5
-82.42282,83.375
-90.28079,91.54169
-35.966156,66.12503
-50.924377,65.0
-50.19522,65.0
-45.71808,78.41666
-62.998596,36.833313
-79.13159,54.166687
-106.14404,59.791687
-123.52774,63.833313
-136.40958,58.25003
-109.654755,63.75
-67.02942,67.833374
-104.46344,54.583313
-76.516815,58.791656
-94.88495,59.0
-103.49243,54.208313
-102.17993,63.583313
-72.88461,67.833374
-69.55203,64.16669
-56.900238,83.16666
-46.103058,58.12497
-82.9986,58.916656
-113.81662,59.0
-92.839386,63.791656
-132.2352,54.416687
-141.7037,67.41669
-138.76083,59.375
-129.76053,59.0
-80.11832,66.875
-63.183716,65.08334
-73.720825,64.04166
-68.1969,64.0
-40.083984,64.0
-58.253967,67.833374
-64.930786,60.333344
-84.895996,63.833313
-69.25751,60.166687
-17.625793,60.0
-4.669098,63.833313
19.84076,60.166687
-4.6484985,64.79169
-10.221588,62.125
-74.54465,64.875
-134.3934,69.79169
12.163452,85.33334
81.895966,77.375
564.18677,418.91666
476.48178,92.16666
268.79904,69.54166
172.3414,65.16669
160.00786,77.45834
131.21887,69.375
275.11566,129.375
329.28802,96.54169
159.60101,70.08334
50.372375,69.0
15.316772,65.16669
-40.67398,71.70831
-57.66342,69.125
-76.474945,65.16669
-98.14633,66.91669
-89.58865,74.66669
-69.95645,62.541687
-83.45233,80.20831
-115.149445,58.958344
-131.75302,66.625
-108.44626,67.0
-34.832184,71.79169
374.87,125.66669
626.2575,183.58334
279.40012,99.74997
179.66333,76.83331
37.722656,71.20831
-19.700317,66.20831
-36.270447,70.79166
-41.467834,74.83331
-49.168854,66.375
-63.323456,74.625
40.193604,61.583313
28.308044,74.41669
-100.19266,61.583313
-126.85495,69.625
-100.11755,56.583313
-91.833405,69.41669
-43.602753,95.87503
417.34827,154.5
136.7775,72.66666
-3.2778015,64.20831
-48.772064,77.41669
-59.230072,64.58331
-32.12616,64.0
-87.96878,67.833374
-101.22684,64.16669
-4.124756,64.0
1452.1361,891.9167
1759.0823,1280.125
2938.9456,3399.25
1326.391,684.9166
732.49585,251.45834
463.95404,160.41666
466.64536,123.45834
390.71255,106.66666
321.57678,97.375
235.69257,88.37503
158.52408,91.83334
100.88431,83.37503
83.450195,79.16669
67.18884,82.833374
46.001526,78.20834
125.46146,78.95834
127.099884,74.20831
115.55798,129.58331
-41.122345,76.41666
-18.622131,92.20831
2232.1584,956.375
3580.8198,2384.5415
1928.9728,1101.9584
1856.211,869.9584
1808.8864,1251.2083
1562.4358,918.5
1303.9575,962.625
1017.69775,1027.875
689.5933,886.2917
551.26276,666.2083
465.2305,479.875
417.99832,317.5
1362.3135,1103.375
1335.9078,1232.7915
711.4461,983.5834
1267.8629,1131.1666
1308.4219,1862.7916
592.38086,927.75
407.42804,672.4166
339.83777,468.45834
278.31335,343.75
263.74484,278.66666
274.4766,226.16666
241.33672,212.49998
213.76134,173.66666
169.1439,160.50002
165.1936,147.54166
152.21715,122.08331
150.61017,128.66666
146.39017,116.54166
821.34924,310.66666
1178.3265,815.375
1562.3201,840.0416
1541.6576,1838.4166
742.926,875.875
453.64722,643.5
353.45282,511.79166
339.09668,377.25
198.96109,271.875
116.80466,243.08333
85.60074,216.125
90.27304,202.54167
105.941315,151.20833
85.40875,161.45833
28.801636,162.00002
48.443146,136.12503
39.49872,122.54169
17.380981,117.20831
3.8060913,117.0
75.444,117.0
60.943542,121.79169
245.5612,117.20831
174.60622,135.20834
179.0418,122.58334
614.58936,346.70834
741.9354,607.625
1078.8972,858.4166
1097.1478,1165.4166
532.4311,735.125
348.69604,466.45834
274.44995,323.7917
252.42812,324.58334
232.31725,261.29166
2139.8435,1591.6249
848.2304,999.625
1107.4816,916.4584
623.90393,925.1666
499.97583,741.5
427.7319,668.0416
276.9889,480.75
225.93839,377.33334
181.90208,432.33334
149.05797,267.54166
143.78699,261.5833
142.67062,237.08333
98.35437,192.91667
55.38565,165.12502
76.97778,189.87498
172.07011,138.29166
55.410248,124.5
-2.1100159,124.0
4.2809143,119.20831
230.16953,209.08333
1657.9491,1066.75
1117.9487,1083.2916
2021.0515,1328.2084
2043.8789,2871.7085
1386.7147,1741.5833
703.5946,1172.4584
398.01254,813.1666
279.61066,686.375
1553.6415,1662.875
778.2529,1248.6666
731.3721,942.83325
405.7643,678.375
248.26291,571.375
160.75162,528.3333
135.01657,493.125
779.4487,814.0417
301.8333,549.9583
196.3575,473.3333
172.51886,446.33334
231.15916,516.0417
379.39404,965.0
304.2707,671.875
210.1257,566.625
139.43896,474.0833
118.80997,405.125
105.08429,726.5416
112.08511,790.3334
70.219666,315.95834
64.609375,219.12502
138.68005,180.58334
163.83955,317.16666
99.568695,269.25
24.313538,249.33333
30.612152,268.91666
8.887299,219.54167
-4.5670166,205.16667
7.365906,205.0
7.3795776,219.87502
9.764099,134.58331
-30.765198,144.45834
3.0359192,190.91666
-7.823883,144.75
-28.073883,135.375
-15.859161,126.375
-12.323761,154.20831
-9.347687,116.0
82.043,283.33334
102.63455,191.0
49.360687,150.08331
34.912292,124.08334
671.51105,337.5417
405.10187,360.08334
240.16371,226.04167
145.6152,160.625
88.40924,171.41667
64.38956,132.70834
53.18747,125.25
26.087433,126.91669
63.22177,202.70834
49.71826,373.5
1620.6501,2807.5417
652.1082,1248.25
386.64456,674.9584
292.22818,501.5
221.88083,380.125
154.27177,317.29166
122.9823,249.04167
90.76767,215.37498
59.278473,227.41666
35.8313,237.625
24.247955,225.875
18.197693,224.16666
23.333221,195.45833
27.889679,280.5417
33.916412,226.83333
2.9764404,192.04166
-8.52182,161.58333
-42.336487,260.375
-57.693756,242.0
-28.143768,152.125
-12.904022,120.58334
19.554901,178.45833
92.3808,154.16666
40.04242,136.70831
28.271393,130.25
38.097046,102.20831
13.8298645,101.0
-16.552185,96.20831
-38.125977,90.25
-89.95892,128.33334
7.7817993,115.625
9.637543,106.375
17.837738,100.25
-8.747864,95.20834
-37.43448,88.29169
-28.349915,88.95834
-70.45349,89.95834
-81.493164,90.0
-85.897,95.75
-68.12503,91.20831
-64.401855,85.25
-65.98761,90.75
-36.758423,90.04166
-52.666077,80.41669
-66.53439,80.95831
-92.38333,81.0
-87.2124,77.16666
-81.24588,72.20831
-121.02585,75.83334
-103.98941,71.20831
-111.09683,75.79166
-138.77902,72.16666
-156.69016,71.04166
-102.62509,80.58334
-108.96915,71.416626
-57.804657,75.79166
-84.29132,67.375
-92.39203,75.62497
-91.31421,76.0
-103.5524,72.16666
-143.98758,72.0
-136.90158,71.04166
-151.33255,71.0
-116.431244,73.875
-174.51846,74.958374
-106.242035,78.83331
-71.37967,69.41669
-110.13852,65.16669
-95.25287,78.41666
-118.065765,61.75
-155.79666,70.58334
-132.61642,66.20831
-139.89902,70.79166
-116.26346,66.20831
-122.96896,70.79166
-120.03238,66.20831
-122.18863,66.0
-134.61734,66.0
-127.436615,70.79166
-105.089294,71.0
-105.94934,71.0
-110.6586,66.20831
-129.61258,66.0
-107.74332,66.0
-112.866974,66.0
-85.735535,84.20834
-88.89453,74.45831
-167.16861,91.25
-150.25754,63.25003
-161.82645,76.375
-88.953094,97.125
-133.02951,69.25003
-158.62784,91.95834
-132.19815,69.04169
-103.69806,68.0
-96.10394,72.79169
-87.61612,68.20834
-105.2912,68.0
-138.6113,68.0
-109.25217,72.79169
-80.37027,68.20834
-77.309204,72.79169
-91.04788,73.0
-115.34012,82.583374
-48.57666,102.16669
-69.031525,145.16666
-126.72946,67.45834
-134.55966,68.79166
-133.88925,69.0
-119.02573,80.49997
-93.021484,68.54169
-132.44675,99.625
-158.44778,81.83331
-167.55374,64.70831
-138.80716,80.29166
-97.179504,81.0
-89.14023,68.54169
-121.0383,112.08331
-116.3801,101.54169
-110.570526,107.70834
-108.47897,85.95834
-126.708405,113.75003
-93.46155,91.04166
-81.5119,70.83334
-67.58783,115.04166
-105.82703,98.79169
-104.54352,98.0
-97.32092,74.04169
-110.18497,80.66666
-77.224884,65.66669
-62.806183,72.66669
-111.900665,129.54169
-100.79297,65.87503
-46.18869,393.33334
-63.02054,103.79166
-126.028534,97.0
