Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-01-28,1711.2917,2162.430975,1831.6263,1615.6863
2004-01-29,1237.3334,1123.454647,1205.0508,1152.6362
2004-01-30,738.3333,589.989688,896.87524,842.7971
2004-01-31,747.25,464.946959,761.35583,747.38776
2004-02-01,729.4167,469.448912,685.8615,689.011
2004-02-02,2378.0,1857.008527,1489.4532,1302.37
2004-02-03,5084.25,4763.978896,3070.5244,3490.421
2004-02-04,4618.208,3227.083117,2904.5088,2911.708
2004-02-05,3161.958,2036.203581,2293.123,2193.3936
2004-02-06,1759.875,1194.011015,1649.0187,1496.3167
2004-02-07,1113.125,927.028785,1206.8433,1139.7893
2004-02-08,920.0833,670.177881,911.0936,919.933
2004-02-09,900.75,715.19468,860.1315,885.0123
2004-02-10,1043.6666,913.142315,908.5438,941.80884
2004-02-11,1086.5,1016.304931,951.4267,959.2676
2004-02-12,917.625,815.752964,864.108,811.16986
2004-02-13,616.1667,581.379802,732.0941,677.95526
2004-02-14,578.0833,498.037709,679.83044,630.88367
2004-02-15,913.6667,1168.543496,1177.2815,947.83075
2004-02-16,6241.1665,5527.448434,4231.6167,4204.323
2004-02-17,15243.042,13938.260499,11415.071,11081.451
2004-02-18,9706.834,9554.538982,7801.468,7585.706
2004-02-19,6500.7085,4164.445089,4773.516,4429.416
2004-02-20,6782.375,4046.615863,4768.325,4268.1797
2004-02-21,5238.4165,3446.702092,3755.5117,3652.1562
2004-02-22,4255.4585,2646.161598,2794.3145,2936.7563
2004-02-23,2050.5,1552.482812,1792.3475,1909.5571
2004-02-24,1548.5417,1336.946041,1482.1597,1532.4247
2004-02-25,6769.875,5161.712266,3610.13,3998.9292
2004-02-26,7398.0415,5703.573159,6266.1904,5298.528
2004-02-27,5736.625,4610.925191,4957.306,4851.0967
2004-02-28,6863.5415,4157.162769,4827.87,4674.9717
2004-02-29,4679.4995,3123.133185,3587.4849,3486.6807
2004-03-01,3454.1665,2609.382822,2888.8657,2977.871
2004-03-02,2642.833,2185.701403,2278.9102,2309.6128
2004-03-03,1357.0417,1126.267674,1367.3203,1469.5713
2004-03-04,1113.2083,807.216684,1085.0303,1169.3654
2004-03-05,987.6666,736.576577,942.3361,1002.17676
2004-03-06,869.0,692.172432,836.12244,881.2308
2004-03-07,788.9583,654.062995,738.7659,790.8568
2004-03-08,708.6667,620.287102,685.725,717.6071
2004-03-09,651.7916,597.381185,663.5451,662.8921
2004-03-10,623.0,585.532443,639.5751,602.0376
2004-03-11,580.1667,564.659894,604.813,546.48694
2004-03-12,545.0833,550.115805,583.3043,509.9887
2004-03-13,541.1666,544.407804,562.5377,479.2211
2004-03-14,514.2084,527.50155,541.9351,454.27792
2004-03-15,441.375,504.141611,511.15903,428.6185
2004-03-16,479.6667,576.250176,517.7661,460.03137
2004-03-17,377.95834,524.532739,468.7232,411.99295
2004-03-18,348.7083,451.971966,433.0164,399.57416
2004-03-19,323.125,434.721357,410.5077,380.13614
2004-03-20,310.25,419.058533,384.53198,364.16196
2004-03-21,296.75,404.366204,363.8589,352.04575
2004-03-22,283.5417,390.587719,361.17667,344.67932
2004-03-23,293.58334,377.669865,365.59982,338.0519
2004-03-24,282.2917,365.562525,358.9479,319.4055
2004-03-25,321.12503,379.277198,692.1904,320.6966
2004-03-26,386.74997,416.710326,829.1474,398.19162
2004-03-27,395.6667,334.981122,467.67722,376.2174
2004-03-28,378.0,320.175302,401.36295,352.19855
2004-03-29,336.2083,309.434306,358.61993,339.8333
2004-03-30,308.45834,299.891282,359.48566,332.70056
2004-03-31,292.29166,298.493733,362.04297,323.46207
2004-04-01,298.4167,308.923158,352.46527,323.39127
2004-04-02,297.125,310.370948,340.2198,317.8957
2004-04-03,311.875,301.523784,321.04395,312.5476
2004-04-04,307.75,293.575439,317.89154,317.15164
2004-04-05,299.24997,286.573952,337.31375,327.46725
2004-04-06,293.6667,280.77548,343.19165,331.74985
2004-04-07,281.75,275.501958,332.1668,337.0013
2004-04-08,300.875,270.781202,319.47296,331.27124
2004-04-09,284.70834,266.154163,305.8513,321.49222
2004-04-10,276.75,261.434292,294.29993,311.09268
2004-04-11,266.4167,256.983146,289.9286,306.83133
2004-04-12,261.125,252.791172,303.77832,309.4605
2004-04-13,275.375,248.84332,318.35858,309.97745
2004-04-14,272.58337,244.523606,326.26804,315.12906
2004-04-15,285.3333,238.825255,329.88498,310.79703
2004-04-16,272.8333,234.346304,315.52625,308.48514
2004-04-17,279.25,231.221067,312.87402,308.37686
2004-04-18,287.625,227.694521,312.8507,309.15924
2004-04-19,297.20834,229.678403,500.79428,350.89487
2004-04-20,350.91666,278.649378,577.93585,374.654
2004-04-21,363.58334,230.241863,396.1128,362.14746
2004-04-22,373.20834,220.440184,364.9394,333.05408
2004-04-23,342.04166,216.139424,312.57263,310.6053
2004-04-24,325.91663,212.646918,296.36972,287.99115
2004-04-25,310.29166,210.20637,282.80194,269.29584
2004-04-26,291.0417,208.363398,274.50598,254.35773
2004-04-27,276.1667,206.672388,268.02496,242.89294
2004-04-28,263.54163,205.164714,268.4143,235.79504
2004-04-29,258.3333,203.220139,269.39197,225.71039
2004-04-30,248.25006,200.407727,259.01947,220.43787
2004-05-01,242.375,197.545376,256.49493,214.34991
2004-05-02,229.875,196.08424,256.31342,210.69342
2004-05-03,223.75,195.340757,253.74146,209.51532
2004-05-04,218.20831,195.124053,262.01685,205.73346
2004-05-05,215.58331,194.6578,269.88794,205.72418
2004-05-06,207.70831,191.95089,269.37042,200.65533
2004-05-07,207.33337,188.989654,264.98956,218.05121
2004-05-08,216.54169,188.293828,271.23492,207.80951
2004-05-09,213.16663,188.423343,264.57874,209.83105
2004-05-10,205.29163,187.735896,272.92303,218.16376
2004-05-11,189.83337,187.431313,286.2959,226.74005
2004-05-12,196.83331,188.973773,277.24292,218.79108
2004-05-13,201.0,190.420613,263.23706,215.13483
2004-05-14,193.08331,190.442917,259.01007,208.95953
2004-05-15,201.0,191.679723,266.9254,210.42828
2004-05-16,199.375,192.722205,278.42133,207.42407
2004-05-17,196.33331,191.930925,279.3819,222.2926
2004-05-18,190.79163,191.370639,287.6917,218.96301
2004-05-19,182.125,197.502409,279.52618,218.23804
2004-05-20,229.04169,219.652888,279.53473,218.49237
2004-05-21,224.625,229.362465,288.2806,223.41168
2004-05-22,224.70831,228.546934,299.90268,232.47247
2004-05-23,211.41663,211.654418,296.08328,220.7334
2004-05-24,172.0,194.383805,272.25763,218.51111
2004-05-25,173.66663,191.641006,267.4815,215.7815
2004-05-26,205.875,210.761968,280.76935,211.01343
2004-05-27,189.54169,223.774866,282.93134,215.66302
2004-05-28,198.33331,223.457559,289.37436,218.87146
2004-05-29,192.83331,222.662165,295.65485,209.39331
2004-05-30,207.91669,223.400726,286.27402,208.46637
2004-05-31,204.79169,223.577166,282.92462,202.11676
2004-06-01,203.875,223.976839,277.2539,215.0357
2004-06-02,189.58331,222.96842,283.73126,202.89545
2004-06-03,177.33331,228.626074,283.0135,202.5307
2004-06-04,201.49994,240.569447,288.46732,196.0376
2004-06-05,209.12506,246.772015,290.3291,200.40741
2004-06-06,225.08331,247.486519,301.9839,201.51477
2004-06-07,228.75,246.752877,316.5343,209.9826
2004-06-08,234.58337,244.418923,334.58252,216.65051
2004-06-09,230.375,243.108353,327.43994,211.69061
2004-06-10,204.5,243.568749,306.27228,210.72028
2004-06-11,212.20837,243.845691,301.1779,208.48138
2004-06-12,188.79163,243.744388,300.35873,206.41663
2004-06-13,202.95837,241.837546,300.5588,207.409
2004-06-14,225.16669,241.16878,299.16336,197.76196
2004-06-15,211.08337,242.052365,281.41315,196.85272
2004-06-16,209.62506,242.365561,268.93018,194.8479
2004-06-17,197.5,242.292262,277.55768,215.90228
2004-06-18,185.70831,242.818816,295.29578,204.94635
2004-06-19,187.125,243.741328,281.4837,207.24237
2004-06-20,197.91669,244.674533,274.0863,207.5506
2004-06-21,205.41669,245.009906,270.77026,213.30676
2004-06-22,203.50006,244.957319,272.54724,215.9386
2004-06-23,199.66663,245.503379,270.0359,213.87152
2004-06-24,193.125,245.240727,265.0866,216.33466
2004-06-25,189.29169,248.416825,270.03204,220.81
2004-06-26,196.45831,257.332889,278.93414,232.3667
2004-06-27,204.375,261.63621,282.23334,229.75067
2004-06-28,213.79169,261.667421,270.35748,232.46057
2004-06-29,210.70831,262.230797,266.11664,240.5116
2004-06-30,207.25006,262.585788,271.68115,235.11072
2004-07-01,209.70837,262.557857,272.15997,231.53595
2004-07-02,209.75,261.923646,265.4168,235.63153
2004-07-03,210.66669,261.501429,261.63165,235.71814
2004-07-04,218.70831,261.466046,258.20514,233.99548
2004-07-05,213.5,262.040629,254.74567,236.07513
2004-07-06,191.91669,257.592558,255.33325,237.64917
2004-07-07,169.58337,249.026196,258.3814,243.1778
2004-07-08,168.62506,244.82469,262.3105,244.86444
2004-07-09,169.33337,244.352252,262.0641,241.05225
2004-07-10,161.125,245.528698,262.77917,232.78473
2004-07-11,166.12494,245.69119,249.89526,233.8468
2004-07-12,169.0,246.498407,245.75085,229.91058
2004-07-13,165.75,247.258379,245.66376,223.09222
2004-07-14,205.0,246.653887,246.43689,218.27252
2004-07-15,215.33331,246.849232,245.66803,217.20465
2004-07-16,206.5,250.830859,248.77313,215.6419
2004-07-17,208.5,259.793324,260.30933,216.29999
2004-07-18,236.41669,268.340519,267.07452,218.14221
2004-07-19,241.875,272.346192,266.1678,227.42816
2004-07-20,232.0,273.766642,270.6194,224.49426
2004-07-21,228.125,274.16133,264.59772,226.68512
2004-07-22,231.50006,273.556438,259.71216,230.17523
2004-07-23,228.41669,272.553882,259.75287,233.30988
2004-07-24,236.20831,272.147016,267.32208,237.06055
2004-07-25,230.04163,272.132229,273.03662,235.63837
2004-07-26,240.54163,271.522719,265.86823,238.34937
2004-07-27,234.375,271.123849,261.3432,240.88086
2004-07-28,226.04169,255.464523,258.1244,243.99414
2004-07-29,151.875,221.205261,249.31366,243.94226
2004-07-30,136.95831,204.761889,244.92383,238.76526
2004-07-31,130.58331,204.702455,237.7735,236.32312
2004-08-01,136.0,205.080294,233.47705,233.57965
2004-08-02,139.99994,200.227626,227.9129,230.4718
2004-08-03,120.166626,192.541367,226.76575,218.45258
2004-08-04,117.12494,187.585422,216.01917,221.66785
2004-08-05,153.29169,187.096377,219.66406,219.11499
2004-08-06,158.83337,187.066129,220.4765,216.4491
2004-08-07,153.16669,187.061159,216.61871,209.79205
2004-08-08,169.125,187.057551,208.23657,207.53156
2004-08-09,166.20837,187.486132,207.51117,203.98553
2004-08-10,130.74994,188.428186,209.2616,201.16718
2004-08-11,133.75,193.741604,207.52698,199.89545
2004-08-12,171.66663,204.231666,209.78851,199.92224
2004-08-13,179.875,207.983325,217.23029,202.70813
2004-08-14,195.625,212.251774,227.8183,205.27106
2004-08-15,230.25,217.398265,240.85449,201.42285
2004-08-16,226.58331,219.610301,233.41693,208.4729
2004-08-17,214.08337,219.424688,228.1435,208.92291
2004-08-18,201.33331,219.63965,225.66107,208.11774
2004-08-19,211.79169,229.651192,226.80597,213.42218
2004-08-20,237.58331,243.744883,239.62433,211.5603
2004-08-21,244.29163,247.735914,243.51678,215.98633
2004-08-22,251.125,247.037257,239.87836,223.69281
2004-08-23,262.5,247.625056,251.35754,217.71906
2004-08-24,263.9167,247.41347,247.36188,228.13086
2004-08-25,263.3333,245.221844,242.07422,230.8963
2004-08-26,255.08337,243.437498,248.46063,230.09296
2004-08-27,236.125,241.821469,240.76282,228.2713
2004-08-28,228.91669,247.048127,235.38422,227.1745
2004-08-29,275.0833,258.171345,237.16516,226.1789
2004-08-30,291.4583,262.333657,240.12177,225.54059
2004-08-31,288.91666,261.418646,243.9403,222.78711
2004-09-01,288.37503,260.41841,245.10522,221.66168
2004-09-02,274.2083,260.621159,249.04755,222.68542
2004-09-03,273.25,260.403658,248.27228,223.44287
2004-09-04,282.875,253.398428,242.65656,222.98138
2004-09-05,262.625,243.065762,233.03943,221.45251
2004-09-06,265.29163,238.47489,231.6159,219.68787
2004-09-07,246.16663,238.016511,229.51971,217.4939
2004-09-08,239.58331,230.787733,223.32178,216.0434
2004-09-09,197.79163,220.671827,219.30298,211.9314
2004-09-10,173.91663,216.466186,217.98633,207.9242
2004-09-11,175.41663,215.412685,219.15326,207.37756
2004-09-12,189.41669,214.411883,223.19147,211.393
2004-09-13,195.04169,214.013241,227.12836,214.13019
2004-09-14,173.49994,214.006244,226.93976,208.60352
2004-09-15,140.375,191.835803,207.36621,213.04779
2004-09-16,167.87494,204.919626,224.818,214.61621
2004-09-17,147.54169,234.756153,231.78156,216.67511
2004-09-18,164.83331,238.617625,240.19513,219.98956
2004-09-19,207.375,244.575532,243.72095,217.57715
2004-09-20,216.45837,246.964367,249.31482,208.61115
2004-09-21,211.375,247.003794,236.08594,212.68634
2004-09-22,213.125,242.189701,231.18701,207.47308
2004-09-23,213.08331,237.852985,223.83362,208.58862
2004-09-24,201.41663,236.415231,219.044,205.10077
2004-09-25,182.83331,236.009911,220.88452,203.89532
2004-09-26,196.375,236.003063,224.7854,200.70679
2004-09-27,199.375,231.790475,221.74646,201.01965
2004-09-28,181.5,222.429536,213.85468,198.83826
2004-09-29,178.29169,218.677356,215.87457,194.46527
2004-09-30,159.66669,218.394503,214.98004,195.74329
