Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1999-10-02 16:00:00,,,250.017273,0.004544,0.004038,0.004038,0.0,0.0,0.0,0.004544,0.004798,0.004798,0.0,0.0,0.0,0.003895,0.008202,0.008202,0.0,0.0,0.0,
1999-10-02 17:00:00,,,250.01723,0.002738,0.004028,0.004028,0.0,0.0,0.0,0.002738,0.004786,0.004786,0.0,0.0,0.0,0.002347,0.008182,0.008182,0.0,0.0,0.0,
1999-10-02 18:00:00,,,250.017187,0.001483,0.004018,0.004018,0.0,0.0,0.0,0.001483,0.004775,0.004775,0.0,0.0,0.0,0.001271,0.008161,0.008161,0.0,0.0,0.0,
1999-10-02 19:00:00,,,250.017144,0.00028,0.004008,0.004008,0.0,0.0,0.0,0.00028,0.004763,0.004763,0.0,0.0,0.0,0.00024,0.008141,0.008141,0.0,0.0,0.0,
1999-10-02 20:00:00,,,250.017101,0.0,0.003998,0.003998,0.0,0.0,0.0,0.0,0.004751,0.004751,0.0,0.0,0.0,0.0,0.008121,0.008121,0.0,0.0,0.0,
1999-10-02 21:00:00,,,250.017058,0.000324,0.003988,0.003988,0.0,0.0,0.0,0.000324,0.004739,0.004739,0.0,0.0,0.0,0.000278,0.0081,0.0081,0.0,0.0,0.0,
1999-10-02 22:00:00,,,250.017016,0.00042,0.003978,0.003978,0.0,0.0,0.0,0.00042,0.004727,0.004727,0.0,0.0,0.0,0.00036,0.00808,0.00808,0.0,0.0,0.0,
1999-10-02 23:00:00,,,250.016973,8.6e-05,0.003968,0.003968,0.0,0.0,0.0,8.6e-05,0.004715,0.004715,0.0,0.0,0.0,7.4e-05,0.00806,0.00806,0.0,0.0,0.0,
1999-10-03 00:00:00,,,250.016931,0.0,0.003958,0.003958,0.0,0.0,0.0,0.0,0.004703,0.004703,0.0,0.0,0.0,0.0,0.00804,0.00804,0.0,0.0,0.0,
1999-10-03 01:00:00,,,250.016889,0.0,0.003948,0.003948,0.0,0.0,0.0,0.0,0.004692,0.004692,0.0,0.0,0.0,0.0,0.00802,0.00802,0.0,0.0,0.0,
1999-10-03 02:00:00,,,250.016847,0.0,0.003938,0.003938,0.0,0.0,0.0,0.0,0.00468,0.00468,0.0,0.0,0.0,0.0,0.008,0.008,0.0,0.0,0.0,
1999-10-03 03:00:00,,,250.016804,0.0,0.003928,0.003928,0.0,0.0,0.0,0.0,0.004668,0.004668,0.0,0.0,0.0,0.0,0.00798,0.00798,0.0,0.0,0.0,
1999-10-03 04:00:00,,,250.016763,0.0,0.003918,0.003918,0.0,0.0,0.0,0.0,0.004657,0.004657,0.0,0.0,0.0,0.0,0.00796,0.00796,0.0,0.0,0.0,
1999-10-03 05:00:00,,,250.016721,0.0,0.003909,0.003909,0.0,0.0,0.0,0.0,0.004645,0.004645,0.0,0.0,0.0,0.0,0.00794,0.00794,0.0,0.0,0.0,
1999-10-03 06:00:00,,,250.016679,0.0,0.003899,0.003899,0.0,0.0,0.0,0.0,0.004633,0.004633,0.0,0.0,0.0,0.0,0.00792,0.00792,0.0,0.0,0.0,
1999-10-03 07:00:00,,,250.016637,0.0,0.003889,0.003889,0.0,0.0,0.0,0.0,0.004622,0.004622,0.0,0.0,0.0,0.0,0.0079,0.0079,0.0,0.0,0.0,
1999-10-03 08:00:00,,,250.016596,0.000261,0.00388,0.00388,0.0,0.0,0.0,0.000261,0.00461,0.00461,0.0,0.0,0.0,0.000224,0.007881,0.007881,0.0,0.0,0.0,
1999-10-03 09:00:00,,,250.016554,0.001099,0.00387,0.00387,0.0,0.0,0.0,0.001099,0.004599,0.004599,0.0,0.0,0.0,0.000942,0.007861,0.007861,0.0,0.0,0.0,
1999-10-03 10:00:00,,,250.016513,0.004027,0.00386,0.00386,0.0,0.0,0.0,0.004027,0.004587,0.004587,0.0,0.0,0.0,0.003451,0.007841,0.007841,0.0,0.0,0.0,
1999-10-03 11:00:00,,,250.016472,0.005148,0.003851,0.003851,0.0,0.0,0.0,0.005148,0.004576,0.004576,0.0,0.0,0.0,0.004412,0.007822,0.007822,0.0,0.0,0.0,
1999-10-03 12:00:00,,,250.016431,0.006057,0.003841,0.003841,0.0,0.0,0.0,0.006057,0.004564,0.004564,0.0,0.0,0.0,0.005191,0.007802,0.007802,0.0,0.0,0.0,
1999-10-03 13:00:00,,,250.01639,0.006459,0.003831,0.003831,0.0,0.0,0.0,0.006459,0.004553,0.004553,0.0,0.0,0.0,0.005536,0.007783,0.007783,0.0,0.0,0.0,
1999-10-03 14:00:00,,,250.016349,0.006331,0.003822,0.003822,0.0,0.0,0.0,0.006331,0.004542,0.004542,0.0,0.0,0.0,0.005427,0.007763,0.007763,0.0,0.0,0.0,
1999-10-03 15:00:00,,,250.016308,0.005391,0.003812,0.003812,0.0,0.0,0.0,0.00539,0.00453,0.00453,0.0,0.0,0.0,0.00462,0.007744,0.007744,0.0,0.0,0.0,
1999-10-03 16:00:00,,,250.016267,0.003934,0.003803,0.003803,0.0,0.0,0.0,0.003932,0.004519,0.004519,0.0,0.0,0.0,0.003371,0.007724,0.007724,0.0,0.0,0.0,
1999-10-03 17:00:00,,,250.016227,0.002299,0.003793,0.003793,0.0,0.0,0.0,0.002298,0.004508,0.004508,0.0,0.0,0.0,0.001969,0.007705,0.007705,0.0,0.0,0.0,
1999-10-03 18:00:00,,,250.016186,0.001489,0.003784,0.003784,0.0,0.0,0.0,0.001488,0.004496,0.004496,0.0,0.0,0.0,0.001276,0.007686,0.007686,0.0,0.0,0.0,
1999-10-03 19:00:00,,,250.016146,0.001122,0.003774,0.003774,0.0,0.0,0.0,0.001121,0.004485,0.004485,0.0,0.0,0.0,0.000961,0.007667,0.007667,0.0,0.0,0.0,
1999-10-03 20:00:00,,,250.016105,0.000758,0.003765,0.003765,0.0,0.0,0.0,0.000758,0.004474,0.004474,0.0,0.0,0.0,0.000649,0.007648,0.007648,0.0,0.0,0.0,
1999-10-03 21:00:00,,,250.016065,0.000637,0.003755,0.003755,0.0,0.0,0.0,0.000636,0.004463,0.004463,0.0,0.0,0.0,0.000545,0.007629,0.007629,0.0,0.0,0.0,
1999-10-03 22:00:00,,,250.016025,0.000622,0.003746,0.003746,0.0,0.0,0.0,0.000622,0.004452,0.004452,0.0,0.0,0.0,0.000533,0.007609,0.007609,0.0,0.0,0.0,
1999-10-03 23:00:00,,,250.015985,0.000339,0.003737,0.003737,0.0,0.0,0.0,0.000339,0.004441,0.004441,0.0,0.0,0.0,0.00029,0.00759,0.00759,0.0,0.0,0.0,
1999-10-04 00:00:00,,,250.015945,0.000129,0.003727,0.003727,0.0,0.0,0.0,0.000128,0.00443,0.00443,0.0,0.0,0.0,0.00011,0.007572,0.007572,0.0,0.0,0.0,
1999-10-04 01:00:00,,,250.015905,0.000153,0.003718,0.003718,0.0,0.0,0.0,0.000152,0.004418,0.004418,0.0,0.0,0.0,0.000131,0.007553,0.007553,0.0,0.0,0.0,
1999-10-04 02:00:00,,,250.015865,0.000234,0.003709,0.003709,0.0,0.0,0.0,0.000234,0.004407,0.004407,0.0,0.0,0.0,0.0002,0.007534,0.007534,0.0,0.0,0.0,
1999-10-04 03:00:00,,,250.015826,0.000145,0.0037,0.0037,0.0,0.0,0.0,0.000145,0.004396,0.004396,0.0,0.0,0.0,0.000124,0.007515,0.007515,0.0,0.0,0.0,
1999-10-04 04:00:00,,,250.015786,8.6e-05,0.00369,0.00369,0.0,0.0,0.0,8.6e-05,0.004385,0.004385,0.0,0.0,0.0,7.3e-05,0.007496,0.007496,0.0,0.0,0.0,
1999-10-04 05:00:00,,,250.015747,9.9e-05,0.003681,0.003681,0.0,0.0,0.0,9.8e-05,0.004375,0.004375,0.0,0.0,0.0,8.4e-05,0.007477,0.007477,0.0,0.0,0.0,
1999-10-04 06:00:00,,,250.015708,0.000172,0.003672,0.003672,0.0,0.0,0.0,0.000171,0.004364,0.004364,0.0,0.0,0.0,0.000147,0.007459,0.007459,0.0,0.0,0.0,
1999-10-04 07:00:00,,,250.015668,0.000692,0.003663,0.003663,0.0,0.0,0.0,0.000691,0.004353,0.004353,0.0,0.0,0.0,0.000592,0.00744,0.00744,0.0,0.0,0.0,
1999-10-04 08:00:00,,,250.015629,0.001873,0.003654,0.003654,0.0,0.0,0.0,0.001872,0.004342,0.004342,0.0,0.0,0.0,0.001605,0.007422,0.007422,0.0,0.0,0.0,
1999-10-04 09:00:00,,,250.01559,0.002559,0.003644,0.003644,0.0,0.0,0.0,0.002558,0.004331,0.004331,0.0,0.0,0.0,0.002192,0.007403,0.007403,0.0,0.0,0.0,
1999-10-04 10:00:00,,,250.015551,0.004126,0.003635,0.003635,0.0,0.0,0.0,0.004125,0.00432,0.00432,0.0,0.0,0.0,0.003534,0.007385,0.007385,0.0,0.0,0.0,
1999-10-04 11:00:00,,,250.015512,0.004872,0.003626,0.003626,0.0,0.0,0.0,0.004871,0.004309,0.004309,0.0,0.0,0.0,0.004173,0.007366,0.007366,0.0,0.0,0.0,
1999-10-04 12:00:00,,,250.015474,0.00543,0.003617,0.003617,0.0,0.0,0.0,0.005429,0.004299,0.004299,0.0,0.0,0.0,0.004651,0.007348,0.007348,0.0,0.0,0.0,
1999-10-04 13:00:00,,,250.015435,0.00631,0.003608,0.003608,0.0,0.0,0.0,0.00631,0.004288,0.004288,0.0,0.0,0.0,0.005408,0.007329,0.007329,0.0,0.0,0.0,
1999-10-04 14:00:00,,,250.015397,0.005277,0.003599,0.003599,0.0,0.0,0.0,0.005275,0.004277,0.004277,0.0,0.0,0.0,0.004519,0.007311,0.007311,0.0,0.0,0.0,
1999-10-04 15:00:00,,,250.015358,0.004869,0.00359,0.00359,0.0,0.0,0.0,0.004869,0.004267,0.004267,0.0,0.0,0.0,0.004173,0.007293,0.007293,0.0,0.0,0.0,
1999-10-04 16:00:00,,,250.01532,0.003325,0.003581,0.003581,0.0,0.0,0.0,0.003325,0.004256,0.004256,0.0,0.0,0.0,0.00285,0.007275,0.007275,0.0,0.0,0.0,
1999-10-04 17:00:00,,,250.015282,0.001597,0.003572,0.003572,0.0,0.0,0.0,0.001597,0.004245,0.004245,0.0,0.0,0.0,0.001369,0.007256,0.007256,0.0,0.0,0.0,
1999-10-04 18:00:00,,,250.015243,0.000996,0.003563,0.003563,0.0,0.0,0.0,0.000996,0.004235,0.004235,0.0,0.0,0.0,0.000854,0.007238,0.007238,0.0,0.0,0.0,
1999-10-04 19:00:00,,,250.015205,0.000797,0.003554,0.003554,0.0,0.0,0.0,0.000797,0.004224,0.004224,0.0,0.0,0.0,0.000683,0.00722,0.00722,0.0,0.0,0.0,
1999-10-04 20:00:00,,,250.015167,0.000418,0.003546,0.003546,0.0,0.0,0.0,0.000418,0.004214,0.004214,0.0,0.0,0.0,0.000359,0.007202,0.007202,0.0,0.0,0.0,
1999-10-04 21:00:00,,,250.015129,0.000319,0.003537,0.003537,0.0,0.0,0.0,0.000319,0.004203,0.004203,0.0,0.0,0.0,0.000274,0.007184,0.007184,0.0,0.0,0.0,
1999-10-04 22:00:00,,,250.015092,0.0,0.003528,0.003528,0.0,0.0,0.0,0.0,0.004192,0.004192,0.0,0.0,0.0,0.0,0.007166,0.007166,0.0,0.0,0.0,
1999-10-04 23:00:00,,,250.015054,0.0,0.003519,0.003519,0.0,0.0,0.0,0.0,0.004182,0.004182,0.0,0.0,0.0,0.0,0.007148,0.007148,0.0,0.0,0.0,
1999-10-05 00:00:00,,,250.015016,0.0,0.00351,0.00351,0.0,0.0,0.0,0.0,0.004172,0.004172,0.0,0.0,0.0,0.0,0.007131,0.007131,0.0,0.0,0.0,
1999-10-05 01:00:00,,,249.993799,0.0,0.003502,0.003502,0.0,0.0,0.0,0.0,0.004161,0.004161,0.0,0.0,0.0,0.0,0.007113,0.007113,0.0,0.0,0.0,
1999-10-05 02:00:00,,,249.91776,0.0,0.003493,0.003493,0.0,0.0,0.0,0.0,0.004151,0.004151,0.0,0.0,0.0,0.0,0.007095,0.007095,0.0,0.0,0.0,
1999-10-05 03:00:00,,,249.789182,0.0,0.003484,0.003484,0.0,0.0,0.0,0.0,0.00414,0.00414,0.0,0.0,0.0,0.0,0.007077,0.007077,0.0,0.0,0.0,
1999-10-05 04:00:00,,,249.632913,0.0,0.003475,0.003475,0.0,0.0,0.0,0.0,0.00413,0.00413,0.0,0.0,0.0,0.0,0.00706,0.00706,0.0,0.0,0.0,
1999-10-05 05:00:00,,,249.465795,0.0,0.003467,0.003467,0.0,0.0,0.0,0.0,0.00412,0.00412,0.0,0.0,0.0,0.0,0.007042,0.007042,0.0,0.0,0.0,
1999-10-05 06:00:00,,,249.298912,0.0,0.003458,0.003458,0.0,0.0,0.0,0.0,0.004109,0.004109,0.0,0.0,0.0,0.0,0.007024,0.007024,0.0,0.0,0.0,
1999-10-05 07:00:00,,,249.139245,0.0,0.003449,0.003449,0.0,0.0,0.0,0.0,0.004099,0.004099,0.0,0.0,0.0,0.0,0.007007,0.007007,0.0,0.0,0.0,
1999-10-05 08:00:00,,,248.990892,0.00113,0.003441,0.003441,0.0,0.0,0.0,0.00113,0.004089,0.004089,0.0,0.0,0.0,0.000968,0.006989,0.006989,0.0,0.0,0.0,
1999-10-05 09:00:00,,,248.855957,0.002808,0.003432,0.003432,0.0,0.0,0.0,0.002808,0.004079,0.004079,0.0,0.0,0.0,0.002406,0.006972,0.006972,0.0,0.0,0.0,
1999-10-05 10:00:00,,,248.7352,0.004293,0.003424,0.003424,0.0,0.0,0.0,0.004292,0.004069,0.004069,0.0,0.0,0.0,0.003677,0.006955,0.006955,0.0,0.0,0.0,
1999-10-05 11:00:00,,,248.628498,0.004145,0.003415,0.003415,0.0,0.0,0.0,0.004144,0.004058,0.004058,0.0,0.0,0.0,0.00355,0.006937,0.006937,0.0,0.0,0.0,
1999-10-05 12:00:00,,,248.535181,0.004504,0.003407,0.003407,0.0,0.0,0.0,0.004503,0.004048,0.004048,0.0,0.0,0.0,0.003858,0.00692,0.00692,0.0,0.0,0.0,
1999-10-05 13:00:00,,,248.454257,0.005718,0.003398,0.003398,0.0,0.0,0.0,0.005718,0.004038,0.004038,0.0,0.0,0.0,0.004901,0.006903,0.006903,0.0,0.0,0.0,
1999-10-05 14:00:00,,,248.384575,0.004748,0.00339,0.00339,0.0,0.0,0.0,0.004747,0.004028,0.004028,0.0,0.0,0.0,0.004066,0.006885,0.006885,0.0,0.0,0.0,
1999-10-05 15:00:00,,,248.324936,0.003879,0.003381,0.003381,0.0,0.0,0.0,0.003876,0.004018,0.004018,0.0,0.0,0.0,0.00332,0.006868,0.006868,0.0,0.0,0.0,
1999-10-05 16:00:00,,,248.274154,0.002203,0.003373,0.003373,0.0,0.0,0.0,0.0022,0.004008,0.004008,0.0,0.0,0.0,0.001883,0.006851,0.006851,0.0,0.0,0.0,
1999-10-05 17:00:00,,,248.23111,0.000909,0.003364,0.003364,0.0,0.0,0.0,0.000907,0.003998,0.003998,0.0,0.0,0.0,0.000774,0.006834,0.006834,0.0,0.0,0.0,
1999-10-05 18:00:00,,,248.194767,0.000965,0.003356,0.003356,0.0,0.0,0.0,0.000964,0.003988,0.003988,0.0,0.0,0.0,0.000825,0.006817,0.006817,0.0,0.0,0.0,
1999-10-05 19:00:00,,,248.164189,0.000958,0.003347,0.003347,0.0,0.0,0.0,0.000957,0.003978,0.003978,0.0,0.0,0.0,0.000819,0.0068,0.0068,0.0,0.0,0.0,
1999-10-05 20:00:00,,,248.138541,0.000411,0.003339,0.003339,0.0,0.0,0.0,0.00041,0.003968,0.003968,0.0,0.0,0.0,0.000349,0.006783,0.006783,0.0,0.0,0.0,
1999-10-05 21:00:00,,,248.117087,0.000439,0.003331,0.003331,0.0,0.0,0.0,0.000438,0.003958,0.003958,0.0,0.0,0.0,0.000374,0.006766,0.006766,0.0,0.0,0.0,
1999-10-05 22:00:00,,,248.099187,0.000565,0.003322,0.003322,0.0,0.0,0.0,0.000564,0.003948,0.003948,0.0,0.0,0.0,0.000482,0.006749,0.006749,0.0,0.0,0.0,
1999-10-05 23:00:00,,,248.084284,0.000479,0.003314,0.003314,0.0,0.0,0.0,0.000478,0.003938,0.003938,0.0,0.0,0.0,0.000408,0.006732,0.006732,0.0,0.0,0.0,
1999-10-06 00:00:00,,,248.071901,0.000369,0.003306,0.003306,0.0,0.0,0.0,0.000368,0.003929,0.003929,0.0,0.0,0.0,0.000314,0.006715,0.006715,0.0,0.0,0.0,
1999-10-06 01:00:00,,,248.040451,0.000259,0.003298,0.003298,0.0,0.0,0.0,0.000258,0.003919,0.003919,0.0,0.0,0.0,0.00022,0.006699,0.006699,0.0,0.0,0.0,
1999-10-06 02:00:00,,,247.955946,0.000229,0.003289,0.003289,0.0,0.0,0.0,0.000228,0.003909,0.003909,0.0,0.0,0.0,0.000194,0.006682,0.006682,0.0,0.0,0.0,
1999-10-06 03:00:00,,,247.820375,0.000167,0.003281,0.003281,0.0,0.0,0.0,0.000166,0.003899,0.003899,0.0,0.0,0.0,0.000141,0.006665,0.006665,0.0,0.0,0.0,
1999-10-06 04:00:00,,,247.658337,0.000198,0.003273,0.003273,0.0,0.0,0.0,0.000198,0.00389,0.00389,0.0,0.0,0.0,0.000168,0.006649,0.006649,0.0,0.0,0.0,
1999-10-06 05:00:00,,,247.486468,0.000259,0.003265,0.003265,0.0,0.0,0.0,0.000258,0.00388,0.00388,0.0,0.0,0.0,0.00022,0.006632,0.006632,0.0,0.0,0.0,
1999-10-06 06:00:00,,,247.315678,0.000175,0.003257,0.003257,0.0,0.0,0.0,0.000175,0.00387,0.00387,0.0,0.0,0.0,0.000149,0.006615,0.006615,0.0,0.0,0.0,
1999-10-06 07:00:00,,,247.1528,0.00058,0.003249,0.003249,0.0,0.0,0.0,0.000579,0.003861,0.003861,0.0,0.0,0.0,0.000494,0.006599,0.006599,0.0,0.0,0.0,
1999-10-06 08:00:00,,,247.001812,0.000681,0.00324,0.00324,0.0,0.0,0.0,0.000679,0.003851,0.003851,0.0,0.0,0.0,0.00058,0.006582,0.006582,0.0,0.0,0.0,
1999-10-06 09:00:00,,,246.864717,0.002157,0.003232,0.003232,0.0,0.0,0.0,0.002156,0.003841,0.003841,0.0,0.0,0.0,0.001846,0.006566,0.006566,0.0,0.0,0.0,
1999-10-06 10:00:00,,,246.74219,0.004106,0.003224,0.003224,0.0,0.0,0.0,0.004106,0.003832,0.003832,0.0,0.0,0.0,0.00352,0.00655,0.00655,0.0,0.0,0.0,
1999-10-06 11:00:00,,,246.634042,0.005167,0.003216,0.003216,0.0,0.0,0.0,0.005167,0.003822,0.003822,0.0,0.0,0.0,0.004429,0.006533,0.006533,0.0,0.0,0.0,
