Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1999-10-12,,,242.009588,0.001898,0.002241,0.002241,0.0,0.0,0.0,0.001897,0.002664,0.002664,0.0,0.0,0.0,0.001625,0.004553,0.004553,0.0,0.0,0.0,
1999-10-13,,,242.00903,0.001823,0.002111,0.002111,0.0,0.0,0.0,0.001822,0.002509,0.002509,0.0,0.0,0.0,0.00156,0.004288,0.004288,0.0,0.0,0.0,
1999-10-14,,,242.008504,0.001799,0.001988,0.001988,0.0,0.0,0.0,0.001798,0.002362,0.002362,0.0,0.0,0.0,0.00154,0.004038,0.004038,0.0,0.0,0.0,
1999-10-15,,,242.008009,0.001422,0.001872,0.001872,0.0,0.0,0.0,0.001421,0.002225,0.002225,0.0,0.0,0.0,0.001216,0.003803,0.003803,0.0,0.0,0.0,
1999-10-16,,,242.007543,0.00192,0.001763,0.001763,0.0,0.0,0.0,0.00192,0.002095,0.002095,0.0,0.0,0.0,0.001645,0.003582,0.003582,0.0,0.0,0.0,
1999-10-17,,,242.007103,0.001687,0.00166,0.00166,0.0,0.0,0.0,0.001686,0.001973,0.001973,0.0,0.0,0.0,0.001444,0.003373,0.003373,0.0,0.0,0.0,
1999-10-18,,,241.404923,0.001627,0.001564,0.001564,0.0,0.0,0.0,0.001627,0.001858,0.001858,0.0,0.0,0.0,0.001394,0.003177,0.003177,0.0,0.0,0.0,
1999-10-19,,,239.207613,0.001716,0.001473,0.001473,0.0,0.0,0.0,0.001716,0.00175,0.00175,0.0,0.0,0.0,0.001471,0.002992,0.002992,0.0,0.0,0.0,
1999-10-20,,,235.016986,0.001452,0.001387,0.001387,0.0,0.0,0.0,0.001452,0.001648,0.001648,0.0,0.0,0.0,0.001244,0.002817,0.002817,0.0,0.0,0.0,
1999-10-21,,,231.233493,0.000802,0.001306,0.001306,0.0,0.0,0.0,0.000802,0.001552,0.001552,0.0,0.0,0.0,0.000686,0.002653,0.002653,0.0,0.0,0.0,
1999-10-22,,,230.025334,0.000975,0.00123,0.00123,0.0,0.0,0.0,0.000974,0.001462,0.001462,0.0,0.0,0.0,0.000834,0.002499,0.002499,0.0,0.0,0.0,
1999-10-23,,,230.005096,0.001419,0.001158,0.001158,0.0,0.0,0.0,0.001419,0.001377,0.001377,0.0,0.0,0.0,0.001216,0.002353,0.002353,0.0,0.0,0.0,
1999-10-24,,,230.004668,0.001379,0.001091,0.001091,0.0,0.0,0.0,0.001379,0.001297,0.001297,0.0,0.0,0.0,0.001182,0.002216,0.002216,0.0,0.0,0.0,
1999-10-25,,,228.800862,0.001472,0.001027,0.001027,0.0,0.0,0.0,0.001472,0.001221,0.001221,0.0,0.0,0.0,0.001262,0.002087,0.002087,0.0,0.0,0.0,
1999-10-26,,,226.813833,0.001171,0.000968,0.000968,0.0,0.0,0.0,0.00117,0.00115,0.00115,0.0,0.0,0.0,0.001002,0.001966,0.001966,0.0,0.0,0.0,
1999-10-27,,,237.215555,0.000328,1.122777,0.000911,0.040797,0.0,0.033923,0.000327,21.987212,0.001083,0.043093,0.0,0.035904,0.00028,34.440075,0.001851,0.052862,0.0,0.047056,
1999-10-28,,,360.527727,0.001186,4.597239,0.000858,0.002724,0.0,0.148264,0.001185,68.618976,0.00102,0.002488,0.0,0.155407,0.001015,26.811046,0.001743,0.002256,0.0,0.188174,
1999-10-29,,,230.839691,0.001171,0.363256,0.000808,0.0,0.0,0.149214,0.001171,3.58143,0.00096,0.0,0.0,0.156279,0.001003,0.001642,0.001642,0.0,0.0,0.188974,
1999-10-30,,,218.202644,0.001256,0.0031,0.000761,0.0,0.0,0.149214,0.001256,0.005514,0.000905,0.0,0.0,0.156279,0.001076,0.001546,0.001546,0.0,0.0,0.188974,
1999-10-31,,,216.800476,0.001194,0.000717,0.000717,0.0,0.0,0.148265,0.001193,0.000852,0.000852,0.0,0.0,0.155334,0.001022,0.001456,0.001456,0.0,0.0,0.188974,
1999-11-01,223.0833740234375,,217.219652,0.001137,0.000675,0.000675,0.0,0.0,0.145111,0.001136,0.000802,0.000802,0.0,0.0,0.152185,0.000972,0.001371,0.001371,0.0,0.0,0.18745,
1999-11-02,223.75,,216.184286,0.001328,0.000636,0.000636,0.0,0.0,0.142598,0.001327,0.000756,0.000756,0.0,0.0,0.149674,0.001136,0.001291,0.001291,0.0,0.0,0.185367,
1999-11-03,221.54168701171875,,214.420543,0.001,0.000599,0.000599,0.0,0.0,0.142259,0.001,0.000712,0.000712,0.0,0.0,0.149335,0.000856,0.001216,0.001216,0.0,0.0,0.183953,
1999-11-04,213.375,,212.80563,0.001357,0.000564,0.000564,0.0,0.0,0.142259,0.001356,0.00067,0.00067,0.0,0.0,0.147771,0.001161,0.001145,0.001145,0.0,0.0,0.180707,
1999-11-05,213.75,,211.413779,0.001133,0.000531,0.000531,0.0,0.0,0.142259,0.001132,0.000631,0.000631,0.0,0.0,0.143839,0.000969,0.001079,0.001079,0.0,0.0,0.176991,
1999-11-06,225.08331298828125,,210.407079,0.001154,0.0005,0.0005,0.0,0.0,0.142259,0.001152,0.000594,0.000594,0.0,0.0,0.139976,0.000986,0.001016,0.001016,0.0,0.0,0.173686,
1999-11-07,236.58331298828125,,220.564107,0.000642,1.336587,0.000471,0.039543,0.0,0.177483,0.000642,20.031398,0.00056,0.034684,0.0,0.166728,0.000549,15.954824,0.000957,0.028739,0.0,0.193526,
1999-11-08,257.7916259765625,,310.670191,0.000846,4.440365,0.000444,0.004375,0.0,0.292589,0.000846,57.65361,0.000527,0.004466,0.0,0.270166,0.000723,20.656766,0.000901,0.004207,0.0,0.283225,
1999-11-09,236.79168701171875,,218.289575,0.000683,0.359435,0.000418,0.0,0.0,0.292833,0.000682,3.216561,0.000496,0.0,0.0,0.27036,0.000584,0.000849,0.000849,0.0,0.0,0.283353,
1999-11-10,250.8333740234375,,298.976834,0.000402,4.156087,0.000393,0.049705,0.0,0.386458,0.000402,75.025965,0.000468,0.054694,0.0,0.374398,0.000344,65.564555,0.000799,0.064941,0.0,0.40571,
1999-11-11,268.91668701171875,,303.33978,0.001003,2.632717,0.00037,0.0,0.0,0.463249,0.001002,36.582591,0.00044,0.0,0.0,0.457883,0.000858,6.600421,0.000753,0.0,0.0,0.506007,
1999-11-12,247.125,,212.942445,0.000632,0.163164,0.000349,0.0,0.0,0.463249,0.000631,1.412562,0.000415,0.0,0.0,0.457883,0.00054,0.000709,0.000709,0.0,0.0,0.506007,
1999-11-13,240.58331298828125,,208.209205,0.00093,0.000329,0.000329,0.0,0.0,0.463249,0.000929,0.00039,0.00039,0.0,0.0,0.457883,0.000795,0.000668,0.000668,0.0,0.0,0.506007,
1999-11-14,237.45831298828125,,206.421143,0.000667,0.000958,0.000309,0.001149,0.0,0.463423,0.000666,0.010338,0.000368,0.001069,0.0,0.458036,0.00057,0.008935,0.000629,0.000542,0.0,0.506084,
1999-11-15,246.7916259765625,,233.92432,0.000662,1.886948,0.000291,0.014873,0.0,0.510796,0.000662,24.22332,0.000346,0.01218,0.0,0.497456,0.000566,11.819398,0.000592,0.010109,0.0,0.537978,
1999-11-16,262.5416259765625,,253.276563,0.000299,3.176034,0.000274,0.034393,0.0,0.578815,0.000298,54.961465,0.000326,0.038006,0.0,0.570903,0.000255,40.783489,0.000558,0.038766,0.0,0.611189,
1999-11-17,308.33331298828125,,247.07979,0.000556,1.8695,0.000258,0.0,0.0,0.6361,0.000555,25.72985,0.000307,0.0,0.0,0.633616,0.000475,2.303369,0.000525,0.0,0.0,0.675436,
1999-11-18,234.91668701171875,,167.422748,0.000752,0.114593,0.000243,0.0,0.0,0.6361,0.000751,0.991481,0.000289,0.0,0.0,0.633616,0.000643,0.000495,0.000495,0.0,0.0,0.675436,
1999-11-19,245.70831298828125,,201.816149,0.000439,3.651129,0.000229,0.039534,0.0,0.716119,0.000438,54.720124,0.000272,0.038011,0.0,0.707626,0.000375,39.340081,0.000466,0.037384,0.0,0.747215,
1999-11-20,347.125,,217.904055,0.000769,1.880574,0.000216,0.000909,0.0,0.7745,0.000767,27.457279,0.000257,0.00242,0.0,0.771371,0.000657,5.219159,0.000439,0.002715,0.0,0.811884,
1999-11-21,274.83331298828125,,154.960912,0.000994,0.121131,0.000204,0.0,0.0,0.77476,0.000993,1.365363,0.000242,0.0,0.0,0.772237,0.000849,0.000413,0.000413,0.0,0.0,0.812917,
1999-11-22,237.58331298828125,,152.519142,0.000776,0.000788,0.000192,0.0,0.0,0.77476,0.000776,0.00489,0.000228,0.0,0.0,0.772237,0.000664,0.000389,0.000389,0.0,0.0,0.812917,
1999-11-23,246.7916259765625,,167.890999,0.000547,0.00018,0.00018,0.0,0.0,0.77476,0.000546,0.000214,0.000214,0.0,0.0,0.772237,0.000467,0.000366,0.000366,0.0,0.0,0.812917,
1999-11-24,240.83331298828125,,178.864276,0.000451,0.00017,0.00017,0.0,0.0,0.77476,0.00045,0.000202,0.000202,0.0,0.0,0.772237,0.000385,0.000345,0.000345,0.0,0.0,0.812917,
1999-11-25,237.0,,179.939717,0.000758,0.00016,0.00016,0.0,0.0,0.774625,0.000757,0.00019,0.00019,0.0,0.0,0.772113,0.000647,0.000325,0.000325,0.0,0.0,0.812917,
1999-11-26,234.5,,180.429825,0.000601,0.000151,0.000151,0.0,0.0,0.773371,0.0006,0.000179,0.000179,0.0,0.0,0.770877,0.000513,0.000306,0.000306,0.0,0.0,0.812911,
1999-11-27,233.95831298828125,,181.809577,0.000684,0.000142,0.000142,0.0,0.0,0.771187,0.000683,0.000169,0.000169,0.0,0.0,0.768695,0.000584,0.000288,0.000288,0.0,0.0,0.811951,
1999-11-28,231.0,,182.024169,0.00062,0.000134,0.000134,0.0,0.0,0.769001,0.00062,0.000159,0.000159,0.0,0.0,0.766513,0.00053,0.000271,0.000271,0.0,0.0,0.810084,
1999-11-29,232.54168701171875,,183.383988,0.000472,0.511917,0.000126,0.034365,0.0,0.787499,0.000472,7.887061,0.00015,0.03133,0.0,0.782081,0.000403,8.174313,0.000256,0.02844,0.0,0.823085,
1999-11-30,304.58331298828125,,282.171562,0.00044,4.853617,0.000119,0.019566,0.0,0.908072,0.00044,70.059172,0.000141,0.021657,0.0,0.896707,0.000376,39.915404,0.000241,0.025823,0.0,0.932143,
1999-12-01,472.3333435058594,,249.991072,0.000532,2.046583,0.000112,0.0,0.0,0.951381,0.000532,30.218018,0.000132,0.0,0.0,0.945565,0.000455,12.208756,0.000227,0.0,0.0,0.993832,
1999-12-02,351.6666259765625,,268.262564,0.000747,0.346223,0.000105,0.002086,0.0,0.95637,0.000746,8.590093,0.000125,0.004334,0.0,0.956015,0.000638,134.731987,127.636057,0.006432,0.004633,0.998458,
1999-12-03,343.33331298828125,,262.104219,0.000665,0.068382,9.9e-05,0.0,0.0,0.958532,0.000664,1.650004,0.000118,0.0,0.0,0.960426,0.000567,19.256706,19.205407,0.0,0.0,1.0,
1999-12-04,295.875,,195.925916,0.00059,0.00371,9.3e-05,0.0,0.0,0.958532,0.000589,0.046389,0.000111,0.0,0.0,0.960426,0.000503,7.067854,7.067854,0.0,0.0,1.0,
1999-12-05,275.08331298828125,,194.355595,0.000419,8.8e-05,8.8e-05,0.0,0.0,0.958532,0.000419,0.000104,0.000104,0.0,0.0,0.960426,0.000358,6.639266,6.639266,0.0,0.0,1.0,
1999-12-06,262.5416259765625,,194.424324,0.000363,8.3e-05,8.3e-05,0.0,0.0,0.958532,0.000363,9.8e-05,9.8e-05,0.0,0.0,0.960426,0.00031,6.252613,6.252613,0.0,0.0,1.0,
1999-12-07,259.0,,194.097726,0.000643,7.8e-05,7.8e-05,0.0,0.0,0.958532,0.000642,9.3e-05,9.3e-05,0.0,0.0,0.960426,0.000549,5.888489,5.888489,0.0,0.0,1.0,
1999-12-08,255.0416259765625,,195.041047,0.000398,7.3e-05,7.3e-05,0.0,0.0,0.958532,0.000397,8.7e-05,8.7e-05,0.0,0.0,0.960426,0.000339,5.54557,5.54557,0.0,0.0,1.0,
1999-12-09,342.875,,630.633276,0.000353,1.186358,6.9e-05,0.010338,0.0,0.987505,0.000353,48.616449,23.5405,0.014009,0.002466,0.993839,0.000301,545.878274,525.973737,0.017943,0.017943,1.0,
1999-12-10,450.9583435058594,,422.740997,0.000566,0.247441,6.5e-05,0.0,0.0,0.993976,0.000565,37.468609,33.6667,0.0,0.0,1.0,0.000483,56.581682,56.548044,0.0,0.0,1.0,
1999-12-11,334.25,,240.145157,0.000655,0.011334,6.1e-05,0.0,0.0,0.993976,0.000654,8.94418,8.874474,0.0,0.0,1.0,0.000559,31.754032,31.754032,0.0,0.0,1.0,
1999-12-12,299.25,,228.756595,0.000359,5.8e-05,5.8e-05,0.0,0.0,0.993976,0.000358,3.518618,3.518618,0.0,0.0,1.0,0.000306,29.87549,29.87549,0.0,0.0,1.0,
1999-12-13,286.33331298828125,,226.583598,0.000698,5.4e-05,5.4e-05,0.0,0.0,0.993976,0.000696,2.762127,2.762127,0.0,0.0,1.0,0.000596,28.135655,28.135655,0.0,0.0,1.0,
1999-12-14,281.83331298828125,,224.66822,0.00055,5.1e-05,5.1e-05,0.0,0.0,0.993976,0.000549,2.552129,2.552129,0.0,0.0,1.0,0.000469,26.497162,26.497162,0.0,0.0,1.0,
1999-12-15,269.79168701171875,,236.774021,0.000542,4.8e-05,4.8e-05,0.0,0.0,0.993976,0.000541,2.399673,2.399673,0.0,0.0,1.0,0.000463,24.954086,24.954086,0.0,0.0,1.0,
1999-12-16,290.625,,262.808806,0.000646,4.5e-05,4.5e-05,0.0,0.0,0.993828,0.000645,2.259652,2.259652,0.0,0.0,0.999862,0.000552,23.500873,23.500873,0.0,0.0,1.0,
1999-12-17,276.708251953125,,269.355719,0.000539,4.3e-05,4.3e-05,0.0,0.0,0.992718,0.000538,2.128041,2.128041,0.0,0.0,0.99877,0.00046,22.132288,22.132288,0.0,0.0,1.0,
1999-12-18,273.9583740234375,,265.376277,0.000639,4e-05,4e-05,0.0,0.0,0.990678,0.000638,2.004112,2.004112,0.0,0.0,0.996733,0.000546,20.843403,20.843403,0.0,0.0,0.999214,
1999-12-19,270.0,,263.97302,0.000699,3.8e-05,3.8e-05,0.0,0.0,0.988395,0.000698,1.887402,1.887402,0.0,0.0,0.994454,0.000597,19.629577,19.629577,0.0,0.0,0.99733,
1999-12-20,270.0,,262.693115,0.000745,3.6e-05,3.6e-05,0.0,0.0,0.985931,0.000743,1.777488,1.777488,0.0,0.0,0.991994,0.000636,18.486439,18.486439,0.0,0.0,0.995228,
1999-12-21,266.291748046875,,261.488039,0.000617,3.4e-05,3.4e-05,0.0,0.0,0.983593,0.000616,1.673975,1.673975,0.0,0.0,0.98966,0.000527,17.409872,17.409872,0.0,0.0,0.993233,
1999-12-22,264.20831298828125,,254.937244,0.000806,3.2e-05,3.2e-05,0.0,0.0,0.981188,0.000805,1.57649,1.57649,0.0,0.0,0.987258,0.000689,16.395999,16.395999,0.0,0.0,0.99118,
1999-12-23,251.20831298828125,,243.724427,0.000505,3e-05,3e-05,0.0,0.0,0.978873,0.000503,1.484683,1.484683,0.0,0.0,0.984948,0.00043,15.44117,15.44117,0.0,0.0,0.989204,
1999-12-24,248.70831298828125,,238.350939,0.000649,2.8e-05,2.8e-05,0.0,0.0,0.976912,0.000647,1.398222,1.398222,0.0,0.0,0.982991,0.000553,14.541946,14.541946,0.0,0.0,0.987531,
1999-12-25,248.0,,237.330343,0.000664,2.6e-05,2.6e-05,0.0,0.0,0.974664,0.000662,1.316795,1.316795,0.0,0.0,0.980746,0.000566,13.695089,13.695089,0.0,0.0,0.985614,
1999-12-26,246.70831298828125,,236.437095,0.00061,2.5e-05,2.5e-05,0.0,0.0,0.97247,0.000609,1.240111,1.240111,0.0,0.0,0.978556,0.000521,12.897548,12.897548,0.0,0.0,0.983742,
1999-12-27,244.0,,235.596341,0.000813,2.3e-05,2.3e-05,0.0,0.0,0.970154,0.000811,1.167893,1.167893,0.0,0.0,0.976245,0.000694,12.146453,12.146453,0.0,0.0,0.981766,
1999-12-28,244.0,,234.804551,0.0006,2.2e-05,2.2e-05,0.0,0.0,0.967592,0.000598,1.09988,1.09988,0.0,0.0,0.973687,0.000511,11.439098,11.439098,0.0,0.0,0.979579,
1999-12-29,241.0,,234.058872,0.000624,2.1e-05,2.1e-05,0.0,0.0,0.965516,0.000623,1.035828,1.035828,0.0,0.0,0.971616,0.000533,10.772937,10.772937,0.0,0.0,0.977809,
1999-12-30,239.125,,229.144252,0.000663,2e-05,2e-05,0.0,0.0,0.963328,0.000662,0.975506,0.975506,0.0,0.0,0.969432,0.000566,10.14557,10.14557,0.0,0.0,0.975944,
1999-12-31,231.04168701171875,,222.732719,0.000434,1.8e-05,1.8e-05,0.0,0.0,0.961419,0.000433,0.918697,0.918697,0.0,0.0,0.967527,0.00037,9.554737,9.554737,0.0,0.0,0.974315,
2000-01-01,231.0,,220.105805,0.000528,1.7e-05,1.7e-05,0.0,0.0,0.959816,0.000527,0.865196,0.865196,0.0,0.0,0.965927,0.000451,8.998312,8.998312,0.0,0.0,0.973096,
2000-01-02,227.375,,219.486076,0.000461,1.6e-05,1.6e-05,0.0,0.0,0.958095,0.00046,0.814811,0.814811,0.0,0.0,0.964208,0.000393,8.474291,8.474291,0.0,0.0,0.97254,
2000-01-03,227.0,,218.621408,0.000596,1.5e-05,1.5e-05,0.0,0.0,0.956267,0.000595,0.76736,0.76736,0.0,0.0,0.962383,0.000508,10.389953,7.980787,0.002338,0.0,0.976231,
2000-01-04,227.875,,217.345324,0.000167,1.4e-05,1.4e-05,0.0,0.0,0.954943,0.000167,0.722672,0.722672,0.0,0.0,0.961315,0.000143,8.449814,7.516022,0.000682,0.0,0.982016,
2000-01-05,231.0,,214.273603,0.000555,1.4e-05,1.4e-05,0.0,0.0,0.953687,0.000554,0.680587,0.680587,0.0,0.0,0.961315,0.000473,7.090774,7.078322,0.0,0.0,0.982892,
2000-01-06,229.41668701171875,,213.466308,0.000385,1.3e-05,1.3e-05,0.0,0.0,0.9521,0.000384,0.640953,0.640953,0.0,0.0,0.9613,0.000328,6.666113,6.666113,0.0,0.0,0.982892,
2000-01-07,227.0,,213.027315,0.000505,1.2e-05,1.2e-05,0.0,0.0,0.950617,0.000504,0.603627,0.603627,0.0,0.0,0.96048,0.000432,6.277908,6.277908,0.0,0.0,0.982892,
2000-01-08,227.0,,212.618048,0.000656,1.1e-05,1.1e-05,0.0,0.0,0.948634,0.000655,0.568474,0.568474,0.0,0.0,0.9585,0.00056,5.912311,5.912311,0.0,0.0,0.982892,
2000-01-09,227.0,,212.232642,0.000516,1.1e-05,1.1e-05,0.0,0.0,0.9466,0.000516,0.535369,0.535369,0.0,0.0,0.956469,0.000441,5.568005,5.568005,0.0,0.0,0.982892,
2000-01-10,227.0,,397.944349,0.00038,0.004724,1e-05,0.002689,0.0,0.946236,0.00038,10.077684,0.530702,0.013361,0.000388,0.969155,0.000325,503.458136,474.591344,0.031334,0.026344,0.993175,
2000-01-11,1158.708251953125,,1687.671071,0.000471,82.481186,78.642565,0.033983,0.020802,0.992246,0.000471,460.872141,265.097693,0.033834,0.033834,1.0,0.000403,946.609723,918.047618,0.020597,0.020597,1.0,
2000-01-12,746.6666870117188,,1439.191675,0.00024,292.239783,290.941385,0.000928,0.000928,1.0,0.00024,562.467594,502.431435,0.000715,0.000715,1.0,0.000205,139.134687,138.857027,0.0,0.0,1.0,
2000-01-13,415.2083435058594,,674.958856,0.000306,184.302221,183.141552,0.018972,0.018972,1.0,0.000306,186.592484,179.002092,0.01029,0.01029,1.0,0.000261,113.602641,111.062968,0.009567,0.009567,1.0,
2000-01-14,624.4583740234375,,1500.813614,0.000283,392.36083,389.500563,0.015293,0.015293,1.0,0.000283,380.670852,345.089843,0.014554,0.014554,1.0,0.000242,684.789406,663.592088,0.011947,0.011947,1.0,
2000-01-15,931.0833129882812,,1698.708401,0.000687,394.594789,392.959894,0.014206,0.014206,1.0,0.000687,457.879205,430.103267,0.015663,0.015663,1.0,0.000588,848.245315,819.413869,0.032238,0.032238,1.0,
2000-01-16,1973.958251953125,,2629.350646,0.000665,804.295531,485.133042,0.02146,0.02146,1.0,0.000663,850.006739,563.866688,0.019528,0.019528,1.0,0.000567,738.997036,720.541474,0.010163,0.010163,1.0,
2000-01-17,802.8333129882812,,1686.184311,0.000484,489.504176,447.358273,0.005039,0.005039,1.0,0.000483,516.538134,475.538311,0.009356,0.009356,1.0,0.000413,676.667113,655.391244,0.019783,0.019783,1.0,
2000-01-18,1345.791748046875,,1791.404784,0.000535,393.630417,389.754093,0.020998,0.020998,1.0,0.000534,547.396524,505.125947,0.022386,0.022386,1.0,0.000457,725.412567,706.256017,0.019521,0.019521,1.0,
2000-01-19,1250.7916259765625,,1751.635231,0.000264,499.883687,496.686375,0.030676,0.030676,1.0,0.000264,639.621156,595.022094,0.026156,0.026156,1.0,0.000226,539.023487,527.89397,0.007549,0.007549,1.0,
2000-01-20,1236.25,,1660.486892,0.000364,573.704642,572.212329,0.0,0.0,1.0,0.000364,604.699624,587.675387,0.0,0.0,1.0,0.000311,321.606105,318.50755,0.002336,0.002336,1.0,
2000-01-21,856.9583129882812,,820.386986,0.000447,280.825632,280.445832,0.00479,0.00479,1.0,0.000447,268.198874,263.507237,0.003894,0.003894,1.0,0.000383,193.034739,193.034739,0.0,0.0,1.0,
2000-01-22,837.9166870117188,,669.462797,0.000491,218.353144,217.995194,0.00266,0.00266,1.0,0.00049,227.445934,223.585771,0.001666,0.001666,1.0,0.00042,180.426132,180.426132,0.0,0.0,1.0,
2000-01-23,702.7916870117188,,875.996913,0.000218,319.779022,317.174459,0.025551,0.025551,1.0,0.000218,352.23986,322.167572,0.018721,0.018721,1.0,0.000187,295.098516,289.437166,0.005466,0.005466,1.0,
2000-01-24,743.9166870117188,,1534.671862,0.000305,573.310458,570.559607,0.016549,0.016549,1.0,0.000305,552.15416,522.490619,0.012803,0.012803,1.0,0.000261,348.886011,343.415137,0.004561,0.004561,1.0,
2000-01-25,836.2916870117188,,1163.92589,0.000647,467.083041,466.089596,0.001074,0.001074,1.0,0.000646,420.838855,410.524133,0.000928,0.000928,1.0,0.000553,172.987743,172.978379,0.0,0.0,1.0,
2000-01-26,646.8333129882812,,672.405288,0.000694,243.807557,243.731281,0.0,0.0,1.0,0.000693,219.477155,218.897847,0.0,0.0,1.0,0.000594,156.764026,156.764026,0.0,0.0,1.0,
2000-01-27,490.5,,511.248694,0.000592,159.63189,159.63055,0.0,0.0,1.0,0.000592,157.621899,157.619475,0.0,0.0,1.0,0.000506,147.626365,147.626365,0.0,0.0,1.0,
2000-01-28,448.5416870117187,966.7077026367188,508.046439,0.000506,137.951615,137.951615,0.0,0.0,1.0,0.000506,142.027849,142.027849,0.0,0.0,1.0,0.000433,139.029264,139.029264,0.0,0.0,1.0,885.7857055664062
2000-01-29,401.9166259765625,1056.774169921875,610.139701,0.000886,128.285733,128.285733,0.0,0.0,1.0,0.000886,137.836008,136.857827,0.000729,0.000729,1.0,0.000758,452.888407,436.917935,0.021054,0.021054,1.0,963.036376953125
2000-01-30,659.9583129882812,1776.466064453125,2316.908965,0.000612,501.116281,275.107782,0.033474,0.033474,1.0,0.000604,535.59324,373.937883,0.038606,0.038606,1.0,0.000516,1375.497297,1330.809158,0.039451,0.039451,1.0,2387.911865234375
2000-01-31,1497.6666259765625,1609.928466796875,2571.976787,0.000186,741.013323,665.641399,0.018106,0.018106,1.0,0.000184,891.109587,822.114535,0.013162,0.013162,1.0,0.000158,573.713412,565.811493,0.001206,0.001206,1.0,2516.93408203125
2000-02-01,1439.708251953125,1291.2578125,1358.910762,0.00044,519.150946,514.513534,0.0,0.0,1.0,0.00044,499.212648,491.75654,0.0,0.0,1.0,0.000377,207.222594,207.208298,0.0,0.0,1.0,1823.781982421875
2000-02-02,825.75,1061.6256103515625,701.1421,0.001017,239.802772,239.765936,0.0,0.0,1.0,0.001016,220.567044,220.380547,0.0,0.0,1.0,0.00087,190.803161,190.803161,0.0,0.0,1.0,1364.9622802734375
2000-02-03,633.25,1125.938720703125,564.436981,0.000744,172.323153,171.940264,0.006868,0.006868,1.0,0.000744,182.989123,177.772337,0.006242,0.006242,1.0,0.000637,246.186378,242.469857,0.005159,0.005159,1.0,1308.1806640625
2000-02-04,662.4166870117188,1060.887451171875,865.513681,0.000667,269.561614,268.654223,0.00305,0.00305,1.0,0.000667,264.000889,256.652254,0.0,0.0,1.0,0.000571,268.365112,266.349265,0.0,0.0,1.0,1241.40283203125
