Predicted,Observed
-27.586731,71.000015
-15.600494,71.000015
-16.593414,71.000015
-18.68399,71.000015
-14.781769,71.000015
-10.901642,71.000015
-27.826233,71.000015
-15.403931,71.000015
-23.863556,71.000015
-29.229492,71.000015
-37.694855,71.000015
-37.29309,71.000015
-38.791595,66.20834
-34.19052,66.0
-44.49344,70.79166
-42.995544,71.000015
-48.482178,56.625
-58.438232,65.58333
-50.575348,66.0
-59.240387,66.0
-64.51114,56.416687
-56.217316,52.166656
-51.622437,41.458313
-57.597595,74.54166
-37.97522,67.375015
-24.793335,67.0
-18.272614,71.79167
-27.217346,71.999985
9.772675,62.208344
-7.0716553,58.166656
-1.1500549,61.83333
3.7514038,71.58331
-2.5488281,71.999985
-3.3919067,60.500015
-1.6160889,67.66666
-8.661987,64.16667
24.841125,59.20833
-4.1980286,67.625
-10.471771,64.16667
-25.279114,68.79166
-21.898651,65.16666
-30.325989,65.0
-26.487305,63.08333
-35.35385,68.75
-44.136475,69.0
-45.138275,59.416656
-52.75717,73.375
-49.146698,74.0
-40.06122,58.66667
-38.85608,66.625
-39.325653,70.83334
-36.66754,75.79167
-36.04895,66.41667
-41.505157,63.124985
-44.345734,71.624985
-48.33014,59.541656
-30.975159,62.83333
-41.019043,49.583344
-54.531036,61.45833
-43.315796,63.91667
-41.438965,72.624985
-36.743103,65.33334
-43.010956,63.08333
-47.44931,72.58333
-50.35428,68.20834
-31.856628,77.58333
473.14417,358.875
133.777,127.875
80.82469,76.875
58.58853,70.20836
41.059875,64.25
47.990173,62.08333
86.8833,89.79169
70.97356,72.79167
71.96355,71.999985
70.193924,71.999985
63.6792,67.20834
63.826202,67.0
69.68051,67.0
67.62703,63.166656
66.244675,65.875
61.059845,62.16667
56.887695,65.83331
54.566925,62.16667
55.316406,65.83331
52.48358,66.0
46.20337,75.58333
51.918,84.624985
109.80646,127.16667
455.59546,567.0834
166.67174,226.375
126.990906,98.70833
110.144226,98.79167
104.02663,157.45833
1060.5902,1361.0416
405.97726,384.625
230.7886,134.33334
1014.7175,475.375
1604.4994,1118.0833
716.1794,737.1666
667.5063,495.125
1678.812,938.7916
2133.044,1927.8334
868.4866,574.5
559.94824,292.54166
421.7494,191.08334
336.62268,128.54167
537.4203,312.70834
1400.6326,730.375
926.5724,536.625
522.0156,313.29166
2164.0654,913.2916
3536.1328,3899.0833
1893.3356,1166.25
1021.37256,685.0416
734.6288,406.95834
660.9946,391.20834
3684.249,5281.4585
2149.4285,1705.6251
1111.0458,916.4166
1351.1476,3700.5
846.7665,1618.1667
598.2224,1007.125
495.54926,731.875
444.83203,581.8334
412.34183,435.45834
553.69366,488.625
589.99756,653.9584
1422.4191,1458.625
928.5847,986.625
577.97986,743.5
482.0592,617.9583
443.63254,492.9583
454.06287,520.9583
432.4036,394.4167
379.46783,307.5
356.00067,298.33334
333.60785,287.41666
321.66556,240.45834
302.67972,201.58334
291.31686,149.25
269.57962,148.91667
256.66263,178.70833
257.52017,218.375
246.76627,152.375
234.12827,177.79167
363.34818,363.0
303.76282,257.75
268.84772,204.16667
262.2406,241.25
243.4309,178.70833
253.59964,177.0
2157.6118,1856.7917
2042.5862,1238.8334
829.9182,762.5834
548.2176,620.3334
493.40137,531.5833
445.001,504.0
376.58844,428.5
359.60162,329.66666
323.69348,272.91666
291.35303,249.95834
269.56836,238.54167
250.82256,318.54166
247.169,240.20834
241.43729,344.41666
3080.1702,4435.75
3961.8496,9278.167
3634.4836,4666.7505
1847.5481,1869.7084
1194.0476,1112.2916
872.8557,842.0
681.4429,675.4167
567.2933,478.29166
684.64844,762.1666
3681.5117,4826.3335
3571.5461,2950.6665
2033.4497,1902.1666
1175.4916,1439.3333
1120.3258,1115.5416
812.4194,842.7916
599.72424,728.7083
528.6798,545.9584
456.75623,431.625
420.90524,361.70834
402.5642,297.75
380.5998,293.08334
363.99808,282.45834
345.99374,646.1666
314.30725,337.04166
297.0215,244.54166
286.09982,186.33334
277.8242,195.54166
269.53928,179.70833
259.22183,169.41667
236.4027,161.33333
213.7225,152.375
195.2629,161.58333
187.13158,154.33333
172.61856,161.66667
159.16214,150.49998
147.47528,155.75002
141.98012,139.70833
183.67966,361.625
159.82272,167.5
154.63826,162.00002
159.9898,134.20833
150.63452,132.04167
133.107,125.29167
134.67221,125.0
132.4802,118.29166
134.0112,125.66667
119.07289,105.874985
105.479065,125.125
101.153564,113.54167
108.24608,121.625
113.383896,115.29164
113.70865,106.375
113.62944,95.45833
111.30583,95.0
102.03557,95.0
100.86305,95.95833
100.707,88.33334
101.92856,109.08333
104.21742,99.45834
102.52226,104.749985
106.49222,100.20833
101.275024,105.749985
163.28802,180.75
160.24052,107.33334
144.55779,121.25
149.93346,130.62502
144.27153,105.124985
143.44264,89.625
143.30264,99.54167
138.28961,114.375
128.47708,114.04166
113.67061,112.08334
110.6983,97.625
97.61424,75.91667
97.92639,93.20831
98.33493,80.58334
92.16138,84.79164
90.878174,85.0
89.665924,80.20833
89.39778,84.79164
93.490326,92.66667
101.64784,80.54167
103.86334,88.625
104.6326,76.54167
104.20738,74.08333
94.29033,88.375015
86.85268,89.0
86.20706,84.20834
94.46504,84.0
92.70038,79.20833
88.02501,79.0
90.97215,92.41666
88.691925,80.54167
91.0302,80.95834
94.87172,85.79166
98.138824,80.25
97.84515,78.08333
97.07265,83.749985
100.00108,85.91667
105.12741,81.20833
101.08151,81.000015
104.80484,90.58334
94.90192,76.625
85.43721,80.79169
74.80075,81.95834
65.68678,82.000015
63.16031,73.375
52.511566,82.58331
42.886475,82.999985
41.80716,73.41666
39.39969,72.999985
39.433502,77.79167
29.53003,74.16666
29.928375,75.91667
30.495453,81.750015
36.58893,72.41666
42.56476,87.33334
47.088806,71.70833
44.880554,81.54167
49.10211,72.41666
59.20781,69.125
61.138428,79.54167
67.25104,80.0
76.220215,80.0
79.938126,80.0
87.125656,74.249985
85.32918,74.0
78.370316,78.79169
83.397095,87.625
95.77933,65.95833
99.39557,76.5
84.23979,74.124985
73.76686,74.0
67.42207,79.750015
57.831573,74.249985
59.091873,78.79169
49.92218,74.20831
36.163605,78.79169
23.809052,79.0
21.43518,74.20831
25.51828,81.66667
27.579193,70.500015
23.901611,76.70834
24.541046,77.95834
30.867828,73.20831
25.917297,72.999985
29.025146,72.999985
20.872314,72.04166
17.658264,77.750015
14.315613,74.16666
6.7111816,66.33334
10.57309,76.54167
5.7859497,72.20831
13.984497,81.58334
-2.296814,71.45834
2.3155518,71.000015
5.895294,71.95833
10.4422,76.79167
21.688843,71.250015
18.730835,76.750015
19.17868,77.0
24.48935,66.45833
33.48993,76.54167
32.854065,72.20831
39.351685,71.999985
32.901276,71.999985
34.511566,76.79167
31.703644,75.08333
22.444794,69.250015
27.092072,79.54167
20.831177,71.375015
15.246002,77.70834
-7.8863525,74.16666
-4.426544,69.20836
-7.173767,78.58333
-14.194611,73.249985
-22.259521,73.95833
-16.701843,74.95833
-8.725616,75.0
-6.3516235,75.0
-3.8148193,75.0
-12.058533,78.83334
-24.30011,75.16666
-30.201782,65.41667
-21.861572,73.624985
-22.688324,74.0
-12.04953,79.750015
-13.474304,85.749985
-5.600647,82.16667
1.3614502,71.45834
-1.4052124,78.66669
2.679718,77.08333
-23.925568,77.0
-26.505646,75.08333
-30.30899,65.41667
-26.777374,75.54166
-31.369446,77.91667
-32.696106,135.49998
-27.358246,83.375
-47.707153,91.54167
-57.26364,66.125
-60.777313,65.0
-62.876617,65.0
-64.69739,78.41667
-71.83667,36.833344
-73.9288,54.166687
-71.99844,59.791687
-73.00336,63.833344
-60.557434,58.250015
-50.884766,63.749985
-61.9758,67.83333
-50.84375,54.583313
-45.178497,58.791656
-44.376923,59.0
-34.843445,54.208344
-39.02881,63.58333
-26.057068,67.83333
-28.909851,64.16667
-22.490692,83.16667
-30.16571,58.125
-35.867645,58.91667
-34.882294,59.0
-29.68805,63.79164
-31.735962,54.416656
-34.832123,67.41667
-23.017914,59.374985
-21.685944,59.0
-1.1035156,66.875
-3.082672,65.08333
0.54190063,64.04166
-2.993927,64.0
4.5112915,64.0
-5.9795227,67.83333
-16.347748,60.333344
-15.617676,63.833344
-10.303558,60.16667
-24.790802,60.000015
-16.900635,63.833344
-36.920715,60.16667
-37.01776,64.79166
-40.44043,62.124985
-44.546997,64.875
-42.505768,69.79166
-14.632538,85.33334
3.6556091,77.375
398.89325,418.91666
128.68555,92.16667
112.44829,69.54167
79.903656,65.16666
77.93463,77.45834
48.18274,69.375015
96.240585,129.375
89.10629,96.54166
35.991272,70.08334
22.467133,69.0
6.601898,65.16666
2.633484,71.70833
-1.2687378,69.125
-9.6822815,65.16666
-16.49228,66.91667
-11.371094,74.66667
-6.6996765,62.541656
-5.608917,80.20833
-2.5489197,58.958344
-5.7953186,66.625
1.756073,67.0
8.968933,71.79167
122.22624,125.66666
168.52078,183.58333
89.81171,99.75
68.79721,76.83334
58.382538,71.20836
41.374634,66.20834
30.993378,70.79166
22.011139,74.83334
17.628876,66.375
18.64737,74.624985
3.9788208,61.583313
-3.19693,74.41667
16.36972,61.583313
24.965363,69.625
32.63086,56.583344
39.20398,69.41667
43.217926,95.875
38.660645,154.5
58.89189,72.66667
49.819,64.20834
48.2977,77.41667
55.032043,64.58333
45.589203,64.0
45.7529,67.83333
46.253326,64.16667
42.013916,64.0
213.9844,891.9166
1265.2983,1280.125
2793.65,3399.2498
1155.1757,684.9166
645.9861,251.45834
471.7754,160.41667
377.64172,123.45834
329.95273,106.66666
305.718,97.375
279.4304,88.375015
258.054,91.83334
243.71611,83.375
234.9502,79.16667
228.93771,82.83333
221.91321,78.20833
224.39334,78.95834
218.14542,74.20831
208.5731,129.58334
189.7136,76.41664
177.90143,92.20831
1308.6943,956.375
3766.5051,2384.5417
2780.9893,1101.9584
1931.6993,869.9584
2562.8743,1251.2084
1887.329,918.5
1864.6558,962.625
1245.068,1027.8749
888.84985,886.2916
647.03235,666.2083
538.4065,479.875
473.1413,317.5
1355.3541,1103.375
1204.6989,1232.7916
759.72205,983.5834
917.369,1131.1666
1851.6869,1862.7916
834.40015,927.75
585.78845,672.4166
503.99377,468.4583
448.9295,343.75
412.97113,278.66666
389.96985,226.16666
364.93118,212.5
347.84988,173.66667
326.3106,160.5
316.48886,147.54167
302.40988,122.08334
292.26508,128.66667
280.88068,116.54166
433.00732,310.66666
1340.8116,815.375
879.19543,840.04175
2138.8982,1838.4167
930.0676,875.875
594.4135,643.5
498.1072,511.79166
469.0022,377.25
402.7696,271.875
354.27808,243.08334
329.8783,216.125
310.0046,202.54166
287.69977,151.20833
274.88242,161.45833
258.4236,162.00002
259.4947,136.125
254.66017,122.54167
242.84143,117.20831
230.56383,117.0
214.99911,117.0
220.06451,121.79169
216.13914,117.20831
210.03668,135.20833
209.40903,122.58334
361.75754,346.70834
613.6771,607.625
1033.7744,858.4166
1193.8824,1165.4166
611.7124,735.125
476.2019,466.45834
410.81146,323.79166
372.6202,324.58334
337.29782,261.29166
2041.5077,1591.625
1603.0209,999.625
1123.4568,916.4584
1019.661,925.1666
624.91943,741.5
570.51807,668.0416
472.9762,480.75
423.52805,377.33334
382.3473,432.3333
355.52466,267.54166
329.23697,261.58334
317.66498,237.08334
287.9379,192.91666
248.275,165.12502
239.9994,189.875
243.87546,138.29167
211.30975,124.500015
193.238,124.000015
178.9734,119.20833
180.7405,209.08333
2003.2198,1066.75
1667.138,1083.2916
2428.3123,1328.2083
3659.5383,2871.7083
2409.5684,1741.5833
1290.1283,1172.4583
895.03284,813.1667
691.78766,686.375
1862.3683,1662.875
1768.8381,1248.6666
1079.4745,942.83325
723.3341,678.375
577.73926,571.375
492.2744,528.3333
419.87692,493.125
881.7992,814.0416
763.5743,549.9583
508.847,473.3333
434.7591,446.3333
419.92896,516.0416
473.95862,965.0
394.93356,671.875
335.2344,566.625
290.9164,474.08334
252.99045,405.125
228.6419,726.5416
228.9363,790.3333
220.08676,315.95834
210.98682,219.125
188.08197,180.58334
178.1679,317.16666
183.62584,269.25
162.76413,249.33334
171.4,268.91666
160.02316,219.54167
141.45969,205.16667
154.19545,205.0
155.2981,219.875
155.97832,134.58333
141.94328,144.45833
144.96619,190.91666
141.95018,144.75
139.76675,135.375
138.94356,126.375015
134.72438,154.20833
134.95969,116.0
182.45178,283.33334
159.11496,191.0
142.95999,150.08333
144.4425,124.08334
549.8944,337.54166
565.315,360.08334
332.6818,226.04166
298.5697,160.625
288.38254,171.41666
275.68338,132.70834
269.66223,125.249985
251.56033,126.91667
241.65094,202.70834
233.4148,373.5
2554.561,2807.5415
2144.2273,1248.25
1070.5913,674.9584
768.65967,501.5
612.4675,380.125
498.2052,317.29166
416.3515,249.04167
364.85498,215.375
320.27682,227.41667
291.94876,237.625
271.07666,225.875
246.5223,224.16667
227.80347,195.45833
225.4496,280.54166
223.63596,226.83334
205.05286,192.04167
189.4343,161.58333
194.5883,260.375
214.1393,242.0
199.6538,152.125
174.76157,120.58333
198.4566,178.45833
185.93213,154.16667
194.02582,136.70833
194.33652,130.25
187.94438,102.20833
178.90466,101.0
175.38437,96.20831
154.26501,90.250015
160.10014,128.33333
161.24619,115.624985
158.58781,106.375
148.61685,100.25
145.0191,95.20831
141.73036,88.29167
137.71324,88.95834
130.39523,89.95834
129.20064,90.0
132.11684,95.75
130.27022,91.20836
127.092545,85.25
123.59506,90.75
113.54744,90.04167
106.55034,80.41667
98.88124,80.95834
95.480896,81.000015
90.41539,77.16666
87.817276,72.20831
90.36868,75.83334
87.34256,71.20836
82.67984,75.79167
84.8837,72.16666
86.38252,71.04167
77.843735,80.58334
77.77927,71.41669
61.448853,75.79167
56.15329,67.375015
56.414215,75.624985
54.007874,76.0
53.051514,72.16666
60.31819,71.999985
57.180176,71.04167
63.56134,71.000015
66.36102,73.875
75.95415,74.95833
76.97499,78.83334
83.598816,69.41667
86.1487,65.16666
80.64873,78.41667
84.88393,61.749985
83.5087,70.58334
86.45592,66.20834
89.40643,70.79166
92.66676,66.20834
94.36386,70.79166
96.15303,66.20834
92.02722,66.0
95.94423,66.0
95.500656,70.79166
90.53696,71.000015
84.38512,71.000015
79.823654,66.20834
69.1492,66.0
62.789383,66.0
68.869675,66.0
60.09514,84.20834
56.70526,74.45833
57.10312,91.250015
54.45221,63.25
53.642,76.375
46.705902,97.125
50.278687,69.250015
45.56195,91.95833
41.818848,69.04167
37.132874,68.0
29.21759,72.79167
25.261414,68.20834
26.800201,68.0
33.39853,68.0
29.955719,72.79167
25.193756,68.20834
18.357971,72.79167
23.860535,72.999985
27.549011,82.58331
4.0674133,102.16667
2.1948242,145.16669
3.2785645,67.45834
7.4851074,68.79166
5.642456,69.0
13.209381,80.500015
0.67626953,68.54167
-1.3762817,99.625015
3.4517822,81.83336
8.260529,64.70833
20.879242,80.29166
30.368042,81.000015
4.574066,68.54167
6.598877,112.08331
7.636383,101.54167
-2.6523132,107.70833
-7.1904297,85.95833
-3.2797241,113.75
-5.0079346,91.04167
-16.717743,70.83333
-22.182373,115.04166
-16.775146,98.79167
-32.142944,98.0
-20.404236,74.04166
-17.765411,80.66669
-34.12442,65.66666
-34.32199,72.66667
-37.31665,129.54167
-34.09897,65.874985
-39.42874,393.33334
-42.93863,103.79167
-54.89743,97.0
