Predicted,Observed
1648.8762,1294.7916
1885.1167,1283.4583
1229.9066,1291.3334
785.1561,936.9166
577.3971,742.9584
519.56616,599.9166
447.05893,500.2917
369.61862,440.0
322.28284,461.625
278.86295,320.41666
231.51254,262.66666
245.47751,219.75
218.83197,227.08334
239.11288,214.58333
253.85059,170.875
243.0254,162.29167
220.69153,170.625
202.28642,195.91666
219.317,169.20834
216.55605,116.25
174.28369,132.20834
172.34422,102.33336
160.7862,142.20833
194.73993,262.79166
236.69916,339.08334
210.6106,193.79167
195.54202,237.91666
167.81555,108.70833
165.89877,102.04166
227.95395,316.66666
285.7693,266.875
283.54523,295.33334
240.65604,154.66666
209.75092,140.41666
198.78947,115.08333
176.5627,122.625
186.22615,138.33334
176.02579,133.25
166.13454,133.0
166.01978,91.79167
139.45122,89.04166
130.1874,91.874985
168.0518,89.125
149.7085,123.5
152.8595,118.29167
109.93254,176.45833
146.3355,123.41666
135.43219,89.375
94.50864,162.75
133.38202,96.04167
115.60774,155.29167
66.52429,260.375
89.22975,142.54166
77.81271,140.95833
96.821655,104.58333
301.52536,329.08334
278.15488,211.875
224.04196,163.16667
187.5407,133.25
158.69997,149.25
151.26932,121.250015
134.46272,100.83331
106.238144,75.08334
74.7088,90.29167
66.622314,141.79167
44.621918,154.95833
21.024231,170.25
46.104095,116.41666
16.505585,151.375
61.66388,117.54169
79.53961,101.625015
90.745575,84.70831
82.7475,86.875
44.185883,150.24998
43.329193,110.83333
46.206818,79.29166
36.023407,74.16666
79.14896,74.0
77.631714,104.66667
44.929016,106.0
57.628998,140.5
59.430695,97.91666
64.70978,136.25
65.90167,98.70834
48.36029,82.625015
85.51601,120.33334
73.79236,137.33333
67.8613,78.58334
57.52124,110.5
26.860107,71.75
32.01822,73.83331
34.39978,64.41669
47.183746,57.291687
26.262909,115.45833
40.13034,114.16666
55.197845,85.25
62.967712,84.95833
70.681335,86.91666
77.47183,60.166656
62.29239,92.54167
59.874817,109.33333
105.12633,104.24997
115.507385,82.91669
105.06386,85.83334
94.08876,82.16667
72.46356,87.750015
103.653564,100.45836
97.95001,111.54167
88.34642,128.29166
76.013336,99.29167
55.63153,85.54167
33.254456,71.58331
65.390594,83.45831
44.541016,86.875
4.126953,104.25
36.177002,116.5
53.49231,113.16667
55.181824,82.33334
42.339844,79.08334
36.065796,78.04166
59.40143,107.70834
36.301636,93.66667
16.26233,121.75
14.319916,79.875
20.255157,77.04166
40.683563,87.54166
35.53192,65.0
39.948975,95.62503
30.35669,93.16667
44.754395,69.04166
38.473816,97.70833
15.248138,138.29167
24.661896,65.25
26.448944,74.45831
5.837982,82.66667
29.710999,106.95833
29.209595,111.83334
76.4722,96.66666
75.00125,81.625
59.86731,81.0
61.810547,72.375
56.276672,75.83334
56.878906,92.29167
30.273682,101.625015
66.561615,81.874985
61.772736,84.83333
63.55188,57.208344
62.55536,59.833344
57.809235,56.166687
63.56018,52.166656
59.568817,68.29169
65.59729,56.541656
70.37048,76.12497
63.143127,65.5
60.885773,65.0
64.89929,112.91666
56.832214,91.04166
49.200134,105.33334
54.443512,83.0
64.95364,84.874985
62.910645,62.0
20.18155,64.83334
30.058258,72.66666
31.48529,77.79166
50.03003,73.20831
57.117065,85.45836
67.69623,82.16667
47.05066,61.87503
47.392548,61.0
58.821503,84.95833
53.482788,77.375
30.93042,93.29166
24.04309,100.70834
43.480713,104.83334
37.80594,62.833344
27.765198,53.333344
33.212708,111.45833
52.698395,114.0
55.263977,123.58333
48.812927,56.916656
16.183899,58.791656
31.099121,63.791687
45.5448,59.208313
59.9935,98.29166
77.13397,80.83333
72.69992,66.58331
55.019653,70.79169
40.126923,48.958313
36.7464,73.875
42.841705,58.708344
9.582397,58.0
-9.613983,68.54166
52.73108,63.25
18.450012,67.79169
-1.1456909,61.291687
30.149658,72.5
27.265747,61.5
51.009857,61.0
38.489685,68.66666
26.41922,69.0
49.17169,60.375
50.656097,57.125
29.973785,68.5
52.98523,65.16666
74.59839,84.16666
67.564026,61.041656
32.99765,108.875
75.247375,74.58334
84.119064,60.541687
28.633118,67.66669
88.99213,65.125
108.4283,65.0
111.35997,68.83334
109.58873,61.333344
80.04544,75.375
29.24643,79.83334
99.38283,61.791656
45.680206,61.0
62.870056,61.166656
90.96834,75.375
64.19748,72.16666
63.14737,75.83334
88.892685,69.29166
91.88037,65.16666
85.51953,61.166656
76.15311,61.0
15.984802,84.0
143.47993,65.83331
130.15218,61.166656
134.48,139.58333
183.72415,72.08331
151.88469,61.333344
137.23016,83.04167
131.50288,77.29166
139.19127,91.374985
118.81128,72.83334
180.63075,141.0
195.03436,86.5
198.36774,80.16667
178.04695,65.625
160.33208,79.375
148.62593,73.29166
119.09776,61.5
97.857864,64.83334
95.116714,93.75
117.83507,73.91666
94.79315,79.70834
85.55867,77.125
80.01189,65.5
96.49634,72.66666
110.62727,73.0
111.26506,69.16666
105.32233,66.125
92.38393,56.416687
75.67749,65.58331
78.00476,67.91669
37.356293,61.291687
86.17552,77.29166
49.635345,118.25
122.366,105.625015
110.56439,91.58334
116.14534,77.58334
116.17496,62.625
93.6158,83.08333
94.83336,78.25
86.36578,73.20831
78.51877,66.29166
98.99231,87.08333
95.65794,92.79169
87.186386,107.375015
86.72475,66.79166
107.915375,78.41666
80.23776,65.58334
75.03964,88.95836
65.68021,123.54167
76.8479,111.58333
90.98129,86.08333
73.29312,79.25
70.32962,104.875
48.474915,66.70834
78.16797,102.375
378.90466,215.08334
359.30847,365.54166
273.9833,129.87502
295.99185,189.24998
343.06003,211.375
284.74896,101.91666
207.6491,72.125
170.36853,118.91667
187.38985,123.875
132.97974,58.833344
106.46126,91.45834
93.84515,67.125
82.379715,84.20833
178.90965,108.95831
204.83627,103.29167
1078.7567,1142.1667
909.79004,641.3334
773.0829,1061.9166
460.16074,196.625
328.50156,127.95833
279.91116,98.20836
303.03387,125.749985
223.33368,104.95833
244.56108,117.41666
176.09358,110.33333
151.05107,135.875
144.56607,117.83333
178.04382,143.83333
134.67825,116.25
115.951294,92.95833
145.55972,109.249985
1983.4076,1169.25
2439.127,7574.0835
1639.9352,1677.5416
1043.4059,890.4166
787.782,670.25
1285.284,1361.4166
929.323,944.125
665.0333,897.5416
524.65924,629.4167
425.7632,514.0417
374.96976,359.25
302.3166,346.54166
277.64685,271.1667
360.7041,264.91666
238.96461,214.5
206.18024,153.625
199.29047,147.16667
207.75264,144.125
224.43317,178.5
250.68584,126.33333
233.90065,151.79167
278.82635,183.66667
2609.8572,3424.5835
2440.7063,6118.417
2947.98,2407.3335
1747.6852,1429.5416
1292.8677,1097.9584
830.8882,892.9584
2063.1064,2125.25
1177.7946,1519.6666
2141.9417,1893.4166
1696.2847,2495.6667
1116.7607,1373.3334
699.8391,926.2084
555.43677,775.125
481.5013,558.8333
404.33008,469.25
355.04645,277.66666
320.56335,261.45834
295.54214,269.0
271.95343,280.0833
283.57004,276.91666
259.95953,220.95833
218.19757,182.58331
202.79997,186.75
180.97441,166.875
186.62807,166.00002
200.6711,240.5
234.4458,167.79167
366.31955,242.625
312.23123,203.83334
906.25696,751.3334
2594.7795,3744.7502
1254.398,1479.8334
801.27563,828.7084
617.2827,664.625
480.90588,457.125
476.81143,387.6667
421.86658,282.41666
324.3146,333.0
285.7764,368.08334
259.75275,294.6667
220.14677,289.58334
218.49976,300.66666
219.09921,218.79169
213.55533,165.66666
198.73305,187.95833
184.51198,208.16666
179.28482,176.41667
184.79211,181.70833
177.05693,186.79167
207.69614,200.41667
265.2251,169.37498
234.57823,178.54166
220.84363,133.95833
186.15852,132.95833
216.74576,158.875
216.80424,114.95833
209.10318,125.45834
189.14967,108.750015
184.21721,123.33334
159.11768,107.70831
150.85703,112.749985
182.10939,107.25
158.7606,111.79169
190.30733,91.875015
202.19998,120.70833
193.13911,112.41666
186.90189,96.66666
165.09125,112.29169
150.32915,125.45834
138.03249,110.66666
157.48344,87.95833
149.50175,86.04167
163.87323,109.95831
154.27982,105.250015
159.14957,82.95834
161.23792,98.29167
171.28963,65.45834
152.41298,72.62497
118.726654,73.95834
43.878937,129.58333
57.322144,85.04167
85.96283,108.875
67.63074,74.54166
25.726074,107.500015
-25.008545,138.70833
21.5195,71.0
16.852325,86.20833
-16.570557,93.70833
20.93512,91.125
56.702454,137.95834
48.115875,86.33331
41.163574,68.66666
35.124695,64.16669
-16.065948,79.33334
-47.62036,80.95833
-9.372009,144.24998
24.88858,124.0
12.970795,105.750015
14.476196,79.125
5.628845,104.83331
6.806244,83.95834
4.500641,159.66667
8.323578,142.875
21.200134,120.91667
21.624054,83.58334
17.047516,69.54169
-2.4801636,137.04166
20.913086,85.375
49.74112,105.04167
40.59665,80.125
36.711,119.25
36.076874,69.25
11.390472,91.91667
-3.0427246,55.625
3.7152405,82.75
-36.730957,155.875
-36.4552,101.5
9.488861,76.95834
30.795013,78.875
11.250366,69.41666
77.274414,64.20834
70.088135,57.291687
84.25607,73.29166
82.11359,75.91669
90.07968,78.875
100.30217,60.791687
87.94473,103.125
104.70805,67.625
114.75479,119.66667
84.95952,98.04166
98.84471,112.33334
106.57031,152.29167
86.21541,84.04166
122.49193,86.750015
108.05618,107.12503
76.112854,112.79167
64.784,86.16666
76.08768,165.5
67.37503,73.16666
44.543854,68.04166
19.160858,65.125
31.748108,65.95834
24.550415,77.5
34.494476,96.20834
43.198425,81.66666
35.305573,70.45834
27.675018,71.91666
-12.353821,88.29164
-13.5686035,61.208344
-15.512268,65.75
-5.506897,67.91669
-6.176422,60.333344
12.75824,82.04167
-3.622284,65.75
-10.363647,68.83334
15.908844,64.20834
26.98172,73.58331
35.752014,63.458313
42.562134,68.75
32.705475,99.66666
28.919983,68.41669
53.957214,67.95834
58.244324,69.91666
63.897034,84.374985
52.552155,73.5
52.792633,62.458344
27.760529,85.000015
10.567444,62.041656
6.217163,61.0
40.544525,61.0
21.3685,61.0
26.249329,61.0
58.21884,31.291687
48.014282,1098.0416
66.16693,1031.9584
49.24051,83.95834
17.980255,57.208344
48.571777,75.20834
73.95358,64.5
69.00879,76.45831
65.148895,85.625
51.903778,65.875
44.596283,65.95834
19.04657,45.87503
24.44165,69.91666
36.391663,63.333313
48.200623,66.83334
30.577698,70.83334
31.301727,78.66669
31.513794,58.875
32.05963,54.166656
18.167572,61.666656
18.011353,77.33331
35.05078,71.29169
25.947937,79.62497
13.539673,58.916656
43.31021,67.58334
55.37686,63.208344
49.282043,63.0
40.952362,92.70834
36.819244,100.70834
33.856934,78.0
33.085968,86.58333
-8.405731,54.416687
-11.069,57.791687
10.511566,78.12503
38.702057,104.875
40.87735,68.625
48.73477,91.91667
64.726105,68.08334
56.553223,61.25
61.28836,76.33334
54.944,68.375
77.13675,94.83333
63.8851,89.29166
59.14325,92.83334
40.043304,84.374985
4.828644,77.29166
12.343811,72.20834
47.74945,77.74997
44.047943,76.08331
25.733124,58.75
28.756073,63.75003
18.776703,60.166687
10.286102,56.166687
-11.331451,52.166656
-20.813873,55.833344
-51.873627,67.5
23.8013,83.33333
23.070496,68.66666
27.141602,72.79166
31.917725,61.5
39.8179,56.208344
54.805664,71.33334
35.438507,179.08334
9.941986,105.45831
65.7796,84.79167
28.71103,65.79166
46.41632,67.875
67.31534,72.79166
95.35458,88.33333
96.250854,69.83331
95.00479,69.95834
80.23036,58.5
65.50809,58.0
73.53046,59.916687
55.965607,60.0
30.318207,60.0
25.090698,60.0
70.42197,84.95833
33.697754,56.291656
15.982147,130.70833
172.56026,85.125
141.05365,55.208344
150.50452,58.791656
153.0949,62.833313
145.01164,59.166656
154.19922,66.66669
170.75218,73.70831
161.5172,71.12503
158.57957,67.16669
140.32785,55.5
127.67374,63.625
114.68205,64.0
113.8692,59.208313
99.768036,66.66669
70.39734,55.5
71.06433,63.625
80.49338,103.29167
98.91025,64.75
105.81122,69.70831
103.42572,61.375
90.71057,72.5
86.77019,61.5
63.826202,61.0
54.249542,65.79166
72.94937,66.0
66.91818,71.75003
55.139465,72.0
90.77232,242.25
717.5676,428.08334
437.69183,127.83334
747.48303,323.70834
473.75677,148.70833
380.34113,84.54169
341.59717,70.5
288.3625,70.0
247.9559,133.25
258.23517,94.79167
213.8612,77.66666
183.33205,65.5
189.8434,75.54166
199.67609,83.66667
220.45563,91.66666
177.75893,68.04166
139.17851,68.91669
129.74883,65.16666
112.889404,79.375
85.96475,103.0
101.247406,84.83333
103.51398,70.58334
92.46242,81.500015
91.36549,64.75
75.570465,85.08334
80.82666,75.45834
88.69301,70.20834
87.132935,97.79166
95.45473,77.91666
85.36755,81.79169
87.693665,75.29169
69.55615,85.54167
95.69739,77.375
74.5397,93.29166
78.95804,99.749985
87.35329,65.5
80.43555,69.74997
71.56329,76.70831
87.54344,79.875
93.004745,81.91669
84.56729,82.000015
86.873764,82.000015
67.20279,118.41667
97.373764,125.749985
59.37729,113.54169
102.436356,233.04167
110.83356,78.75003
112.32565,75.0
127.15396,100.875
176.3976,123.08333
136.31581,77.04169
212.85406,145.91667
174.9013,140.375
148.42328,90.16664
912.86084,584.0
682.1068,824.375
379.36304,217.375
268.55914,107.20834
240.69904,115.54167
210.06982,116.0
175.47478,145.70833
159.36382,108.66664
160.79381,97.41666
231.66885,187.95833
166.04567,86.70833
124.36049,80.16667
115.25023,117.375015
126.53058,88.33336
126.870056,97.54167
138.54167,124.83334
133.46782,110.66666
117.31369,84.125
118.55023,103.125
194.40363,99.20833
105.534164,79.83334
94.98871,87.625
93.57857,109.08333
101.72006,127.25
98.34691,73.375
98.38983,66.20831
102.42073,66.0
96.93158,98.58331
85.61928,84.66666
94.2672,83.04167
124.527176,81.08334
147.15288,77.16666
175.65392,108.624985
162.9503,66.875
153.77353,92.79169
147.10423,93.04167
174.23994,96.83334
156.79036,83.58334
132.59084,88.75
137.98886,66.0
127.2657,80.33333
121.6413,66.625
119.81743,86.125015
492.69202,130.125
575.7614,194.29167
403.32132,102.125
362.5636,185.08333
346.82123,113.54169
425.21466,131.16666
417.633,201.58334
374.60986,159.16666
598.3647,490.7083
766.96545,402.6667
2315.5647,1956.8333
2672.4995,2148.875
2253.5452,2150.125
1324.1991,788.4167
886.41626,491.2917
637.5735,303.125
545.76794,220.20834
3203.0662,2093.8333
3566.8726,3063.25
2129.4531,1498.6666
1701.9248,828.6667
1177.7233,754.2084
735.12964,520.2084
610.6214,404.29166
2567.19,1138.7084
3029.0454,2228.6667
2457.2708,1997.0
1346.1226,1125.8334
848.5537,768.9584
662.5852,622.3334
518.5178,432.75
474.71222,349.25
425.6391,316.0
349.69324,255.45834
323.29218,269.20834
298.77332,244.125
270.98975,229.375
253.21677,142.91666
318.35486,158.20834
386.11563,236.29167
333.1169,207.49998
319.56714,258.0
300.84857,142.37498
260.29852,174.5
284.3247,144.375
373.41284,325.875
348.4489,170.12498
310.80524,150.75002
318.93646,170.12502
367.55084,142.25
333.68997,136.20833
298.41016,121.625
297.06256,117.16667
280.5827,139.04166
263.10846,180.25
298.57452,126.41667
303.99155,173.83334
324.58246,174.08334
259.22232,95.41667
242.76402,109.249985
226.27328,116.70833
153.16096,153.41666
172.1862,119.54167
270.3372,127.58334
263.31628,97.33334
271.72064,101.750015
246.29134,78.04166
255.371,119.16666
300.58374,301.79166
263.27628,109.0
220.35477,132.79166
225.8446,99.500015
209.12576,61.583344
212.23404,90.66667
207.661,101.58333
190.16019,106.79167
136.4132,90.70833
98.09126,110.125
81.045135,88.0
82.28833,66.87497
79.85654,93.79169
35.789185,152.49998
41.233856,94.624985
47.466644,68.04166
34.903687,64.125
85.01825,160.79167
244.9685,143.91666
366.64804,236.95834
814.1332,598.9166
544.19586,702.0
464.57312,231.08333
402.80905,177.74998
322.31314,137.66667
258.35645,114.91667
211.13106,114.0
173.04797,155.20834
139.0097,104.29169
115.374344,102.0
94.23007,116.375
108.46396,105.5
113.84718,92.54167
101.15042,80.5
73.53311,67.54169
57.48477,94.79167
83.118866,52.87497
67.99811,96.04167
56.818146,76.91669
45.340607,67.375
49.65439,58.375
75.16849,58.958344
77.0979,93.500015
67.610016,58.583344
43.48526,84.79169
35.501953,75.45834
56.54077,62.541687
66.04361,65.83331
64.23935,110.08334
83.67012,98.58334
70.650055,80.75
56.095978,80.95833
76.367065,61.833344
89.42813,58.125
96.68384,55.125
94.37837,55.0
79.07785,57.875
83.13025,99.20834
83.55728,64.58331
98.23276,76.41666
92.81639,72.20834
82.23711,68.16666
93.21547,75.66666
95.168396,89.41667
109.31671,80.41667
118.51256,93.41669
93.83034,78.66666
86.03517,90.45831
100.322464,75.66666
120.3658,78.83334
100.720276,94.33334
72.42496,61.458344
61.264587,109.83333
79.24478,86.124985
85.58815,72.54166
75.20187,72.0
42.606506,89.25
17.701385,63.166656
26.899902,62.0
40.922546,71.58331
50.714325,63.37497
22.352905,67.79169
39.60266,74.70834
70.387695,88.41667
69.081116,75.58334
77.38367,93.20834
70.447754,112.20833
63.746826,74.66669
64.48309,65.33334
58.71884,65.0
81.07419,75.54166
60.68643,74.08334
47.384277,68.25003
48.272278,63.208344
42.223877,72.58331
33.131653,79.70834
38.706146,58.916656
12.930176,95.375015
19.790283,64.41666
21.840912,63.958344
13.294037,65.91666
0.6307373,66.95834
44.760437,67.0
53.122192,66.04166
49.763885,71.75003
24.25769,73.91666
32.285583,74.95834
43.28058,66.375
64.79254,76.54166
53.42932,65.5
50.345367,72.66666
45.89853,76.83334
52.818268,83.70833
49.77765,68.66666
26.627228,65.125
84.0448,79.375
87.351425,73.29166
85.16525,69.16666
76.25302,79.54166
60.017853,112.58333
58.28125,86.20833
55.135834,90.749985
53.368317,68.0
59.64435,60.291687
46.904297,63.833344
37.87796,86.04167
33.533936,81.249985
8.891785,83.874985
20.540009,83.04167
60.818787,88.75
34.250824,64.08331
21.630249,61.083313
40.0979,72.5
54.788452,104.625015
49.692017,102.16667
81.88342,117.33333
69.04874,97.87503
52.250763,64.41666
15.720245,52.458313
9.597229,80.75
48.34207,59.958313
61.979156,82.000015
60.787598,74.375
26.925293,89.33334
-1.2851257,64.125
22.570648,55.333313
53.482483,77.04166
55.78769,74.16666
45.54727,74.95834
60.94043,75.0
55.109497,67.33334
10.908142,144.62502
-17.066956,85.70834
31.4729,101.20833
53.645782,128.83333
50.657257,89.75
74.03833,85.125
79.74948,72.54166
48.55893,65.29166
67.55185,68.83334
72.9668,73.79166
77.515594,88.374985
55.49652,55.458344
50.05063,54.0
63.378387,67.41666
74.412964,68.0
60.511932,56.5
21.851837,95.29167
-20.47229,74.95831
7.9111633,74.0
