Predicted,Observed
96.39337,70.58334
114.03717,61.416687
113.21979,70.58334
119.51511,71.0
127.683014,71.0
160.30273,71.0
180.15912,71.0
186.25351,71.0
140.23148,71.0
225.33377,71.0
169.44781,71.0
154.76776,71.0
113.41159,71.0
120.70657,71.0
121.17404,71.0
145.3758,66.20834
97.19498,66.0
145.97314,70.79166
138.44644,71.0
131.42484,56.62497
113.16293,65.58334
82.975586,66.0
64.10016,66.0
84.38522,56.416656
98.11301,52.166656
128.74158,41.458313
170.92679,74.54169
161.18738,67.37503
171.0227,67.00003
184.26202,71.79169
265.99792,72.0
202.90207,62.208313
250.75284,58.166687
243.71829,61.833344
236.95006,71.58334
245.40576,72.0
246.92613,60.5
227.93512,67.66669
246.81068,64.16669
158.77393,59.208313
181.15878,67.625
240.97421,64.16669
229.91525,68.79169
215.07376,65.16666
246.50395,65.0
254.33792,63.083344
256.1366,68.75
275.08856,69.0
273.6809,59.416656
285.5056,73.375
288.95087,74.0
280.74463,58.666687
280.42395,66.625
270.70135,70.83334
288.73505,75.79169
278.68646,66.41666
283.90964,63.12503
286.13116,71.62497
287.25928,59.541626
232.91339,62.833344
260.20062,49.583344
307.60846,61.458313
283.93213,63.916656
290.13922,72.625
260.3072,65.33334
259.0794,63.083344
248.01617,72.583374
228.7261,68.20831
219.324,77.58334
356.8225,358.875
429.06158,127.87503
399.1293,76.875
361.57285,70.20834
331.3487,64.25003
335.33893,62.083344
369.61063,89.791626
333.2198,72.79169
302.77313,72.0
296.4779,72.0
287.45334,67.20834
301.98206,67.00003
367.3752,67.00003
391.85837,63.166656
357.0943,65.87503
297.5362,62.166656
206.37817,65.83334
97.52167,62.166656
56.941772,65.83334
-18.82602,66.0
-61.391754,75.583374
-123.57138,84.625
-61.889862,127.16669
294.89212,567.0833
-134.30899,226.375
-208.38211,98.70828
-214.38614,98.79169
-124.938446,157.45834
1263.2725,1361.0417
294.58304,384.625
-19.756897,134.33334
1299.2748,475.375
2246.2786,1118.0834
991.00854,737.1666
911.4101,495.125
2573.1216,938.7916
3227.8052,1927.8333
1363.4646,574.5
861.6729,292.5417
667.9123,191.08334
589.0207,128.54169
1103.2399,312.70834
1848.4866,730.375
1095.9495,536.625
664.82416,313.2917
2922.5615,913.2917
5031.488,3899.0835
2371.9736,1166.25
1261.628,685.0416
890.8988,406.95834
875.2074,391.2083
4863.2197,5281.458
2437.1218,1705.625
1259.9915,916.4166
1612.4232,3700.5
911.21155,1618.1666
674.45844,1007.125
564.77576,731.875
523.0246,581.8333
520.8574,435.45834
846.12195,488.625
822.5938,653.9583
1892.5422,1458.625
987.8076,986.625
575.7376,743.5
451.81924,617.9584
424.91916,492.95834
472.96094,520.9583
428.37552,394.4167
337.9707,307.5
301.56586,298.33334
264.93848,287.4167
286.64618,240.45834
229.49545,201.58334
221.64706,149.25
187.79901,148.91669
155.28674,178.70834
195.8884,218.37503
181.23203,152.37503
174.21536,177.79166
564.87103,363.0
223.58127,257.75
164.47638,204.16666
247.43007,241.24998
250.94249,178.70834
235.56596,177.0
2814.692,1856.7915
2086.5923,1238.8334
788.6454,762.5834
521.0956,620.3333
522.3696,531.5833
442.2192,504.0
333.95377,428.5
370.0323,329.6667
313.19302,272.9167
241.86844,249.95833
226.67874,238.54167
215.13873,318.5417
182.66678,240.20833
144.44196,344.4167
4049.1262,4435.7495
5599.666,9278.167
4296.497,4666.7495
1862.919,1869.7084
1208.8284,1112.2916
904.0742,842.0
739.3926,675.4167
650.21716,478.29166
936.6638,762.1667
4826.8193,4826.333
4185.0283,2950.6667
2039.1057,1902.1666
1141.6847,1439.3334
1242.8708,1115.5417
877.25916,842.7917
642.1785,728.7084
610.57996,545.9583
469.41235,431.625
386.02368,361.70834
338.09937,297.75
310.30212,293.08334
308.02942,282.4583
298.98697,646.1667
200.34,337.0417
151.95612,244.54167
156.06573,186.33334
129.04236,195.54166
148.77084,179.70831
112.496704,169.41669
88.362305,161.33334
51.026886,152.375
24.285675,161.58334
36.493683,154.33334
31.619934,161.66666
26.135529,150.50003
35.036255,155.75
6.001251,139.70831
279.3047,361.625
1.2613525,167.5
23.576782,162.0
-2.3490295,134.20834
8.325348,132.04169
62.49167,125.29169
57.795654,125.0
55.96515,118.29166
66.25046,125.66666
35.73828,105.875
-24.09317,125.12503
-14.023712,113.54169
-32.3414,121.62503
-22.6857,115.29166
-22.04596,106.375
-16.82132,95.45834
-4.7017517,95.0
-13.542816,95.0
-28.493805,95.95834
42.035187,88.33334
-16.940277,109.08334
-47.799835,99.45834
-66.48929,104.75
-46.76248,100.20831
-97.13925,105.74997
155.44388,180.75
14.836151,107.33334
52.440674,121.25
23.171387,130.62497
4.3685913,105.125
-16.103302,89.62497
-15.578369,99.54166
2.3756714,114.375
32.549652,114.04169
43.529358,112.08334
80.143555,97.62497
68.81552,75.91669
35.218903,93.20831
27.029022,80.58334
22.800995,84.79166
38.041656,84.99997
32.61624,80.20831
27.027039,84.79166
-4.335541,92.66669
6.05896,80.54169
21.996704,88.62497
110.22711,76.54169
91.759674,74.08334
55.572113,88.375
57.1131,89.0
66.88788,84.20834
96.828705,84.0
95.895905,79.20831
131.30487,78.99997
96.0777,92.41666
71.74988,80.54169
67.55005,80.95834
69.390594,85.79166
69.46515,80.25
41.124603,78.08331
40.819977,83.75
21.906494,85.91666
10.435486,81.20834
-13.14975,81.0
-20.753845,90.58331
-42.787262,76.625
-63.5076,80.79169
-70.02731,81.95831
-65.534454,81.99997
-74.59482,73.37503
-78.72873,82.58334
-91.02219,83.0
-120.31131,73.41669
-117.490204,73.00003
-104.721405,77.79169
-81.707184,74.16666
-81.267,75.91669
-65.9122,81.74997
-58.865814,72.41666
-48.74411,87.33331
-33.126556,71.70834
-1.2792664,81.54166
28.145111,72.41666
72.39337,69.12503
65.13034,79.54166
116.26172,80.0
120.8837,80.0
134.12027,80.0
137.40686,74.25
152.41714,74.0
173.71503,78.79166
152.59488,87.62497
118.29648,65.95834
89.716125,76.5
130.60489,74.125
125.74011,74.0
79.04419,79.75
130.21368,74.25
139.85696,78.79166
127.66455,74.20831
104.68787,78.79166
82.61328,78.99997
133.09094,74.20831
126.78439,81.666626
127.5289,70.50003
141.42542,76.70831
182.55038,77.95834
174.2066,73.20834
178.96683,73.00003
165.8335,73.00003
170.97891,72.04169
73.488556,77.75
46.70938,74.16666
48.183502,66.33334
22.76413,76.54166
16.756378,72.20834
-4.07901,81.58331
34.32068,71.45831
21.949097,71.0
11.281738,71.95834
4.867676,76.79166
13.979095,71.25
49.611084,76.75
74.799866,77.0
91.62579,66.45834
90.013245,76.54166
103.576294,72.20834
96.13623,72.0
43.812958,72.0
40.051575,76.79166
81.79236,75.08334
105.0939,69.25
76.24271,79.54166
69.06058,71.37503
60.02954,77.70834
68.58011,74.16666
45.739746,69.20834
52.44745,78.58331
52.565155,73.25003
48.780945,73.95831
56.319336,74.95834
43.371155,75.0
73.76648,75.0
77.32715,75.0
102.88312,78.83331
94.5585,75.16666
103.46872,65.41666
102.915375,73.625
106.45065,74.0
106.12921,79.75
113.31406,85.75
95.52338,82.166626
95.822845,71.45831
111.48294,78.66666
65.75522,77.08331
89.83316,77.0
106.89731,75.08334
95.91986,65.41666
93.84543,75.54169
107.558044,77.91669
108.90509,135.50003
92.500244,83.37503
0.13726807,91.54166
54.20807,66.125
74.5159,65.0
58.853577,65.0
65.30713,78.416626
55.49408,36.833344
65.93472,54.166656
79.249084,59.791687
43.85669,63.833374
14.000153,58.25003
6.851074,63.75
29.975555,67.83334
-5.0584717,54.583313
9.288666,58.791656
9.674133,59.0
0.6245117,54.208344
73.135345,63.583344
93.829956,67.83334
77.70975,64.16669
84.10831,83.16666
91.2561,58.125
86.1225,58.916687
98.851105,59.0
100.87866,63.791687
111.30234,54.416656
148.04028,67.416626
162.68756,59.37503
242.76013,59.0
213.67603,66.87503
234.55208,65.08334
237.0697,64.04169
246.6524,64.00003
232.37115,64.00003
216.66818,67.83334
206.66547,60.333344
211.56168,63.833374
159.3659,60.166656
134.27255,60.0
81.1051,63.833374
118.26224,60.166656
137.08649,64.79166
148.03116,62.125
165.41534,64.875
170.82953,69.79169
119.05319,85.33334
233.4529,77.37503
25.963379,418.91666
359.0572,92.16666
415.50336,69.54169
427.90585,65.16666
428.8058,77.45831
417.40756,69.375
400.94324,129.375
453.4196,96.54166
494.11642,70.08331
507.0404,69.0
488.431,65.16666
481.71747,71.70834
463.3299,69.12503
441.76147,65.16666
410.75894,66.91666
385.17657,74.66669
377.9848,62.541656
365.3447,80.208374
360.6569,58.958344
343.64676,66.625
351.60376,67.00003
372.06076,71.79169
559.50366,125.66666
644.89343,183.58334
460.4531,99.75003
465.71362,76.83334
399.11218,71.20831
334.40955,66.20834
231.7136,70.79166
113.8736,74.83334
-12.675659,66.37503
-134.93973,74.62503
2.0106812,61.583344
67.76987,74.41666
-127.94162,61.583344
-229.99179,69.62503
-228.8552,56.583344
-274.6035,69.41666
-255.30472,95.875
43.493744,154.5
-149.1741,72.66666
-222.0574,64.20834
-267.45425,77.41669
-291.7128,64.583374
-258.47714,64.00003
-313.43228,67.83334
-378.72702,64.16669
-293.50772,64.00003
487.9501,891.9166
1701.3654,1280.125
4134.4683,3399.2502
1683.5155,684.9167
869.1406,251.45833
597.2658,160.41666
528.2414,123.45834
434.2412,106.66666
377.99347,97.37497
326.52252,88.375
291.49207,91.83334
251.79114,83.37503
236.93945,79.166626
216.73087,82.83334
172.30243,78.20834
244.89508,78.95831
275.0991,74.20831
282.1533,129.58337
168.2879,76.41669
154.83804,92.208374
2378.243,956.375
5256.128,2384.5417
3213.6826,1101.9584
2250.1558,869.9584
2714.6323,1251.2084
1914.2349,918.5
1842.6993,962.625
1251.3717,1027.875
905.2688,886.2916
686.7655,666.2083
574.82776,479.875
505.60226,317.5
1749.2308,1103.375
1349.5188,1232.7917
712.3102,983.5834
1127.4958,1131.1666
1895.9786,1862.7916
689.4498,927.75
482.10223,672.4167
430.5581,468.45834
379.5337,343.75
347.39862,278.6667
332.0938,226.16669
295.57684,212.49997
272.02234,173.66666
244.42169,160.5
239.63284,147.54169
222.80588,122.08331
210.88666,128.66672
201.70697,116.54169
709.01886,310.66666
1622.6166,815.375
1060.7462,840.0416
2239.8313,1838.4166
844.8804,875.875
546.3604,643.5
463.16348,511.79166
488.72418,377.25
405.6726,271.875
330.39404,243.08334
285.5818,216.125
278.2344,202.54166
280.10168,151.20837
237.00891,161.45834
169.26096,162.0
175.13574,136.125
176.28491,122.54169
161.07312,117.20834
140.30777,117.0
147.05637,117.0
109.94888,121.79166
220.1666,117.20834
140.49496,135.20831
157.79724,122.58334
729.4316,346.7083
912.33734,607.625
1357.6882,858.4167
1424.6803,1165.4167
565.3161,735.125
432.52518,466.45834
364.74335,323.7917
341.89197,324.5833
304.67285,261.29166
2638.7249,1591.625
1492.2482,999.625
1197.2218,916.4584
989.34814,925.1666
605.5802,741.5
593.1365,668.0417
424.0597,480.75
389.5484,377.33334
345.18207,432.33334
293.18127,267.54166
276.03192,261.5833
266.3843,237.08333
217.5314,192.91666
186.31308,165.125
156.17648,189.875
254.85263,138.29166
140.99945,124.5
89.69449,124.0
84.1163,119.20834
263.47272,209.08334
2832.4912,1066.75
1739.9086,1083.2916
2422.0852,1328.2084
4083.5295,2871.7083
2246.2617,1741.5834
1082.0409,1172.4583
748.78064,813.1667
597.7096,686.375
2051.2107,1662.8749
1471.2631,1248.6666
975.20435,942.8334
619.70135,678.375
461.9986,571.375
366.26093,528.3333
311.80878,493.125
1120.1776,814.0417
613.14264,549.9583
345.67303,473.33334
307.7037,446.33334
346.18033,516.0417
458.24612,965.0
309.67334,671.875
214.10312,566.625
160.35953,474.08334
149.85977,405.125
132.54776,726.5416
126.46326,790.3334
80.60086,315.9583
84.83069,219.125
207.50833,180.58331
244.41382,317.1667
164.05634,269.25
127.158356,249.33333
97.84207,268.9167
106.72055,219.54166
98.33664,205.16666
46.74228,205.00003
44.617493,219.87497
37.213684,134.58334
40.64456,144.45831
30.664062,190.91666
5.8650513,144.75003
-26.23465,135.375
-16.717651,126.37503
-9.204742,154.20831
7.151001,116.0
84.85004,283.3333
10.150269,191.0
-20.578735,150.08331
-48.804962,124.08334
934.41327,337.5417
633.5966,360.0833
275.20514,226.04166
178.48209,160.625
156.61761,171.41666
135.64474,132.70834
143.78326,125.25
128.21631,126.916626
167.35043,202.70831
109.142,373.5
3308.4695,2807.5417
1956.2894,1248.2501
898.03735,674.9583
628.83704,501.5
495.57925,380.125
413.7633,317.2917
343.799,249.04167
356.4463,215.375
319.09866,227.41666
331.8869,237.625
321.34354,225.875
287.39462,224.16669
246.12144,195.45834
265.33337,280.5417
283.9811,226.83331
259.3689,192.04169
230.11069,161.58334
248.49223,260.375
321.10416,241.99998
291.78702,152.12503
215.12292,120.58334
258.64496,178.45834
153.92487,154.16669
143.48373,136.70831
151.0122,130.25
157.3198,102.20834
147.36151,101.0
160.35474,96.20834
172.18912,90.25
183.8439,128.33331
122.38693,115.62497
92.83261,106.375
49.73462,100.25
31.51355,95.20831
32.73166,88.29166
14.43396,88.95831
29.74765,89.95834
10.123383,90.0
3.7585144,95.75
-24.199615,91.20831
-41.12436,85.25
-46.130707,90.74997
-85.226654,90.04169
-91.05838,80.41666
-105.570465,80.95834
-120.157684,81.0
-143.35648,77.16666
-156.98544,72.20834
-159.8179,75.833374
-179.27292,71.20831
-149.82742,75.79169
-156.49484,72.16666
-153.42654,71.04166
-141.19211,80.58334
-149.49277,71.41666
-90.907684,75.79169
-32.98587,67.37503
0.491333,75.62503
56.901184,76.00003
106.12213,72.16666
128.19937,72.0
191.73438,71.04166
206.73657,71.0
233.20026,73.87497
213.95718,74.95834
226.46506,78.83331
204.06259,69.41666
199.72159,65.16666
224.05774,78.416626
203.66849,61.75003
192.53,70.58334
184.02664,66.20834
162.93036,70.79166
156.16687,66.20834
150.58093,70.79166
128.1391,66.20834
119.41052,66.0
101.83838,66.0
98.598145,70.79166
121.87283,71.0
144.90222,71.0
135.62042,66.20834
136.80374,66.0
143.0332,66.0
164.3884,66.0
104.978424,84.20834
104.41318,74.45831
116.19177,91.25
129.28152,63.24997
148.40948,76.375
200.038,97.125
194.40863,69.24997
186.83206,91.95831
178.78369,69.04169
178.0187,68.0
171.6914,72.79169
149.62411,68.20831
131.54587,68.0
113.023834,68.0
104.61395,72.79169
119.2092,68.20831
110.50845,72.79169
99.33472,73.00003
57.079254,82.58334
60.399292,102.16666
88.68167,145.16669
81.13959,67.45834
88.41995,68.79169
95.6337,69.0
84.56064,80.5
122.262695,68.54169
190.85992,99.625
184.43588,81.83331
200.08105,64.70834
193.22513,80.29166
152.5394,81.0
202.17871,68.54169
229.58902,112.08334
234.10513,101.54169
261.145,107.70834
283.8979,85.95831
216.30594,113.75
243.98763,91.04166
275.3154,70.83334
278.4415,115.04166
260.82626,98.79166
258.8337,98.0
285.04126,74.04166
245.5017,80.66669
276.45874,65.66666
282.71863,72.66666
231.53883,129.54169
246.0009,65.87503
234.41245,393.3333
232.18385,103.791626
323.9799,96.99997
