Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-11,173.0,,466.3522,0.001867,0.0,0.0,0.0,0.0,0.0,0.002148,0.0,0.0,0.0,0.0,0.0,0.002149,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0,0.0,0.002149,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0,0.0,0.001862,0.0,0.0,0.0,0.0,0.0,0.001862,0.0,0.0,0.0,0.0,0.0,0.001628,0.000349,0.000349,0.0,0.0,0.0,0.001627,0.000406,0.000406,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0,0.0,0.002152,0.0,0.0,0.0,0.0,0.0,0.001394,0.000613,0.000613,0.0,0.0,0.0,
2002-10-12,185.29175,,469.440207,0.00191,0.0,0.0,0.0,0.0,0.0,0.002303,0.0,0.0,0.0,0.0,0.0,0.002304,0.0,0.0,0.0,0.0,0.0,0.002306,0.0,0.0,0.0,0.0,0.0,0.002304,0.0,0.0,0.0,0.0,0.0,0.002305,0.0,0.0,0.0,0.0,0.0,0.001905,0.0,0.0,0.0,0.0,0.0,0.001905,0.0,0.0,0.0,0.0,0.0,0.001666,0.000328,0.000328,0.0,0.0,0.0,0.001665,0.000382,0.000382,0.0,0.0,0.0,0.002306,0.0,0.0,0.0,0.0,0.0,0.002307,0.0,0.0,0.0,0.0,0.0,0.001426,0.000577,0.000577,0.0,0.0,0.0,
2002-10-13,186.25,,451.929499,0.001971,0.0,0.0,0.0,0.0,0.0,0.002218,0.0,0.0,0.0,0.0,0.0,0.002219,0.0,0.0,0.0,0.0,0.0,0.002221,0.0,0.0,0.0,0.0,0.0,0.002218,0.0,0.0,0.0,0.0,0.0,0.00222,0.0,0.0,0.0,0.0,0.0,0.001966,0.0,0.0,0.0,0.0,0.0,0.001966,0.0,0.0,0.0,0.0,0.0,0.001719,0.000309,0.000309,0.0,0.0,0.0,0.001718,0.00036,0.00036,0.0,0.0,0.0,0.00222,0.0,0.0,0.0,0.0,0.0,0.002222,0.0,0.0,0.0,0.0,0.0,0.001471,0.000544,0.000544,0.0,0.0,0.0,
2002-10-14,187.66675,,421.636778,0.002108,0.0,0.0,0.0,0.0,0.0,0.002157,0.0,0.0,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.002159,0.0,0.0,0.0,0.0,0.0,0.002157,0.0,0.0,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.002103,0.0,0.0,0.0,0.0,0.0,0.002103,0.0,0.0,0.0,0.0,0.0,0.001839,0.000291,0.000291,0.0,0.0,0.0,0.001838,0.000339,0.000339,0.0,0.0,0.0,0.002159,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0,0.0,0.001574,0.000512,0.000512,0.0,0.0,0.0,
2002-10-15,182.7085,,408.196944,0.002028,0.0,0.0,0.0,0.0,0.0,0.001365,0.0,0.0,0.0,0.0,0.0,0.001366,0.0,0.0,0.0,0.0,0.0,0.001367,0.0,0.0,0.0,0.0,0.0,0.001365,0.0,0.0,0.0,0.0,0.0,0.001366,0.0,0.0,0.0,0.0,0.0,0.002024,0.0,0.0,0.0,0.0,0.0,0.002024,0.0,0.0,0.0,0.0,0.0,0.00177,0.000274,0.000274,0.0,0.0,0.0,0.001769,0.000319,0.000319,0.0,0.0,0.0,0.001367,0.0,0.0,0.0,0.0,0.0,0.001367,0.0,0.0,0.0,0.0,0.0,0.001515,0.000482,0.000482,0.0,0.0,0.0,
2002-10-16,196.5,,401.294148,0.000941,0.0,0.0,0.0,0.0,0.0,0.00129,0.0,0.0,0.0,0.0,0.0,0.001291,0.0,0.0,0.0,0.0,0.0,0.001292,0.0,0.0,0.0,0.0,0.0,0.00129,0.0,0.0,0.0,0.0,0.0,0.001291,0.0,0.0,0.0,0.0,0.0,0.000936,0.0,0.0,0.0,0.0,0.0,0.000937,0.0,0.0,0.0,0.0,0.0,0.000809,0.000258,0.000258,0.0,0.0,0.0,0.000809,0.000301,0.000301,0.0,0.0,0.0,0.001291,0.0,0.0,0.0,0.0,0.0,0.001292,0.0,0.0,0.0,0.0,0.0,0.000693,0.000454,0.000454,0.0,0.0,0.0,
2002-10-17,193.0415,,390.233335,0.001374,0.0,0.0,0.0,0.0,0.0,0.000885,0.0,0.0,0.0,0.0,0.0,0.000853,0.0,0.0,0.0,0.0,0.0,0.000854,0.0,0.0,0.0,0.0,0.0,0.000885,0.0,0.0,0.0,0.0,0.0,0.000854,0.0,0.0,0.0,0.0,0.0,0.001373,0.0,0.0,0.0,0.0,0.0,0.001373,0.0,0.0,0.0,0.0,0.0,0.001199,0.000243,0.000243,0.0,0.0,0.0,0.001199,0.000283,0.000283,0.0,0.0,0.0,0.000854,0.0,0.0,0.0,0.0,0.0,0.000855,0.0,0.0,0.0,0.0,0.0,0.001028,0.000428,0.000428,0.0,0.0,0.0,
2002-10-18,187.58325,,383.667854,0.001686,0.0,0.0,0.0,0.0,0.0,0.001586,0.0,0.0,0.0,0.0,0.0,0.001572,0.0,0.0,0.0,0.0,0.0,0.001572,0.0,0.0,0.0,0.0,0.0,0.001586,0.0,0.0,0.0,0.0,0.0,0.001572,0.0,0.0,0.0,0.0,0.0,0.001686,0.0,0.0,0.0,0.0,0.0,0.001686,0.0,0.0,0.0,0.0,0.0,0.001475,0.000229,0.000229,0.0,0.0,0.0,0.001475,0.000267,0.000267,0.0,0.0,0.0,0.001572,0.0,0.0,0.0,0.0,0.0,0.001572,0.0,0.0,0.0,0.0,0.0,0.001264,0.000403,0.000403,0.0,0.0,0.0,
2002-10-19,183.75,,368.869856,0.001899,0.0,0.0,0.0,0.0,0.0,0.001482,0.0,0.0,0.0,0.0,0.0,0.001482,0.0,0.0,0.0,0.0,0.0,0.001482,0.0,0.0,0.0,0.0,0.0,0.001482,0.0,0.0,0.0,0.0,0.0,0.001482,0.0,0.0,0.0,0.0,0.0,0.001899,0.0,0.0,0.0,0.0,0.0,0.001899,0.0,0.0,0.0,0.0,0.0,0.001661,0.000216,0.000216,0.0,0.0,0.0,0.001661,0.000251,0.000251,0.0,0.0,0.0,0.001482,0.0,0.0,0.0,0.0,0.0,0.001482,0.0,0.0,0.0,0.0,0.0,0.001424,0.000379,0.000379,0.0,0.0,0.0,
2002-10-20,165.95825,,340.925361,0.001957,0.0,0.0,0.0,0.0,0.0,0.001565,0.0,0.0,0.0,0.0,0.0,0.001565,0.0,0.0,0.0,0.0,0.0,0.001565,0.0,0.0,0.0,0.0,0.0,0.001565,0.0,0.0,0.0,0.0,0.0,0.001565,0.0,0.0,0.0,0.0,0.0,0.001957,0.0,0.0,0.0,0.0,0.0,0.001957,0.0,0.0,0.0,0.0,0.0,0.001712,0.000203,0.000203,0.0,0.0,0.0,0.001712,0.000237,0.000237,0.0,0.0,0.0,0.001565,0.0,0.0,0.0,0.0,0.0,0.001565,0.0,0.0,0.0,0.0,0.0,0.001468,0.000357,0.000357,0.0,0.0,0.0,
2002-10-21,159.0415,,324.264965,0.001774,0.0,0.0,0.0,0.0,0.0,0.001893,0.0,0.0,0.0,0.0,0.0,0.001893,0.0,0.0,0.0,0.0,0.0,0.001893,0.0,0.0,0.0,0.0,0.0,0.001893,0.0,0.0,0.0,0.0,0.0,0.001893,0.0,0.0,0.0,0.0,0.0,0.001774,0.0,0.0,0.0,0.0,0.0,0.001774,0.0,0.0,0.0,0.0,0.0,0.001552,0.000191,0.000191,0.0,0.0,0.0,0.001552,0.000223,0.000223,0.0,0.0,0.0,0.001893,0.0,0.0,0.0,0.0,0.0,0.001893,0.0,0.0,0.0,0.0,0.0,0.00133,0.000336,0.000336,0.0,0.0,0.0,
2002-10-22,163.625,,330.067839,0.001769,0.0,0.0,0.0,0.0,0.0,0.000677,0.0,0.0,0.0,0.0,0.0,0.000677,0.0,0.0,0.0,0.0,0.0,0.000678,0.0,0.0,0.0,0.0,0.0,0.000677,0.0,0.0,0.0,0.0,0.0,0.000677,0.0,0.0,0.0,0.0,0.0,0.001768,0.0,0.0,0.0,0.0,0.0,0.001768,0.0,0.0,0.0,0.0,0.0,0.001547,0.00018,0.00018,0.0,0.0,0.0,0.001547,0.00021,0.00021,0.0,0.0,0.0,0.000677,0.0,0.0,0.0,0.0,0.0,0.000678,0.0,0.0,0.0,0.0,0.0,0.001326,0.000317,0.000317,0.0,0.0,0.0,
2002-10-23,169.125,,328.895142,0.001056,0.0,0.0,0.0,0.0,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.001055,0.0,0.0,0.0,0.0,0.0,0.001055,0.0,0.0,0.0,0.0,0.0,0.000924,0.00017,0.00017,0.0,0.0,0.0,0.000923,0.000198,0.000198,0.0,0.0,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.000591,0.0,0.0,0.0,0.0,0.0,0.000791,0.000298,0.000298,0.0,0.0,0.0,
2002-10-24,164.0,,314.189681,0.001005,0.0,0.0,0.0,0.0,0.0,0.000823,0.0,0.0,0.0,0.0,0.0,0.000823,0.0,0.0,0.0,0.0,0.0,0.000823,0.0,0.0,0.0,0.0,0.0,0.000823,0.0,0.0,0.0,0.0,0.0,0.000823,0.0,0.0,0.0,0.0,0.0,0.001002,0.0,0.0,0.0,0.0,0.0,0.001002,0.0,0.0,0.0,0.0,0.0,0.000876,0.00016,0.00016,0.0,0.0,0.0,0.000876,0.000186,0.000186,0.0,0.0,0.0,0.000823,0.0,0.0,0.0,0.0,0.0,0.000824,0.0,0.0,0.0,0.0,0.0,0.00075,0.000281,0.000281,0.0,0.0,0.0,
2002-10-25,153.79175,,299.881657,0.00152,0.0,0.0,0.0,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.001517,0.0,0.0,0.0,0.0,0.0,0.001517,0.0,0.0,0.0,0.0,0.0,0.001327,0.000151,0.000151,0.0,0.0,0.0,0.001327,0.000175,0.000175,0.0,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.0,0.001137,0.000265,0.000265,0.0,0.0,0.0,
2002-10-26,144.99976,,297.044606,0.001789,0.0,0.0,0.0,0.0,0.0,0.001377,0.0,0.0,0.0,0.0,0.0,0.001377,0.0,0.0,0.0,0.0,0.0,0.001377,0.0,0.0,0.0,0.0,0.0,0.001377,0.0,0.0,0.0,0.0,0.0,0.001377,0.0,0.0,0.0,0.0,0.0,0.001785,0.0,0.0,0.0,0.0,0.0,0.001785,0.0,0.0,0.0,0.0,0.0,0.001562,0.000142,0.000142,0.0,0.0,0.0,0.001562,0.000165,0.000165,0.0,0.0,0.0,0.001377,0.0,0.0,0.0,0.0,0.0,0.001377,0.0,0.0,0.0,0.0,0.0,0.001339,0.000249,0.000249,0.0,0.0,0.0,
2002-10-27,144.91675,,299.529958,0.001522,0.0,0.0,0.0,0.0,0.0,0.001677,0.0,0.0,0.0,0.0,0.0,0.001677,0.0,0.0,0.0,0.0,0.0,0.001677,0.0,0.0,0.0,0.0,0.0,0.001677,0.0,0.0,0.0,0.0,0.0,0.001677,0.0,0.0,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001327,0.000134,0.000134,0.0,0.0,0.0,0.001327,0.000155,0.000155,0.0,0.0,0.0,0.001677,0.0,0.0,0.0,0.0,0.0,0.001678,0.0,0.0,0.0,0.0,0.0,0.001138,0.000235,0.000235,0.0,0.0,0.0,
2002-10-28,151.83325,,287.785666,0.001788,0.0,0.0,0.0,0.0,0.0,0.001658,0.0,0.0,0.0,0.0,0.0,0.001658,0.0,0.0,0.0,0.0,0.0,0.001659,0.0,0.0,0.0,0.0,0.0,0.001658,0.0,0.0,0.0,0.0,0.0,0.001658,0.0,0.0,0.0,0.0,0.0,0.001783,0.0,0.0,0.0,0.0,0.0,0.001784,0.0,0.0,0.0,0.0,0.0,0.001559,0.000126,0.000126,0.0,0.0,0.0,0.001559,0.000146,0.000146,0.0,0.0,0.0,0.001658,0.0,0.0,0.0,0.0,0.0,0.001659,0.0,0.0,0.0,0.0,0.0,0.001336,0.000221,0.000221,0.0,0.0,0.0,
2002-10-29,147.375,,274.699948,0.002251,0.0,0.0,0.0,0.0,0.0,0.001972,0.0,0.0,0.0,0.0,0.0,0.001973,0.0,0.0,0.0,0.0,0.0,0.001974,0.0,0.0,0.0,0.0,0.0,0.001972,0.0,0.0,0.0,0.0,0.0,0.001973,0.0,0.0,0.0,0.0,0.0,0.002246,0.0,0.0,0.0,0.0,0.0,0.002246,0.0,0.0,0.0,0.0,0.0,0.001964,0.000118,0.000118,0.0,0.0,0.0,0.001963,0.000138,0.000138,0.0,0.0,0.0,0.001973,0.0,0.0,0.0,0.0,0.0,0.001975,0.0,0.0,0.0,0.0,0.0,0.001682,0.000208,0.000208,0.0,0.0,0.0,
2002-10-30,140.91675,,269.688921,0.001468,0.0,0.0,0.0,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.001932,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.001932,0.0,0.0,0.0,0.0,0.0,0.001464,0.0,0.0,0.0,0.0,0.0,0.001464,0.0,0.0,0.0,0.0,0.0,0.00128,0.000112,0.000112,0.0,0.0,0.0,0.001279,0.00013,0.00013,0.0,0.0,0.0,0.001932,0.0,0.0,0.0,0.0,0.0,0.001934,0.0,0.0,0.0,0.0,0.0,0.001096,0.000196,0.000196,0.0,0.0,0.0,
2002-10-31,136.7085,,276.049363,0.001223,0.0,0.0,0.0,0.0,0.0,0.001448,0.0,0.0,0.0,0.0,0.0,0.001449,0.0,0.0,0.0,0.0,0.0,0.00145,0.0,0.0,0.0,0.0,0.0,0.001448,0.0,0.0,0.0,0.0,0.0,0.001449,0.0,0.0,0.0,0.0,0.0,0.001219,0.0,0.0,0.0,0.0,0.0,0.001219,0.0,0.0,0.0,0.0,0.0,0.001066,0.000105,0.000105,0.0,0.0,0.0,0.001065,0.000122,0.000122,0.0,0.0,0.0,0.001449,0.0,0.0,0.0,0.0,0.0,0.001451,0.0,0.0,0.0,0.0,0.0,0.000912,0.000185,0.000185,0.0,0.0,0.0,
2002-11-01,143.0,,291.796667,0.001354,0.0,0.0,0.0,0.0,0.0,0.00164,0.0,0.0,0.0,0.0,0.0,0.001642,0.0,0.0,0.0,0.0,0.0,0.001643,0.0,0.0,0.0,0.0,0.0,0.00164,0.0,0.0,0.0,0.0,0.0,0.001642,0.0,0.0,0.0,0.0,0.0,0.001349,0.0,0.0,0.0,0.0,0.0,0.001349,0.0,0.0,0.0,0.0,0.0,0.001179,9.9e-05,9.9e-05,0.0,0.0,0.0,0.001178,0.000115,0.000115,0.0,0.0,0.0,0.001642,0.0,0.0,0.0,0.0,0.0,0.001644,0.0,0.0,0.0,0.0,0.0,0.001008,0.000174,0.000174,0.0,0.0,0.0,
