Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2009-01-17,167.95831,173.8663,127.98157,229.68958
2009-01-18,167.5,171.2672,171.39355,223.37866
2009-01-19,166.625,174.1463,159.83002,219.57133
2009-01-20,172.08331,181.803,168.58887,222.33403
2009-01-21,173.75,183.7445,254.46611,244.01819
2009-01-22,173.29169,180.2163,215.0658,287.4618
2009-01-23,176.875,174.9162,255.6103,312.46182
2009-01-24,171.95831,164.6094,247.06685,340.78217
2009-01-25,170.08331,156.5684,276.67905,367.88672
2009-01-26,169.0,154.7606,334.11142,285.95087
2009-01-27,167.75,153.2152,285.7596,257.46887
2009-01-28,168.20831,154.4453,278.86478,269.38422
2009-01-29,173.08331,159.2012,269.18475,236.82104
2009-01-30,171.79169,161.6831,241.81311,232.14673
2009-01-31,174.29169,160.366,222.16003,224.49438
2009-02-01,158.16669,125.4616,133.14539,185.47784
2009-02-02,131.83331,83.3823,120.610535,173.45203
2009-02-03,119.91669,74.2404,116.37445,168.2168
2009-02-04,108.125,73.0874,115.97156,162.44379
2009-02-05,107.33331,79.7236,111.248474,222.43135
2009-02-06,112.79169,788.512,367.08716,320.82556
2009-02-07,117.45831,658.5598,296.66995,400.83078
2009-02-08,113.625,245.3888,256.85602,321.62457
2009-02-09,112.0,281.6722,240.57124,332.40195
2009-02-10,115.45831,231.3341,301.2627,257.97296
2009-02-11,167.54169,1384.0668,500.04376,589.32385
2009-02-12,366.2917,1343.592,524.8633,662.6008
2009-02-13,409.20834,1009.299,579.5016,685.51483
2009-02-14,588.7083,809.648,622.58856,721.851
2009-02-15,1693.2085,2693.9709,1559.9927,1730.5481
2009-02-16,1859.2085,2994.2202,2897.816,2106.2305
2009-02-17,3129.5,3203.5393,2673.8,2283.0852
2009-02-18,1495.6666,1900.5667,1765.7643,1656.9885
2009-02-19,701.1667,861.1036,1195.7437,1148.8179
2009-02-20,448.0833,580.7118,920.89905,835.9539
2009-02-21,337.0,519.2189,779.0053,717.95404
2009-02-22,1426.375,5504.5215,2795.0698,3911.4402
2009-02-23,3756.0,6465.7144,5840.38,5568.716
2009-02-24,2886.7083,3636.1233,3201.7246,3032.2913
2009-02-25,1097.2916,1397.1429,1671.8845,1409.0706
2009-02-26,,1281.2903,1310.7783,1265.4968
2009-02-27,,938.8766,986.00793,964.85925
2009-02-28,,731.1478,845.3966,822.6522
2009-03-01,,1272.441,1976.0623,1303.7242
2009-03-02,,5420.7842,3840.852,4427.0
2009-03-03,,3075.9512,2932.5967,2968.8213
2009-03-04,,1844.5375,1858.9182,1840.3828
2009-03-05,,1015.276,1211.5364,1257.2402
2009-03-06,,805.173,1070.3857,985.537
2009-03-07,,736.9131,913.83484,811.6758
2009-03-08,,693.0869,850.3787,737.896
2009-03-09,,654.0157,678.3439,637.47034
2009-03-10,,617.0718,497.7072,536.36554
2009-03-11,,582.5773,509.76962,489.24078
2009-03-12,,559.8259,479.85263,445.1879
2009-03-13,,545.2087,418.7752,398.13736
2009-03-14,,527.269,370.70367,322.07535
2009-03-15,,501.3319,452.88477,298.07254
2009-03-16,,609.5153,508.57285,373.91257
2009-03-17,,469.9772,464.70978,385.2089
2009-03-18,,401.2512,408.95157,358.60153
2009-03-19,,375.0713,393.5987,330.70538
2009-03-20,,356.9845,361.60437,279.8684
2009-03-21,,347.4825,298.39737,130.39508
2009-03-22,,741.2935,420.40714,227.79692
2009-03-23,,436.2639,522.61,349.0595
2009-03-24,,317.6985,454.5236,320.64224
2009-03-25,,293.6279,423.29965,316.20236
2009-03-26,,277.3467,437.68164,310.36502
2009-03-27,,266.6249,429.0044,319.738
2009-03-28,,259.0501,396.8708,312.5735
2009-03-29,,249.0064,373.88025,296.31805
2009-03-30,,244.3381,416.07852,262.05292
2009-03-31,,242.2851,349.07477,357.8309
2009-04-01,,242.8592,388.514,363.2795
2009-04-02,,258.9056,414.47934,353.7854
2009-04-03,,278.9119,379.40714,393.18976
2009-04-04,,288.1617,397.61917,314.79782
2009-04-05,,290.7641,274.00964,360.5413
2009-04-06,,282.0798,254.99011,348.78714
2009-04-07,,261.3446,273.28284,254.60054
2009-04-08,,214.5025,225.24214,245.63318
2009-04-09,,168.2782,218.62407,224.13098
2009-04-10,,148.5329,207.6648,290.4233
2009-04-11,,132.1834,213.44868,315.02664
2009-04-12,,131.0312,251.00932,280.59952
2009-04-13,,135.1278,245.77954,271.04724
2009-04-14,,168.3055,210.696,373.70355
2009-04-15,,206.6699,313.66708,327.78232
2009-04-16,,208.2172,312.82516,305.07544
2009-04-17,,169.2416,275.7129,318.4137
2009-04-18,,129.5149,253.65898,310.6323
2009-04-19,,118.5998,236.57784,322.98718
2009-04-20,,114.0047,234.17407,341.14612
2009-04-21,,110.556,227.4685,350.78854
2009-04-22,,107.8249,211.69922,346.52164
2009-04-23,,107.1299,197.2221,312.58624
2009-04-24,,109.9524,177.01965,315.10474
2009-04-25,,109.6881,170.57367,292.9377
2009-04-26,,105.148,160.44849,276.137
2009-04-27,,101.6719,152.40204,273.50058
2009-04-28,,102.0454,187.65674,253.9469
2009-04-29,,115.9848,163.81165,227.6029
2009-04-30,,115.7318,225.43745,225.77185
2009-05-01,,105.5614,203.55804,151.12836
2009-05-02,,160.9822,313.55804,197.43152
2009-05-03,,148.1943,273.7478,252.50916
2009-05-04,,124.0557,314.07263,281.94785
2009-05-05,,3425.0276,502.8133,541.68805
2009-05-06,,816.0298,349.35474,676.0361
2009-05-07,,390.539,345.99258,604.51843
2009-05-08,,197.6273,353.89258,557.9468
2009-05-09,,158.9675,310.4084,498.24545
2009-05-10,,146.9473,292.16714,447.4418
2009-05-11,,139.3753,291.2207,398.67844
2009-05-12,,133.0715,291.7766,342.92093
2009-05-13,,129.4897,277.9145,317.62726
2009-05-14,,126.0745,281.26913,287.13184
2009-05-15,,121.1616,271.12793,255.60234
2009-05-16,,117.2893,255.3792,238.70569
2009-05-17,,116.5075,235.3407,222.04301
2009-05-18,,118.11,233.53284,198.20941
2009-05-19,,118.3859,242.5365,180.71729
2009-05-20,,116.0385,249.09131,165.17761
2009-05-21,,113.1875,226.29456,164.36194
2009-05-22,,114.5536,223.11023,163.85614
2009-05-23,,117.916,218.62512,158.7207
2009-05-24,,120.2837,211.27441,164.4159
2009-05-25,,120.9153,204.42688,169.69788
2009-05-26,,118.8227,193.72632,190.8493
2009-05-27,,116.6071,203.56165,197.7132
2009-05-28,,117.6846,200.79993,197.10693
2009-05-29,,120.6004,214.99434,195.60199
2009-05-30,,120.2101,222.62236,216.51396
2009-05-31,,118.2277,196.02582,202.6665
2009-06-01,,116.6658,191.41748,209.7436
2009-06-02,,114.8075,199.99994,220.95593
2009-06-03,,112.1166,207.9705,244.33154
2009-06-04,,111.2281,216.65857,274.05945
2009-06-05,,114.6803,210.40686,280.82727
2009-06-06,,120.4594,144.39966,176.44781
2009-06-07,,128.7855,174.8164,209.03479
2009-06-08,,136.0987,194.96149,213.48628
2009-06-09,,137.9503,201.33478,227.82417
2009-06-10,,133.9022,204.47131,246.34741
2009-06-11,,127.0685,190.84851,216.06348
2009-06-12,,121.389,206.72221,224.83057
2009-06-13,,117.247,223.17168,248.63135
2009-06-14,,114.6627,204.69415,233.53967
2009-06-15,,112.2823,198.16254,237.2253
2009-06-16,,110.4077,187.11224,212.02055
2009-06-17,,109.0826,196.12714,229.49321
2009-06-18,,111.8954,196.60309,216.00378
2009-06-19,,115.197,206.1982,218.26282
2009-06-20,,114.0403,215.60527,209.70972
2009-06-21,,113.3567,220.27942,216.72705
2009-06-22,,113.2309,213.96033,221.53828
2009-06-23,,113.636,193.67145,219.59004
2009-06-24,,115.9251,198.30817,218.5605
2009-06-25,,119.3368,198.24493,211.73482
2009-06-26,,121.0812,202.19806,221.37878
2009-06-27,,127.6069,187.08923,220.23633
2009-06-28,,132.8984,186.2796,212.92403
2009-06-29,,127.2164,255.8272,316.44888
2009-06-30,,121.3184,154.22137,134.77155
2009-07-01,,120.436,186.6283,201.16327
2009-07-02,,122.3448,197.51215,206.71733
2009-07-03,,124.0852,202.77539,213.24629
2009-07-04,,122.6582,188.54608,212.02466
2009-07-05,,120.0084,215.93372,225.94739
2009-07-06,,120.8674,201.34369,210.43726
2009-07-07,,123.9178,188.58392,216.47913
2009-07-08,,125.3868,190.7174,227.69592
2009-07-09,,124.8878,219.75818,248.06726
2009-07-10,,123.3036,194.51752,217.7594
2009-07-11,,121.175,203.13733,230.91264
2009-07-12,,120.3539,192.59094,227.9563
2009-07-13,,121.9351,200.41724,234.6565
2009-07-14,,120.1739,191.79596,235.1204
2009-07-15,,113.9912,189.06995,226.65198
2009-07-16,,110.5285,199.56042,232.49304
2009-07-17,,108.2898,195.11688,228.69243
2009-07-18,,105.2588,173.78168,214.80139
2009-07-19,,104.4008,196.94928,231.2799
2009-07-20,,106.9318,182.5722,211.37984
2009-07-21,,119.2584,187.88873,212.01904
2009-07-22,,135.3259,193.9516,212.8626
2009-07-23,,141.813,177.82361,207.23914
2009-07-24,,142.7767,175.90356,208.65694
2009-07-25,,141.4296,195.33203,214.33516
2009-07-26,,136.2638,175.76843,212.66768
2009-07-27,,131.1612,176.60846,217.79341
2009-07-28,,128.3464,188.38556,224.76054
2009-07-29,,128.9191,200.31317,217.6497
2009-07-30,,133.4455,197.90558,218.78178
2009-07-31,,134.7739,195.95496,228.83386
2009-08-01,,132.5823,182.44312,228.87683
2009-08-02,,130.5062,191.24292,240.4522
2009-08-03,,128.4557,193.63916,248.41467
2009-08-04,,128.6626,187.26782,240.96179
2009-08-05,,130.0114,176.15747,232.90459
2009-08-06,,128.7681,229.2144,328.9445
2009-08-07,,126.3419,175.69635,190.29431
2009-08-08,,125.1663,179.52924,241.57507
2009-08-09,,124.576,183.55939,246.0553
2009-08-10,,124.0439,189.96368,248.20691
2009-08-11,,119.9172,185.9845,239.11772
2009-08-12,,114.5035,181.84552,241.35352
2009-08-13,,113.0371,183.91754,245.55733
2009-08-14,,113.3435,196.25848,250.29614
2009-08-15,,113.3611,211.45268,250.98213
2009-08-16,,112.8926,183.57153,242.41801
2009-08-17,,112.8237,189.58081,246.39417
2009-08-18,,112.3554,193.66272,247.79097
2009-08-19,,110.9372,180.78497,239.41882
2009-08-20,,109.4273,199.41388,252.05342
2009-08-21,,108.3602,183.26001,239.93169
2009-08-22,,108.2445,182.97638,245.14551
2009-08-23,,108.2251,211.66377,261.1626
2009-08-24,,107.7622,194.43762,240.20386
2009-08-25,,108.1504,189.2456,248.83076
2009-08-26,,114.9317,183.07642,241.06792
2009-08-27,,123.2965,197.26617,250.84277
2009-08-28,,130.8685,174.51721,236.2157
2009-08-29,,141.5199,182.54425,228.17363
2009-08-30,,147.5468,204.51862,233.27136
2009-08-31,,148.1072,194.16516,231.71338
2009-09-01,,148.5792,193.95099,231.23067
2009-09-02,,148.622,179.58655,239.3064
2009-09-03,,148.1653,180.1579,235.91089
2009-09-04,,149.4609,196.12915,236.00635
2009-09-05,,150.9478,222.5675,293.16946
2009-09-06,,151.5383,177.61102,204.75677
2009-09-07,,152.9384,188.5246,231.43103
2009-09-08,,153.0805,204.59998,246.56523
2009-09-09,,152.6286,200.46356,248.41924
2009-09-10,,153.9291,193.14722,245.73222
2009-09-11,,154.9658,186.82025,240.41206
2009-09-12,,156.4108,190.5658,244.57954
2009-09-13,,157.9081,222.58142,274.69174
2009-09-14,,153.1062,198.42395,243.08496
2009-09-15,,139.5333,170.11322,230.28992
2009-09-16,,125.0707,186.59973,254.48384
2009-09-17,,131.7096,200.77515,258.11584
2009-09-18,,146.9268,195.79626,256.10522
2009-09-19,,142.6165,189.79974,252.4084
2009-09-20,,134.8588,201.46063,265.04126
2009-09-21,,134.0834,194.99915,264.56665
2009-09-22,,135.3879,190.51672,258.97302
2009-09-23,,136.4301,187.27728,250.1847
2009-09-24,,140.5724,193.7699,248.6396
2009-09-25,,150.9106,187.74957,241.95312
2009-09-26,,156.9304,184.63312,237.61963
2009-09-27,,156.5951,182.35016,226.66675
2009-09-28,,156.0789,193.42932,220.86963
2009-09-29,,154.2289,176.22711,223.00557
