Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-12-15,172.20831,392.4023,227.69647,182.9212
2005-12-16,169.95831,406.66946,251.0763,210.0334
2005-12-17,169.08331,482.0523,378.13492,1015.3693
2005-12-18,1092.5834,931.32043,2195.544,4216.9805
2005-12-19,6016.1665,3172.2864,6004.1685,8878.6973
2005-12-20,2392.6665,3530.392,3786.8264,5017.1489
2005-12-21,2763.2917,2664.579,4357.0205,4077.8535
2005-12-22,7669.3745,3829.7932,6769.117,6868.4795
2005-12-23,3099.75,2389.0583,3415.8257,3657.7661
2005-12-24,1387.2916,1578.6052,2770.9548,1895.1224
2005-12-25,1121.5416,1265.9456,2049.1663,1212.2834
2005-12-26,2771.75,1503.9839,3299.4343,2865.1721
2005-12-27,4273.625,4656.145,6690.1753,5587.5825
2005-12-28,14662.251,10202.993,10834.636,15786.4688
2005-12-29,7084.7915,8320.62,6880.7056,7320.9448
2005-12-30,11194.542,14296.199,10785.386,10787.2627
2005-12-31,27472.25,15563.39,13092.402,29717.0918
2006-01-01,11584.167,11032.481,9911.637,10339.2031
2006-01-02,8510.542,7836.5728,7852.3135,8159.1118
2006-01-03,5730.8335,5828.6855,5826.62,5417.4932
2006-01-04,5672.75,6610.689,7200.361,6940.5195
2006-01-05,5195.7085,5840.832,6071.051,6268.3857
2006-01-06,4388.1665,5685.4756,6092.9673,6411.085
2006-01-07,4089.9167,4840.515,5270.1367,5411.1562
2006-01-08,3740.2917,4587.54,4529.5723,4629.4663
2006-01-09,1129.1666,2956.617,3386.0935,3723.3245
2006-01-10,682.1667,2048.118,2145.8938,2056.541
2006-01-11,874.4167,1545.1665,1636.9391,1344.5999
2006-01-12,627.25,1599.9124,2100.4585,1610.6986
2006-01-13,524.4167,2022.1243,3535.941,3729.322
2006-01-14,1656.5833,1630.2346,2345.2424,2071.1829
2006-01-15,1239.3334,1467.2847,2052.3274,1695.6818
2006-01-16,1215.2916,1575.8557,2015.2124,1827.228
2006-01-17,1589.0,1845.8735,1927.8562,1908.6772
2006-01-18,3555.75,2055.0981,2064.0188,2331.0398
2006-01-19,3093.9167,2228.2686,2381.0369,2576.9578
2006-01-20,2530.875,2394.2102,2325.4565,2462.2871
2006-01-21,1986.7917,2015.843,1651.3779,1813.2693
2006-01-22,1272.4166,1802.3926,1482.9717,1763.7037
2006-01-23,1057.6666,1658.627,1738.2037,1999.1321
2006-01-24,926.2083,1668.8236,1577.7788,1945.3568
2006-01-25,822.375,1452.7117,1689.3472,1917.2792
2006-01-26,740.4167,1613.0183,1437.0847,1674.1044
2006-01-27,853.5833,2021.9895,2805.21,2844.8833
2006-01-28,1227.2084,3531.8323,3725.4954,3856.6533
2006-01-29,1462.375,2450.727,3318.4277,3372.4678
2006-01-30,955.375,2385.9714,3178.026,2539.8818
2006-01-31,837.7083,2736.7651,3207.5925,3026.4929
2006-02-01,2821.4165,2697.7754,3059.4038,2616.3386
2006-02-02,3427.125,3064.5552,3090.7524,2912.2261
2006-02-03,2225.5,2958.666,3055.2278,2728.4653
2006-02-04,1979.7085,3320.5642,3234.1333,3080.4204
2006-02-05,1414.0,2820.4612,2653.5425,2512.3347
2006-02-06,801.0417,1968.824,1960.1484,1745.8868
2006-02-07,567.6667,1629.5096,1521.3126,1386.0715
2006-02-08,420.5417,1432.2983,1262.4482,1211.4056
2006-02-09,306.00003,1109.3602,1004.2792,987.5381
2006-02-10,178.5,1087.1522,796.0078,780.2408
2006-02-11,140.5,1011.9926,711.1916,697.0579
2006-02-12,116.45831,948.0481,629.6557,665.8113
2006-02-13,322.04172,911.22003,574.4315,637.7062
2006-02-14,496.875,937.5052,606.13947,611.5989
2006-02-15,472.6667,837.023,518.1014,587.7335
2006-02-16,455.2083,784.0332,458.66528,564.7337
2006-02-17,443.0417,791.566,432.31018,542.3381
2006-02-18,431.375,772.2791,421.44955,521.8592
2006-02-19,418.5,788.3154,412.65128,502.359
2006-02-20,408.0833,771.79407,397.5447,484.2722
2006-02-21,399.1667,739.11884,370.1142,467.0192
2006-02-22,390.75,720.1436,356.22034,452.2926
2006-02-23,382.62503,692.6631,349.48212,439.0206
2006-02-24,374.2917,672.3879,338.2587,425.0609
2006-02-25,367.37497,691.7914,363.64853,411.8307
2006-02-26,367.7083,751.10693,482.468,400.5328
2006-02-27,1641.125,3722.5005,3053.496,3910.4844
2006-02-28,4862.041,5945.222,6862.6694,10687.0596
2006-03-01,3402.25,4753.3354,3838.3564,4470.8618
2006-03-02,3714.3333,4542.6187,3817.3042,3700.552
2006-03-03,3854.7083,3814.812,3906.368,3828.0776
2006-03-04,2469.25,3134.4463,2815.1182,2376.3328
2006-03-05,4793.875,5068.55,5384.5107,4222.1025
2006-03-06,4864.5,6239.248,6776.335,7435.7856
2006-03-07,3655.6667,4977.2163,5297.635,4403.5874
2006-03-08,4005.7502,4699.082,4622.106,3219.0437
2006-03-09,2823.875,3239.453,3209.6248,2185.0676
2006-03-10,1634.5834,2180.002,2087.918,1571.5013
2006-03-11,1349.75,1616.1406,1524.9543,1098.5024
2006-03-12,1174.6666,1534.0319,1283.1292,1018.9805
2006-03-13,1130.875,1821.6697,1435.752,1078.5804
2006-03-14,2891.625,2924.4373,3608.785,4321.8799
2006-03-15,2587.6665,2870.327,3160.0264,3009.4568
2006-03-16,2644.2083,2835.4224,2865.6533,2290.2949
2006-03-17,2681.4583,2893.3494,3024.6604,2784.6443
2006-03-18,1675.9167,2039.0671,2136.89,1591.8011
2006-03-19,1343.7084,1671.0315,1628.0588,1230.2932
2006-03-20,1207.625,1567.5298,1458.0587,1266.3425
2006-03-21,1124.0416,1573.3947,1343.3308,1469.403
2006-03-22,959.125,1438.8267,1165.4463,1159.4323
2006-03-23,784.7083,1470.6152,980.5836,913.9794
2006-03-24,964.1667,1300.0742,1557.6548,1862.869
2006-03-25,1180.5834,1490.9176,2011.011,2081.7695
2006-03-26,1061.2084,1455.2261,1529.9646,1600.0261
2006-03-27,866.25,1176.3394,1189.4011,881.3785
2006-03-28,1102.7916,1249.9819,1247.863,1157.8925
2006-03-29,1713.1666,1389.6337,1556.0532,1881.0851
2006-03-30,1540.0834,1497.5857,1526.6718,1686.4572
2006-03-31,2914.3333,2175.9194,2536.1042,2839.981
2006-04-01,3337.625,2827.5957,3284.78,3943.8291
2006-04-02,2179.5833,1906.2627,2111.7434,1629.4858
2006-04-03,4403.8335,2325.6694,3179.1663,2878.1443
2006-04-04,3775.5833,3028.4268,3423.5137,2940.0364
2006-04-05,4329.8745,3687.0278,4035.5305,3351.6536
2006-04-06,3225.0,3276.0405,3499.1016,2729.6396
2006-04-07,2416.5833,2964.667,2671.4773,2045.9747
2006-04-08,1753.4165,2540.4558,2516.8735,2273.1768
2006-04-09,1649.2916,1794.8276,2012.7429,1596.3721
2006-04-10,1719.4584,1792.0364,1858.1406,1622.9554
2006-04-11,2487.9583,4032.668,3886.092,3752.394
2006-04-12,7275.417,6868.7627,8946.987,10100.1104
2006-04-13,4402.5,5302.779,4727.2603,4245.0249
2006-04-14,3812.0833,4655.938,4555.019,2960.7236
2006-04-15,3284.75,4368.0303,3722.869,2866.9417
2006-04-16,4568.375,4938.332,4909.281,4714.498
2006-04-17,3757.2083,4421.918,4417.5693,3642.064
2006-04-18,2264.6667,2897.4453,3003.0251,2049.3376
2006-04-19,1711.375,2156.387,2161.1956,1481.813
2006-04-20,1354.75,1815.9238,1712.3257,1245.9526
2006-04-21,1183.7084,1553.7395,1466.9403,1162.0718
2006-04-22,1118.875,1305.9849,1316.5701,1122.4161
2006-04-23,1076.5834,1291.8496,1192.1034,1086.7156
2006-04-24,951.75,1155.1696,1081.5082,1051.4677
2006-04-25,898.0,1131.228,980.6538,1019.5369
2006-04-26,851.5833,1291.6533,940.3888,993.2829
2006-04-27,808.5417,1203.8967,876.2765,971.4924
2006-04-28,770.2083,1129.1218,807.8423,950.6581
2006-04-29,738.125,1046.0356,738.68695,930.8859
2006-04-30,711.25,1069.8964,669.3975,912.6708
2006-05-01,688.5,966.73224,612.4905,895.223
2006-05-02,670.25,858.8803,551.676,878.1592
2006-05-03,660.2083,764.07715,530.3542,859.2947
2006-05-04,651.25,709.7251,522.16565,838.3611
2006-05-05,584.7083,468.90942,467.39914,682.0705
2006-05-06,486.6667,483.24103,434.51395,540.382
2006-05-07,467.625,463.719,418.78882,487.9563
2006-05-08,455.125,455.27734,402.63824,472.0843
2006-05-09,444.0,442.0654,368.12567,456.1035
2006-05-10,437.5417,426.89282,345.9981,440.8572
2006-05-11,429.7083,429.6244,337.27554,426.7794
2006-05-12,423.3333,421.61673,324.26404,424.6646
2006-05-13,438.375,422.9395,310.68054,440.5365
2006-05-14,432.0833,408.43768,295.82047,441.1229
2006-05-15,425.3333,386.89215,285.34384,428.434
2006-05-16,417.9583,358.8649,277.96558,417.6236
2006-05-17,410.0417,347.68967,272.66208,398.5336
2006-05-18,397.16666,350.00555,270.75934,378.3948
2006-05-19,393.50003,376.4777,238.64905,367.4846
2006-05-20,401.6667,390.79672,260.70587,371.3805
2006-05-21,426.25,373.90744,256.33875,403.2517
2006-05-22,410.5833,385.4105,268.7821,445.1802
2006-05-23,403.5,400.09515,291.78888,472.7841
2006-05-24,395.9167,399.57233,295.2758,459.3305
2006-05-25,360.37503,465.4881,318.68604,392.425
2006-05-26,323.1667,432.31924,333.55753,320.3654
2006-05-27,318.66672,402.46454,323.6529,293.916
2006-05-28,315.87497,379.1543,310.51303,289.8464
2006-05-29,311.4167,371.10406,300.1925,286.4048
2006-05-30,307.45834,365.89963,293.49,283.2241
2006-05-31,302.25,353.349,276.11337,276.5549
2006-06-01,301.2917,330.71646,255.41559,270.3711
2006-06-02,299.24997,325.246,251.26935,265.2333
2006-06-03,296.4583,351.68997,249.74481,261.1945
2006-06-04,292.0833,327.5328,255.63702,258.0854
2006-06-05,288.6667,345.6073,244.37091,254.5466
2006-06-06,286.49997,327.51642,241.42511,251.4277
2006-06-07,283.70828,321.13623,238.43304,248.8349
2006-06-08,281.625,326.2512,238.69672,247.0205
2006-06-09,273.4583,303.32242,236.79614,224.6633
2006-06-10,251.45831,296.98526,235.2638,200.16
2006-06-11,250.04169,292.6397,233.39606,187.7425
2006-06-12,248.20831,257.79565,227.9701,184.8002
2006-06-13,244.79169,268.39325,220.1294,182.4738
2006-06-14,245.0,305.3404,220.89722,180.2619
2006-06-15,244.125,317.2121,236.336,176.7982
2006-06-16,232.54169,318.88297,224.71423,173.7336
2006-06-17,224.41669,295.1427,218.89368,171.7031
2006-06-18,226.66669,316.91934,209.81561,170.2982
2006-06-19,230.83331,297.76712,227.24481,169.0285
2006-06-20,225.70831,309.06546,205.95343,167.3808
2006-06-21,222.0,282.66055,213.6441,166.2086
2006-06-22,215.25,301.46268,217.83752,167.8434
2006-06-23,225.04169,291.79977,211.33191,178.3787
2006-06-24,226.20831,300.40442,201.79156,192.1515
2006-06-25,226.75,286.52744,191.5481,200.8469
2006-06-26,240.75,291.36597,186.66602,228.7117
2006-06-27,264.4167,290.7512,190.19916,266.9839
2006-06-28,265.5,277.96786,212.83142,279.3922
2006-06-29,269.375,308.0772,165.67627,277.564
2006-06-30,271.8333,284.0474,205.9231,271.5548
2006-07-01,266.4167,297.02805,176.31238,264.228
2006-07-02,268.1667,291.46524,173.36108,260.749
2006-07-03,270.5417,316.16895,182.14935,259.1753
2006-07-04,268.125,327.40063,180.10028,256.4191
2006-07-05,267.375,298.8122,187.17834,254.815
2006-07-06,263.4167,319.98416,199.68414,254.965
2006-07-07,258.5833,286.08615,205.90845,254.9092
2006-07-08,254.66669,285.97192,187.38452,255.1345
2006-07-09,257.0833,285.0543,173.35657,254.5052
2006-07-10,256.875,282.2158,180.8291,245.0741
2006-07-11,245.625,297.78452,173.46814,230.816
2006-07-12,246.66669,301.27094,187.80182,225.8297
2006-07-13,244.54169,280.1889,204.41699,225.1972
2006-07-14,245.0,288.03854,186.7398,223.3056
2006-07-15,243.95831,277.1656,191.93158,221.6691
2006-07-16,244.375,278.82764,184.5857,221.6579
2006-07-17,244.95831,278.95612,174.75024,221.1672
2006-07-18,244.54169,287.16583,148.72217,220.5801
2006-07-19,238.08331,269.82068,198.466,221.61
2006-07-20,237.66669,281.2596,174.91461,222.78
2006-07-21,237.95831,263.724,231.36102,232.9313
2006-07-22,245.875,279.5118,217.07092,246.8012
2006-07-23,250.875,268.97626,240.92853,251.5689
2006-07-24,254.54169,276.95032,217.60693,252.737
2006-07-25,264.125,221.86273,330.6822,257.0683
2006-07-26,263.5833,298.77838,192.92291,259.7975
2006-07-27,264.9167,279.01898,196.00305,260.0766
2006-07-28,261.5417,290.43658,195.51746,261.2055
2006-07-29,259.7083,284.38916,216.28754,259.9693
2006-07-30,257.2083,281.5497,217.6867,257.5137
2006-07-31,260.9583,284.30396,225.21954,256.6506
2006-08-01,263.0417,273.5993,241.52496,255.9211
2006-08-02,260.0417,271.7594,239.95758,256.0811
2006-08-03,255.70831,273.718,233.54669,256.3625
2006-08-04,260.3333,286.7059,229.81714,256.2888
2006-08-05,258.625,273.31326,252.57794,256.2138
2006-08-06,259.7917,275.0112,243.74023,256.1431
2006-08-07,258.4583,275.1826,264.14563,256.0765
2006-08-08,260.4583,288.1191,235.46698,262.2338
2006-08-09,271.0,279.11243,242.3454,273.3586
2006-08-10,270.2917,283.9452,234.84021,277.8266
2006-08-11,265.2917,273.1614,251.10272,269.1383
2006-08-12,257.625,275.7627,250.88635,255.1738
2006-08-13,255.29169,289.52573,236.50232,249.8359
2006-08-14,256.0,279.5693,262.10248,249.7079
2006-08-15,252.33331,281.88712,255.71564,249.6661
2006-08-16,249.875,283.02267,258.90784,250.8713
2006-08-17,251.04169,271.15283,267.53918,252.8228
2006-08-18,252.20831,277.54474,263.80414,253.5443
2006-08-19,253.66669,280.7559,259.01556,254.1459
2006-08-20,252.95831,281.79886,262.945,255.1095
2006-08-21,255.875,276.4531,263.44525,254.8367
2006-08-22,255.16669,274.1455,266.46167,255.0656
2006-08-23,253.45831,275.2654,266.06793,254.7842
2006-08-24,251.75,280.437,259.0293,249.4182
2006-08-25,247.5,275.95404,265.6551,242.0598
2006-08-26,248.20831,276.56366,265.52832,238.7647
2006-08-27,245.875,275.9066,262.05444,238.3306
2006-08-28,246.79169,276.6909,258.2365,238.3054
2006-08-29,244.70831,279.4548,257.8238,238.2876
2006-08-30,246.29169,274.71783,262.35065,238.2708
2006-08-31,242.25,273.2421,262.9757,239.4991
2006-09-01,237.41669,276.5226,259.3382,234.0082
2006-09-02,232.29169,278.0406,257.96338,226.5543
2006-09-03,236.54169,277.86624,256.43817,224.2496
2006-09-04,240.83331,271.69373,260.38147,225.4449
2006-09-05,240.5,277.2966,256.78943,226.7989
2006-09-06,240.33331,274.32388,264.11505,225.9279
2006-09-07,237.83331,279.5986,257.57208,225.1796
2006-09-08,237.41669,283.41998,257.0005,225.1579
2006-09-09,237.95831,281.03003,249.00385,223.9046
2006-09-10,236.54169,281.4839,250.23718,222.53
2006-09-11,235.875,278.01334,257.37628,221.5159
2006-09-12,236.45831,278.91074,263.43488,221.1302
2006-09-13,235.625,281.25638,265.64526,221.117
2006-09-14,236.66669,287.71576,255.38239,220.4881
2006-09-15,236.125,279.43457,271.16937,219.4877
2006-09-16,238.45831,276.54645,262.43152,219.7257
2006-09-17,239.20831,279.15085,265.37744,220.086
2006-09-18,237.875,289.80334,261.08203,220.0866
2006-09-19,236.54169,297.01254,260.45624,221.9476
2006-09-20,238.25,295.13797,260.49188,224.3028
2006-09-21,235.29169,304.9061,259.3178,225.0602
2006-09-22,235.0,298.06555,260.2655,225.69
2006-09-23,229.04169,279.09592,279.10757,225.4362
2006-09-24,235.29169,280.92026,273.06262,225.6884
2006-09-25,236.5,275.22247,274.3266,224.1849
2006-09-26,236.70831,280.49185,271.00873,224.3156
2006-09-27,234.70831,277.55774,264.3659,225.0386
2006-09-28,237.70831,278.0406,253.07709,225.0475
2006-09-29,237.0,285.4643,239.46735,224.4228
2006-09-30,237.79169,266.36835,222.96729,223.4262
2006-10-01,241.625,267.26874,208.08997,223.0458
2006-10-02,242.45831,267.7533,207.82501,223.0374
2006-10-03,241.0,256.19116,194.97974,223.0352
2006-10-04,239.04169,266.08447,189.76654,223.0332
2006-10-05,239.375,265.54224,156.54065,223.0312
2006-10-06,243.875,288.54434,191.45428,221.1634
2006-10-07,242.08331,278.31238,210.88104,220.0457
2006-10-08,243.58331,277.95856,219.15729,220.6482
2006-10-09,241.04169,283.2619,224.52045,221.6405
2006-10-10,240.125,279.61783,215.78186,212.0651
2006-10-11,227.58331,273.55475,210.07196,198.6485
2006-10-12,224.125,294.112,235.6297,192.6005
2006-10-13,222.33331,284.7568,231.04749,192.0508
2006-10-14,220.95831,282.6889,205.2345,192.0198
2006-10-15,221.25,281.64816,206.41449,191.5677
2006-10-16,226.04169,300.59686,230.84357,189.2697
2006-10-17,218.91669,275.53854,221.56177,182.7294
2006-10-18,208.66669,302.92078,218.90771,172.5981
2006-10-19,202.91669,291.05954,226.4527,167.5109
2006-10-20,201.25,292.2454,230.14246,168.3907
2006-10-21,205.08331,290.5221,222.2959,172.1033
2006-10-22,214.25,289.0179,222.58289,178.7929
2006-10-23,213.58331,271.06714,218.54095,182.6285
2006-10-24,206.41669,269.07513,209.33453,182.5401
2006-10-25,207.41669,260.6031,184.46887,182.0604
2006-10-26,218.91669,268.28156,197.69452,186.9572
2006-10-27,225.875,265.8802,200.10522,206.4552
2006-10-28,238.5,269.80438,196.44391,221.5448
2006-10-29,242.04169,269.04602,183.46906,224.592
2006-10-30,240.79169,265.83282,149.30573,224.3787
2006-10-31,242.58331,262.36847,128.56421,224.0125
2006-11-01,243.0,262.01697,129.1394,224.0062
2006-11-02,248.79169,269.79822,161.38348,253.1516
2006-11-03,250.125,283.895,108.736084,248.8181
2006-11-04,249.83331,280.39606,156.49115,223.7288
2006-11-05,249.0,272.31744,159.89722,224.25
2006-11-06,247.70831,297.8953,194.1626,223.1265
2006-11-07,246.83331,273.96457,174.18378,222.6443
2006-11-08,247.375,307.2208,226.32202,222.3762
2006-11-09,249.16669,276.3071,195.443,223.2538
2006-11-10,249.0,272.5276,160.71765,226.4796
2006-11-11,253.70831,301.87585,231.48218,262.9022
2006-11-12,252.25,295.5541,189.93677,242.869
2006-11-13,275.7917,275.23047,322.05017,326.0599
2006-11-14,293.9583,406.2975,239.20148,323.9323
2006-11-15,244.5,302.09943,236.64325,203.2236
2006-11-16,241.91669,297.95862,258.51263,207.5448
2006-11-17,242.20831,312.28998,215.62177,201.1411
2006-11-18,238.33331,298.26566,209.92145,183.8204
2006-11-19,236.16669,300.562,200.95856,184.3301
2006-11-20,234.5,300.34882,185.14832,184.9422
2006-11-21,233.0,321.8858,203.61975,186.3475
2006-11-22,233.125,331.29288,201.50513,189.414
2006-11-23,235.0,341.84784,213.62402,197.1681
2006-11-24,235.0,326.0162,199.38507,191.6693
2006-11-25,234.66669,323.19244,179.41089,188.3173
2006-11-26,244.91669,348.85983,271.42194,216.4301
2006-11-27,280.79166,441.40338,269.0678,262.844
2006-11-28,269.5417,350.85522,252.30109,197.8621
2006-11-29,250.54169,341.22064,233.05261,193.6644
2006-11-30,244.375,336.67224,224.74567,194.8542
2006-12-01,130.95831,335.76505,218.12012,192.7476
2006-12-02,126.95831,330.20587,201.89178,187.5595
2006-12-03,124.79169,324.70715,206.15228,186.1265
2006-12-04,123.0,318.97513,189.86401,188.258
2006-12-05,123.0,317.9748,187.80078,190.7396
2006-12-06,121.33331,315.0519,167.21344,192.3382
2006-12-07,143.375,317.32416,147.80383,191.5942
2006-12-08,173.41669,345.59686,218.68707,190.2868
2006-12-09,183.25,413.9385,434.53284,235.3478
2006-12-10,414.25,560.82825,400.0311,332.7712
2006-12-11,303.9583,668.50977,647.3057,221.1413
2006-12-12,1212.7916,855.1373,576.10645,335.6595
2006-12-13,715.9583,669.0427,544.8378,213.7544
2006-12-14,763.5417,729.71436,473.7032,261.8249
2006-12-15,540.4167,589.3307,451.31873,454.4347
2006-12-16,364.4167,490.80515,360.3426,242.7652
2006-12-17,278.41666,513.04736,303.75894,166.972
2006-12-18,235.70831,502.12946,267.7367,153.1882
2006-12-19,214.54169,491.31046,243.76654,154.389
2006-12-20,209.91669,477.96973,226.77197,163.7906
2006-12-21,697.25,785.88873,980.88153,1805.1117
2006-12-22,622.0417,1128.3756,909.3326,2218.1428
2006-12-23,351.125,647.6348,585.0593,711.5864
2006-12-24,285.70834,668.22876,473.45703,377.1771
2006-12-25,256.4583,591.8796,421.22946,315.1686
2006-12-26,1713.8334,1521.021,2971.583,4496.9717
2006-12-27,3114.625,3745.094,5826.476,9134.2432
2006-12-28,854.4167,1093.3416,1605.6492,1771.8701
2006-12-29,504.3333,869.97565,1082.877,682.2905
2006-12-30,389.20828,742.0867,844.9687,511.7733
2006-12-31,331.75,733.29956,710.68036,471.3189
2007-01-01,297.8333,688.77106,614.9613,452.0662
2007-01-02,277.54172,604.3541,545.6517,433.5799
2007-01-03,267.125,669.7545,637.60144,491.2376
2007-01-04,564.75,815.0072,761.044,1368.4167
2007-01-05,431.5417,592.77655,596.62146,656.2297
2007-01-06,347.70834,561.479,534.68494,469.79
2007-01-07,309.83334,573.47363,483.4025,429.3116
2007-01-08,288.75,655.702,437.67953,410.6301
2007-01-09,274.4583,537.3194,404.06097,394.705
2007-01-10,302.62497,741.96423,432.06708,438.3824
2007-01-11,256.4583,663.21936,364.2376,400.2976
2007-01-12,247.375,631.1565,335.00876,354.804
2007-01-13,239.33331,546.76355,284.9533,341.9907
2007-01-14,232.29169,532.23785,277.97977,336.9064
2007-01-15,227.125,518.0273,270.83612,328.9205
2007-01-16,223.41669,539.2045,291.77213,321.3799
2007-01-17,222.70831,550.3683,278.70953,294.8992
2007-01-18,219.91669,534.1349,267.96796,278.6147
2007-01-19,219.0,547.89886,279.41055,286.3268
2007-01-20,217.91669,572.5836,286.2669,287.6151
2007-01-21,214.91669,559.17395,247.9563,279.7628
2007-01-22,213.125,554.3873,235.4552,272.9498
2007-01-23,209.91669,555.8645,232.98578,265.1361
2007-01-24,204.04169,561.1034,230.84473,257.4635
2007-01-25,203.0,535.3241,218.07886,252.1011
2007-01-26,203.0,510.57248,212.10645,247.1983
2007-01-27,202.375,562.7662,243.85956,242.2423
2007-01-28,199.95831,578.78754,258.03778,240.0574
2007-01-29,197.0,592.11523,259.53192,238.3885
2007-01-30,197.0,579.02673,250.21844,233.3219
2007-01-31,196.29169,552.9889,239.11786,228.9083
2007-02-01,195.0,549.1945,235.48389,225.6227
2007-02-02,192.91669,560.8451,248.44122,220.5786
2007-02-03,192.0,561.55927,248.1388,215.4445
2007-02-04,192.0,573.00507,247.84863,211.3644
2007-02-05,191.79169,523.9548,258.52258,210.0238
2007-02-06,189.04169,582.7102,247.08148,209.6365
2007-02-07,199.875,844.90247,539.2747,308.7202
2007-02-08,263.0417,2965.6125,2067.748,2494.0154
2007-02-09,1806.5,4332.582,6606.693,10542.042
2007-02-10,4837.1665,4727.3276,4233.8237,4722.9839
2007-02-11,3360.7083,3507.0012,3550.3176,3650.3457
2007-02-12,1680.9585,1975.2734,2301.6208,1557.2019
2007-02-13,1370.875,1878.9314,1995.4426,1826.9681
2007-02-14,810.5417,1401.6853,1373.8357,1011.3043
2007-02-15,604.625,1250.6064,1076.1113,771.9792
2007-02-16,499.6667,1015.4038,849.6012,705.6222
2007-02-17,439.2083,936.8108,694.231,669.7501
2007-02-18,399.4583,925.09064,645.9519,640.4506
2007-02-19,367.41672,841.4789,579.17834,617.2157
2007-02-20,347.2917,724.32324,519.01624,592.127
2007-02-21,342.87503,1341.4878,899.0671,597.8273
2007-02-22,1777.125,3246.197,5697.685,8263.21
2007-02-23,1462.0834,2763.1863,2390.501,3029.6282
2007-02-24,1199.3334,2850.2356,2140.5046,1563.4406
2007-02-25,3304.0417,4084.3447,4693.069,5455.9961
2007-02-26,2853.75,4032.967,4018.9958,3840.8523
2007-02-27,3117.6667,3933.3826,4237.2793,3798.509
2007-02-28,2662.375,2938.7124,3406.2793,2599.1233
