Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-12-02,1601.75,2593.0889,1520.9075,1137.7129
2005-12-03,561.0833,588.4005,609.2792,719.5796
2005-12-04,383.2917,314.2993,485.1595,572.8743
2005-12-05,319.0833,267.5922,416.48193,494.90195
2005-12-06,283.0833,256.9421,375.70016,434.0249
2005-12-07,260.2083,250.9537,335.1656,416.50513
2005-12-08,250.375,245.1084,345.5178,415.46307
2005-12-09,234.375,229.2368,336.16443,368.9268
2005-12-10,202.29169,209.1807,315.14035,330.12332
2005-12-11,192.625,196.4674,300.3764,305.5801
2005-12-12,186.0,191.9713,279.33963,279.03113
2005-12-13,180.75,188.553,259.1917,284.98273
2005-12-14,176.0,185.4038,249.31596,290.29462
2005-12-15,172.20831,182.9212,232.40173,280.17365
2005-12-16,169.95831,210.0334,151.7309,280.54437
2005-12-17,169.08331,1015.3693,175.05426,392.6624
2005-12-18,1092.5834,4216.9805,732.4214,2028.8809
2005-12-19,6016.1665,8878.6973,3695.5515,6645.087
2005-12-20,2392.6665,5017.1489,4875.5034,4125.442
2005-12-21,2763.2917,4077.8535,4163.57,4746.422
2005-12-22,7669.3745,6868.4795,5430.6353,7606.7046
2005-12-23,3099.75,3657.7661,3874.184,3875.0835
2005-12-24,1387.2916,1895.1224,2205.9187,2310.483
2005-12-25,1121.5416,1212.2834,1856.0701,1639.013
2005-12-26,2771.75,2865.1721,2343.1357,2951.381
2005-12-27,4273.625,5587.5825,6900.3657,6798.003
2005-12-28,14662.251,15786.4688,13230.942,11084.546
2005-12-29,7084.7915,7320.9448,9174.16,8082.243
2005-12-30,11194.542,10787.2627,14534.697,10634.652
2005-12-31,27472.25,29717.0918,15441.872,11411.291
2006-01-01,11584.167,10339.2031,12126.77,10519.029
2006-01-02,8510.542,8159.1118,8209.163,8559.174
2006-01-03,5730.8335,5417.4932,6417.225,6450.407
2006-01-04,5672.75,6940.5195,6591.638,7170.6094
2006-01-05,5195.7085,6268.3857,6546.331,6459.72
2006-01-06,4388.1665,6411.085,6072.942,6542.125
2006-01-07,4089.9167,5411.1562,5492.789,5745.7026
2006-01-08,3740.2917,4629.4663,5223.7544,5033.4507
2006-01-09,1129.1666,3723.3245,3101.875,3481.9888
2006-01-10,682.1667,2056.541,2007.5127,2008.968
2006-01-11,874.4167,1344.5999,1578.3513,1510.568
2006-01-12,627.25,1610.6986,1896.0361,1811.4084
2006-01-13,524.4167,3729.322,2230.0735,3307.3882
2006-01-14,1656.5833,2071.1829,1913.0879,2072.3752
2006-01-15,1239.3334,1695.6818,1645.4216,1829.0801
2006-01-16,1215.2916,1827.228,1645.444,1892.8083
2006-01-17,1589.0,1908.6772,1899.426,1936.6855
2006-01-18,3555.75,2331.0398,2050.646,2173.0867
2006-01-19,3093.9167,2576.9578,2271.1619,2569.8088
2006-01-20,2530.875,2462.2871,2280.729,2514.1152
2006-01-21,1986.7917,1813.2693,1782.7334,1844.2615
2006-01-22,1272.4166,1763.7037,1599.8254,1677.066
2006-01-23,1057.6666,1999.1321,1682.2617,1867.085
2006-01-24,926.2083,1945.3568,1639.4211,1687.282
2006-01-25,822.375,1917.2792,1574.2668,1783.4281
2006-01-26,740.4167,1674.1044,1528.7913,1563.0134
2006-01-27,853.5833,2844.8833,2299.1775,2764.4558
2006-01-28,1227.2084,3856.6533,3719.3333,3717.4653
2006-01-29,1462.375,3372.4678,2973.2925,3101.6968
2006-01-30,955.375,2539.8818,2686.475,2943.7324
2006-01-31,837.7083,3026.4929,2751.1433,3051.402
2006-02-01,2821.4165,2616.3386,2850.3118,2899.4802
2006-02-02,3427.125,2912.2261,2897.7214,3011.4033
2006-02-03,2225.5,2728.4653,2912.5657,3001.3809
2006-02-04,1979.7085,3080.4204,3171.7307,3310.062
2006-02-05,1414.0,2512.3347,2733.194,2744.1296
2006-02-06,801.0417,1745.8868,1925.6826,2014.4492
2006-02-07,567.6667,1386.0715,1550.0803,1593.1989
2006-02-08,420.5417,1211.4056,1323.6538,1334.8297
2006-02-09,306.00003,987.5381,1081.9338,1066.9734
2006-02-10,178.5,780.2408,878.6437,853.44006
2006-02-11,140.5,697.0579,784.70233,769.12146
2006-02-12,116.45831,665.8113,719.87524,687.13153
2006-02-13,322.04172,637.7062,649.2401,641.6289
2006-02-14,496.875,611.5989,579.17725,656.47314
2006-02-15,472.6667,587.7335,591.0133,555.4369
2006-02-16,455.2083,564.7337,539.34485,528.10095
2006-02-17,443.0417,542.3381,506.15204,518.1456
2006-02-18,431.375,521.8592,511.36432,525.79095
2006-02-19,418.5,502.359,512.90356,525.537
2006-02-20,408.0833,484.2722,486.23682,492.74185
2006-02-21,399.1667,467.0192,345.61267,445.49008
2006-02-22,390.75,452.2926,307.6192,414.09872
2006-02-23,382.62503,439.0206,289.67532,381.99936
2006-02-24,374.2917,425.0609,276.25638,345.5435
2006-02-25,367.37497,411.8307,258.80792,336.7323
2006-02-26,367.7083,400.5328,411.57022,373.61325
2006-02-27,1641.125,3910.4844,2566.4895,2530.6997
2006-02-28,4862.041,10687.0596,4212.3,7058.2393
2006-03-01,3402.25,4470.8618,5384.8066,4201.045
2006-03-02,3714.3333,3700.552,4612.2285,3993.2676
2006-03-03,3854.7083,3828.0776,4203.0947,4172.6377
2006-03-04,2469.25,2376.3328,3257.9236,2671.9133
2006-03-05,4793.875,4222.1025,5933.8247,5027.4
2006-03-06,4864.5,7435.7856,7505.9546,7069.436
2006-03-07,3655.6667,4403.5874,6104.042,5405.05
2006-03-08,4005.7502,3219.0437,4700.4126,4191.657
2006-03-09,2823.875,2185.0676,3355.6372,2914.5938
2006-03-10,1634.5834,1571.5013,2133.4978,1864.3606
2006-03-11,1349.75,1098.5024,1649.1865,1411.3965
2006-03-12,1174.6666,1018.9805,1502.1025,1224.1183
2006-03-13,1130.875,1078.5804,2283.15,1363.3618
2006-03-14,2891.625,4321.8799,3593.5547,3920.2085
2006-03-15,2587.6665,3009.4568,3239.318,3050.7937
2006-03-16,2644.2083,2290.2949,3316.437,2705.0227
2006-03-17,2681.4583,2784.6443,3281.3452,2806.3398
2006-03-18,1675.9167,1591.8011,2257.4026,1862.4711
2006-03-19,1343.7084,1230.2932,1783.1859,1467.8384
2006-03-20,1207.625,1266.3425,1766.8479,1340.6396
2006-03-21,1124.0416,1469.403,1689.0336,1362.4419
2006-03-22,959.125,1159.4323,1522.8181,1230.0868
2006-03-23,784.7083,913.9794,1504.6172,963.8382
2006-03-24,964.1667,1862.869,1673.7471,1292.3595
2006-03-25,1180.5834,2081.7695,2011.4105,1756.1648
2006-03-26,1061.2084,1600.0261,1743.904,1439.0698
2006-03-27,866.25,881.3785,1500.4453,1083.212
2006-03-28,1102.7916,1157.8925,1669.18,1202.9454
2006-03-29,1713.1666,1881.0851,1890.3562,1566.6393
2006-03-30,1540.0834,1686.4572,2002.348,1603.6985
2006-03-31,2914.3333,2839.981,2931.6575,2548.9983
2006-04-01,3337.625,3943.8291,3467.4976,3142.2957
2006-04-02,2179.5833,1629.4858,2671.175,1817.3411
2006-04-03,4403.8335,2878.1443,2872.4565,3037.5498
2006-04-04,3775.5833,2940.0364,3695.9758,3340.229
2006-04-05,4329.8745,3351.6536,3875.1016,3795.7524
2006-04-06,3225.0,2729.6396,3382.209,3267.8596
2006-04-07,2416.5833,2045.9747,3073.114,2596.8958
2006-04-08,1753.4165,2273.1768,2500.2039,2403.7556
2006-04-09,1649.2916,1596.3721,1789.9885,1854.3381
2006-04-10,1719.4584,1622.9554,2031.6562,1769.3164
2006-04-11,2487.9583,3752.394,4297.441,3805.2856
2006-04-12,7275.417,10100.1104,7458.4326,8507.587
2006-04-13,4402.5,4245.0249,5798.5073,4796.0127
2006-04-14,3812.0833,2960.7236,4317.234,3880.239
2006-04-15,3284.75,2866.9417,4329.994,3788.9211
2006-04-16,4568.375,4714.498,5009.471,5371.432
2006-04-17,3757.2083,3642.064,4143.7495,4495.8213
2006-04-18,2264.6667,2049.3376,2614.9292,2860.5344
2006-04-19,1711.375,1481.813,1899.1687,2087.3901
2006-04-20,1354.75,1245.9526,1546.4855,1626.0339
2006-04-21,1183.7084,1162.0718,1317.4897,1379.6816
2006-04-22,1118.875,1122.4161,1117.8766,1198.5337
2006-04-23,1076.5834,1086.7156,1008.3957,1145.2238
2006-04-24,951.75,1051.4677,969.4906,1035.6652
2006-04-25,898.0,1019.5369,892.57336,999.4777
2006-04-26,851.5833,993.2829,819.70544,1020.7374
2006-04-27,808.5417,971.4924,699.6968,981.16565
2006-04-28,770.2083,950.6581,618.71643,924.6615
2006-04-29,738.125,930.8859,588.1753,827.01013
2006-04-30,711.25,912.6708,510.51855,789.9047
2006-05-01,688.5,895.223,480.5341,716.7643
2006-05-02,670.25,878.1592,462.65594,655.7657
2006-05-03,660.2083,859.2947,444.91943,584.5267
2006-05-04,651.25,838.3611,465.90665,531.42224
2006-05-05,584.7083,682.0705,513.7096,467.50967
2006-05-06,486.6667,540.382,458.57935,417.14233
2006-05-07,467.625,487.9563,423.9384,396.5868
2006-05-08,455.125,472.0843,374.06696,366.04352
2006-05-09,444.0,456.1035,332.5324,365.04327
2006-05-10,437.5417,440.8572,288.46838,367.42908
2006-05-11,429.7083,426.7794,265.6195,384.1551
2006-05-12,423.3333,424.6646,287.03198,388.85788
2006-05-13,438.375,440.5365,283.95578,405.0179
2006-05-14,432.0833,441.1229,232.95142,431.1394
2006-05-15,425.3333,428.434,227.11475,449.59317
2006-05-16,417.9583,417.6236,233.12817,448.8648
2006-05-17,410.0417,398.5336,281.7565,437.15463
2006-05-18,397.16666,378.3948,272.96313,411.33514
2006-05-19,393.50003,367.4846,256.77155,343.8938
2006-05-20,401.6667,371.3805,222.50859,340.50354
2006-05-21,426.25,403.2517,278.2357,335.9572
2006-05-22,410.5833,445.1802,280.02075,321.54828
2006-05-23,403.5,472.7841,262.35205,322.82144
2006-05-24,395.9167,459.3305,248.48784,312.20035
2006-05-25,360.37503,392.425,242.55766,302.78568
2006-05-26,323.1667,320.3654,285.55515,328.97144
2006-05-27,318.66672,293.916,274.63766,301.15747
2006-05-28,315.87497,289.8464,262.6996,298.16113
2006-05-29,311.4167,286.4048,254.99223,296.56097
2006-05-30,307.45834,283.2241,242.56616,287.893
2006-05-31,302.25,276.5549,241.33565,266.02057
2006-06-01,301.2917,270.3711,252.37952,261.75616
2006-06-02,299.24997,265.2333,248.55464,268.7403
2006-06-03,296.4583,261.1945,139.97491,209.4513
2006-06-04,292.0833,258.0854,168.27515,231.44727
2006-06-05,288.6667,254.5466,123.07269,205.49377
2006-06-06,286.49997,251.4277,179.69641,204.69684
2006-06-07,283.70828,248.8349,120.4552,195.93433
2006-06-08,281.625,247.0205,240.73457,195.16132
2006-06-09,273.4583,224.6633,230.48799,204.7326
2006-06-10,251.45831,200.16,228.5212,212.36267
2006-06-11,250.04169,187.7425,226.92632,203.3327
2006-06-12,248.20831,184.8002,285.4484,271.2948
2006-06-13,244.79169,182.4738,259.8803,241.91272
2006-06-14,245.0,180.2619,123.32251,162.17743
2006-06-15,244.125,176.7982,189.7685,181.1305
2006-06-16,232.54169,173.7336,234.1563,190.6925
2006-06-17,224.41669,171.7031,238.78296,198.27448
2006-06-18,226.66669,170.2982,237.19267,196.73535
2006-06-19,230.83331,169.0285,255.1195,227.0312
2006-06-20,225.70831,167.3808,236.66748,195.26733
2006-06-21,222.0,166.2086,237.44849,212.27876
2006-06-22,215.25,167.8434,224.93535,209.76514
2006-06-23,225.04169,178.3787,222.71172,194.59235
2006-06-24,226.20831,192.1515,219.64604,188.82086
2006-06-25,226.75,200.8469,218.13799,186.99725
2006-06-26,240.75,228.7117,215.43282,182.73279
2006-06-27,264.4167,266.9839,220.18233,177.7041
2006-06-28,265.5,279.3922,239.58076,194.29535
2006-06-29,269.375,277.564,192.32123,169.09985
2006-06-30,271.8333,271.5548,239.73921,207.4373
2006-07-01,266.4167,264.228,214.37244,185.95862
2006-07-02,268.1667,260.749,214.18892,200.70789
2006-07-03,270.5417,259.1753,228.40088,205.49663
2006-07-04,268.125,256.4191,222.7583,205.11182
2006-07-05,267.375,254.815,218.50957,213.51965
2006-07-06,263.4167,254.965,230.14995,217.63245
2006-07-07,258.5833,254.9092,230.97058,225.4106
2006-07-08,254.66669,255.1345,217.10713,217.31006
2006-07-09,257.0833,254.5052,216.72339,216.51843
2006-07-10,256.875,245.0741,219.73238,223.74231
2006-07-11,245.625,230.816,208.31812,217.41394
2006-07-12,246.66669,225.8297,213.75195,227.7384
2006-07-13,244.54169,225.1972,218.36255,241.38464
2006-07-14,245.0,223.3056,204.96912,218.39478
2006-07-15,243.95831,221.6691,209.36983,227.78271
2006-07-16,244.375,221.6579,200.32703,226.30432
2006-07-17,244.95831,221.1672,196.63611,222.53325
2006-07-18,244.54169,220.5801,188.00354,211.95699
2006-07-19,238.08331,221.61,216.9386,228.2356
2006-07-20,237.66669,222.78,191.67102,209.33276
2006-07-21,237.95831,232.9313,212.51721,262.2744
2006-07-22,245.875,246.8012,194.39392,230.19893
2006-07-23,250.875,251.5689,211.12373,240.35583
2006-07-24,254.54169,252.737,192.90466,211.79716
2006-07-25,264.125,257.0683,264.35907,350.6147
2006-07-26,263.5833,259.7975,138.62244,76.1814
2006-07-27,264.9167,260.0766,181.62134,192.52869
2006-07-28,261.5417,261.2055,193.93024,206.47832
2006-07-29,259.7083,259.9693,201.56262,217.3357
2006-07-30,257.2083,257.5137,191.67511,206.76851
2006-07-31,260.9583,256.6506,188.47229,218.96269
2006-08-01,263.0417,255.9211,209.94946,222.54155
2006-08-02,260.0417,256.0811,194.92035,222.05766
2006-08-03,255.70831,256.3625,189.75519,221.61943
2006-08-04,260.3333,256.2888,182.64136,222.80542
2006-08-05,258.625,256.2138,212.51006,227.74492
2006-08-06,259.7917,256.1431,194.34436,216.38701
2006-08-07,258.4583,256.0765,201.03223,246.20764
2006-08-08,260.4583,262.2338,190.44202,202.8374
2006-08-09,271.0,273.3586,189.83228,225.30669
2006-08-10,270.2917,277.8266,191.12518,216.25508
2006-08-11,265.2917,269.1383,211.21399,226.48189
2006-08-12,257.625,255.1738,199.47559,224.5144
2006-08-13,255.29169,249.8359,185.0653,217.55107
2006-08-14,256.0,249.7079,213.42896,236.04707
2006-08-15,252.33331,249.6661,204.88843,212.31206
2006-08-16,249.875,250.8713,198.52576,219.65361
2006-08-17,251.04169,252.8228,213.44348,227.50476
2006-08-18,252.20831,253.5443,198.00458,223.47949
2006-08-19,253.66669,254.1459,201.69855,220.77608
2006-08-20,252.95831,255.1095,209.8606,227.27136
2006-08-21,255.875,254.8367,211.6211,220.7716
2006-08-22,255.16669,255.0656,203.7799,224.7019
2006-08-23,253.45831,254.7842,203.57507,222.47485
2006-08-24,251.75,249.4182,200.24493,222.57329
2006-08-25,247.5,242.0598,212.7655,230.31018
2006-08-26,248.20831,238.7647,212.16309,229.95894
2006-08-27,245.875,238.3306,208.1416,223.98296
2006-08-28,246.79169,238.3054,206.92915,223.95703
2006-08-29,244.70831,238.2876,209.89563,223.79424
2006-08-30,246.29169,238.2708,219.06567,227.89653
2006-08-31,242.25,239.4991,215.31392,232.73335
2006-09-01,237.41669,234.0082,207.45935,227.6208
2006-09-02,232.29169,226.5543,213.70703,230.40149
2006-09-03,236.54169,224.2496,220.68164,231.49043
2006-09-04,240.83331,225.4449,219.6825,234.4248
2006-09-05,240.5,226.7989,202.01953,229.2605
2006-09-06,240.33331,225.9279,212.94267,237.36958
2006-09-07,237.83331,225.1796,207.1624,228.38994
2006-09-08,237.41669,225.1579,215.53967,231.53593
2006-09-09,237.95831,223.9046,224.27437,216.09126
2006-09-10,236.54169,222.53,199.46136,230.32759
2006-09-11,235.875,221.5159,202.78741,240.03462
2006-09-12,236.45831,221.1302,197.22101,237.15498
2006-09-13,235.625,221.117,199.90094,235.21733
2006-09-14,236.66669,220.4881,206.96504,224.89018
2006-09-15,236.125,219.4877,228.30644,253.48051
2006-09-16,238.45831,219.7257,217.19849,219.48682
2006-09-17,239.20831,220.086,192.91962,234.89595
2006-09-18,237.875,220.0866,200.64374,240.40186
2006-09-19,236.54169,221.9476,208.28447,240.49011
2006-09-20,238.25,224.3028,209.22815,236.20044
2006-09-21,235.29169,225.0602,194.31274,240.59534
2006-09-22,235.0,225.69,212.74287,226.62944
2006-09-23,229.04169,225.4362,228.39262,250.21465
2006-09-24,235.29169,225.6884,209.37817,237.98145
2006-09-25,236.5,224.1849,202.86151,249.69356
2006-09-26,236.70831,224.3156,198.62,237.7804
2006-09-27,234.70831,225.0386,204.59564,232.81494
2006-09-28,237.70831,225.0475,198.44989,235.79236
2006-09-29,237.0,224.4228,185.34943,228.79785
2006-09-30,237.79169,223.4262,211.32832,265.83984
