Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-11 07:00:00,201.0,335.923217,315.54565,250.63379
2003-10-11 08:00:00,200.0,335.894942,276.80225,256.1665
2003-10-11 09:00:00,200.0,335.863594,289.5935,204.42676
2003-10-11 10:00:00,200.0,335.829527,202.72632,220.80884
2003-10-11 11:00:00,201.0,335.793174,237.79688,233.75464
2003-10-11 12:00:00,201.0,335.75502,150.76855,270.68848
2003-10-11 13:00:00,201.0,335.71558,196.98999,228.17554
2003-10-11 14:00:00,201.0,335.675373,211.30737,213.97607
2003-10-11 15:00:00,201.0,335.634901,180.62769,194.6814
2003-10-11 16:00:00,201.0,335.594632,282.8872,215.84546
2003-10-11 17:00:00,201.0,335.554986,200.19238,187.31665
2003-10-11 18:00:00,201.0,335.516331,255.00269,269.8777
2003-10-11 19:00:00,203.0,335.478974,155.59644,248.57642
2003-10-11 20:00:00,203.0,335.443163,224.79272,329.20752
2003-10-11 21:00:00,203.0,335.409087,253.81323,321.2058
2003-10-11 22:00:00,203.0,335.376881,282.92334,273.70508
2003-10-11 23:00:00,202.0,335.34663,184.65259,276.29517
2003-10-12 00:00:00,201.0,335.318376,248.1643,242.4082
2003-10-12 01:00:00,200.0,335.292146,246.33276,216.18384
2003-10-12 02:00:00,200.0,335.268194,227.85083,208.54028
2003-10-12 03:00:00,198.0,335.248033,247.36719,206.34521
2003-10-12 04:00:00,198.0,335.236781,243.7561,207.10425
2003-10-12 05:00:00,197.0,335.245513,258.66138,223.23926
2003-10-12 06:00:00,196.0,335.289901,310.21045,225.8877
2003-10-12 07:00:00,194.0,335.383039,275.7522,236.99341
2003-10-12 08:00:00,194.0,335.526821,273.31738,363.9419
2003-10-12 09:00:00,194.0,335.709418,318.47998,338.94116
2003-10-12 10:00:00,193.0,335.910825,272.6167,274.1775
2003-10-12 11:00:00,192.0,336.111077,245.86377,253.33838
2003-10-12 12:00:00,192.0,336.295514,184.28345,311.52515
2003-10-12 13:00:00,192.0,336.456026,214.34888,309.29272
2003-10-12 14:00:00,192.0,336.589946,114.44458,314.47632
2003-10-12 15:00:00,192.0,336.698216,216.30493,275.7766
2003-10-12 16:00:00,192.0,336.783711,210.3999,260.41187
2003-10-12 17:00:00,192.0,336.850035,231.5149,178.40381
2003-10-12 18:00:00,192.0,336.900794,255.67603,288.6067
2003-10-12 19:00:00,192.0,336.939231,255.92896,227.02466
2003-10-12 20:00:00,192.0,336.968087,195.6897,198.26709
2003-10-12 21:00:00,192.0,336.989585,230.94824,178.76709
2003-10-12 22:00:00,192.0,337.005489,202.88477,179.15039
2003-10-12 23:00:00,192.0,337.017168,233.06543,197.60986
2003-10-13 00:00:00,191.0,337.025674,307.49536,215.01807
2003-10-13 01:00:00,190.0,337.031822,229.13672,236.49048
2003-10-13 02:00:00,190.0,337.036359,297.7173,259.95166
2003-10-13 03:00:00,190.0,337.040524,314.9431,311.1504
2003-10-13 04:00:00,190.0,337.047256,288.70386,298.78467
2003-10-13 05:00:00,190.0,337.062393,307.76733,285.25537
2003-10-13 06:00:00,190.0,337.094009,312.41357,279.8379
2003-10-13 07:00:00,190.0,337.148847,267.14185,289.82275
2003-10-13 08:00:00,192.0,337.228011,295.32983,343.20874
2003-10-13 09:00:00,192.0,337.325717,249.06763,309.59692
2003-10-13 10:00:00,192.0,337.432074,160.11938,258.25806
2003-10-13 11:00:00,194.0,337.537191,159.63428,258.34106
2003-10-13 12:00:00,195.0,337.633819,137.48413,317.57422
2003-10-13 13:00:00,196.0,337.717971,164.63574,337.99243
2003-10-13 14:00:00,198.0,337.788373,134.36133,348.81787
2003-10-13 15:00:00,198.0,337.845548,162.76636,181.72388
2003-10-13 16:00:00,199.0,337.890979,249.75806,236.61401
2003-10-13 17:00:00,199.0,337.926509,280.1306,299.60522
2003-10-13 18:00:00,194.0,337.953976,267.8672,331.12744
2003-10-13 19:00:00,186.0,337.975035,304.1643,297.8789
2003-10-13 20:00:00,182.0,337.991082,272.6228,243.74854
2003-10-13 21:00:00,183.0,338.003255,179.22119,265.08374
2003-10-13 22:00:00,186.0,338.012458,271.8247,224.24194
2003-10-13 23:00:00,190.0,338.019395,243.75659,205.81567
2003-10-14 00:00:00,192.0,338.024611,318.4048,207.52734
2003-10-14 01:00:00,194.0,338.028522,283.54858,199.52661
2003-10-14 02:00:00,196.0,338.031445,304.21216,203.2649
2003-10-14 03:00:00,196.0,338.033622,307.1953,214.32666
2003-10-14 04:00:00,196.0,338.035236,309.2522,216.91992
2003-10-14 05:00:00,196.0,338.036425,399.84277,241.54785
2003-10-14 06:00:00,198.0,338.037293,345.47217,249.49585
2003-10-14 07:00:00,198.0,338.03792,319.69263,283.04004
2003-10-14 08:00:00,198.0,338.038365,311.66724,335.7544
2003-10-14 09:00:00,198.0,338.038673,253.5249,314.89795
2003-10-14 10:00:00,199.0,338.038879,144.99048,355.09595
2003-10-14 11:00:00,200.0,338.039007,135.66577,358.78003
2003-10-14 12:00:00,200.0,338.039079,87.58838,292.28442
2003-10-14 13:00:00,200.0,338.03911,198.323,310.18945
2003-10-14 14:00:00,200.0,338.039114,196.48901,278.3501
2003-10-14 15:00:00,200.0,338.03911,170.90454,271.69897
2003-10-14 16:00:00,200.0,338.039121,219.50757,267.0603
2003-10-14 17:00:00,196.0,338.039186,259.86743,219.6128
2003-10-14 18:00:00,189.0,338.039368,245.31982,279.98633
2003-10-14 19:00:00,186.0,338.039763,205.4397,241.9021
2003-10-14 20:00:00,187.0,338.040517,253.79614,220.19434
2003-10-14 21:00:00,190.0,338.041834,219.021,201.09644
2003-10-14 22:00:00,192.0,338.043978,215.70435,192.8147
2003-10-14 23:00:00,194.0,338.047278,302.75513,193.44238
2003-10-15 00:00:00,194.0,338.052113,257.28857,173.53589
2003-10-15 01:00:00,196.0,338.058915,275.39258,164.90063
2003-10-15 02:00:00,196.0,338.068377,352.66577,166.09155
2003-10-15 03:00:00,196.0,338.08245,313.85083,178.5708
2003-10-15 04:00:00,196.0,338.106646,334.7146,173.9436
2003-10-15 05:00:00,194.0,338.152357,336.07593,223.58472
2003-10-15 06:00:00,194.0,338.235471,351.21436,228.21606
2003-10-15 07:00:00,194.0,338.369183,339.46753,265.12305
2003-10-15 08:00:00,194.0,338.555359,308.57422,277.77344
2003-10-15 09:00:00,194.0,338.782028,321.64526,227.4978
2003-10-15 10:00:00,194.0,339.028943,290.29956,210.44043
2003-10-15 11:00:00,194.0,339.275808,255.06055,280.75854
2003-10-15 12:00:00,194.0,339.507574,251.62305,313.32983
2003-10-15 13:00:00,194.0,339.715698,233.04419,291.45337
2003-10-15 14:00:00,194.0,339.897048,271.62646,275.6521
2003-10-15 15:00:00,194.0,340.052072,223.03125,271.87988
2003-10-15 16:00:00,195.0,340.183093,285.6057,268.9131
2003-10-15 17:00:00,200.0,340.293059,270.3772,224.2793
2003-10-15 18:00:00,205.0,340.384748,307.1587,300.32715
2003-10-15 19:00:00,205.0,340.4603,286.1836,298.86377
2003-10-15 20:00:00,205.0,340.520973,271.08765,283.18774
2003-10-15 21:00:00,203.0,340.567044,174.43872,264.48047
2003-10-15 22:00:00,201.0,340.5978,307.23657,238.25269
2003-10-15 23:00:00,200.0,340.611624,281.56543,217.45459
2003-10-16 00:00:00,199.0,340.606162,268.8916,223.9607
2003-10-16 01:00:00,198.0,340.578602,262.75854,219.3479
2003-10-16 02:00:00,198.0,340.526449,291.8396,196.03638
2003-10-16 03:00:00,198.0,340.449908,327.45117,243.82861
2003-10-16 04:00:00,198.0,340.356887,325.4475,245.22021
2003-10-16 05:00:00,198.0,340.267976,332.1316,251.54517
2003-10-16 06:00:00,198.0,340.213929,332.8772,213.11963
2003-10-16 07:00:00,198.0,340.221442,368.17236,285.43628
2003-10-16 08:00:00,198.0,340.295906,314.32275,276.9629
2003-10-16 09:00:00,198.0,340.416306,349.34692,224.90625
2003-10-16 10:00:00,198.0,340.546163,241.51636,245.95972
2003-10-16 11:00:00,198.0,340.649761,226.55933,298.7605
2003-10-16 12:00:00,198.0,340.702462,215.79785,358.74365
2003-10-16 13:00:00,198.0,340.692948,215.55835,360.57178
2003-10-16 14:00:00,198.0,340.62079,224.1084,324.30444
2003-10-16 15:00:00,198.0,340.492573,218.93164,320.5
2003-10-16 16:00:00,198.0,340.318357,282.11768,320.69067
2003-10-16 17:00:00,198.0,340.10911,244.11865,388.77588
2003-10-16 18:00:00,198.0,339.875122,291.9436,389.06982
2003-10-16 19:00:00,198.0,339.625154,269.937,342.99243
2003-10-16 20:00:00,199.0,339.366067,242.0481,299.09985
2003-10-16 21:00:00,200.0,339.102747,250.32104,257.23877
2003-10-16 22:00:00,201.0,338.838203,238.52173,246.13843
2003-10-16 23:00:00,201.0,338.57377,269.4944,256.13843
2003-10-17 00:00:00,201.0,338.309386,289.0703,276.68994
2003-10-17 01:00:00,201.0,338.043921,270.76807,265.40088
2003-10-17 02:00:00,201.0,337.775543,218.19312,305.74976
2003-10-17 03:00:00,201.0,337.502086,246.09448,337.94604
2003-10-17 04:00:00,201.0,337.221406,259.0952,351.02295
2003-10-17 05:00:00,201.0,336.931677,264.9131,371.87866
2003-10-17 06:00:00,201.0,336.631634,272.7749,379.9402
2003-10-17 07:00:00,201.0,336.320719,277.34717,430.0271
2003-10-17 08:00:00,201.0,335.999147,276.5354,427.03857
2003-10-17 09:00:00,201.0,335.66789,257.5686,353.92334
2003-10-17 10:00:00,200.0,335.328597,192.79736,295.92505
2003-10-17 11:00:00,200.0,334.983463,211.00244,252.56006
2003-10-17 12:00:00,199.0,334.635069,162.02686,217.26929
2003-10-17 13:00:00,198.0,334.286222,211.11768,164.18555
2003-10-17 14:00:00,198.0,333.939793,257.4109,142.82886
2003-10-17 15:00:00,198.0,333.598573,188.15674,206.04932
2003-10-17 16:00:00,198.0,333.265164,238.97314,221.59448
2003-10-17 17:00:00,198.0,332.94189,228.08472,359.2749
2003-10-17 18:00:00,198.0,332.630736,219.8003,358.74658
2003-10-17 19:00:00,198.0,332.333324,229.73755,306.43262
2003-10-17 20:00:00,198.0,332.0509,243.12134,294.44214
2003-10-17 21:00:00,198.0,331.784344,232.83301,263.6062
2003-10-17 22:00:00,198.0,331.534198,263.94116,233.98218
2003-10-17 23:00:00,198.0,331.300695,249.38599,237.04663
2003-10-18 00:00:00,198.0,331.083799,292.45972,235.62915
2003-10-18 01:00:00,198.0,330.883249,295.26562,247.95068
2003-10-18 02:00:00,198.0,330.698594,326.57178,258.78833
2003-10-18 03:00:00,198.0,330.529239,330.03052,244.9336
2003-10-18 04:00:00,198.0,330.374476,304.30396,264.64014
2003-10-18 05:00:00,198.0,330.23352,333.6311,273.208
2003-10-18 06:00:00,198.0,330.105534,320.99072,278.7539
2003-10-18 07:00:00,196.0,329.989654,334.68042,278.55786
2003-10-18 08:00:00,196.0,329.885011,298.17285,281.01343
2003-10-18 09:00:00,196.0,329.790745,304.40747,231.67871
2003-10-18 10:00:00,195.0,329.706016,259.9309,218.97925
2003-10-18 11:00:00,194.0,329.630018,262.51172,287.5276
2003-10-18 12:00:00,194.0,329.561984,214.87793,336.8484
2003-10-18 13:00:00,194.0,329.5012,303.74902,328.01147
2003-10-18 14:00:00,192.0,329.447006,288.4746,290.13086
2003-10-18 15:00:00,192.0,329.398823,285.5371,312.3894
2003-10-18 16:00:00,190.0,329.356173,373.25317,277.27734
2003-10-18 17:00:00,190.0,329.318718,235.84277,361.16162
2003-10-18 18:00:00,190.0,329.28632,274.69995,339.44678
2003-10-18 19:00:00,190.0,329.259096,327.95898,305.1714
2003-10-18 20:00:00,190.0,329.237496,298.77246,283.09985
2003-10-18 21:00:00,190.0,329.222357,317.5813,238.53223
2003-10-18 22:00:00,190.0,329.214932,327.3767,288.6892
2003-10-18 23:00:00,190.0,329.216881,353.58936,251.17285
2003-10-19 00:00:00,190.0,329.230201,358.4585,251.49072
2003-10-19 01:00:00,190.0,329.257106,328.17627,271.82227
2003-10-19 02:00:00,190.0,329.299858,344.7141,266.24585
