Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-06 07:00:00,172.0,304.669839,360.8396,235.22021
2004-10-06 08:00:00,167.0,304.187551,346.65405,224.01514
2004-10-06 09:00:00,160.0,303.702092,329.70605,162.93701
2004-10-06 10:00:00,155.0,303.215715,201.00635,197.63232
2004-10-06 11:00:00,151.0,302.730874,207.29688,332.73804
2004-10-06 12:00:00,147.0,302.249923,201.60278,329.91602
2004-10-06 13:00:00,144.0,301.77488,205.20581,294.56934
2004-10-06 14:00:00,140.0,301.307292,265.0708,256.88965
2004-10-06 15:00:00,137.0,300.8482,234.44092,172.0647
2004-10-06 16:00:00,135.0,300.398173,246.21411,128.66919
2004-10-06 17:00:00,134.0,299.957393,218.24512,60.162354
2004-10-06 18:00:00,134.0,299.525756,178.10913,168.92041
2004-10-06 19:00:00,134.0,299.102962,266.51978,145.94775
2004-10-06 20:00:00,135.0,298.68858,228.2539,237.48364
2004-10-06 21:00:00,137.0,298.282081,245.99829,202.1084
2004-10-06 22:00:00,139.0,297.882853,229.6001,213.11523
2004-10-06 23:00:00,140.0,297.490191,219.7356,177.54297
2004-10-07 00:00:00,142.0,297.103291,212.01245,194.86377
2004-10-07 01:00:00,142.0,296.721265,201.48145,196.41016
2004-10-07 02:00:00,143.0,296.343274,266.3452,201.57007
2004-10-07 03:00:00,143.0,295.969077,259.29663,213.37915
2004-10-07 04:00:00,145.0,295.600253,289.79688,203.95605
2004-10-07 05:00:00,145.0,295.24143,319.7085,205.81372
2004-10-07 06:00:00,146.0,294.899663,281.84546,208.18945
2004-10-07 07:00:00,146.0,294.580905,290.20605,243.49536
2004-10-07 08:00:00,148.0,294.285723,303.6223,229.05054
2004-10-07 09:00:00,148.0,294.00807,302.65967,147.93872
2004-10-07 10:00:00,148.0,293.738062,262.937,212.69995
2004-10-07 11:00:00,148.0,293.466074,277.1433,232.79004
2004-10-07 12:00:00,148.0,293.185351,232.06177,251.04785
2004-10-07 13:00:00,148.0,292.892597,208.53809,243.87402
2004-10-07 14:00:00,147.0,292.587381,168.87354,36.239258
2004-10-07 15:00:00,146.0,292.271169,247.24243,129.70288
2004-10-07 16:00:00,145.0,291.946444,219.37744,70.596436
2004-10-07 17:00:00,145.0,291.616047,300.96655,27.65625
2004-10-07 18:00:00,145.0,291.282768,209.2334,84.95581
2004-10-07 19:00:00,145.0,290.949112,249.59521,109.237305
2004-10-07 20:00:00,145.0,290.617178,257.74,90.00293
2004-10-07 21:00:00,144.0,290.288613,221.81421,67.35425
2004-10-07 22:00:00,143.0,289.964608,240.69019,75.166504
2004-10-07 23:00:00,143.0,289.645909,242.17188,64.395996
2004-10-08 00:00:00,143.0,289.332856,254.29297,72.6333
2004-10-08 01:00:00,143.0,289.025433,288.3015,86.6062
2004-10-08 02:00:00,143.0,288.723336,275.24805,119.83179
2004-10-08 03:00:00,143.0,288.42604,323.8557,125.069824
2004-10-08 04:00:00,143.0,288.132886,302.64136,155.83984
2004-10-08 05:00:00,145.0,287.843158,359.99658,162.2898
2004-10-08 06:00:00,145.0,287.556157,330.36108,165.85669
2004-10-08 07:00:00,145.0,287.271264,311.05615,186.77515
2004-10-08 08:00:00,145.0,286.987988,354.93994,182.93652
2004-10-08 09:00:00,145.0,286.705998,359.09448,126.78369
2004-10-08 10:00:00,145.0,286.425139,260.80127,128.62793
2004-10-08 11:00:00,145.0,286.145436,239.61182,200.45898
2004-10-08 12:00:00,143.0,285.867079,179.3584,228.62646
2004-10-08 13:00:00,142.0,285.590406,267.28247,220.20483
2004-10-08 14:00:00,142.0,285.315888,318.8369,213.59424
2004-10-08 15:00:00,141.0,285.044103,322.3125,200.47803
2004-10-08 16:00:00,140.0,284.775731,317.38818,129.83862
2004-10-08 17:00:00,138.0,284.511554,309.33496,197.82446
2004-10-08 18:00:00,138.0,284.252475,341.32837,153.27856
2004-10-08 19:00:00,137.0,283.999557,264.73438,126.31592
2004-10-08 20:00:00,135.0,283.754068,224.98975,92.76831
2004-10-08 21:00:00,135.0,283.517538,360.43262,125.8645
2004-10-08 22:00:00,135.0,283.291805,315.6311,134.67651
2004-10-08 23:00:00,134.0,283.079038,310.07446,110.27588
2004-10-09 00:00:00,134.0,282.881728,350.4087,102.862305
2004-10-09 01:00:00,133.0,282.702641,293.417,135.95459
2004-10-09 02:00:00,132.0,282.544718,350.09082,91.16333
2004-10-09 03:00:00,131.0,282.410948,310.58936,73.84473
2004-10-09 04:00:00,130.0,282.304217,306.89355,98.762695
2004-10-09 05:00:00,129.0,282.227148,340.73145,96.52124
2004-10-09 06:00:00,129.0,282.181948,318.6809,100.58276
2004-10-09 07:00:00,129.0,282.170287,334.67456,150.84546
2004-10-09 08:00:00,129.0,282.193207,277.60327,224.12695
2004-10-09 09:00:00,129.0,282.251074,422.10767,191.63232
2004-10-09 10:00:00,129.0,282.343574,329.3474,128.30347
2004-10-09 11:00:00,128.0,282.469739,290.18848,134.58911
2004-10-09 12:00:00,127.0,282.62801,315.5244,211.0957
2004-10-09 13:00:00,127.0,282.816323,284.64868,260.86182
2004-10-09 14:00:00,127.0,283.032201,303.42358,287.2666
2004-10-09 15:00:00,127.0,283.272864,296.33838,192.2959
2004-10-09 16:00:00,127.0,283.535325,302.99585,189.75781
2004-10-09 17:00:00,127.0,283.816493,318.88965,163.39331
2004-10-09 18:00:00,127.0,284.113258,267.22217,140.23169
2004-10-09 19:00:00,127.0,284.42257,276.7273,131.2351
2004-10-09 20:00:00,127.0,284.741503,227.97485,183.60474
2004-10-09 21:00:00,127.0,285.067308,263.7146,163.20532
2004-10-09 22:00:00,127.0,285.397449,308.3164,154.72998
2004-10-09 23:00:00,127.0,285.729636,291.4558,172.28296
2004-10-10 00:00:00,127.0,286.061831,313.6797,170.71338
2004-10-10 01:00:00,127.0,286.392257,325.26147,163.47119
2004-10-10 02:00:00,126.0,286.719387,348.7041,183.14307
2004-10-10 03:00:00,126.0,287.041932,346.48267,182.3081
2004-10-10 04:00:00,124.0,287.358818,351.21533,174.96875
2004-10-10 05:00:00,124.0,287.669164,334.71704,173.44312
2004-10-10 06:00:00,124.0,287.972254,377.18042,111.08838
2004-10-10 07:00:00,124.0,288.267516,340.7964,171.01978
2004-10-10 08:00:00,124.0,288.554497,337.5569,194.42188
2004-10-10 09:00:00,124.0,288.832843,292.7693,194.72168
2004-10-10 10:00:00,124.0,289.102281,270.06836,158.05908
2004-10-10 11:00:00,124.0,289.362612,217.39453,177.21509
2004-10-10 12:00:00,124.0,289.613691,245.5625,217.30566
2004-10-10 13:00:00,123.0,289.855427,254.4834,198.8186
2004-10-10 14:00:00,122.0,290.087773,242.62573,196.5957
2004-10-10 15:00:00,122.0,290.310722,244.78394,130.7832
2004-10-10 16:00:00,121.0,290.5243,226.23975,177.41992
2004-10-10 17:00:00,121.0,290.728565,308.8181,143.82788
2004-10-10 18:00:00,121.0,290.923597,304.01343,96.97876
2004-10-10 19:00:00,121.0,291.109494,252.56616,55.246338
2004-10-10 20:00:00,119.0,291.286366,234.78809,3.5808105
2004-10-10 21:00:00,119.0,291.454324,278.71924,0.0
2004-10-10 22:00:00,119.0,291.613476,228.8689,0.0
2004-10-10 23:00:00,119.0,291.763919,212.04834,52.781982
2004-10-11 00:00:00,119.0,291.905743,292.72217,42.043213
2004-10-11 01:00:00,119.0,292.039024,255.2539,23.101074
2004-10-11 02:00:00,119.0,292.163833,294.84717,44.524414
2004-10-11 03:00:00,121.0,292.280244,337.2224,67.89209
2004-10-11 04:00:00,121.0,292.388338,311.25708,76.27759
2004-10-11 05:00:00,121.0,292.488214,333.9463,77.38428
2004-10-11 06:00:00,121.0,292.58,323.74268,112.843506
2004-10-11 07:00:00,121.0,292.663861,307.0354,129.74316
2004-10-11 08:00:00,121.0,292.739999,227.42065,170.79321
2004-10-11 09:00:00,121.0,292.808659,304.6316,0.0
2004-10-11 10:00:00,121.0,292.870129,211.95093,40.323242
2004-10-11 11:00:00,120.0,292.924735,329.25635,67.866455
2004-10-11 12:00:00,118.0,292.972838,291.36963,116.0332
2004-10-11 13:00:00,116.0,293.014826,305.60156,167.76611
2004-10-11 14:00:00,113.0,293.051104,351.6963,156.80518
2004-10-11 15:00:00,112.0,293.082091,385.58545,197.92773
2004-10-11 16:00:00,111.0,293.108207,357.29736,82.62695
2004-10-11 17:00:00,109.0,293.129866,335.8025,59.433838
2004-10-11 18:00:00,108.0,293.147467,345.32324,121.64502
2004-10-11 19:00:00,107.0,293.16138,337.9077,31.278076
2004-10-11 20:00:00,108.0,293.171944,301.89233,0.0
2004-10-11 21:00:00,111.0,293.179456,323.33545,0.0
2004-10-11 22:00:00,115.0,293.184163,276.60474,0.0
2004-10-11 23:00:00,118.0,293.18626,260.8767,59.12451
2004-10-12 00:00:00,120.0,293.185889,303.60645,73.552
2004-10-12 01:00:00,122.0,293.183132,274.95532,77.97119
2004-10-12 02:00:00,122.0,293.177902,249.51636,100.31348
2004-10-12 03:00:00,122.0,293.169434,264.0381,93.680664
2004-10-12 04:00:00,122.0,293.155134,299.25708,91.47876
2004-10-12 05:00:00,122.0,293.129415,283.16772,129.8247
2004-10-12 06:00:00,122.0,293.084392,348.55103,98.97266
2004-10-12 07:00:00,122.0,293.013481,314.9397,166.854
2004-10-12 08:00:00,122.0,292.915722,288.75977,92.38843
2004-10-12 09:00:00,122.0,292.797045,317.78027,18.935547
2004-10-12 10:00:00,122.0,292.667504,258.57593,23.196777
2004-10-12 11:00:00,122.0,292.537162,288.42578,144.65845
2004-10-12 12:00:00,122.0,292.413466,261.51074,202.4187
2004-10-12 13:00:00,122.0,292.300621,317.5974,160.45581
2004-10-12 14:00:00,122.0,292.200145,272.55713,198.1958
2004-10-12 15:00:00,122.0,292.111798,340.3059,168.68555
2004-10-12 16:00:00,121.0,292.03444,312.82983,359.04395
2004-10-12 17:00:00,121.0,291.966676,360.2881,299.8567
2004-10-12 18:00:00,120.0,291.907273,365.67456,282.83398
2004-10-12 19:00:00,119.0,291.855428,337.72217,273.19922
2004-10-12 20:00:00,119.0,291.810934,310.00586,280.77222
2004-10-12 21:00:00,119.0,291.774284,341.04907,203.38525
2004-10-12 22:00:00,119.0,291.746738,300.6997,175.90332
2004-10-12 23:00:00,119.0,291.730348,281.53198,194.79517
2004-10-13 00:00:00,119.0,291.727925,302.18335,207.93604
2004-10-13 01:00:00,117.0,291.743081,328.79736,140.8479
2004-10-13 02:00:00,117.0,291.78126,315.8025,193.96997
2004-10-13 03:00:00,117.0,291.854705,316.19067,234.0647
2004-10-13 04:00:00,116.0,291.99392,315.09644,210.39746
2004-10-13 05:00:00,116.0,292.259179,362.26196,277.05542
2004-10-13 06:00:00,116.0,292.733462,342.8286,287.6477
2004-10-13 07:00:00,115.0,293.48636,351.50586,329.01343
2004-10-13 08:00:00,114.0,294.530718,321.56372,394.31006
2004-10-13 09:00:00,114.0,295.809892,332.13965,311.0774
2004-10-13 10:00:00,114.0,297.225371,224.11157,298.0747
2004-10-13 11:00:00,114.0,298.677823,261.40405,306.54053
2004-10-13 12:00:00,113.0,300.093495,190.13257,343.9121
2004-10-13 13:00:00,112.0,301.43054,234.30542,334.24976
2004-10-13 14:00:00,109.0,302.673658,206.39526,285.56226
2004-10-13 15:00:00,107.0,303.8251,276.4751,240.31592
2004-10-13 16:00:00,105.0,304.896403,254.14526,224.82422
2004-10-13 17:00:00,104.0,305.902446,358.85522,299.6599
2004-10-13 18:00:00,103.0,306.857837,291.85522,369.76807
2004-10-13 19:00:00,102.0,307.775058,307.0537,357.1919
2004-10-13 20:00:00,102.0,308.663772,326.17505,239.23486
2004-10-13 21:00:00,101.0,309.530823,251.45605,218.43823
2004-10-13 22:00:00,101.0,310.380605,286.12305,230.63477
2004-10-13 23:00:00,101.0,311.215611,312.5852,210.60913
2004-10-14 00:00:00,101.0,312.036998,293.14355,182.6709
2004-10-14 01:00:00,101.0,312.845283,301.97656,216.95923
2004-10-14 02:00:00,101.0,313.64261,293.7893,208.64038
2004-10-14 03:00:00,101.0,314.441236,265.83032,267.9441
2004-10-14 04:00:00,101.0,315.282361,366.93726,223.29175
2004-10-14 05:00:00,101.0,316.254929,332.36377,290.62964
2004-10-14 06:00:00,101.0,317.484667,354.3374,267.76318
2004-10-14 07:00:00,101.0,319.076617,326.96118,309.09375
2004-10-14 08:00:00,101.0,321.046007,325.18115,350.24683
2004-10-14 09:00:00,103.0,323.29807,367.97827,280.9607
2004-10-14 10:00:00,105.0,325.672374,218.70459,327.67896
2004-10-14 11:00:00,110.0,328.008572,257.114,313.67847
2004-10-14 12:00:00,114.0,330.188604,194.24878,370.23047
2004-10-14 13:00:00,118.0,332.14671,248.60864,374.22827
2004-10-14 14:00:00,121.0,333.860676,258.47632,326.77563
2004-10-14 15:00:00,124.0,335.337261,298.11084,306.34668
2004-10-14 16:00:00,127.0,336.598836,305.13403,302.18848
2004-10-14 17:00:00,129.0,337.673818,359.4297,358.41626
2004-10-14 18:00:00,131.0,338.590915,285.11792,419.99683
2004-10-14 19:00:00,133.0,339.376194,355.9331,412.28052
2004-10-14 20:00:00,134.0,340.051978,301.62842,333.12012
2004-10-14 21:00:00,136.0,340.636737,285.49268,314.87695
2004-10-14 22:00:00,137.0,341.145471,295.3606,301.68896
2004-10-14 23:00:00,139.0,341.590254,276.5835,291.76196
2004-10-15 00:00:00,141.0,341.980795,279.94653,291.03784
2004-10-15 01:00:00,142.0,342.324996,312.74414,315.46606
2004-10-15 02:00:00,144.0,342.630072,311.0559,295.1494
2004-10-15 03:00:00,145.0,342.905957,320.46948,302.4265
2004-10-15 04:00:00,146.0,343.172575,313.14478,284.3059
2004-10-15 05:00:00,147.0,343.467072,388.3059,345.5857
2004-10-15 06:00:00,148.0,343.839872,348.25757,353.20874
2004-10-15 07:00:00,149.0,344.333256,353.06958,373.24878
2004-10-15 08:00:00,149.0,344.955554,348.87036,387.8579
2004-10-15 09:00:00,150.0,345.673648,382.49146,300.4668
2004-10-15 10:00:00,151.0,346.429644,308.8098,316.06885
2004-10-15 11:00:00,151.0,347.165557,289.76367,348.00903
2004-10-15 12:00:00,151.0,347.839139,245.5437,400.3728
2004-10-15 13:00:00,151.0,348.427636,266.77148,376.99756
2004-10-15 14:00:00,151.0,348.924511,268.63892,353.38135
2004-10-15 15:00:00,150.0,349.334,301.26978,345.70654
2004-10-15 16:00:00,149.0,349.666157,354.41602,326.1953
2004-10-15 17:00:00,149.0,349.933363,345.34937,417.98193
2004-10-15 18:00:00,148.0,350.148307,361.56104,372.10474
2004-10-15 19:00:00,148.0,350.323075,352.01855,370.2754
2004-10-15 20:00:00,148.0,350.468924,321.77588,338.86353
2004-10-15 21:00:00,148.0,350.596422,311.97192,303.57568
2004-10-15 22:00:00,148.0,350.715693,291.5066,264.1255
2004-10-15 23:00:00,148.0,350.836617,307.84058,269.2212
2004-10-16 00:00:00,148.0,350.968881,316.26807,249.76196
2004-10-16 01:00:00,148.0,351.121873,303.53784,313.49023
2004-10-16 02:00:00,148.0,351.304407,356.29785,336.76294
2004-10-16 03:00:00,149.0,351.524348,361.15454,321.91357
2004-10-16 04:00:00,150.0,351.788199,354.68213,341.50757
2004-10-16 05:00:00,151.0,352.100722,383.12183,344.99658
2004-10-16 06:00:00,152.0,352.464656,340.07935,352.00708
2004-10-16 07:00:00,153.0,352.880575,359.0952,413.8911
2004-10-16 08:00:00,154.0,353.346898,333.42358,427.11255
2004-10-16 09:00:00,154.0,353.860057,305.92944,444.97485
2004-10-16 10:00:00,156.0,354.414778,350.23413,284.61865
2004-10-16 11:00:00,156.0,355.004455,351.29907,233.89844
2004-10-16 12:00:00,157.0,355.621569,337.99097,302.53027
2004-10-16 13:00:00,157.0,356.258116,358.09692,363.20288
2004-10-16 14:00:00,159.0,356.90602,385.33887,361.53467
2004-10-16 15:00:00,159.0,357.557503,389.55835,437.7212
2004-10-16 16:00:00,160.0,358.205417,427.1084,447.64478
2004-10-16 17:00:00,160.0,358.843527,414.41284,435.56592
2004-10-16 18:00:00,162.0,359.466763,384.76123,426.91626
2004-10-16 19:00:00,162.0,360.071417,386.3064,429.49023
2004-10-16 20:00:00,163.0,360.655311,378.12085,450.7151
2004-10-16 21:00:00,164.0,361.217887,338.4077,424.54224
2004-10-16 22:00:00,165.0,361.760214,387.3191,434.06958
2004-10-16 23:00:00,166.0,362.28489,379.5703,449.55225
2004-10-17 00:00:00,168.0,362.795822,325.76514,427.8977
2004-10-17 01:00:00,169.0,363.297891,362.9082,448.75977
2004-10-17 02:00:00,170.0,363.796644,336.48047,434.72192
2004-10-17 03:00:00,172.0,364.298324,237.01514,431.8069
2004-10-17 04:00:00,174.0,364.810558,242.48462,1126.9811
2004-10-17 05:00:00,176.0,365.369078,373.61768,1192.1392
2004-10-17 06:00:00,178.0,366.108083,366.28833,1255.9445
2004-10-17 07:00:00,180.0,367.264699,219.4878,1349.7296
2004-10-17 08:00:00,182.0,369.04287,310.9602,656.9802
2004-10-17 09:00:00,184.0,371.536539,128.4414,438.29614
2004-10-17 10:00:00,188.0,374.766813,302.85913,306.6902
2004-10-17 11:00:00,191.0,378.916885,211.04419,153.77466
2004-10-17 12:00:00,194.0,384.687655,305.9541,78.87988
2004-10-17 13:00:00,195.0,393.156422,285.51538,297.3462
2004-10-17 14:00:00,197.0,405.257745,0.0,0.0
2004-10-17 15:00:00,200.0,421.040497,441.6289,91.36035
2004-10-17 16:00:00,206.0,439.200874,387.40137,0.0
2004-10-17 17:00:00,211.0,457.625339,488.16748,91.518555
2004-10-17 18:00:00,214.0,474.239152,0.0,0.0
2004-10-17 19:00:00,217.0,487.670419,110.68408,0.0
2004-10-17 20:00:00,218.0,497.78025,60.21118,0.0
2004-10-17 21:00:00,218.0,505.766821,131.96484,0.0
2004-10-17 22:00:00,218.0,513.600356,235.90527,0.0
2004-10-17 23:00:00,218.0,522.768748,163.07104,0.0
2004-10-18 00:00:00,218.0,533.351592,265.4817,0.0
2004-10-18 01:00:00,218.0,544.172544,256.49097,0.0
2004-10-18 02:00:00,218.0,553.504402,258.1372,0.0
2004-10-18 03:00:00,222.0,559.756057,256.5454,0.0
2004-10-18 04:00:00,227.0,561.91545,279.4734,0.0
2004-10-18 05:00:00,236.0,559.814522,289.0381,0.0
2004-10-18 06:00:00,240.0,554.149623,284.87915,0.0
2004-10-18 07:00:00,243.0,546.101054,311.2505,0.0
2004-10-18 08:00:00,244.0,536.739763,300.05273,0.0
2004-10-18 09:00:00,244.0,526.768941,302.3623,0.0
2004-10-18 10:00:00,247.0,516.673574,290.0254,0.0
2004-10-18 11:00:00,249.0,506.861124,317.7307,0.0
2004-10-18 12:00:00,252.0,497.651617,283.20898,0.0
2004-10-18 13:00:00,254.0,489.256419,352.4397,7.202881
2004-10-18 14:00:00,257.0,481.787088,346.67944,105.563965
2004-10-18 15:00:00,258.0,475.270266,371.94604,142.0476
2004-10-18 16:00:00,259.0,469.667703,371.74854,129.09912
2004-10-18 17:00:00,261.0,464.896085,358.10474,202.4519
2004-10-18 18:00:00,263.0,460.842911,379.62256,293.4912
2004-10-18 19:00:00,265.0,457.379986,356.48242,302.94116
2004-10-18 20:00:00,267.0,454.374257,353.06543,341.1211
2004-10-18 21:00:00,268.0,451.696439,336.10376,336.18408
2004-10-18 22:00:00,268.0,449.2672,29.064697,261.30908
2004-10-18 23:00:00,268.0,447.090013,611.37244,646.3821
2004-10-19 00:00:00,268.0,445.196793,288.78857,417.86426
2004-10-19 01:00:00,268.0,443.599498,341.5293,311.55737
2004-10-19 02:00:00,268.0,442.549105,0.0,621.70483
2004-10-19 03:00:00,268.0,442.849833,0.0,0.0
