Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1999-10-11,218.4585,543.0801,347.021888,0.002522,0.0,0.0,0.0,0.0,0.0,0.002361,0.0,0.0,0.0,0.0,0.0,0.002362,0.0,0.0,0.0,0.0,0.0,0.002363,0.0,0.0,0.0,0.0,0.0,0.002361,0.0,0.0,0.0,0.0,0.0,0.002362,0.0,0.0,0.0,0.0,0.0,0.002521,0.0,0.0,0.0,0.0,0.0,0.002521,0.0,0.0,0.0,0.0,0.0,0.002206,0.00238,0.00238,0.0,0.0,0.0,0.002206,0.002828,0.002828,0.0,0.0,0.0,0.002362,0.0,0.0,0.0,0.0,0.0,0.002363,0.0,0.0,0.0,0.0,0.0,0.00189,0.004835,0.004835,0.0,0.0,0.0,32.69629
1999-10-12,204.12476,490.64136,347.010874,0.002174,0.0,0.0,0.0,0.0,0.0,0.002231,0.0,0.0,0.0,0.0,0.0,0.002233,0.0,0.0,0.0,0.0,0.0,0.002235,0.0,0.0,0.0,0.0,0.0,0.002232,0.0,0.0,0.0,0.0,0.0,0.002234,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.001898,0.002241,0.002241,0.0,0.0,0.0,0.001897,0.002664,0.002664,0.0,0.0,0.0,0.002234,0.0,0.0,0.0,0.0,0.0,0.002236,0.0,0.0,0.0,0.0,0.0,0.001625,0.004553,0.004553,0.0,0.0,0.0,102.41797
1999-10-13,208.125,463.21973,346.519328,0.00209,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,0.0,0.0,0.0,0.0,0.002085,0.0,0.0,0.0,0.0,0.0,0.002085,0.0,0.0,0.0,0.0,0.0,0.001823,0.002111,0.002111,0.0,0.0,0.0,0.001822,0.002509,0.002509,0.0,0.0,0.0,0.002184,0.0,0.0,0.0,0.0,0.0,0.002185,0.0,0.0,0.0,0.0,0.0,0.00156,0.004288,0.004288,0.0,0.0,0.0,115.68506
1999-10-14,210.375,465.44824,346.012106,0.002062,0.0,0.0,0.0,0.0,0.0,0.002311,0.0,0.0,0.0,0.0,0.0,0.002311,0.0,0.0,0.0,0.0,0.0,0.002311,0.0,0.0,0.0,0.0,0.0,0.002311,0.0,0.0,0.0,0.0,0.0,0.002311,0.0,0.0,0.0,0.0,0.0,0.002057,0.0,0.0,0.0,0.0,0.0,0.002057,0.0,0.0,0.0,0.0,0.0,0.001799,0.001988,0.001988,0.0,0.0,0.0,0.001798,0.002362,0.002362,0.0,0.0,0.0,0.002311,0.0,0.0,0.0,0.0,0.0,0.002311,0.0,0.0,0.0,0.0,0.0,0.00154,0.004038,0.004038,0.0,0.0,0.0,83.93628
1999-10-15,213.9585,379.5869,346.499226,0.001635,0.0,0.0,0.0,0.0,0.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.001627,0.0,0.0,0.0,0.0,0.0,0.001628,0.0,0.0,0.0,0.0,0.0,0.001422,0.001872,0.001872,0.0,0.0,0.0,0.001421,0.002225,0.002225,0.0,0.0,0.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.001216,0.003803,0.003803,0.0,0.0,0.0,181.07056
1999-10-16,209.79175,393.11816,348.476883,0.002196,0.0,0.0,0.0,0.0,0.0,0.003002,0.0,0.0,0.0,0.0,0.0,0.003002,0.0,0.0,0.0,0.0,0.0,0.003001,0.0,0.0,0.0,0.0,0.0,0.003001,0.0,0.0,0.0,0.0,0.0,0.003001,0.0,0.0,0.0,0.0,0.0,0.002195,0.0,0.0,0.0,0.0,0.0,0.002195,0.0,0.0,0.0,0.0,0.0,0.00192,0.001763,0.001763,0.0,0.0,0.0,0.00192,0.002095,0.002095,0.0,0.0,0.0,0.003001,0.0,0.0,0.0,0.0,0.0,0.003001,0.0,0.0,0.0,0.0,0.0,0.001645,0.003582,0.003582,0.0,0.0,0.0,253.68457
1999-10-17,209.625,302.1587,352.451714,0.001934,0.0,0.0,0.0,0.0,0.0,0.001313,0.0,0.0,0.0,0.0,0.0,0.001233,0.0,0.0,0.0,0.0,0.0,0.001233,0.0,0.0,0.0,0.0,0.0,0.001313,0.0,0.0,0.0,0.0,0.0,0.001233,0.0,0.0,0.0,0.0,0.0,0.001929,0.0,0.0,0.0,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.001687,0.00166,0.00166,0.0,0.0,0.0,0.001686,0.001973,0.001973,0.0,0.0,0.0,0.001233,0.0,0.0,0.0,0.0,0.0,0.001233,0.0,0.0,0.0,0.0,0.0,0.001444,0.003373,0.003373,0.0,0.0,0.0,287.83203
1999-10-18,213.0,359.00757,354.992114,0.00186,0.0,0.0,0.0,0.0,0.0,0.001951,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001951,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001859,0.0,0.0,0.0,0.0,0.0,0.001859,0.0,0.0,0.0,0.0,0.0,0.001627,0.001564,0.001564,0.0,0.0,0.0,0.001627,0.001858,0.001858,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001394,0.003177,0.003177,0.0,0.0,0.0,267.9536
1999-10-19,224.125,370.55566,354.209155,0.001961,0.0,0.0,0.0,0.0,0.0,0.001657,0.0,0.0,0.0,0.0,0.0,0.001657,0.0,0.0,0.0,0.0,0.0,0.001657,0.0,0.0,0.0,0.0,0.0,0.001657,0.0,0.0,0.0,0.0,0.0,0.001657,0.0,0.0,0.0,0.0,0.0,0.001961,0.0,0.0,0.0,0.0,0.0,0.001961,0.0,0.0,0.0,0.0,0.0,0.001716,0.001473,0.001473,0.0,0.0,0.0,0.001716,0.00175,0.00175,0.0,0.0,0.0,0.001657,0.0,0.0,0.0,0.0,0.0,0.001657,0.0,0.0,0.0,0.0,0.0,0.001471,0.002992,0.002992,0.0,0.0,0.0,237.40137
1999-10-20,239.125,333.43604,352.192162,0.001659,0.0,0.0,0.0,0.0,0.0,0.001968,0.0,0.0,0.0,0.0,0.0,0.001968,0.0,0.0,0.0,0.0,0.0,0.001968,0.0,0.0,0.0,0.0,0.0,0.001968,0.0,0.0,0.0,0.0,0.0,0.001968,0.0,0.0,0.0,0.0,0.0,0.001659,0.0,0.0,0.0,0.0,0.0,0.001659,0.0,0.0,0.0,0.0,0.0,0.001452,0.001387,0.001387,0.0,0.0,0.0,0.001452,0.001648,0.001648,0.0,0.0,0.0,0.001968,0.0,0.0,0.0,0.0,0.0,0.001968,0.0,0.0,0.0,0.0,0.0,0.001244,0.002817,0.002817,0.0,0.0,0.0,268.48413
1999-10-21,241.125,191.58203,348.788501,0.000921,0.0,0.0,0.0,0.0,0.0,0.001709,0.0,0.0,0.0,0.0,0.0,0.00171,0.0,0.0,0.0,0.0,0.0,0.001712,0.0,0.0,0.0,0.0,0.0,0.001709,0.0,0.0,0.0,0.0,0.0,0.001711,0.0,0.0,0.0,0.0,0.0,0.000918,0.0,0.0,0.0,0.0,0.0,0.000918,0.0,0.0,0.0,0.0,0.0,0.000802,0.001306,0.001306,0.0,0.0,0.0,0.000802,0.001552,0.001552,0.0,0.0,0.0,0.001711,0.0,0.0,0.0,0.0,0.0,0.001713,0.0,0.0,0.0,0.0,0.0,0.000686,0.002653,0.002653,0.0,0.0,0.0,312.77002
1999-10-22,245.66675,243.43799,344.612133,0.00112,0.0,0.0,0.0,0.0,0.0,0.001662,0.0,0.0,0.0,0.0,0.0,0.001662,0.0,0.0,0.0,0.0,0.0,0.001663,0.0,0.0,0.0,0.0,0.0,0.001662,0.0,0.0,0.0,0.0,0.0,0.001663,0.0,0.0,0.0,0.0,0.0,0.001115,0.0,0.0,0.0,0.0,0.0,0.001116,0.0,0.0,0.0,0.0,0.0,0.000975,0.00123,0.00123,0.0,0.0,0.0,0.000974,0.001462,0.001462,0.0,0.0,0.0,0.001663,0.0,0.0,0.0,0.0,0.0,0.001663,0.0,0.0,0.0,0.0,0.0,0.000834,0.002499,0.002499,0.0,0.0,0.0,222.6062
1999-10-23,240.41675,245.76147,342.334513,0.001623,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.001249,0.0,0.0,0.0,0.0,0.0,0.001622,0.0,0.0,0.0,0.0,0.0,0.001622,0.0,0.0,0.0,0.0,0.0,0.001419,0.001158,0.001158,0.0,0.0,0.0,0.001419,0.001377,0.001377,0.0,0.0,0.0,0.001249,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.001216,0.002353,0.002353,0.0,0.0,0.0,159.78857
1999-10-24,243.0,243.49878,342.021723,0.001576,0.0,0.0,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001576,0.0,0.0,0.0,0.0,0.0,0.001576,0.0,0.0,0.0,0.0,0.0,0.001379,0.001091,0.001091,0.0,0.0,0.0,0.001379,0.001297,0.001297,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001518,0.0,0.0,0.0,0.0,0.0,0.001182,0.002216,0.002216,0.0,0.0,0.0,136.57495
1999-10-25,246.79175,264.46655,342.003711,0.001684,0.0,0.0,0.0,0.0,0.0,0.001507,0.0,0.0,0.0,0.0,0.0,0.001507,0.0,0.0,0.0,0.0,0.0,0.001506,0.0,0.0,0.0,0.0,0.0,0.001506,0.0,0.0,0.0,0.0,0.0,0.001506,0.0,0.0,0.0,0.0,0.0,0.001682,0.0,0.0,0.0,0.0,0.0,0.001682,0.0,0.0,0.0,0.0,0.0,0.001472,0.001027,0.001027,0.0,0.0,0.0,0.001472,0.001221,0.001221,0.0,0.0,0.0,0.001506,0.0,0.0,0.0,0.0,0.0,0.001506,0.0,0.0,0.0,0.0,0.0,0.001262,0.002087,0.002087,0.0,0.0,0.0,65.703125
1999-10-26,253.91675,328.84448,341.487203,0.001343,0.123362,0.0,0.00502,0.0,0.002667,0.001131,0.166403,0.0,0.011398,0.0,0.007901,0.001131,0.0,0.0,0.0,0.0,0.0,0.001131,0.0,0.0,0.0,0.0,0.0,0.001131,0.091933,0.0,0.001869,0.0,0.000994,0.001131,0.062521,0.0,0.00098,0.0,0.00042,0.001339,5.477239,0.0,0.023127,0.0,0.014742,0.00134,0.047372,0.0,0.0053,0.0,0.002839,0.001171,0.000968,0.000968,0.0,0.0,0.0,0.00117,0.00115,0.00115,0.0,0.0,0.0,0.001131,0.0,0.0,0.0,0.0,0.0,0.001131,0.0,0.0,0.0,0.0,0.0,0.001002,0.001966,0.001966,0.0,0.0,0.0,42.959717
1999-10-27,253.95825,857.7919,429.81953,0.000376,1.778129,0.0,0.030651,0.0,0.034092,0.00068,3.281819,0.0,0.021881,0.0,0.065356,0.00068,7.476099,0.0,0.017538,0.0,0.037967,0.00068,43.148911,0.0,0.01295,0.0,0.029994,0.00068,8.818317,0.0,0.024221,0.0,0.037354,0.00068,4.139437,0.0,0.026552,0.0,0.021788,0.000375,17.884117,0.0,0.008739,0.0,0.084351,0.000375,1.6392,0.0,0.035738,0.0,0.048328,0.000328,1.122777,0.000911,0.040797,0.0,0.033923,0.000327,21.987212,0.001083,0.043093,0.0,0.035904,0.00068,13.498003,0.0,0.018419,0.0,0.025839,0.000681,65.982126,0.0,0.016038,0.0,0.02501,0.00028,34.440075,0.001851,0.052862,0.0,0.047056,0.0
1999-10-28,361.29175,877.1836,694.479035,0.00136,7.261722,0.0,0.010431,0.0,0.15459,0.00146,6.497028,0.0,0.005246,0.0,0.152256,0.001461,10.298628,0.0,0.0,0.0,0.070153,0.001462,43.557567,0.0,0.0,0.0,0.051799,0.00146,23.974868,0.0,0.004882,0.0,0.122166,0.001461,14.853167,0.0,0.010546,0.0,0.127038,0.001356,8.913826,0.0,0.002018,0.0,0.115474,0.001357,5.08473,0.0,0.004233,0.0,0.153938,0.001186,4.597239,0.000858,0.002724,0.0,0.148264,0.001185,68.618976,0.00102,0.002488,0.0,0.155407,0.001462,44.766484,0.0,0.003987,0.0,0.088219,0.001463,152.073914,0.0,0.002402,0.0,0.072784,0.001015,26.811046,0.001743,0.002256,0.0,0.188174,323.9851
1999-10-29,354.625,727.9729,572.734494,0.001343,0.886967,0.0,0.0,0.0,0.158065,0.001574,1.983954,0.0,0.0,0.0,0.154103,0.001575,2.992506,0.0,0.0,0.0,0.070153,0.001576,10.611215,0.0,0.0,0.0,0.051799,0.001575,5.067959,0.0,0.0,0.0,0.123885,0.001575,0.917066,0.0,0.0,0.0,0.130551,0.00134,0.495102,0.0,0.0,0.0,0.116175,0.00134,1.134856,0.0,0.0,0.0,0.155215,0.001171,0.363256,0.000808,0.0,0.0,0.149214,0.001171,3.58143,0.00096,0.0,0.0,0.156279,0.001575,12.755767,0.0,0.0,0.0,0.089624,0.001577,36.201237,0.0,0.0,0.0,0.073757,0.001003,0.001642,0.001642,0.0,0.0,0.188974,376.77637
1999-10-30,334.66675,628.4492,399.443001,0.001442,0.053148,0.0,0.0,0.0,0.158065,0.001515,0.505067,0.0,0.0,0.0,0.153537,0.001516,0.857125,0.0,0.0,0.0,0.069566,0.001516,2.585036,0.0,0.0,0.0,0.050597,0.001515,0.881094,0.0,0.0,0.0,0.123318,0.001516,0.000895,0.0,0.0,0.0,0.130063,0.001437,0.000516,0.0,0.0,0.0,0.116175,0.001438,0.22601,0.0,0.0,0.0,0.155215,0.001256,0.0031,0.000761,0.0,0.0,0.149214,0.001256,0.005514,0.000905,0.0,0.0,0.156279,0.001516,3.055643,0.0,0.0,0.0,0.089053,0.001517,7.428331,0.0,0.0,0.0,0.073179,0.001076,0.001546,0.001546,0.0,0.0,0.188974,334.46533
1999-10-31,332.29175,558.5974,350.534331,0.00137,0.0,0.0,0.0,0.0,0.155796,0.00148,0.111718,0.0,0.0,0.0,0.14966,0.001481,0.231739,0.0,0.0,0.0,0.065657,0.001482,0.345536,0.0,0.0,0.0,0.045935,0.00148,0.039145,0.0,0.0,0.0,0.11944,0.001481,0.0,0.0,0.0,0.0,0.126733,0.001366,0.0,0.0,0.0,0.0,0.113941,0.001366,0.021724,0.0,0.0,0.0,0.15298,0.001194,0.000717,0.000717,0.0,0.0,0.148265,0.001193,0.000852,0.000852,0.0,0.0,0.155334,0.001481,0.601,0.0,0.0,0.0,0.085165,0.001483,0.69867,0.0,0.0,0.0,0.069278,0.001022,0.001456,0.001456,0.0,0.0,0.188974,288.11548
