Predicted,Observed
1105.1816,2308.0835
640.16504,1423.0416
422.9313,909.3333
372.3775,799.7084
370.48654,658.3333
303.6382,566.0
264.826,505.0833
237.28503,390.66666
214.84175,289.0
191.88371,247.66667
199.11136,238.33333
192.71788,217.875
181.6809,196.87502
171.91585,212.29167
166.86778,162.20833
159.38698,165.75
152.44562,135.33331
137.41544,122.5
119.70349,117.20834
126.96915,117.0
132.87238,99.75003
122.66202,99.95834
129.93747,89.45834
126.7666,87.08331
120.491974,83.16669
116.37363,85.87497
114.12143,83.12503
99.046265,85.87497
113.352264,72.58334
110.92239,78.70831
113.82709,72.29166
92.57651,82.54166
97.44989,76.29169
112.022095,72.16666
116.009125,72.0
118.07535,83.5
107.80737,65.79166
89.02371,72.66666
99.80902,73.0
107.88074,73.0
111.388245,73.0
104.59927,69.16669
95.13364,72.83334
107.29465,72.04166
102.47012,71.04166
120.81897,70.04166
115.591705,70.0
114.17844,67.125
115.68356,67.0
111.759155,77.54166
102.655975,70.33331
88.30844,67.125
87.472565,55.5
100.57358,58.833344
83.81656,62.833313
75.90851,63.0
84.08865,55.333313
99.854675,62.666656
88.62799,69.70831
91.02838,65.20831
97.21799,61.166687
91.87808,73.45834
81.10339,77.83331
71.77594,107.70834
83.5737,63.00003
88.7034,95.5
75.86511,78.791626
78.581085,72.25
77.6785,56.666656
72.81879,114.45834
57.259827,92.08334
73.97812,214.875
81.25931,67.16669
83.86304,68.79169
64.93085,81.45834
70.53787,75.29169
81.26007,87.45834
86.30911,69.79166
85.78613,76.66669
82.73285,82.75003
85.61685,70.54166
81.11044,75.75
72.37387,91.33334
78.95886,89.125
82.20056,64.08334
81.02118,91.75
78.70029,92.04169
75.65854,86.25
64.345764,82.16666
77.160736,65.70831
77.25882,65.0
75.410675,61.166687
69.397675,77.29166
51.53836,69.375
67.92108,61.333344
60.901886,61.0
51.300903,64.83334
77.018036,68.83334
72.71344,67.08334
51.427734,60.291687
68.89209,60.958344
73.22583,65.79169
75.036194,74.625
68.93045,61.583374
63.695374,61.0
81.67212,65.79169
88.13223,61.208344
84.221405,65.79169
67.427795,70.79166
77.69263,61.416656
84.649475,65.79169
75.22815,61.208344
60.283417,61.0
49.24936,65.79169
59.01245,70.79166
61.2601,66.20831
64.99133,66.0
72.13901,70.79166
77.61224,71.0
86.38309,56.625
85.40546,56.958344
68.4639,65.625
61.08972,61.208344
68.62317,61.0
60.32425,70.58334
70.32947,61.416656
74.32489,70.58334
69.29562,71.0
43.08481,71.0
59.09723,71.0
58.374664,71.0
57.54474,71.0
49.36499,71.0
73.41461,71.0
38.41626,71.0
68.98816,71.0
75.335205,71.0
84.58865,71.0
88.03787,71.0
80.451904,66.20831
51.819,66.0
70.13742,70.79166
76.501526,71.0
81.697815,56.625
75.97357,65.58331
68.307465,66.0
74.80032,66.0
87.474945,56.416656
65.13858,52.166687
56.627716,41.458344
63.78018,74.54166
25.910217,67.375
27.637604,67.0
40.0849,71.79166
62.870667,72.0
-10.127075,62.208344
64.52106,58.166656
46.167084,61.833344
41.77899,71.58334
54.276306,72.0
65.94293,60.5
61.208923,67.66669
66.371704,64.16666
5.212097,59.208344
42.96295,67.62503
85.50513,64.16666
79.103485,68.79169
64.462494,65.16666
78.1604,65.0
78.72443,63.083344
65.37082,68.75003
71.3667,69.0
77.34274,59.416656
66.59613,73.375
66.28668,74.0
65.7699,58.666656
60.182953,66.625
44.219208,70.83331
77.93143,75.79169
77.75726,66.41669
79.723206,63.125
82.25168,71.625
81.67706,59.541656
47.333588,62.833313
41.848297,49.583313
72.34125,61.458344
54.007812,63.916656
67.689575,72.625
49.91635,65.33334
86.33255,63.083344
88.87814,72.58334
82.01453,68.20834
75.980286,77.58331
806.7336,358.875
559.66376,127.875
289.15637,76.875
214.73769,70.20831
180.0721,64.24997
153.9365,62.083344
122.83325,89.79169
124.12851,72.79169
133.6885,72.0
120.81851,72.0
136.96404,67.20834
133.82916,67.0
105.76337,67.0
84.278015,63.166656
113.739075,65.875
135.76491,62.166687
133.80113,65.83334
123.627075,62.166687
111.606384,65.83334
130.66844,66.0
123.057526,75.583374
104.80084,84.62503
114.26114,127.16669
740.23755,567.0834
489.25626,226.375
311.3595,98.70834
275.69193,98.79169
301.9254,157.45833
1206.5956,1361.0417
747.3214,384.625
400.8939,134.33331
1089.3341,475.375
1492.9027,1118.0833
825.818,737.1666
658.8197,495.125
1759.9523,938.7917
1987.4398,1927.8333
893.4768,574.5
562.21893,292.5417
438.09546,191.08333
372.8786,128.54167
456.98737,312.70834
739.3064,730.375
596.5021,536.625
459.12256,313.29166
1639.058,913.2917
5294.284,3899.0835
2428.7148,1166.25
992.0984,685.0417
648.33496,406.95834
617.03894,391.20834
3848.9404,5281.4585
2357.689,1705.625
1068.7332,916.4166
1347.6958,3700.5
961.8347,1618.1666
660.124,1007.12494
526.43054,731.875
467.39642,581.8334
443.10733,435.45834
523.7892,488.625
598.2794,653.9584
1075.2694,1458.625
852.24243,986.625
619.00275,743.5
535.64777,617.9583
498.04272,492.95834
491.29968,520.9583
495.61307,394.41666
454.16913,307.5
425.61768,298.33334
406.74088,287.4167
395.19897,240.45833
383.33118,201.58334
352.1112,149.25
333.7929,148.91666
339.5788,178.70833
358.90668,218.375
340.56412,152.375
346.54205,177.79164
511.35327,363.0
486.72467,257.75
409.34937,204.16667
405.35654,241.25
389.03912,178.70833
389.89035,177.0
1658.6813,1856.7916
1534.5272,1238.8333
838.87726,762.5833
568.5411,620.3334
522.90063,531.5833
487.60428,504.0
421.24982,428.5
396.56204,329.66666
369.85202,272.91666
341.29904,249.95833
331.25388,238.54166
327.86444,318.54166
351.55508,240.20833
373.8366,344.41666
3257.5723,4435.75
11033.294,9278.166
5068.024,4666.75
1607.4852,1869.7084
950.0145,1112.2917
724.7164,842.0
640.90643,675.4166
596.72754,478.2917
765.50085,762.1666
4745.242,4826.333
4212.306,2950.6665
1887.2253,1902.1666
979.6113,1439.3333
1003.0252,1115.5417
1019.8474,842.7917
672.67377,728.7084
668.1113,545.9583
565.38837,431.625
475.55035,361.70834
428.82092,297.75
392.36865,293.0833
376.9014,282.4583
353.11105,646.1666
295.7936,337.0417
266.09,244.54167
239.11263,186.33333
219.89868,195.54167
204.63368,179.70831
196.52625,169.41666
188.00334,161.33333
175.80276,152.375
164.689,161.58334
150.61035,154.33333
150.84174,161.66667
140.71205,150.5
121.74829,155.74998
145.44531,139.70833
251.49626,361.625
209.89037,167.50002
195.95775,162.0
182.66882,134.20834
173.70499,132.04166
142.77533,125.29169
136.38658,125.0
142.49329,118.29166
132.17578,125.66666
147.10716,105.875
155.86748,125.125
127.50992,113.54166
129.43846,121.625
124.69449,115.29166
137.0814,106.375
139.13438,95.45834
133.08232,95.0
141.33925,95.0
125.50668,95.95834
107.54123,88.33334
137.04776,109.08331
136.04825,99.45834
151.75293,104.75
130.75156,100.20834
159.68768,105.75
198.02061,180.75
231.18932,107.33334
217.60127,121.25
198.17188,130.62498
187.83873,105.125
172.6569,89.62497
159.55046,99.54166
148.17926,114.375
135.52673,114.04166
129.82768,112.08334
109.658936,97.625
130.04955,75.91669
115.54816,93.20834
109.14325,80.58331
121.338196,84.79169
102.61807,85.00003
106.39987,80.20831
104.48938,84.79169
109.55856,92.66666
79.651794,80.54166
87.46976,88.625
40.216858,76.54166
92.342834,74.08331
124.814606,88.375
126.311615,89.0
112.29971,84.20834
87.371796,84.0
103.06845,79.20831
105.06073,79.0
84.75946,92.41666
108.27701,80.54166
106.84006,80.95834
80.05267,85.79166
61.413513,80.24997
67.176636,78.08334
92.44812,83.75003
80.40976,85.91666
63.348816,81.20831
70.76291,81.0
57.227356,90.58334
71.453064,76.625
96.06961,80.79169
91.17297,81.95834
87.01767,82.0
80.15811,73.375
93.04678,82.58331
81.8197,83.0
74.87039,73.41666
65.552246,73.0
40.03012,77.79166
77.38574,74.16666
103.35181,75.91669
101.216095,81.75003
84.094086,72.41666
77.2023,87.33331
76.495514,71.70831
85.67691,81.54166
91.177734,72.41666
92.423706,69.12503
61.17682,79.54166
44.51831,80.0
68.73459,80.0
75.5889,80.0
74.901886,74.25003
82.05731,74.0
85.99057,78.79166
73.13019,87.625
53.34555,65.95834
52.698883,76.5
90.30878,74.125
102.978455,74.0
75.49451,79.75
57.450714,74.25003
62.2265,78.79166
77.39935,74.20831
86.158844,78.79166
85.462006,79.0
80.0567,74.20831
74.93863,81.66666
65.167755,70.5
53.05081,76.70834
57.66736,77.95831
60.33847,73.20831
86.43155,73.0
90.35568,73.0
86.410065,72.04166
80.43359,77.75
76.02164,74.16666
88.92819,66.33334
70.207825,76.54166
69.59323,72.20831
77.4664,81.58331
90.0972,71.45834
89.250824,71.0
87.58185,71.95834
78.4501,76.79169
59.98819,71.25
63.191254,76.75
82.241,77.0
82.70804,66.45834
66.5022,76.54166
54.59021,72.20831
55.127747,72.0
67.61139,72.0
66.96823,76.79169
63.76068,75.08331
59.62372,69.25
66.20871,79.54166
71.46292,71.37497
78.41623,77.70831
86.441864,74.16666
89.34772,69.20834
88.373474,78.58331
78.350555,73.25003
82.33148,73.95834
84.039,74.95834
56.522766,75.0
52.49948,75.0
50.0571,75.0
75.26608,78.83331
80.460205,75.16669
83.175964,65.41669
82.59839,73.625
66.09384,74.0
60.60309,79.75
56.740692,85.74997
44.28116,82.16666
65.92334,71.45834
71.086945,78.66666
49.762238,77.08334
80.28073,77.0
91.849365,75.08331
93.89041,65.41669
73.72012,75.54166
73.67093,77.916626
73.49252,135.5
63.921448,83.375
45.976135,91.54166
72.32004,66.12497
89.48587,65.0
81.10535,65.0
83.20285,78.41666
82.813385,36.833344
82.403564,54.166656
80.03882,59.791687
60.91382,63.833313
49.97046,58.25003
45.924744,63.75
65.59677,67.83334
63.86505,54.583344
64.3584,58.791687
70.352356,59.0
53.81842,54.208344
68.35602,63.583313
58.052765,67.83334
63.021362,64.16666
64.203674,83.16669
74.81897,58.125
77.71881,58.916687
72.48624,59.0
59.40869,63.791656
67.66171,54.416687
61.72534,67.41669
42.01999,59.375
48.242523,59.0
2.7619324,66.875
40.528687,65.08334
53.75827,64.04166
55.71756,64.0
55.042145,64.0
67.96402,67.83334
64.430786,60.333344
64.19992,63.833313
38.036346,60.166687
51.697968,60.0
58.651825,63.833313
85.94095,60.166687
91.22031,64.79166
86.14618,62.12503
86.43344,64.875
52.363373,69.79166
-3.93042,85.33331
16.670502,77.375
318.94037,418.91666
258.49155,92.16669
195.5631,69.54169
159.59468,65.16666
137.91226,77.45831
119.48929,69.375
187.05534,129.37502
179.43884,96.54166
153.11182,70.08334
147.62354,69.0
133.88985,65.16666
130.83037,71.70831
121.34656,69.12503
130.72324,65.16666
129.49786,66.91666
86.609924,74.66666
88.48035,62.541687
113.578186,80.20834
120.18454,58.958313
112.46741,66.625
99.837555,67.0
76.43729,71.79166
160.69003,125.66666
252.73544,183.58333
209.53407,99.75
174.92877,76.83334
162.55441,71.20831
153.53069,66.20831
143.25525,70.79166
134.24088,74.83334
126.09787,66.375
126.19644,74.625
93.85718,61.583374
101.93762,74.41666
137.57916,61.583374
135.35434,69.625
120.9129,56.583344
118.468414,69.416626
106.0853,95.87503
151.16995,154.5
188.09082,72.66666
189.44316,64.20831
183.66476,77.41666
178.0038,64.58331
156.14244,64.0
168.23083,67.83334
172.21666,64.16666
142.51218,64.0
718.76556,891.9167
1651.4253,1280.125
3176.025,3399.25
1396.0813,684.9167
701.7471,251.45834
522.5183,160.41666
444.7388,123.45831
400.39523,106.66666
348.57327,97.375
309.64667,88.375
281.48492,91.83334
269.86108,83.375
255.66928,79.16666
245.5504,82.83334
247.5006,78.20831
217.11435,78.95834
208.68005,74.20831
201.56898,129.58334
226.33562,76.41666
221.78351,92.20834
1618.6552,956.37494
5063.998,2384.5415
2233.857,1101.9584
1759.9951,869.9584
1808.1311,1251.2084
1355.6426,918.5
1153.8743,962.625
947.2615,1027.875
729.3168,886.2916
599.0848,666.2084
541.59906,479.875
500.98627,317.5
1004.14386,1103.375
1303.8649,1232.7917
821.1584,983.5833
956.70624,1131.1667
1240.8677,1862.7916
723.9894,927.74994
524.994,672.4166
466.77948,468.45834
428.24756,343.75
421.04968,278.66666
409.9023,226.16669
408.1882,212.5
395.09238,173.66667
383.94385,160.5
369.84637,147.54169
359.91214,122.08334
361.18533,128.66667
358.797,116.54169
582.00006,310.6667
1063.2999,815.375
1511.0531,840.0416
1565.077,1838.4165
934.8152,875.875
622.50415,643.5
505.23053,511.7917
482.70877,377.25
406.02884,271.875
370.59476,243.08334
357.74817,216.125
347.00015,202.54167
331.9106,151.20831
333.722,161.45834
334.27954,162.0
323.51743,136.125
312.88425,122.54166
303.09744,117.20834
307.92877,117.0
342.29105,117.0
346.58087,121.79166
379.55344,117.20834
395.42792,135.20834
370.62653,122.58334
574.922,346.70834
802.33887,607.625
1139.179,858.4166
1497.1892,1165.4166
877.2229,735.125
598.3395,466.45834
507.75626,323.79166
467.42358,324.58334
437.61102,261.29166
1866.914,1591.625
1353.7048,999.62494
1078.9246,916.4583
882.7742,925.1667
657.53345,741.5
601.4334,668.0417
505.788,480.75
432.30368,377.33334
399.18192,432.33334
387.14224,267.5417
367.12482,261.58334
345.45306,237.08333
320.16702,192.91666
310.58572,165.12498
309.6363,189.875
278.7013,138.29167
252.34486,124.5
246.7318,124.0
244.66551,119.20834
340.51407,209.08334
1589.9164,1066.75
1510.5372,1083.2917
2190.6558,1328.2084
2695.7886,2871.7085
1983.3187,1741.5834
1109.4908,1172.4584
704.66943,813.1667
538.54816,686.375
1330.1135,1662.8751
1339.6057,1248.6666
1007.78845,942.8334
743.0685,678.375
493.90485,571.375
402.1399,528.3333
370.4268,493.125
668.82935,814.0417
595.49347,549.9583
408.1951,473.3333
355.10205,446.33334
366.4022,516.0417
448.55988,965.0
464.4894,671.875
357.71643,566.625
291.16968,474.08334
249.40863,405.125
224.0384,726.5416
212.42668,790.3333
211.11497,315.95834
206.06671,219.12502
170.1386,180.58331
167.17534,317.16666
182.95488,269.25
187.32195,249.33333
164.57465,268.91666
163.03609,219.54167
161.67816,205.16667
155.87552,204.99998
154.20752,219.87502
152.00322,134.58333
158.9612,144.45833
143.88701,190.91667
156.95172,144.75002
159.61649,135.375
153.38718,126.375
150.3619,154.20833
164.9544,116.0
226.27493,283.33334
179.57964,191.00002
183.64484,150.08333
167.88275,124.08331
421.24637,337.54166
416.95535,360.08334
313.30307,226.04167
248.90895,160.625
218.65994,171.41666
195.8642,132.70833
186.46452,125.25
188.97972,126.91666
152.41306,202.70834
202.93196,373.5
1668.3499,2807.5415
853.16187,1248.25
399.99692,674.9583
309.21423,501.5
241.95294,380.125
203.46616,317.2917
179.62189,249.04166
165.80809,215.37498
155.81866,227.41667
140.52184,237.625
124.495056,225.875
127.61505,224.16667
132.46014,195.45833
119.484985,280.54166
109.30664,226.83333
124.11069,192.04166
124.7038,161.58331
107.47232,260.375
59.279114,242.0
98.0011,152.125
133.42485,120.58334
170.86374,178.45834
102.611694,154.16667
127.2088,136.70833
126.328156,130.24998
129.00371,102.20831
129.82411,101.0
118.29358,96.20831
127.55856,90.25003
131.13055,128.33334
53.374237,115.625
103.96442,106.375
120.59738,100.25
122.22632,95.20831
118.67825,88.29169
107.314575,88.95834
113.68976,89.95834
100.75275,90.0
78.56256,95.75
76.66556,91.20834
77.531555,85.25
86.2854,90.75
84.81546,90.04166
98.352356,80.41669
98.33798,80.95834
94.302155,81.0
88.60675,77.16669
87.458374,72.20831
84.28882,75.83334
72.87634,71.20831
85.96152,75.79169
82.40662,72.16666
74.71063,71.04166
73.682526,80.58331
68.48117,71.416626
91.45224,75.79169
104.07202,67.375
89.11383,75.62503
91.102356,76.0
91.30017,72.16666
86.95932,72.0
78.52127,71.04166
78.65857,71.0
75.53232,73.875
72.48752,74.95834
65.84717,78.83331
72.6622,69.41669
87.04843,65.16666
89.78049,78.41666
85.739624,61.75
82.785645,70.58334
71.95877,66.20831
71.3837,70.79166
71.785736,66.20831
78.89014,70.79166
79.12958,66.20831
81.86514,66.0
73.238556,66.0
72.36966,70.79166
77.31296,71.0
82.622406,71.0
78.91211,66.20831
79.84061,66.0
69.65405,66.0
63.733063,66.0
69.93985,84.20834
76.834595,74.45834
77.0639,91.25003
52.271576,63.25
51.0506,76.37503
50.273224,97.125
78.489624,69.25
61.351288,91.95831
41.01654,69.04169
55.748352,68.0
72.05191,72.79169
75.4639,68.20834
77.70441,68.0
69.23218,68.0
58.454346,72.79169
71.89548,68.20834
78.34067,72.79169
77.9863,73.0
64.1933,82.58331
63.06006,102.16666
88.39209,145.16666
90.16937,67.45831
74.97272,68.79169
69.99948,69.0
59.46524,80.5
69.60315,68.54166
81.02475,99.625
64.872284,81.83334
50.876556,64.70831
22.831268,80.29166
23.467499,81.0
68.84473,68.54166
71.07761,112.08331
60.288116,101.54166
60.73947,107.70834
61.759766,85.958374
47.42343,113.75
51.196655,91.04166
71.36923,70.83331
76.578156,115.04166
76.556274,98.79169
71.75815,98.0
68.331726,74.04166
62.174164,80.66666
70.079285,65.66666
77.87439,72.66666
69.00159,129.54167
64.348694,65.875
65.48807,393.33334
82.45511,103.79169
102.15613,97.0
