Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-04 02:00:00,69.0,93.18031,45.100835,0.0,15.604643,15.604643,0.0,0.0,0.0,0.0,29.496115,29.496115,0.0,0.0,0.0,66.565186
2002-10-04 03:00:00,69.0,91.516525,45.100124,0.0,15.604368,15.604368,0.0,0.0,0.0,0.0,29.495679,29.495679,0.0,0.0,0.0,63.480957
2002-10-04 04:00:00,69.0,83.12361,45.099411,0.0,15.604093,15.604093,0.0,0.0,0.0,0.0,29.495241,29.495241,0.0,0.0,0.0,61.029785
2002-10-04 05:00:00,69.0,92.119156,45.098699,0.0,15.603818,15.603818,0.0,0.0,0.0,0.0,29.494804,29.494804,0.0,0.0,0.0,63.073776
2002-10-04 06:00:00,69.0,98.09573,45.097985,0.0,15.603542,15.603542,0.0,0.0,0.0,0.0,29.494366,29.494366,0.0,0.0,0.0,69.232605
2002-10-04 07:00:00,69.0,90.68202,45.097272,0.000123,15.603267,15.603267,0.0,0.0,0.0,7.5e-05,29.493927,29.493927,0.0,0.0,0.0,68.779205
2002-10-04 08:00:00,69.0,92.42409,45.096557,0.001425,15.602991,15.602991,0.0,0.0,0.0,0.001425,29.493489,29.493489,0.0,0.0,0.0,62.78557
2002-10-04 09:00:00,69.0,99.81592,45.095842,0.003017,15.602715,15.602715,0.0,0.0,0.0,0.003015,29.49305,29.49305,0.0,0.0,0.0,72.877975
2002-10-04 10:00:00,69.0,81.389984,45.095127,0.004446,15.602439,15.602439,0.0,0.0,0.0,0.004526,29.492611,29.492611,0.0,0.0,0.0,66.55562
2002-10-04 11:00:00,69.0,86.294525,45.094411,0.00563,15.602163,15.602163,0.0,0.0,0.0,0.005558,29.492171,29.492171,0.0,0.0,0.0,63.34494
2002-10-04 12:00:00,69.0,86.046036,45.093695,0.006497,15.601886,15.601886,0.0,0.0,0.0,0.006114,29.491731,29.491731,0.0,0.0,0.0,67.043076
2002-10-04 13:00:00,69.0,89.36449,45.092978,0.00662,15.60161,15.60161,0.0,0.0,0.0,0.006062,29.491291,29.491291,0.0,0.0,0.0,67.650925
2002-10-04 14:00:00,69.0,93.18271,45.09226,0.006335,15.601333,15.601333,0.0,0.0,0.0,0.005605,29.49085,29.49085,0.0,0.0,0.0,73.53766
2002-10-04 15:00:00,69.0,93.50906,45.091542,0.005571,15.601056,15.601056,0.0,0.0,0.0,0.004874,29.490409,29.490409,0.0,0.0,0.0,67.81079
2002-10-04 16:00:00,69.0,83.62315,45.090824,0.003946,15.600779,15.600779,0.0,0.0,0.0,0.003518,29.489967,29.489967,0.0,0.0,0.0,64.10869
2002-10-04 17:00:00,69.0,92.36276,45.090105,0.001629,15.600501,15.600501,0.0,0.0,0.0,0.001203,29.489526,29.489526,0.0,0.0,0.0,60.273163
2002-10-04 18:00:00,69.0,87.623276,45.089385,0.000793,15.600224,15.600224,0.0,0.0,0.0,0.0,29.489084,29.489084,0.0,0.0,0.0,65.997986
2002-10-04 19:00:00,69.0,96.50632,45.088665,0.000608,15.599946,15.599946,0.0,0.0,0.0,0.0,29.488641,29.488641,0.0,0.0,0.0,69.33975
2002-10-04 20:00:00,69.0,87.63751,45.087945,0.000279,15.599668,15.599668,0.0,0.0,0.0,0.0,29.488198,29.488198,0.0,0.0,0.0,60.81476
2002-10-04 21:00:00,69.0,93.8383,45.087224,0.0,15.59939,15.59939,0.0,0.0,0.0,0.0,29.487755,29.487755,0.0,0.0,0.0,64.889786
2002-10-04 22:00:00,69.0,90.25954,45.086502,0.0,15.599112,15.599112,0.0,0.0,0.0,0.0,29.487312,29.487312,0.0,0.0,0.0,63.485245
2002-10-04 23:00:00,69.0,90.25929,45.08578,0.0,15.598834,15.598834,0.0,0.0,0.0,0.0,29.486868,29.486868,0.0,0.0,0.0,65.22731
2002-10-05 00:00:00,69.0,88.69495,45.085057,0.0,15.598555,15.598555,0.0,0.0,0.0,0.0,29.486424,29.486424,0.0,0.0,0.0,63.70233
2002-10-05 01:00:00,69.0,98.94757,45.084334,0.0,15.598276,15.598276,0.0,0.0,0.0,0.0,29.485979,29.485979,0.0,0.0,0.0,64.717606
2002-10-05 02:00:00,69.0,93.33232,45.08361,0.0,15.597997,15.597997,0.0,0.0,0.0,0.0,29.485535,29.485535,0.0,0.0,0.0,64.57196
2002-10-05 03:00:00,69.0,96.41708,45.082886,0.0,15.597718,15.597718,0.0,0.0,0.0,0.0,29.485089,29.485089,0.0,0.0,0.0,68.2242
2002-10-05 04:00:00,69.0,91.06258,45.082161,0.0,15.597439,15.597439,0.0,0.0,0.0,0.0,29.484644,29.484644,0.0,0.0,0.0,63.844437
2002-10-05 05:00:00,69.0,91.94571,45.081436,0.0,15.59716,15.59716,0.0,0.0,0.0,0.0,29.484198,29.484198,0.0,0.0,0.0,62.67198
2002-10-05 06:00:00,69.0,90.88583,45.08071,0.0,15.59688,15.59688,0.0,0.0,0.0,0.0,29.483752,29.483752,0.0,0.0,0.0,65.16568
2002-10-05 07:00:00,69.0,91.64314,45.079984,0.000134,15.5966,15.5966,0.0,0.0,0.0,7.9e-05,29.483305,29.483305,0.0,0.0,0.0,64.49788
2002-10-05 08:00:00,69.0,97.68945,45.079257,0.00149,15.59632,15.59632,0.0,0.0,0.0,0.001444,29.482858,29.482858,0.0,0.0,0.0,65.23677
2002-10-05 09:00:00,69.0,97.56598,45.07853,0.003099,15.59604,15.59604,0.0,0.0,0.0,0.003057,29.482411,29.482411,0.0,0.0,0.0,70.51166
2002-10-05 10:00:00,69.0,101.337265,45.077802,0.004571,15.59576,15.59576,0.0,0.0,0.0,0.004571,29.481963,29.481963,0.0,0.0,0.0,75.08084
2002-10-05 11:00:00,69.0,93.71004,45.077074,0.005626,15.595479,15.595479,0.0,0.0,0.0,0.005657,29.481515,29.481515,0.0,0.0,0.0,65.83461
2002-10-05 12:00:00,69.0,88.51466,45.076345,0.006373,15.595199,15.595199,0.0,0.0,0.0,0.006028,29.481067,29.481067,0.0,0.0,0.0,63.345
2002-10-05 13:00:00,69.0,88.64488,45.075616,0.006827,15.594918,15.594918,0.0,0.0,0.0,0.006333,29.480619,29.480619,0.0,0.0,0.0,70.10263
2002-10-05 14:00:00,69.0,82.88989,45.074886,0.006636,15.594637,15.594637,0.0,0.0,0.0,0.005604,29.48017,29.48017,0.0,0.0,0.0,63.559265
2002-10-05 15:00:00,69.0,79.34796,45.074155,0.006395,15.594356,15.594356,0.0,0.0,0.0,0.004512,29.47972,29.47972,0.0,0.0,0.0,62.1709
2002-10-05 16:00:00,69.0,88.2312,45.073425,0.004786,15.594075,15.594075,0.0,0.0,0.0,0.003642,29.479271,29.479271,0.0,0.0,0.0,63.04216
2002-10-05 17:00:00,69.0,80.20146,45.072693,0.002324,15.593793,15.593793,0.0,0.0,0.0,0.000978,29.478821,29.478821,0.0,0.0,0.0,57.730255
2002-10-05 18:00:00,69.0,75.94975,45.071961,0.000916,15.593511,15.593511,0.0,0.0,0.0,0.0,29.47837,29.47837,0.0,0.0,0.0,66.84105
2002-10-05 19:00:00,69.0,94.206604,45.071229,0.000605,15.59323,15.59323,0.0,0.0,0.0,0.0,29.47792,29.47792,0.0,0.0,0.0,71.62865
2002-10-05 20:00:00,69.0,86.18677,45.070496,0.000526,15.592948,15.592948,0.0,0.0,0.0,0.0,29.477469,29.477469,0.0,0.0,0.0,65.09973
2002-10-05 21:00:00,69.0,89.152466,45.069762,0.0,15.592665,15.592665,0.0,0.0,0.0,0.0,29.477017,29.477017,0.0,0.0,0.0,71.7108
2002-10-05 22:00:00,69.0,97.24487,45.069028,0.0,15.592383,15.592383,0.0,0.0,0.0,0.0,29.476565,29.476565,0.0,0.0,0.0,73.51312
2002-10-05 23:00:00,69.0,102.797775,45.068294,0.0,15.5921,15.5921,0.0,0.0,0.0,0.0,29.476113,29.476113,0.0,0.0,0.0,74.14194
2002-10-06 00:00:00,69.0,97.80141,45.067558,0.0,15.591818,15.591818,0.0,0.0,0.0,0.0,29.475661,29.475661,0.0,0.0,0.0,71.476425
2002-10-06 01:00:00,64.0,99.641495,45.066823,0.0,15.591535,15.591535,0.0,0.0,0.0,0.0,29.475208,29.475208,0.0,0.0,0.0,71.71651
2002-10-06 02:00:00,64.0,94.82376,45.066087,0.0,15.591252,15.591252,0.0,0.0,0.0,0.0,29.474755,29.474755,0.0,0.0,0.0,69.69049
2002-10-06 03:00:00,64.0,93.07559,45.06535,0.0,15.590969,15.590969,0.0,0.0,0.0,0.0,29.474302,29.474302,0.0,0.0,0.0,66.762665
2002-10-06 04:00:00,64.0,95.8237,45.064613,0.0,15.590685,15.590685,0.0,0.0,0.0,0.0,29.473848,29.473848,0.0,0.0,0.0,64.79236
2002-10-06 05:00:00,64.0,92.09253,45.063875,0.0,15.590402,15.590402,0.0,0.0,0.0,0.0,29.473394,29.473394,0.0,0.0,0.0,66.917175
2002-10-06 06:00:00,64.0,101.64497,45.063137,0.0,15.590118,15.590118,0.0,0.0,0.0,0.0,29.472939,29.472939,0.0,0.0,0.0,69.26326
2002-10-06 07:00:00,64.0,92.467514,45.062398,0.000162,15.589834,15.589834,0.0,0.0,0.0,5.2e-05,29.472484,29.472484,0.0,0.0,0.0,64.964645
2002-10-06 08:00:00,64.0,105.543365,45.061659,0.001507,15.58955,15.58955,0.0,0.0,0.0,0.001436,29.472029,29.472029,0.0,0.0,0.0,67.0139
2002-10-06 09:00:00,64.0,93.28493,45.06092,0.003183,15.589265,15.589265,0.0,0.0,0.0,0.003033,29.471574,29.471574,0.0,0.0,0.0,67.65021
2002-10-06 10:00:00,64.0,96.9415,45.060179,0.004721,15.588981,15.588981,0.0,0.0,0.0,0.004581,29.471118,29.471118,0.0,0.0,0.0,70.26511
2002-10-06 11:00:00,64.0,86.43605,45.059439,0.005968,15.588696,15.588696,0.0,0.0,0.0,0.005889,29.470662,29.470662,0.0,0.0,0.0,61.959244
2002-10-06 12:00:00,64.0,79.07439,45.058697,0.006792,15.588412,15.588412,0.0,0.0,0.0,0.006363,29.470205,29.470205,0.0,0.0,0.0,56.70865
2002-10-06 13:00:00,64.0,81.088715,45.057955,0.007187,15.588127,15.588127,0.0,0.0,0.0,0.006444,29.469748,29.469748,0.0,0.0,0.0,66.12863
2002-10-06 14:00:00,64.0,80.20216,45.057213,0.006036,15.587842,15.587842,0.0,0.0,0.0,0.006045,29.469291,29.469291,0.0,0.0,0.0,68.853
2002-10-06 15:00:00,64.0,94.22113,45.05647,0.005102,15.587556,15.587556,0.0,0.0,0.0,0.004484,29.468833,29.468833,0.0,0.0,0.0,62.200882
2002-10-06 16:00:00,64.0,72.59758,45.055727,0.004323,15.587271,15.587271,0.0,0.0,0.0,0.003631,29.468376,29.468376,0.0,0.0,0.0,65.088974
2002-10-06 17:00:00,64.0,80.68271,45.054983,0.002023,15.586985,15.586985,0.0,0.0,0.0,0.001455,29.467917,29.467917,0.0,0.0,0.0,56.51039
2002-10-06 18:00:00,64.0,82.49243,45.054239,0.001181,15.586699,15.586699,0.0,0.0,0.0,0.000516,29.467459,29.467459,0.0,0.0,0.0,72.63231
2002-10-06 19:00:00,64.0,86.51042,45.053494,0.00087,15.586413,15.586413,0.0,0.0,0.0,0.000414,29.467,29.467,0.0,0.0,0.0,69.89067
2002-10-06 20:00:00,64.0,83.15407,45.052748,0.000542,15.586127,15.586127,0.0,0.0,0.0,0.0,29.46654,29.46654,0.0,0.0,0.0,75.541885
2002-10-06 21:00:00,64.0,98.05655,45.052003,0.0,15.585841,15.585841,0.0,0.0,0.0,0.0,29.466081,29.466081,0.0,0.0,0.0,86.07672
2002-10-06 22:00:00,64.0,93.96916,45.051256,0.0,15.585554,15.585554,0.0,0.0,0.0,0.0,29.465621,29.465621,0.0,0.0,0.0,79.64479
2002-10-06 23:00:00,64.0,100.38791,45.050509,0.0,15.585267,15.585267,0.0,0.0,0.0,0.0,29.46516,29.46516,0.0,0.0,0.0,78.87422
2002-10-07 00:00:00,64.0,98.001114,45.049762,0.0,15.584981,15.584981,0.0,0.0,0.0,0.0,29.4647,29.4647,0.0,0.0,0.0,76.77782
2002-10-07 01:00:00,64.0,98.441376,45.049014,0.0,15.584694,15.584694,0.0,0.0,0.0,0.0,29.464239,29.464239,0.0,0.0,0.0,74.03821
2002-10-07 02:00:00,64.0,95.80835,45.048265,0.0,15.584406,15.584406,0.0,0.0,0.0,0.0,29.463777,29.463777,0.0,0.0,0.0,71.39522
2002-10-07 03:00:00,64.0,102.84787,45.047516,0.0,15.584119,15.584119,0.0,0.0,0.0,0.0,29.463316,29.463316,0.0,0.0,0.0,70.398834
2002-10-07 04:00:00,64.0,92.771286,45.046767,0.0,15.583831,15.583831,0.0,0.0,0.0,0.0,29.462854,29.462854,0.0,0.0,0.0,67.83751
2002-10-07 05:00:00,64.0,97.20894,45.046017,0.0,15.583544,15.583544,0.0,0.0,0.0,0.0,29.462391,29.462391,0.0,0.0,0.0,66.47151
2002-10-07 06:00:00,64.0,101.165054,45.045266,0.0,15.583256,15.583256,0.0,0.0,0.0,0.0,29.461929,29.461929,0.0,0.0,0.0,67.40051
2002-10-07 07:00:00,64.0,100.83624,45.044515,9.4e-05,15.582968,15.582968,0.0,0.0,0.0,2.7e-05,29.461466,29.461466,0.0,0.0,0.0,69.51576
2002-10-07 08:00:00,64.0,96.18022,45.043763,0.00148,15.582679,15.582679,0.0,0.0,0.0,0.001393,29.461002,29.461002,0.0,0.0,0.0,64.53938
2002-10-07 09:00:00,64.0,97.8421,45.043011,0.003194,15.582391,15.582391,0.0,0.0,0.0,0.002999,29.460538,29.460538,0.0,0.0,0.0,69.5309
2002-10-07 10:00:00,64.0,99.796616,45.042258,0.004689,15.582102,15.582102,0.0,0.0,0.0,0.004621,29.460074,29.460074,0.0,0.0,0.0,72.84355
2002-10-07 11:00:00,64.0,87.89116,45.041505,0.005707,15.581814,15.581814,0.0,0.0,0.0,0.005711,29.45961,29.45961,0.0,0.0,0.0,62.036575
2002-10-07 12:00:00,64.0,85.652405,45.040752,0.006561,15.581525,15.581525,0.0,0.0,0.0,0.00628,29.459145,29.459145,0.0,0.0,0.0,62.64122
2002-10-07 13:00:00,64.0,75.34212,45.039997,0.007037,15.581236,15.581236,0.0,0.0,0.0,0.006249,29.45868,29.45868,0.0,0.0,0.0,59.946655
