Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-05 15:00:00,110.0,141.0,153.79697,152.32599
2004-10-05 16:00:00,109.0,141.0,161.22046,152.40686
2004-10-05 17:00:00,109.0,141.0,157.5051,162.56377
2004-10-05 18:00:00,108.0,141.0,152.73936,160.41707
2004-10-05 19:00:00,105.0,141.0,159.09802,157.40309
2004-10-05 20:00:00,104.0,141.0,162.45317,159.20876
2004-10-05 21:00:00,107.0,141.0,161.8842,158.75139
2004-10-05 22:00:00,111.0,141.0,165.5801,167.8844
2004-10-05 23:00:00,111.0,141.0,159.38441,164.66284
2004-10-06 00:00:00,109.0,141.0,161.7393,164.66664
2004-10-06 01:00:00,105.0,143.0,160.85469,164.25246
2004-10-06 02:00:00,106.0,143.0,158.10365,159.26744
2004-10-06 03:00:00,109.0,143.0,162.67938,167.20763
2004-10-06 04:00:00,107.0,143.0,157.4747,160.3323
2004-10-06 05:00:00,110.0,143.0,161.50789,165.61382
2004-10-06 06:00:00,112.0,143.0,159.23193,163.53644
2004-10-06 07:00:00,110.0,143.0,160.42818,160.43164
2004-10-06 08:00:00,110.0,143.0,162.31802,153.59225
2004-10-06 09:00:00,113.0,143.0,161.70691,155.06685
2004-10-06 10:00:00,112.0,143.0,165.21385,174.05107
2004-10-06 11:00:00,118.0,143.0,163.34544,170.76971
2004-10-06 12:00:00,124.0,143.0,164.10287,171.99304
2004-10-06 13:00:00,122.0,143.0,158.3074,172.54863
2004-10-06 14:00:00,116.0,143.0,153.3844,163.99261
2004-10-06 15:00:00,113.0,143.0,155.49252,168.57872
2004-10-06 16:00:00,113.0,143.0,160.39581,167.3049
2004-10-06 17:00:00,110.0,143.0,157.0475,170.63203
2004-10-06 18:00:00,107.0,143.0,153.30359,160.03864
2004-10-06 19:00:00,110.0,143.0,140.65558,135.28667
2004-10-06 20:00:00,110.0,143.0,151.41827,133.96307
2004-10-06 21:00:00,108.0,143.0,158.26694,144.69707
2004-10-06 22:00:00,106.0,143.0,160.95724,146.73451
2004-10-06 23:00:00,109.0,143.0,164.76744,160.33052
2004-10-07 00:00:00,112.0,143.0,163.46689,157.75764
2004-10-07 01:00:00,110.0,144.0,165.76587,161.46385
2004-10-07 02:00:00,109.0,144.0,159.33081,152.85014
2004-10-07 03:00:00,111.0,144.0,164.34755,158.58693
2004-10-07 04:00:00,109.0,144.0,163.59818,160.4519
2004-10-07 05:00:00,107.0,144.0,160.86693,154.71838
2004-10-07 06:00:00,114.0,144.0,164.25417,159.38522
2004-10-07 07:00:00,116.0,144.0,163.27208,154.00426
2004-10-07 08:00:00,113.0,144.0,165.92249,146.3201
2004-10-07 09:00:00,115.0,144.0,168.18172,154.5692
2004-10-07 10:00:00,118.0,144.0,169.59042,150.26251
2004-10-07 11:00:00,118.0,144.0,175.74661,169.07191
2004-10-07 12:00:00,116.0,144.0,173.1414,170.54944
2004-10-07 13:00:00,117.0,144.0,172.17308,182.69403
2004-10-07 14:00:00,118.0,144.0,163.39845,173.47594
2004-10-07 15:00:00,117.0,144.0,163.98701,176.22379
2004-10-07 16:00:00,114.0,144.0,164.45123,169.23676
2004-10-07 17:00:00,119.0,144.0,170.35004,157.13484
2004-10-07 18:00:00,119.0,144.0,172.74084,167.99533
2004-10-07 19:00:00,117.0,144.0,171.07634,169.10533
2004-10-07 20:00:00,118.0,144.0,168.86911,170.03542
2004-10-07 21:00:00,117.0,144.0,168.99191,178.32898
2004-10-07 22:00:00,117.0,144.0,165.32726,174.74635
2004-10-07 23:00:00,116.0,144.0,164.41364,174.77588
2004-10-08 00:00:00,117.0,144.0,164.38776,174.70923
2004-10-08 01:00:00,118.0,140.0,160.58801,171.51273
2004-10-08 02:00:00,119.0,140.0,161.03787,173.56308
2004-10-08 03:00:00,119.0,140.0,157.45168,168.50505
2004-10-08 04:00:00,118.0,140.0,157.85165,168.17422
2004-10-08 05:00:00,118.0,140.0,155.24852,161.20798
2004-10-08 06:00:00,117.0,140.0,158.94333,165.89035
2004-10-08 07:00:00,118.0,140.0,159.55873,164.48245
2004-10-08 08:00:00,118.0,140.0,156.66046,149.57298
2004-10-08 09:00:00,119.0,140.0,161.57172,154.8901
2004-10-08 10:00:00,118.0,140.0,168.76515,165.04851
2004-10-08 11:00:00,118.0,140.0,166.9326,170.9377
2004-10-08 12:00:00,115.0,140.0,169.15103,184.3063
2004-10-08 13:00:00,117.0,140.0,159.7661,177.21585
2004-10-08 14:00:00,120.0,140.0,163.66188,175.49913
2004-10-08 15:00:00,121.0,140.0,165.02922,173.54614
2004-10-08 16:00:00,122.0,140.0,160.30318,174.08926
2004-10-08 17:00:00,118.0,140.0,160.47809,165.11241
2004-10-08 18:00:00,115.0,140.0,160.02127,158.80785
2004-10-08 19:00:00,119.0,140.0,162.75542,163.21677
2004-10-08 20:00:00,119.0,140.0,160.44778,162.97505
2004-10-08 21:00:00,117.0,140.0,151.62474,145.2255
2004-10-08 22:00:00,116.0,140.0,163.99757,157.2438
2004-10-08 23:00:00,116.0,140.0,162.38327,157.77109
2004-10-09 00:00:00,117.0,140.0,162.3721,154.61313
2004-10-09 01:00:00,120.0,135.0,163.33987,160.49823
2004-10-09 02:00:00,120.0,135.0,160.81271,158.43846
2004-10-09 03:00:00,120.0,135.0,160.77695,158.17476
2004-10-09 04:00:00,122.0,135.0,159.01999,156.2461
2004-10-09 05:00:00,120.0,135.0,157.47672,150.65428
2004-10-09 06:00:00,117.0,135.0,158.06017,150.26108
2004-10-09 07:00:00,113.0,135.0,158.5114,145.23393
2004-10-09 08:00:00,112.0,135.0,164.33954,142.50189
2004-10-09 09:00:00,112.0,135.0,160.10365,132.81253
2004-10-09 10:00:00,112.0,135.0,177.38698,154.20535
2004-10-09 11:00:00,111.0,135.0,171.77919,155.33348
2004-10-09 12:00:00,112.0,135.0,174.3611,146.98262
2004-10-09 13:00:00,116.0,135.0,173.92712,140.0831
2004-10-09 14:00:00,122.0,135.0,176.18782,140.52637
2004-10-09 15:00:00,119.0,135.0,174.71623,130.57025
2004-10-09 16:00:00,113.0,135.0,174.76035,130.63185
2004-10-09 17:00:00,113.0,135.0,184.89415,142.76541
2004-10-09 18:00:00,117.0,135.0,182.30983,150.34563
2004-10-09 19:00:00,119.0,135.0,180.76196,153.09962
2004-10-09 20:00:00,119.0,135.0,178.74532,155.12692
2004-10-09 21:00:00,118.0,135.0,178.84,161.34601
2004-10-09 22:00:00,117.0,135.0,170.67679,151.74832
2004-10-09 23:00:00,117.0,135.0,173.9145,158.62575
2004-10-10 00:00:00,116.0,135.0,171.11186,158.71045
2004-10-10 01:00:00,116.0,136.0,169.69923,155.00821
2004-10-10 02:00:00,118.0,136.0,166.65341,154.07437
2004-10-10 03:00:00,118.0,136.0,168.23627,156.5831
2004-10-10 04:00:00,119.0,136.0,165.48308,154.62282
2004-10-10 05:00:00,119.0,136.0,163.8407,154.36601
2004-10-10 06:00:00,118.0,136.0,159.4952,144.55942
2004-10-10 07:00:00,118.0,136.0,162.72945,144.86511
2004-10-10 08:00:00,116.0,136.0,163.69951,133.62186
2004-10-10 09:00:00,116.0,136.0,169.66148,142.47992
2004-10-10 10:00:00,117.0,136.0,175.77072,148.15501
2004-10-10 11:00:00,116.0,136.0,178.87758,163.50578
2004-10-10 12:00:00,116.0,136.0,179.81856,158.8703
2004-10-10 13:00:00,119.0,136.0,179.69771,162.70995
2004-10-10 14:00:00,116.0,136.0,177.19193,161.11111
2004-10-10 15:00:00,114.0,136.0,171.64014,161.6994
2004-10-10 16:00:00,113.0,136.0,171.26036,152.15541
2004-10-10 17:00:00,113.0,136.0,171.77135,155.18639
2004-10-10 18:00:00,114.0,136.0,179.66026,152.41185
2004-10-10 19:00:00,115.0,136.0,179.98572,159.99948
2004-10-10 20:00:00,117.0,136.0,177.18338,166.58424
2004-10-10 21:00:00,118.0,136.0,172.07484,164.98668
2004-10-10 22:00:00,116.0,136.0,171.41603,168.00558
2004-10-10 23:00:00,118.0,136.0,170.74565,173.56488
2004-10-11 00:00:00,125.0,136.0,165.65019,168.1713
2004-10-11 01:00:00,123.0,134.0,167.19357,170.73326
2004-10-11 02:00:00,123.0,134.0,161.51192,164.58392
2004-10-11 03:00:00,124.0,134.0,160.27989,163.58788
2004-10-11 04:00:00,121.0,134.0,163.23436,168.25859
2004-10-11 05:00:00,123.0,134.0,160.73833,163.63046
2004-10-11 06:00:00,124.0,134.0,162.79936,167.01689
2004-10-11 07:00:00,123.0,134.0,162.1315,165.13858
2004-10-11 08:00:00,122.0,134.0,163.20738,153.6315
2004-10-11 09:00:00,124.0,134.0,164.74104,154.05688
2004-10-11 10:00:00,123.0,134.0,168.89824,162.75117
2004-10-11 11:00:00,122.0,134.0,159.75055,152.6666
2004-10-11 12:00:00,124.0,134.0,165.17969,153.84781
2004-10-11 13:00:00,121.0,134.0,154.35371,156.12872
2004-10-11 14:00:00,118.0,134.0,160.99394,147.57315
2004-10-11 15:00:00,120.0,134.0,159.04073,146.28206
2004-10-11 16:00:00,123.0,134.0,164.34424,150.74947
2004-10-11 17:00:00,127.0,134.0,159.91264,150.6305
2004-10-11 18:00:00,127.0,134.0,169.0084,150.67845
2004-10-11 19:00:00,125.0,134.0,169.54129,149.21773
2004-10-11 20:00:00,128.0,134.0,173.15337,162.07399
2004-10-11 21:00:00,128.0,134.0,168.89474,166.15166
2004-10-11 22:00:00,125.0,134.0,165.30447,168.16954
2004-10-11 23:00:00,124.0,134.0,164.8002,171.66971
2004-10-12 00:00:00,124.0,134.0,159.78252,164.53941
2004-10-12 01:00:00,123.0,133.0,162.9132,171.04051
2004-10-12 02:00:00,123.0,133.0,162.06554,174.50285
2004-10-12 03:00:00,122.0,133.0,157.07364,168.98994
2004-10-12 04:00:00,116.0,133.0,155.04762,164.88542
2004-10-12 05:00:00,112.0,133.0,156.78572,168.2035
2004-10-12 06:00:00,112.0,133.0,153.072,161.40112
2004-10-12 07:00:00,112.0,133.0,156.3149,162.15097
2004-10-12 08:00:00,111.0,133.0,158.33319,157.28636
2004-10-12 09:00:00,111.0,133.0,154.62216,152.89746
2004-10-12 10:00:00,110.0,133.0,162.4863,163.15977
2004-10-12 11:00:00,108.0,133.0,157.27155,158.06349
2004-10-12 12:00:00,109.0,133.0,161.4105,167.48941
2004-10-12 13:00:00,110.0,133.0,157.76846,153.84366
2004-10-12 14:00:00,111.0,133.0,158.96602,167.48627
2004-10-12 15:00:00,109.0,133.0,159.51671,148.89034
2004-10-12 16:00:00,109.0,133.0,164.63985,150.19516
2004-10-12 17:00:00,106.0,133.0,159.21143,158.73773
2004-10-12 18:00:00,108.0,133.0,157.70284,152.40196
2004-10-12 19:00:00,111.0,133.0,160.73639,161.65236
2004-10-12 20:00:00,109.0,133.0,160.5873,169.44139
2004-10-12 21:00:00,107.0,133.0,155.68211,167.52922
2004-10-12 22:00:00,109.0,133.0,157.60396,172.81389
2004-10-12 23:00:00,111.0,133.0,156.02884,176.59317
2004-10-13 00:00:00,114.0,133.0,151.93428,172.51567
2004-10-13 01:00:00,114.0,107.0,137.05295,160.96667
2004-10-13 02:00:00,114.0,107.0,135.3327,158.02153
2004-10-13 03:00:00,114.0,107.0,135.86673,158.23665
2004-10-13 04:00:00,116.0,107.0,133.84271,153.86328
2004-10-13 05:00:00,117.0,107.0,128.54659,146.76375
2004-10-13 06:00:00,117.0,107.0,134.97066,150.97665
2004-10-13 07:00:00,117.0,107.0,134.0527,148.3031
2004-10-13 08:00:00,117.0,107.0,134.59879,137.70547
2004-10-13 09:00:00,118.0,107.0,134.9908,137.52924
2004-10-13 10:00:00,115.0,107.0,142.7267,144.90059
2004-10-13 11:00:00,115.0,107.0,133.8007,136.28076
2004-10-13 12:00:00,114.0,107.0,139.68076,143.46538
2004-10-13 13:00:00,113.0,107.0,137.1665,128.22253
2004-10-13 14:00:00,114.0,107.0,139.39603,144.76653
2004-10-13 15:00:00,116.0,107.0,136.70331,130.32208
2004-10-13 16:00:00,113.0,107.0,131.16948,140.2614
2004-10-13 17:00:00,111.0,107.0,136.17596,121.81319
2004-10-13 18:00:00,111.0,107.0,143.84976,135.07678
2004-10-13 19:00:00,111.0,107.0,140.64346,142.56999
2004-10-13 20:00:00,110.0,107.0,135.80058,142.20802
2004-10-13 21:00:00,110.0,107.0,137.78381,149.8061
2004-10-13 22:00:00,111.0,107.0,133.50896,150.52786
2004-10-13 23:00:00,110.0,107.0,130.75569,149.79887
2004-10-14 00:00:00,106.0,107.0,136.03876,154.21811
2004-10-14 01:00:00,101.0,92.0,124.32849,143.27063
2004-10-14 02:00:00,99.0,92.0,127.9008,148.6305
2004-10-14 03:00:00,100.0,92.0,121.844986,145.1776
2004-10-14 04:00:00,106.0,92.0,115.0204,131.92569
2004-10-14 05:00:00,110.0,92.0,120.64809,135.6934
2004-10-14 06:00:00,110.0,92.0,118.84517,136.18507
2004-10-14 07:00:00,111.0,92.0,119.10771,132.9847
2004-10-14 08:00:00,110.0,92.0,117.78259,122.30308
2004-10-14 09:00:00,110.0,92.0,115.96841,114.53904
2004-10-14 10:00:00,110.0,92.0,123.94673,119.17212
2004-10-14 11:00:00,109.0,92.0,124.75932,121.31435
2004-10-14 12:00:00,111.0,92.0,127.503494,125.84756
2004-10-14 13:00:00,112.0,92.0,122.71332,125.050514
2004-10-14 14:00:00,111.0,92.0,121.46826,121.14492
2004-10-14 15:00:00,111.0,92.0,125.61487,119.862595
2004-10-14 16:00:00,109.0,92.0,118.219215,124.24022
2004-10-14 17:00:00,109.0,92.0,122.328835,111.001526
2004-10-14 18:00:00,112.0,92.0,127.226974,128.86378
2004-10-14 19:00:00,125.0,92.0,116.262314,119.2877
2004-10-14 20:00:00,134.0,92.0,125.2218,134.95425
2004-10-14 21:00:00,152.0,92.0,115.21669,131.25569
2004-10-14 22:00:00,162.0,92.0,116.14754,132.09317
2004-10-14 23:00:00,159.0,92.0,116.689514,137.63841
2004-10-15 00:00:00,157.0,92.0,116.29457,135.93472
2004-10-15 01:00:00,157.0,91.0,112.9707,131.3389
2004-10-15 02:00:00,157.0,91.0,114.60643,135.22148
2004-10-15 03:00:00,158.0,91.0,108.74408,127.735916
2004-10-15 04:00:00,159.0,91.0,109.84973,129.06001
2004-10-15 05:00:00,159.0,91.0,101.01898,116.97868
2004-10-15 06:00:00,158.0,91.0,114.35591,128.42503
2004-10-15 07:00:00,159.0,91.0,110.24254,125.48712
2004-10-15 08:00:00,160.0,91.0,110.36748,114.18301
2004-10-15 09:00:00,159.0,91.0,110.143456,112.8421
2004-10-15 10:00:00,159.0,91.0,118.697495,119.6886
2004-10-15 11:00:00,158.0,91.0,116.99485,126.68489
2004-10-15 12:00:00,153.0,91.0,120.18538,128.73839
2004-10-15 13:00:00,150.0,91.0,119.81126,134.99217
2004-10-15 14:00:00,151.0,91.0,112.171326,133.4729
2004-10-15 15:00:00,163.0,91.0,109.81598,130.2022
2004-10-15 16:00:00,170.0,91.0,112.77171,127.35907
2004-10-15 17:00:00,169.0,91.0,113.45601,119.6432
2004-10-15 18:00:00,168.0,91.0,110.77496,116.65863
2004-10-15 19:00:00,168.0,91.0,113.991684,117.654434
2004-10-15 20:00:00,167.0,91.0,116.75285,127.05715
2004-10-15 21:00:00,166.0,91.0,111.821365,128.96841
2004-10-15 22:00:00,165.0,91.0,106.77869,129.5327
2004-10-15 23:00:00,167.0,91.0,97.32216,122.201675
2004-10-16 00:00:00,164.0,91.0,98.27176,115.103745
2004-10-16 01:00:00,164.0,93.0,96.78027,109.33169
2004-10-16 02:00:00,163.0,93.0,100.98959,107.608864
2004-10-16 03:00:00,164.0,93.0,102.905396,108.4312
2004-10-16 04:00:00,163.0,93.0,105.49101,109.354324
2004-10-16 05:00:00,164.0,93.0,109.957504,112.61458
2004-10-16 06:00:00,163.0,93.0,114.04929,117.520164
2004-10-16 07:00:00,164.0,93.0,115.791794,116.74223
2004-10-16 08:00:00,163.0,93.0,123.016136,123.46312
2004-10-16 09:00:00,164.0,93.0,119.65138,118.69102
2004-10-16 10:00:00,164.0,93.0,119.13707,109.47566
2004-10-16 11:00:00,163.0,93.0,114.864075,107.68898
2004-10-16 12:00:00,163.0,93.0,125.21771,119.808914
2004-10-16 13:00:00,163.0,93.0,128.70554,123.428665
2004-10-16 14:00:00,163.0,93.0,131.5359,129.33713
2004-10-16 15:00:00,164.0,93.0,133.4121,125.79718
2004-10-16 16:00:00,163.0,93.0,128.8962,116.44562
2004-10-16 17:00:00,164.0,93.0,131.86227,122.19175
2004-10-16 18:00:00,163.0,93.0,129.75278,121.40198
2004-10-16 19:00:00,160.0,93.0,127.263405,114.87073
2004-10-16 20:00:00,162.0,93.0,128.41324,112.42143
2004-10-16 21:00:00,162.0,93.0,132.67522,120.68153
2004-10-16 22:00:00,160.0,93.0,123.84038,111.2124
2004-10-16 23:00:00,162.0,93.0,126.916405,108.25389
2004-10-17 00:00:00,163.0,93.0,133.0921,119.35622
2004-10-17 01:00:00,163.0,96.0,128.11804,114.20076
2004-10-17 02:00:00,165.0,96.0,132.54298,119.06059
2004-10-17 03:00:00,164.0,96.0,126.494385,108.75818
2004-10-17 04:00:00,164.0,96.0,134.46492,114.72862
2004-10-17 05:00:00,164.0,96.0,131.46764,113.05853
2004-10-17 06:00:00,164.0,96.0,131.83804,113.45754
2004-10-17 07:00:00,164.0,96.0,127.904785,109.00311
2004-10-17 08:00:00,164.0,96.0,126.19533,102.249374
2004-10-17 09:00:00,164.0,96.0,129.41095,102.650734
2004-10-17 10:00:00,162.0,96.0,131.52916,100.48003
2004-10-17 11:00:00,164.0,96.0,138.50616,120.86106
2004-10-17 12:00:00,163.0,96.0,139.2879,126.66687
2004-10-17 13:00:00,163.0,96.0,141.90306,129.47078
2004-10-17 14:00:00,166.0,96.0,71.99878,135.14394
2004-10-17 15:00:00,166.0,96.530846,40.542908,143.09392
2004-10-17 16:00:00,168.0,98.504934,69.795654,135.49971
2004-10-17 17:00:00,171.0,101.853532,166.14032,164.35811
2004-10-17 18:00:00,175.0,105.460191,183.94354,149.72614
2004-10-17 19:00:00,178.0,108.057468,162.51657,136.31297
2004-10-17 20:00:00,180.0,108.704463,163.25056,144.14055
2004-10-17 21:00:00,181.0,107.414572,152.2535,135.6796
2004-10-17 22:00:00,179.0,105.336293,149.2659,132.19537
2004-10-17 23:00:00,179.0,103.469034,152.15517,142.66399
2004-10-18 00:00:00,180.0,101.975228,145.45177,137.77606
2004-10-18 01:00:00,178.0,101.780182,146.57591,138.23923
2004-10-18 02:00:00,176.0,100.824146,141.66911,135.95824
2004-10-18 03:00:00,173.0,100.059317,141.06621,132.31612
2004-10-18 04:00:00,172.0,99.447453,138.4481,127.94823
2004-10-18 05:00:00,171.0,98.957963,136.7848,123.98656
2004-10-18 06:00:00,169.0,98.56637,134.36823,118.77974
2004-10-18 07:00:00,169.0,98.253096,137.25192,118.037415
2004-10-18 08:00:00,170.0,98.002477,134.60793,115.14986
2004-10-18 09:00:00,169.0,97.801981,134.69319,108.68994
2004-10-18 10:00:00,167.0,97.641585,145.65578,115.65399
2004-10-18 11:00:00,168.0,97.513268,148.29181,130.26483
2004-10-18 12:00:00,169.0,97.410615,153.89174,133.20502
2004-10-18 13:00:00,170.0,97.328492,152.88168,127.68236
2004-10-18 14:00:00,169.0,97.262793,152.8571,137.59395
2004-10-18 15:00:00,168.0,97.210235,146.54817,134.68274
2004-10-18 16:00:00,169.0,97.168188,145.72496,126.97817
2004-10-18 17:00:00,168.0,97.13455,144.19267,127.82483
2004-10-18 18:00:00,167.0,97.062086,140.40233,121.530334
2004-10-18 19:00:00,170.0,97.0,144.72964,123.4388
2004-10-18 20:00:00,174.0,97.0,139.79178,119.84386
2004-10-18 21:00:00,175.0,97.0,141.75967,114.058334
2004-10-18 22:00:00,177.0,97.290684,67.91931,122.22142
2004-10-18 23:00:00,180.0,98.337823,99.32022,156.88571
2004-10-19 00:00:00,180.0,100.38327,116.11334,149.58472
2004-10-19 01:00:00,181.0,107.333009,123.93687,153.4275
2004-10-19 02:00:00,181.0,110.830728,139.93948,145.92308
2004-10-19 03:00:00,183.0,115.216865,85.47975,102.2749
2004-10-19 04:00:00,187.0,122.164981,190.04733,88.575165
2004-10-19 05:00:00,190.0,133.467985,391.93823,108.64557
2004-10-19 06:00:00,198.0,149.297462,592.4761,150.92232
2004-10-19 07:00:00,212.0,166.876905,811.60657,178.3242
2004-10-19 08:00:00,219.0,181.527011,1033.9023,184.74998
2004-10-19 09:00:00,219.0,189.327805,1267.5424,251.28348
2004-10-19 10:00:00,227.0,189.192682,1331.4073,242.10641
2004-10-19 11:00:00,230.0,182.926667,1186.9799,229.48166
2004-10-19 12:00:00,229.0,174.580741,766.55035,99.65146
2004-10-19 13:00:00,225.0,167.677676,772.6648,199.328
2004-10-19 14:00:00,225.0,162.77631,997.28986,324.46548
