Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-11-27,106.41667,102.11845,121.01306,122.72858
2004-11-28,96.249985,109.671837,103.58235,135.12119
2004-11-29,91.33331,91.791667,89.999054,129.03885
2004-11-30,66.625,97.708333,86.65729,121.11684
2004-12-01,65.70834,96.083333,85.49008,122.85278
2004-12-02,61.666687,103.666667,89.32037,126.96022
2004-12-03,64.99997,89.625,85.44122,126.91628
2004-12-04,44.291656,69.833333,74.308044,112.43121
2004-12-05,47.041656,71.875,85.5323,111.45447
2004-12-06,40.75,76.277335,195.6512,193.3924
2004-12-07,207.58334,168.266384,448.23087,309.95563
2004-12-08,2815.7083,3297.292475,1248.4467,1387.2556
2004-12-09,306.25,221.077079,711.20447,460.21436
2004-12-10,207.45834,173.875,303.72623,369.5987
2004-12-11,160.58333,169.208333,260.8418,298.0484
2004-12-12,166.08333,181.458333,281.54922,292.9174
2004-12-13,167.54167,195.416667,304.52307,276.04425
2004-12-14,183.70834,208.458333,294.03424,256.90918
2004-12-15,178.33333,206.125,275.43076,238.66635
2004-12-16,187.83333,218.458333,268.72748,228.13342
2004-12-17,187.45833,219.0,255.02463,221.69917
2004-12-18,184.58333,217.083333,241.25684,215.51889
2004-12-19,182.08334,216.041667,237.0341,211.03574
2004-12-20,178.70833,213.125,234.25542,207.26163
2004-12-21,172.29167,247.5,258.4547,217.93062
2004-12-22,168.83333,250.916667,265.6176,229.41508
2004-12-23,174.58333,250.041667,269.2839,234.07605
2004-12-24,174.29166,250.0,267.09082,235.86154
2004-12-25,175.08333,250.0,295.8974,234.31894
2004-12-26,230.58333,361.827536,707.2172,399.47778
2004-12-27,1759.1666,1828.824105,1477.2013,1065.9186
2004-12-28,1069.2916,1611.272676,1009.19904,906.36346
2004-12-29,725.8334,930.306335,1002.411,755.86145
2004-12-30,2242.0833,2230.606256,1243.1654,1572.6547
2004-12-31,987.0,1277.299618,1184.0243,1019.2879
2005-01-01,958.0,1150.325324,901.28577,883.05725
2005-01-02,753.9583,873.453923,718.01514,682.20105
2005-01-03,482.2917,638.149501,609.59454,539.7743
2005-01-04,364.04166,546.849183,531.7846,469.652
2005-01-05,307.20834,499.756559,506.0915,432.89664
2005-01-06,287.08334,465.653233,488.8295,405.89474
2005-01-07,893.875,819.201468,732.42993,604.43164
2005-01-08,1074.8334,1062.936484,1114.5665,862.8312
2005-01-09,906.875,1017.317364,831.5726,774.4148
2005-01-10,719.4166,710.960454,830.3141,627.58215
2005-01-11,1558.2501,1328.274209,950.2975,943.6815
2005-01-12,644.8334,668.887816,647.4121,605.33795
2005-01-13,460.5833,513.883296,521.8033,481.15927
2005-01-14,386.0,462.510183,474.222,425.40225
2005-01-15,342.41666,432.194822,422.82196,395.00537
2005-01-16,316.95834,407.520422,407.80103,378.38025
2005-01-17,298.375,386.202554,399.9211,366.65875
2005-01-18,284.91666,368.762977,392.9324,355.18753
2005-01-19,274.95834,353.032813,369.1453,343.69705
2005-01-20,267.29166,339.570602,352.70694,328.33777
2005-01-21,260.95834,328.105105,343.86032,316.76608
2005-01-22,255.25,317.39192,333.4266,309.33246
2005-01-23,250.79166,309.054684,335.62918,304.81067
2005-01-24,247.66667,302.001547,345.96,300.36685
2005-01-25,250.54166,297.182153,434.69635,316.6016
2005-01-26,672.2916,742.789592,681.46783,567.05695
2005-01-27,275.33334,535.3411,796.6769,537.7722
2005-01-28,1157.5834,1245.544974,808.7695,894.1481
2005-01-29,588.25,641.693555,671.35376,562.3481
2005-01-30,423.33334,441.573955,460.87555,441.85986
2005-01-31,364.625,394.261496,425.3288,399.62897
2005-02-01,329.45834,372.376663,378.35574,366.9193
2005-02-02,309.08334,356.461283,355.89062,339.9148
2005-02-03,292.04166,343.580575,328.95328,328.48056
2005-02-04,278.08334,334.393613,324.96964,316.50125
2005-02-05,269.625,321.186883,332.07446,308.94986
2005-02-06,265.375,309.227479,355.52368,303.57535
2005-02-07,263.70834,303.375267,346.3557,307.2864
2005-02-08,257.0,296.950112,336.05182,300.46594
2005-02-09,252.41666,291.413366,334.74466,292.94385
2005-02-10,247.79166,286.705156,313.61285,288.78967
2005-02-11,246.95834,282.702198,300.01642,282.70255
2005-02-12,242.83334,276.435976,318.49722,283.56525
2005-02-13,358.625,289.763892,458.15253,334.45074
2005-02-14,308.54166,274.405894,462.14362,324.00674
2005-02-15,287.83334,271.856036,411.55365,303.93463
2005-02-16,283.125,270.078743,419.15887,306.63705
2005-02-17,281.16666,263.776211,368.51724,295.1943
2005-02-18,302.0,267.132408,385.3148,296.4351
2005-02-19,349.83334,334.242704,477.41937,361.97385
2005-02-20,556.5,719.655452,518.687,471.18335
2005-02-21,465.625,399.037204,467.24008,391.4252
2005-02-22,368.125,324.325691,385.57916,353.15167
2005-02-23,329.45834,306.62873,351.0583,330.2025
2005-02-24,308.66666,299.375271,347.4525,318.55673
2005-02-25,296.58334,293.799393,355.90878,308.90604
2005-02-26,287.58334,287.900415,364.46942,307.50833
2005-02-27,622.2916,661.677345,625.43475,535.5078
2005-02-28,694.125,927.893652,657.1238,598.0931
2005-03-01,554.5,514.161535,541.60846,529.2306
2005-03-02,809.625,729.949479,564.41064,538.6964
2005-03-03,469.1667,424.832319,425.82745,435.22015
2005-03-04,419.33334,362.983324,423.77246,396.8462
2005-03-05,371.75,343.2537,365.60156,359.68024
2005-03-06,344.54166,331.006188,330.52863,334.7981
2005-03-07,318.95834,321.693898,312.6845,321.91748
2005-03-08,306.54166,310.833638,305.15924,312.09967
2005-03-09,253.83334,309.665428,316.02283,308.16776
2005-03-10,289.41666,301.346215,294.9568,302.8728
2005-03-11,280.75,296.502581,280.6404,295.37228
2005-03-12,233.29166,290.713779,288.55695,293.4669
2005-03-13,246.70834,283.651286,298.93176,292.17566
2005-03-14,235.875,281.9171,299.42126,287.54877
2005-03-15,149.45833,277.085902,262.46844,284.74866
2005-03-16,154.0,268.703896,253.90967,275.55026
2005-03-17,182.99998,268.203877,265.80167,272.2965
2005-03-18,258.91666,274.111963,280.9004,273.66553
2005-03-19,330.70834,289.630802,484.64145,375.89844
2005-03-20,930.6666,759.035811,856.8291,718.1685
2005-03-21,800.25,868.75243,838.9645,787.6448
2005-03-22,1178.6666,1172.645644,671.64844,949.2433
2005-03-23,1087.0834,989.642674,512.5695,788.2577
2005-03-24,677.8334,516.416551,391.41367,506.77985
2005-03-25,492.4167,483.772041,347.71564,440.72833
2005-03-26,421.95834,446.894131,342.47168,411.81207
2005-03-27,1016.95825,1392.686928,609.3854,854.536
2005-03-28,1216.7916,1386.316805,780.999,981.3426
2005-03-29,792.75,831.319785,581.1436,776.2677
2005-03-30,537.1667,539.930852,480.82724,560.75696
2005-03-31,451.54166,448.793035,344.27097,460.8946
2005-04-01,458.5,414.558702,321.74146,416.33478
2005-04-02,437.625,392.910302,325.4925,407.61533
2005-04-03,635.9167,683.067737,491.32062,603.5361
2005-04-04,651.5,667.907828,494.3321,538.793
2005-04-05,470.875,421.731001,339.77997,417.17392
2005-04-06,427.04166,371.109715,341.7082,390.7127
2005-04-07,490.08334,515.748819,397.56818,492.24112
2005-04-08,1069.0834,1273.782596,649.2491,942.59973
2005-04-09,726.5834,733.524133,577.1991,649.628
2005-04-10,458.33334,460.455187,400.57022,495.2893
2005-04-11,381.91666,400.954846,359.39905,444.03693
2005-04-12,282.29166,372.683408,333.1341,414.058
2005-04-13,237.25,256.121208,295.0924,356.4115
2005-04-14,254.58333,247.997095,270.44592,322.5423
2005-04-15,346.04166,235.944409,252.37717,302.5432
2005-04-16,354.16666,225.133505,250.486,293.9589
2005-04-17,348.29166,215.867655,278.36047,298.36856
2005-04-18,327.83334,162.919133,257.35962,284.04123
2005-04-19,310.08334,143.686081,209.28812,255.69394
2005-04-20,320.20834,146.124711,194.11832,242.51437
2005-04-21,319.25,141.628739,188.36592,226.70744
2005-04-22,324.70834,192.112362,215.12607,242.06934
2005-04-23,327.29166,280.091585,270.95612,275.65213
2005-04-24,317.45834,280.973515,284.69287,287.0267
2005-04-25,306.25,278.429096,285.04825,287.50534
2005-04-26,299.625,276.26609,273.29617,287.87393
2005-04-27,296.875,274.427328,274.78574,289.9087
2005-04-28,292.54166,272.864206,281.21738,290.42395
2005-04-29,293.33334,271.535406,274.90546,289.47775
2005-04-30,307.41666,251.239134,262.97852,282.58322
2005-05-01,258.79166,174.695531,222.93039,251.4972
2005-05-02,202.66666,169.670878,212.11935,241.98752
2005-05-03,194.83333,167.97693,207.10388,234.26132
2005-05-04,202.0,171.19949,239.3511,254.86447
2005-05-05,235.95834,178.62114,259.7904,253.58298
2005-05-06,205.75,166.467447,220.48495,235.08005
2005-05-07,199.41667,166.055138,210.44498,226.60031
2005-05-08,341.58334,183.879073,313.96863,314.0653
2005-05-09,632.75,176.598337,413.62616,345.46964
2005-05-10,385.45834,164.997292,293.71155,302.02963
2005-05-11,275.91666,163.114936,242.40149,264.50702
2005-05-12,243.45834,163.870712,220.67673,246.86862
2005-05-13,228.125,162.817274,217.03561,237.94516
2005-05-14,218.29166,162.659339,209.52307,228.50436
2005-05-15,214.08333,162.5605,198.9349,213.46968
2005-05-16,211.95834,162.476478,218.91914,223.73563
2005-05-17,210.375,163.265729,248.29623,260.6142
2005-05-18,2288.8333,2481.724326,902.42206,1172.769
2005-05-19,923.25,816.350627,664.20337,526.5824
2005-05-20,467.29166,328.253655,294.44916,397.39413
2005-05-21,354.875,252.491656,269.37915,337.07983
2005-05-22,305.5,232.865101,234.9974,314.96796
2005-05-23,277.20834,222.603942,225.28104,290.55777
2005-05-24,256.2917,214.093063,210.63628,267.83875
2005-05-25,239.25,206.507506,202.16254,251.6204
2005-05-26,228.29166,199.844396,192.95586,239.91824
2005-05-27,219.25,194.084034,189.8429,230.85168
2005-05-28,212.33334,189.148425,198.12985,237.40128
2005-05-29,207.83333,183.979424,194.40405,227.02571
2005-05-30,199.16667,180.352665,188.1975,219.69107
2005-05-31,189.04167,177.302903,193.23433,221.51999
2005-06-01,189.29166,147.876209,179.57039,207.96387
2005-06-02,189.33333,144.504656,173.02939,203.28563
2005-06-03,185.33333,142.63019,168.14711,194.21716
2005-06-04,185.0,141.03668,171.80086,196.89542
2005-06-05,189.08333,139.682033,180.66853,208.08432
2005-06-06,182.5,138.53045,178.15286,213.51193
2005-06-07,176.04167,136.784827,165.55641,199.2509
2005-06-08,194.54167,151.946068,243.53098,282.80466
2005-06-09,239.0,140.174248,224.80351,248.6855
2005-06-10,197.16666,125.24581,185.5347,238.94498
2005-06-11,185.50002,124.499194,176.08247,228.81938
2005-06-12,180.5,124.064586,163.67786,198.7673
2005-06-13,177.04166,123.695129,161.71173,191.75302
2005-06-14,177.20834,123.381056,164.1044,188.32657
2005-06-15,177.41667,123.114064,154.436,176.05165
2005-06-16,179.08333,124.337796,161.23166,191.52022
2005-06-17,192.70834,123.290597,160.79938,181.14888
2005-06-18,196.08334,120.9968,160.02005,180.80246
2005-06-19,185.33333,120.7907,150.11513,169.29567
2005-06-20,179.70834,120.672169,144.55132,166.61876
2005-06-21,169.20833,120.571407,139.33875,164.08923
2005-06-22,168.875,120.485749,137.23727,160.94139
2005-06-23,156.95833,120.412932,137.75262,159.43143
2005-06-24,140.75002,120.351031,135.4098,155.10498
2005-06-25,140.04166,120.298409,135.12025,150.30214
2005-06-26,141.875,120.253676,135.73328,151.65598
2005-06-27,153.5,120.215648,134.64851,152.25081
2005-06-28,151.50002,119.416659,129.60072,147.80963
2005-06-29,145.0,120.122507,130.46645,147.07132
2005-06-30,129.41666,120.132479,129.57988,146.51564
2005-07-01,89.95833,123.17929,128.23253,146.07689
2005-07-02,86.374985,122.529072,127.47976,146.48752
2005-07-03,104.79166,122.481387,127.37172,145.12086
2005-07-04,107.5,122.469187,128.30473,144.20998
2005-07-05,103.20833,121.692146,131.10617,144.21715
2005-07-06,97.54167,124.716667,134.06105,142.05254
2005-07-07,102.41667,121.775834,130.15758,139.74869
2005-07-08,105.41667,124.702801,133.47818,145.029
2005-07-09,98.25,124.830718,134.91292,142.87166
2005-07-10,93.16667,121.759442,131.98329,136.94624
2005-07-11,97.875,121.622195,135.76857,145.64607
2005-07-12,111.91667,127.752202,131.46077,140.38441
2005-07-13,107.33333,128.78271,129.44667,145.88306
2005-07-14,109.45833,128.046969,129.24446,146.02878
2005-07-15,99.95833,127.244929,126.707825,143.49521
2005-07-16,92.04167,127.209859,125.69032,144.83592
2005-07-17,104.375,127.975044,127.73586,148.96072
2005-07-18,91.79167,126.473789,125.525894,140.72612
2005-07-19,90.33333,124.872723,127.579575,147.86275
2005-07-20,94.70833,121.738478,122.442184,139.34843
2005-07-21,102.0,123.137712,127.74072,148.16171
2005-07-22,94.54166,122.437054,121.490746,137.6047
2005-07-23,107.5,120.103162,116.61592,140.67805
2005-07-24,103.25,119.236025,114.271866,145.06274
2005-07-25,117.54167,118.43562,109.64624,140.58177
2005-07-26,115.375,119.168613,110.311424,144.08546
2005-07-27,93.75,100.801651,102.72241,131.93716
2005-07-28,47.833344,70.101406,89.88042,109.377426
2005-07-29,71.5,68.801196,89.32759,104.41901
2005-07-30,63.958344,69.56768,88.05638,100.578384
2005-07-31,63.166687,70.36753,88.07213,98.88611
2005-08-01,83.66667,93.400734,95.085785,109.6425
2005-08-02,95.874985,112.800622,101.88318,117.10134
2005-08-03,82.79167,113.600528,102.686264,122.18855
2005-08-04,65.83334,114.367118,103.25657,122.58594
2005-08-05,66.875,113.633715,101.47914,122.44255
2005-08-06,73.58334,112.066992,99.68059,126.83302
2005-08-07,68.25,110.466945,98.31398,128.88213
2005-08-08,73.70834,116.533571,99.33566,132.17635
2005-08-09,84.83333,113.733532,99.78076,130.39899
2005-08-10,89.33333,114.366838,100.2321,138.25136
2005-08-11,83.625,112.100145,99.29642,133.15445
2005-08-12,70.70834,108.933459,97.31709,131.73186
2005-08-13,76.375,109.56677,99.34984,130.01149
2005-08-14,84.04167,108.833425,99.03816,118.394455
2005-08-15,78.375,107.266747,99.92001,114.085464
2005-08-16,74.04166,106.433399,96.98663,113.800064
2005-08-17,72.41669,107.166726,98.57689,125.79437
2005-08-18,81.91667,107.200051,98.223434,121.53679
2005-08-19,77.83333,107.200044,98.26558,116.47798
2005-08-20,92.29167,106.433368,98.665436,119.396774
2005-08-21,94.750015,107.1667,97.32297,123.77446
2005-08-22,93.875,107.200029,96.00192,127.39026
2005-08-23,84.125015,106.433356,98.01254,130.8988
2005-08-24,93.45833,107.166689,99.56758,127.89697
2005-08-25,95.000015,106.43335,99.12378,122.944046
2005-08-26,83.29167,107.166684,97.61847,125.93984
2005-08-27,81.66667,106.433346,96.98273,131.23972
2005-08-28,84.66666,111.000014,97.849304,133.96082
2005-08-29,90.749985,108.900011,99.832504,134.96567
2005-08-30,84.625,108.03334,96.02104,126.68211
2005-08-31,76.0,108.766675,97.61897,133.43442
2005-09-01,73.75,108.800008,96.17081,131.8343
2005-09-02,75.37503,108.800007,96.84207,130.84421
2005-09-03,71.08334,108.033337,95.228455,123.6889
2005-09-04,67.54169,108.766673,97.10722,124.808205
2005-09-05,74.66666,108.800006,95.246445,125.773026
2005-09-06,67.45834,108.033335,95.86801,128.67407
2005-09-07,75.33334,108.766672,97.01959,127.16986
2005-09-08,70.95834,108.800005,97.64015,116.661804
2005-09-09,70.54166,108.033334,97.591385,115.88031
2005-09-10,77.41667,108.766671,101.52411,126.07616
2005-09-11,95.16667,106.500002,96.43776,125.432755
2005-09-12,98.45833,104.100001,94.49103,126.38843
2005-09-13,80.874985,104.000001,93.257355,126.86226
2005-09-14,80.624985,104.000001,91.74594,124.92659
2005-09-15,93.70833,104.0,91.92612,124.99827
2005-09-16,87.5,104.76667,96.551025,124.96067
2005-09-17,81.125,105.566666,96.28197,121.2865
2005-09-18,81.41666,106.366669,96.27585,126.75539
2005-09-19,90.04167,106.400002,95.275024,130.29602
2005-09-20,83.33333,105.633332,96.25917,133.72743
2005-09-21,84.33334,106.366669,96.21246,128.99922
2005-09-22,77.79167,105.633332,94.27887,127.701805
2005-09-23,72.75,104.066667,97.05736,132.41333
2005-09-24,71.75,104.0,91.6039,127.69375
2005-09-25,90.54166,104.0,92.268234,128.41805
2005-09-26,82.875,104.0,94.57257,134.30942
2005-09-27,91.54167,103.233338,95.553635,128.12706
2005-09-28,86.25,103.966667,94.594696,127.54956
2005-09-29,76.625,104.0,95.43227,133.9626
2005-09-30,80.66666,104.0,95.52719,130.31468
