Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-08 06:00:00,164.0,187.0,213.86172,209.05725
2003-10-08 07:00:00,165.0,187.0,213.99869,207.22075
2003-10-08 08:00:00,163.0,187.0,214.08981,198.4488
2003-10-08 09:00:00,163.0,187.0,211.40662,196.91188
2003-10-08 10:00:00,172.0,187.0,212.87491,204.68846
2003-10-08 11:00:00,165.0,187.0,222.1305,204.33246
2003-10-08 12:00:00,151.0,187.0,231.8171,197.86026
2003-10-08 13:00:00,163.0,187.0,227.57822,211.14758
2003-10-08 14:00:00,164.0,187.0,224.30981,202.66063
2003-10-08 15:00:00,180.0,187.0,221.63399,196.07074
2003-10-08 16:00:00,155.0,187.0,228.28435,195.23454
2003-10-08 17:00:00,170.0,187.0,226.47647,188.77165
2003-10-08 18:00:00,171.0,187.0,223.90894,192.45909
2003-10-08 19:00:00,145.0,187.0,216.25467,173.38219
2003-10-08 20:00:00,151.0,187.0,220.20544,166.91914
2003-10-08 21:00:00,155.0,187.0,222.372,176.49908
2003-10-08 22:00:00,154.0,187.0,224.32812,186.30466
2003-10-08 23:00:00,151.0,187.0,221.62122,185.54308
2003-10-09 00:00:00,156.0,187.0,220.07129,190.75204
2003-10-09 01:00:00,156.0,198.0,224.57927,194.5196
2003-10-09 02:00:00,151.0,198.0,221.64091,193.59277
2003-10-09 03:00:00,154.0,198.0,223.01804,201.6831
2003-10-09 04:00:00,155.0,198.0,216.4667,190.77303
2003-10-09 05:00:00,156.0,198.0,221.28154,192.32852
2003-10-09 06:00:00,153.0,198.0,223.56816,202.3905
2003-10-09 07:00:00,155.0,198.0,225.48843,200.6121
2003-10-09 08:00:00,160.0,198.0,230.76062,201.99652
2003-10-09 09:00:00,154.0,198.0,238.70956,203.63484
2003-10-09 10:00:00,148.0,198.0,237.49417,196.36633
2003-10-09 11:00:00,150.0,198.0,242.77225,191.18073
2003-10-09 12:00:00,151.0,198.0,245.58537,187.43826
2003-10-09 13:00:00,145.0,198.0,244.59244,185.03714
2003-10-09 14:00:00,144.0,198.0,245.13245,186.01395
2003-10-09 15:00:00,142.0,198.0,250.07658,188.37477
2003-10-09 16:00:00,142.0,198.0,252.13388,187.11804
2003-10-09 17:00:00,142.0,198.0,252.12244,196.53653
2003-10-09 18:00:00,159.0,198.0,252.8093,196.485
2003-10-09 19:00:00,166.0,198.0,250.19038,193.81563
2003-10-09 20:00:00,169.0,198.0,251.52605,193.904
2003-10-09 21:00:00,166.0,198.0,248.27292,195.7249
2003-10-09 22:00:00,167.0,198.0,251.41553,199.60542
2003-10-09 23:00:00,173.0,198.0,246.55527,196.47406
2003-10-10 00:00:00,168.0,198.0,247.46692,182.23999
2003-10-10 01:00:00,174.0,213.0,259.11288,190.9903
2003-10-10 02:00:00,168.0,213.0,261.56287,203.73343
2003-10-10 03:00:00,170.0,213.0,262.1914,204.97856
2003-10-10 04:00:00,176.0,213.0,265.0545,213.4251
2003-10-10 05:00:00,169.0,213.0,259.33862,217.29886
2003-10-10 06:00:00,174.0,213.0,258.4137,218.48784
2003-10-10 07:00:00,174.0,213.0,256.6928,216.47334
2003-10-10 08:00:00,176.0,213.0,253.16533,210.9775
2003-10-10 09:00:00,171.0,213.0,256.65012,223.8234
2003-10-10 10:00:00,172.0,213.0,257.5633,227.11307
2003-10-10 11:00:00,176.0,213.0,256.71497,234.92476
2003-10-10 12:00:00,168.0,213.0,257.69464,239.91922
2003-10-10 13:00:00,182.0,213.0,258.0742,236.05786
2003-10-10 14:00:00,174.0,213.0,252.43436,227.63803
2003-10-10 15:00:00,175.0,213.0,255.64824,224.9023
2003-10-10 16:00:00,175.0,213.0,255.61307,226.05318
2003-10-10 17:00:00,177.0,213.0,251.93204,224.3018
2003-10-10 18:00:00,175.0,213.0,255.41472,220.70459
2003-10-10 19:00:00,173.0,213.0,253.43233,221.8104
2003-10-10 20:00:00,186.0,213.0,250.9845,224.97676
2003-10-10 21:00:00,175.0,213.0,248.19846,226.62231
2003-10-10 22:00:00,184.0,213.0,244.84004,225.82095
2003-10-10 23:00:00,196.0,213.0,241.27652,221.28357
2003-10-11 00:00:00,197.0,213.0,246.14384,226.1517
2003-10-11 01:00:00,195.0,217.0,244.5336,222.83955
2003-10-11 02:00:00,195.0,217.0,244.05344,230.11423
2003-10-11 03:00:00,194.0,217.0,241.9921,228.46915
2003-10-11 04:00:00,192.0,217.0,240.36194,229.94327
2003-10-11 05:00:00,192.0,217.0,239.3533,229.48442
2003-10-11 06:00:00,192.0,217.0,237.43994,230.20193
2003-10-11 07:00:00,192.0,217.0,236.22392,221.89673
2003-10-11 08:00:00,192.0,217.0,240.1531,224.64009
2003-10-11 09:00:00,192.0,217.0,241.4716,228.57231
2003-10-11 10:00:00,190.0,217.0,244.89786,234.55527
2003-10-11 11:00:00,190.0,217.0,246.87129,239.85616
2003-10-11 12:00:00,190.0,217.0,246.67244,239.26266
2003-10-11 13:00:00,190.0,217.0,245.57443,237.50859
2003-10-11 14:00:00,187.0,217.0,247.1606,230.86494
2003-10-11 15:00:00,181.0,217.0,244.7519,231.39755
2003-10-11 16:00:00,170.0,217.0,248.22012,223.65585
2003-10-11 17:00:00,181.0,217.0,247.67911,228.11801
2003-10-11 18:00:00,183.0,217.0,250.39206,224.65305
2003-10-11 19:00:00,181.0,217.0,244.20963,213.32852
2003-10-11 20:00:00,174.0,217.0,247.27225,201.57552
2003-10-11 21:00:00,187.0,217.0,246.17346,204.11984
2003-10-11 22:00:00,189.0,217.0,251.31894,212.18286
2003-10-11 23:00:00,190.0,217.0,248.47562,219.88193
2003-10-12 00:00:00,190.0,217.0,245.37163,216.9884
2003-10-12 01:00:00,190.0,219.0,244.41719,220.56369
2003-10-12 02:00:00,183.0,219.0,243.55374,225.08334
2003-10-12 03:00:00,182.0,219.0,240.8292,224.46329
2003-10-12 04:00:00,192.0,219.0,236.87813,221.91069
2003-10-12 05:00:00,192.0,219.0,237.43828,222.40068
2003-10-12 06:00:00,192.0,219.0,235.80879,220.82266
2003-10-12 07:00:00,192.0,219.0,237.3323,219.25142
2003-10-12 08:00:00,191.0,219.0,238.59592,208.23064
2003-10-12 09:00:00,190.0,219.0,244.8289,220.17685
2003-10-12 10:00:00,190.0,219.0,249.4266,229.84749
2003-10-12 11:00:00,191.0,219.0,249.21634,234.4385
2003-10-12 12:00:00,191.0,219.0,251.03903,237.05252
2003-10-12 13:00:00,190.0,219.0,249.44339,234.70163
2003-10-12 14:00:00,188.0,219.0,247.33585,240.79941
2003-10-12 15:00:00,188.0,219.0,243.33188,232.175
2003-10-12 16:00:00,178.0,219.0,247.64034,232.7716
2003-10-12 17:00:00,175.0,219.0,245.26968,229.02603
2003-10-12 18:00:00,187.0,219.0,254.45503,230.93399
2003-10-12 19:00:00,187.0,219.0,248.49295,226.66768
2003-10-12 20:00:00,188.0,219.0,248.41353,231.95767
2003-10-12 21:00:00,185.0,219.0,243.72383,226.78008
2003-10-12 22:00:00,171.0,219.0,243.58102,230.20926
2003-10-12 23:00:00,183.0,219.0,242.44556,223.80693
2003-10-13 00:00:00,185.0,219.0,241.05469,219.49475
2003-10-13 01:00:00,177.0,217.0,241.92363,225.22012
2003-10-13 02:00:00,189.0,217.0,243.4727,220.4672
2003-10-13 03:00:00,189.0,217.0,242.91101,223.71268
2003-10-13 04:00:00,177.0,217.0,240.92671,230.7712
2003-10-13 05:00:00,191.0,217.0,239.9351,232.95024
2003-10-13 06:00:00,192.0,217.0,237.96236,232.59839
2003-10-13 07:00:00,179.0,217.0,238.44699,235.02231
2003-10-13 08:00:00,182.0,217.0,236.59517,219.63187
2003-10-13 09:00:00,191.0,217.0,240.75664,232.9949
2003-10-13 10:00:00,181.0,217.0,244.40219,238.31836
2003-10-13 11:00:00,181.0,217.0,243.8062,238.48099
2003-10-13 12:00:00,182.0,217.0,246.5857,236.26889
2003-10-13 13:00:00,166.0,217.0,247.37027,232.77925
2003-10-13 14:00:00,175.0,217.0,245.09238,235.34229
2003-10-13 15:00:00,170.0,217.0,240.27438,233.72726
2003-10-13 16:00:00,174.0,217.0,239.24133,215.82852
2003-10-13 17:00:00,168.0,217.0,244.65031,220.91467
2003-10-13 18:00:00,180.0,217.0,243.46817,223.56259
2003-10-13 19:00:00,169.0,217.0,246.99117,223.73746
2003-10-13 20:00:00,171.0,217.0,244.84384,227.01189
2003-10-13 21:00:00,168.0,217.0,250.87134,232.15585
2003-10-13 22:00:00,184.0,217.0,242.74312,219.11963
2003-10-13 23:00:00,178.0,217.0,242.45044,222.83272
2003-10-14 00:00:00,182.0,217.0,238.71355,217.24751
2003-10-14 01:00:00,180.0,219.0,236.85063,221.8259
2003-10-14 02:00:00,180.0,219.0,236.41524,224.51895
2003-10-14 03:00:00,186.0,219.0,234.1016,224.99826
2003-10-14 04:00:00,182.0,219.0,232.89932,226.1595
2003-10-14 05:00:00,185.0,219.0,233.53305,222.65628
2003-10-14 06:00:00,179.0,219.0,235.77734,234.99368
2003-10-14 07:00:00,189.0,219.0,237.52524,238.59908
2003-10-14 08:00:00,181.0,219.0,236.96277,227.79399
2003-10-14 09:00:00,187.0,219.0,238.19666,231.7288
2003-10-14 10:00:00,186.0,219.0,241.58601,233.93916
2003-10-14 11:00:00,187.0,219.0,241.1265,238.47812
2003-10-14 12:00:00,181.0,219.0,246.18652,241.13687
2003-10-14 13:00:00,176.0,219.0,241.6991,227.92912
2003-10-14 14:00:00,182.0,219.0,243.59323,231.44006
2003-10-14 15:00:00,178.0,219.0,243.5241,232.86935
2003-10-14 16:00:00,178.0,219.0,250.46555,234.9168
2003-10-14 17:00:00,184.0,219.0,245.86992,227.28438
2003-10-14 18:00:00,173.0,219.0,244.38164,221.01749
2003-10-14 19:00:00,174.0,219.0,246.97261,231.36284
2003-10-14 20:00:00,178.0,219.0,243.55917,221.83908
2003-10-14 21:00:00,179.0,219.0,240.5585,225.50095
2003-10-14 22:00:00,180.0,219.0,240.24387,227.49802
2003-10-14 23:00:00,181.0,219.0,237.80571,224.03983
2003-10-15 00:00:00,182.0,219.0,237.00175,230.79483
2003-10-15 01:00:00,183.0,219.0,234.1163,227.85208
2003-10-15 02:00:00,190.0,219.0,232.29105,225.22562
2003-10-15 03:00:00,179.0,219.0,233.9394,234.50415
2003-10-15 04:00:00,190.0,219.0,232.95142,230.7303
2003-10-15 05:00:00,181.0,219.0,232.04031,230.9205
2003-10-15 06:00:00,184.0,219.0,229.53494,228.99155
2003-10-15 07:00:00,183.0,219.0,230.56259,228.95068
2003-10-15 08:00:00,189.0,219.0,232.72354,226.91324
2003-10-15 09:00:00,176.0,219.0,235.63635,231.75562
2003-10-15 10:00:00,179.0,219.0,241.4482,234.46753
2003-10-15 11:00:00,179.0,219.0,241.48132,235.72832
2003-10-15 12:00:00,177.0,219.0,244.3359,236.00818
2003-10-15 13:00:00,176.0,219.0,245.53818,235.6189
2003-10-15 14:00:00,178.0,219.0,246.23715,229.89645
2003-10-15 15:00:00,174.0,219.0,244.2812,230.17647
2003-10-15 16:00:00,167.0,219.0,248.91574,226.56802
2003-10-15 17:00:00,166.0,219.0,247.368,226.75937
2003-10-15 18:00:00,166.0,219.0,251.1374,222.66684
2003-10-15 19:00:00,172.0,219.0,252.57114,220.02115
2003-10-15 20:00:00,169.0,219.0,248.92085,222.31987
2003-10-15 21:00:00,166.0,219.0,248.87509,230.64478
2003-10-15 22:00:00,177.0,219.0,242.47354,218.92004
2003-10-15 23:00:00,164.0,219.0,242.39441,228.00577
2003-10-16 00:00:00,173.0,219.0,241.83908,231.47696
2003-10-16 01:00:00,167.0,221.0,240.59346,232.19797
2003-10-16 02:00:00,180.0,221.0,238.60735,228.30241
2003-10-16 03:00:00,174.0,221.0,237.86826,226.5167
2003-10-16 04:00:00,173.0,221.0,235.25027,228.59329
2003-10-16 05:00:00,172.0,221.0,234.46555,230.76299
2003-10-16 06:00:00,174.0,221.0,228.18094,224.21968
2003-10-16 07:00:00,171.0,221.0,230.73442,223.20776
2003-10-16 08:00:00,181.0,221.0,234.0289,226.9996
2003-10-16 09:00:00,135.0,221.0,233.23691,225.28299
2003-10-16 10:00:00,179.0,221.0,240.078,234.99857
2003-10-16 11:00:00,177.0,221.0,239.3646,241.09265
2003-10-16 12:00:00,177.0,221.0,242.74582,236.85526
2003-10-16 13:00:00,193.0,221.0,242.53513,241.46362
2003-10-16 14:00:00,192.0,221.0,238.9353,238.733
2003-10-16 15:00:00,190.0,221.0,237.6807,231.72244
2003-10-16 16:00:00,178.0,221.0,240.7576,226.32922
2003-10-16 17:00:00,190.0,221.0,243.34445,221.81784
2003-10-16 18:00:00,194.0,221.0,244.90933,215.01762
2003-10-16 19:00:00,197.0,221.0,244.11398,222.43472
2003-10-16 20:00:00,194.0,221.0,242.2861,224.35197
2003-10-16 21:00:00,181.0,221.0,240.91109,225.92485
2003-10-16 22:00:00,192.0,221.0,240.68942,229.56702
2003-10-16 23:00:00,196.0,221.0,238.43912,225.894
2003-10-17 00:00:00,195.0,221.0,235.60213,225.29675
2003-10-17 01:00:00,193.0,214.0,230.04585,224.35783
2003-10-17 02:00:00,182.0,214.0,229.28275,228.58191
2003-10-17 03:00:00,190.0,214.0,226.38284,225.33078
2003-10-17 04:00:00,193.0,214.0,224.34831,225.12991
2003-10-17 05:00:00,194.0,214.0,223.7458,226.32993
2003-10-17 06:00:00,193.0,214.0,222.06978,225.90811
2003-10-17 07:00:00,193.0,214.0,221.86226,223.73882
2003-10-17 08:00:00,183.0,214.0,223.52654,219.91086
2003-10-17 09:00:00,185.0,214.0,225.19046,224.09805
2003-10-17 10:00:00,196.0,214.0,230.94707,232.1252
2003-10-17 11:00:00,196.0,214.0,231.10942,237.31067
2003-10-17 12:00:00,195.0,214.0,234.40982,241.54776
2003-10-17 13:00:00,194.0,214.0,233.60771,241.2576
2003-10-17 14:00:00,193.0,214.0,233.96378,233.25565
2003-10-17 15:00:00,184.0,214.0,234.23929,230.85403
2003-10-17 16:00:00,184.0,214.0,229.91245,231.19283
2003-10-17 17:00:00,194.0,214.0,231.71,219.79492
2003-10-17 18:00:00,193.0,214.0,232.10075,223.26704
2003-10-17 19:00:00,184.0,214.0,228.6713,224.5024
2003-10-17 20:00:00,182.0,214.0,226.1655,219.22652
2003-10-17 21:00:00,182.0,214.0,226.28345,224.86275
2003-10-17 22:00:00,183.0,214.0,221.94296,222.71634
2003-10-17 23:00:00,185.0,214.0,219.97067,224.44585
2003-10-18 00:00:00,193.0,214.0,222.96562,223.11319
2003-10-18 01:00:00,189.0,182.0,206.52756,216.86722
2003-10-18 02:00:00,192.0,182.0,204.81108,215.23703
2003-10-18 03:00:00,193.0,182.0,202.74303,213.85405
2003-10-18 04:00:00,203.0,182.0,200.37637,212.1231
2003-10-18 05:00:00,186.0,182.0,197.94385,208.3823
2003-10-18 06:00:00,195.0,182.0,197.34912,209.24081
2003-10-18 07:00:00,195.0,182.0,196.33218,206.02347
2003-10-18 08:00:00,183.0,182.0,194.54173,194.63684
2003-10-18 09:00:00,187.0,182.0,197.5387,202.46555
2003-10-18 10:00:00,186.0,182.0,199.88843,206.72513
2003-10-18 11:00:00,194.0,182.0,200.79042,213.31998
2003-10-18 12:00:00,179.0,182.0,204.64651,216.97469
2003-10-18 13:00:00,191.0,182.0,204.75946,206.91934
2003-10-18 14:00:00,181.0,182.0,207.63245,208.07443
2003-10-18 15:00:00,178.0,182.0,209.56827,202.45264
2003-10-18 16:00:00,184.0,182.0,207.55588,191.55333
2003-10-18 17:00:00,172.0,182.0,211.62166,205.09995
2003-10-18 18:00:00,185.0,182.0,206.74539,198.17485
2003-10-18 19:00:00,176.0,182.0,205.04001,193.38821
2003-10-18 20:00:00,173.0,182.0,206.35132,198.66772
2003-10-18 21:00:00,158.0,182.0,204.27502,197.19765
2003-10-18 22:00:00,137.0,182.0,200.85027,194.52182
2003-10-18 23:00:00,139.0,182.0,202.10205,200.00926
2003-10-19 00:00:00,136.0,182.0,198.53227,197.54634
2003-10-19 01:00:00,157.0,152.0,182.57884,192.00319
2003-10-19 02:00:00,139.0,152.0,180.89525,192.95052
2003-10-19 03:00:00,143.0,152.0,176.46281,184.29283
2003-10-19 04:00:00,145.0,152.0,174.71602,182.70058
2003-10-19 05:00:00,144.0,152.0,172.43146,179.05475
2003-10-19 06:00:00,144.0,152.0,172.53723,179.52747
2003-10-19 07:00:00,143.0,152.0,170.93484,175.38165
2003-10-19 08:00:00,142.0,152.0,171.79416,165.4487
2003-10-19 09:00:00,142.0,152.0,175.84212,170.88388
2003-10-19 10:00:00,142.0,152.0,182.90852,178.46143
2003-10-19 11:00:00,142.0,152.0,186.76997,180.65497
2003-10-19 12:00:00,138.0,152.0,186.6158,183.21968
2003-10-19 13:00:00,136.0,152.0,192.31662,194.21133
2003-10-19 14:00:00,136.0,152.0,192.99965,190.07333
2003-10-19 15:00:00,127.0,152.0,188.50952,183.81058
2003-10-19 16:00:00,97.0,152.0,189.09708,183.80794
