Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-02 07:00:00,69.0,86.32161,45.130949,0.000927,15.616299,15.616299,0.0,0.0,0.0,7e-05,29.514575,29.514575,0.0,0.0,0.0,86.32161
2002-10-02 08:00:00,69.0,73.33244,45.13026,0.001718,15.616032,15.616032,0.0,0.0,0.0,0.001297,29.514153,29.514153,0.0,0.0,0.0,73.33244
2002-10-02 09:00:00,69.0,61.556137,45.12957,0.003922,15.615764,15.615764,0.0,0.0,0.0,0.002776,29.513731,29.513731,0.0,0.0,0.0,61.556137
2002-10-02 10:00:00,69.0,76.769226,45.128879,0.005399,15.615496,15.615496,0.0,0.0,0.0,0.004265,29.513308,29.513308,0.0,0.0,0.0,76.769226
2002-10-02 11:00:00,69.0,82.88753,45.128188,0.006052,15.615228,15.615228,0.0,0.0,0.0,0.005483,29.512885,29.512885,0.0,0.0,0.0,82.88753
2002-10-02 12:00:00,69.0,69.20175,45.127497,0.006465,15.61496,15.61496,0.0,0.0,0.0,0.006181,29.512462,29.512462,0.0,0.0,0.0,69.20175
2002-10-02 13:00:00,69.0,71.19447,45.126805,0.006531,15.614692,15.614692,0.0,0.0,0.0,0.006356,29.512038,29.512038,0.0,0.0,0.0,71.19447
2002-10-02 14:00:00,69.0,60.776154,45.126112,0.00601,15.614424,15.614424,0.0,0.0,0.0,0.006021,29.511614,29.511614,0.0,0.0,0.0,60.776154
2002-10-02 15:00:00,69.0,54.833847,45.125419,0.005227,15.614155,15.614155,0.0,0.0,0.0,0.005272,29.511189,29.511189,0.0,0.0,0.0,54.833847
2002-10-02 16:00:00,69.0,58.691116,45.124726,0.00393,15.613886,15.613886,0.0,0.0,0.0,0.003907,29.510765,29.510765,0.0,0.0,0.0,58.691116
2002-10-02 17:00:00,69.0,61.60942,45.124032,0.002345,15.613617,15.613617,0.0,0.0,0.0,0.001219,29.510339,29.510339,0.0,0.0,0.0,61.60942
2002-10-02 18:00:00,69.0,64.12485,45.123337,0.001398,15.613348,15.613348,0.0,0.0,0.0,0.0,29.509914,29.509914,0.0,0.0,0.0,64.12485
2002-10-02 19:00:00,69.0,63.894806,45.122642,0.00087,15.613079,15.613079,0.0,0.0,0.0,0.0,29.509488,29.509488,0.0,0.0,0.0,63.894806
2002-10-02 20:00:00,69.0,68.46478,45.121946,0.000494,15.612809,15.612809,0.0,0.0,0.0,0.0,29.509062,29.509062,0.0,0.0,0.0,68.46478
2002-10-02 21:00:00,69.0,95.70918,45.12125,0.0,15.612539,15.612539,0.0,0.0,0.0,1.4e-05,29.508635,29.508635,0.0,0.0,0.0,95.70918
2002-10-02 22:00:00,69.0,87.63881,45.120553,0.0,15.61227,15.61227,0.0,0.0,0.0,0.0,29.508208,29.508208,0.0,0.0,0.0,87.63881
2002-10-02 23:00:00,69.0,81.01889,45.119856,0.0,15.612,15.612,0.0,0.0,0.0,0.0,29.507781,29.507781,0.0,0.0,0.0,81.01889
2002-10-03 00:00:00,69.0,71.500595,45.119158,0.0,15.611729,15.611729,0.0,0.0,0.0,0.0,29.507354,29.507354,0.0,0.0,0.0,71.500595
2002-10-03 01:00:00,69.0,66.42055,45.11846,9e-06,15.611459,15.611459,0.0,0.0,0.0,0.0,29.506926,29.506926,0.0,0.0,0.0,66.42055
2002-10-03 02:00:00,69.0,86.04021,45.117762,0.0,15.611188,15.611188,0.0,0.0,0.0,0.0,29.506498,29.506498,0.0,0.0,0.0,86.04021
2002-10-03 03:00:00,69.0,83.09537,45.117062,0.0,15.610918,15.610918,0.0,0.0,0.0,0.0,29.506069,29.506069,0.0,0.0,0.0,83.09537
2002-10-03 04:00:00,69.0,65.38266,45.116362,0.0,15.610647,15.610647,0.0,0.0,0.0,0.0,29.50564,29.50564,0.0,0.0,0.0,65.38266
2002-10-03 05:00:00,69.0,74.41373,45.115662,0.0,15.610376,15.610376,0.0,0.0,0.0,0.0,29.505211,29.505211,0.0,0.0,0.0,74.41373
2002-10-03 06:00:00,69.0,69.308426,45.114961,0.0,15.610105,15.610105,0.0,0.0,0.0,0.0,29.504781,29.504781,0.0,0.0,0.0,69.308426
2002-10-03 07:00:00,69.0,65.25159,45.11426,0.000102,15.609833,15.609833,0.0,0.0,0.0,6e-05,29.504351,29.504351,0.0,0.0,0.0,65.25159
2002-10-03 08:00:00,69.0,71.59064,45.113558,0.001359,15.609561,15.609561,0.0,0.0,0.0,0.001273,29.503921,29.503921,0.0,0.0,0.0,71.59064
2002-10-03 09:00:00,69.0,83.000885,45.112856,0.002902,15.60929,15.60929,0.0,0.0,0.0,0.002737,29.50349,29.50349,0.0,0.0,0.0,83.000885
2002-10-03 10:00:00,69.0,88.85869,45.112153,0.004414,15.609018,15.609018,0.0,0.0,0.0,0.004186,29.503059,29.503059,0.0,0.0,0.0,88.85869
2002-10-03 11:00:00,69.0,89.49293,45.111449,0.005703,15.608746,15.608746,0.0,0.0,0.0,0.005327,29.502628,29.502628,0.0,0.0,0.0,89.49293
2002-10-03 12:00:00,69.0,83.84803,45.110745,0.006542,15.608473,15.608473,0.0,0.0,0.0,0.005925,29.502196,29.502196,0.0,0.0,0.0,83.84803
2002-10-03 13:00:00,69.0,61.71447,45.110041,0.006848,15.608201,15.608201,0.0,0.0,0.0,0.005676,29.501764,29.501764,0.0,0.0,0.0,61.71447
2002-10-03 14:00:00,69.0,45.354553,45.109336,0.006595,15.607928,15.607928,0.0,0.0,0.0,0.005735,29.501331,29.501331,0.0,0.0,0.0,45.354553
2002-10-03 15:00:00,69.0,45.309418,45.10863,0.005521,15.607655,15.607655,0.0,0.0,0.0,0.005468,29.500899,29.500899,0.0,0.0,0.0,45.309418
2002-10-03 16:00:00,69.0,18.708405,45.107924,0.004221,15.607382,15.607382,0.0,0.0,0.0,0.003028,29.500465,29.500465,0.0,0.0,0.0,18.708405
2002-10-03 17:00:00,69.0,33.494247,45.107218,0.002446,15.607109,15.607109,0.0,0.0,0.0,0.000668,29.500032,29.500032,0.0,0.0,0.0,33.494247
2002-10-03 18:00:00,69.0,42.040085,45.106511,0.001129,15.606836,15.606836,0.0,0.0,0.0,0.000132,29.499598,29.499598,0.0,0.0,0.0,42.040085
2002-10-03 19:00:00,69.0,40.33383,45.105803,0.000737,15.606562,15.606562,0.0,0.0,0.0,0.0,29.499164,29.499164,0.0,0.0,0.0,40.33383
2002-10-03 20:00:00,69.0,42.475983,45.105095,0.000422,15.606289,15.606289,0.0,0.0,0.0,0.0,29.49873,29.49873,0.0,0.0,0.0,42.475983
2002-10-03 21:00:00,69.0,57.41272,45.104386,0.000187,15.606015,15.606015,0.0,0.0,0.0,0.0,29.498295,29.498295,0.0,0.0,0.0,57.41272
2002-10-03 22:00:00,69.0,82.71062,45.103677,0.0,15.605741,15.605741,0.0,0.0,0.0,0.0,29.49786,29.49786,0.0,0.0,0.0,82.71062
2002-10-03 23:00:00,69.0,82.05591,45.102968,0.0,15.605467,15.605467,0.0,0.0,0.0,0.0,29.497424,29.497424,0.0,0.0,0.0,82.05591
2002-10-04 00:00:00,69.0,72.6375,45.102257,0.0,15.605192,15.605192,0.0,0.0,0.0,0.0,29.496988,29.496988,0.0,0.0,0.0,72.6375
2002-10-04 01:00:00,69.0,80.79712,45.101547,0.0,15.604918,15.604918,0.0,0.0,0.0,0.0,29.496552,29.496552,0.0,0.0,0.0,80.79712
2002-10-04 02:00:00,69.0,75.249344,45.100835,0.0,15.604643,15.604643,0.0,0.0,0.0,0.0,29.496115,29.496115,0.0,0.0,0.0,75.249344
2002-10-04 03:00:00,69.0,63.45877,45.100124,0.0,15.604368,15.604368,0.0,0.0,0.0,0.0,29.495679,29.495679,0.0,0.0,0.0,63.45877
2002-10-04 04:00:00,69.0,66.269745,45.099411,0.0,15.604093,15.604093,0.0,0.0,0.0,0.0,29.495241,29.495241,0.0,0.0,0.0,66.269745
2002-10-04 05:00:00,69.0,60.79796,45.098699,0.0,15.603818,15.603818,0.0,0.0,0.0,0.0,29.494804,29.494804,0.0,0.0,0.0,60.79796
2002-10-04 06:00:00,69.0,59.02652,45.097985,0.0,15.603542,15.603542,0.0,0.0,0.0,0.0,29.494366,29.494366,0.0,0.0,0.0,59.02652
2002-10-04 07:00:00,69.0,61.965576,45.097272,0.000123,15.603267,15.603267,0.0,0.0,0.0,7.5e-05,29.493927,29.493927,0.0,0.0,0.0,61.965576
2002-10-04 08:00:00,69.0,70.20764,45.096557,0.001425,15.602991,15.602991,0.0,0.0,0.0,0.001425,29.493489,29.493489,0.0,0.0,0.0,70.20764
2002-10-04 09:00:00,69.0,80.64787,45.095842,0.003017,15.602715,15.602715,0.0,0.0,0.0,0.003015,29.49305,29.49305,0.0,0.0,0.0,80.64787
2002-10-04 10:00:00,69.0,97.689545,45.095127,0.004446,15.602439,15.602439,0.0,0.0,0.0,0.004526,29.492611,29.492611,0.0,0.0,0.0,97.689545
2002-10-04 11:00:00,69.0,92.37734,45.094411,0.00563,15.602163,15.602163,0.0,0.0,0.0,0.005558,29.492171,29.492171,0.0,0.0,0.0,92.37734
2002-10-04 12:00:00,69.0,93.29562,45.093695,0.006497,15.601886,15.601886,0.0,0.0,0.0,0.006114,29.491731,29.491731,0.0,0.0,0.0,93.29562
2002-10-04 13:00:00,69.0,79.528885,45.092978,0.00662,15.60161,15.60161,0.0,0.0,0.0,0.006062,29.491291,29.491291,0.0,0.0,0.0,79.528885
2002-10-04 14:00:00,69.0,57.720932,45.09226,0.006335,15.601333,15.601333,0.0,0.0,0.0,0.005605,29.49085,29.49085,0.0,0.0,0.0,57.720932
2002-10-04 15:00:00,69.0,31.734863,45.091542,0.005571,15.601056,15.601056,0.0,0.0,0.0,0.004874,29.490409,29.490409,0.0,0.0,0.0,31.734863
2002-10-04 16:00:00,69.0,45.29216,45.090824,0.003946,15.600779,15.600779,0.0,0.0,0.0,0.003518,29.489967,29.489967,0.0,0.0,0.0,45.29216
2002-10-04 17:00:00,69.0,47.250656,45.090105,0.001629,15.600501,15.600501,0.0,0.0,0.0,0.001203,29.489526,29.489526,0.0,0.0,0.0,47.250656
2002-10-04 18:00:00,69.0,42.389114,45.089385,0.000793,15.600224,15.600224,0.0,0.0,0.0,0.0,29.489084,29.489084,0.0,0.0,0.0,42.389114
2002-10-04 19:00:00,69.0,47.216064,45.088665,0.000608,15.599946,15.599946,0.0,0.0,0.0,0.0,29.488641,29.488641,0.0,0.0,0.0,47.216064
2002-10-04 20:00:00,69.0,56.345016,45.087945,0.000279,15.599668,15.599668,0.0,0.0,0.0,0.0,29.488198,29.488198,0.0,0.0,0.0,56.345016
2002-10-04 21:00:00,69.0,65.44649,45.087224,0.0,15.59939,15.59939,0.0,0.0,0.0,0.0,29.487755,29.487755,0.0,0.0,0.0,65.44649
2002-10-04 22:00:00,69.0,65.579956,45.086502,0.0,15.599112,15.599112,0.0,0.0,0.0,0.0,29.487312,29.487312,0.0,0.0,0.0,65.579956
2002-10-04 23:00:00,69.0,72.64635,45.08578,0.0,15.598834,15.598834,0.0,0.0,0.0,0.0,29.486868,29.486868,0.0,0.0,0.0,72.64635
2002-10-05 00:00:00,69.0,70.13289,45.085057,0.0,15.598555,15.598555,0.0,0.0,0.0,0.0,29.486424,29.486424,0.0,0.0,0.0,70.13289
2002-10-05 01:00:00,69.0,67.37956,45.084334,0.0,15.598276,15.598276,0.0,0.0,0.0,0.0,29.485979,29.485979,0.0,0.0,0.0,67.37956
2002-10-05 02:00:00,69.0,64.50273,45.08361,0.0,15.597997,15.597997,0.0,0.0,0.0,0.0,29.485535,29.485535,0.0,0.0,0.0,64.50273
2002-10-05 03:00:00,69.0,62.72673,45.082886,0.0,15.597718,15.597718,0.0,0.0,0.0,0.0,29.485089,29.485089,0.0,0.0,0.0,62.72673
2002-10-05 04:00:00,69.0,61.63359,45.082161,0.0,15.597439,15.597439,0.0,0.0,0.0,0.0,29.484644,29.484644,0.0,0.0,0.0,61.63359
2002-10-05 05:00:00,69.0,60.488953,45.081436,0.0,15.59716,15.59716,0.0,0.0,0.0,0.0,29.484198,29.484198,0.0,0.0,0.0,60.488953
2002-10-05 06:00:00,69.0,60.14444,45.08071,0.0,15.59688,15.59688,0.0,0.0,0.0,0.0,29.483752,29.483752,0.0,0.0,0.0,60.14444
2002-10-05 07:00:00,69.0,59.964767,45.079984,0.000134,15.5966,15.5966,0.0,0.0,0.0,7.9e-05,29.483305,29.483305,0.0,0.0,0.0,59.964767
2002-10-05 08:00:00,69.0,65.061554,45.079257,0.00149,15.59632,15.59632,0.0,0.0,0.0,0.001444,29.482858,29.482858,0.0,0.0,0.0,65.061554
2002-10-05 09:00:00,69.0,78.58809,45.07853,0.003099,15.59604,15.59604,0.0,0.0,0.0,0.003057,29.482411,29.482411,0.0,0.0,0.0,78.58809
2002-10-05 10:00:00,69.0,83.98491,45.077802,0.004571,15.59576,15.59576,0.0,0.0,0.0,0.004571,29.481963,29.481963,0.0,0.0,0.0,83.98491
2002-10-05 11:00:00,69.0,92.683105,45.077074,0.005626,15.595479,15.595479,0.0,0.0,0.0,0.005657,29.481515,29.481515,0.0,0.0,0.0,92.683105
2002-10-05 12:00:00,69.0,80.9198,45.076345,0.006373,15.595199,15.595199,0.0,0.0,0.0,0.006028,29.481067,29.481067,0.0,0.0,0.0,80.9198
2002-10-05 13:00:00,69.0,75.96414,45.075616,0.006827,15.594918,15.594918,0.0,0.0,0.0,0.006333,29.480619,29.480619,0.0,0.0,0.0,75.96414
2002-10-05 14:00:00,69.0,46.31212,45.074886,0.006636,15.594637,15.594637,0.0,0.0,0.0,0.005604,29.48017,29.48017,0.0,0.0,0.0,46.31212
2002-10-05 15:00:00,69.0,1.6707611,45.074155,0.006395,15.594356,15.594356,0.0,0.0,0.0,0.004512,29.47972,29.47972,0.0,0.0,0.0,1.6707611
2002-10-05 16:00:00,69.0,18.112122,45.073425,0.004786,15.594075,15.594075,0.0,0.0,0.0,0.003642,29.479271,29.479271,0.0,0.0,0.0,18.112122
2002-10-05 17:00:00,69.0,28.077194,45.072693,0.002324,15.593793,15.593793,0.0,0.0,0.0,0.000978,29.478821,29.478821,0.0,0.0,0.0,28.077194
2002-10-05 18:00:00,69.0,46.34134,45.071961,0.000916,15.593511,15.593511,0.0,0.0,0.0,0.0,29.47837,29.47837,0.0,0.0,0.0,46.34134
2002-10-05 19:00:00,69.0,38.885254,45.071229,0.000605,15.59323,15.59323,0.0,0.0,0.0,0.0,29.47792,29.47792,0.0,0.0,0.0,38.885254
2002-10-05 20:00:00,69.0,55.404617,45.070496,0.000526,15.592948,15.592948,0.0,0.0,0.0,0.0,29.477469,29.477469,0.0,0.0,0.0,55.404617
2002-10-05 21:00:00,69.0,74.68715,45.069762,0.0,15.592665,15.592665,0.0,0.0,0.0,0.0,29.477017,29.477017,0.0,0.0,0.0,74.68715
2002-10-05 22:00:00,69.0,74.16974,45.069028,0.0,15.592383,15.592383,0.0,0.0,0.0,0.0,29.476565,29.476565,0.0,0.0,0.0,74.16974
2002-10-05 23:00:00,69.0,76.62872,45.068294,0.0,15.5921,15.5921,0.0,0.0,0.0,0.0,29.476113,29.476113,0.0,0.0,0.0,76.62872
2002-10-06 00:00:00,69.0,75.095535,45.067558,0.0,15.591818,15.591818,0.0,0.0,0.0,0.0,29.475661,29.475661,0.0,0.0,0.0,75.095535
2002-10-06 01:00:00,64.0,74.58177,45.066823,0.0,15.591535,15.591535,0.0,0.0,0.0,0.0,29.475208,29.475208,0.0,0.0,0.0,74.58177
2002-10-06 02:00:00,64.0,71.28978,45.066087,0.0,15.591252,15.591252,0.0,0.0,0.0,0.0,29.474755,29.474755,0.0,0.0,0.0,71.28978
2002-10-06 03:00:00,64.0,62.354523,45.06535,0.0,15.590969,15.590969,0.0,0.0,0.0,0.0,29.474302,29.474302,0.0,0.0,0.0,62.354523
2002-10-06 04:00:00,64.0,66.849106,45.064613,0.0,15.590685,15.590685,0.0,0.0,0.0,0.0,29.473848,29.473848,0.0,0.0,0.0,66.849106
2002-10-06 05:00:00,64.0,67.12656,45.063875,0.0,15.590402,15.590402,0.0,0.0,0.0,0.0,29.473394,29.473394,0.0,0.0,0.0,67.12656
2002-10-06 06:00:00,64.0,63.690613,45.063137,0.0,15.590118,15.590118,0.0,0.0,0.0,0.0,29.472939,29.472939,0.0,0.0,0.0,63.690613
2002-10-06 07:00:00,64.0,60.843735,45.062398,0.000162,15.589834,15.589834,0.0,0.0,0.0,5.2e-05,29.472484,29.472484,0.0,0.0,0.0,60.843735
2002-10-06 08:00:00,64.0,66.457535,45.061659,0.001507,15.58955,15.58955,0.0,0.0,0.0,0.001436,29.472029,29.472029,0.0,0.0,0.0,66.457535
2002-10-06 09:00:00,64.0,79.672455,45.06092,0.003183,15.589265,15.589265,0.0,0.0,0.0,0.003033,29.471574,29.471574,0.0,0.0,0.0,79.672455
2002-10-06 10:00:00,64.0,80.35565,45.060179,0.004721,15.588981,15.588981,0.0,0.0,0.0,0.004581,29.471118,29.471118,0.0,0.0,0.0,80.35565
2002-10-06 11:00:00,64.0,88.990524,45.059439,0.005968,15.588696,15.588696,0.0,0.0,0.0,0.005889,29.470662,29.470662,0.0,0.0,0.0,88.990524
2002-10-06 12:00:00,64.0,80.52565,45.058697,0.006792,15.588412,15.588412,0.0,0.0,0.0,0.006363,29.470205,29.470205,0.0,0.0,0.0,80.52565
2002-10-06 13:00:00,64.0,61.70787,45.057955,0.007187,15.588127,15.588127,0.0,0.0,0.0,0.006444,29.469748,29.469748,0.0,0.0,0.0,61.70787
2002-10-06 14:00:00,64.0,68.38901,45.057213,0.006036,15.587842,15.587842,0.0,0.0,0.0,0.006045,29.469291,29.469291,0.0,0.0,0.0,68.38901
2002-10-06 15:00:00,64.0,18.44429,45.05647,0.005102,15.587556,15.587556,0.0,0.0,0.0,0.004484,29.468833,29.468833,0.0,0.0,0.0,18.44429
2002-10-06 16:00:00,64.0,26.469864,45.055727,0.004323,15.587271,15.587271,0.0,0.0,0.0,0.003631,29.468376,29.468376,0.0,0.0,0.0,26.469864
2002-10-06 17:00:00,64.0,39.83023,45.054983,0.002023,15.586985,15.586985,0.0,0.0,0.0,0.001455,29.467917,29.467917,0.0,0.0,0.0,39.83023
2002-10-06 18:00:00,64.0,44.024704,45.054239,0.001181,15.586699,15.586699,0.0,0.0,0.0,0.000516,29.467459,29.467459,0.0,0.0,0.0,44.024704
2002-10-06 19:00:00,64.0,57.507736,45.053494,0.00087,15.586413,15.586413,0.0,0.0,0.0,0.000414,29.467,29.467,0.0,0.0,0.0,57.507736
2002-10-06 20:00:00,64.0,64.06485,45.052748,0.000542,15.586127,15.586127,0.0,0.0,0.0,0.0,29.46654,29.46654,0.0,0.0,0.0,64.06485
2002-10-06 21:00:00,64.0,92.38251,45.052003,0.0,15.585841,15.585841,0.0,0.0,0.0,0.0,29.466081,29.466081,0.0,0.0,0.0,92.38251
2002-10-06 22:00:00,64.0,91.25894,45.051256,0.0,15.585554,15.585554,0.0,0.0,0.0,0.0,29.465621,29.465621,0.0,0.0,0.0,91.25894
2002-10-06 23:00:00,64.0,91.02249,45.050509,0.0,15.585267,15.585267,0.0,0.0,0.0,0.0,29.46516,29.46516,0.0,0.0,0.0,91.02249
2002-10-07 00:00:00,64.0,87.27847,45.049762,0.0,15.584981,15.584981,0.0,0.0,0.0,0.0,29.4647,29.4647,0.0,0.0,0.0,87.27847
2002-10-07 01:00:00,64.0,82.89253,45.049014,0.0,15.584694,15.584694,0.0,0.0,0.0,0.0,29.464239,29.464239,0.0,0.0,0.0,82.89253
2002-10-07 02:00:00,64.0,76.872055,45.048265,0.0,15.584406,15.584406,0.0,0.0,0.0,0.0,29.463777,29.463777,0.0,0.0,0.0,76.872055
2002-10-07 03:00:00,64.0,73.392944,45.047516,0.0,15.584119,15.584119,0.0,0.0,0.0,0.0,29.463316,29.463316,0.0,0.0,0.0,73.392944
2002-10-07 04:00:00,64.0,68.880035,45.046767,0.0,15.583831,15.583831,0.0,0.0,0.0,0.0,29.462854,29.462854,0.0,0.0,0.0,68.880035
2002-10-07 05:00:00,64.0,65.96323,45.046017,0.0,15.583544,15.583544,0.0,0.0,0.0,0.0,29.462391,29.462391,0.0,0.0,0.0,65.96323
2002-10-07 06:00:00,64.0,63.3873,45.045266,0.0,15.583256,15.583256,0.0,0.0,0.0,0.0,29.461929,29.461929,0.0,0.0,0.0,63.3873
2002-10-07 07:00:00,64.0,65.07399,45.044515,9.4e-05,15.582968,15.582968,0.0,0.0,0.0,2.7e-05,29.461466,29.461466,0.0,0.0,0.0,65.07399
2002-10-07 08:00:00,64.0,71.98471,45.043763,0.00148,15.582679,15.582679,0.0,0.0,0.0,0.001393,29.461002,29.461002,0.0,0.0,0.0,71.98471
2002-10-07 09:00:00,64.0,78.59364,45.043011,0.003194,15.582391,15.582391,0.0,0.0,0.0,0.002999,29.460538,29.460538,0.0,0.0,0.0,78.59364
2002-10-07 10:00:00,64.0,86.46564,45.042258,0.004689,15.582102,15.582102,0.0,0.0,0.0,0.004621,29.460074,29.460074,0.0,0.0,0.0,86.46564
2002-10-07 11:00:00,64.0,93.98164,45.041505,0.005707,15.581814,15.581814,0.0,0.0,0.0,0.005711,29.45961,29.45961,0.0,0.0,0.0,93.98164
2002-10-07 12:00:00,64.0,78.27243,45.040752,0.006561,15.581525,15.581525,0.0,0.0,0.0,0.00628,29.459145,29.459145,0.0,0.0,0.0,78.27243
2002-10-07 13:00:00,64.0,66.11293,45.039997,0.007037,15.581236,15.581236,0.0,0.0,0.0,0.006249,29.45868,29.45868,0.0,0.0,0.0,66.11293
