Predicted,Observed
38.533554,71.0
37.058792,71.0
46.19792,71.0
63.235962,71.0
27.532806,71.0
64.5934,71.0
79.6841,71.0
88.98819,71.0
79.37044,71.0
67.85655,71.0
51.802567,66.20833
63.063522,66.0
57.96643,70.79167
67.05122,71.0
67.2944,56.625
72.87598,65.58333
79.37967,66.0
79.83675,66.0
66.88052,56.41667
50.864426,52.166656
44.902206,41.458313
27.365402,74.54169
35.842667,67.374985
41.977234,66.999985
53.561157,71.79166
8.025635,72.0
65.641174,62.208344
61.136993,58.166656
68.17749,61.833344
77.17041,71.58333
83.16765,72.0
85.44446,60.5
91.26257,67.66666
79.37108,64.16666
107.55365,59.208344
94.89569,67.625015
74.60924,64.16666
75.297806,68.79167
78.770386,65.16667
69.60503,65.0
65.88423,63.083344
72.78645,68.75
62.852356,69.0
66.154495,59.41667
56.75856,73.375
67.99228,74.0
77.24048,58.666656
66.42815,66.625
74.60408,70.83334
66.82103,75.79167
75.02023,66.41666
75.44899,63.124985
71.155106,71.625
68.35916,59.541687
78.78911,62.833344
46.889328,49.58333
6.125061,61.45833
13.108185,63.91667
4.2957764,72.625015
26.795425,65.33334
21.354126,63.083344
20.201904,72.58334
34.415146,68.20834
53.364487,77.58333
594.42004,358.875
224.77872,127.875
108.922226,76.874985
96.86397,70.20833
80.288895,64.25
57.246887,62.08333
100.630295,89.79166
59.492447,72.79166
40.679016,72.0
61.822067,72.0
37.48732,67.20833
33.05304,66.999985
63.477814,66.999985
80.72107,63.166656
49.90799,65.875
28.00624,62.16667
26.914871,65.83334
24.805908,62.16667
36.850143,65.83334
20.356995,66.0
22.920517,75.58334
23.154663,84.625015
84.280624,127.16667
371.39423,567.0834
139.35353,226.375
68.23813,98.70833
60.90657,98.79167
120.53685,157.45833
1335.0331,1361.0417
553.90784,384.625
140.80336,134.33334
938.6563,475.375
2115.6782,1118.0833
925.3342,737.1667
609.4334,495.125
1805.9636,938.7917
2609.7693,1927.8334
919.93756,574.5
436.90118,292.54166
349.42737,191.08334
304.68945,128.54167
561.8007,312.70834
1233.165,730.375
806.29095,536.625
367.6119,313.29166
1804.9227,913.2917
3382.3333,3899.0835
1727.6047,1166.25
759.5963,685.0416
531.1204,406.9583
530.62573,391.20834
3388.6987,5281.458
2072.8247,1705.625
972.3407,916.4167
1203.3231,3700.5
797.0065,1618.1666
563.67554,1007.125
451.8727,731.875
391.23297,581.8334
354.29056,435.4583
547.80005,488.625
577.2516,653.9584
1359.1416,1458.625
975.15564,986.62506
526.3031,743.5
383.6499,617.9583
333.93945,492.9583
338.19696,520.9583
314.19498,394.41666
239.92905,307.5
207.87517,298.33334
174.51535,287.41666
182.64525,240.45833
143.25023,201.58334
144.10866,149.25
115.63565,148.91667
86.51309,178.70834
97.88133,218.375
104.577194,152.375
82.49303,177.79166
270.7484,363.0
134.30807,257.75
84.4987,204.16667
130.7458,241.25
135.43791,178.70834
96.77533,177.0
1995.844,1856.7917
1828.716,1238.8333
631.5938,762.5834
338.00552,620.3334
312.87833,531.5834
275.9167,504.0
203.56746,428.5
227.2501,329.66666
200.12157,272.91666
153.97768,249.95833
142.26727,238.54167
115.26468,318.54166
105.58067,240.20834
80.23172,344.4167
2714.392,4435.75
3496.6328,9278.167
3244.3652,4666.75
1530.6831,1869.7084
880.4214,1112.2917
643.94446,842.0
523.14966,675.4166
454.7922,478.29166
650.70776,762.1667
3371.0688,4826.333
3161.762,2950.6667
1770.9849,1902.1667
932.34863,1439.3334
984.7404,1115.5416
774.8957,842.7916
550.9801,728.7084
491.01404,545.9584
381.6353,431.625
320.70807,361.7083
292.44012,297.75
270.79214,293.08334
286.6789,282.45834
286.27756,646.1667
226.70546,337.04166
200.63669,244.54166
191.39743,186.33334
188.50455,195.54167
207.88593,179.70834
196.73819,169.41666
173.37457,161.33333
146.11139,152.375
121.11806,161.58334
126.46364,154.33334
107.28369,161.66666
93.86679,150.5
96.15625,155.75
68.33836,139.70834
110.5903,361.625
58.379654,167.5
86.06253,162.0
91.927216,134.20833
91.10043,132.04166
88.00633,125.29166
88.80763,125.0
95.66612,118.29166
112.08023,125.66667
82.39957,105.875
42.933823,125.125015
37.595154,113.54166
47.29634,121.625
72.85799,115.29166
71.96097,106.375
68.05356,95.45833
71.68532,95.0
49.914825,95.0
50.449326,95.95834
54.445694,88.33333
26.123062,109.08334
26.77417,99.45834
20.53778,104.75
40.568237,100.20833
3.3348083,105.75
80.99043,180.75
78.52928,107.33334
97.477905,121.25
108.49913,130.62502
107.839005,105.125
99.267975,89.625
101.701004,99.54167
104.72206,114.374985
102.26567,114.04166
79.00223,112.08333
92.86362,97.625
59.840027,75.91667
53.688843,93.20834
72.12311,80.58333
60.3925,84.79167
52.31691,85.0
36.645706,80.20833
37.152756,84.79167
15.907623,92.66667
38.698624,80.54167
59.0466,88.625
76.311005,76.54167
64.18996,74.08333
61.0448,88.375
60.607758,89.0
63.40732,84.20833
79.33165,84.0
68.71945,79.20834
41.4991,79.0
52.207413,92.41669
55.70793,80.54167
45.67552,80.95833
40.904144,85.79167
39.1429,80.25
58.752365,78.08333
59.53235,83.749985
49.059296,85.91667
48.290176,81.20833
51.796066,81.0
59.1257,90.58334
73.245926,76.625
78.1958,80.79166
85.929886,81.95834
84.67093,82.0
81.44685,73.375
63.483505,82.58333
71.99521,83.0
83.11061,73.41667
83.516815,73.000015
70.62959,77.79166
59.467102,74.16667
56.117615,75.91667
54.274918,81.75
61.759827,72.41666
75.27205,87.33334
77.703354,71.70834
82.858826,81.54167
85.47003,72.41666
69.50807,69.124985
33.61441,79.54167
41.28279,80.0
57.825287,80.0
64.599625,80.0
71.96095,74.25
64.36095,74.0
51.74701,78.79167
61.821106,87.625015
86.19197,65.95834
90.49263,76.500015
77.354324,74.125015
62.193512,74.0
43.66896,79.75
36.30858,74.25
58.30179,78.79167
73.38513,74.20833
72.25952,78.79167
68.54378,79.0
70.24527,74.20833
62.259186,81.66669
42.65503,70.5
42.027435,76.70833
30.792328,77.95833
62.30771,73.20834
74.833435,73.000015
69.486496,73.000015
60.65512,72.04167
63.63266,77.749985
76.281235,74.16667
62.95195,66.33333
64.2374,76.54167
77.03653,72.20833
80.15071,81.58334
70.358246,71.45834
75.89186,71.0
69.33397,71.95833
57.40808,76.79167
55.167313,71.25
67.76901,76.75
72.39917,77.0
64.74576,66.45833
53.09868,76.54167
48.37938,72.20833
53.97545,72.0
54.70674,72.0
49.872437,76.79167
37.519806,75.08334
58.317856,69.25
79.008255,79.54167
74.71402,71.375
75.65259,77.70833
77.5681,74.16667
79.10268,69.20833
64.38548,78.58334
70.965515,73.250015
79.64749,73.95833
62.057373,74.95833
55.137146,75.0
42.11119,75.0
64.969284,75.0
75.88106,78.83334
79.25221,75.16666
73.94273,65.41667
56.482132,73.625
50.768005,74.0
46.323105,79.75
38.5179,85.75
54.210815,82.16667
61.365707,71.45834
51.47789,78.66669
73.00844,77.08333
77.48671,77.0
72.065674,75.08334
63.764038,65.41667
57.816315,75.54167
54.70584,77.91666
56.049423,135.5
66.15332,83.375
84.01637,91.54166
74.54144,66.125015
68.29962,65.0
69.396484,65.0
67.162125,78.41669
68.612686,36.833344
62.473083,54.166656
54.985672,59.79167
62.508682,63.83333
65.01375,58.25
66.45906,63.749985
66.54314,67.83334
77.674194,54.58333
70.47891,58.79167
64.769165,59.0
55.823944,54.20833
30.874893,63.58333
36.306244,67.83334
54.52327,64.16666
62.203964,83.16666
64.86261,58.125
65.123,58.916687
57.136093,59.0
62.215378,63.791656
56.21048,54.41667
38.169342,67.41667
37.147263,59.375
9.413513,59.0
47.5231,66.874985
71.28436,65.08333
79.0607,64.04166
77.34802,63.999985
82.554474,63.999985
88.76674,67.83334
86.265,60.33333
77.65416,63.83333
84.6817,60.166656
97.3056,60.0
117.74539,63.83333
95.61287,60.166656
84.69731,64.79167
77.245285,62.125015
65.65169,64.875
37.110275,69.79166
67.252655,85.33333
52.461716,77.375
363.40784,418.9167
140.61862,92.16667
100.82205,69.54166
91.94751,65.16667
104.06395,77.45834
94.813034,69.374985
161.18266,129.375
155.95447,96.54167
92.885376,70.08333
70.7637,69.0
84.424194,65.16667
74.426346,71.70833
63.086655,69.124985
58.817337,65.16667
66.88742,66.91667
87.044556,74.66667
59.280853,62.541687
49.00328,80.20833
46.26497,58.958344
20.84134,66.625
18.108337,66.999985
54.01329,71.79166
126.06677,125.66667
172.527,183.58334
78.49548,99.750015
80.22302,76.83334
41.013763,71.20834
25.326294,66.20833
24.690308,70.79167
25.208954,74.83333
21.199005,66.375
9.700073,74.625
81.54997,61.58333
103.26691,74.41667
31.56578,61.58333
2.4752197,69.625
6.0114136,56.58333
-9.256653,69.41666
2.810791,95.875
138.25822,154.5
51.27391,72.66667
13.63681,64.20833
0.86505127,77.41667
4.4791565,64.58331
31.127441,63.999985
21.670639,67.83334
3.9060974,64.16666
41.512924,63.999985
447.16443,891.9167
1839.1316,1280.125
3121.307,3399.2502
1152.3088,684.9166
424.62274,251.45834
295.28156,160.41666
256.1632,123.45833
200.44597,106.66667
175.25085,97.375
150.51602,88.375
126.38051,91.83333
106.938675,83.375
99.2384,79.16667
82.722305,82.83334
57.840973,78.20833
108.890274,78.95834
123.67714,74.20833
133.53302,129.58334
64.38629,76.41667
38.306213,92.20834
1247.5818,956.375
3176.637,2384.5417
2150.667,1101.9584
1258.6162,869.9583
1936.2042,1251.2083
1432.1299,918.5
1467.6161,962.62494
1047.0004,1027.875
772.21484,886.2917
580.9109,666.2083
476.59723,479.875
406.75287,317.5
1324.7626,1103.375
1276.8165,1232.7916
770.3764,983.5833
960.95917,1131.1667
1826.3627,1862.7916
888.6748,927.75
587.04175,672.4167
487.2485,468.4583
406.6203,343.75
346.92346,278.66666
302.09274,226.16667
253.3188,212.5
217.67143,173.66667
184.24457,160.5
165.88275,147.54166
145.54793,122.08334
131.4393,128.66667
119.31149,116.54166
352.63324,310.66666
1337.2455,815.375
907.4708,840.0417
1978.5531,1838.4166
958.84674,875.875
529.157,643.5
399.5371,511.7917
371.6616,377.25
292.81607,271.875
222.77579,243.08334
184.48436,216.125
173.79951,202.54166
170.7738,151.20834
135.17351,161.45833
102.489334,162.0
117.48099,136.125
119.690125,122.54166
108.333954,117.20833
93.84148,117.0
72.186386,117.0
63.573257,121.79167
108.60474,117.20833
82.11035,135.20833
88.6992,122.58333
371.3733,346.70834
579.9162,607.625
972.7525,858.4167
1132.8527,1165.4167
458.86072,735.125
299.05417,466.4583
239.1797,323.79166
219.89815,324.58334
196.55835,261.29166
1858.332,1591.625
1522.6069,999.62494
938.93384,916.4584
864.36584,925.1667
487.5902,741.5
432.71625,668.0416
334.7678,480.75
296.7169,377.33334
252.48792,432.33334
229.43451,267.54166
230.98125,261.58334
236.5331,237.08333
209.34341,192.91666
149.90201,165.125
138.99403,189.875
219.379,138.29167
151.74838,124.500015
113.103134,124.0
98.473236,119.20833
123.55618,209.08333
2166.231,1066.75
1484.6237,1083.2916
1760.9055,1328.2084
3183.669,2871.7083
2101.479,1741.5834
970.713,1172.4583
632.7041,813.1667
509.93195,686.375
1528.2798,1662.875
1621.3538,1248.6666
938.32324,942.8334
598.8235,678.375
455.7879,571.375
382.5892,528.3333
327.43927,493.125
817.91833,814.0416
676.90906,549.9584
378.32043,473.33334
340.41068,446.3333
317.02,516.0417
377.1223,965.00006
322.12222,671.875
258.49893,566.625
218.60663,474.0833
184.29979,405.125
158.40991,726.5416
173.73962,790.3333
161.80765,315.95834
158.71985,219.125
184.22667,180.58333
175.4028,317.16666
144.51712,269.25
99.65303,249.33333
105.132034,268.91666
103.07051,219.54167
63.994125,205.16667
52.112946,205.0
67.14114,219.875
84.314835,134.58333
63.753937,144.45834
72.401794,190.91666
68.72371,144.75
61.93947,135.375
77.23006,126.375
85.66524,154.20834
83.26355,116.0
73.83896,283.33334
76.369995,191.0
57.7157,150.08334
65.60771,124.08333
594.33655,337.54166
583.94476,360.0833
223.37032,226.04167
189.47922,160.625
182.6496,171.41666
168.19261,132.70834
164.51685,125.25
128.43402,126.91667
136.04497,202.70834
82.41022,373.5
2612.887,2807.5417
1888.755,1248.25
660.93207,674.9584
473.95233,501.5
408.13696,380.125
340.79874,317.29166
292.97867,249.04166
269.7359,215.375
221.19626,227.41666
191.91536,237.625
172.00618,225.875
143.17963,224.16666
132.16278,195.45834
138.05708,280.54166
136.15353,226.83333
112.18016,192.04167
90.65228,161.58334
89.18883,260.375
85.59143,242.0
61.13658,152.125
44.398148,120.58334
5.0914917,178.45831
35.61595,154.16669
64.81856,136.70834
70.32576,130.25
77.99248,102.20831
81.00444,101.0
77.51697,96.20834
51.652344,90.25
-10.8811035,128.33334
11.512848,115.625
27.638992,106.375
37.566223,100.25
52.272385,95.20833
51.589645,88.29167
63.090866,88.95833
52.27188,89.95831
37.315384,89.999985
30.97139,95.75
38.38913,91.20834
47.77922,85.250015
46.74138,90.75
71.41194,90.04166
71.260284,80.41667
64.39519,80.95833
57.854416,81.0
61.489594,77.16666
68.75569,72.20833
62.447784,75.83334
69.147995,71.20834
60.37155,75.79167
56.481567,72.16666
43.26123,71.04167
53.72209,80.58333
76.88025,71.41667
73.38498,75.79167
65.2177,67.374985
65.17299,75.625015
60.517715,76.000015
58.2843,72.16666
53.743744,72.0
47.15381,71.04167
44.107635,71.0
51.53804,73.874985
46.844147,74.95833
56.03598,78.83334
77.781525,69.41666
72.90056,65.16667
63.606552,78.41669
62.74019,61.75
51.742355,70.58334
55.179367,66.20833
59.839523,70.79167
65.83458,66.20833
66.36009,70.79167
68.0661,66.20833
64.06085,66.0
63.510544,66.0
66.81209,70.79167
70.23093,71.0
71.75325,71.0
74.09369,66.20833
65.679794,66.0
67.805435,66.0
71.94565,66.0
79.98671,84.20833
80.317825,74.45834
55.379364,91.249985
48.444412,63.25
40.291992,76.375
67.03078,97.125
59.92398,69.25
40.530792,91.95834
41.612885,69.04167
55.23941,68.0
60.358383,72.79167
69.38257,68.20834
67.702774,68.0
57.077606,68.0
61.390686,72.79167
66.15488,68.20834
73.787796,72.79167
77.06195,73.000015
81.168,82.58333
88.25398,102.16667
81.99214,145.16667
65.861786,67.45833
52.160233,68.79167
47.92697,69.0
58.48085,80.499985
64.77739,68.54169
57.748734,99.624985
50.012695,81.83333
35.3936,64.70833
38.856506,80.29166
67.7578,81.0
57.57614,68.54169
51.455658,112.08333
52.461975,101.54167
56.357925,107.70833
61.235855,85.95833
73.19017,113.749985
71.09184,91.04166
73.13646,70.83333
80.553925,115.04167
81.40553,98.79166
74.43892,98.0
70.89476,74.04167
77.05728,80.66667
72.24278,65.66667
75.66411,72.66669
81.76729,129.54167
75.4747,65.875
87.68985,393.3333
85.36148,103.79169
21.24704,97.0
