Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-12-04,64.16666,54.969304,67.05682,64.79532
2004-12-05,64.0,54.929823,57.823303,75.05899
2004-12-06,891.9167,570.656385,502.13022,457.23755
2004-12-07,1280.125,3278.054644,1275.321,1417.3167
2004-12-08,3399.2502,6601.606738,2453.5747,5301.3506
2004-12-09,684.9166,1163.931859,908.66956,1032.6697
2004-12-10,251.45833,452.277606,406.08655,537.30597
2004-12-11,160.41669,373.419023,322.97815,353.03256
2004-12-12,123.45833,335.949608,308.41907,303.20538
2004-12-13,106.66669,304.05375,286.40643,276.75616
2004-12-14,97.375,275.803578,259.22705,234.44913
2004-12-15,88.375,250.744492,213.30501,195.52353
2004-12-16,91.83334,228.514403,177.73691,163.51085
2004-12-17,83.375,208.79335,154.86203,145.37515
2004-12-18,79.16666,191.297585,142.34343,135.34613
2004-12-19,82.83334,175.775448,133.60066,124.398575
2004-12-20,78.20834,162.00374,124.35365,115.43394
2004-12-21,78.95834,149.784502,131.29378,119.92507
2004-12-22,74.20834,138.942162,135.70789,115.747375
2004-12-23,129.58333,129.321001,134.88963,112.230835
2004-12-24,76.41669,120.782913,115.690735,93.30426
2004-12-25,92.20831,113.205404,102.55798,86.17093
2004-12-26,956.375,1250.551758,1450.4885,1148.294
2004-12-27,2384.5417,5853.919243,4530.6553,5252.7334
2004-12-28,1101.9584,2582.117227,2070.4897,2018.1715
2004-12-29,869.9584,1035.087389,1654.723,1576.5743
2004-12-30,1251.2084,2040.699285,1683.8645,2147.008
2004-12-31,918.5,1262.344794,1343.5999,1610.6663
2005-01-01,962.625,1540.751948,1260.9346,1611.1752
2005-01-02,1027.875,993.590914,1049.7095,1165.9868
2005-01-03,886.2916,828.085592,793.673,923.3338
2005-01-04,666.2084,582.773077,654.72,698.54376
2005-01-05,479.875,502.529433,591.7139,606.69275
2005-01-06,317.5,450.624537,544.5719,531.6305
2005-01-07,1103.375,1247.272692,1114.1819,1110.534
2005-01-08,1232.7917,1167.836638,1273.7,1192.381
2005-01-09,983.5833,841.690787,802.4171,1005.9098
2005-01-10,1131.1666,626.357908,1042.8516,910.5177
2005-01-11,1862.7917,1896.108691,1292.634,1411.4277
2005-01-12,927.75,756.293432,712.3037,847.0137
2005-01-13,672.4166,480.612031,524.32434,612.20325
2005-01-14,468.4583,420.220309,465.04877,501.93903
2005-01-15,343.75,378.22308,402.23788,445.37225
2005-01-16,278.66666,341.424939,372.8125,409.41837
2005-01-17,226.16667,308.798697,355.91934,388.015
2005-01-18,212.50002,279.858662,335.91595,370.35928
2005-01-19,173.66667,254.187616,312.5027,347.61584
2005-01-20,160.5,231.415907,280.58405,327.4584
2005-01-21,147.54167,211.215696,258.07254,308.0237
2005-01-22,122.08331,193.296218,234.95883,293.63965
2005-01-23,128.66667,177.399589,222.94633,281.5019
2005-01-24,116.54166,163.297088,209.25449,272.04016
2005-01-25,310.6667,279.324154,475.05096,484.9311
2005-01-26,815.375,1780.891466,946.84973,1192.9316
2005-01-27,840.0416,719.702388,1271.3759,1035.1561
2005-01-28,1838.4166,2158.939754,1343.5743,1958.807
2005-01-29,875.875,856.123213,782.7488,983.3439
2005-01-30,643.5,427.773566,503.20563,641.6549
2005-01-31,511.7917,360.467153,402.8588,488.84344
2005-02-01,377.25,324.577661,387.3167,407.4213
2005-02-02,271.875,293.768298,292.0969,365.2201
2005-02-03,243.08333,266.474023,251.5997,340.6421
2005-02-04,216.125,242.264358,229.52402,320.0796
2005-02-05,202.54166,220.789561,213.82907,299.44995
2005-02-06,151.20833,201.740372,196.70662,281.23566
2005-02-07,161.45834,184.84253,198.62885,280.625
2005-02-08,162.00003,169.852787,188.28229,270.0234
2005-02-09,136.12502,156.555403,184.2749,254.96414
2005-02-10,122.54167,144.759034,173.99246,242.71683
2005-02-11,117.20834,134.293976,156.60709,226.7004
2005-02-12,116.99997,125.00971,151.44899,219.92297
2005-02-13,116.99997,116.772743,174.81104,217.82036
2005-02-14,121.79169,109.464673,186.31873,225.06143
2005-02-15,117.20834,107.553382,232.17749,215.45908
2005-02-16,135.20833,99.82803,221.08904,220.67744
2005-02-17,122.58334,92.29206,208.83391,201.52214
2005-02-18,346.70834,537.639002,395.5439,438.98578
2005-02-19,607.625,932.726798,607.454,691.3401
2005-02-20,858.4166,1291.74479,864.4048,1091.1975
2005-02-21,1165.4167,1291.539909,1048.1821,1250.9441
2005-02-22,735.125,482.430451,530.69415,753.59485
2005-02-23,466.45834,312.375323,363.39844,514.11707
2005-02-24,323.79166,275.558442,318.58978,429.38785
2005-02-25,324.58334,249.983177,303.4769,379.12552
2005-02-26,261.2917,227.575293,272.8285,344.13358
2005-02-27,1591.625,1904.441737,1562.345,1805.4111
2005-02-28,999.625,2103.797661,1172.4087,1517.3914
2005-03-01,916.4583,632.265366,888.7472,1039.6787
2005-03-02,925.1667,1139.388004,715.38477,963.6908
2005-03-03,741.5,477.441126,515.2126,630.2526
2005-03-04,668.0417,494.973854,472.42178,567.745
2005-03-05,480.75,361.681892,375.20822,449.20605
2005-03-06,377.33334,304.854993,300.50427,375.83
2005-03-07,432.33334,274.811419,263.03088,348.91556
2005-03-08,267.54166,249.531384,242.21658,325.83923
2005-03-09,261.5833,227.163756,216.2408,295.97598
2005-03-10,237.08334,207.325908,203.00989,274.57507
2005-03-11,192.91667,189.730085,181.78392,263.75616
2005-03-12,165.12498,174.122738,168.94089,260.58115
2005-03-13,189.87502,160.279039,166.42075,254.6567
2005-03-14,138.29167,147.999583,150.43822,212.75484
2005-03-15,124.5,137.107516,127.180405,208.7612
2005-03-16,124.0,127.445982,112.638695,193.70099
2005-03-17,119.20834,118.875859,101.63556,179.24231
2005-03-18,209.08333,129.977698,188.05956,219.72733
2005-03-19,1066.75,2808.336757,1593.7092,2145.789
2005-03-20,1083.2916,1533.176474,1413.8915,1600.2621
2005-03-21,1328.2083,1410.49103,1985.3826,2366.9958
2005-03-22,2871.7085,4164.727918,2788.6606,3853.7344
2005-03-23,1741.5833,1628.499998,1833.7991,1900.8938
2005-03-24,1172.4583,699.213322,931.4403,1220.8516
2005-03-25,813.1666,530.305103,594.86743,683.75244
2005-03-26,686.375,470.975674,464.05435,512.2753
2005-03-27,1662.875,1389.571956,1248.1279,1232.6975
2005-03-28,1248.6667,2073.697221,1224.2334,1360.8746
2005-03-29,942.8333,759.231696,812.3561,1063.7749
2005-03-30,678.375,509.7208,579.893,750.76196
2005-03-31,571.375,408.086938,408.65726,497.54688
2005-04-01,528.3333,364.519847,350.75922,411.59076
2005-04-02,493.125,329.003788,327.6604,383.00327
2005-04-03,814.0416,763.960656,692.069,771.4947
2005-04-04,549.9583,1080.129694,637.46027,661.8432
2005-04-05,473.3333,415.426956,376.78458,458.04947
2005-04-06,446.33334,318.302969,320.41736,385.33652
2005-04-07,516.0417,368.914377,344.7978,415.4542
2005-04-08,964.99994,512.137564,460.5306,529.5108
2005-04-09,671.875,410.108358,437.15903,494.0626
2005-04-10,566.625,261.28089,331.12936,384.62878
2005-04-11,474.08334,228.641998,280.64877,326.5119
2005-04-12,405.125,208.239358,256.79184,297.34833
2005-04-13,726.5416,190.517787,245.8746,276.99335
2005-04-14,790.3334,174.813427,235.84946,250.29622
2005-04-15,315.95834,160.886111,217.125,234.92024
2005-04-16,219.125,148.534576,210.26846,221.13936
2005-04-17,180.58334,137.58066,218.39055,202.50162
2005-04-18,317.16666,127.866355,221.79521,201.06456
2005-04-19,269.25,119.251523,195.22597,191.33707
2005-04-20,249.33333,111.611871,178.92436,173.96077
2005-04-21,268.91666,104.837159,163.46252,163.92635
2005-04-22,219.54166,98.829614,153.40338,151.51677
2005-04-23,205.16666,93.502519,165.05789,137.95699
2005-04-24,205.0,88.778959,164.53546,137.52473
2005-04-25,219.875,84.590718,146.67781,128.2331
2005-04-26,134.58334,80.877293,133.90894,123.78502
2005-04-27,144.45834,77.58502,135.24132,106.7262
2005-04-28,190.91667,74.666304,127.56006,106.1969
2005-04-29,144.75,72.078929,122.203964,101.29495
2005-04-30,135.37502,69.785454,112.83002,96.83435
2005-05-01,126.375015,67.752668,108.562805,96.46942
2005-05-02,154.20833,65.951117,100.9718,92.29669
2005-05-03,116.0,68.583686,106.69501,92.20651
2005-05-04,283.33334,103.32119,167.51729,112.62164
2005-05-05,191.0,96.139649,135.48352,108.0293
2005-05-06,150.08333,60.978627,122.44304,89.985504
2005-05-07,124.08334,59.594102,105.605286,88.39609
2005-05-08,337.54166,752.529785,438.1162,583.2048
2005-05-09,360.08334,1391.361368,413.46518,572.48755
2005-05-10,226.04166,359.785413,225.59135,347.4568
2005-05-11,160.625,212.948607,174.28404,228.88846
2005-05-12,171.41667,188.834337,155.91858,181.63742
2005-05-13,132.70833,173.1419,139.64493,155.968
2005-05-14,125.25,159.434834,133.93076,144.02605
2005-05-15,126.91666,147.285894,143.05267,132.74979
2005-05-16,202.70834,136.512686,130.33705,126.31504
2005-05-17,373.5,132.400585,150.03851,120.88474
2005-05-18,2807.5417,5963.229291,2625.6616,4108.4893
2005-05-19,1248.25,2751.898194,1174.497,1882.5466
2005-05-20,674.9583,627.320577,386.3788,735.9095
2005-05-21,501.5,407.570371,283.3793,440.5661
2005-05-22,380.125,359.724746,231.67229,334.36157
2005-05-23,317.29166,324.670671,203.92212,281.38034
2005-05-24,249.04167,293.846111,181.91685,242.97302
2005-05-25,215.375,266.51737,166.34862,214.12146
2005-05-26,227.41667,242.281444,154.75858,190.33986
2005-05-27,237.625,220.788395,138.12193,168.32213
2005-05-28,225.87498,201.728064,126.877396,158.3697
2005-05-29,224.16666,184.825371,124.64909,147.14798
2005-05-30,195.45833,169.836343,120.5069,135.89531
2005-05-31,280.54166,156.544598,116.86155,128.53212
2005-06-01,226.83334,144.758222,113.63979,126.44043
2005-06-02,192.04167,134.307001,117.67002,118.374855
2005-06-03,161.58331,125.039971,115.06997,111.09747
2005-06-04,260.375,116.823239,111.09243,108.946106
2005-06-05,242.0,109.538049,109.49432,115.607544
2005-06-06,152.12502,103.079077,121.92857,108.8468
2005-06-07,120.58334,97.352907,121.959885,100.07373
2005-06-08,178.45834,124.633452,168.04001,123.5641
2005-06-09,154.16669,110.840275,136.21974,111.39404
2005-06-10,136.70833,83.962044,135.92253,103.59149
2005-06-11,130.25,80.253461,129.72835,99.86017
2005-06-12,102.20831,77.120677,118.313576,99.8049
2005-06-13,101.0,74.344628,113.90381,98.25693
2005-06-14,96.20834,71.88498,106.105934,93.00641
2005-06-15,90.25,69.705962,102.85858,88.71921
2005-06-16,128.33334,80.766803,120.76682,80.9769
2005-06-17,115.625,71.527719,88.33325,81.047455
2005-06-18,106.375,64.595171,103.15432,79.06012
2005-06-19,100.25,63.213019,96.98706,79.170715
2005-06-20,95.20831,62.02714,95.29056,84.18729
2005-06-21,88.29166,60.977868,94.04968,84.345184
2005-06-22,88.95831,60.049755,84.88193,84.97925
2005-06-23,89.95834,59.229099,87.40555,79.92407
2005-06-24,90.0,58.503747,87.91641,75.97226
2005-06-25,95.75,57.86292,80.380615,68.44681
2005-06-26,91.20834,57.297054,77.14026,69.55182
2005-06-27,85.25,56.797671,76.426025,74.27121
2005-06-28,90.75,56.357245,77.44968,74.30582
2005-06-29,90.04169,55.969106,68.07321,78.18713
2005-06-30,80.41669,55.627333,73.24695,78.65381
2005-07-01,80.95831,55.326675,72.434296,77.803406
2005-07-02,81.0,55.062477,70.2395,75.79596
2005-07-03,77.16669,54.830605,66.46219,77.377075
2005-07-04,72.20834,54.627394,64.67203,80.415955
2005-07-05,75.83334,54.449595,67.212616,77.98654
2005-07-06,71.20834,54.294321,62.988586,77.95001
2005-07-07,75.79166,54.159015,65.53165,78.70868
2005-07-08,72.16669,54.041406,68.48163,79.341705
2005-07-09,71.04169,53.939481,69.12897,76.403625
2005-07-10,80.58331,53.851451,63.34561,77.1174
2005-07-11,71.41669,53.775732,63.799652,80.758026
2005-07-12,75.79166,53.710917,69.41693,82.1189
2005-07-13,67.375,53.655757,75.548004,84.38565
2005-07-14,75.625,53.609145,70.27219,81.45398
2005-07-15,76.0,53.570096,69.66144,80.609314
2005-07-16,72.16669,53.53774,68.15668,79.63388
2005-07-17,72.0,53.511302,70.31766,78.14905
2005-07-18,71.04169,53.490093,61.066498,72.01822
2005-07-19,71.0,53.473504,67.10892,70.33786
2005-07-20,73.875,53.460993,59.468597,72.48346
2005-07-21,74.95831,53.452079,67.357635,71.91019
2005-07-22,78.83334,53.446334,62.09259,76.00363
2005-07-23,69.41666,53.44338,58.185577,80.60474
2005-07-24,65.16669,53.442879,67.51163,80.34796
2005-07-25,78.41666,53.444532,67.56085,82.066956
2005-07-26,61.75,53.448073,65.408905,79.802826
2005-07-27,70.58334,53.453265,65.67847,75.144196
2005-07-28,66.20834,53.459898,58.439697,73.41034
2005-07-29,70.79169,53.467785,57.51291,73.625305
2005-07-30,66.20834,53.476761,56.856903,73.77118
2005-07-31,70.79169,53.486677,60.35031,73.72662
2005-08-01,66.20834,53.497401,60.97357,75.42227
2005-08-02,66.0,53.508817,62.247437,77.847015
2005-08-03,66.0,53.52082,56.970978,74.09262
2005-08-04,70.79169,53.533318,55.981873,74.38931
2005-08-05,71.0,53.546226,55.878387,74.25629
2005-08-06,71.0,53.559473,58.354767,77.02026
2005-08-07,66.20834,53.57299,56.27948,76.84186
2005-08-08,66.0,53.58672,56.852203,73.50961
2005-08-09,66.0,53.600611,55.15039,73.36185
2005-08-10,66.0,53.614614,52.865936,71.60623
2005-08-11,84.20834,53.628689,53.80728,75.513275
2005-08-12,74.45834,53.642796,54.143158,77.493774
2005-08-13,91.25003,53.656904,63.488617,72.49725
2005-08-14,63.25003,53.67098,53.32016,68.06723
2005-08-15,76.37503,53.684999,55.574432,66.623566
2005-08-16,97.12497,53.698934,42.4122,72.28885
2005-08-17,69.25003,53.712766,58.856934,73.46115
2005-08-18,91.95834,53.726473,62.712006,68.40448
2005-08-19,69.04169,53.740038,51.545258,66.5802
2005-08-20,68.0,53.753444,51.52765,69.27292
2005-08-21,72.79166,53.766677,58.03537,74.0195
2005-08-22,68.20834,53.779723,56.2688,75.85321
2005-08-23,68.0,53.792571,61.319366,74.543915
2005-08-24,68.0,53.80521,61.330597,72.94159
2005-08-25,72.79166,53.817628,57.161194,73.164856
2005-08-26,68.20834,53.829818,57.414764,76.56238
2005-08-27,72.79166,53.841771,61.05722,80.41919
2005-08-28,73.0,53.853479,59.303192,78.3168
2005-08-29,82.58334,53.864934,58.55539,77.32727
2005-08-30,102.16669,53.876131,51.89505,78.821075
2005-08-31,145.16669,53.887064,65.00357,79.14584
2005-09-01,67.45834,53.897726,65.71658,76.45169
2005-09-02,68.79166,53.908113,61.42102,72.265564
2005-09-03,69.0,53.91822,55.84543,70.12781
2005-09-04,80.5,53.928042,51.79309,71.88486
2005-09-05,68.54169,53.937575,54.15271,74.623566
2005-09-06,99.62497,53.946815,59.98282,73.66565
2005-09-07,81.83331,53.955759,56.645782,67.235016
2005-09-08,64.70834,53.964402,57.8284,60.660126
2005-09-09,80.29166,53.972743,46.18405,54.613586
2005-09-10,81.0,53.980777,43.190033,62.085236
2005-09-11,68.54169,53.988502,64.690186,68.070465
2005-09-12,112.08334,53.995915,63.780304,67.14807
2005-09-13,101.54166,54.003014,58.758575,65.73898
2005-09-14,107.70831,54.009795,58.25659,64.92224
2005-09-15,85.95831,54.016257,55.510284,62.529785
2005-09-16,113.75,54.022397,53.68695,61.84793
2005-09-17,91.04166,54.028213,52.27127,59.042084
2005-09-18,70.83331,54.033704,58.488617,66.94681
2005-09-19,115.04169,54.038866,60.18741,72.907715
2005-09-20,98.79166,54.043699,59.366394,68.44876
2005-09-21,98.0,54.0482,61.08185,65.73276
2005-09-22,74.04166,54.052368,52.510956,62.45172
2005-09-23,80.66666,54.056201,54.569153,67.1055
2005-09-24,65.66669,54.059697,57.086,70.4346
2005-09-25,72.66666,54.062856,59.695557,77.2793
2005-09-26,129.54166,54.065675,59.042633,71.13727
2005-09-27,65.875,54.068153,55.575867,62.444733
2005-09-28,393.33334,54.070289,49.909912,69.76846
2005-09-29,103.79169,54.072081,59.919952,73.150665
2005-09-30,125.749985,54.073529,62.175507,71.28659
