Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-11-19,67.0,52.679861,82.978424,71.845795
2003-11-20,67.0,52.679632,70.93576,70.6694
2003-11-21,63.166687,52.678945,66.08194,72.388885
2003-11-22,65.875,52.677803,66.78827,67.576904
2003-11-23,62.166687,52.676206,67.73993,69.4628
2003-11-24,65.83331,52.674155,65.53812,71.43161
2003-11-25,62.166687,52.67165,62.218445,70.341034
2003-11-26,65.83331,52.668693,57.159485,71.31723
2003-11-27,66.0,52.665284,57.533813,68.90317
2003-11-28,75.58334,52.661424,66.71835,68.710724
2003-11-29,84.625,59.870452,65.81259,72.109406
2003-11-30,127.16669,96.627402,101.199066,119.434204
2003-12-01,567.0833,226.453761,735.1316,521.5747
2003-12-02,226.375,112.302292,439.64655,221.79825
2003-12-03,98.70834,53.209504,221.1906,149.02144
2003-12-04,98.79166,62.544672,220.17459,128.44928
2003-12-05,157.45834,193.075731,298.0453,170.72235
2003-12-06,1361.0417,1635.527758,1310.449,1233.5364
2003-12-07,384.625,1142.651307,652.3663,540.4764
2003-12-08,134.33334,299.44893,269.01086,293.74707
2003-12-09,475.375,794.935173,939.1251,747.0348
2003-12-10,1118.0833,2803.916871,1252.3799,1371.5076
2003-12-11,737.1666,1342.384546,547.92236,748.2775
2003-12-12,495.125,746.546849,463.77374,595.6289
2003-12-13,938.7917,1670.13448,1467.6912,1403.2312
2003-12-14,1927.8334,3549.642327,1620.1685,2049.949
2003-12-15,574.5,1043.26978,619.19977,776.3915
2003-12-16,292.54166,620.50824,418.36456,466.4239
2003-12-17,191.08333,538.266695,349.6139,350.39984
2003-12-18,128.54167,482.633549,313.06586,300.86768
2003-12-19,312.70834,647.625313,480.39752,435.20728
2003-12-20,730.375,1559.279032,868.2627,887.3665
2003-12-21,536.625,1435.121639,652.6148,795.5416
2003-12-22,313.29166,597.04415,457.81363,597.84766
2003-12-23,913.2916,1567.396055,1624.3173,1796.158
2003-12-24,3899.0833,7364.373278,4933.4414,7492.242
2003-12-25,1166.25,1572.138063,2360.658,2023.1755
2003-12-26,685.0416,737.834321,975.21423,1080.7639
2003-12-27,406.95834,619.370954,666.18945,636.7617
2003-12-28,391.20834,563.437308,685.07056,597.4647
2003-12-29,5281.458,5495.414213,4135.5723,4420.409
2003-12-30,1705.625,2008.733272,2365.421,2173.0864
2003-12-31,916.4166,753.663158,1109.6196,1316.4126
2004-01-01,3700.5002,1023.106866,1305.0605,1259.7953
2004-01-02,1618.1666,801.206385,915.63513,1127.4576
2004-01-03,1007.12494,552.29643,721.85913,702.10754
2004-01-04,731.875,483.222865,583.35034,544.9373
2004-01-05,581.8333,433.969097,517.06775,466.46387
2004-01-06,435.45834,390.794774,474.77075,431.06158
2004-01-07,488.625,670.995652,591.2787,583.8633
2004-01-08,653.9584,722.0336,716.174,631.2966
2004-01-09,1458.625,1315.825731,1331.2173,1184.8209
2004-01-10,986.625,1213.965353,1038.9707,985.07666
2004-01-11,743.5,487.62017,723.09875,707.4501
2004-01-12,617.9583,381.114212,609.8323,572.18726
2004-01-13,492.9583,341.226229,572.28375,478.50348
2004-01-14,520.9583,395.634206,555.33746,481.05118
2004-01-15,394.41666,405.595747,550.7462,445.9546
2004-01-16,307.5,300.572287,472.45425,405.86337
2004-01-17,298.33334,250.219235,425.78876,362.12186
2004-01-18,287.4167,226.302502,377.94345,334.07913
2004-01-19,240.45834,206.560648,365.3902,313.1253
2004-01-20,201.58333,189.119224,319.42676,305.07492
2004-01-21,149.25,173.652816,276.29718,272.48282
2004-01-22,148.91667,159.93586,233.50134,261.31662
2004-01-23,178.70831,147.77048,225.55783,256.2173
2004-01-24,218.375,136.981244,260.37006,252.9927
2004-01-25,152.375,127.412557,233.82773,238.17484
2004-01-26,177.79167,118.926419,228.56718,234.55278
2004-01-27,363.0,433.587826,431.6844,397.32654
2004-01-28,257.75,312.621535,350.21237,347.10782
2004-01-29,204.16667,152.802862,277.6944,287.1474
2004-01-30,241.25,138.588495,296.4803,255.10336
2004-01-31,178.70831,133.033905,258.9785,231.50801
2004-02-01,177.0,203.321204,253.37813,257.15997
2004-02-02,1856.7917,2725.646945,1520.9165,1868.1418
2004-02-03,1238.8333,2181.318567,1557.5469,1651.4811
2004-02-04,762.5833,667.176066,745.42053,858.26355
2004-02-05,620.3333,371.442002,468.49725,569.5901
2004-02-06,531.5833,341.206495,443.66202,479.16034
2004-02-07,504.0,407.304359,397.07175,428.2348
2004-02-08,428.5,288.105777,312.9565,365.87793
2004-02-09,329.66666,250.746865,286.88763,312.06317
2004-02-10,272.91666,227.761806,239.93233,285.4616
2004-02-11,249.95834,207.92064,209.2977,270.02094
2004-02-12,238.54166,190.344166,195.35536,251.08398
2004-02-13,318.54166,174.757013,196.19937,247.84372
2004-02-14,240.20833,160.933657,208.8243,242.10893
2004-02-15,344.41666,150.499485,227.61081,248.7236
2004-02-16,4435.75,3572.651365,3220.1863,3047.8767
2004-02-17,9278.167,12048.74188,10594.595,12538.608
2004-02-18,4666.75,4714.287834,4405.413,4207.076
2004-02-19,1869.7084,1113.980843,1393.096,1709.268
2004-02-20,1112.2917,746.678489,790.5386,958.1421
2004-02-21,842.0,655.25644,630.99927,709.0852
2004-02-22,675.4166,586.634782,583.5764,610.40656
2004-02-23,478.29166,526.234692,550.0249,541.6624
2004-02-24,762.1667,714.91975,688.3402,642.50793
2004-02-25,4826.334,5275.21432,4162.536,4710.5166
2004-02-26,2950.6667,3063.222241,4097.118,3682.8608
2004-02-27,1902.1666,1380.330026,1852.6312,1758.4808
2004-02-28,1439.3334,728.05304,949.88654,1014.42694
2004-02-29,1105.3333,610.981179,684.3757,648.1874
2004-03-01,1115.5417,760.309707,808.3977,717.3976
2004-03-02,842.7916,659.356187,764.6531,623.48346
2004-03-03,728.7084,481.472996,512.1946,516.98083
2004-03-04,545.9583,423.605906,505.2923,464.67993
2004-03-05,431.625,381.255879,437.95306,437.71396
2004-03-06,361.70834,344.111087,388.74585,389.52448
2004-03-07,297.75,311.183884,354.03772,349.5242
2004-03-08,293.08334,281.983636,331.16644,325.7303
2004-03-09,282.45834,256.088522,319.4639,302.97372
2004-03-10,646.1667,233.124821,303.8092,288.62817
2004-03-11,337.04166,212.761081,260.05612,274.89243
2004-03-12,244.54167,194.703334,239.92532,258.08786
2004-03-13,186.33333,178.690857,229.53879,244.79208
2004-03-14,195.54166,164.492408,211.29839,231.01443
2004-03-15,179.70834,151.902893,199.18353,214.33875
2004-03-16,169.41669,140.740413,180.21022,203.7632
2004-03-17,161.33331,130.843635,163.72195,190.96715
2004-03-18,152.37498,122.06947,150.63817,174.69415
2004-03-19,161.58334,114.29101,134.51558,164.66292
2004-03-20,154.33334,107.395694,124.85881,154.0285
2004-03-21,161.66667,101.28369,124.77417,143.73201
2004-03-22,150.50002,95.866455,117.39691,133.78041
2004-03-23,155.75,91.065455,111.74905,127.962135
2004-03-24,139.70833,86.811037,116.256775,122.94557
2004-03-25,361.625,151.335255,248.63766,206.02505
2004-03-26,167.5,119.184315,204.13615,152.00406
2004-03-27,162.00003,80.278439,173.73492,132.35414
2004-03-28,134.20831,75.694104,149.29414,118.6887
2004-03-29,132.04167,73.124828,137.72409,107.25958
2004-03-30,125.29167,70.919277,132.15428,99.50198
2004-03-31,125.0,68.96946,125.120895,96.60602
2004-04-01,118.29169,67.244086,123.12154,94.29785
2004-04-02,125.66666,65.717723,115.61359,95.85983
2004-04-03,105.87497,64.367883,114.180786,90.01996
2004-04-04,125.125,63.174621,116.53274,79.00778
2004-04-05,113.54166,62.120247,105.64935,77.32791
2004-04-06,121.625,61.18907,98.52734,82.28162
2004-04-07,115.29169,60.367172,98.79291,87.50516
2004-04-08,106.375,59.642208,100.46765,87.107635
2004-04-09,95.45831,59.003228,95.18274,84.103485
2004-04-10,94.99997,58.440519,85.67508,83.83975
2004-04-11,94.99997,57.945464,82.78772,78.16559
2004-04-12,95.95831,57.510421,72.31213,80.09189
2004-04-13,88.33334,57.128611,68.86316,77.75693
2004-04-14,109.08331,56.79402,88.215454,69.32492
2004-04-15,99.45834,56.501312,70.06073,73.913666
2004-04-16,104.75,56.245756,75.85898,70.613434
2004-04-17,100.20834,56.023152,64.66995,74.5401
2004-04-18,105.75,55.829776,83.05975,64.64661
2004-04-19,180.75002,79.369858,189.74251,148.59856
2004-04-20,107.33331,99.285906,167.53247,120.83486
2004-04-21,121.25,56.748859,151.4416,104.949585
2004-04-22,130.625,55.297126,128.00224,98.46353
2004-04-23,105.125,55.197853,119.00964,93.2959
2004-04-24,89.625,55.122117,109.41162,93.671875
2004-04-25,99.54169,55.058986,101.889496,94.40765
2004-04-26,114.375,55.007029,96.0697,93.13434
2004-04-27,114.04166,54.964975,90.37302,91.172455
2004-04-28,112.08331,54.931696,86.67117,83.28339
2004-04-29,97.62503,54.906192,76.67392,88.1337
2004-04-30,75.91666,54.887575,84.86017,79.768036
2004-05-01,93.20834,54.875056,78.60712,80.290405
2004-05-02,80.58334,54.867934,74.805115,86.832794
2004-05-03,84.79166,54.865588,81.94827,85.15274
2004-05-04,85.0,54.867464,73.42142,78.610016
2004-05-05,80.20834,54.873072,72.51254,77.87482
2004-05-06,84.79166,54.881976,71.741425,78.097595
2004-05-07,92.66666,54.893789,85.94931,71.57022
2004-05-08,80.54169,54.908166,57.171906,75.28406
2004-05-09,88.62503,54.9248,63.311707,79.39575
2004-05-10,76.54169,54.943421,58.66754,83.646515
2004-05-11,74.08334,54.963785,68.83307,81.73428
2004-05-12,88.37503,54.985677,73.669556,82.32059
2004-05-13,89.0,55.008905,75.74902,85.06137
2004-05-14,84.20834,55.033298,72.83502,82.360535
2004-05-15,84.0,55.058704,67.19162,83.017426
2004-05-16,79.20834,55.084988,72.74155,82.056
2004-05-17,79.0,55.112029,82.92145,78.041046
2004-05-18,92.41666,55.139718,64.61081,77.21661
2004-05-19,80.54169,55.16796,74.35013,81.4209
2004-05-20,80.95831,55.196668,78.50314,80.35019
2004-05-21,85.79169,55.225766,75.49567,73.65344
2004-05-22,80.25,55.255185,70.071686,72.26492
2004-05-23,78.08334,55.284863,62.966064,78.085236
2004-05-24,83.75,55.314744,74.509094,80.53531
2004-05-25,85.91669,55.344781,77.011566,75.450226
2004-05-26,81.20834,55.374927,67.6868,71.75369
2004-05-27,81.0,55.405143,68.760864,73.74164
2004-05-28,90.58334,55.435393,67.66614,73.82675
2004-05-29,76.62503,55.465645,64.490326,78.91791
2004-05-30,80.79166,55.495869,78.931244,81.78421
2004-05-31,81.95834,55.526038,74.665955,85.19708
2004-06-01,82.0,55.55613,77.93359,87.928894
2004-06-02,73.375,55.586121,69.329315,82.05423
2004-06-03,82.58334,55.615992,75.43967,79.19147
2004-06-04,83.0,55.645725,66.21765,80.60446
2004-06-05,73.41666,55.675304,68.12747,82.783264
2004-06-06,73.0,55.704714,64.27487,83.96411
2004-06-07,77.79166,55.73394,65.109375,83.77701
2004-06-08,74.16669,55.762971,75.29877,83.30609
2004-06-09,75.91666,55.791793,80.43475,81.33789
2004-06-10,81.75,55.820398,80.95566,81.18787
2004-06-11,72.41666,55.848774,79.16272,80.49866
2004-06-12,87.33334,55.876912,77.516235,82.73651
2004-06-13,71.70834,55.904805,78.312744,82.956055
2004-06-14,81.54166,55.932443,73.50308,81.12479
2004-06-15,72.41666,55.959819,73.49484,84.01477
2004-06-16,69.125,55.986927,79.106995,82.28162
2004-06-17,79.54169,56.013759,86.57205,74.44885
2004-06-18,80.0,56.040311,65.897,71.24667
2004-06-19,80.0,56.066574,69.970276,75.500946
2004-06-20,80.0,56.092544,71.65494,77.33322
2004-06-21,74.25,56.118217,75.22156,76.40018
2004-06-22,74.0,56.143586,79.61429,78.38583
2004-06-23,78.79166,56.168647,78.128815,77.81503
2004-06-24,87.625,56.193395,71.585815,77.07797
2004-06-25,65.95834,56.217827,64.33902,77.35959
2004-06-26,76.50003,56.241938,70.13452,77.50482
2004-06-27,74.125,56.265724,78.18887,77.90564
2004-06-28,74.0,56.289181,81.69144,80.95593
2004-06-29,79.75003,56.312306,81.66077,74.46344
2004-06-30,74.25,56.335094,70.803925,67.85239
2004-07-01,78.79166,56.357543,63.580383,71.735016
2004-07-02,74.20834,56.37965,69.88483,74.75836
2004-07-03,78.79166,56.401411,74.55075,76.55887
2004-07-04,79.0,56.422823,70.37906,75.071655
2004-07-05,74.20834,56.443883,65.627594,72.37814
2004-07-06,81.66666,56.464589,68.00406,68.51303
2004-07-07,70.5,56.484937,72.00058,66.07031
2004-07-08,76.70834,56.504925,64.92038,66.65555
2004-07-09,77.95834,56.52455,70.63754,64.67236
2004-07-10,73.20834,56.54381,58.328705,72.558136
2004-07-11,73.0,56.562702,69.44061,78.75
2004-07-12,73.0,56.581224,73.134094,77.986664
2004-07-13,72.04169,56.599374,70.25339,76.56848
2004-07-14,77.75,56.61715,63.414093,74.78482
2004-07-15,74.16669,56.634548,62.53897,75.91687
2004-07-16,66.33331,56.651568,70.2009,75.44574
2004-07-17,76.54169,56.668206,60.449158,71.12338
2004-07-18,72.20834,56.684462,56.446808,69.10193
2004-07-19,81.58334,56.700333,66.34329,69.03522
2004-07-20,71.45834,56.715818,67.88513,70.78299
2004-07-21,71.0,56.730914,63.950806,71.52579
2004-07-22,71.95834,56.745619,66.56479,67.81235
2004-07-23,76.79169,56.759933,68.266266,62.6705
2004-07-24,71.25,56.773854,63.92697,54.880066
2004-07-25,76.75003,56.787379,56.554993,52.87619
2004-07-26,77.0,56.800507,61.38571,58.37967
2004-07-27,66.45831,56.813238,69.0517,57.89737
2004-07-28,76.54169,56.825569,69.99817,53.04419
2004-07-29,72.20834,56.837499,64.92224,47.69864
2004-07-30,72.0,56.849026,60.693237,48.34137
2004-07-31,72.0,56.86015,65.52258,51.36313
2004-08-01,76.79169,56.870869,67.87399,50.332794
2004-08-02,75.08334,56.881182,71.48038,48.21396
2004-08-03,69.25,56.891088,56.533813,54.269073
2004-08-04,79.54169,56.900586,63.837097,55.876617
2004-08-05,71.375,56.909674,68.87991,56.99176
2004-08-06,77.70831,56.918352,71.81116,59.135773
2004-08-07,74.16669,56.926618,68.94403,64.15082
2004-08-08,69.20834,56.934472,68.172,64.017395
2004-08-09,78.58334,56.941913,71.357605,59.762207
2004-08-10,73.25,56.94894,60.024323,59.844635
2004-08-11,73.95831,56.955552,60.037506,62.79605
2004-08-12,74.95831,56.961748,68.43271,58.272614
2004-08-13,75.0,56.967528,62.70459,50.20987
2004-08-14,75.0,56.97289,62.601746,45.572998
2004-08-15,75.0,56.977835,50.07892,51.086914
2004-08-16,78.83334,56.982362,64.272736,62.08319
2004-08-17,75.16669,56.986469,67.02908,64.052216
2004-08-18,65.41669,56.990157,64.645386,62.177124
2004-08-19,73.62503,56.993425,70.551605,57.35132
2004-08-20,74.0,56.996272,64.10477,51.98114
2004-08-21,79.75003,56.998699,61.52246,50.1438
2004-08-22,85.75003,57.000704,66.08197,48.976837
2004-08-23,82.16666,57.002287,52.969696,44.9393
2004-08-24,71.45834,57.003448,62.18918,50.112885
2004-08-25,78.66666,57.004186,72.64661,52.665985
2004-08-26,77.08334,57.004503,56.592224,56.478546
2004-08-27,77.0,57.004395,67.07507,64.619354
2004-08-28,75.08334,57.003866,74.137024,69.30548
2004-08-29,65.41669,57.002912,74.27838,62.810333
2004-08-30,75.54166,57.001536,66.75354,56.927704
2004-08-31,77.91666,56.999735,66.05374,56.283783
2004-09-01,135.50002,56.997511,62.937897,56.968323
2004-09-02,83.375,56.994864,57.717194,60.73465
2004-09-03,91.54169,56.991793,51.985687,57.917572
2004-09-04,66.12503,56.988298,63.570892,52.209198
2004-09-05,65.0,56.984379,72.85263,58.54669
2004-09-06,65.0,56.980037,67.957794,61.647034
2004-09-07,78.41666,56.975271,69.98132,63.148132
2004-09-08,36.833344,56.970082,69.61282,62.622833
2004-09-09,54.166656,56.96447,69.32709,61.061035
2004-09-10,59.791656,56.958435,70.2045,59.36612
2004-09-11,63.833344,56.951977,62.07361,52.793213
2004-09-12,58.25,56.945096,56.614075,45.202576
2004-09-13,63.75,56.937793,57.755707,42.895325
2004-09-14,67.83331,56.930068,61.298218,48.688477
2004-09-15,54.583313,56.921922,65.873505,47.179535
2004-09-16,58.791656,56.913354,69.604126,46.95581
2004-09-17,59.0,56.904365,73.666565,51.098267
2004-09-18,54.208313,56.894955,69.99585,52.579742
2004-09-19,63.583344,56.885125,82.22531,46.687653
2004-09-20,67.83331,56.874876,69.480804,55.35675
2004-09-21,64.16666,56.864207,69.753845,63.378387
2004-09-22,83.16666,56.853119,68.739136,63.988403
2004-09-23,58.125,56.841613,71.46631,69.035736
2004-09-24,58.916656,56.829689,74.068054,66.28708
2004-09-25,59.0,56.817348,71.2576,57.75241
2004-09-26,63.791656,56.80459,61.832,56.780273
2004-09-27,54.416656,56.791416,65.95688,54.34326
2004-09-28,67.41669,56.777826,67.535,46.292877
2004-09-29,59.375,56.763822,56.33899,40.903717
2004-09-30,63.791656,56.749404,51.9097,41.616455
