Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-02 22:00:00,169.0,218.002052,197.2456,206.81035
2004-10-02 23:00:00,169.0,218.002046,200.02942,209.12837
2004-10-03 00:00:00,169.0,218.002041,206.20439,213.3044
2004-10-03 01:00:00,170.0,218.002036,203.75159,209.49605
2004-10-03 02:00:00,172.0,218.00203,205.2314,207.07397
2004-10-03 03:00:00,175.0,218.002025,203.07153,200.40265
2004-10-03 04:00:00,176.0,218.00202,204.57037,200.06525
2004-10-03 05:00:00,178.0,218.002015,199.67719,195.40002
2004-10-03 06:00:00,178.0,218.00201,201.99622,199.64288
2004-10-03 07:00:00,178.0,218.002005,198.23499,197.71564
2004-10-03 08:00:00,178.0,218.001999,189.80707,191.08636
2004-10-03 09:00:00,180.0,218.001994,190.922,192.11725
2004-10-03 10:00:00,181.0,218.001989,197.10187,196.20135
2004-10-03 11:00:00,179.0,218.001984,202.17737,203.18976
2004-10-03 12:00:00,178.0,218.001979,206.53423,208.71635
2004-10-03 13:00:00,178.0,218.001975,211.13554,214.1222
2004-10-03 14:00:00,178.0,218.00197,203.82404,213.7686
2004-10-03 15:00:00,178.0,218.001965,199.00354,213.20764
2004-10-03 16:00:00,178.0,218.00196,203.23627,228.14502
2004-10-03 17:00:00,183.0,218.001955,198.66785,230.62085
2004-10-03 18:00:00,184.0,218.00195,193.737,220.2358
2004-10-03 19:00:00,186.0,218.001945,186.83386,207.16772
2004-10-03 20:00:00,186.0,218.00194,193.78387,205.1038
2004-10-03 21:00:00,187.0,218.001935,196.52032,206.00171
2004-10-03 22:00:00,187.0,218.001931,197.75555,209.00415
2004-10-03 23:00:00,188.0,218.001926,200.90344,212.4163
2004-10-04 00:00:00,188.0,218.001921,201.79144,215.89966
2004-10-04 01:00:00,188.0,217.843066,197.0993,209.89702
2004-10-04 02:00:00,188.0,217.273048,204.41144,218.78894
2004-10-04 03:00:00,188.0,216.308993,197.00464,207.04414
2004-10-04 04:00:00,188.0,215.137245,201.1206,205.54138
2004-10-04 05:00:00,188.0,213.884134,201.66461,199.62402
2004-10-04 06:00:00,189.0,212.632786,202.84045,197.71399
2004-10-04 07:00:00,190.0,211.435559,199.99097,194.60754
2004-10-04 08:00:00,190.0,210.32318,190.45392,186.33765
2004-10-04 09:00:00,191.0,209.311438,193.16132,192.99341
2004-10-04 10:00:00,194.0,208.406028,197.52148,201.87506
2004-10-04 11:00:00,194.0,207.606038,200.39874,204.232
2004-10-04 12:00:00,194.0,206.906427,209.69673,210.96138
2004-10-04 13:00:00,188.0,206.299762,205.9552,207.80537
2004-10-04 14:00:00,187.0,205.77742,201.91986,207.65108
2004-10-04 15:00:00,184.0,205.33039,191.2215,204.21149
2004-10-04 16:00:00,180.0,204.949795,203.36902,229.30994
2004-10-04 17:00:00,181.0,204.627227,199.91467,226.81978
2004-10-04 18:00:00,178.0,204.35492,194.44653,220.46313
2004-10-04 19:00:00,177.0,204.12585,186.58899,207.82451
2004-10-04 20:00:00,172.0,203.933754,190.1709,204.41205
2004-10-04 21:00:00,163.0,203.773115,193.52356,204.29218
2004-10-04 22:00:00,158.0,203.639122,196.82312,207.97815
2004-10-04 23:00:00,160.0,203.527611,199.79663,211.7544
2004-10-05 00:00:00,163.0,203.435003,200.43066,212.63033
2004-10-05 01:00:00,163.0,203.209981,197.25525,207.96611
2004-10-05 02:00:00,163.0,202.650154,198.32281,206.67798
2004-10-05 03:00:00,163.0,201.832128,203.19104,208.40955
2004-10-05 04:00:00,163.0,200.917398,198.76892,200.39929
2004-10-05 05:00:00,163.0,199.975021,201.26923,198.72656
2004-10-05 06:00:00,163.0,199.353094,201.32037,195.62
2004-10-05 07:00:00,161.0,198.702275,199.55817,196.14728
2004-10-05 08:00:00,163.0,198.041277,190.71777,190.4624
2004-10-05 09:00:00,163.0,197.384347,186.35052,188.11108
2004-10-05 10:00:00,163.0,196.742117,191.45459,196.76294
2004-10-05 11:00:00,163.0,196.122316,197.0166,205.00127
2004-10-05 12:00:00,161.0,195.530355,200.57654,202.45703
2004-10-05 13:00:00,157.0,194.969806,221.76729,219.99072
2004-10-05 14:00:00,155.0,194.442797,199.75513,208.69453
2004-10-05 15:00:00,153.0,193.950332,192.92981,210.28027
2004-10-05 16:00:00,148.0,193.492555,184.72498,217.94698
2004-10-05 17:00:00,145.0,193.068958,195.5,236.29468
2004-10-05 18:00:00,144.0,192.678553,193.38751,228.63379
2004-10-05 19:00:00,142.0,192.32001,185.64008,218.66125
2004-10-05 20:00:00,142.0,191.991765,187.0669,214.88985
2004-10-05 21:00:00,142.0,191.692106,180.7425,199.89941
2004-10-05 22:00:00,142.0,191.419239,188.40533,203.68665
2004-10-05 23:00:00,144.0,191.17134,187.466,203.55634
2004-10-06 00:00:00,145.0,190.946599,189.77039,205.15971
2004-10-06 01:00:00,145.0,190.712226,190.9577,207.11836
2004-10-06 02:00:00,145.0,190.412736,186.9707,202.59631
2004-10-06 03:00:00,145.0,190.038604,196.656,205.96204
2004-10-06 04:00:00,145.0,189.615012,191.68457,199.49408
2004-10-06 05:00:00,145.0,189.161761,196.64838,199.2793
2004-10-06 06:00:00,147.0,188.694255,196.25073,196.41498
2004-10-06 07:00:00,145.0,188.224323,194.1076,192.82251
2004-10-06 08:00:00,145.0,187.760897,189.60791,188.76709
2004-10-06 09:00:00,145.0,187.310573,188.177,189.35364
2004-10-06 10:00:00,145.0,186.878078,201.3086,202.85028
2004-10-06 11:00:00,142.0,186.466644,199.64917,205.78113
2004-10-06 12:00:00,139.0,186.078329,201.4748,206.85156
2004-10-06 13:00:00,138.0,185.714271,203.46552,214.45764
2004-10-06 14:00:00,136.0,185.374892,193.44653,212.14497
2004-10-06 15:00:00,135.0,185.060074,193.48401,217.80547
2004-10-06 16:00:00,133.0,184.769292,189.6817,221.25305
2004-10-06 17:00:00,132.0,184.501727,190.32605,232.01689
2004-10-06 18:00:00,124.0,184.256349,191.37006,240.46367
2004-10-06 19:00:00,119.0,184.031994,178.67865,233.37195
2004-10-06 20:00:00,116.0,183.827414,173.1131,211.8208
2004-10-06 21:00:00,116.0,183.641318,173.2591,211.18164
2004-10-06 22:00:00,124.0,183.472412,172.5553,197.59943
2004-10-06 23:00:00,124.0,183.319416,180.85504,208.72075
2004-10-07 00:00:00,121.0,183.181088,180.68707,204.95097
2004-10-07 01:00:00,120.0,183.03408,187.95422,213.62341
2004-10-07 02:00:00,118.0,182.838844,181.17792,201.5409
2004-10-07 03:00:00,117.0,182.588672,187.70679,203.70996
2004-10-07 04:00:00,117.0,182.301652,192.14154,203.90295
2004-10-07 05:00:00,116.0,181.99203,185.71356,191.83331
2004-10-07 06:00:00,116.0,181.67091,189.65802,193.3169
2004-10-07 07:00:00,114.0,181.346841,188.56982,191.7074
2004-10-07 08:00:00,112.0,181.0263,184.70044,186.60388
2004-10-07 09:00:00,113.0,180.714092,188.1961,194.95404
2004-10-07 10:00:00,115.0,180.413678,182.59637,192.53662
2004-10-07 11:00:00,116.0,180.127452,197.5979,200.3263
2004-10-07 12:00:00,116.0,179.85696,195.97028,197.92847
2004-10-07 13:00:00,116.0,179.603087,206.43042,210.02022
2004-10-07 14:00:00,116.0,179.366201,198.10858,208.84346
2004-10-07 15:00:00,114.0,179.146278,200.03424,218.12813
2004-10-07 16:00:00,114.0,178.943001,190.74182,221.41133
2004-10-07 17:00:00,114.0,178.755836,173.58124,207.54504
2004-10-07 18:00:00,112.0,178.584094,182.12549,213.0977
2004-10-07 19:00:00,109.0,178.426987,184.63611,200.2445
2004-10-07 20:00:00,107.0,178.283662,183.5669,197.54016
2004-10-07 21:00:00,108.0,178.153233,192.21844,207.03784
2004-10-07 22:00:00,113.0,178.034808,191.50269,204.99077
2004-10-07 23:00:00,116.0,177.927501,192.77557,207.42383
2004-10-08 00:00:00,120.0,177.830451,194.10382,206.07426
2004-10-08 01:00:00,125.0,177.804862,196.15308,203.75122
2004-10-08 02:00:00,131.0,177.957495,202.0816,204.39343
2004-10-08 03:00:00,133.0,178.303381,200.88727,199.20648
2004-10-08 04:00:00,134.0,178.78836,203.40686,196.5564
2004-10-08 05:00:00,136.0,179.369266,198.09424,188.21027
2004-10-08 06:00:00,136.0,180.011962,202.15405,191.53986
2004-10-08 07:00:00,136.0,180.689699,207.04951,199.84204
2004-10-08 08:00:00,137.0,181.381757,194.039,193.33228
2004-10-08 09:00:00,139.0,182.072309,192.92963,191.88141
2004-10-08 10:00:00,139.0,182.749492,198.29498,196.5669
2004-10-08 11:00:00,138.0,183.404625,202.74939,201.28046
2004-10-08 12:00:00,131.0,184.031577,213.75102,212.26079
2004-10-08 13:00:00,124.0,184.62624,207.46782,214.09135
2004-10-08 14:00:00,117.0,185.1861,204.36969,211.66101
2004-10-08 15:00:00,111.0,185.709883,198.99231,218.04317
2004-10-08 16:00:00,112.0,186.197272,202.79132,232.57857
2004-10-08 17:00:00,111.0,186.648674,192.3833,219.78618
2004-10-08 18:00:00,108.0,187.065033,184.94128,210.90767
2004-10-08 19:00:00,106.0,187.447678,186.76208,205.40044
2004-10-08 20:00:00,107.0,187.798208,201.05957,227.44795
2004-10-08 21:00:00,112.0,188.11839,188.71204,209.35364
2004-10-08 22:00:00,103.0,188.410093,192.55554,208.73076
2004-10-08 23:00:00,102.0,188.675224,193.00433,213.00415
2004-10-09 00:00:00,113.0,188.915688,188.99933,197.13239
2004-10-09 01:00:00,120.0,189.137786,195.38397,199.2992
2004-10-09 02:00:00,121.0,189.351007,196.70868,194.7102
2004-10-09 03:00:00,120.0,189.558209,199.57056,191.39575
2004-10-09 04:00:00,119.0,189.757216,202.11176,191.02875
2004-10-09 05:00:00,119.0,189.946537,199.92548,185.00275
2004-10-09 06:00:00,119.0,190.125224,199.52252,185.93567
2004-10-09 07:00:00,119.0,190.292753,195.33344,186.43585
2004-10-09 08:00:00,120.0,190.448928,202.18488,206.36719
2004-10-09 09:00:00,122.0,190.593802,188.86243,195.03119
2004-10-09 10:00:00,123.0,190.727617,202.1836,207.36577
2004-10-09 11:00:00,123.0,190.850749,210.83418,218.48808
2004-10-09 12:00:00,126.0,190.963671,210.62715,222.37358
2004-10-09 13:00:00,128.0,191.06692,208.33679,224.7539
2004-10-09 14:00:00,128.0,191.161068,203.43994,223.95264
2004-10-09 15:00:00,131.0,191.24671,210.77246,239.61816
2004-10-09 16:00:00,133.0,191.324442,198.09729,230.64453
2004-10-09 17:00:00,133.0,191.394851,191.02087,214.75159
2004-10-09 18:00:00,123.0,191.45851,193.82483,218.3997
2004-10-09 19:00:00,117.0,191.515968,193.53906,204.57489
2004-10-09 20:00:00,111.0,191.567748,191.53204,197.34204
2004-10-09 21:00:00,106.0,191.614343,201.42444,208.83516
2004-10-09 22:00:00,106.0,191.656216,193.29364,196.1817
2004-10-09 23:00:00,106.0,191.693799,199.84692,197.58435
2004-10-10 00:00:00,104.0,191.727491,204.54053,197.20117
2004-10-10 01:00:00,99.0,191.753231,206.34102,197.92487
2004-10-10 02:00:00,96.0,191.763678,203.75531,189.87146
2004-10-10 03:00:00,100.0,191.758016,209.14043,187.2771
2004-10-10 04:00:00,108.0,191.740349,208.39124,183.96149
2004-10-10 05:00:00,112.0,191.713974,210.9624,185.95398
2004-10-10 06:00:00,112.0,191.681523,205.2893,178.50836
2004-10-10 07:00:00,108.0,191.645081,206.0719,181.11768
2004-10-10 08:00:00,108.0,191.606285,198.22186,180.47101
2004-10-10 09:00:00,108.0,191.566409,199.96918,187.12451
2004-10-10 10:00:00,136.0,191.526427,200.01227,194.39258
2004-10-10 11:00:00,139.0,191.487074,202.57507,201.03076
2004-10-10 12:00:00,139.0,191.448892,195.39996,197.29395
2004-10-10 13:00:00,143.0,191.412266,197.1706,206.6624
2004-10-10 14:00:00,150.0,191.377458,199.26172,204.98027
2004-10-10 15:00:00,152.0,191.344634,203.6955,215.07788
2004-10-10 16:00:00,153.0,191.313881,193.89978,215.20605
2004-10-10 17:00:00,151.0,191.285231,193.02289,219.98491
2004-10-10 18:00:00,145.0,191.258669,186.18414,202.10938
2004-10-10 19:00:00,116.0,191.234145,191.65771,203.5697
2004-10-10 20:00:00,83.0,191.211589,197.61273,201.09583
2004-10-10 21:00:00,65.0,191.190911,196.53821,198.6214
2004-10-10 22:00:00,50.0,191.17201,199.07764,198.31537
2004-10-10 23:00:00,44.0,191.15478,206.61333,204.3869
2004-10-11 00:00:00,41.0,191.139111,204.16278,202.42944
2004-10-11 01:00:00,40.0,191.120461,214.58125,209.86267
2004-10-11 02:00:00,40.0,191.091041,211.42041,205.37456
2004-10-11 03:00:00,40.0,191.049616,205.20268,193.01361
2004-10-11 04:00:00,42.0,190.999906,209.81255,191.57062
2004-10-11 05:00:00,44.0,190.94485,205.38892,182.94214
2004-10-11 06:00:00,42.0,190.886753,205.52827,184.88281
2004-10-11 07:00:00,42.0,190.827399,204.31012,189.58563
2004-10-11 08:00:00,45.0,190.768155,196.12671,183.71881
2004-10-11 09:00:00,54.0,190.710041,190.88477,182.81342
2004-10-11 10:00:00,100.0,190.653807,195.57355,200.70337
2004-10-11 11:00:00,140.0,190.599983,189.39557,201.47314
2004-10-11 12:00:00,141.0,190.548924,198.23767,204.26892
2004-10-11 13:00:00,139.0,190.500846,200.58221,206.39685
2004-10-11 14:00:00,138.0,190.455862,193.89679,205.67549
2004-10-11 15:00:00,137.0,190.414,184.6933,211.99907
2004-10-11 16:00:00,139.0,190.375225,187.54279,220.70454
2004-10-11 17:00:00,141.0,190.339458,184.59082,223.41264
2004-10-11 18:00:00,139.0,190.306585,183.24011,212.72798
2004-10-11 19:00:00,120.0,190.276469,179.06409,200.14038
2004-10-11 20:00:00,91.0,190.248958,188.5774,199.17279
2004-10-11 21:00:00,83.0,190.223893,192.11786,198.66052
2004-10-11 22:00:00,84.0,190.20111,195.80084,203.56293
2004-10-11 23:00:00,93.0,190.180446,201.66205,209.15234
2004-10-12 00:00:00,107.0,190.16174,194.35333,201.57721
2004-10-12 01:00:00,116.0,190.233456,201.78448,203.94696
2004-10-12 02:00:00,124.0,190.549088,209.69429,209.32329
2004-10-12 03:00:00,130.0,191.131039,209.78333,206.37512
2004-10-12 04:00:00,131.0,191.902803,207.55327,198.2638
2004-10-12 05:00:00,128.0,192.803527,213.40112,198.7179
2004-10-12 06:00:00,123.0,193.817074,210.18323,188.99872
2004-10-12 07:00:00,121.0,194.939263,209.96533,188.02435
2004-10-12 08:00:00,122.0,196.12454,209.69446,191.75146
2004-10-12 09:00:00,126.0,197.320774,200.956,187.85327
2004-10-12 10:00:00,133.0,198.491773,208.74614,202.40668
2004-10-12 11:00:00,133.0,199.613312,205.57239,197.95837
2004-10-12 12:00:00,131.0,201.035759,213.20479,200.39032
2004-10-12 13:00:00,125.0,202.480495,202.40717,191.56622
2004-10-12 14:00:00,122.0,203.710306,211.47041,205.53528
2004-10-12 15:00:00,128.0,204.752462,192.91724,198.31439
2004-10-12 16:00:00,134.0,205.632114,187.80872,206.69756
2004-10-12 17:00:00,142.0,206.372007,195.73206,216.90752
2004-10-12 18:00:00,148.0,206.992408,190.75787,199.15924
2004-10-12 19:00:00,153.0,207.511162,195.50189,200.00769
2004-10-12 20:00:00,156.0,207.943829,202.87842,203.44989
2004-10-12 21:00:00,157.0,208.303871,200.914,202.9552
2004-10-12 22:00:00,157.0,208.602855,205.91296,204.95952
2004-10-12 23:00:00,153.0,208.850663,212.10258,212.2583
2004-10-13 00:00:00,156.0,209.055694,211.22041,213.18233
2004-10-13 01:00:00,164.0,209.309781,214.69868,213.76689
2004-10-13 02:00:00,166.0,209.753486,213.83618,210.6803
2004-10-13 03:00:00,166.0,210.382712,216.9878,210.1646
2004-10-13 04:00:00,166.0,211.102298,222.58716,211.45032
2004-10-13 05:00:00,166.0,211.848394,212.6134,196.4364
2004-10-13 06:00:00,167.0,212.579607,216.3009,195.71313
2004-10-13 07:00:00,169.0,213.270458,215.99272,193.46686
2004-10-13 08:00:00,170.0,213.906587,209.15425,188.88141
2004-10-13 09:00:00,170.0,214.481255,207.52344,190.30261
2004-10-13 10:00:00,169.0,214.992814,214.71455,201.6637
2004-10-13 11:00:00,173.0,215.442899,209.66772,200.96484
2004-10-13 12:00:00,177.0,215.835144,215.61137,200.04163
2004-10-13 13:00:00,180.0,216.174294,205.24443,191.89288
2004-10-13 14:00:00,181.0,216.465587,215.41313,206.24849
2004-10-13 15:00:00,180.0,216.714356,198.90582,205.57759
2004-10-13 16:00:00,178.0,216.925767,205.90572,223.88452
2004-10-13 17:00:00,178.0,217.104659,184.34662,202.26947
2004-10-13 18:00:00,177.0,217.255463,192.92584,208.56563
2004-10-13 19:00:00,178.0,217.382162,199.46368,204.54321
2004-10-13 20:00:00,178.0,217.48829,197.78094,201.17773
2004-10-13 21:00:00,178.0,217.576949,205.19966,206.5039
2004-10-13 22:00:00,180.0,217.650833,208.4198,209.50078
2004-10-13 23:00:00,176.0,217.712268,207.7647,208.5238
2004-10-14 00:00:00,172.0,217.76325,212.7935,211.2727
2004-10-14 01:00:00,169.0,217.805477,209.97383,208.47498
2004-10-14 02:00:00,166.0,217.840395,216.31108,213.05444
2004-10-14 03:00:00,166.0,217.869223,220.66443,216.64893
2004-10-14 04:00:00,165.0,217.892989,212.58614,204.22174
2004-10-14 05:00:00,165.0,217.912555,215.40083,199.34595
2004-10-14 06:00:00,164.0,217.928643,217.51855,201.05261
2004-10-14 07:00:00,165.0,217.941856,218.65425,199.77502
2004-10-14 08:00:00,166.0,217.952696,213.46147,197.01074
2004-10-14 09:00:00,165.0,217.961579,206.82715,190.45099
2004-10-14 10:00:00,163.0,217.968853,206.69226,198.95276
2004-10-14 11:00:00,166.0,217.974802,214.05115,205.71863
2004-10-14 12:00:00,175.0,217.979665,217.23218,201.73889
2004-10-14 13:00:00,180.0,217.983635,213.99109,203.27985
2004-10-14 14:00:00,181.0,217.986875,206.63184,201.97821
2004-10-14 15:00:00,181.0,217.989517,200.51935,208.53902
2004-10-14 16:00:00,181.0,217.991669,199.61188,221.15405
2004-10-14 17:00:00,182.0,217.993422,184.3363,205.27625
2004-10-14 18:00:00,185.0,217.994847,198.9961,217.38611
2004-10-14 19:00:00,189.0,217.996007,190.48413,202.43054
2004-10-14 20:00:00,191.0,217.996949,204.19928,207.66411
2004-10-14 21:00:00,192.0,217.997714,201.74341,208.39624
2004-10-14 22:00:00,194.0,217.998335,201.77954,207.7898
2004-10-14 23:00:00,194.0,217.998838,208.79707,213.90181
2004-10-15 00:00:00,191.0,217.999246,210.89966,216.92969
2004-10-15 01:00:00,188.0,218.169017,211.29211,211.99687
2004-10-15 02:00:00,186.0,218.777298,218.11113,214.78764
2004-10-15 03:00:00,184.0,219.805835,216.5977,210.10078
2004-10-15 04:00:00,184.0,221.055869,225.38603,216.26306
2004-10-15 05:00:00,183.0,222.392656,212.29968,198.33478
2004-10-15 06:00:00,182.0,223.727535,219.58093,201.56519
2004-10-15 07:00:00,184.0,225.004665,221.30424,202.48187
2004-10-15 08:00:00,184.0,226.191271,216.69722,198.55463
2004-10-15 09:00:00,184.0,227.270516,214.02563,196.36841
2004-10-15 10:00:00,184.0,228.236329,217.35925,202.69788
2004-10-15 11:00:00,184.0,229.089684,221.69917,208.58745
2004-10-15 12:00:00,184.0,229.835961,222.73315,206.00533
2004-10-15 13:00:00,184.0,230.483089,224.40572,208.01538
2004-10-15 14:00:00,184.0,231.040267,219.56685,211.90515
2004-10-15 15:00:00,184.0,231.51711,210.55586,212.60869
2004-10-15 16:00:00,184.0,231.923083,204.23688,219.72229
2004-10-15 17:00:00,185.0,232.26716,195.05011,221.98418
2004-10-15 18:00:00,193.0,232.557622,193.85638,220.8669
2004-10-15 19:00:00,207.0,232.801964,194.42749,207.02055
2004-10-15 20:00:00,219.0,233.006865,201.22156,210.15002
2004-10-15 21:00:00,228.0,233.17821,204.95007,212.66248
2004-10-15 22:00:00,232.0,233.321133,213.2876,224.77657
2004-10-15 23:00:00,234.0,233.440074,214.34045,226.77861
2004-10-16 00:00:00,232.0,233.538851,216.7249,232.20288
2004-10-16 01:00:00,227.0,233.747806,215.94788,228.40923
2004-10-16 02:00:00,223.0,234.271562,215.3896,223.65459
2004-10-16 03:00:00,222.0,235.098766,215.05408,219.54561
2004-10-16 04:00:00,222.0,236.082323,215.01892,216.62537
2004-10-16 05:00:00,223.0,237.122832,215.42004,213.00208
2004-10-16 06:00:00,224.0,238.155188,218.10918,215.29643
2004-10-16 07:00:00,224.0,239.138669,213.56075,207.74695
2004-10-16 08:00:00,224.0,240.049663,217.64775,211.51485
2004-10-16 09:00:00,224.0,240.876348,216.65137,217.398
2004-10-16 10:00:00,224.0,241.614838,216.75647,223.52515
2004-10-16 11:00:00,225.0,242.266419,221.99207,223.60999
2004-10-16 12:00:00,227.0,242.835582,225.66338,230.34541
2004-10-16 13:00:00,227.0,243.328652,225.41426,231.9915
2004-10-16 14:00:00,227.0,243.752842,225.64375,232.27124
2004-10-16 15:00:00,228.0,244.115618,222.67285,233.31377
2004-10-16 16:00:00,228.0,244.424291,216.39209,224.41296
2004-10-16 17:00:00,228.0,244.685764,219.18286,224.81636
2004-10-16 18:00:00,232.0,244.906391,221.29634,225.50525
2004-10-16 19:00:00,236.0,245.091909,218.32622,219.40947
2004-10-16 20:00:00,240.0,245.247425,212.08276,205.03447
2004-10-16 21:00:00,242.0,245.377429,220.35478,215.88745
2004-10-16 22:00:00,244.0,245.485835,213.22319,211.91353
2004-10-16 23:00:00,247.0,245.576027,206.39807,203.01147
2004-10-17 00:00:00,247.0,245.650909,213.8822,214.60918
2004-10-17 01:00:00,248.0,245.681194,204.56921,210.93225
2004-10-17 02:00:00,246.0,245.618526,207.87383,221.2467
2004-10-17 03:00:00,247.0,245.468115,197.0672,218.9329
2004-10-17 04:00:00,246.0,245.268733,197.49567,219.99556
2004-10-17 05:00:00,247.0,245.04691,197.94269,213.8916
2004-10-17 06:00:00,248.0,244.820328,202.43207,218.32304
2004-10-17 07:00:00,248.0,244.600343,203.02466,224.8564
2004-10-17 08:00:00,248.0,244.393838,199.73126,226.88335
2004-10-17 09:00:00,248.0,244.204581,199.5531,230.8927
2004-10-17 10:00:00,249.0,244.034222,194.4289,227.09248
2004-10-17 11:00:00,249.0,243.882997,214.40166,237.8982
2004-10-17 12:00:00,251.0,243.755583,220.45723,255.85762
2004-10-17 13:00:00,251.0,243.670456,230.31128,265.7688
2004-10-17 14:00:00,251.0,243.766363,266.42963,274.4052
2004-10-17 15:00:00,252.0,244.430618,234.33923,263.19104
2004-10-17 16:00:00,262.0,246.268886,241.97998,262.27893
2004-10-17 17:00:00,266.0,249.864604,232.36763,239.12593
2004-10-17 18:00:00,266.0,255.445364,285.4066,259.92175
2004-10-17 19:00:00,263.0,262.71211,274.43127,233.47131
2004-10-17 20:00:00,266.0,270.860262,282.62286,239.12073
2004-10-17 21:00:00,269.0,278.746618,277.97498,232.68237
2004-10-17 22:00:00,268.0,285.261638,268.91565,218.76025
2004-10-17 23:00:00,268.0,289.742459,276.80878,231.79155
2004-10-18 00:00:00,266.0,292.109976,268.7633,226.16158
2004-10-18 01:00:00,266.0,292.706008,264.977,225.72026
2004-10-18 02:00:00,265.0,291.967239,257.5683,221.8783
2004-10-18 03:00:00,264.0,290.247599,254.75513,219.45879
2004-10-18 04:00:00,263.0,287.842047,250.43047,218.93579
2004-10-18 05:00:00,263.0,284.996074,247.40906,219.84868
2004-10-18 06:00:00,263.0,281.906015,243.20142,220.71138
2004-10-18 07:00:00,263.0,278.723352,244.65393,225.51299
2004-10-18 08:00:00,263.0,275.560798,241.85083,232.51587
2004-10-18 09:00:00,264.0,272.498826,234.8623,227.87549
2004-10-18 10:00:00,263.0,269.591048,240.67004,232.08496
2004-10-18 11:00:00,263.0,266.869321,247.14204,244.34526
2004-10-18 12:00:00,263.0,264.350222,250.03682,258.62573
2004-10-18 13:00:00,262.0,262.041447,242.37976,252.23335
2004-10-18 14:00:00,260.0,259.94502,243.12488,254.43062
2004-10-18 15:00:00,259.0,258.056822,230.9644,258.00793
2004-10-18 16:00:00,259.0,256.367131,223.21875,249.85551
2004-10-18 17:00:00,259.0,254.862907,228.34338,252.12085
2004-10-18 18:00:00,261.0,253.529394,222.23962,245.64404
2004-10-18 19:00:00,263.0,252.351223,225.97847,246.50703
2004-10-18 20:00:00,263.0,251.313152,222.06792,245.75151
2004-10-18 21:00:00,263.0,250.400545,224.02698,245.00761
2004-10-18 22:00:00,266.0,249.664963,286.14966,244.77754
2004-10-18 23:00:00,271.0,249.289832,229.53911,262.28595
2004-10-19 00:00:00,272.0,249.577933,264.6986,265.66937
2004-10-19 01:00:00,275.0,250.751188,261.25055,275.12836
2004-10-19 02:00:00,278.0,252.954797,272.79504,272.04248
