Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-04 15:00:00,166.0,257.064302,215.50037,237.67094
2003-10-04 16:00:00,165.0,257.064402,217.0378,241.96455
2003-10-04 17:00:00,165.0,257.064454,222.11372,244.26672
2003-10-04 18:00:00,167.0,257.064466,220.86829,245.61821
2003-10-04 19:00:00,170.0,257.064446,212.8503,239.03784
2003-10-04 20:00:00,172.0,257.0644,221.78056,249.48784
2003-10-04 21:00:00,172.0,257.064332,214.9784,243.92688
2003-10-04 22:00:00,172.0,257.064247,210.34888,232.06734
2003-10-04 23:00:00,172.0,257.064148,216.78633,238.29839
2003-10-05 00:00:00,175.0,257.064037,218.87195,240.35315
2003-10-05 01:00:00,176.0,257.063918,209.99548,230.22896
2003-10-05 02:00:00,178.0,257.063791,217.27397,229.96358
2003-10-05 03:00:00,178.0,257.063658,214.5852,220.05318
2003-10-05 04:00:00,178.0,257.063521,215.23267,219.97571
2003-10-05 05:00:00,178.0,257.063379,212.80391,218.98401
2003-10-05 06:00:00,178.0,257.063235,211.38025,220.21944
2003-10-05 07:00:00,178.0,257.063089,209.6392,220.7603
2003-10-05 08:00:00,179.0,257.062941,199.33698,211.70984
2003-10-05 09:00:00,178.0,257.062791,202.17505,210.1375
2003-10-05 10:00:00,181.0,257.06264,207.01054,212.10722
2003-10-05 11:00:00,180.0,257.062489,218.73425,221.45952
2003-10-05 12:00:00,178.0,257.062336,219.09673,219.08769
2003-10-05 13:00:00,178.0,257.062184,232.81128,228.80855
2003-10-05 14:00:00,179.0,257.062031,220.98799,240.26192
2003-10-05 15:00:00,181.0,257.061878,214.13733,235.8958
2003-10-05 16:00:00,181.0,257.061726,218.47144,227.96065
2003-10-05 17:00:00,181.0,257.061573,210.72717,237.08882
2003-10-05 18:00:00,181.0,257.06142,214.35786,243.7627
2003-10-05 19:00:00,181.0,257.061268,210.87666,240.74825
2003-10-05 20:00:00,178.0,257.061115,207.28316,225.76196
2003-10-05 21:00:00,180.0,257.060963,225.05049,248.57812
2003-10-05 22:00:00,178.0,257.060812,218.35503,244.49248
2003-10-05 23:00:00,178.0,257.06066,211.92822,235.34863
2003-10-06 00:00:00,178.0,257.060509,215.83711,236.927
2003-10-06 01:00:00,180.0,256.880328,214.01631,238.92891
2003-10-06 02:00:00,181.0,256.234162,214.01196,236.53853
2003-10-06 03:00:00,181.0,255.141422,215.87341,235.88818
2003-10-06 04:00:00,181.0,253.813296,213.83614,227.26216
2003-10-06 05:00:00,181.0,252.39296,211.13448,222.13916
2003-10-06 06:00:00,181.0,250.974622,207.6576,218.28804
2003-10-06 07:00:00,181.0,249.617621,207.33842,222.45552
2003-10-06 08:00:00,182.0,248.356782,199.68188,210.77539
2003-10-06 09:00:00,184.0,247.209998,212.13716,228.91406
2003-10-06 10:00:00,183.0,246.183725,202.00635,217.47937
2003-10-06 11:00:00,184.0,245.276927,212.64482,221.05782
2003-10-06 12:00:00,181.0,244.483893,215.25786,218.8313
2003-10-06 13:00:00,179.0,243.796198,226.23701,229.30122
2003-10-06 14:00:00,178.0,243.20407,215.83044,228.37178
2003-10-06 15:00:00,178.0,242.697294,217.75183,237.3499
2003-10-06 16:00:00,177.0,242.265814,221.09502,248.0072
2003-10-06 17:00:00,174.0,241.900096,205.17493,245.95703
2003-10-06 18:00:00,167.0,241.591343,204.52374,251.0937
2003-10-06 19:00:00,159.0,241.331591,197.43481,236.32349
2003-10-06 20:00:00,155.0,241.113743,196.39014,230.48271
2003-10-06 21:00:00,154.0,240.931547,192.26202,222.4836
2003-10-06 22:00:00,154.0,240.77955,204.73535,237.04903
2003-10-06 23:00:00,152.0,240.653033,201.19232,235.56343
2003-10-07 00:00:00,151.0,240.54794,200.77887,233.30774
2003-10-07 01:00:00,151.0,240.312545,202.45953,235.77808
2003-10-07 02:00:00,151.0,239.70841,199.29431,228.33057
2003-10-07 03:00:00,151.0,238.749026,201.40808,224.82141
2003-10-07 04:00:00,153.0,237.606209,205.53174,223.81213
2003-10-07 05:00:00,154.0,236.3961,194.5423,208.23291
2003-10-07 06:00:00,154.0,235.194802,204.02283,217.79272
2003-10-07 07:00:00,154.0,234.049942,192.81134,210.81416
2003-10-07 08:00:00,157.0,232.989171,197.42645,210.48242
2003-10-07 09:00:00,157.0,232.026365,198.73932,213.38261
2003-10-07 10:00:00,157.0,231.166128,208.6864,223.03333
2003-10-07 11:00:00,159.0,230.407017,211.88847,224.43364
2003-10-07 12:00:00,157.0,229.74384,210.75996,224.52617
2003-10-07 13:00:00,159.0,229.169257,207.14555,224.22343
2003-10-07 14:00:00,160.0,228.674888,209.03658,228.16467
2003-10-07 15:00:00,160.0,228.252047,206.33101,232.4058
2003-10-07 16:00:00,157.0,227.892226,205.05554,241.12227
2003-10-07 17:00:00,157.0,227.587392,212.0592,253.61987
2003-10-07 18:00:00,156.0,227.330145,208.22156,251.05286
2003-10-07 19:00:00,154.0,227.113805,207.19263,247.62334
2003-10-07 20:00:00,152.0,226.932424,198.85425,242.33472
2003-10-07 21:00:00,151.0,226.780771,186.61157,213.17444
2003-10-07 22:00:00,151.0,226.654286,207.90312,236.54187
2003-10-07 23:00:00,149.0,226.549028,202.5086,238.09631
2003-10-08 00:00:00,150.0,226.461612,195.8587,227.6126
2003-10-08 01:00:00,151.0,226.399736,194.59137,216.3416
2003-10-08 02:00:00,151.0,226.377765,201.7987,221.12016
2003-10-08 03:00:00,151.0,226.392478,212.00903,234.01624
2003-10-08 04:00:00,152.0,226.4297,205.55554,217.5321
2003-10-08 05:00:00,154.0,226.479537,208.61768,214.44568
2003-10-08 06:00:00,153.0,226.535214,209.40425,213.63953
2003-10-08 07:00:00,153.0,226.59221,208.82109,211.99475
2003-10-08 08:00:00,153.0,226.647619,200.5711,204.26123
2003-10-08 09:00:00,154.0,226.699674,190.52924,201.38354
2003-10-08 10:00:00,154.0,226.747403,209.45976,206.46643
2003-10-08 11:00:00,154.0,226.790376,215.63774,215.53601
2003-10-08 12:00:00,154.0,226.828524,209.75049,216.95361
2003-10-08 13:00:00,153.0,226.862007,219.8584,233.58598
2003-10-08 14:00:00,152.0,226.891124,214.82617,235.89946
2003-10-08 15:00:00,149.0,226.916249,209.20374,239.66719
2003-10-08 16:00:00,147.0,226.937786,204.12335,242.82129
2003-10-08 17:00:00,144.0,226.956142,189.19495,236.71114
2003-10-08 18:00:00,142.0,226.971709,200.14996,246.9644
2003-10-08 19:00:00,142.0,226.984852,199.25269,246.59998
2003-10-08 20:00:00,142.0,226.995905,192.55273,232.79756
2003-10-08 21:00:00,144.0,227.005165,190.35278,230.24516
2003-10-08 22:00:00,145.0,227.012897,195.26398,232.7458
2003-10-08 23:00:00,148.0,227.019333,192.71033,225.74133
2003-10-09 00:00:00,148.0,227.024673,197.2732,226.66743
2003-10-09 01:00:00,148.0,227.02909,199.14276,225.58423
2003-10-09 02:00:00,151.0,227.032734,197.33582,216.4063
2003-10-09 03:00:00,151.0,227.035729,206.68208,216.5321
2003-10-09 04:00:00,151.0,227.038184,201.16516,212.58492
2003-10-09 05:00:00,151.0,227.040189,197.39801,212.21147
2003-10-09 06:00:00,151.0,227.041819,204.22888,221.87415
2003-10-09 07:00:00,153.0,227.043139,205.90247,220.03381
2003-10-09 08:00:00,155.0,227.044203,212.05737,219.83003
2003-10-09 09:00:00,157.0,227.045055,220.60551,228.53467
2003-10-09 10:00:00,157.0,227.045731,225.71313,232.67456
2003-10-09 11:00:00,157.0,227.046264,220.8617,229.82906
2003-10-09 12:00:00,157.0,227.046677,219.42944,229.11015
2003-10-09 13:00:00,157.0,227.046994,217.14888,230.30757
2003-10-09 14:00:00,157.0,227.04723,221.2769,238.09248
2003-10-09 15:00:00,151.0,227.047401,231.48311,253.06775
2003-10-09 16:00:00,148.0,227.047519,227.55766,250.1101
2003-10-09 17:00:00,144.0,227.047592,233.505,251.27197
2003-10-09 18:00:00,137.0,227.04763,230.32153,240.14783
2003-10-09 19:00:00,132.0,227.047639,235.46709,240.61914
2003-10-09 20:00:00,129.0,227.047624,235.54366,229.9779
2003-10-09 21:00:00,129.0,227.047589,239.0544,231.21411
2003-10-09 22:00:00,133.0,227.047539,240.52812,225.81392
2003-10-09 23:00:00,136.0,227.047476,252.93706,240.15034
2003-10-10 00:00:00,139.0,227.047403,257.61505,239.9504
2003-10-10 01:00:00,139.0,227.036731,255.50195,233.11255
2003-10-10 02:00:00,141.0,226.998642,261.24615,240.39189
2003-10-10 03:00:00,144.0,226.934278,262.99133,241.77502
2003-10-10 04:00:00,147.0,226.856064,266.52454,236.29472
2003-10-10 05:00:00,148.0,226.772422,270.21326,238.99133
2003-10-10 06:00:00,150.0,226.688895,269.98383,237.585
2003-10-10 07:00:00,151.0,226.608974,264.0531,228.00533
2003-10-10 08:00:00,154.0,226.534707,253.88037,216.65092
2003-10-10 09:00:00,156.0,226.467148,257.49854,221.15503
2003-10-10 10:00:00,157.0,226.406677,258.28888,222.67134
2003-10-10 11:00:00,159.0,226.353234,256.77374,217.00093
2003-10-10 12:00:00,160.0,226.306481,260.18823,218.72832
2003-10-10 13:00:00,158.0,226.265925,258.42957,223.31181
2003-10-10 14:00:00,153.0,226.23099,257.82886,232.25891
2003-10-10 15:00:00,147.0,226.201075,249.83423,232.36389
2003-10-10 16:00:00,145.0,226.17559,253.60298,241.89238
2003-10-10 17:00:00,144.0,226.153972,254.21106,247.6746
2003-10-10 18:00:00,142.0,226.135706,250.25684,232.74744
2003-10-10 19:00:00,140.0,226.120322,248.59126,225.92151
2003-10-10 20:00:00,139.0,226.107403,251.36694,221.89815
2003-10-10 21:00:00,139.0,226.096582,254.32922,223.99849
2003-10-10 22:00:00,139.0,226.087537,256.43677,228.5592
2003-10-10 23:00:00,139.0,226.079991,254.7948,225.35486
2003-10-11 00:00:00,139.0,226.073706,259.0299,232.47754
2003-10-11 01:00:00,139.0,226.068477,253.46313,225.80334
2003-10-11 02:00:00,139.0,226.064131,257.88074,227.55676
2003-10-11 03:00:00,139.0,226.060522,255.83472,222.57007
2003-10-11 04:00:00,142.0,226.057526,255.44414,220.08704
2003-10-11 05:00:00,142.0,226.055038,255.57153,214.71277
2003-10-11 06:00:00,142.0,226.052973,255.04602,214.83289
2003-10-11 07:00:00,144.0,226.051256,244.46928,201.59283
2003-10-11 08:00:00,145.0,226.049828,240.96143,203.25055
2003-10-11 09:00:00,145.0,226.048637,235.52412,201.46704
2003-10-11 10:00:00,145.0,226.047642,236.83769,210.59644
2003-10-11 11:00:00,145.0,226.046808,237.17346,214.36621
2003-10-11 12:00:00,145.0,226.046107,235.86938,214.12122
2003-10-11 13:00:00,145.0,226.045514,241.43005,220.35828
2003-10-11 14:00:00,145.0,226.045011,235.27039,214.9814
2003-10-11 15:00:00,144.0,226.04458,246.21602,227.28535
2003-10-11 16:00:00,142.0,226.04421,239.39734,223.2524
2003-10-11 17:00:00,140.0,226.043888,243.5832,231.30273
2003-10-11 18:00:00,140.0,226.043607,243.5478,227.18803
2003-10-11 19:00:00,142.0,226.043358,255.26616,243.41455
2003-10-11 20:00:00,146.0,226.043136,245.752,229.07564
2003-10-11 21:00:00,151.0,226.042936,239.56458,222.09053
2003-10-11 22:00:00,154.0,226.042754,237.12944,212.7624
2003-10-11 23:00:00,155.0,226.042586,240.31465,222.38887
2003-10-12 00:00:00,157.0,226.04243,234.43237,219.86853
2003-10-12 01:00:00,159.0,226.042284,233.35315,218.6711
2003-10-12 02:00:00,160.0,226.042146,236.34583,223.64807
2003-10-12 03:00:00,160.0,226.042014,235.13042,223.38086
2003-10-12 04:00:00,160.0,226.041888,229.6982,220.61797
2003-10-12 05:00:00,160.0,226.041766,232.55481,221.31816
2003-10-12 06:00:00,162.0,226.041648,228.99426,213.3809
2003-10-12 07:00:00,163.0,226.041533,231.85356,215.57812
2003-10-12 08:00:00,163.0,226.04142,218.00703,205.82544
2003-10-12 09:00:00,163.0,226.041309,222.64844,209.03072
2003-10-12 10:00:00,163.0,226.0412,229.30049,220.0929
2003-10-12 11:00:00,162.0,226.041092,228.70276,218.56665
2003-10-12 12:00:00,162.0,226.040985,228.1394,209.93506
2003-10-12 13:00:00,161.0,226.04088,220.96912,203.5534
2003-10-12 14:00:00,160.0,226.040775,231.28511,222.64087
2003-10-12 15:00:00,160.0,226.040671,220.43335,221.64326
2003-10-12 16:00:00,160.0,226.040568,227.19434,229.79858
2003-10-12 17:00:00,160.0,226.040466,223.46033,233.24248
2003-10-12 18:00:00,159.0,226.040363,223.60193,219.23071
2003-10-12 19:00:00,157.0,226.040262,217.47188,215.81963
2003-10-12 20:00:00,157.0,226.040161,222.4585,215.40092
2003-10-12 21:00:00,157.0,226.04006,217.69861,214.01416
2003-10-12 22:00:00,157.0,226.039959,225.04814,223.48735
2003-10-12 23:00:00,159.0,226.039859,226.64795,229.58215
2003-10-13 00:00:00,160.0,226.039759,219.7456,219.17773
2003-10-13 01:00:00,160.0,226.03966,230.35396,228.81084
2003-10-13 02:00:00,160.0,226.039561,230.37798,225.47139
2003-10-13 03:00:00,160.0,226.039462,228.79424,212.71626
2003-10-13 04:00:00,160.0,226.039363,232.83086,208.35437
2003-10-13 05:00:00,163.0,226.039265,233.38252,203.23425
2003-10-13 06:00:00,163.0,226.039166,232.00098,198.56836
2003-10-13 07:00:00,163.0,226.039069,234.18965,204.56085
2003-10-13 08:00:00,163.0,226.038971,216.0522,187.7486
2003-10-13 09:00:00,163.0,226.038874,217.73628,194.76782
2003-10-13 10:00:00,163.0,226.038777,223.21973,208.22339
2003-10-13 11:00:00,163.0,226.03868,221.58936,210.86699
2003-10-13 12:00:00,162.0,226.038583,221.90996,206.75703
2003-10-13 13:00:00,160.0,226.038487,218.33093,199.31995
2003-10-13 14:00:00,160.0,226.038391,219.51843,206.03052
2003-10-13 15:00:00,157.0,226.038295,217.54301,218.17012
2003-10-13 16:00:00,157.0,226.038199,210.07368,224.33769
2003-10-13 17:00:00,154.0,226.038104,207.01074,206.11987
2003-10-13 18:00:00,154.0,226.038009,214.35205,220.22693
2003-10-13 19:00:00,154.0,226.037914,216.0142,210.54594
2003-10-13 20:00:00,154.0,226.037819,221.57735,215.33232
2003-10-13 21:00:00,154.0,226.037725,234.36943,229.1707
2003-10-13 22:00:00,151.0,226.03763,222.7415,223.98364
2003-10-13 23:00:00,154.0,226.037536,229.0625,226.7209
2003-10-14 00:00:00,154.0,226.037443,218.78809,215.3044
2003-10-14 01:00:00,154.0,226.047939,220.47998,214.69128
2003-10-14 02:00:00,157.0,226.085847,222.16582,212.12593
2003-10-14 03:00:00,157.0,226.150024,222.45732,209.15869
2003-10-14 04:00:00,159.0,226.228047,224.30098,208.3269
2003-10-14 05:00:00,159.0,226.311495,218.62178,186.44763
2003-10-14 06:00:00,160.0,226.394826,223.1023,195.5578
2003-10-14 07:00:00,160.0,226.474548,227.21582,207.6372
2003-10-14 08:00:00,160.0,226.548615,217.32239,198.5683
2003-10-14 09:00:00,160.0,226.615972,215.78203,197.75848
2003-10-14 10:00:00,159.0,226.676241,218.99434,205.59119
2003-10-14 11:00:00,160.0,226.729482,224.62329,214.47925
2003-10-14 12:00:00,160.0,226.776032,233.94585,220.94511
2003-10-14 13:00:00,160.0,226.816385,217.0658,210.20537
2003-10-14 14:00:00,160.0,226.851117,219.71391,210.80774
2003-10-14 15:00:00,160.0,226.880829,218.71606,216.00298
2003-10-14 16:00:00,158.0,226.906111,220.61772,220.02861
2003-10-14 17:00:00,154.0,226.927526,209.9043,222.77356
2003-10-14 18:00:00,154.0,226.94559,203.1886,211.1377
2003-10-14 19:00:00,154.0,226.960771,221.11772,222.78911
2003-10-14 20:00:00,152.0,226.973488,211.30132,211.05273
2003-10-14 21:00:00,151.0,226.984108,213.29912,212.34737
2003-10-14 22:00:00,151.0,226.992952,218.66573,219.39107
2003-10-14 23:00:00,150.0,227.000297,213.50208,210.1397
2003-10-15 00:00:00,147.0,227.006383,221.0317,215.58069
2003-10-15 01:00:00,143.0,226.916102,219.20422,211.3809
2003-10-15 02:00:00,142.0,226.57824,214.22319,196.03693
2003-10-15 03:00:00,139.0,226.00322,221.99687,201.86548
2003-10-15 04:00:00,139.0,225.302972,223.47905,202.8003
2003-10-15 05:00:00,140.0,224.553398,218.46838,199.19629
2003-10-15 06:00:00,139.0,223.80446,215.21179,193.6496
2003-10-15 07:00:00,139.0,223.087646,210.80945,193.05377
2003-10-15 08:00:00,139.0,222.421454,206.81694,195.96802
2003-10-15 09:00:00,142.0,221.815406,210.48364,202.1695
2003-10-15 10:00:00,139.0,221.272963,209.90967,208.86816
2003-10-15 11:00:00,141.0,220.79361,206.91162,210.60234
2003-10-15 12:00:00,142.0,220.374353,209.71826,211.48882
2003-10-15 13:00:00,142.0,220.010756,217.20349,215.92468
2003-10-15 14:00:00,142.0,219.697663,212.96733,211.33134
2003-10-15 15:00:00,142.0,219.429685,216.27014,218.24068
2003-10-15 16:00:00,142.0,219.201509,215.35242,221.76616
2003-10-15 17:00:00,142.0,219.0081,216.18925,230.11186
2003-10-15 18:00:00,142.0,218.844809,212.91728,221.64156
2003-10-15 19:00:00,144.0,218.707427,206.20625,207.28088
2003-10-15 20:00:00,144.0,218.592203,205.31995,200.56189
2003-10-15 21:00:00,140.0,218.495833,215.78291,212.09712
2003-10-15 22:00:00,133.0,218.415432,204.70618,201.3097
2003-10-15 23:00:00,129.0,218.348507,209.93925,202.61621
2003-10-16 00:00:00,128.0,218.292912,215.57178,210.65141
2003-10-16 01:00:00,128.0,218.172685,217.44975,214.73466
2003-10-16 02:00:00,125.0,217.868521,219.38472,217.27881
2003-10-16 03:00:00,125.0,217.387095,213.8274,206.606
2003-10-16 04:00:00,125.0,216.814254,215.0334,203.05005
2003-10-16 05:00:00,125.0,216.208017,215.91914,199.54529
2003-10-16 06:00:00,127.0,215.606393,205.97823,196.04547
2003-10-16 07:00:00,128.0,215.03316,202.2121,188.49432
2003-10-16 08:00:00,128.0,214.502113,203.6347,195.52441
2003-10-16 09:00:00,128.0,214.020165,197.46497,192.30212
2003-10-16 10:00:00,128.0,213.589598,205.18843,199.89801
2003-10-16 11:00:00,130.0,213.209674,211.49834,213.53618
2003-10-16 12:00:00,131.0,212.877782,208.47359,200.36053
2003-10-16 13:00:00,131.0,212.59024,214.5356,208.04565
2003-10-16 14:00:00,128.0,212.342849,217.31958,218.69112
2003-10-16 15:00:00,123.0,212.131258,211.38457,220.63277
2003-10-16 16:00:00,121.0,211.951207,204.61102,224.36275
2003-10-16 17:00:00,120.0,211.798673,198.56378,226.80879
2003-10-16 18:00:00,119.0,211.669952,189.49658,209.18762
2003-10-16 19:00:00,120.0,211.561701,193.70312,204.25922
2003-10-16 20:00:00,121.0,211.470942,195.27972,203.92578
2003-10-16 21:00:00,121.0,211.395058,198.48334,206.09485
2003-10-16 22:00:00,121.0,211.331767,206.37431,214.85046
2003-10-16 23:00:00,120.0,211.279096,204.27643,215.49817
2003-10-17 00:00:00,119.0,211.235352,203.7909,211.22986
2003-10-17 01:00:00,117.0,211.199088,203.89758,207.48608
2003-10-17 02:00:00,117.0,211.169075,209.49174,209.88701
2003-10-17 03:00:00,117.0,211.144272,208.60127,203.22662
2003-10-17 04:00:00,117.0,211.123803,207.96375,197.03174
2003-10-17 05:00:00,118.0,211.106932,209.08452,193.91711
2003-10-17 06:00:00,118.0,211.093041,207.56873,192.255
2003-10-17 07:00:00,119.0,211.081615,203.11768,190.65302
2003-10-17 08:00:00,118.0,211.072225,196.47424,190.55914
2003-10-17 09:00:00,118.0,211.064513,194.29742,192.09839
2003-10-17 10:00:00,118.0,211.058184,200.22919,200.24255
2003-10-17 11:00:00,117.0,211.052991,202.40674,202.59503
2003-10-17 12:00:00,119.0,211.048732,210.33101,205.08101
2003-10-17 13:00:00,119.0,211.045239,214.53906,212.34087
2003-10-17 14:00:00,119.0,211.042375,203.7149,198.93665
2003-10-17 15:00:00,119.0,211.040024,201.85205,206.3665
2003-10-17 16:00:00,119.0,211.038095,204.07495,220.31425
2003-10-17 17:00:00,119.0,211.036509,189.50958,203.72968
2003-10-17 18:00:00,119.0,211.035205,196.47174,208.23091
2003-10-17 19:00:00,119.0,211.03413,199.59991,212.08965
2003-10-17 20:00:00,119.0,211.033242,196.02136,207.04895
2003-10-17 21:00:00,119.0,211.032507,205.10669,212.87871
2003-10-17 22:00:00,119.0,211.031896,203.72583,210.16882
2003-10-17 23:00:00,119.0,211.031386,205.99512,209.13252
2003-10-18 00:00:00,117.0,211.030959,204.88896,204.1947
2003-10-18 01:00:00,117.0,211.094139,209.33232,204.24323
2003-10-18 02:00:00,117.0,211.321838,210.50952,200.13196
2003-10-18 03:00:00,117.0,211.707197,209.98164,196.6969
2003-10-18 04:00:00,117.0,212.175668,208.73169,196.79279
2003-10-18 05:00:00,117.0,212.676714,205.15027,194.54547
2003-10-18 06:00:00,117.0,213.177079,206.10779,196.40265
2003-10-18 07:00:00,117.0,213.655815,204.71906,195.30914
2003-10-18 08:00:00,117.0,214.100627,193.6723,191.27191
2003-10-18 09:00:00,117.0,214.505196,196.04614,195.6571
2003-10-18 10:00:00,118.0,214.867244,196.12903,201.07361
2003-10-18 11:00:00,119.0,215.187131,196.46997,202.2373
2003-10-18 12:00:00,120.0,215.466875,206.40816,214.78455
2003-10-18 13:00:00,119.0,215.709445,203.11157,212.59956
2003-10-18 14:00:00,118.0,215.91829,210.00346,218.12744
2003-10-18 15:00:00,116.0,216.097015,210.75533,228.13545
2003-10-18 16:00:00,116.0,216.249168,193.52063,211.13306
2003-10-18 17:00:00,117.0,216.378113,202.93079,221.81694
2003-10-18 18:00:00,117.0,216.486956,201.96924,221.46387
2003-10-18 19:00:00,119.0,216.578506,198.58423,211.63618
2003-10-18 20:00:00,119.0,216.655267,203.16992,211.17505
2003-10-18 21:00:00,120.0,216.719447,204.75616,214.48865
2003-10-18 22:00:00,123.0,216.772969,199.81561,201.93372
2003-10-18 23:00:00,125.0,216.8175,206.15613,208.49922
2003-10-19 00:00:00,129.0,216.854469,202.0586,198.69019
2003-10-19 01:00:00,133.0,216.969822,207.47742,198.54211
2003-10-19 02:00:00,138.0,217.299163,212.38335,195.70422
