Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-04 00:00:00,181.0,257.039131,263.62225,201.10425
2003-10-04 01:00:00,178.0,257.044119,263.4948,203.85938
2003-10-04 02:00:00,175.0,257.048216,268.664,207.34326
2003-10-04 03:00:00,175.0,257.051571,260.84576,210.84851
2003-10-04 04:00:00,175.0,257.054309,255.72186,216.59247
2003-10-04 05:00:00,175.0,257.056535,253.79572,216.50073
2003-10-04 06:00:00,175.0,257.058336,251.06903,214.26245
2003-10-04 07:00:00,175.0,257.059786,251.85724,223.22858
2003-10-04 08:00:00,175.0,257.060947,264.91443,220.27429
2003-10-04 09:00:00,175.0,257.061868,242.92358,230.23181
2003-10-04 10:00:00,175.0,257.062593,280.40588,239.2049
2003-10-04 11:00:00,175.0,257.063157,278.16534,236.20172
2003-10-04 12:00:00,172.0,257.063587,272.54126,223.71259
2003-10-04 13:00:00,170.0,257.063909,282.5744,225.95001
2003-10-04 14:00:00,168.0,257.064142,282.4383,208.13306
2003-10-04 15:00:00,166.0,257.064302,273.91522,222.44543
2003-10-04 16:00:00,165.0,257.064402,271.2025,223.16925
2003-10-04 17:00:00,165.0,257.064454,268.8813,213.78674
2003-10-04 18:00:00,167.0,257.064466,266.63507,210.19904
2003-10-04 19:00:00,170.0,257.064446,266.5351,223.53284
2003-10-04 20:00:00,172.0,257.0644,288.4735,204.16351
2003-10-04 21:00:00,172.0,257.064332,275.3977,196.1914
2003-10-04 22:00:00,172.0,257.064247,279.38623,196.7301
2003-10-04 23:00:00,172.0,257.064148,266.90106,197.62848
2003-10-05 00:00:00,175.0,257.064037,265.31293,200.54816
2003-10-05 01:00:00,176.0,257.063918,274.0495,203.24591
2003-10-05 02:00:00,178.0,257.063791,269.82135,204.6167
2003-10-05 03:00:00,178.0,257.063658,264.8609,210.64777
2003-10-05 04:00:00,178.0,257.063521,261.28015,214.10394
2003-10-05 05:00:00,178.0,257.063379,257.02997,216.2406
2003-10-05 06:00:00,178.0,257.063235,254.27014,216.85657
2003-10-05 07:00:00,178.0,257.063089,254.5777,220.61835
2003-10-05 08:00:00,179.0,257.062941,250.4513,233.922
2003-10-05 09:00:00,178.0,257.062791,264.2354,238.53174
2003-10-05 10:00:00,181.0,257.06264,268.19635,232.518
2003-10-05 11:00:00,180.0,257.062489,277.8022,231.05444
2003-10-05 12:00:00,178.0,257.062336,283.10834,228.39044
2003-10-05 13:00:00,178.0,257.062184,279.9214,214.21637
2003-10-05 14:00:00,179.0,257.062031,248.08124,206.51044
2003-10-05 15:00:00,181.0,257.061878,273.01,219.90784
2003-10-05 16:00:00,181.0,257.061726,257.54657,221.71722
2003-10-05 17:00:00,181.0,257.061573,271.90033,213.9101
2003-10-05 18:00:00,181.0,257.06142,255.15454,219.37708
2003-10-05 19:00:00,181.0,257.061268,244.96613,224.23376
2003-10-05 20:00:00,178.0,257.061115,281.18414,223.81451
2003-10-05 21:00:00,180.0,257.060963,270.05463,207.23138
2003-10-05 22:00:00,178.0,257.060812,265.37885,203.98706
2003-10-05 23:00:00,178.0,257.06066,264.39514,206.6994
2003-10-06 00:00:00,178.0,257.060509,262.1006,208.65454
2003-10-06 01:00:00,180.0,256.880328,253.8443,206.99341
2003-10-06 02:00:00,181.0,256.234162,251.32697,207.79181
2003-10-06 03:00:00,181.0,255.141422,248.56702,206.64624
2003-10-06 04:00:00,181.0,253.813296,246.54016,208.48108
2003-10-06 05:00:00,181.0,252.39296,243.41382,211.0373
2003-10-06 06:00:00,181.0,250.974622,241.44806,214.2691
2003-10-06 07:00:00,181.0,249.617621,243.25494,218.73883
2003-10-06 08:00:00,182.0,248.356782,248.76001,219.57959
2003-10-06 09:00:00,184.0,247.209998,255.51227,225.32465
2003-10-06 10:00:00,183.0,246.183725,262.5863,220.99078
2003-10-06 11:00:00,184.0,245.276927,255.27148,220.84747
2003-10-06 12:00:00,181.0,244.483893,270.06403,219.57422
2003-10-06 13:00:00,179.0,243.796198,244.72174,210.72601
2003-10-06 14:00:00,178.0,243.20407,252.52136,216.45978
2003-10-06 15:00:00,178.0,242.697294,243.7638,216.43408
2003-10-06 16:00:00,177.0,242.265814,238.59955,214.40222
2003-10-06 17:00:00,174.0,241.900096,271.83063,219.61768
2003-10-06 18:00:00,167.0,241.591343,266.93323,222.71558
2003-10-06 19:00:00,159.0,241.331591,299.10233,207.5094
2003-10-06 20:00:00,155.0,241.113743,288.1566,196.19312
2003-10-06 21:00:00,154.0,240.931547,278.65186,196.01947
2003-10-06 22:00:00,154.0,240.77955,262.54272,192.71564
2003-10-06 23:00:00,152.0,240.653033,258.60565,195.1466
2003-10-07 00:00:00,151.0,240.54794,270.53278,198.10492
2003-10-07 01:00:00,151.0,240.312545,263.49078,196.68256
2003-10-07 02:00:00,151.0,239.70841,265.93573,198.12164
2003-10-07 03:00:00,151.0,238.749026,258.29474,199.38647
2003-10-07 04:00:00,153.0,237.606209,257.20953,198.55707
2003-10-07 05:00:00,154.0,236.3961,244.91882,204.87518
2003-10-07 06:00:00,154.0,235.194802,238.87695,205.68866
2003-10-07 07:00:00,154.0,234.049942,243.73645,214.06964
2003-10-07 08:00:00,157.0,232.989171,249.75763,210.25995
2003-10-07 09:00:00,157.0,232.026365,247.90295,218.78796
2003-10-07 10:00:00,157.0,231.166128,248.62006,206.07928
2003-10-07 11:00:00,159.0,230.407017,251.57819,205.95612
2003-10-07 12:00:00,157.0,229.74384,260.49286,205.98938
2003-10-07 13:00:00,159.0,229.169257,254.77472,206.90405
2003-10-07 14:00:00,160.0,228.674888,251.78113,208.3194
2003-10-07 15:00:00,160.0,228.252047,256.18408,207.32074
2003-10-07 16:00:00,157.0,227.892226,246.2279,217.39758
2003-10-07 17:00:00,157.0,227.587392,246.6778,207.99792
2003-10-07 18:00:00,156.0,227.330145,234.03229,206.32764
2003-10-07 19:00:00,154.0,227.113805,268.96423,202.47473
2003-10-07 20:00:00,152.0,226.932424,267.2691,189.20795
2003-10-07 21:00:00,151.0,226.780771,256.13373,199.53076
2003-10-07 22:00:00,151.0,226.654286,256.99243,187.96515
2003-10-07 23:00:00,149.0,226.549028,254.04865,184.00043
2003-10-08 00:00:00,150.0,226.461612,282.5968,183.70367
2003-10-08 01:00:00,151.0,226.399736,271.0785,193.45184
2003-10-08 02:00:00,151.0,226.377765,266.80933,198.0144
2003-10-08 03:00:00,151.0,226.392478,266.92596,191.3938
2003-10-08 04:00:00,152.0,226.4297,259.995,195.28027
2003-10-08 05:00:00,154.0,226.479537,256.37085,198.39471
2003-10-08 06:00:00,153.0,226.535214,252.89941,199.07953
2003-10-08 07:00:00,153.0,226.59221,252.58667,203.24158
2003-10-08 08:00:00,153.0,226.647619,250.25671,217.47638
2003-10-08 09:00:00,154.0,226.699674,237.68182,216.75977
2003-10-08 10:00:00,154.0,226.747403,234.50104,210.21692
2003-10-08 11:00:00,154.0,226.790376,241.73132,213.56403
2003-10-08 12:00:00,154.0,226.828524,284.38074,219.10083
2003-10-08 13:00:00,153.0,226.862007,255.47174,207.17017
2003-10-08 14:00:00,152.0,226.891124,255.55853,205.11273
2003-10-08 15:00:00,149.0,226.916249,254.66309,202.66919
2003-10-08 16:00:00,147.0,226.937786,268.62366,207.60114
2003-10-08 17:00:00,144.0,226.956142,273.86615,210.37268
2003-10-08 18:00:00,142.0,226.971709,252.38531,199.00757
2003-10-08 19:00:00,142.0,226.984852,229.3443,198.30206
2003-10-08 20:00:00,142.0,226.995905,252.21674,199.00323
2003-10-08 21:00:00,144.0,227.005165,248.9524,197.6352
2003-10-08 22:00:00,145.0,227.012897,246.01459,196.64282
2003-10-08 23:00:00,148.0,227.019333,254.86743,193.97717
2003-10-09 00:00:00,148.0,227.024673,296.57642,196.46765
2003-10-09 01:00:00,148.0,227.02909,296.39386,197.12311
2003-10-09 02:00:00,151.0,227.032734,299.46512,198.34668
2003-10-09 03:00:00,151.0,227.035729,294.5061,198.66779
2003-10-09 04:00:00,151.0,227.038184,262.46692,203.76721
2003-10-09 05:00:00,151.0,227.040189,282.52887,209.5658
2003-10-09 06:00:00,151.0,227.041819,273.0379,207.69812
2003-10-09 07:00:00,153.0,227.043139,264.4807,214.30072
2003-10-09 08:00:00,155.0,227.044203,277.2234,212.21686
2003-10-09 09:00:00,157.0,227.045055,275.54303,220.24957
2003-10-09 10:00:00,157.0,227.045731,274.89868,216.36877
2003-10-09 11:00:00,157.0,227.046264,278.68542,227.63324
2003-10-09 12:00:00,157.0,227.046677,281.03503,236.44495
2003-10-09 13:00:00,157.0,227.046994,277.93414,243.06616
2003-10-09 14:00:00,157.0,227.04723,276.2782,242.89203
2003-10-09 15:00:00,151.0,227.047401,281.1552,234.47638
2003-10-09 16:00:00,148.0,227.047519,295.49808,239.07538
2003-10-09 17:00:00,144.0,227.047592,298.6277,228.65295
2003-10-09 18:00:00,137.0,227.04763,302.68127,232.52411
2003-10-09 19:00:00,132.0,227.047639,289.41275,230.66486
2003-10-09 20:00:00,129.0,227.047624,295.19672,228.4737
2003-10-09 21:00:00,129.0,227.047589,277.4444,229.75488
2003-10-09 22:00:00,133.0,227.047539,290.26468,228.21472
2003-10-09 23:00:00,136.0,227.047476,252.8869,231.79114
2003-10-10 00:00:00,139.0,227.047403,265.10767,239.39307
2003-10-10 01:00:00,139.0,227.036731,284.43,243.64172
2003-10-10 02:00:00,141.0,226.998642,279.15607,244.60889
2003-10-10 03:00:00,144.0,226.934278,275.50916,246.80219
2003-10-10 04:00:00,147.0,226.856064,305.47977,234.88196
2003-10-10 05:00:00,148.0,226.772422,285.0887,233.80621
2003-10-10 06:00:00,150.0,226.688895,275.6383,234.61609
2003-10-10 07:00:00,151.0,226.608974,286.9948,233.57678
2003-10-10 08:00:00,154.0,226.534707,274.92523,245.01776
2003-10-10 09:00:00,156.0,226.467148,286.05182,239.28479
2003-10-10 10:00:00,157.0,226.406677,284.41016,242.47668
2003-10-10 11:00:00,159.0,226.353234,293.93527,232.60974
2003-10-10 12:00:00,160.0,226.306481,282.037,227.02985
2003-10-10 13:00:00,158.0,226.265925,279.677,224.15063
2003-10-10 14:00:00,153.0,226.23099,260.98553,220.75714
2003-10-10 15:00:00,147.0,226.201075,278.19934,219.30792
2003-10-10 16:00:00,145.0,226.17559,273.6347,225.45844
2003-10-10 17:00:00,144.0,226.153972,266.60443,220.09271
2003-10-10 18:00:00,142.0,226.135706,284.81622,226.31152
2003-10-10 19:00:00,140.0,226.120322,291.44818,218.44958
2003-10-10 20:00:00,139.0,226.107403,284.6274,213.1305
2003-10-10 21:00:00,139.0,226.096582,279.76245,207.86774
2003-10-10 22:00:00,139.0,226.087537,273.58258,202.41986
2003-10-10 23:00:00,139.0,226.079991,256.01697,207.26154
2003-10-11 00:00:00,139.0,226.073706,261.03644,206.815
2003-10-11 01:00:00,139.0,226.068477,259.73944,208.05896
2003-10-11 02:00:00,139.0,226.064131,254.1612,206.45624
2003-10-11 03:00:00,139.0,226.060522,247.5326,205.9627
2003-10-11 04:00:00,142.0,226.057526,242.97986,204.44104
2003-10-11 05:00:00,142.0,226.055038,240.02478,203.59192
2003-10-11 06:00:00,142.0,226.052973,236.52332,199.78479
2003-10-11 07:00:00,144.0,226.051256,234.20105,206.3819
2003-10-11 08:00:00,145.0,226.049828,239.18622,217.90137
2003-10-11 09:00:00,145.0,226.048637,248.64246,216.23975
2003-10-11 10:00:00,145.0,226.047642,243.46332,221.16956
2003-10-11 11:00:00,145.0,226.046808,260.61194,212.69324
2003-10-11 12:00:00,145.0,226.046107,261.06067,211.3617
2003-10-11 13:00:00,145.0,226.045514,255.56165,204.84497
2003-10-11 14:00:00,145.0,226.045011,272.0545,207.17236
2003-10-11 15:00:00,144.0,226.04458,261.12927,200.26349
2003-10-11 16:00:00,142.0,226.04421,274.4848,215.66223
2003-10-11 17:00:00,140.0,226.043888,271.8719,208.55835
2003-10-11 18:00:00,140.0,226.043607,271.88116,217.58783
2003-10-11 19:00:00,142.0,226.043358,241.28314,212.20178
2003-10-11 20:00:00,146.0,226.043136,257.16345,212.289
2003-10-11 21:00:00,151.0,226.042936,248.96747,213.74792
2003-10-11 22:00:00,154.0,226.042754,266.80823,210.61853
2003-10-11 23:00:00,155.0,226.042586,256.3872,203.36334
2003-10-12 00:00:00,157.0,226.04243,246.8056,203.12054
2003-10-12 01:00:00,159.0,226.042284,240.98212,205.7414
2003-10-12 02:00:00,160.0,226.042146,236.92719,204.91162
2003-10-12 03:00:00,160.0,226.042014,231.07501,203.85559
2003-10-12 04:00:00,160.0,226.041888,222.50848,202.8606
2003-10-12 05:00:00,160.0,226.041766,217.08636,201.40094
2003-10-12 06:00:00,162.0,226.041648,221.06732,201.14142
2003-10-12 07:00:00,163.0,226.041533,209.48303,204.04364
2003-10-12 08:00:00,163.0,226.04142,208.216,220.29517
2003-10-12 09:00:00,163.0,226.041309,230.94934,219.26819
2003-10-12 10:00:00,163.0,226.0412,227.53418,223.09723
2003-10-12 11:00:00,162.0,226.041092,241.30396,215.05615
2003-10-12 12:00:00,162.0,226.040985,250.026,215.8537
2003-10-12 13:00:00,161.0,226.04088,262.0368,214.28613
2003-10-12 14:00:00,160.0,226.040775,247.30493,200.67645
2003-10-12 15:00:00,160.0,226.040671,248.41669,198.56287
2003-10-12 16:00:00,160.0,226.040568,248.40045,206.41626
2003-10-12 17:00:00,160.0,226.040466,250.79047,202.19153
2003-10-12 18:00:00,159.0,226.040363,280.61652,205.85583
2003-10-12 19:00:00,157.0,226.040262,271.7517,201.66602
2003-10-12 20:00:00,157.0,226.040161,270.57758,194.87872
2003-10-12 21:00:00,157.0,226.04006,261.2984,193.22046
2003-10-12 22:00:00,157.0,226.039959,250.31409,190.91876
2003-10-12 23:00:00,159.0,226.039859,236.31134,190.76636
2003-10-13 00:00:00,160.0,226.039759,244.72137,196.1148
2003-10-13 01:00:00,160.0,226.03966,231.10004,195.8822
2003-10-13 02:00:00,160.0,226.039561,232.57428,197.65656
2003-10-13 03:00:00,160.0,226.039462,246.5697,198.30847
2003-10-13 04:00:00,160.0,226.039363,237.97626,198.18298
2003-10-13 05:00:00,163.0,226.039265,237.0393,198.25146
2003-10-13 06:00:00,163.0,226.039166,234.71912,199.76141
2003-10-13 07:00:00,163.0,226.039069,236.71667,200.13904
2003-10-13 08:00:00,163.0,226.038971,233.74377,216.34076
2003-10-13 09:00:00,163.0,226.038874,246.97345,215.38287
2003-10-13 10:00:00,163.0,226.038777,241.41675,218.3222
2003-10-13 11:00:00,163.0,226.03868,249.69904,209.1405
2003-10-13 12:00:00,162.0,226.038583,256.12762,212.18951
2003-10-13 13:00:00,160.0,226.038487,270.81207,211.12958
2003-10-13 14:00:00,160.0,226.038391,267.59448,202.35828
2003-10-13 15:00:00,157.0,226.038295,237.11096,199.33203
2003-10-13 16:00:00,157.0,226.038199,257.9361,215.11542
2003-10-13 17:00:00,154.0,226.038104,251.81995,216.85126
2003-10-13 18:00:00,154.0,226.038009,246.38812,214.73944
2003-10-13 19:00:00,154.0,226.037914,255.61359,217.25305
2003-10-13 20:00:00,154.0,226.037819,239.74713,216.23346
2003-10-13 21:00:00,154.0,226.037725,254.41669,203.47162
2003-10-13 22:00:00,151.0,226.03763,246.67114,197.45404
2003-10-13 23:00:00,154.0,226.037536,229.21082,196.77191
2003-10-14 00:00:00,154.0,226.037443,239.41821,198.52008
2003-10-14 01:00:00,154.0,226.047939,230.01654,199.4964
2003-10-14 02:00:00,157.0,226.085847,228.55634,200.3916
2003-10-14 03:00:00,157.0,226.150024,225.36115,201.11206
2003-10-14 04:00:00,159.0,226.228047,224.7143,199.90692
2003-10-14 05:00:00,159.0,226.311495,227.63544,209.99408
2003-10-14 06:00:00,160.0,226.394826,227.45575,214.8642
2003-10-14 07:00:00,160.0,226.474548,230.45294,215.47192
2003-10-14 08:00:00,160.0,226.548615,230.50348,226.60876
2003-10-14 09:00:00,160.0,226.615972,238.09491,222.5628
2003-10-14 10:00:00,159.0,226.676241,235.96051,227.25433
2003-10-14 11:00:00,160.0,226.729482,238.37524,212.40607
2003-10-14 12:00:00,160.0,226.776032,239.68372,203.70734
2003-10-14 13:00:00,160.0,226.816385,249.67664,207.49927
2003-10-14 14:00:00,160.0,226.851117,257.53845,206.56262
2003-10-14 15:00:00,160.0,226.880829,262.70068,200.71997
2003-10-14 16:00:00,158.0,226.906111,279.37372,203.8786
2003-10-14 17:00:00,154.0,226.927526,270.51642,208.95435
2003-10-14 18:00:00,154.0,226.94559,275.71277,207.21094
2003-10-14 19:00:00,154.0,226.960771,262.75537,197.72522
2003-10-14 20:00:00,152.0,226.973488,269.74158,195.97437
2003-10-14 21:00:00,151.0,226.984108,257.60413,194.6626
2003-10-14 22:00:00,151.0,226.992952,245.27997,193.56427
2003-10-14 23:00:00,150.0,227.000297,247.58148,197.44812
2003-10-15 00:00:00,147.0,227.006383,245.30719,195.42865
2003-10-15 01:00:00,143.0,226.916102,239.31775,192.82507
2003-10-15 02:00:00,142.0,226.57824,236.094,198.94788
2003-10-15 03:00:00,139.0,226.00322,236.80023,198.9361
2003-10-15 04:00:00,139.0,225.302972,228.36768,197.91284
2003-10-15 05:00:00,140.0,224.553398,236.44391,196.89899
2003-10-15 06:00:00,139.0,223.80446,231.02112,197.17517
2003-10-15 07:00:00,139.0,223.087646,232.63812,201.80005
2003-10-15 08:00:00,139.0,222.421454,235.68988,212.64557
2003-10-15 09:00:00,142.0,221.815406,239.1864,205.36249
2003-10-15 10:00:00,139.0,221.272963,242.3648,210.80432
2003-10-15 11:00:00,141.0,220.79361,251.90167,202.82458
2003-10-15 12:00:00,142.0,220.374353,253.29169,204.12653
2003-10-15 13:00:00,142.0,220.010756,254.24017,200.61694
2003-10-15 14:00:00,142.0,219.697663,263.99817,202.10657
2003-10-15 15:00:00,142.0,219.429685,259.18164,197.5697
2003-10-15 16:00:00,142.0,219.201509,266.65155,206.63678
2003-10-15 17:00:00,142.0,219.0081,265.84668,199.0036
2003-10-15 18:00:00,142.0,218.844809,267.50696,210.4707
2003-10-15 19:00:00,144.0,218.707427,287.42532,205.67651
2003-10-15 20:00:00,144.0,218.592203,273.05188,204.03119
2003-10-15 21:00:00,140.0,218.495833,270.6051,192.66656
2003-10-15 22:00:00,133.0,218.415432,258.3692,196.5368
2003-10-15 23:00:00,129.0,218.348507,251.61383,200.8565
2003-10-16 00:00:00,128.0,218.292912,249.54218,200.06891
2003-10-16 01:00:00,128.0,218.172685,242.69629,196.43048
2003-10-16 02:00:00,125.0,217.868521,225.73822,196.20886
2003-10-16 03:00:00,125.0,217.387095,236.28052,197.40869
2003-10-16 04:00:00,125.0,216.814254,227.60193,197.0954
2003-10-16 05:00:00,125.0,216.208017,226.44025,196.17303
2003-10-16 06:00:00,127.0,215.606393,215.60632,195.0581
2003-10-16 07:00:00,128.0,215.03316,221.02032,202.01093
2003-10-16 08:00:00,128.0,214.502113,224.57855,211.94586
2003-10-16 09:00:00,128.0,214.020165,228.02124,210.17438
2003-10-16 10:00:00,128.0,213.589598,235.48352,216.49176
2003-10-16 11:00:00,130.0,213.209674,234.31915,200.06726
2003-10-16 12:00:00,131.0,212.877782,250.36316,204.02423
2003-10-16 13:00:00,131.0,212.59024,249.69507,195.3274
2003-10-16 14:00:00,128.0,212.342849,240.36084,186.932
2003-10-16 15:00:00,123.0,212.131258,245.03613,184.72485
2003-10-16 16:00:00,121.0,211.951207,247.77313,194.72693
2003-10-16 17:00:00,120.0,211.798673,251.50989,201.4596
2003-10-16 18:00:00,119.0,211.669952,268.5888,198.19263
2003-10-16 19:00:00,120.0,211.561701,258.0913,194.3324
2003-10-16 20:00:00,121.0,211.470942,251.43726,192.39728
2003-10-16 21:00:00,121.0,211.395058,245.9726,191.36511
2003-10-16 22:00:00,121.0,211.331767,234.8581,190.02484
2003-10-16 23:00:00,120.0,211.279096,229.19672,190.91846
2003-10-17 00:00:00,119.0,211.235352,232.93695,191.49231
2003-10-17 01:00:00,117.0,211.199088,225.11743,193.46362
2003-10-17 02:00:00,117.0,211.169075,222.8407,191.72876
2003-10-17 03:00:00,117.0,211.144272,219.91626,191.56012
2003-10-17 04:00:00,117.0,211.123803,217.22626,192.70172
2003-10-17 05:00:00,118.0,211.106932,217.7851,193.35931
2003-10-17 06:00:00,118.0,211.093041,216.75787,193.74353
2003-10-17 07:00:00,119.0,211.081615,217.74493,198.0343
2003-10-17 08:00:00,118.0,211.072225,219.93378,210.37097
2003-10-17 09:00:00,118.0,211.064513,229.33484,208.35278
2003-10-17 10:00:00,118.0,211.058184,232.01025,213.78503
2003-10-17 11:00:00,117.0,211.052991,242.95453,202.61414
2003-10-17 12:00:00,119.0,211.048732,245.7403,198.77881
2003-10-17 13:00:00,119.0,211.045239,242.10986,188.51135
2003-10-17 14:00:00,119.0,211.042375,261.40405,188.25397
2003-10-17 15:00:00,119.0,211.040024,253.52222,192.26385
2003-10-17 16:00:00,119.0,211.038095,243.78375,181.01843
2003-10-17 17:00:00,119.0,211.036509,249.05933,192.60925
2003-10-17 18:00:00,119.0,211.035205,250.57275,189.39233
2003-10-17 19:00:00,119.0,211.03413,235.03247,186.15985
2003-10-17 20:00:00,119.0,211.033242,238.37445,187.05988
2003-10-17 21:00:00,119.0,211.032507,236.20197,183.90442
2003-10-17 22:00:00,119.0,211.031896,230.44806,185.45264
2003-10-17 23:00:00,119.0,211.031386,226.22717,187.2807
2003-10-18 00:00:00,117.0,211.030959,224.42932,190.60791
2003-10-18 01:00:00,117.0,211.094139,223.914,192.72443
2003-10-18 02:00:00,117.0,211.321838,223.66211,194.03027
2003-10-18 03:00:00,117.0,211.707197,222.33173,195.53064
2003-10-18 04:00:00,117.0,212.175668,220.83716,195.46704
2003-10-18 05:00:00,117.0,212.676714,220.094,195.83777
2003-10-18 06:00:00,117.0,213.177079,221.93762,194.97137
2003-10-18 07:00:00,117.0,213.655815,224.64886,197.26593
2003-10-18 08:00:00,117.0,214.100627,223.46246,210.0943
2003-10-18 09:00:00,117.0,214.505196,237.47437,208.45526
2003-10-18 10:00:00,118.0,214.867244,238.55835,215.35083
2003-10-18 11:00:00,119.0,215.187131,245.41534,202.17297
2003-10-18 12:00:00,120.0,215.466875,234.4856,191.96375
2003-10-18 13:00:00,119.0,215.709445,247.49078,193.95544
2003-10-18 14:00:00,118.0,215.91829,250.73419,186.21588
2003-10-18 15:00:00,116.0,216.097015,253.66113,191.99438
2003-10-18 16:00:00,116.0,216.249168,276.7591,189.59521
2003-10-18 17:00:00,117.0,216.378113,245.12811,187.98926
2003-10-18 18:00:00,117.0,216.486956,253.79803,186.52704
2003-10-18 19:00:00,119.0,216.578506,248.64319,186.1117
2003-10-18 20:00:00,119.0,216.655267,251.11456,183.72357
2003-10-18 21:00:00,120.0,216.719447,240.27808,182.98334
2003-10-18 22:00:00,123.0,216.772969,247.66217,186.80664
2003-10-18 23:00:00,125.0,216.8175,233.43054,187.30676
2003-10-19 00:00:00,129.0,216.854469,240.66425,191.0025
2003-10-19 01:00:00,133.0,216.969822,237.22272,192.66858
2003-10-19 02:00:00,138.0,217.299163,239.51758,192.05438
