Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-03 05:00:00,178.0,218.002015,229.85217,197.83667
2004-10-03 06:00:00,178.0,218.00201,230.33783,196.57379
2004-10-03 07:00:00,178.0,218.002005,231.60083,200.55945
2004-10-03 08:00:00,178.0,218.001999,232.50305,215.39209
2004-10-03 09:00:00,180.0,218.001994,243.77191,214.97101
2004-10-03 10:00:00,181.0,218.001989,250.28455,207.3075
2004-10-03 11:00:00,179.0,218.001984,254.93304,207.1596
2004-10-03 12:00:00,178.0,218.001979,255.31024,201.91772
2004-10-03 13:00:00,178.0,218.001975,248.16681,194.93842
2004-10-03 14:00:00,178.0,218.00197,250.53064,196.35571
2004-10-03 15:00:00,178.0,218.001965,261.06763,195.7019
2004-10-03 16:00:00,178.0,218.00196,252.78351,199.84113
2004-10-03 17:00:00,183.0,218.001955,258.9436,194.10388
2004-10-03 18:00:00,184.0,218.00195,260.69836,203.31226
2004-10-03 19:00:00,186.0,218.001945,273.90277,199.71332
2004-10-03 20:00:00,186.0,218.00194,267.4616,193.85626
2004-10-03 21:00:00,187.0,218.001935,262.7851,190.32935
2004-10-03 22:00:00,187.0,218.001931,255.27563,188.25366
2004-10-03 23:00:00,188.0,218.001926,250.24341,186.59705
2004-10-04 00:00:00,188.0,218.001921,235.10956,187.90186
2004-10-04 01:00:00,188.0,217.843066,236.95288,189.28406
2004-10-04 02:00:00,188.0,217.273048,219.45312,188.07611
2004-10-04 03:00:00,188.0,216.308993,229.74756,190.73041
2004-10-04 04:00:00,188.0,215.137245,222.82959,190.22968
2004-10-04 05:00:00,188.0,213.884134,222.19696,190.71735
2004-10-04 06:00:00,189.0,212.632786,220.68695,190.08154
2004-10-04 07:00:00,190.0,211.435559,222.37079,194.50464
2004-10-04 08:00:00,190.0,210.32318,223.45197,210.52203
2004-10-04 09:00:00,191.0,209.311438,234.22363,209.08716
2004-10-04 10:00:00,194.0,208.406028,234.60034,214.37585
2004-10-04 11:00:00,194.0,207.606038,245.24536,202.65662
2004-10-04 12:00:00,194.0,206.906427,233.24286,194.17749
2004-10-04 13:00:00,188.0,206.299762,242.62,194.19934
2004-10-04 14:00:00,187.0,205.77742,252.04163,191.7793
2004-10-04 15:00:00,184.0,205.33039,259.6499,202.4845
2004-10-04 16:00:00,180.0,204.949795,233.42389,189.41498
2004-10-04 17:00:00,181.0,204.627227,231.13654,186.42017
2004-10-04 18:00:00,178.0,204.35492,236.50659,197.15417
2004-10-04 19:00:00,177.0,204.12585,256.66095,193.05493
2004-10-04 20:00:00,172.0,203.933754,246.60089,187.6206
2004-10-04 21:00:00,163.0,203.773115,242.98962,185.26025
2004-10-04 22:00:00,158.0,203.639122,237.94116,183.32806
2004-10-04 23:00:00,160.0,203.527611,233.13214,181.88605
2004-10-05 00:00:00,163.0,203.435003,227.31927,181.81549
2004-10-05 01:00:00,163.0,203.209981,219.7149,183.32904
2004-10-05 02:00:00,163.0,202.650154,215.53296,185.83002
2004-10-05 03:00:00,163.0,201.832128,214.20746,184.77325
2004-10-05 04:00:00,163.0,200.917398,209.31805,186.23224
2004-10-05 05:00:00,163.0,199.975021,209.08368,186.61798
2004-10-05 06:00:00,163.0,199.353094,209.29071,186.67297
2004-10-05 07:00:00,161.0,198.702275,210.73071,190.05823
2004-10-05 08:00:00,163.0,198.041277,212.90051,203.20557
2004-10-05 09:00:00,163.0,197.384347,221.87543,203.29016
2004-10-05 10:00:00,163.0,196.742117,221.49823,210.15509
2004-10-05 11:00:00,163.0,196.122316,225.50775,194.82996
2004-10-05 12:00:00,161.0,195.530355,227.64868,193.94324
2004-10-05 13:00:00,157.0,194.969806,197.25006,180.34827
2004-10-05 14:00:00,155.0,194.442797,226.76276,181.9563
2004-10-05 15:00:00,153.0,193.950332,236.20593,195.29602
2004-10-05 16:00:00,148.0,193.492555,251.34125,202.77002
2004-10-05 17:00:00,145.0,193.068958,230.6278,190.47437
2004-10-05 18:00:00,144.0,192.678553,233.992,189.00726
2004-10-05 19:00:00,142.0,192.32001,236.22882,200.02106
2004-10-05 20:00:00,142.0,191.991765,247.21332,193.44342
2004-10-05 21:00:00,142.0,191.692106,253.22119,187.5138
2004-10-05 22:00:00,142.0,191.419239,248.37134,179.75983
2004-10-05 23:00:00,144.0,191.17134,241.17328,176.5492
2004-10-06 00:00:00,145.0,190.946599,234.7113,175.5722
2004-10-06 01:00:00,145.0,190.712226,227.11847,174.35846
2004-10-06 02:00:00,145.0,190.412736,217.03674,178.09833
2004-10-06 03:00:00,145.0,190.038604,216.79486,178.14044
2004-10-06 04:00:00,145.0,189.615012,208.24286,180.92682
2004-10-06 05:00:00,145.0,189.161761,206.80829,182.07605
2004-10-06 06:00:00,147.0,188.694255,203.6242,182.52985
2004-10-06 07:00:00,145.0,188.224323,203.42352,187.99274
2004-10-06 08:00:00,145.0,187.760897,204.49023,201.48132
2004-10-06 09:00:00,145.0,187.310573,210.47852,198.50189
2004-10-06 10:00:00,145.0,186.878078,210.92224,185.17834
2004-10-06 11:00:00,142.0,186.466644,216.18939,186.5075
2004-10-06 12:00:00,139.0,186.078329,224.68445,185.43335
2004-10-06 13:00:00,138.0,185.714271,221.62506,182.34448
2004-10-06 14:00:00,136.0,185.374892,230.34283,186.38312
2004-10-06 15:00:00,135.0,185.060074,229.47168,183.54181
2004-10-06 16:00:00,133.0,184.769292,233.56903,192.00787
2004-10-06 17:00:00,132.0,184.501727,228.29633,180.19641
2004-10-06 18:00:00,124.0,184.256349,208.71149,181.06226
2004-10-06 19:00:00,119.0,184.031994,208.96417,178.50739
2004-10-06 20:00:00,116.0,183.827414,223.62415,176.9123
2004-10-06 21:00:00,116.0,183.641318,215.73877,172.2876
2004-10-06 22:00:00,124.0,183.472412,226.96674,173.61865
2004-10-06 23:00:00,124.0,183.319416,209.25055,174.05408
2004-10-07 00:00:00,121.0,183.181088,216.85504,174.00531
2004-10-07 01:00:00,120.0,183.03408,203.1004,171.94586
2004-10-07 02:00:00,118.0,182.838844,205.77625,174.6944
2004-10-07 03:00:00,117.0,182.588672,193.24524,177.38306
2004-10-07 04:00:00,117.0,182.301652,195.99835,177.84467
2004-10-07 05:00:00,116.0,181.99203,196.2558,181.00806
2004-10-07 06:00:00,116.0,181.67091,191.92151,181.0788
2004-10-07 07:00:00,114.0,181.346841,193.56567,185.22546
2004-10-07 08:00:00,112.0,181.0263,196.13757,199.67249
2004-10-07 09:00:00,113.0,180.714092,199.67096,195.7669
2004-10-07 10:00:00,115.0,180.413678,202.14862,204.59442
2004-10-07 11:00:00,116.0,180.127452,218.37164,195.26599
2004-10-07 12:00:00,116.0,179.85696,216.77124,191.7893
2004-10-07 13:00:00,116.0,179.603087,208.669,181.62854
2004-10-07 14:00:00,116.0,179.366201,214.44879,183.09558
2004-10-07 15:00:00,114.0,179.146278,214.8169,176.9975
2004-10-07 16:00:00,114.0,178.943001,216.35492,186.56268
2004-10-07 17:00:00,114.0,178.755836,233.62341,194.5816
2004-10-07 18:00:00,112.0,178.584094,221.87134,184.35095
2004-10-07 19:00:00,109.0,178.426987,234.21332,182.03375
2004-10-07 20:00:00,107.0,178.283662,224.04016,181.01617
2004-10-07 21:00:00,108.0,178.153233,213.20477,178.14697
2004-10-07 22:00:00,113.0,178.034808,220.52014,176.59528
2004-10-07 23:00:00,116.0,177.927501,212.0285,175.09985
2004-10-08 00:00:00,120.0,177.830451,209.19861,175.4845
2004-10-08 01:00:00,125.0,177.804862,205.70502,178.78766
2004-10-08 02:00:00,131.0,177.957495,204.12268,178.67792
2004-10-08 03:00:00,133.0,178.303381,200.16864,179.75879
2004-10-08 04:00:00,134.0,178.78836,199.13538,180.19354
2004-10-08 05:00:00,136.0,179.369266,195.30975,183.42987
2004-10-08 06:00:00,136.0,180.011962,196.83221,184.45361
2004-10-08 07:00:00,136.0,180.689699,195.9566,185.20471
2004-10-08 08:00:00,137.0,181.381757,193.9071,197.38281
2004-10-08 09:00:00,139.0,182.072309,209.66046,196.83679
2004-10-08 10:00:00,139.0,182.749492,212.59827,199.23761
2004-10-08 11:00:00,138.0,183.404625,223.81409,193.67322
2004-10-08 12:00:00,131.0,184.031577,215.90723,182.61737
2004-10-08 13:00:00,124.0,184.62624,220.06757,176.13263
2004-10-08 14:00:00,117.0,185.1861,241.17249,177.49878
2004-10-08 15:00:00,111.0,185.709883,236.53369,182.27301
2004-10-08 16:00:00,112.0,186.197272,228.81885,174.6117
2004-10-08 17:00:00,111.0,186.648674,233.00812,182.65839
2004-10-08 18:00:00,108.0,187.065033,234.97498,178.1773
2004-10-08 19:00:00,106.0,187.447678,226.64783,176.51813
2004-10-08 20:00:00,107.0,187.798208,200.12323,168.78217
2004-10-08 21:00:00,112.0,188.11839,215.60516,176.28503
2004-10-08 22:00:00,103.0,188.410093,218.34784,175.41223
2004-10-08 23:00:00,102.0,188.675224,206.43939,175.2356
2004-10-09 00:00:00,113.0,188.915688,216.71039,179.94568
2004-10-09 01:00:00,120.0,189.137786,210.02954,180.64362
2004-10-09 02:00:00,121.0,189.351007,208.69574,182.1001
2004-10-09 03:00:00,120.0,189.558209,207.46936,183.68988
2004-10-09 04:00:00,119.0,189.757216,206.63782,183.19196
2004-10-09 05:00:00,119.0,189.946537,205.88855,185.05682
2004-10-09 06:00:00,119.0,190.125224,205.09375,186.28418
2004-10-09 07:00:00,119.0,190.292753,206.3836,191.79144
2004-10-09 08:00:00,120.0,190.448928,195.03564,195.81152
2004-10-09 09:00:00,122.0,190.593802,219.27441,197.97113
2004-10-09 10:00:00,123.0,190.727617,214.44763,202.81445
2004-10-09 11:00:00,123.0,190.850749,216.94086,187.5055
2004-10-09 12:00:00,126.0,190.963671,223.04706,191.76111
2004-10-09 13:00:00,128.0,191.06692,229.53296,194.26074
2004-10-09 14:00:00,128.0,191.161068,239.49713,195.02539
2004-10-09 15:00:00,131.0,191.24671,221.95203,202.3883
2004-10-09 16:00:00,133.0,191.324442,250.67828,200.84216
2004-10-09 17:00:00,133.0,191.394851,255.08594,201.12317
2004-10-09 18:00:00,123.0,191.45851,241.05365,193.48584
2004-10-09 19:00:00,117.0,191.515968,248.27887,190.30524
2004-10-09 20:00:00,111.0,191.567748,246.4878,186.89996
2004-10-09 21:00:00,106.0,191.614343,233.85071,181.95001
2004-10-09 22:00:00,106.0,191.656216,234.47339,184.0116
2004-10-09 23:00:00,106.0,191.693799,227.50812,184.51062
2004-10-10 00:00:00,104.0,191.727491,228.48523,183.5498
2004-10-10 01:00:00,99.0,191.753231,216.55737,184.5957
2004-10-10 02:00:00,96.0,191.763678,221.71417,185.42194
2004-10-10 03:00:00,100.0,191.758016,219.69037,185.04004
2004-10-10 04:00:00,108.0,191.740349,217.24286,185.04437
2004-10-10 05:00:00,112.0,191.713974,217.02496,181.84619
2004-10-10 06:00:00,112.0,191.681523,213.70624,182.27777
2004-10-10 07:00:00,108.0,191.645081,217.04468,186.1789
2004-10-10 08:00:00,108.0,191.606285,218.02777,199.4226
2004-10-10 09:00:00,108.0,191.566409,231.73352,198.87042
2004-10-10 10:00:00,136.0,191.526427,233.27405,206.2284
2004-10-10 11:00:00,139.0,191.487074,244.58527,194.89642
2004-10-10 12:00:00,139.0,191.448892,250.62,198.74475
2004-10-10 13:00:00,143.0,191.412266,241.13599,191.25897
2004-10-10 14:00:00,150.0,191.377458,244.06995,188.35236
2004-10-10 15:00:00,152.0,191.344634,236.53784,180.02277
2004-10-10 16:00:00,153.0,191.313881,240.19965,192.08807
2004-10-10 17:00:00,151.0,191.285231,242.10303,184.35742
2004-10-10 18:00:00,145.0,191.258669,256.169,194.75464
2004-10-10 19:00:00,116.0,191.234145,255.79889,189.24487
2004-10-10 20:00:00,83.0,191.211589,252.7608,183.7016
2004-10-10 21:00:00,65.0,191.190911,244.83826,182.2088
2004-10-10 22:00:00,50.0,191.17201,238.92908,182.96356
2004-10-10 23:00:00,44.0,191.15478,236.11163,180.66095
2004-10-11 00:00:00,41.0,191.139111,247.59717,180.87439
2004-10-11 01:00:00,40.0,191.120461,236.6297,179.47595
2004-10-11 02:00:00,40.0,191.091041,234.69733,180.98633
2004-10-11 03:00:00,40.0,191.049616,238.5008,183.2085
2004-10-11 04:00:00,42.0,190.999906,232.76031,182.27106
2004-10-11 05:00:00,44.0,190.94485,229.44806,184.75574
2004-10-11 06:00:00,42.0,190.886753,227.08496,186.34888
2004-10-11 07:00:00,42.0,190.827399,226.86194,188.81097
2004-10-11 08:00:00,45.0,190.768155,228.39673,200.97058
2004-10-11 09:00:00,54.0,190.710041,235.51416,199.39825
2004-10-11 10:00:00,100.0,190.653807,218.3775,199.1178
2004-10-11 11:00:00,140.0,190.599983,226.31702,193.05627
2004-10-11 12:00:00,141.0,190.548924,227.63342,196.84753
2004-10-11 13:00:00,139.0,190.500846,230.93597,186.83795
2004-10-11 14:00:00,138.0,190.455862,240.06085,202.73193
2004-10-11 15:00:00,137.0,190.414,251.54633,202.49146
2004-10-11 16:00:00,139.0,190.375225,241.53326,208.8518
2004-10-11 17:00:00,141.0,190.339458,244.91223,204.09271
2004-10-11 18:00:00,139.0,190.306585,250.5719,213.10309
2004-10-11 19:00:00,120.0,190.276469,267.01813,208.26965
2004-10-11 20:00:00,91.0,190.248958,263.12415,200.07025
2004-10-11 21:00:00,83.0,190.223893,260.35028,194.35852
2004-10-11 22:00:00,84.0,190.20111,243.92682,192.38574
2004-10-11 23:00:00,93.0,190.180446,243.5318,188.29712
2004-10-12 00:00:00,107.0,190.16174,245.8681,188.83746
2004-10-12 01:00:00,116.0,190.233456,239.51886,191.90155
2004-10-12 02:00:00,124.0,190.549088,236.45282,188.89691
2004-10-12 03:00:00,130.0,191.131039,229.5058,187.69641
2004-10-12 04:00:00,131.0,191.902803,222.54468,190.20276
2004-10-12 05:00:00,128.0,192.803527,221.27557,189.30957
2004-10-12 06:00:00,123.0,193.817074,217.26593,191.82379
2004-10-12 07:00:00,121.0,194.939263,217.61853,197.4425
2004-10-12 08:00:00,122.0,196.12454,214.95386,208.5539
2004-10-12 09:00:00,126.0,197.320774,227.8747,207.1659
2004-10-12 10:00:00,133.0,198.491773,218.74377,209.9372
2004-10-12 11:00:00,133.0,199.613312,238.99768,202.85803
2004-10-12 12:00:00,131.0,201.035759,233.11383,198.40253
2004-10-12 13:00:00,125.0,202.480495,250.60541,200.73218
2004-10-12 14:00:00,122.0,203.710306,243.76086,192.98346
2004-10-12 15:00:00,128.0,204.752462,257.3042,208.29688
2004-10-12 16:00:00,134.0,205.632114,251.01477,213.01855
2004-10-12 17:00:00,142.0,206.372007,239.40839,205.34174
2004-10-12 18:00:00,148.0,206.992408,251.92535,207.10583
2004-10-12 19:00:00,153.0,207.511162,243.95813,204.836
2004-10-12 20:00:00,156.0,207.943829,243.95251,201.85876
2004-10-12 21:00:00,157.0,208.303871,235.45343,202.32184
2004-10-12 22:00:00,157.0,208.602855,232.50928,202.54614
2004-10-12 23:00:00,153.0,208.850663,228.88202,199.34882
2004-10-13 00:00:00,156.0,209.055694,224.14441,197.41016
2004-10-13 01:00:00,164.0,209.309781,213.67804,198.7398
2004-10-13 02:00:00,166.0,209.753486,211.6004,200.87756
2004-10-13 03:00:00,166.0,210.382712,215.49005,198.69366
2004-10-13 04:00:00,166.0,211.102298,200.95282,196.6991
2004-10-13 05:00:00,166.0,211.848394,211.31836,199.75519
2004-10-13 06:00:00,167.0,212.579607,205.85785,200.14062
2004-10-13 07:00:00,169.0,213.270458,209.33148,204.11853
2004-10-13 08:00:00,170.0,213.906587,210.41656,217.2782
2004-10-13 09:00:00,170.0,214.481255,217.67896,215.354
2004-10-13 10:00:00,169.0,214.992814,218.38531,219.30212
2004-10-13 11:00:00,173.0,215.442899,224.87933,208.4721
2004-10-13 12:00:00,177.0,215.835144,222.96747,204.7049
2004-10-13 13:00:00,180.0,216.174294,240.54706,206.18689
2004-10-13 14:00:00,181.0,216.465587,236.0589,196.68036
2004-10-13 15:00:00,180.0,216.714356,242.56567,211.8056
2004-10-13 16:00:00,178.0,216.925767,226.62122,203.29236
2004-10-13 17:00:00,178.0,217.104659,250.41705,217.45795
2004-10-13 18:00:00,177.0,217.255463,250.27869,209.92365
2004-10-13 19:00:00,178.0,217.382162,251.3136,207.01959
2004-10-13 20:00:00,178.0,217.48829,242.76324,207.08295
2004-10-13 21:00:00,178.0,217.576949,241.26318,203.99915
2004-10-13 22:00:00,180.0,217.650833,238.38782,201.71368
2004-10-13 23:00:00,176.0,217.712268,231.11041,202.93365
2004-10-14 00:00:00,172.0,217.76325,229.92499,202.83722
2004-10-14 01:00:00,169.0,217.805477,222.3913,205.27838
2004-10-14 02:00:00,166.0,217.840395,219.58887,204.15808
2004-10-14 03:00:00,166.0,217.869223,215.5885,199.40387
2004-10-14 04:00:00,165.0,217.892989,207.15985,201.28516
2004-10-14 05:00:00,165.0,217.912555,207.68341,204.08887
2004-10-14 06:00:00,164.0,217.928643,204.97723,203.85114
2004-10-14 07:00:00,165.0,217.941856,207.80444,206.23065
2004-10-14 08:00:00,166.0,217.952696,208.53436,216.5152
2004-10-14 09:00:00,165.0,217.961579,214.60889,215.27972
2004-10-14 10:00:00,163.0,217.968853,206.65155,216.08923
2004-10-14 11:00:00,166.0,217.974802,226.53546,209.46149
2004-10-14 12:00:00,175.0,217.979665,231.07324,203.68665
2004-10-14 13:00:00,180.0,217.983635,232.17987,199.66766
2004-10-14 14:00:00,181.0,217.986875,239.63147,198.5445
2004-10-14 15:00:00,181.0,217.989517,240.45898,208.23401
2004-10-14 16:00:00,181.0,217.991669,234.83173,201.35333
2004-10-14 17:00:00,182.0,217.993422,245.68933,212.10706
2004-10-14 18:00:00,185.0,217.994847,244.34698,203.96771
2004-10-14 19:00:00,189.0,217.996007,246.0343,206.95349
2004-10-14 20:00:00,191.0,217.996949,245.32507,202.46973
2004-10-14 21:00:00,192.0,217.997714,237.63336,201.3634
2004-10-14 22:00:00,194.0,217.998335,231.14288,202.68
2004-10-14 23:00:00,194.0,217.998838,229.5716,200.893
2004-10-15 00:00:00,191.0,217.999246,224.31622,199.01636
2004-10-15 01:00:00,188.0,218.169017,220.58142,203.10535
2004-10-15 02:00:00,186.0,218.777298,217.53864,202.24457
2004-10-15 03:00:00,184.0,219.805835,212.20544,202.76208
2004-10-15 04:00:00,184.0,221.055869,201.58276,200.15088
2004-10-15 05:00:00,183.0,222.392656,211.02551,205.6366
2004-10-15 06:00:00,182.0,223.727535,207.51233,206.05627
2004-10-15 07:00:00,184.0,225.004665,210.88574,207.29285
2004-10-15 08:00:00,184.0,226.191271,213.67126,217.73175
2004-10-15 09:00:00,184.0,227.270516,222.30872,216.2981
2004-10-15 10:00:00,184.0,228.236329,223.6861,223.30847
2004-10-15 11:00:00,184.0,229.089684,235.23413,211.64795
2004-10-15 12:00:00,184.0,229.835961,239.75745,207.92432
2004-10-15 13:00:00,184.0,230.483089,245.2171,200.65143
2004-10-15 14:00:00,184.0,231.040267,241.71606,195.04736
2004-10-15 15:00:00,184.0,231.51711,246.91022,192.56482
2004-10-15 16:00:00,184.0,231.923083,243.98853,201.17188
2004-10-15 17:00:00,185.0,232.26716,250.85968,209.74377
2004-10-15 18:00:00,193.0,232.557622,250.01422,208.10236
2004-10-15 19:00:00,207.0,232.801964,262.15204,206.20709
2004-10-15 20:00:00,219.0,233.006865,256.25842,202.08435
2004-10-15 21:00:00,228.0,233.17821,251.40173,199.22284
2004-10-15 22:00:00,232.0,233.321133,231.40912,195.49023
2004-10-15 23:00:00,234.0,233.440074,230.16974,195.6726
2004-10-16 00:00:00,232.0,233.538851,219.66962,194.22968
2004-10-16 01:00:00,227.0,233.747806,226.33014,195.63812
2004-10-16 02:00:00,223.0,234.271562,221.48627,197.20667
2004-10-16 03:00:00,222.0,235.098766,216.1369,200.10028
2004-10-16 04:00:00,222.0,236.082323,215.4997,203.05768
2004-10-16 05:00:00,223.0,237.122832,216.92603,206.53479
2004-10-16 06:00:00,224.0,238.155188,213.62354,207.95294
2004-10-16 07:00:00,224.0,239.138669,223.92542,210.4372
2004-10-16 08:00:00,224.0,240.049663,214.39783,214.59827
2004-10-16 09:00:00,224.0,240.876348,213.4917,217.56024
2004-10-16 10:00:00,224.0,241.614838,211.08356,220.22308
2004-10-16 11:00:00,225.0,242.266419,215.84601,211.13678
2004-10-16 12:00:00,227.0,242.835582,222.43213,210.62885
2004-10-16 13:00:00,227.0,243.328652,233.6098,208.95862
2004-10-16 14:00:00,227.0,243.752842,232.48297,206.17511
2004-10-16 15:00:00,228.0,244.115618,225.31476,215.03546
2004-10-16 16:00:00,228.0,244.424291,233.46967,215.86438
2004-10-16 17:00:00,228.0,244.685764,220.96313,214.24854
2004-10-16 18:00:00,232.0,244.906391,224.93848,211.81476
2004-10-16 19:00:00,236.0,245.091909,222.27386,212.34418
2004-10-16 20:00:00,240.0,245.247425,229.51025,213.31628
2004-10-16 21:00:00,242.0,245.377429,212.30432,211.1289
2004-10-16 22:00:00,244.0,245.485835,216.96375,212.25879
2004-10-16 23:00:00,247.0,245.576027,222.00201,214.57104
2004-10-17 00:00:00,247.0,245.650909,209.09662,213.7912
2004-10-17 01:00:00,248.0,245.681194,217.05115,215.52576
2004-10-17 02:00:00,246.0,245.618526,206.66534,213.46906
2004-10-17 03:00:00,247.0,245.468115,210.49872,217.1524
2004-10-17 04:00:00,246.0,245.268733,217.505,215.43091
2004-10-17 05:00:00,247.0,245.04691,219.01605,214.82556
2004-10-17 06:00:00,248.0,244.820328,208.58527,213.26654
2004-10-17 07:00:00,248.0,244.600343,205.80609,210.78284
2004-10-17 08:00:00,248.0,244.393838,210.02026,213.97443
2004-10-17 09:00:00,248.0,244.204581,212.33203,216.79462
2004-10-17 10:00:00,249.0,244.034222,216.95367,225.58325
2004-10-17 11:00:00,249.0,243.882997,191.58606,218.59167
2004-10-17 12:00:00,251.0,243.755583,212.0271,224.14648
2004-10-17 13:00:00,251.0,243.670456,232.18884,229.96191
2004-10-17 14:00:00,251.0,243.766363,127.754395,150.21039
2004-10-17 15:00:00,252.0,244.430618,190.26172,182.77008
2004-10-17 16:00:00,262.0,246.268886,203.10657,191.17981
2004-10-17 17:00:00,266.0,249.864604,311.7807,334.8704
2004-10-17 18:00:00,266.0,255.445364,269.51312,367.90167
2004-10-17 19:00:00,263.0,262.71211,281.38873,341.83917
2004-10-17 20:00:00,266.0,270.860262,262.76886,335.11517
2004-10-17 21:00:00,269.0,278.746618,263.24103,324.75815
2004-10-17 22:00:00,268.0,285.261638,264.3872,312.51288
2004-10-17 23:00:00,268.0,289.742459,250.90314,306.36032
2004-10-18 00:00:00,266.0,292.109976,254.20984,294.42868
2004-10-18 01:00:00,266.0,292.706008,247.63812,286.41986
2004-10-18 02:00:00,265.0,291.967239,247.16315,271.1834
2004-10-18 03:00:00,264.0,290.247599,239.73254,262.636
2004-10-18 04:00:00,263.0,287.842047,235.6969,255.33392
2004-10-18 05:00:00,263.0,284.996074,231.98352,248.99823
2004-10-18 06:00:00,263.0,281.906015,227.20386,243.73242
2004-10-18 07:00:00,263.0,278.723352,224.25983,243.65747
2004-10-18 08:00:00,263.0,275.560798,225.86243,240.4621
2004-10-18 09:00:00,264.0,272.498826,229.4513,242.5097
2004-10-18 10:00:00,263.0,269.591048,245.17639,249.99677
2004-10-18 11:00:00,263.0,266.869321,242.87341,239.65637
2004-10-18 12:00:00,263.0,264.350222,251.03961,242.44849
2004-10-18 13:00:00,262.0,262.041447,266.48914,247.49072
2004-10-18 14:00:00,260.0,259.94502,260.98657,231.69128
2004-10-18 15:00:00,259.0,258.056822,245.00055,223.7063
2004-10-18 16:00:00,259.0,256.367131,251.79504,227.9273
2004-10-18 17:00:00,259.0,254.862907,240.2633,221.28296
2004-10-18 18:00:00,261.0,253.529394,248.62073,222.95929
2004-10-18 19:00:00,263.0,252.351223,235.81677,221.18378
2004-10-18 20:00:00,263.0,251.313152,242.49005,219.75726
2004-10-18 21:00:00,263.0,250.400545,230.49823,217.53656
2004-10-18 22:00:00,266.0,249.664963,155.83789,186.698
2004-10-18 23:00:00,271.0,249.289832,235.91394,231.38965
2004-10-19 00:00:00,272.0,249.577933,209.80316,240.17139
2004-10-19 01:00:00,275.0,250.751188,227.33618,261.9626
2004-10-19 02:00:00,278.0,252.954797,207.16412,253.67029
