Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1996-10-05 00:00:00,266.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-05 01:00:00,266.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-05 02:00:00,266.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-05 03:00:00,266.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-05 04:00:00,266.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-05 05:00:00,266.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-05 06:00:00,266.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-05 07:00:00,266.0,,322.0,0.000535,0.0,0.0,0.0,0.0,0.025494,
1996-10-05 08:00:00,266.0,,322.0,0.004314,0.0,0.0,0.0,0.0,0.025479,
1996-10-05 09:00:00,266.0,,322.0,0.008468,0.0,0.0,0.0,0.0,0.025448,
1996-10-05 10:00:00,266.0,,322.0,0.012462,0.0,0.0,0.0,0.0,0.025402,
1996-10-05 11:00:00,270.0,,322.0,0.015555,0.0,0.0,0.0,0.0,0.025346,
1996-10-05 12:00:00,273.0,,322.0,0.016477,0.0,0.0,0.0,0.0,0.025286,
1996-10-05 13:00:00,271.0,,322.0,0.017107,0.0,0.0,0.0,0.0,0.025225,
1996-10-05 14:00:00,270.0,,322.0,0.017172,0.0,0.0,0.0,0.0,0.025163,
1996-10-05 15:00:00,269.0,,322.0,0.015019,0.0,0.0,0.0,0.0,0.025109,
1996-10-05 16:00:00,266.0,,322.0,0.010929,0.0,0.0,0.0,0.0,0.02507,
1996-10-05 17:00:00,266.0,,322.0,0.005319,0.0,0.0,0.0,0.0,0.02505,
1996-10-05 18:00:00,266.0,,322.0,0.000808,0.0,0.0,0.0,0.0,0.025048,
1996-10-05 19:00:00,266.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-05 20:00:00,264.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-05 21:00:00,264.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-05 22:00:00,264.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-05 23:00:00,264.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-06 00:00:00,264.0,,322.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-06 01:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-06 02:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-06 03:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-06 04:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-06 05:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-06 06:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.025048,
1996-10-06 07:00:00,264.0,,321.0,0.000179,0.0,0.0,0.0,0.0,0.025047,
1996-10-06 08:00:00,264.0,,321.0,0.004001,0.0,0.0,0.0,0.0,0.025033,
1996-10-06 09:00:00,264.0,,321.0,0.008308,0.0,0.0,0.0,0.0,0.025003,
1996-10-06 10:00:00,264.0,,321.0,0.012191,0.0,0.0,0.0,0.0,0.024959,
1996-10-06 11:00:00,264.0,,321.0,0.015288,0.0,0.0,0.0,0.0,0.024905,
1996-10-06 12:00:00,264.0,,321.0,0.017601,0.0,0.0,0.0,0.0,0.024842,
1996-10-06 13:00:00,264.0,,321.0,0.017921,0.0,0.0,0.0,0.0,0.024779,
1996-10-06 14:00:00,264.0,,321.0,0.016826,0.0,0.0,0.0,0.0,0.024719,
1996-10-06 15:00:00,264.0,,321.0,0.012034,0.0,0.0,0.0,0.0,0.024677,
1996-10-06 16:00:00,264.0,,321.0,0.008719,0.0,0.0,0.0,0.0,0.024646,
1996-10-06 17:00:00,264.0,,321.0,0.00402,0.0,0.0,0.0,0.0,0.024632,
1996-10-06 18:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-06 19:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-06 20:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-06 21:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-06 22:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-06 23:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 00:00:00,264.0,,321.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 01:00:00,264.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 02:00:00,264.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 03:00:00,264.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 04:00:00,264.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 05:00:00,264.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 06:00:00,264.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 07:00:00,264.0,,320.0,4.9e-05,0.0,0.0,0.0,0.0,0.024632,
1996-10-07 08:00:00,264.0,,320.0,0.003895,0.0,0.0,0.0,0.0,0.024618,
1996-10-07 09:00:00,266.0,,320.0,0.008218,0.0,0.0,0.0,0.0,0.024589,
1996-10-07 10:00:00,266.0,,320.0,0.012038,0.0,0.0,0.0,0.0,0.024547,
1996-10-07 11:00:00,266.0,,320.0,0.016915,0.0,0.0,0.0,0.0,0.024487,
1996-10-07 12:00:00,266.0,,320.0,0.018026,0.0,0.0,0.0,0.0,0.024424,
1996-10-07 13:00:00,266.0,,320.0,0.018209,0.0,0.0,0.0,0.0,0.024361,
1996-10-07 14:00:00,266.0,,320.0,0.016353,0.0,0.0,0.0,0.0,0.024304,
1996-10-07 15:00:00,264.0,,320.0,0.012891,0.0,0.0,0.0,0.0,0.024259,
1996-10-07 16:00:00,264.0,,320.0,0.007931,0.0,0.0,0.0,0.0,0.024232,
1996-10-07 17:00:00,264.0,,320.0,0.002247,0.0,0.0,0.0,0.0,0.024224,
1996-10-07 18:00:00,264.0,,320.0,0.001561,0.0,0.0,0.0,0.0,0.024218,
1996-10-07 19:00:00,264.0,,320.0,0.001118,0.0,0.0,0.0,0.0,0.024215,
1996-10-07 20:00:00,261.0,,320.0,0.00113,0.0,0.0,0.0,0.0,0.024211,
1996-10-07 21:00:00,257.0,,320.0,0.000206,0.0,0.0,0.0,0.0,0.02421,
1996-10-07 22:00:00,253.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-07 23:00:00,253.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 00:00:00,253.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 01:00:00,251.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 02:00:00,250.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 03:00:00,250.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 04:00:00,250.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 05:00:00,250.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 06:00:00,250.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 07:00:00,252.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.02421,
1996-10-08 08:00:00,253.0,,319.0,0.003679,0.0,0.0,0.0,0.0,0.024197,
1996-10-08 09:00:00,253.0,,319.0,0.007936,0.0,0.0,0.0,0.0,0.02417,
1996-10-08 10:00:00,256.0,,319.0,0.01188,0.0,0.0,0.0,0.0,0.024129,
1996-10-08 11:00:00,257.0,,319.0,0.015594,0.0,0.0,0.0,0.0,0.024075,
1996-10-08 12:00:00,257.0,,319.0,0.018552,0.0,0.0,0.0,0.0,0.024011,
1996-10-08 13:00:00,257.0,,319.0,0.019127,0.0,0.0,0.0,0.0,0.023946,
1996-10-08 14:00:00,257.0,,319.0,0.020006,0.0,0.0,0.0,0.0,0.023877,
1996-10-08 15:00:00,253.0,,319.0,0.020264,0.0,0.0,0.0,0.0,0.023808,
1996-10-08 16:00:00,253.0,,319.0,0.015296,0.0,0.0,0.0,0.0,0.023756,
1996-10-08 17:00:00,253.0,,319.0,0.005891,0.0,0.0,0.0,0.0,0.023736,
1996-10-08 18:00:00,253.0,,319.0,0.001414,0.0,0.0,0.0,0.0,0.023731,
1996-10-08 19:00:00,253.0,,319.0,0.00027,0.0,0.0,0.0,0.0,0.02373,
1996-10-08 20:00:00,253.0,,319.0,0.000799,0.0,0.0,0.0,0.0,0.023728,
1996-10-08 21:00:00,253.0,,319.0,0.000576,0.0,0.0,0.0,0.0,0.023726,
1996-10-08 22:00:00,253.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-08 23:00:00,253.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 00:00:00,253.0,,319.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 01:00:00,253.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 02:00:00,253.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 03:00:00,253.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 04:00:00,253.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 05:00:00,253.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 06:00:00,253.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 07:00:00,253.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023726,
1996-10-09 08:00:00,253.0,,318.0,0.003585,0.0,0.0,0.0,0.0,0.023713,
1996-10-09 09:00:00,253.0,,318.0,0.007735,0.0,0.0,0.0,0.0,0.023687,
1996-10-09 10:00:00,253.0,,318.0,0.011599,0.0,0.0,0.0,0.0,0.023648,
1996-10-09 11:00:00,253.0,,318.0,0.014466,0.0,0.0,0.0,0.0,0.023599,
1996-10-09 12:00:00,253.0,,318.0,0.016999,0.0,0.0,0.0,0.0,0.023542,
1996-10-09 13:00:00,253.0,,318.0,0.01963,0.0,0.0,0.0,0.0,0.023476,
1996-10-09 14:00:00,253.0,,318.0,0.019122,0.0,0.0,0.0,0.0,0.023412,
1996-10-09 15:00:00,253.0,,318.0,0.015593,0.0,0.0,0.0,0.0,0.02336,
1996-10-09 16:00:00,253.0,,318.0,0.010562,0.0,0.0,0.0,0.0,0.023324,
1996-10-09 17:00:00,253.0,,318.0,0.004339,0.0,0.0,0.0,0.0,0.02331,
1996-10-09 18:00:00,253.0,,318.0,0.001681,0.0,0.0,0.0,0.0,0.023304,
1996-10-09 19:00:00,253.0,,318.0,0.001345,0.0,0.0,0.0,0.0,0.0233,
1996-10-09 20:00:00,253.0,,318.0,0.001049,0.0,0.0,0.0,0.0,0.023296,
1996-10-09 21:00:00,253.0,,318.0,0.000772,0.0,0.0,0.0,0.0,0.023294,
1996-10-09 22:00:00,253.0,,318.0,0.000427,0.0,0.0,0.0,0.0,0.023292,
1996-10-09 23:00:00,251.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 00:00:00,250.0,,318.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 01:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 02:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 03:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 04:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 05:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 06:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 07:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.023292,
1996-10-10 08:00:00,250.0,,320.0,0.002886,0.0,0.0,0.0,0.0,0.023283,
1996-10-10 09:00:00,250.0,,320.0,0.006069,0.0,0.0,0.0,0.0,0.023262,
1996-10-10 10:00:00,250.0,,320.0,0.009277,0.0,0.0,0.0,0.0,0.023232,
1996-10-10 11:00:00,250.0,,320.0,0.011341,0.0,0.0,0.0,0.0,0.023194,
1996-10-10 12:00:00,250.0,,320.0,0.012688,0.0,0.0,0.0,0.0,0.023152,
1996-10-10 13:00:00,250.0,,320.0,0.013204,0.0,0.0,0.0,0.0,0.023108,
1996-10-10 14:00:00,250.0,,320.0,0.014073,0.0,0.0,0.0,0.0,0.023062,
1996-10-10 15:00:00,250.0,,320.0,0.011988,0.0,0.0,0.0,0.0,0.023022,
1996-10-10 16:00:00,250.0,,320.0,0.008759,0.0,0.0,0.0,0.0,0.022994,
1996-10-10 17:00:00,250.0,,320.0,0.004079,0.0,0.0,0.0,0.0,0.02298,
1996-10-10 18:00:00,250.0,,320.0,7.2e-05,0.0,0.0,0.0,0.0,0.02298,
1996-10-10 19:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-10 20:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-10 21:00:00,250.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-10 22:00:00,251.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-10 23:00:00,253.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 00:00:00,253.0,,320.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 01:00:00,253.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 02:00:00,258.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 03:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 04:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 05:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 06:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 07:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.02298,
1996-10-11 08:00:00,259.0,,323.0,0.003337,0.0,0.0,0.0,0.0,0.022969,
1996-10-11 09:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.022969,
1996-10-11 10:00:00,259.0,,323.0,0.009776,0.0,0.0,0.0,0.0,0.022937,
1996-10-11 11:00:00,259.0,,323.0,0.014098,0.0,0.0,0.0,0.0,0.022891,
1996-10-11 12:00:00,259.0,,323.0,0.013463,0.0,0.0,0.0,0.0,0.022847,
1996-10-11 13:00:00,257.0,,323.0,0.015471,0.0,0.0,0.0,0.0,0.022796,
1996-10-11 14:00:00,257.0,,323.0,0.014205,0.0,0.0,0.0,0.0,0.02275,
1996-10-11 15:00:00,257.0,,323.0,0.011637,0.0,0.0,0.0,0.0,0.022712,
1996-10-11 16:00:00,258.0,,323.0,0.008376,0.0,0.0,0.0,0.0,0.022685,
1996-10-11 17:00:00,259.0,,323.0,0.004185,0.0,0.0,0.0,0.0,0.022671,
1996-10-11 18:00:00,259.0,,323.0,0.000226,0.0,0.0,0.0,0.0,0.022671,
1996-10-11 19:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-11 20:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-11 21:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-11 22:00:00,259.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-11 23:00:00,261.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 00:00:00,264.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 01:00:00,264.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 02:00:00,264.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 03:00:00,264.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 04:00:00,264.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 05:00:00,268.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 06:00:00,270.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 07:00:00,270.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.022671,
1996-10-12 08:00:00,270.0,,325.0,0.003452,0.0,0.0,0.0,0.0,0.022659,
1996-10-12 09:00:00,270.0,,325.0,0.00594,0.0,0.0,0.0,0.0,0.02264,
1996-10-12 10:00:00,270.0,,325.0,0.008606,0.0,0.0,0.0,0.0,0.022612,
1996-10-12 11:00:00,270.0,,325.0,0.010984,0.0,0.0,0.0,0.0,0.022577,
1996-10-12 12:00:00,270.0,,325.0,0.007424,0.0,0.0,0.0,0.0,0.022553,
1996-10-12 13:00:00,266.0,,325.0,0.008244,0.0,0.0,0.0,0.0,0.022526,
1996-10-12 14:00:00,264.0,,325.0,0.012351,0.0,0.0,0.0,0.0,0.022487,
1996-10-12 15:00:00,264.0,,325.0,0.007402,0.0,0.0,0.0,0.0,0.022463,
1996-10-12 16:00:00,264.0,,325.0,0.008554,0.0,0.0,0.0,0.0,0.022435,
1996-10-12 17:00:00,264.0,,325.0,0.005702,0.0,0.0,0.0,0.0,0.022417,
