Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-02 23:00:00,180.0,,129.0,0.000402,0.0,0.0,0.0,0.0,0.025567,
2005-10-03 00:00:00,186.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.025567,
2005-10-03 01:00:00,186.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025567,
2005-10-03 02:00:00,184.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025567,
2005-10-03 03:00:00,177.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025567,
2005-10-03 04:00:00,175.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025567,
2005-10-03 05:00:00,175.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025567,
2005-10-03 06:00:00,175.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025567,
2005-10-03 07:00:00,176.0,,130.0,0.000864,0.0,0.0,0.0,0.0,0.025564,
2005-10-03 08:00:00,184.0,,130.0,0.004192,0.0,0.0,0.0,0.0,0.025548,
2005-10-03 09:00:00,192.0,,130.0,0.007866,0.0,0.0,0.0,0.0,0.02552,
2005-10-03 10:00:00,195.0,,130.0,0.010876,0.0,0.0,0.0,0.0,0.02548,
2005-10-03 11:00:00,196.0,,130.0,0.013101,0.0,0.0,0.0,0.0,0.025432,
2005-10-03 12:00:00,192.0,,130.0,0.014457,0.0,0.0,0.0,0.0,0.02538,
2005-10-03 13:00:00,185.0,,130.0,0.013364,0.0,0.0,0.0,0.0,0.025331,
2005-10-03 14:00:00,183.0,,130.0,0.01226,0.0,0.0,0.0,0.0,0.025287,
2005-10-03 15:00:00,185.0,,130.0,0.010269,0.0,0.0,0.0,0.0,0.02525,
2005-10-03 16:00:00,185.0,,130.0,0.007697,0.0,0.0,0.0,0.0,0.025222,
2005-10-03 17:00:00,184.0,,130.0,0.003375,0.0,0.0,0.0,0.0,0.02521,
2005-10-03 18:00:00,183.0,,130.0,0.002186,0.0,0.0,0.0,0.0,0.025202,
2005-10-03 19:00:00,186.0,,130.0,0.001255,0.0,0.0,0.0,0.0,0.025198,
2005-10-03 20:00:00,195.0,,130.0,0.000561,0.0,0.0,0.0,0.0,0.025196,
2005-10-03 21:00:00,199.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-03 22:00:00,200.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-03 23:00:00,200.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-04 00:00:00,202.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-04 01:00:00,203.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-04 02:00:00,203.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-04 03:00:00,199.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-04 04:00:00,192.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-04 05:00:00,188.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-04 06:00:00,188.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025196,
2005-10-04 07:00:00,189.0,,130.0,0.000312,0.0,0.0,0.0,0.0,0.025194,
2005-10-04 08:00:00,188.0,,130.0,0.003548,0.0,0.0,0.0,0.0,0.025182,
2005-10-04 09:00:00,188.0,,130.0,0.00699,0.0,0.0,0.0,0.0,0.025157,
2005-10-04 10:00:00,188.0,,130.0,0.010163,0.0,0.0,0.0,0.0,0.02512,
2005-10-04 11:00:00,188.0,,130.0,0.012824,0.0,0.0,0.0,0.0,0.025074,
2005-10-04 12:00:00,150.0,,130.0,0.014436,0.0,0.0,0.0,0.0,0.025022,
2005-10-04 13:00:00,202.0,,130.0,0.014352,0.0,0.0,0.0,0.0,0.024971,
2005-10-04 14:00:00,204.0,,130.0,0.012867,0.0,0.0,0.0,0.0,0.024925,
2005-10-04 15:00:00,203.0,,130.0,0.011911,0.0,0.0,0.0,0.0,0.024883,
2005-10-04 16:00:00,192.0,,130.0,0.009104,0.0,0.0,0.0,0.0,0.02485,
2005-10-04 17:00:00,184.0,,130.0,0.005005,0.0,0.0,0.0,0.0,0.024833,
2005-10-04 18:00:00,180.0,,130.0,0.002622,0.0,0.0,0.0,0.0,0.024823,
2005-10-04 19:00:00,178.0,,130.0,0.000275,0.0,0.0,0.0,0.0,0.024822,
2005-10-04 20:00:00,176.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-04 21:00:00,176.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-04 22:00:00,179.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-04 23:00:00,187.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 00:00:00,189.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 01:00:00,185.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 02:00:00,184.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 03:00:00,182.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 04:00:00,181.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 05:00:00,182.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 06:00:00,182.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 07:00:00,181.0,,129.0,0.000106,0.0,0.0,0.0,0.0,0.024822,
2005-10-05 08:00:00,182.0,,129.0,0.003385,0.0,0.0,0.0,0.0,0.02481,
2005-10-05 09:00:00,180.0,,129.0,0.007219,0.0,0.0,0.0,0.0,0.024784,
2005-10-05 10:00:00,177.0,,129.0,0.010845,0.0,0.0,0.0,0.0,0.024746,
2005-10-05 11:00:00,178.0,,129.0,0.013592,0.0,0.0,0.0,0.0,0.024698,
2005-10-05 12:00:00,179.0,,129.0,0.015576,0.0,0.0,0.0,0.0,0.024643,
2005-10-05 13:00:00,180.0,,129.0,0.016473,0.0,0.0,0.0,0.0,0.024585,
2005-10-05 14:00:00,180.0,,129.0,0.012706,0.0,0.0,0.0,0.0,0.02454,
2005-10-05 15:00:00,179.0,,129.0,0.009111,0.0,0.0,0.0,0.0,0.024508,
2005-10-05 16:00:00,177.0,,129.0,0.007274,0.0,0.0,0.0,0.0,0.024483,
2005-10-05 17:00:00,177.0,,129.0,0.004886,0.0,0.0,0.0,0.0,0.024466,
2005-10-05 18:00:00,180.0,,129.0,0.000708,0.0,0.0,0.0,0.0,0.024463,
2005-10-05 19:00:00,181.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-05 20:00:00,182.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-05 21:00:00,187.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-05 22:00:00,190.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-05 23:00:00,192.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 00:00:00,193.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 01:00:00,193.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 02:00:00,199.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 03:00:00,200.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 04:00:00,192.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 05:00:00,187.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 06:00:00,185.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 07:00:00,184.0,,129.0,0.000113,0.0,0.0,0.0,0.0,0.024463,
2005-10-06 08:00:00,186.0,,129.0,0.003605,0.0,0.0,0.0,0.0,0.02445,
2005-10-06 09:00:00,189.0,,129.0,0.007771,0.0,0.0,0.0,0.0,0.024423,
2005-10-06 10:00:00,199.0,,129.0,0.011827,0.0,0.0,0.0,0.0,0.024382,
2005-10-06 11:00:00,198.0,,129.0,0.014657,0.0,0.0,0.0,0.0,0.024331,
2005-10-06 12:00:00,197.0,,129.0,0.015974,0.0,0.0,0.0,0.0,0.024275,
2005-10-06 13:00:00,193.0,,129.0,0.015738,0.0,0.0,0.0,0.0,0.024221,
2005-10-06 14:00:00,189.0,,129.0,0.015108,0.0,0.0,0.0,0.0,0.024168,
2005-10-06 15:00:00,193.0,,129.0,0.013963,0.0,0.0,0.0,0.0,0.02412,
2005-10-06 16:00:00,201.0,,129.0,0.009976,0.0,0.0,0.0,0.0,0.024086,
2005-10-06 17:00:00,204.0,,129.0,0.004681,0.0,0.0,0.0,0.0,0.02407,
2005-10-06 18:00:00,203.0,,129.0,0.002128,0.0,0.0,0.0,0.0,0.024062,
2005-10-06 19:00:00,200.0,,129.0,0.000276,0.0,0.0,0.0,0.0,0.024061,
2005-10-06 20:00:00,190.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,
2005-10-06 21:00:00,189.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,
2005-10-06 22:00:00,191.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,
2005-10-06 23:00:00,192.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,
2005-10-07 00:00:00,193.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,125.481201171875
2005-10-07 01:00:00,192.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,128.33502197265625
2005-10-07 02:00:00,191.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,126.16818237304688
2005-10-07 03:00:00,190.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,132.60610961914062
2005-10-07 04:00:00,190.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,91.177490234375
2005-10-07 05:00:00,191.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,122.6767578125
2005-10-07 06:00:00,192.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.024061,139.51173400878906
2005-10-07 07:00:00,198.0,,129.0,0.000207,0.0,0.0,0.0,0.0,0.024061,78.31962585449219
2005-10-07 08:00:00,202.0,,129.0,0.003636,0.0,0.0,0.0,0.0,0.024048,127.38624572753906
2005-10-07 09:00:00,205.0,,129.0,0.007695,0.0,0.0,0.0,0.0,0.024022,122.09996032714844
2005-10-07 10:00:00,200.0,,129.0,0.011441,0.0,0.0,0.0,0.0,0.023983,161.03024291992188
2005-10-07 11:00:00,191.0,,129.0,0.014807,0.0,0.0,0.0,0.0,0.023932,133.64649963378906
2005-10-07 12:00:00,187.0,,129.0,0.016853,0.0,0.0,0.0,0.0,0.023874,137.81199645996094
2005-10-07 13:00:00,183.0,,129.0,0.016896,0.0,0.0,0.0,0.0,0.023817,142.9940185546875
2005-10-07 14:00:00,181.0,,129.0,0.015549,0.0,0.0,0.0,0.0,0.023764,153.2841796875
2005-10-07 15:00:00,177.0,,129.0,0.012407,0.0,0.0,0.0,0.0,0.023722,140.11109924316406
2005-10-07 16:00:00,181.0,,129.0,0.007447,0.0,0.0,0.0,0.0,0.023696,114.88435363769533
2005-10-07 17:00:00,186.0,,129.0,0.00306,0.0,0.0,0.0,0.0,0.023686,138.32411193847656
2005-10-07 18:00:00,186.0,,129.0,0.001956,0.0,0.0,0.0,0.0,0.023679,123.38215637207033
2005-10-07 19:00:00,184.0,,129.0,0.001592,0.0,0.0,0.0,0.0,0.023674,107.16122436523438
2005-10-07 20:00:00,179.0,,129.0,0.001355,0.0,0.0,0.0,0.0,0.023669,131.53306579589844
2005-10-07 21:00:00,176.0,,129.0,0.001172,0.0,0.0,0.0,0.0,0.023665,119.42733764648438
2005-10-07 22:00:00,173.0,,129.0,0.000903,0.0,0.0,0.0,0.0,0.023662,126.29573059082033
2005-10-07 23:00:00,173.0,,129.0,0.000919,0.0,0.0,0.0,0.0,0.023659,147.21536254882812
2005-10-08 00:00:00,172.0,,129.0,0.000698,0.0,0.0,0.0,0.0,0.023657,77.60983276367188
2005-10-08 01:00:00,174.0,,129.0,0.000387,0.0,0.0,0.0,0.0,0.023656,152.73484802246094
2005-10-08 02:00:00,177.0,,129.0,0.000387,0.0,0.0,0.0,0.0,0.023654,105.22689819335938
2005-10-08 03:00:00,180.0,,129.0,0.001022,0.0,0.0,0.0,0.0,0.023651,198.8314208984375
2005-10-08 04:00:00,183.0,,129.0,0.001153,0.0,0.0,0.0,0.0,0.023647,57.73944091796875
2005-10-08 05:00:00,186.0,,129.0,0.000359,0.0,0.0,0.0,0.0,0.023646,144.13356018066406
2005-10-08 06:00:00,188.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.023646,74.90748596191406
2005-10-08 07:00:00,189.0,,129.0,0.000235,0.0,0.0,0.0,0.0,0.023645,151.50485229492188
2005-10-08 08:00:00,190.0,,129.0,0.003808,0.0,0.0,0.0,0.0,0.023632,141.57391357421875
2005-10-08 09:00:00,191.0,,129.0,0.007426,0.0,0.0,0.0,0.0,0.023607,105.1374053955078
2005-10-08 10:00:00,190.0,,129.0,0.010658,0.0,0.0,0.0,0.0,0.023571,139.44029235839844
2005-10-08 11:00:00,191.0,,129.0,0.01319,0.0,0.0,0.0,0.0,0.023527,120.23123168945312
2005-10-08 12:00:00,191.0,,129.0,0.015091,0.0,0.0,0.0,0.0,0.023476,117.55010986328124
2005-10-08 13:00:00,189.0,,129.0,0.015326,0.0,0.0,0.0,0.0,0.023425,127.24632263183594
2005-10-08 14:00:00,184.0,,129.0,0.01404,0.0,0.0,0.0,0.0,0.023378,119.3891143798828
2005-10-08 15:00:00,186.0,,129.0,0.011441,0.0,0.0,0.0,0.0,0.023339,127.95887756347656
2005-10-08 16:00:00,188.0,,129.0,0.008043,0.0,0.0,0.0,0.0,0.023313,143.80458068847656
2005-10-08 17:00:00,188.0,,129.0,0.004758,0.0,0.0,0.0,0.0,0.023297,196.87643432617188
2005-10-08 18:00:00,189.0,,129.0,0.002823,0.0,0.0,0.0,0.0,0.023287,119.36448669433594
2005-10-08 19:00:00,197.0,,129.0,0.001796,0.0,0.0,0.0,0.0,0.023281,129.9158477783203
2005-10-08 20:00:00,191.0,,129.0,0.000299,0.0,0.0,0.0,0.0,0.02328,98.30369567871094
2005-10-08 21:00:00,188.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,165.47332763671875
2005-10-08 22:00:00,188.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,122.91542053222656
2005-10-08 23:00:00,194.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,149.65040588378906
2005-10-09 00:00:00,196.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,103.23255920410156
2005-10-09 01:00:00,196.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,151.05477905273438
2005-10-09 02:00:00,194.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,108.05143737792967
2005-10-09 03:00:00,193.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,154.88919067382812
2005-10-09 04:00:00,192.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,56.532562255859375
2005-10-09 05:00:00,185.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,132.1802215576172
2005-10-09 06:00:00,182.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,99.7855224609375
2005-10-09 07:00:00,181.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02328,100.57655334472656
2005-10-09 08:00:00,182.0,,129.0,0.003429,0.0,0.0,0.0,0.0,0.023269,146.88572692871094
2005-10-09 09:00:00,182.0,,129.0,0.007354,0.0,0.0,0.0,0.0,0.023244,105.38253784179688
2005-10-09 10:00:00,182.0,,129.0,0.010878,0.0,0.0,0.0,0.0,0.023208,160.829345703125
2005-10-09 11:00:00,180.0,,129.0,0.013473,0.0,0.0,0.0,0.0,0.023164,184.8368225097656
2005-10-09 12:00:00,180.0,,129.0,0.01477,0.0,0.0,0.0,0.0,0.023115,179.4449920654297
2005-10-09 13:00:00,180.0,,129.0,0.015129,0.0,0.0,0.0,0.0,0.023065,156.700439453125
2005-10-09 14:00:00,180.0,,129.0,0.014432,0.0,0.0,0.0,0.0,0.023017,151.65008544921875
2005-10-09 15:00:00,179.0,,129.0,0.012275,0.0,0.0,0.0,0.0,0.022977,143.3191375732422
2005-10-09 16:00:00,183.0,,129.0,0.008079,0.0,0.0,0.0,0.0,0.02295,138.44395446777344
2005-10-09 17:00:00,188.0,,129.0,0.002825,0.0,0.0,0.0,0.0,0.022941,141.32814025878906
2005-10-09 18:00:00,189.0,,129.0,0.000136,0.0,0.0,0.0,0.0,0.022941,116.11245727539062
2005-10-09 19:00:00,183.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,143.43905639648438
2005-10-09 20:00:00,182.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,140.55255126953125
2005-10-09 21:00:00,182.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,121.16746520996094
2005-10-09 22:00:00,184.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,131.66261291503906
2005-10-09 23:00:00,191.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,126.75498962402344
2005-10-10 00:00:00,200.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,123.23585510253906
2005-10-10 01:00:00,205.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,125.96037292480467
2005-10-10 02:00:00,204.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,119.62716674804688
2005-10-10 03:00:00,200.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,115.692626953125
2005-10-10 04:00:00,194.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,109.0872802734375
2005-10-10 05:00:00,190.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,102.923828125
2005-10-10 06:00:00,189.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,111.61784362792967
2005-10-10 07:00:00,188.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022941,104.82827758789062
2005-10-10 08:00:00,190.0,,129.0,0.003139,0.0,0.0,0.0,0.0,0.02293,132.5054473876953
2005-10-10 09:00:00,192.0,,129.0,0.007108,0.0,0.0,0.0,0.0,0.022907,102.60427856445312
2005-10-10 10:00:00,192.0,,129.0,0.010806,0.0,0.0,0.0,0.0,0.022872,164.0403594970703
2005-10-10 11:00:00,187.0,,129.0,0.013543,0.0,0.0,0.0,0.0,0.022828,178.27029418945312
2005-10-10 12:00:00,186.0,,129.0,0.015352,0.0,0.0,0.0,0.0,0.022777,184.1286468505859
2005-10-10 13:00:00,185.0,,129.0,0.015139,0.0,0.0,0.0,0.0,0.022728,222.9635467529297
2005-10-10 14:00:00,186.0,,129.0,0.013091,0.0,0.0,0.0,0.0,0.022686,198.48245239257812
2005-10-10 15:00:00,188.0,,129.0,0.010646,0.0,0.0,0.0,0.0,0.022651,175.50326538085938
2005-10-10 16:00:00,190.0,,129.0,0.004865,0.0,0.0,0.0,0.0,0.022635,190.75735473632812
2005-10-10 17:00:00,190.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,166.39990234375
2005-10-10 18:00:00,191.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,139.08546447753906
2005-10-10 19:00:00,189.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,121.11709594726562
2005-10-10 20:00:00,175.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,143.35289001464844
2005-10-10 21:00:00,164.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,134.11875915527344
2005-10-10 22:00:00,159.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,128.8080596923828
2005-10-10 23:00:00,159.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,123.8281707763672
2005-10-11 00:00:00,154.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,132.84829711914062
2005-10-11 01:00:00,163.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,129.04409790039062
2005-10-11 02:00:00,167.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,101.88829040527344
2005-10-11 03:00:00,172.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,128.5529022216797
2005-10-11 04:00:00,173.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,107.6192626953125
2005-10-11 05:00:00,174.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,122.39704895019533
2005-10-11 06:00:00,175.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,105.69886779785156
2005-10-11 07:00:00,177.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.022635,111.05264282226562
2005-10-11 08:00:00,181.0,,129.0,0.003266,0.0,0.0,0.0,0.0,0.022625,107.0700225830078
2005-10-11 09:00:00,183.0,,129.0,0.007288,0.0,0.0,0.0,0.0,0.022601,129.27542114257812
2005-10-11 10:00:00,178.0,,129.0,0.010946,0.0,0.0,0.0,0.0,0.022566,155.8372039794922
2005-10-11 11:00:00,175.0,,129.0,0.014037,0.0,0.0,0.0,0.0,0.022521,142.17190551757812
2005-10-11 12:00:00,175.0,,129.0,0.015721,0.0,0.0,0.0,0.0,0.02247,158.5211944580078
2005-10-11 13:00:00,175.0,,129.0,0.015751,0.0,0.0,0.0,0.0,0.02242,152.6902618408203
2005-10-11 14:00:00,176.0,,129.0,0.01493,0.0,0.0,0.0,0.0,0.022372,135.62994384765625
2005-10-11 15:00:00,177.0,,129.0,0.012092,0.0,0.0,0.0,0.0,0.022333,136.19032287597656
2005-10-11 16:00:00,179.0,,129.0,0.007339,0.0,0.0,0.0,0.0,0.02231,133.4840850830078
2005-10-11 17:00:00,181.0,,129.0,0.003344,0.0,0.0,0.0,0.0,0.022299,141.82444763183594
2005-10-11 18:00:00,178.0,,129.0,0.002389,0.0,0.0,0.0,0.0,0.022291,110.37008666992188
2005-10-11 19:00:00,176.0,,129.0,0.000497,0.0,0.0,0.0,0.0,0.02229,100.42652893066406
2005-10-11 20:00:00,173.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,163.55162048339844
2005-10-11 21:00:00,175.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,131.95680236816406
2005-10-11 22:00:00,179.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,153.5300750732422
2005-10-11 23:00:00,175.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,141.56251525878906
2005-10-12 00:00:00,171.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,89.30671691894531
