Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-14,,,223.269597,0.00199,0.015329,0.015329,0.0,0.0,0.0,0.001989,0.020104,0.020104,0.0,0.0,0.0,0.001704,0.038437,0.038437,0.0,0.0,0.0,
2005-10-15,,,221.488652,0.00097,0.014436,0.014436,0.0,0.0,0.0,0.000969,0.018934,0.018934,0.0,0.0,0.0,0.00083,0.036199,0.036199,0.0,0.0,0.0,
2005-10-16,,,219.869688,0.001672,0.013596,0.013596,0.0,0.0,0.0,0.001672,0.017831,0.017831,0.0,0.0,0.0,0.001432,0.034091,0.034091,0.0,0.0,0.0,
2005-10-17,,,219.677638,0.001849,0.012804,0.012804,0.0,0.0,0.0,0.001849,0.016792,0.016792,0.0,0.0,0.0,0.001585,0.032106,0.032106,0.0,0.0,0.0,
2005-10-18,,,220.654199,0.001609,0.012059,0.012059,0.0,0.0,0.0,0.001609,0.015814,0.015814,0.0,0.0,0.0,0.001379,0.030236,0.030236,0.0,0.0,0.0,
2005-10-19,,,220.447094,0.001104,0.011356,0.011356,0.0,0.0,0.0,0.001104,0.014894,0.014894,0.0,0.0,0.0,0.000946,0.028475,0.028475,0.0,0.0,0.0,
2005-10-20,,,220.66062,0.001506,0.010695,0.010695,0.0,0.0,0.0,0.001505,0.014026,0.014026,0.0,0.0,0.0,0.00129,0.026817,0.026817,0.0,0.0,0.0,
2005-10-21,,,222.246207,0.001518,0.010072,0.010072,0.0,0.0,0.0,0.001518,0.013209,0.013209,0.0,0.0,0.0,0.001301,0.025255,0.025255,0.0,0.0,0.0,
2005-10-22,,,223.634868,0.001559,0.009485,0.009485,0.0,0.0,0.0,0.001559,0.01244,0.01244,0.0,0.0,0.0,0.001336,0.023784,0.023784,0.0,0.0,0.0,
2005-10-23,,,223.435201,0.001487,0.008933,0.008933,0.0,0.0,0.0,0.001487,0.011716,0.011716,0.0,0.0,0.0,0.001274,0.022399,0.022399,0.0,0.0,0.0,
2005-10-24,,,224.25123,0.001583,0.008413,0.008413,0.0,0.0,0.0,0.001583,0.011033,0.011033,0.0,0.0,0.0,0.001356,0.021095,0.021095,0.0,0.0,0.0,
2005-10-25,,,225.025554,0.001432,0.007923,0.007923,0.0,0.0,0.0,0.001431,0.010391,0.010391,0.0,0.0,0.0,0.001226,0.019866,0.019866,0.0,0.0,0.0,
2005-10-26,,,240.059285,0.001248,0.430684,0.007462,0.003595,0.0,0.010586,0.001248,9.434884,0.009786,0.005142,0.0,0.01534,0.001069,7.706805,0.018709,0.006919,0.0,0.020716,
2005-10-27,,,229.336166,0.000867,0.084241,0.007027,0.002348,0.0,0.012664,0.000866,1.250132,0.009216,0.003519,0.0,0.018225,0.000742,0.193992,0.01762,0.005323,0.0,0.024731,
2005-10-28,,,294.21425,0.000471,3.035069,0.006618,0.023923,0.0,0.088343,0.000471,45.822919,0.008679,0.021341,0.0,0.09398,0.000403,29.87002,0.016594,0.021726,0.0,0.107558,
2005-10-29,,,240.971005,0.001085,0.623966,0.006232,0.0,0.0,0.102397,0.001084,5.456363,0.008174,0.0,0.0,0.102864,0.000929,0.043917,0.015627,0.0,0.0,0.116463,
2005-10-30,,,224.89485,0.001076,0.033704,0.00587,0.0,0.0,0.102397,0.001075,0.075735,0.007698,0.0,0.0,0.102864,0.000921,0.014717,0.014717,0.0,0.0,0.116463,
2005-10-31,,,224.637452,0.001106,0.005528,0.005528,0.0,0.0,0.102397,0.001106,0.007249,0.007249,0.0,0.0,0.102864,0.000947,0.01386,0.01386,0.0,0.0,0.116463,
2005-11-01,,,225.018892,0.00097,0.005206,0.005206,0.0,0.0,0.101923,0.000969,0.006827,0.006827,0.0,0.0,0.102099,0.00083,0.013053,0.013053,0.0,0.0,0.116463,
2005-11-02,,,225.023923,0.001128,0.004903,0.004903,0.0,0.0,0.099389,0.001128,0.00643,0.00643,0.0,0.0,0.099247,0.000965,0.012293,0.012293,0.0,0.0,0.115207,
2005-11-03,,,232.293274,0.000339,0.501846,0.004617,0.028847,0.0,0.115362,0.000339,12.827698,0.006055,0.033108,0.0,0.119974,0.00029,20.159913,0.011577,0.037874,0.0,0.142387,
2005-11-04,,,330.621874,0.000711,3.554847,0.004348,0.002206,0.0,0.202756,0.000711,57.073042,0.005703,0.0022,0.0,0.217364,0.000608,24.419236,0.010903,0.002224,0.0,0.250346,
2005-11-05,,,233.864099,0.000438,0.294481,0.004095,0.0,0.0,0.202891,0.000437,3.075335,0.005371,0.0,0.0,0.217508,0.000374,0.010268,0.010268,0.0,0.0,0.250501,
2005-11-06,,,224.557112,0.000536,0.006127,0.003856,0.0,0.0,0.202891,0.000535,0.005058,0.005058,0.0,0.0,0.217508,0.000458,0.00967,0.00967,0.0,0.0,0.250501,
2005-11-07,,,297.018311,0.00041,4.234466,0.003632,0.066816,0.0,0.299623,0.00041,73.828111,0.004763,0.063536,0.0,0.317114,0.000351,60.425182,0.009107,0.062386,0.0,0.352492,
2005-11-08,,,328.6419,0.000861,5.027312,0.00342,0.002093,0.0,0.437675,0.000861,55.151096,0.004486,0.0,0.0,0.435347,0.000737,8.917355,0.008576,0.0,0.0,0.464397,
2005-11-09,,,180.940274,0.001346,0.377263,0.003221,0.0,0.0,0.439147,0.001345,2.325992,0.004225,0.0,0.0,0.435347,0.001152,0.008077,0.008077,0.0,0.0,0.464397,
2005-11-10,,,150.866764,0.001248,0.005776,0.003034,0.0,0.0,0.439147,0.001247,0.003979,0.003979,0.0,0.0,0.435347,0.001067,0.007607,0.007607,0.0,0.0,0.464397,
2005-11-11,,,144.637619,0.000457,0.002857,0.002857,0.0,0.0,0.439147,0.000457,0.003747,0.003747,0.0,0.0,0.435347,0.000391,0.007164,0.007164,0.0,0.0,0.464397,
2005-11-12,,,142.682045,0.001011,0.002691,0.002691,0.0,0.0,0.43797,0.00101,0.003529,0.003529,0.0,0.0,0.434167,0.000865,0.006746,0.006746,0.0,0.0,0.464346,
2005-11-13,,,142.538377,0.000989,0.002534,0.002534,0.0,0.0,0.435007,0.000988,0.003323,0.003323,0.0,0.0,0.431204,0.000846,0.006354,0.006354,0.0,0.0,0.462905,
2005-11-14,,,146.815452,0.001158,0.002386,0.002386,0.0,0.0,0.431258,0.001157,0.00313,0.00313,0.0,0.0,0.427458,0.000991,0.005984,0.005984,0.0,0.0,0.459699,
2005-11-15,,,155.002859,0.001019,0.002247,0.002247,0.0,0.0,0.427505,0.001018,0.002947,0.002947,0.0,0.0,0.423708,0.000871,0.005635,0.005635,0.0,0.0,0.456488,
2005-11-16,,,158.649318,0.000932,0.002116,0.002116,0.0,0.0,0.42416,0.000931,0.002776,0.002776,0.0,0.0,0.420366,0.000797,0.005307,0.005307,0.0,0.0,0.453628,
2005-11-17,,,158.990626,0.000912,0.001993,0.001993,0.0,0.0,0.420989,0.000911,0.002614,0.002614,0.0,0.0,0.417198,0.00078,0.004998,0.004998,0.0,0.0,0.450918,
2005-11-18,,,159.440328,0.001005,0.001877,0.001877,0.0,0.0,0.417746,0.001004,0.002462,0.002462,0.0,0.0,0.41396,0.000859,0.004707,0.004707,0.0,0.0,0.448146,
2005-11-19,,,159.52196,0.000915,0.001768,0.001768,0.0,0.0,0.414425,0.000914,0.002318,0.002318,0.0,0.0,0.410643,0.000782,0.004433,0.004433,0.0,0.0,0.445308,
2005-11-20,,,158.628109,0.00088,0.001665,0.001665,0.0,0.0,0.411346,0.000879,0.002183,0.002183,0.0,0.0,0.407567,0.000752,0.004175,0.004175,0.0,0.0,0.442678,
2005-11-21,,,157.633411,0.000849,0.001568,0.001568,0.0,0.0,0.408376,0.000848,0.002056,0.002056,0.0,0.0,0.404601,0.000725,0.003931,0.003931,0.0,0.0,0.440141,
2005-11-22,,,157.065157,0.000839,0.001477,0.001477,0.0,0.0,0.405492,0.000838,0.001937,0.001937,0.0,0.0,0.401722,0.000717,0.003703,0.003703,0.0,0.0,0.437678,
2005-11-23,,,157.009955,0.000818,0.001391,0.001391,0.0,0.0,0.402629,0.000817,0.001824,0.001824,0.0,0.0,0.398862,0.000699,0.003487,0.003487,0.0,0.0,0.435232,
2005-11-24,,,156.574665,0.000716,0.00131,0.00131,0.0,0.0,0.399984,0.000716,0.001718,0.001718,0.0,0.0,0.396221,0.000612,0.003284,0.003284,0.0,0.0,0.432972,
2005-11-25,,,216.212399,0.000745,2.486807,0.001233,0.02285,0.0,0.456584,0.000744,48.133609,0.001617,0.027738,0.0,0.467467,0.000637,33.793042,0.003093,0.030509,0.0,0.512756,
2005-11-26,,,189.766331,0.000911,0.675016,0.001162,0.0,0.0,0.477085,0.00091,8.974286,0.001523,0.0,0.0,0.490083,0.000778,0.11563,0.002913,0.0,0.0,0.536515,
2005-11-27,,,160.198158,0.000658,0.035471,0.001094,0.0,0.0,0.477085,0.000657,0.214845,0.001435,0.0,0.0,0.490083,0.000562,0.002743,0.002743,0.0,0.0,0.536515,
2005-11-28,,,200.531991,0.000243,2.383892,0.00103,0.05128,0.0,0.53555,0.000243,51.615723,0.001351,0.060482,0.0,0.562334,0.000208,56.264411,0.002583,0.069077,0.0,0.622627,
2005-11-29,,,316.825153,0.000376,4.954392,0.00097,0.003993,0.0,0.665842,0.000376,72.15413,0.001272,0.001077,0.0,0.701142,0.000322,20.500264,0.002433,0.0,0.0,0.773351,
2005-11-30,288.4615478515625,,178.612159,0.00027,0.419175,0.000914,0.006129,0.0,0.668855,0.00027,4.493457,0.001199,0.007965,0.0,0.704439,0.000231,1.889359,0.002291,0.00933,0.0,0.777324,
2005-12-01,2618.333251953125,,1447.961074,0.000419,62.061944,21.676002,0.110919,0.019803,0.903325,0.000419,501.576152,41.538919,0.099526,0.020324,0.92428,0.000359,1798.233197,827.545771,0.097798,0.041022,0.960311,
2005-12-02,1832.875,,2689.624038,0.000438,330.992148,272.592138,0.0,0.0,1.0,0.000438,667.322704,346.542028,0.0,0.0,1.0,0.000375,569.233349,456.671213,0.0,0.0,1.0,
2005-12-03,573.0416259765625,,600.338216,0.000635,149.011184,145.160835,0.0,0.0,1.0,0.000634,148.787315,135.554137,0.0,0.0,1.0,0.000542,64.374372,64.374372,0.0,0.0,1.0,
2005-12-04,387.5833129882813,,316.383169,0.000566,44.17066,44.17066,0.0,0.0,1.0,0.000565,38.93274,38.93274,0.0,0.0,1.0,0.000483,59.618973,59.618973,0.0,0.0,1.0,
2005-12-05,320.6666259765625,,267.966365,0.000631,22.962193,22.962193,0.0,0.0,1.0,0.00063,24.28237,24.28237,0.0,0.0,1.0,0.000538,56.146157,56.146157,0.0,0.0,1.0,
2005-12-06,284.54168701171875,,257.086524,0.000599,19.046749,19.046749,0.0,0.0,1.0,0.000598,21.657327,21.657327,0.0,0.0,1.0,0.000511,52.876457,52.876457,0.0,0.0,1.0,
2005-12-07,260.75,,251.067338,0.000257,17.639251,17.639251,0.0,0.0,1.0,0.000256,20.296483,20.296483,0.0,0.0,1.0,0.000219,49.79717,49.79717,0.0,0.0,1.0,
2005-12-08,250.8333740234375,,245.233557,0.000536,16.580947,16.580947,0.0,0.0,1.0,0.000535,19.107111,19.107111,0.0,0.0,1.0,0.000458,46.897207,46.897207,0.0,0.0,1.0,
2005-12-09,235.875,,229.697533,0.000676,15.612327,15.612327,0.0,0.0,0.99965,0.000675,17.993886,17.993886,0.0,0.0,0.999644,0.000577,44.166125,44.166125,0.0,0.0,1.0,
2005-12-10,202.8333740234375,,209.594263,0.000627,14.702856,14.702856,0.0,0.0,0.998115,0.000626,16.945969,16.945969,0.0,0.0,0.998103,0.000535,41.594089,41.594089,0.0,0.0,0.999759,
2005-12-11,192.875,,196.60624,0.00058,13.846603,13.846603,0.0,0.0,0.996007,0.000579,15.95911,15.95911,0.0,0.0,0.995999,0.000495,39.171837,39.171837,0.0,0.0,0.998557,
2005-12-12,186.29168701171875,,192.039712,0.000546,13.040237,13.040237,0.0,0.0,0.994075,0.000546,15.029723,15.029723,0.0,0.0,0.99407,0.000466,36.890645,36.890645,0.0,0.0,0.996909,
2005-12-13,180.9583740234375,,188.628408,0.000421,12.280832,12.280832,0.0,0.0,0.992462,0.000421,14.15446,14.15446,0.0,0.0,0.99246,0.00036,34.7423,34.7423,0.0,0.0,0.995533,
2005-12-14,176.125,,185.4597,0.000494,11.565652,11.565652,0.0,0.0,0.990896,0.000493,13.330168,13.330168,0.0,0.0,0.990897,0.000421,32.719065,32.719065,0.0,0.0,0.994197,
2005-12-15,172.4166259765625,,182.969962,0.000566,10.89212,10.89212,0.0,0.0,0.989044,0.000565,12.553879,12.553879,0.0,0.0,0.989048,0.000483,30.813654,30.813654,0.0,0.0,0.992616,
2005-12-16,170.0,,208.549438,0.000432,14.853702,14.38762,0.007858,0.004372,0.99816,0.000431,47.689317,37.207813,0.009624,0.006139,0.998529,0.000369,29.149104,29.019206,0.001865,0.0,0.992298,
2005-12-17,169.0,,988.248676,0.000191,226.390867,223.684821,0.018429,0.018429,1.0,0.000191,398.535992,348.955682,0.022934,0.022934,1.0,0.000163,453.000385,434.252107,0.015312,0.014775,1.0,
2005-12-18,1047.0,,4148.291214,0.000346,1429.627367,483.50133,0.048337,0.048337,1.0,0.000345,1431.506161,619.672654,0.038314,0.038314,1.0,0.000295,1538.466179,1426.917449,0.051804,0.051804,1.0,
2005-12-19,5951.58349609375,,8821.637994,0.00034,2072.373571,941.472881,0.05,0.05,1.0,0.000339,2732.870001,975.006046,0.05,0.05,1.0,0.00029,4307.215918,2031.979553,0.076067,0.076067,1.0,
2005-12-20,2367.375,,5092.162601,0.000291,1295.07053,1088.180433,0.037519,0.037519,1.0,0.000291,1689.160442,1224.746847,0.038209,0.038209,1.0,0.000249,1454.768723,1413.786819,0.030222,0.030222,1.0,
2005-12-21,2610.166748046875,,4032.127402,0.000282,1096.467967,1010.633898,0.031279,0.031279,1.0,0.000282,1383.815911,1138.684507,0.036045,0.036045,1.0,0.000242,1815.605058,1474.904542,0.054111,0.054111,1.0,
2005-12-22,7628.4169921875,,6844.738795,0.000346,1517.231444,958.050007,0.034047,0.034047,1.0,0.000345,1918.437471,1086.921986,0.03212,0.03212,1.0,0.000296,3433.798628,2068.602178,0.04108,0.04108,1.0,
2005-12-23,3362.25,,3768.327507,0.000368,1010.227547,831.202867,0.009542,0.009542,1.0,0.000368,1088.531507,892.279916,0.009949,0.009949,1.0,0.000315,732.288035,689.26358,0.007461,0.007461,1.0,
2005-12-24,1413.416748046875,,1906.371601,0.000619,528.334866,517.591031,0.000318,0.000318,1.0,0.000617,615.687063,588.052675,0.002556,0.002556,1.0,0.000528,573.935938,567.783405,0.0,0.0,1.0,
2005-12-25,1114.2083740234375,,1221.352821,0.000289,315.875864,315.779263,0.0,0.0,1.0,0.000289,355.941359,354.729233,0.0,0.0,1.0,0.000247,367.783299,367.783299,0.0,0.0,1.0,
2005-12-26,2754.499755859375,,2827.296358,0.000737,654.634252,420.410462,0.024705,0.024705,1.0,0.000736,939.768948,510.014819,0.024994,0.024994,1.0,0.00063,1325.30172,1289.422895,0.032534,0.032534,1.0,
2005-12-27,3854.916748046875,,5354.886273,0.000349,1616.331777,606.982442,0.038408,0.038408,1.0,0.000348,2209.953075,716.972477,0.039224,0.039224,1.0,0.000298,2864.332152,1639.405304,0.074929,0.074929,1.0,
2005-12-28,14761.2080078125,,15856.563592,0.000539,4305.710897,1029.137534,0.042983,0.042983,1.0,0.000538,5313.451639,1234.659467,0.047432,0.047432,1.0,0.000461,5517.251395,3217.342039,0.069481,0.069481,1.0,
2005-12-29,7191.70849609375,,7429.136811,0.000316,1527.123636,995.280341,0.004782,0.004782,1.0,0.000315,1685.169589,1166.245942,0.007037,0.007037,1.0,0.00027,947.852824,937.704431,0.006815,0.006815,1.0,
2005-12-30,10520.8330078125,,10232.38418,0.000294,2542.398019,775.061484,0.05,0.05,1.0,0.000293,3578.563652,948.065682,0.05,0.05,1.0,0.000251,6165.653911,2334.024775,0.088301,0.088301,1.0,
2005-12-31,27742.0,,30093.359653,0.000508,7573.960241,1198.515848,0.037035,0.037035,1.0,0.000507,9019.010681,1432.663112,0.038889,0.038889,1.0,0.000434,8794.6819,3341.287545,0.063685,0.063685,1.0,
2006-01-01,11790.166015625,,10365.150291,0.000406,2464.482419,1063.986795,0.030793,0.030793,1.0,0.000406,2658.23547,1207.594462,0.031062,0.031062,1.0,0.000347,2721.349736,1731.158405,0.042976,0.042976,1.0,
2006-01-02,8706.0830078125,,8308.474355,0.000621,1473.140697,916.401655,0.0,0.0,1.0,0.00062,1594.268868,1077.53013,0.005092,0.005092,1.0,0.00053,1462.204619,1372.126101,0.005232,0.005232,1.0,
2006-01-03,5775.0419921875,,5414.566486,0.000239,590.407337,555.941386,0.019158,0.019158,1.0,0.000238,701.759952,669.578962,0.017825,0.017825,1.0,0.000204,907.762654,897.748124,0.017499,0.017499,1.0,
2006-01-04,5682.08349609375,,6920.979746,0.000703,628.886339,626.848924,0.000735,0.000735,1.0,0.000702,747.95789,721.420548,0.0,0.0,1.0,0.000601,1063.642336,1054.014514,0.0,0.0,1.0,
2006-01-05,5238.2919921875,,6277.776778,0.000593,464.266103,464.019085,0.010039,0.010039,1.0,0.000592,503.898696,500.255981,0.010532,0.010532,1.0,0.000506,721.524048,717.661882,0.015874,0.015874,1.0,
2006-01-06,4403.875,,6419.923475,0.000536,507.316136,505.651382,0.003642,0.003642,1.0,0.000535,659.534568,630.207117,0.005646,0.005646,1.0,0.000458,1146.706989,1130.032786,0.002607,0.002607,1.0,
2006-01-07,4101.29150390625,,5424.964769,0.000339,412.687019,412.536494,0.0,0.0,1.0,0.000338,487.103417,485.313171,0.0,0.0,1.0,0.000289,617.992916,617.992916,0.0,0.0,1.0,
2006-01-08,3791.75,,4642.7413,0.000636,310.102662,310.078303,0.005643,0.005643,1.0,0.000636,359.885301,359.093942,0.007261,0.007261,1.0,0.000544,604.704537,602.995427,0.01175,0.01175,1.0,
2006-01-09,1210.2083740234375,,3756.117377,0.000538,468.277103,466.043495,0.013302,0.013302,1.0,0.000537,724.573117,674.135062,0.020542,0.020542,1.0,0.000459,1619.906996,1581.726395,0.024212,0.024212,1.0,
2006-01-10,688.25,,2085.378743,0.000386,453.539364,453.162441,0.0,0.0,1.0,0.000386,621.928808,615.801392,0.0,0.0,1.0,0.00033,604.384644,604.313258,0.0,0.0,1.0,
2006-01-11,869.375,,1352.062276,0.000856,301.636194,301.621225,0.0,0.0,1.0,0.000855,365.510037,365.414472,0.0,0.0,1.0,0.000732,537.095228,537.095228,0.0,0.0,1.0,
2006-01-12,635.0833129882812,,1554.598339,0.000547,275.551945,274.712996,0.015037,0.015037,1.0,0.000546,466.736075,344.699922,0.023382,0.023382,1.0,0.000467,1338.401701,971.601325,0.038346,0.038346,1.0,
2006-01-13,523.9583129882812,,3754.457817,0.000624,501.757733,499.878575,0.006112,0.006112,1.0,0.000624,1004.396642,846.950939,0.015868,0.015868,1.0,0.000534,1874.561613,1779.820833,0.021165,0.021165,1.0,
2006-01-14,1614.0,,2090.447138,0.000539,535.6589,533.421021,0.018166,0.018166,1.0,0.000539,732.12741,707.687587,0.007614,0.007614,1.0,0.000461,604.622851,604.181414,0.0,0.0,1.0,
2006-01-15,1255.625,,1699.565708,0.000745,472.794322,472.280272,0.0,0.0,1.0,0.000744,455.670119,452.241996,0.00127,0.00127,1.0,0.000637,536.554747,534.963763,0.002328,0.002328,1.0,
2006-01-16,1208.7083740234375,,1822.88183,0.000264,288.024957,287.999771,0.0,0.0,1.0,0.000264,335.786798,333.857827,0.0,0.0,1.0,0.000226,529.98822,528.99225,0.0,0.0,1.0,
2006-01-17,1488.625,,1903.198499,0.000313,235.116058,234.855726,0.013054,0.013054,1.0,0.000313,294.345171,290.97057,0.007152,0.007152,1.0,0.000268,468.833756,468.065319,0.001394,0.001394,1.0,
2006-01-18,3558.0,,2324.848264,0.000451,444.374076,442.029676,0.008626,0.008626,1.0,0.00045,434.513725,417.462178,0.003735,0.003735,1.0,0.000385,487.579625,485.86289,0.000846,0.000846,1.0,
2006-01-19,3123.75,,2573.474962,0.000561,408.351872,407.942901,0.0,0.0,1.0,0.000561,347.704049,345.594052,0.0,0.0,1.0,0.00048,410.16892,410.165532,0.0,0.0,1.0,
2006-01-20,2578.083251953125,,2464.848239,0.000299,252.418178,252.401546,0.0,0.0,1.0,0.000299,257.120655,257.072122,0.0,0.0,1.0,0.000256,384.759164,384.759164,0.0,0.0,1.0,
2006-01-21,2004.708251953125,,1829.455484,0.000536,202.483968,202.48263,0.001877,0.001877,1.0,0.000536,229.816779,229.741706,0.003254,0.003254,1.0,0.000458,365.748065,365.533045,0.005545,0.005545,1.0,
2006-01-22,1284.25,,1765.79737,0.000654,227.172192,226.735357,0.001603,0.001603,1.0,0.000654,321.991614,310.035863,0.00299,0.00299,1.0,0.000559,624.004828,614.110178,0.003553,0.003553,1.0,
2006-01-23,1064.625,,1973.692505,0.001056,257.450178,256.552681,0.008599,0.008599,1.0,0.001055,406.625043,379.785644,0.016847,0.016847,1.0,0.000903,992.388942,966.101223,0.024222,0.024222,1.0,
2006-01-24,930.875,,1971.732399,0.000891,285.36871,285.034843,0.0,0.0,1.0,0.00089,470.070069,461.51705,0.0,0.0,1.0,0.000762,454.399514,453.771174,0.0,0.0,1.0,
2006-01-25,825.9583129882812,,1900.71932,0.000578,236.639478,235.99837,0.005974,0.005974,1.0,0.000578,368.996476,350.276251,0.011094,0.011094,1.0,0.000495,909.574029,887.469696,0.020038,0.020038,1.0,
2006-01-26,743.75,,1693.077524,0.000598,237.768555,237.566678,0.0,0.0,1.0,0.000597,367.019634,362.649575,0.0,0.0,1.0,0.000511,398.443888,398.281657,0.0,0.0,1.0,
2006-01-27,850.25,,2782.297965,0.000518,335.399854,332.901483,0.024764,0.024764,1.0,0.000517,569.832874,497.263726,0.045876,0.045876,1.0,0.000443,1857.330358,1795.111125,0.063538,0.063538,1.0,
2006-01-28,1153.4166259765625,3840.667236328125,3858.246892,0.000261,538.552243,532.73124,0.030684,0.030684,1.0,0.000261,1111.320032,1033.72091,0.034168,0.034168,1.0,0.000223,1627.207006,1583.028652,0.037241,0.037241,1.0,4983.08837890625
2006-01-29,1521.583251953125,2952.099853515625,3414.428795,0.000329,674.543627,661.217905,0.0,0.0,1.0,0.000329,1000.692903,952.664518,0.0,0.0,1.0,0.000281,824.421939,818.832998,0.0,0.0,1.0,3978.2177734375
2006-01-30,973.0416870117188,3415.41796875,2512.264623,0.000659,509.595586,427.943882,0.01879,0.01879,1.0,0.000596,656.167254,524.992993,0.018745,0.018745,1.0,0.00051,951.640694,927.954752,0.022098,0.022098,1.0,4246.68408203125
2006-01-31,818.0833129882812,2948.8330078125,3050.430783,0.000624,524.063971,474.001598,0.0,0.0,1.0,0.000599,641.950984,581.59922,0.0,0.0,1.0,0.000512,587.941383,587.071258,0.0,0.0,1.0,3507.103759765625
2006-02-01,2682.70849609375,3350.418212890625,2604.312531,0.000296,313.64938,309.941417,0.008074,0.008074,1.0,0.000296,390.573651,377.402165,0.008235,0.008235,1.0,0.000253,613.739385,604.681535,0.008659,0.008659,1.0,3298.436767578125
2006-02-02,3501.91650390625,3235.109130859375,2919.03306,0.000466,306.596596,306.139131,0.0,0.0,1.0,0.000465,391.291114,385.380977,0.0,0.0,1.0,0.000398,461.35651,460.791938,0.0,0.0,1.0,2842.330078125
2006-02-03,2259.416748046875,3217.469970703125,2728.701911,0.000748,212.919861,212.891382,0.0,0.0,1.0,0.000748,268.942334,268.709589,0.0,0.0,1.0,0.00064,375.841312,375.841312,0.0,0.0,1.0,2472.802734375
2006-02-04,1985.458251953125,3466.71923828125,3070.679128,0.00109,226.072768,225.342781,0.006351,0.006351,1.0,0.00109,334.232612,319.296908,0.008354,0.008354,1.0,0.000933,662.896287,651.53686,0.010232,0.010232,1.0,2669.3525390625
2006-02-05,1449.1666259765625,2903.711669921875,2531.7567,0.000958,231.427705,231.276802,0.0,0.0,1.0,0.000957,318.971035,316.685544,0.0,0.0,1.0,0.000819,361.963818,361.953081,0.0,0.0,1.0,2195.792724609375
