Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-10-11,308.2916259765625,,312.865293,0.001955,0.001643,0.0,0.0,0.0,0.004806,0.002355,0.659417,0.0,0.0,0.0,0.175003,0.002356,3.018295,0.0,0.0,0.0,0.149055,0.002357,11.354807,0.0,0.0,0.0,0.11535,0.002355,1.112996,0.0,0.0,0.0,0.141641,0.002356,0.0,0.0,0.0,0.0,0.078048,0.001949,0.0,0.0,0.0,0.0,0.075086,0.00195,0.181139,0.0,0.0,0.0,0.11679,0.001704,0.010396,0.000168,0.0,0.0,0.127243,0.001704,0.185512,0.000246,0.0,0.0,0.140787,0.002357,5.301135,0.0,0.0,0.0,0.133798,0.002358,18.569411,0.0,0.0,0.0,0.140647,0.001459,0.000512,0.000512,0.0,0.0,0.198118,
1997-10-12,232.45849609375,,222.901971,0.001756,0.0,0.0,0.0,0.0,0.002418,0.00242,0.155099,0.0,0.0,0.0,0.167798,0.002422,0.864512,0.0,0.0,0.0,0.141842,0.002423,2.558856,0.0,0.0,0.0,0.108127,0.002421,0.033194,0.0,0.0,0.0,0.134436,0.002422,0.0,0.0,0.0,0.0,0.07186,0.001752,0.0,0.0,0.0,0.0,0.072432,0.001752,0.01634,0.0,0.0,0.0,0.114134,0.001531,0.000158,0.000158,0.0,0.0,0.126924,0.00153,0.000231,0.000231,0.0,0.0,0.140471,0.002423,1.126276,0.0,0.0,0.0,0.126577,0.002424,2.373959,0.0,0.0,0.0,0.133416,0.001311,0.000482,0.000482,0.0,0.0,0.198118,
1997-10-13,201.16650390625,,200.118402,0.001833,0.0,0.0,0.0,0.0,0.0,0.002256,0.000135,0.0,0.0,0.0,0.158419,0.002257,0.115585,0.0,0.0,0.0,0.132458,0.002258,0.0,0.0,0.0,0.0,0.098738,0.002256,0.0,0.0,0.0,0.0,0.125056,0.002258,0.0,0.0,0.0,0.0,0.063815,0.001828,0.0,0.0,0.0,0.0,0.066407,0.001828,0.0,0.0,0.0,0.0,0.108108,0.001598,0.000149,0.000149,0.0,0.0,0.12365,0.001598,0.000218,0.000218,0.0,0.0,0.137203,0.002258,0.0,0.0,0.0,0.0,0.117189,0.00226,0.0,0.0,0.0,0.0,0.124022,0.001368,0.000454,0.000454,0.0,0.0,0.196605,
1997-10-14,167.4166259765625,,197.77366,0.00183,0.0,0.0,0.0,0.0,0.0,0.002218,0.0,0.0,0.0,0.0,0.14939,0.00222,0.0,0.0,0.0,0.0,0.123425,0.002221,0.0,0.0,0.0,0.0,0.089699,0.002219,0.0,0.0,0.0,0.0,0.116026,0.00222,0.0,0.0,0.0,0.0,0.056069,0.001824,0.0,0.0,0.0,0.0,0.060094,0.001825,0.0,0.0,0.0,0.0,0.101794,0.001595,0.00014,0.00014,0.0,0.0,0.118131,0.001594,0.000205,0.000205,0.0,0.0,0.131687,0.002221,0.0,0.0,0.0,0.0,0.108152,0.002222,0.0,0.0,0.0,0.0,0.114978,0.001365,0.000427,0.000427,0.0,0.0,0.192375,
1997-10-15,184.5416259765625,,197.950107,0.002021,0.0,0.0,0.0,0.0,0.0,0.00192,0.0,0.0,0.0,0.0,0.140909,0.001921,0.0,0.0,0.0,0.0,0.114938,0.001922,0.0,0.0,0.0,0.0,0.081208,0.00192,0.0,0.0,0.0,0.0,0.107543,0.001922,0.0,0.0,0.0,0.0,0.048794,0.002016,0.0,0.0,0.0,0.0,0.053582,0.002016,0.0,0.0,0.0,0.0,0.095282,0.001762,0.000132,0.000132,0.0,0.0,0.112438,0.001762,0.000193,0.000193,0.0,0.0,0.125997,0.001922,0.0,0.0,0.0,0.0,0.099662,0.001923,0.0,0.0,0.0,0.0,0.106483,0.001509,0.000402,0.000402,0.0,0.0,0.187502,
1997-10-16,187.208251953125,,199.624114,0.002042,0.0,0.0,0.0,0.0,0.0,0.002224,0.0,0.0,0.0,0.0,0.132878,0.002225,0.0,0.0,0.0,0.0,0.106904,0.002226,0.0,0.0,0.0,0.0,0.073169,0.002224,0.0,0.0,0.0,0.0,0.099512,0.002226,0.0,0.0,0.0,0.0,0.041905,0.002037,0.0,0.0,0.0,0.0,0.046671,0.002037,0.0,0.0,0.0,0.0,0.088372,0.001763,0.000124,0.000124,0.0,0.0,0.106416,0.001762,0.000182,0.000182,0.0,0.0,0.119978,0.002226,0.0,0.0,0.0,0.0,0.091624,0.002228,0.0,0.0,0.0,0.0,0.098441,0.001509,0.000379,0.000379,0.0,0.0,0.182348,
1997-10-17,153.6666259765625,,209.527519,0.001773,0.0,0.0,0.0,0.0,0.0,0.002083,0.0,0.0,0.0,0.0,0.124235,0.002096,0.0,0.0,0.0,0.0,0.09824,0.002098,0.0,0.0,0.0,0.0,0.0645,0.002083,0.0,0.0,0.0,0.0,0.090867,0.002097,0.0,0.0,0.0,0.0,0.034477,0.001766,0.0,0.0,0.0,0.0,0.040052,0.001767,0.0,0.0,0.0,0.0,0.081751,0.001539,0.000117,0.000117,0.0,0.0,0.100682,0.001538,0.000171,0.000171,0.0,0.0,0.114247,0.002097,0.0,0.0,0.0,0.0,0.082956,0.002099,0.0,0.0,0.0,0.0,0.089767,0.001317,0.000357,0.000357,0.0,0.0,0.177441,
1997-10-18,149.875,,244.482284,0.001907,0.0,0.0,0.0,0.0,0.0,0.001876,0.0,0.0,0.0,0.0,0.116313,0.001877,0.0,0.0,0.0,0.0,0.090277,0.001877,0.0,0.0,0.0,0.0,0.056532,0.001876,0.0,0.0,0.0,0.0,0.082946,0.001877,0.0,0.0,0.0,0.0,0.02765,0.001906,0.0,0.0,0.0,0.0,0.033851,0.001907,0.0,0.0,0.0,0.0,0.075548,0.001668,0.00011,0.00011,0.0,0.0,0.095265,0.001668,0.000161,0.000161,0.0,0.0,0.108833,0.001877,0.0,0.0,0.0,0.0,0.07499,0.001878,0.0,0.0,0.0,0.0,0.081796,0.001429,0.000336,0.000336,0.0,0.0,0.172804,
1997-10-19,182.1666259765625,,264.375407,0.00177,0.0,0.0,0.0,0.0,0.0,0.001234,0.0,0.0,0.0,0.0,0.110066,0.001234,0.0,0.0,0.0,0.0,0.084027,0.001234,0.0,0.0,0.0,0.0,0.050283,0.001234,0.0,0.0,0.0,0.0,0.0767,0.001233,0.0,0.0,0.0,0.0,0.022294,0.001769,0.0,0.0,0.0,0.0,0.02755,0.00177,0.0,0.0,0.0,0.0,0.069246,0.001548,0.000104,0.000104,0.0,0.0,0.089752,0.001548,0.000152,0.000152,0.0,0.0,0.103321,0.001234,0.0,0.0,0.0,0.0,0.068741,0.001234,0.0,0.0,0.0,0.0,0.075546,0.001326,0.000317,0.000317,0.0,0.0,0.16808,
1997-10-20,193.6666259765625,,279.237439,0.001694,0.0,0.0,0.0,0.0,0.0,0.00095,0.0,0.0,0.0,0.0,0.105624,0.00095,0.0,0.0,0.0,0.0,0.079584,0.00095,0.0,0.0,0.0,0.0,0.04584,0.00095,0.0,0.0,0.0,0.0,0.072258,0.000949,0.0,0.0,0.0,0.0,0.018487,0.001694,0.0,0.0,0.0,0.0,0.021546,0.001694,0.0,0.0,0.0,0.0,0.063241,0.001482,9.8e-05,9.8e-05,0.0,0.0,0.084498,0.001482,0.000143,0.000143,0.0,0.0,0.098067,0.00095,0.0,0.0,0.0,0.0,0.064298,0.00095,0.0,0.0,0.0,0.0,0.071104,0.00127,0.000298,0.000298,0.0,0.0,0.163578,
1997-10-21,229.75,,304.168077,0.001982,0.0,0.0,0.0,0.0,0.0,0.001177,0.0,0.0,0.0,0.0,0.101444,0.001177,0.0,0.0,0.0,0.0,0.075404,0.001177,0.0,0.0,0.0,0.0,0.04166,0.001177,0.0,0.0,0.0,0.0,0.068078,0.001176,0.0,0.0,0.0,0.0,0.014906,0.001981,0.0,0.0,0.0,0.0,0.015433,0.001981,0.0,0.0,0.0,0.0,0.057128,0.001734,9.2e-05,9.2e-05,0.0,0.0,0.079149,0.001734,0.000135,0.000135,0.0,0.0,0.092719,0.001176,0.0,0.0,0.0,0.0,0.060119,0.001176,0.0,0.0,0.0,0.0,0.066925,0.001486,0.000281,0.000281,0.0,0.0,0.158993,
1997-10-22,240.583251953125,,314.807747,0.001682,0.0,0.0,0.0,0.0,0.0,0.000998,0.0,0.0,0.0,0.0,0.097078,0.000999,0.0,0.0,0.0,0.0,0.071036,0.001,0.0,0.0,0.0,0.0,0.037291,0.000998,0.0,0.0,0.0,0.0,0.063713,0.000999,0.0,0.0,0.0,0.0,0.011164,0.001677,0.0,0.0,0.0,0.0,0.009007,0.001677,0.0,0.0,0.0,0.0,0.050701,0.001466,8.7e-05,8.7e-05,0.0,0.0,0.073527,0.001465,0.000127,0.000127,0.0,0.0,0.087098,0.000999,0.0,0.0,0.0,0.0,0.055753,0.001,0.0,0.0,0.0,0.0,0.062557,0.001255,0.000264,0.000264,0.0,0.0,0.154176,
1997-10-23,195.8333740234375,,306.894242,0.001754,0.0,0.0,0.0,0.0,0.0,0.001678,0.0,0.0,0.0,0.0,0.091812,0.001678,0.0,0.0,0.0,0.0,0.065767,0.001678,0.0,0.0,0.0,0.0,0.03202,0.001678,0.0,0.0,0.0,0.0,0.058447,0.001678,0.0,0.0,0.0,0.0,0.006649,0.001749,0.0,0.0,0.0,0.0,0.003192,0.001749,0.0,0.0,0.0,0.0,0.044881,0.001529,8.2e-05,8.2e-05,0.0,0.0,0.068439,0.001528,0.000119,0.000119,0.0,0.0,0.082013,0.001678,0.0,0.0,0.0,0.0,0.050484,0.001678,0.0,0.0,0.0,0.0,0.057285,0.001308,0.000249,0.000249,0.0,0.0,0.149823,
1997-10-24,203.666748046875,,300.302071,0.001802,0.0,0.0,0.0,0.0,0.0,0.002407,0.0,0.0,0.0,0.0,0.08396,0.002408,0.0,0.0,0.0,0.0,0.057913,0.002409,0.0,0.0,0.0,0.0,0.024164,0.002407,0.0,0.0,0.0,0.0,0.050595,0.002408,0.0,0.0,0.0,0.0,0.001576,0.001794,0.0,0.0,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.038968,0.00157,7.7e-05,7.7e-05,0.0,0.0,0.06327,0.001569,0.000113,0.000113,0.0,0.0,0.076847,0.002409,0.0,0.0,0.0,0.0,0.042629,0.002411,0.0,0.0,0.0,0.0,0.049428,0.001345,0.000235,0.000235,0.0,0.0,0.145399,
1997-10-25,214.0416259765625,,302.349032,0.001544,0.0,0.0,0.0,0.0,0.0,0.002142,0.0,0.0,0.0,0.0,0.07454,0.002142,0.0,0.0,0.0,0.0,0.048488,0.002143,0.0,0.0,0.0,0.0,0.014735,0.002142,0.0,0.0,0.0,0.0,0.041175,0.002143,0.0,0.0,0.0,0.0,0.0,0.00154,0.0,0.0,0.0,0.0,0.0,0.001541,0.0,0.0,0.0,0.0,0.032956,0.001347,7.2e-05,7.2e-05,0.0,0.0,0.058012,0.001347,0.000106,0.000106,0.0,0.0,0.07159,0.002143,0.0,0.0,0.0,0.0,0.033202,0.002143,0.0,0.0,0.0,0.0,0.039994,0.001155,0.000221,0.000221,0.0,0.0,0.140893,
1997-10-26,223.5416259765625,,302.502597,0.001774,0.0,0.0,0.0,0.0,0.0,0.001825,0.0,0.0,0.0,0.0,0.066512,0.001825,0.0,0.0,0.0,0.0,0.040459,0.001825,0.0,0.0,0.0,0.0,0.006705,0.001825,0.0,0.0,0.0,0.0,0.033146,0.001825,0.0,0.0,0.0,0.0,0.0,0.001769,0.0,0.0,0.0,0.0,0.0,0.00177,0.0,0.0,0.0,0.0,0.027518,0.001547,6.8e-05,6.8e-05,0.0,0.0,0.053257,0.001547,0.0001,0.0001,0.0,0.0,0.066835,0.001825,0.0,0.0,0.0,0.0,0.025172,0.001825,0.0,0.0,0.0,0.0,0.031964,0.001325,0.000208,0.000208,0.0,0.0,0.136818,
1997-10-27,222.5908203125,,301.008218,0.001638,0.0,0.0,0.0,0.0,0.0,0.001686,0.0,0.0,0.0,0.0,0.059456,0.001686,0.0,0.0,0.0,0.0,0.033404,0.001686,0.0,0.0,0.0,0.0,0.001239,0.001686,0.0,0.0,0.0,0.0,0.026091,0.001686,0.0,0.0,0.0,0.0,0.0,0.001633,0.0,0.0,0.0,0.0,0.0,0.001633,0.0,0.0,0.0,0.0,0.021544,0.001428,6.4e-05,6.4e-05,0.0,0.0,0.048036,0.001427,9.4e-05,9.4e-05,0.0,0.0,0.061615,0.001686,0.0,0.0,0.0,0.0,0.018117,0.001687,0.0,0.0,0.0,0.0,0.024906,0.001223,0.000196,0.000196,0.0,0.0,0.132344,
1997-10-28,198.2916259765625,,301.45483,0.001505,0.0,0.0,0.0,0.0,0.0,0.001387,0.0,0.0,0.0,0.0,0.053373,0.001387,0.0,0.0,0.0,0.0,0.02732,0.001388,0.0,0.0,0.0,0.0,0.0,0.001386,0.0,0.0,0.0,0.0,0.020009,0.001387,0.0,0.0,0.0,0.0,0.0,0.001499,0.0,0.0,0.0,0.0,0.0,0.001499,0.0,0.0,0.0,0.0,0.016261,0.00131,6.1e-05,6.1e-05,0.0,0.0,0.043419,0.001309,8.9e-05,8.9e-05,0.0,0.0,0.057,0.001387,0.0,0.0,0.0,0.0,0.012034,0.001389,0.0,0.0,0.0,0.0,0.018817,0.00112,0.000184,0.000184,0.0,0.0,0.12839,
1997-10-29,218.458251953125,,306.084384,0.000593,0.0,0.0,0.0,0.0,0.0,0.001305,0.0,0.0,0.0,0.0,0.047916,0.001306,0.0,0.0,0.0,0.0,0.02186,0.001306,0.0,0.0,0.0,0.0,0.0,0.001304,0.0,0.0,0.0,0.0,0.014554,0.001305,0.0,0.0,0.0,0.0,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.000591,0.0,0.0,0.0,0.0,0.012457,0.000516,5.7e-05,5.7e-05,0.0,0.0,0.040096,0.000516,8.3e-05,8.3e-05,0.0,0.0,0.053681,0.001306,0.0,0.0,0.0,0.0,0.006574,0.001307,0.0,0.0,0.0,0.0,0.013352,0.000441,0.000174,0.000174,0.0,0.0,0.12555,
1997-10-30,244.166748046875,,314.332206,0.000779,0.0,0.0,0.0,0.0,0.0,0.000959,0.0,0.0,0.0,0.0,0.043386,0.00096,0.0,0.0,0.0,0.0,0.017325,0.00096,0.0,0.0,0.0,0.0,0.0,0.000959,0.0,0.0,0.0,0.0,0.010024,0.000959,0.0,0.0,0.0,0.0,0.0,0.000776,0.0,0.0,0.0,0.0,0.0,0.000776,0.0,0.0,0.0,0.0,0.010167,0.000678,5.4e-05,5.4e-05,0.0,0.0,0.038095,0.000677,7.8e-05,7.8e-05,0.0,0.0,0.051682,0.00096,0.0,0.0,0.0,0.0,0.002044,0.000961,0.0,0.0,0.0,0.0,0.008812,0.00058,0.000164,0.000164,0.0,0.0,0.123838,
1997-10-31,230.958251953125,,320.603724,0.001159,0.0,0.0,0.0,0.0,0.0,0.001729,0.0,0.0,0.0,0.0,0.038109,0.00173,0.0,0.0,0.0,0.0,0.012044,0.001731,0.0,0.0,0.0,0.0,0.0,0.001729,0.0,0.0,0.0,0.0,0.004748,0.00173,0.0,0.0,0.0,0.0,0.0,0.001156,0.0,0.0,0.0,0.0,0.0,0.001156,0.0,0.0,0.0,0.0,0.00689,0.00101,5.1e-05,5.1e-05,0.0,0.0,0.035232,0.00101,7.4e-05,7.4e-05,0.0,0.0,0.04882,0.001731,0.0,0.0,0.0,0.0,0.0,0.001732,0.0,0.0,0.0,0.0,0.003571,0.000864,0.000154,0.000154,0.0,0.0,0.121389,
