Predicted,Observed
-40.4552,70.79169
-45.744293,66.20831
-6.0477295,66.0
21.773712,70.79169
34.753326,71.0
9.393341,56.625
-37.320343,56.958313
-63.428497,65.625
-31.447815,61.208344
-30.882904,61.0
-9.956024,70.58331
2.9912415,61.416687
1.9590149,70.58331
-48.916534,71.0
-50.14441,71.0
-64.03281,71.0
-60.210052,71.0
-58.9093,71.0
-18.02884,71.0
-96.27728,71.0
-16.129547,71.0
22.956207,71.0
45.93689,71.0
31.233856,71.0
-1.7741089,71.0
-51.477325,66.20831
-29.69165,66.0
-19.001038,70.79169
-1.0787964,71.0
-18.762054,56.625
-7.59906,65.58334
14.091522,66.0
22.296753,66.0
-32.304626,56.416656
-73.377014,52.166656
-76.2121,41.458344
-132.37115,74.54166
-114.61026,67.375
-107.76337,67.0
-75.796265,71.79166
-191.96567,72.0
-66.434326,62.208313
-103.49121,58.166687
-92.02612,61.833344
-72.7504,71.58331
-52.907745,72.0
-53.741455,60.5
-46.414856,67.66666
-72.5253,64.16666
-21.652405,59.208313
10.759644,67.62497
-41.75702,64.16666
-53.239044,68.79169
-47.195404,65.16669
-72.78113,65.0
-108.47586,63.083344
-96.94656,68.75
-86.02084,69.0
-130.77615,59.416626
-133.22998,73.37503
-105.90665,74.0
-97.617035,58.666687
-140.01364,66.62497
-73.30835,70.83334
-72.56366,75.79166
-59.166046,66.41666
-54.3114,63.125
-58.93875,71.625
-65.02518,59.541656
-101.528595,62.833344
-142.60336,49.583344
-231.3215,61.458344
-224.39212,63.916687
-284.67422,72.625
-222.98587,65.33334
-250.4559,63.083344
-264.7463,72.58331
-239.46573,68.20831
-239.28726,77.58334
218.00114,358.875
189.33704,127.875015
101.744415,76.875
15.437927,70.20834
-61.9339,64.25
-160.88846,62.083344
-108.44351,89.791626
-116.83374,72.79166
-166.8829,72.0
-161.05545,72.0
-211.41074,67.20831
-243.29996,67.0
-218.86789,67.0
-181.61014,63.166656
-213.82639,65.87503
-270.95065,62.166656
-298.55606,65.83331
-311.4492,62.166656
-283.1069,65.83331
-310.6259,66.0
-316.45663,75.58334
-305.24387,84.625
-175.94437,127.16667
454.7051,567.0833
269.97974,226.375
130.86942,98.70834
112.375916,98.79169
205.29239,157.45833
1129.0261,1361.0416
611.26245,384.625
331.07678,134.33334
1363.4644,475.375
1374.5381,1118.0834
846.088,737.1667
911.855,495.125
1974.7579,938.7916
1946.1348,1927.8334
1153.2267,574.5
756.3291,292.5417
505.32617,191.08334
360.81985,128.54167
667.7666,312.70834
1042.699,730.375
712.51953,536.625
575.55865,313.29166
2072.0344,913.2916
3590.1526,3899.0833
2316.8933,1166.25
1422.1378,685.0416
935.0443,406.95834
910.2117,391.20834
3252.897,5281.4585
1946.2578,1705.625
1340.3867,916.4166
1679.2766,3700.5
1061.9376,1618.1667
714.86633,1007.125
492.6419,731.875
385.26593,581.8334
384.5121,435.45834
576.78516,488.625
642.3687,653.9583
1489.0156,1458.6251
945.7092,986.625
766.72217,743.5
594.4907,617.9583
540.33386,492.95834
524.7743,520.9584
512.1476,394.41666
445.59625,307.5
390.2906,298.33334
345.81747,287.4167
380.4994,240.45834
280.7122,201.58333
232.91025,149.25
144.79753,148.91666
107.19159,178.70834
217.9981,218.375
169.70273,152.37498
170.23518,177.79166
511.22223,363.0
274.80225,257.75
225.7375,204.16666
334.0128,241.25
297.20898,178.70834
198.35843,177.0
1689.3441,1856.7916
1298.7742,1238.8334
837.03595,762.5833
565.51556,620.3333
556.07556,531.5833
421.45612,504.0
273.53195,428.5
288.08295,329.66666
196.71469,272.9167
83.365234,249.95833
81.66922,238.54166
59.768127,318.54166
70.1481,240.20834
35.91156,344.41666
2116.9546,4435.7495
4062.0593,9278.166
2687.5803,4666.75
1631.8741,1869.7083
1092.5273,1112.2916
744.0438,842.0
557.80084,675.4166
454.3031,478.2917
688.2456,762.1666
2972.5452,4826.3335
2756.6328,2950.6665
1760.2166,1902.1665
1061.3776,1439.3333
1164.9471,1115.5416
804.92255,842.7917
529.5008,728.7083
493.15146,545.9583
321.61557,431.625
211.43077,361.70834
159.36774,297.75
120.33444,293.08334
129.8453,282.4583
111.42096,646.1666
-13.766357,337.04166
-61.40103,244.54166
-72.65219,186.33334
-91.94284,195.54167
-61.121094,179.70834
-80.84473,169.41667
-131.3039,161.33333
-175.24838,152.37502
-203.05551,161.58334
-187.04868,154.33331
-217.21994,161.66666
-234.96884,150.50002
-211.96927,155.74998
-261.6461,139.70833
-139.91525,361.625
-116.57959,167.5
-80.208374,162.0
-95.675476,134.20834
-135.88718,132.04167
-136.08133,125.29167
-117.27014,125.0
-109.48132,118.29166
-70.26074,125.66669
-139.608,105.875
-241.53989,125.125
-244.03165,113.54166
-216.40292,121.625
-169.35287,115.29169
-169.5662,106.375
-170.43802,95.45831
-159.47958,95.0
-217.83493,95.0
-220.74973,95.95831
-200.10074,88.33334
-256.14774,109.08331
-242.44559,99.45831
-274.7676,104.75
-236.63742,100.20831
-328.4321,105.75
-184.06973,180.74998
-62.578827,107.33334
-30.716919,121.250015
18.726898,130.62502
1.0180664,105.125
-11.580994,89.62503
-9.416565,99.54166
-4.834564,114.375
-6.704315,114.04166
-53.864014,112.08334
-8.790497,97.62503
-66.99335,75.91666
-73.62915,93.20834
-27.75595,80.58334
-53.28943,84.79169
-73.928314,85.0
-96.914,80.20834
-92.74454,84.79169
-147.24155,92.66666
-89.03027,80.54166
-54.747528,88.62503
-49.39026,76.54166
-30.546844,74.08334
-26.216492,88.375
-43.17868,89.0
-52.32904,84.20834
-39.135468,84.0
-53.9476,79.20834
-123.01944,79.0
-78.714935,92.41666
-73.06848,80.54166
-108.020355,80.95831
-128.49701,85.79166
-130.90582,80.25
-64.10858,78.08331
-69.308685,83.75
-99.391266,85.91666
-79.49472,81.20831
-74.535706,81.0
-64.099304,90.58331
-13.133606,76.62497
-19.178009,80.79166
-4.001953,81.95831
-9.340576,82.0
1.4095764,73.37497
-43.99356,82.583374
-24.197083,83.0
-7.782837,73.41666
13.414825,73.0
0.44766235,77.79169
-3.6713257,74.16669
-15.7500305,75.91666
-35.91162,81.75
-29.771301,72.41669
-4.218872,87.333374
-1.6461487,71.70831
15.759094,81.54166
30.953033,72.41669
6.2722473,69.12503
-87.77707,79.54169
-39.591675,80.0
-7.4987793,80.0
-0.47369385,80.0
5.889282,74.25
-8.497101,74.0
-27.825928,78.79169
-26.25058,87.62503
32.545135,65.958374
42.11566,76.5
28.444489,74.125
-12.770905,74.0
-53.85849,79.75
-51.285126,74.25
-13.272186,78.79169
11.496033,74.20834
5.6727295,78.79169
3.9727173,79.0
5.4746704,74.20834
-18.206268,81.66666
-58.831024,70.5
-55.732605,76.70831
-58.98001,77.95834
-2.8608093,73.20831
18.771332,73.0
-2.7928772,73.0
-25.028625,72.04166
-20.248077,77.75003
-2.7392578,74.16669
-33.562653,66.33334
-28.580078,76.54166
7.0500793,72.20831
5.6812744,81.58331
4.2309265,71.45831
16.25299,71.0
-3.9391785,71.95831
-32.54303,76.79166
-38.878723,71.25
-0.9812927,76.75
8.984436,77.0
-13.553253,66.45831
-44.271088,76.54166
-47.493225,72.20831
-25.447876,72.0
-23.0914,72.0
-31.264008,76.79166
-58.05124,75.08334
-6.541687,69.25
16.479156,79.54169
11.86203,71.37497
8.18811,77.70834
27.7547,74.16669
27.279205,69.20834
-11.296448,78.58331
9.267578,73.24997
23.951263,73.95834
-20.302673,74.95834
-43.011597,75.0
-62.88565,75.0
-6.900818,75.0
11.842529,78.83334
24.238739,75.16669
21.988342,65.41666
-28.613342,73.625
-40.507233,74.0
-41.203766,79.75
-59.112244,85.75
-16.259521,82.16666
-5.453766,71.45831
-25.147247,78.66666
38.566284,77.08334
69.63928,77.0
50.210754,75.08334
11.485291,65.41666
-7.9437866,75.54169
-14.653992,77.91669
-14.71283,135.5
10.527954,83.375
80.31314,91.54169
65.05768,66.12503
34.25943,65.0
30.187164,65.0
18.755707,78.41666
10.087433,36.833313
-12.674896,54.166687
-46.267975,59.791687
-34.405396,63.833344
-29.527252,58.25
-15.288483,63.75003
14.456512,67.83331
15.258209,54.583313
-1.064209,58.791656
-9.146912,59.0
-17.70163,54.208313
-66.18988,63.583374
-53.13626,67.83331
-27.697449,64.16666
-14.82074,83.16666
-12.706238,58.125
-27.980225,58.916656
-61.613678,59.0
-51.27359,63.791687
-73.85956,54.416687
-117.80646,67.41666
-125.88605,59.375
-206.4628,59.0
-121.446655,66.875
-81.52634,65.08334
-80.17709,64.04169
-86.416534,64.0
-65.7908,64.0
-68.80792,67.83331
-63.170044,60.333344
-94.10425,63.833344
-65.52753,60.166656
-0.49627686,60.0
46.633087,63.833344
20.667725,60.166656
-9.706207,64.79169
-25.964996,62.125
-85.42215,64.87503
-196.36136,69.79169
-117.17346,85.33331
-77.881256,77.375
279.2926,418.91666
193.71646,92.166626
144.66064,69.54169
78.899475,65.16669
55.57843,77.45834
33.475677,69.375
108.282715,129.375
114.22534,96.54166
35.323517,70.08334
-48.797516,69.0
-62.573944,65.16669
-117.40445,71.70831
-138.9589,69.12503
-162.87845,65.16669
-185.38687,66.91666
-194.99234,74.66666
-190.44247,62.541656
-207.92911,80.20834
-236.43631,58.958344
-298.81815,66.62497
-286.16623,67.0
-231.97751,71.79166
-93.29068,125.66666
116.16629,183.58333
34.473022,99.75
12.967316,76.83334
-83.62018,71.20831
-145.52365,66.20831
-170.64804,70.79169
-183.16086,74.83331
-205.18271,66.375
-227.07358,74.625
-117.12683,61.583344
-84.783966,74.41666
-216.4545,61.583344
-278.76993,69.62503
-273.02945,56.583344
-303.2278,69.41666
-268.5685,95.875
-24.87613,154.5
-103.57117,72.66669
-202.10379,64.20834
-245.27017,77.41669
-256.65128,64.58334
-206.27267,64.0
-230.45676,67.83331
-272.41635,64.16666
-169.48343,64.0
484.12045,891.9166
960.5381,1280.125
2164.9102,3399.2498
1208.1603,684.9166
841.7987,251.45834
588.668,160.41667
523.91455,123.45834
412.63596,106.66666
316.8344,97.375
210.2071,88.375
114.99786,91.83334
44.177155,83.37503
9.293243,79.16666
-25.784302,82.83331
-59.942688,78.20834
36.292084,78.95834
50.078094,74.20834
61.148987,129.58333
-93.74301,76.41669
-107.67691,92.20834
1349.8868,956.375
2761.9978,2384.5417
1844.278,1101.9583
1955.2026,869.9584
1950.2976,1251.2083
1725.7413,918.5
1467.8323,962.625
1169.3931,1027.875
834.36487,886.2916
635.62396,666.2083
505.17197,479.875
426.40372,317.5
1181.5796,1103.375
1274.5166,1232.7916
807.8021,983.5834
1249.5197,1131.1666
1377.8177,1862.7916
784.5212,927.7499
535.461,672.4167
418.01996,468.4583
317.28302,343.75
292.4553,278.6667
275.00317,226.16667
246.22375,212.5
213.14737,173.66667
173.02531,160.50002
168.14871,147.54164
152.23778,122.08333
156.9152,128.66667
155.99995,116.54166
650.36945,310.66666
1027.1311,815.375
1498.1644,840.0416
1660.5239,1838.4167
1056.0883,875.875
735.1927,643.5
554.3918,511.7917
514.94354,377.25
339.31027,271.875
208.58693,243.08333
150.17496,216.125
142.79314,202.54167
143.0829,151.20834
86.91458,161.45833
21.632416,162.0
37.69928,136.12498
25.527588,122.54167
-4.460266,117.20834
-29.054749,117.0
10.855438,117.0
-3.7156372,121.79166
145.71399,117.20834
88.80493,135.20834
86.07352,122.58333
397.23737,346.70834
585.66327,607.625
968.974,858.4167
1131.8296,1165.4166
703.69495,735.125
489.52875,466.45834
373.55576,323.79166
311.87112,324.58334
254.61868,261.2917
1792.6892,1591.625
965.2208,999.625
1197.9196,916.4584
813.328,925.1666
649.96765,741.5
533.63574,668.0417
353.1831,480.75
251.61447,377.33334
170.24646,432.33334
114.12253,267.5417
87.720276,261.58334
60.227203,237.08334
-14.861938,192.91666
-97.06583,165.125
-89.61804,189.87498
24.730865,138.29166
-110.8602,124.5
-176.71011,124.0
-189.02835,119.20834
-76.62378,209.08334
989.2883,1066.75
892.42334,1083.2916
1803.2222,1328.2083
2048.6025,2871.7085
1681.8954,1741.5834
1139.1438,1172.4584
746.67645,813.1667
491.30872,686.375
1516.8069,1662.875
971.9242,1248.6666
891.98315,942.83325
543.6264,678.375
315.95096,571.375
172.00035,528.3334
86.87091,493.125
513.58057,814.0416
251.83263,549.9583
145.33803,473.33334
90.83627,446.3333
81.68851,516.0417
175.39613,965.0
147.26997,671.875
71.27637,566.625
-11.961029,474.08334
-65.52124,405.125
-93.47699,726.5417
-66.61972,790.33325
-104.04324,315.9583
-119.302246,219.125
-63.119812,180.58334
-37.605133,317.16666
-78.50369,269.25
-175.17368,249.33334
-151.35635,268.9167
-171.06796,219.54167
-238.68985,205.16667
-231.74118,205.0
-215.66422,219.875
-187.12454,134.58334
-248.4017,144.45836
-210.07285,190.91667
-217.66861,144.74998
-229.20535,135.375
-199.82724,126.375
-177.47928,154.20833
-191.42337,116.0
-226.64163,283.33334
-126.076355,191.0
-156.62857,150.08333
-135.21524,124.08331
153.75174,337.5417
178.51027,360.08334
159.79236,226.04167
115.52219,160.625
75.8678,171.41667
44.614685,132.70834
38.90622,125.25
-16.176697,126.91666
12.514862,202.70834
-52.5683,373.5
1203.5613,2807.5417
578.33826,1248.25
474.79865,674.9584
384.5343,501.5
294.80814,380.125
215.56721,317.29166
157.54843,249.04166
126.619095,215.375
69.49994,227.41666
45.492188,237.625
13.320892,225.875
4.2123413,224.16667
11.25119,195.45834
29.62799,280.54166
48.44632,226.83333
25.145721,192.04166
0.7937927,161.58334
-6.8771667,260.375
-3.2631226,242.0
-18.3555,152.125
-45.529755,120.58331
-96.15881,178.45833
-4.7294006,154.16667
25.01764,136.70833
22.88092,130.25
47.260742,102.20834
35.99237,101.0
24.325958,96.20831
-22.32309,90.25
-140.08914,128.33331
-57.35135,115.625
-39.914886,106.375
-32.214172,100.25
-25.144196,95.20831
-51.350708,88.29169
-18.59549,88.95834
-41.49582,89.95831
-74.071686,90.0
-79.47119,95.75
-63.2153,91.20831
-47.87384,85.25
-31.737213,90.75
12.329956,90.04166
15.470978,80.41669
3.3742676,80.95831
-15.203552,81.0
-13.122833,77.16669
2.2836304,72.20831
-16.30841,75.83331
-3.6061401,71.20831
-7.235718,75.79166
-22.843414,72.16666
-52.661407,71.04166
-18.519379,80.58331
28.56549,71.41669
38.623474,75.79166
28.300903,67.375
26.237946,75.62497
20.896118,76.0
12.54248,72.16666
-7.3167114,72.0
-9.57251,71.04166
-33.13925,71.0
-11.271118,73.87503
-47.520386,74.95834
-16.749756,78.83334
33.000244,69.41669
19.358093,65.16669
5.871216,78.41666
-3.0006409,61.75
-34.313416,70.58331
-29.38977,66.20831
-28.811829,70.79169
-13.301392,66.20831
-18.104523,70.79169
-22.103912,66.20831
-27.767456,66.0
-29.365082,66.0
-24.99356,70.79169
-13.50058,71.0
-14.018799,71.0
-10.446625,66.20831
-24.905457,66.0
-35.211365,66.0
-32.26361,66.0
-14.271301,84.20834
-8.9617,74.45834
-72.84616,91.25003
-80.27701,63.25
-102.87613,76.375
-20.971252,97.125
-42.437714,69.24997
-83.61804,91.95834
-64.98569,69.04166
-37.311768,68.0
-25.829742,72.79166
-4.035858,68.20831
-16.77533,68.0
-54.850372,68.0
-41.95645,72.79166
-20.232208,68.20831
-7.69928,72.79166
-11.967499,73.0
-10.926117,82.583374
32.14987,102.16666
4.670105,145.16664
-36.739655,67.45834
-66.842285,68.79169
-72.54086,69.0
-59.1644,80.5
-35.76111,68.54166
-58.93216,99.62497
-81.30713,81.83334
-124.4241,64.70834
-98.33725,80.29169
-51.83374,81.0
-62.49478,68.54166
-81.70749,112.08331
-90.16846,101.54166
-86.575165,107.70834
-86.78046,85.95834
-89.52298,113.75
-77.54437,91.04166
-62.435364,70.83334
-48.79715,115.04169
-59.94458,98.79169
-73.65671,98.0
-72.220245,74.04166
-80.11322,80.66666
-68.13452,65.66669
-63.221832,72.66666
-67.82236,129.54167
-86.15692,65.875
-38.53073,393.33334
-44.861847,103.79166
-191.54477,97.0
