Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-17,,252.85614013671875,219.663878,0.002377,0.012895,0.012895,0.0,0.0,0.0,0.002377,0.016386,0.016386,0.0,0.0,0.0,0.002377,0.018957,0.018957,0.0,0.0,0.0,198.86544799804688
2005-10-18,,228.54928588867188,220.64124,0.002069,0.012144,0.012144,0.0,0.0,0.0,0.002069,0.015432,0.015432,0.0,0.0,0.0,0.002069,0.017853,0.017853,0.0,0.0,0.0,185.9530029296875
2005-10-19,,214.2904357910156,220.43489,0.00142,0.011437,0.011437,0.0,0.0,0.0,0.00142,0.014533,0.014533,0.0,0.0,0.0,0.001419,0.016813,0.016813,0.0,0.0,0.0,204.36831665039065
2005-10-20,,219.2559814453125,220.649126,0.001936,0.010771,0.010771,0.0,0.0,0.0,0.001936,0.013686,0.013686,0.0,0.0,0.0,0.001936,0.015834,0.015834,0.0,0.0,0.0,203.0780029296875
2005-10-21,,221.04293823242188,222.235383,0.001952,0.010144,0.010144,0.0,0.0,0.0,0.001952,0.012889,0.012889,0.0,0.0,0.0,0.001952,0.014912,0.014912,0.0,0.0,0.0,196.34878540039065
2005-10-22,,226.54635620117188,223.624674,0.002005,0.009553,0.009553,0.0,0.0,0.0,0.002005,0.012139,0.012139,0.0,0.0,0.0,0.002005,0.014043,0.014043,0.0,0.0,0.0,191.9417724609375
2005-10-23,,224.38735961914065,223.425601,0.001912,0.008997,0.008997,0.0,0.0,0.0,0.001912,0.011432,0.011432,0.0,0.0,0.0,0.001912,0.013226,0.013226,0.0,0.0,0.0,193.747314453125
2005-10-24,,222.84982299804688,224.242189,0.002035,0.008473,0.008473,0.0,0.0,0.0,0.002035,0.010766,0.010766,0.0,0.0,0.0,0.002035,0.012455,0.012455,0.0,0.0,0.0,192.51596069335935
2005-10-25,,213.28530883789065,225.01704,0.001841,0.007979,0.007979,0.0,0.0,0.0,0.00184,0.010139,0.010139,0.0,0.0,0.0,0.001838,0.01173,0.01173,0.0,0.0,0.0,184.12698364257812
2005-10-26,,247.75466918945312,240.051267,0.001605,0.430737,0.007515,0.003595,0.0,0.010586,0.001604,9.434647,0.009549,0.005142,0.0,0.01534,0.001603,7.699143,0.011047,0.006919,0.0,0.020716,246.57318115234375
2005-10-27,,209.74664306640625,229.323353,0.001115,0.083981,0.007077,0.001745,0.0,0.012575,0.001114,1.22345,0.008993,0.002917,0.0,0.018053,0.001113,0.12389,0.010404,0.00442,0.0,0.024473,222.57791137695312
2005-10-28,,259.1687927246094,292.109514,0.000606,2.958612,0.006665,0.023918,0.0,0.086266,0.000606,44.675388,0.008469,0.021341,0.0,0.091915,0.000605,28.922839,0.009798,0.021726,0.0,0.104462,360.9400634765625
2005-10-29,,188.79653930664065,240.738081,0.001395,0.616018,0.006277,0.0,0.0,0.100313,0.001394,5.385044,0.007976,0.0,0.0,0.100799,0.001393,0.037517,0.009227,0.0,0.0,0.113367,198.025390625
2005-10-30,,266.3365783691406,224.884519,0.001383,0.033571,0.005911,0.0,0.0,0.100313,0.001382,0.075548,0.007511,0.0,0.0,0.100799,0.001381,0.00869,0.00869,0.0,0.0,0.113367,180.89849853515625
2005-10-31,,232.16000366210935,224.631495,0.001422,0.005567,0.005567,0.0,0.0,0.099823,0.001422,0.007074,0.007074,0.0,0.0,0.099952,0.00142,0.008184,0.008184,0.0,0.0,0.112526,186.2035217285156
2005-11-01,,230.62112426757812,225.013298,0.001247,0.005243,0.005243,0.0,0.0,0.096941,0.001246,0.006662,0.006662,0.0,0.0,0.09664,0.001246,0.007707,0.007707,0.0,0.0,0.109224,186.82394409179688
2005-11-02,,215.45166015625,225.018654,0.001451,0.004938,0.004938,0.0,0.0,0.092364,0.00145,0.006274,0.006274,0.0,0.0,0.092066,0.001448,0.007258,0.007258,0.0,0.0,0.104654,167.40814208984375
2005-11-03,,315.93963623046875,232.288312,0.000436,0.501879,0.00465,0.028847,0.0,0.107625,0.000435,12.827551,0.005909,0.033108,0.0,0.112103,0.000435,20.155172,0.006836,0.037874,0.0,0.130591,442.8653869628906
2005-11-04,,301.2726745605469,330.617201,0.000915,3.554878,0.004379,0.002206,0.0,0.194883,0.000914,57.072904,0.005565,0.0022,0.0,0.209385,0.000912,24.414771,0.006438,0.002224,0.0,0.238389,240.76708984375
2005-11-05,,286.3684997558594,233.859698,0.000563,0.294511,0.004124,0.0,0.0,0.195018,0.000562,3.075205,0.00524,0.0,0.0,0.209529,0.000561,0.006063,0.006063,0.0,0.0,0.238544,185.52593994140625
2005-11-06,,218.6871337890625,224.552967,0.000688,0.006154,0.003884,0.0,0.0,0.195018,0.000688,0.004935,0.004935,0.0,0.0,0.209529,0.000687,0.00571,0.00571,0.0,0.0,0.238544,198.0406188964844
2005-11-07,,473.6144714355469,295.780167,0.000527,4.184416,0.003658,0.066327,0.0,0.290634,0.000527,73.020245,0.004648,0.063049,0.0,0.307986,0.000526,59.615777,0.005377,0.061656,0.0,0.33878,630.9773559570312
2005-11-08,,756.0423583984375,328.007112,0.001107,5.00999,0.003445,0.002091,0.0,0.428125,0.001107,54.95666,0.004377,0.0,0.0,0.425696,0.001105,8.90795,0.005064,0.0,0.0,0.449936,254.4886779785156
2005-11-09,,415.9608459472656,180.9159,0.00173,0.376313,0.003244,0.0,0.0,0.429596,0.001729,2.320229,0.004122,0.0,0.0,0.425696,0.001727,0.004769,0.004769,0.0,0.0,0.449936,163.71112060546875
2005-11-10,,315.2881774902344,150.862801,0.001604,0.005797,0.003055,0.0,0.0,0.429297,0.001603,0.003882,0.003882,0.0,0.0,0.425393,0.001601,0.004491,0.004491,0.0,0.0,0.449639,183.33929443359375
2005-11-11,,269.5160827636719,144.634484,0.000588,0.002877,0.002877,0.0,0.0,0.427796,0.000587,0.003656,0.003656,0.0,0.0,0.423886,0.000586,0.00423,0.00423,0.0,0.0,0.448145,185.02639770507812
2005-11-12,,235.74465942382812,142.679114,0.0013,0.00271,0.00271,0.0,0.0,0.424419,0.001299,0.003443,0.003443,0.0,0.0,0.420511,0.001298,0.003983,0.003983,0.0,0.0,0.444774,173.45751953125
2005-11-13,,227.766845703125,142.535617,0.001272,0.002552,0.002552,0.0,0.0,0.420192,0.00127,0.003243,0.003243,0.0,0.0,0.416287,0.001269,0.003751,0.003751,0.0,0.0,0.440555,165.43798828125
2005-11-14,,229.2296142578125,146.812853,0.001488,0.002403,0.002403,0.0,0.0,0.415372,0.001487,0.003054,0.003054,0.0,0.0,0.411472,0.001486,0.003533,0.003533,0.0,0.0,0.435746,181.19769287109375
2005-11-15,,240.16424560546875,155.000411,0.00131,0.002263,0.002263,0.0,0.0,0.410546,0.001309,0.002876,0.002876,0.0,0.0,0.40665,0.001307,0.003327,0.003327,0.0,0.0,0.43093,180.10089111328125
2005-11-16,,234.38818359375,158.647013,0.001199,0.002132,0.002132,0.0,0.0,0.406245,0.001197,0.002709,0.002709,0.0,0.0,0.402354,0.001195,0.003133,0.003133,0.0,0.0,0.42664,173.918212890625
2005-11-17,,221.45306396484375,158.988455,0.001173,0.002008,0.002008,0.0,0.0,0.402168,0.001172,0.002551,0.002551,0.0,0.0,0.398281,0.00117,0.002951,0.002951,0.0,0.0,0.422574,173.60205078125
2005-11-18,,220.70101928710935,159.438283,0.001292,0.001891,0.001891,0.0,0.0,0.397999,0.001291,0.002402,0.002402,0.0,0.0,0.394117,0.001288,0.002779,0.002779,0.0,0.0,0.418417,170.213134765625
2005-11-19,,224.5526123046875,159.520035,0.001177,0.00178,0.00178,0.0,0.0,0.393729,0.001175,0.002262,0.002262,0.0,0.0,0.389852,0.001173,0.002617,0.002617,0.0,0.0,0.41416,170.7845458984375
2005-11-20,,214.0541076660156,158.626296,0.001132,0.001677,0.001677,0.0,0.0,0.38977,0.00113,0.002131,0.002131,0.0,0.0,0.385898,0.001128,0.002465,0.002465,0.0,0.0,0.410214,170.5126953125
2005-11-21,,202.53533935546875,157.631703,0.001091,0.001579,0.001579,0.0,0.0,0.385952,0.00109,0.002007,0.002007,0.0,0.0,0.382085,0.001088,0.002321,0.002321,0.0,0.0,0.406408,168.875244140625
2005-11-22,,198.36715698242188,157.063549,0.001079,0.001487,0.001487,0.0,0.0,0.382244,0.001077,0.00189,0.00189,0.0,0.0,0.378382,0.001075,0.002186,0.002186,0.0,0.0,0.402714,167.87548828125
2005-11-23,,193.19711303710935,157.00844,0.001052,0.001401,0.001401,0.0,0.0,0.378563,0.001051,0.00178,0.00178,0.0,0.0,0.374706,0.001049,0.002059,0.002059,0.0,0.0,0.399045,168.56683349609375
2005-11-24,,184.91790771484375,156.573239,0.000921,0.001319,0.001319,0.0,0.0,0.375162,0.00092,0.001676,0.001676,0.0,0.0,0.37131,0.000918,0.001939,0.001939,0.0,0.0,0.395656,171.64288330078125
2005-11-25,,275.98333740234375,216.210848,0.000958,2.486815,0.001242,0.02285,0.0,0.431407,0.000957,48.13357,0.001578,0.027738,0.0,0.442202,0.000955,33.791776,0.001826,0.030509,0.0,0.474909,382.0304870605469
2005-11-26,,242.6309814453125,189.765256,0.001171,0.675024,0.00117,0.0,0.0,0.451908,0.001169,8.97425,0.001486,0.0,0.0,0.464818,0.001167,0.114437,0.00172,0.0,0.0,0.498669,184.95709228515625
2005-11-27,,278.0795593261719,160.196984,0.000846,0.035479,0.001102,0.0,0.0,0.451908,0.000844,0.21481,0.0014,0.0,0.0,0.464818,0.000842,0.001619,0.001619,0.0,0.0,0.498669,180.57720947265625
2005-11-28,,564.8606567382812,199.011657,0.000312,2.316269,0.001038,0.050621,0.0,0.508866,0.000312,50.5418,0.001318,0.059823,0.0,0.535563,0.000312,55.176279,0.001525,0.068089,0.0,0.582504,642.6605224609375
2005-11-29,,874.674560546875,315.826781,0.000483,4.931148,0.000977,0.003993,0.0,0.638405,0.000483,71.875696,0.001242,0.001077,0.0,0.673619,0.000483,20.48814,0.001436,0.0,0.0,0.732116,288.32855224609375
2005-11-30,288.4615173339844,636.6292724609375,178.559084,0.000348,0.41587,0.00092,0.005946,0.0,0.641314,0.000347,4.418333,0.001169,0.007783,0.0,0.676785,0.000347,1.755171,0.001353,0.009057,0.0,0.735894,309.4532165527344
2005-12-01,2618.33349609375,2314.636962890625,1094.87214,0.000539,29.360492,18.092234,0.112769,0.013469,0.886806,0.000539,286.806691,42.813952,0.107581,0.020169,0.909358,0.000538,1521.068477,492.938096,0.096686,0.02761,0.944997,1492.0225830078125
2005-12-02,1832.875,1727.271484375,2128.707924,0.000564,196.045599,191.038412,0.0,0.0,1.0,0.000563,471.166365,347.797041,0.0,0.0,1.0,0.000562,495.086353,368.784981,0.0,0.0,1.0,855.32177734375
2005-12-03,573.0416870117188,924.8485717773438,501.877679,0.000816,92.746715,92.455683,0.0,0.0,1.0,0.000815,135.16771,130.360791,0.0,0.0,1.0,0.000813,43.744434,43.744434,0.0,0.0,1.0,421.5614318847656
2005-12-04,387.5833435058594,720.482666015625,279.010339,0.000727,28.333075,28.333075,0.0,0.0,1.0,0.000726,37.829793,37.829793,0.0,0.0,1.0,0.000724,40.253243,40.253243,0.0,0.0,1.0,369.4608154296875
2005-12-05,320.66668701171875,611.0040893554688,241.336794,0.000811,15.322106,15.322106,0.0,0.0,1.0,0.000809,23.988154,23.988154,0.0,0.0,1.0,0.000807,37.908233,37.908233,0.0,0.0,1.0,337.96783447265625
2005-12-06,284.5416564941406,556.5108032226562,233.365629,0.00077,12.885112,12.885112,0.0,0.0,1.0,0.000769,21.462283,21.462283,0.0,0.0,1.0,0.000767,35.700627,35.700627,0.0,0.0,1.0,316.57373046875
2005-12-07,260.75,510.8204650878906,228.90307,0.00033,11.957737,11.957737,0.0,0.0,1.0,0.00033,20.119973,20.119973,0.0,0.0,1.0,0.000329,33.621583,33.621583,0.0,0.0,1.0,318.12310791015625
2005-12-08,250.83331298828125,486.29296875,224.46522,0.000689,11.243048,11.243048,0.0,0.0,0.998998,0.000688,18.941432,18.941432,0.0,0.0,0.998984,0.000687,31.663614,31.663614,0.0,0.0,0.998923,302.2225646972656
2005-12-09,235.87496948242188,444.04925537109375,211.227786,0.000869,10.58653,10.58653,0.0,0.0,0.996351,0.000868,17.837895,17.837895,0.0,0.0,0.996331,0.000866,29.819668,29.819668,0.0,0.0,0.996236,282.7210998535156
2005-12-10,202.83334350585935,390.0636291503906,191.756536,0.000806,9.969854,9.969854,0.0,0.0,0.993495,0.000805,16.799065,16.799065,0.0,0.0,0.99348,0.000803,28.083104,28.083104,0.0,0.0,0.993392,272.1178894042969
2005-12-11,192.875,372.8576049804687,178.876307,0.000746,9.38924,9.38924,0.0,0.0,0.990784,0.000744,15.820761,15.820761,0.0,0.0,0.990774,0.000742,26.447671,26.447671,0.0,0.0,0.990694,266.74664306640625
2005-12-12,186.29165649414065,345.6628112792969,175.296503,0.000703,8.842452,8.842452,0.0,0.0,0.9883,0.000702,14.899431,14.899431,0.0,0.0,0.988294,0.0007,24.907478,24.907478,0.0,0.0,0.988221,267.248291015625
2005-12-13,180.95831298828125,340.8802795410156,172.858648,0.000542,8.327507,8.327507,0.0,0.0,0.986226,0.000541,14.031755,14.031755,0.0,0.0,0.986224,0.000539,23.456979,23.456979,0.0,0.0,0.986156,264.5263366699219
2005-12-14,176.125,347.01202392578125,170.608244,0.000635,7.842551,7.842551,0.0,0.0,0.984214,0.000634,13.214609,13.214609,0.0,0.0,0.984215,0.000632,22.09095,22.09095,0.0,0.0,0.984153,259.6754150390625
2005-12-15,172.41668701171875,339.388671875,168.983386,0.000728,7.385836,7.385836,0.0,0.0,0.981832,0.000726,12.44505,12.44505,0.0,0.0,0.981837,0.000724,20.804472,20.804472,0.0,0.0,0.98178,253.2413330078125
2005-12-16,170.0,457.2039794921875,176.033175,0.000555,7.656072,7.19026,0.008176,0.002503,0.992379,0.000554,22.804197,12.328103,0.010724,0.005054,0.997099,0.000553,19.709975,19.592914,0.001681,0.0,0.980985,326.81597900390625
2005-12-17,169.0,614.505126953125,840.301279,0.000245,201.894129,199.203611,0.017988,0.017988,1.0,0.000245,384.745191,335.39949,0.02171,0.02171,1.0,0.000244,340.171303,321.614977,0.015312,0.011306,0.999249,692.4291381835938
2005-12-18,1047.0,1408.8193359375,3823.939167,0.000445,1158.416701,536.327765,0.057456,0.057456,1.0,0.000444,1197.570227,691.754746,0.045361,0.045361,1.0,0.000443,1736.679359,1170.693292,0.044619,0.044619,1.0,2236.80322265625
2005-12-19,5951.58349609375,6145.34521484375,8774.36125,0.000437,1940.22875,1133.172026,0.060773,0.060773,1.0,0.000436,2530.9575,1177.766006,0.067506,0.067506,1.0,0.000435,4578.05521,1690.925153,0.066556,0.066556,1.0,8532.3154296875
2005-12-20,2367.375,3913.216796875,5137.942917,0.000374,1369.557917,1217.40375,0.033563,0.033563,1.0,0.000374,1687.124583,1410.797083,0.032074,0.032074,1.0,0.000373,1442.840417,1401.14875,0.028929,0.028929,1.0,5718.9111328125
2005-12-21,2610.166748046875,4205.47314453125,3971.56625,0.000363,1053.634156,1008.812879,0.037904,0.037904,1.0,0.000363,1328.498333,1171.79375,0.04267,0.04267,1.0,0.000362,1957.169583,1364.12,0.048058,0.048058,1.0,5427.8896484375
2005-12-22,7628.41650390625,4827.091796875,6718.412083,0.000444,1306.615417,1042.827339,0.035719,0.035719,1.0,0.000444,1708.711667,1201.01125,0.033561,0.033561,1.0,0.000444,3631.725417,1768.844583,0.036415,0.036415,1.0,8359.513671875
2005-12-23,3362.250244140625,3352.279052734375,3756.1325,0.000473,1012.820755,923.177661,0.009771,0.009771,1.0,0.000473,1110.402824,997.933848,0.012416,0.012416,1.0,0.000472,681.950831,628.387184,0.007329,0.007329,1.0,2782.008056640625
2005-12-24,1413.416748046875,1854.62939453125,1927.219583,0.000795,559.390311,553.377948,0.0,0.0,1.0,0.000794,654.317611,629.707458,0.0,0.0,1.0,0.000792,523.464875,517.382278,0.0,0.0,1.0,1549.419677734375
2005-12-25,1114.2083740234375,1257.04150390625,1217.63125,0.000372,334.29623,334.20027,0.0,0.0,1.0,0.000371,377.172738,375.966567,0.0,0.0,1.0,0.00037,322.557171,322.557171,0.0,0.0,1.0,989.2213134765624
2005-12-26,2754.5,2006.273681640625,2457.717917,0.000947,507.616555,494.381904,0.030142,0.030142,1.0,0.000946,767.684029,608.356065,0.030419,0.030419,1.0,0.000944,1300.616577,1168.842438,0.030383,0.030383,1.0,1787.42724609375
2005-12-27,3854.916748046875,7232.20068359375,5296.077917,0.000449,1425.698798,717.682457,0.052678,0.052678,1.0,0.000448,1972.68377,852.007059,0.053751,0.053751,1.0,0.000446,3407.793948,1274.333677,0.05364,0.05364,1.0,6587.31103515625
2005-12-28,14761.208984375,12653.0078125,15610.488333,0.000693,3856.692083,1341.064415,0.053377,0.053377,1.0,0.000692,4845.982083,1625.019583,0.057958,0.057958,1.0,0.000691,5966.7375,2436.021667,0.057364,0.057364,1.0,11881.359375
2005-12-29,7191.70849609375,7003.7255859375,7592.30125,0.000406,1628.754829,1230.484494,0.004691,0.004691,1.0,0.000405,1821.438833,1419.302879,0.006947,0.006947,1.0,0.000404,897.677884,884.042867,0.00668,0.00668,1.0,7215.69873046875
2005-12-30,10520.8330078125,15686.638671875,9937.74125,0.000377,2327.832555,939.65436,0.068894,0.068894,1.0,0.000377,3260.845809,1142.796962,0.069678,0.069678,1.0,0.000376,6583.470346,1975.97483,0.06935,0.06935,1.0,11922.2021484375
2005-12-31,27742.0,9909.84765625,29894.789167,0.000653,7117.720833,1573.604167,0.047035,0.047035,1.0,0.000652,8550.309167,1892.352083,0.048849,0.048849,1.0,0.000651,9351.269167,2502.330833,0.048634,0.048634,1.0,13317.6455078125
2006-01-01,11790.166015625,8931.4453125,10471.139167,0.000522,2490.725833,1350.054583,0.035919,0.035919,1.0,0.000521,2707.438333,1514.410417,0.035523,0.035523,1.0,0.000521,2770.261125,1395.898923,0.036662,0.036662,1.0,9949.0224609375
2006-01-02,8706.083984375,6651.78271484375,8406.05375,0.000798,1544.022923,1101.269815,0.0,0.0,1.0,0.000797,1690.8425,1263.2575,0.005091,0.005091,1.0,0.000795,1354.880412,1238.019498,0.005231,0.005231,1.0,8733.05078125
2006-01-03,5775.04150390625,6648.283203125,5465.98,0.000307,676.702193,649.154656,0.019675,0.019675,1.0,0.000306,791.587605,762.99929,0.017716,0.017716,1.0,0.000306,780.468062,770.607968,0.017336,0.017336,1.0,6263.40771484375
2006-01-04,5682.0830078125,7432.97216796875,6950.674583,0.000904,700.076976,698.054577,0.0,0.0,1.0,0.000903,825.897109,799.470468,0.0,0.0,1.0,0.000902,943.988142,934.387062,0.0,0.0,1.0,8227.6142578125
2006-01-05,5238.2919921875,7600.30224609375,6284.041667,0.000763,518.369,518.133236,0.01131,0.01131,1.0,0.000761,570.841573,567.399959,0.01348,0.01348,1.0,0.000759,596.722267,593.246934,0.013917,0.013917,1.0,7065.7158203125
2006-01-06,4403.875,6912.53173828125,6419.00875,0.000689,561.592133,559.966134,0.002001,0.002001,1.0,0.000688,726.906955,698.122052,0.002328,0.002328,1.0,0.000686,1037.648397,1021.202793,0.004011,0.004011,1.0,7347.240234375
2006-01-07,4101.29150390625,6425.6025390625,5429.702083,0.000435,461.312547,461.164722,0.0,0.0,1.0,0.000435,541.945401,540.180272,0.0,0.0,1.0,0.000434,519.346143,519.346143,0.0,0.0,1.0,6070.5361328125
2006-01-08,3791.75,6175.4130859375,4654.956667,0.000818,359.529029,359.50949,0.005211,0.005211,1.0,0.000817,418.177043,417.481521,0.008319,0.008319,1.0,0.000816,503.870543,502.367336,0.010151,0.010151,1.0,5294.30810546875
2006-01-09,1210.208251953125,3214.468017578125,3747.669583,0.000692,510.154,507.971905,0.013302,0.013302,1.0,0.000691,787.368044,737.686262,0.019053,0.019053,1.0,0.000689,1516.586379,1478.917594,0.025165,0.025165,1.0,3778.21923828125
2006-01-10,688.25,1726.55126953125,2088.647083,0.000497,495.259415,494.886501,0.0,0.0,1.0,0.000496,660.412358,654.323688,0.0,0.0,1.0,0.000495,522.321781,522.250395,0.0,0.0,1.0,1821.5302734375
2006-01-11,869.375,1326.44873046875,1359.746667,0.0011,343.155811,343.140841,0.0,0.0,1.0,0.001099,411.32671,411.231145,0.0,0.0,1.0,0.001097,458.230338,458.230338,0.0,0.0,1.0,1166.7314453125
2006-01-12,635.0833129882812,1925.452392578125,1577.555833,0.000703,317.160709,316.36324,0.01448,0.01448,1.0,0.000702,456.26033,400.118467,0.026308,0.026308,1.0,0.000701,1356.807473,773.147713,0.032942,0.032942,1.0,1623.1156005859375
2006-01-13,523.9583129882812,2208.794189453125,3757.275417,0.000802,532.115176,530.27326,0.006078,0.006078,1.0,0.000802,1022.529401,934.200903,0.014967,0.014967,1.0,0.000801,1809.942172,1679.939673,0.021746,0.021746,1.0,2789.154541015625
2006-01-14,1614.0,1718.9501953125,2092.490417,0.000693,562.658523,560.440239,0.01804,0.01804,1.0,0.000693,772.413388,751.064553,0.007571,0.007571,1.0,0.000692,533.291387,532.851955,0.0,0.0,1.0,1741.037109375
2006-01-15,1255.625,1450.40869140625,1697.068333,0.000958,502.418869,501.906749,0.0,0.0,1.0,0.000957,494.818926,491.592108,0.00091,0.00091,1.0,0.000956,459.702054,458.581674,0.001719,0.001719,1.0,1354.064453125
2006-01-16,1208.708251953125,1473.417724609375,1799.677083,0.00034,317.891297,317.86616,0.0,0.0,1.0,0.00034,367.450071,366.048521,0.0,0.0,1.0,0.000339,453.315923,452.526348,0.0,0.0,1.0,1508.76318359375
2006-01-17,1488.625,1882.545654296875,1902.860833,0.000402,264.851701,264.610859,0.012539,0.012539,1.0,0.000402,328.319584,325.081574,0.006993,0.006993,1.0,0.000401,404.152994,403.542311,0.001152,0.001152,1.0,1638.774658203125
2006-01-18,3558.0,2141.576904296875,2314.833333,0.00058,469.376136,467.086564,0.008511,0.008511,1.0,0.000579,465.224085,448.483829,0.003619,0.003619,1.0,0.000578,423.694844,422.093718,0.000842,0.000842,1.0,1733.738037109375
2006-01-19,3123.75,2624.28955078125,2560.104167,0.000722,423.576645,423.180786,0.0,0.0,1.0,0.000721,375.566074,373.597408,0.0,0.0,1.0,0.00072,354.647462,354.644091,0.0,0.0,1.0,2208.244384765625
2006-01-20,2578.08349609375,2741.203857421875,2461.19375,0.000385,272.91714,272.901157,0.0,0.0,1.0,0.000384,285.948436,285.905716,0.0,0.0,1.0,0.000384,332.495038,332.495038,0.0,0.0,1.0,2385.343017578125
2006-01-21,2004.70849609375,2100.3818359375,1828.875417,0.00069,223.876448,223.875766,0.001475,0.001475,1.0,0.000689,257.605671,257.548213,0.003306,0.003306,1.0,0.000687,315.191816,315.053246,0.004124,0.004124,1.0,1665.9649658203125
2006-01-22,1284.25,1541.1435546875,1731.435417,0.000841,242.632256,242.245989,0.001603,0.001603,1.0,0.00084,342.007573,330.815642,0.002537,0.002537,1.0,0.000839,553.81744,544.718268,0.004189,0.004189,1.0,1346.36474609375
2006-01-23,1064.625,1651.20556640625,1930.614167,0.001358,271.820872,270.948797,0.008412,0.008412,1.0,0.001356,433.361749,406.89267,0.01666,0.01666,1.0,0.001354,919.866905,893.889663,0.023942,0.023942,1.0,1637.33935546875
