Predicted,Observed
116.35422,90.58331
118.2984,76.625
127.247986,80.79166
131.72638,81.95834
128.55426,82.0
135.43735,73.375
129.03479,82.58331
121.91745,83.0
144.35028,73.41669
159.6918,73.0
180.37764,77.79169
167.551,74.16669
161.08511,75.91666
157.41113,81.75
167.61633,72.41666
179.78046,87.33334
190.22534,71.70831
178.80362,81.54166
167.77063,72.41666
149.10394,69.12503
154.74048,79.54166
139.75607,79.99997
139.24442,79.99997
135.17078,79.99997
129.58762,74.25003
118.24185,74.0
97.36481,78.79169
98.519226,87.625
104.10394,65.95831
101.12988,76.49997
59.304718,74.125
38.68216,74.0
51.062103,79.75
49.3927,74.25003
83.36493,78.79169
94.04968,74.20834
96.374146,78.79169
90.01636,79.0
100.22745,74.20834
117.17334,81.66666
130.16177,70.5
133.61206,76.70834
116.839386,77.95831
136.35425,73.20834
125.894745,73.0
114.72955,73.0
113.43982,72.04166
104.14984,77.75
114.47064,74.16669
108.883575,66.33331
109.366455,76.54166
100.73563,72.20831
98.56821,81.58334
74.522095,71.45831
55.273712,71.0
44.59851,71.95834
55.500916,76.79169
71.09851,71.25
72.44583,76.75
56.225098,77.0
60.0925,66.45831
75.987976,76.54166
81.48544,72.20831
82.71646,72.0
88.087524,72.0
86.74332,76.79169
85.7847,75.08331
80.28815,69.25
96.04022,79.54166
78.14459,71.375
73.44586,77.70834
45.0065,74.16669
15.729645,69.20834
8.042755,78.583374
-7.8375854,73.25003
-21.295776,73.958374
-33.282257,74.95834
-6.6548157,74.99997
7.707062,74.99997
7.82782,74.99997
-0.7498169,78.83334
-27.75766,75.16666
-52.747986,65.416626
-54.228912,73.625
-32.15735,74.0
-36.190186,79.75
-19.390472,85.74997
0.9576416,82.16666
0.5772705,71.45831
1.3351135,78.66666
-4.7857666,77.08334
-36.230377,77.0
-59.248505,75.08331
-78.23248,65.416626
-60.285095,75.54166
-49.93701,77.91666
-51.133728,135.5
-56.65979,83.375
-102.436676,91.54166
-110.460846,66.12497
-112.727264,65.0
-126.83841,65.0
-130.54672,78.41669
-133.12186,36.833344
-137.4772,54.166656
-122.008575,59.791656
-109.14334,63.833344
-114.4321,58.25003
-109.64603,63.75
-117.11032,67.83334
-106.32852,54.583344
-98.72867,58.791687
-105.41666,59.00003
-111.22305,54.208344
-89.489044,63.583374
-70.070526,67.83334
-77.22443,64.16669
-74.168884,83.16669
-80.27521,58.125
-72.64752,58.916687
-65.925964,59.00003
-47.83731,63.791687
-43.04077,54.416656
-26.457977,67.41669
-11.8594055,59.375
-13.218811,59.00003
20.904938,66.87497
38.81372,65.08331
43.536713,64.04166
54.7211,64.0
62.2753,64.0
74.5871,67.83334
65.91885,60.333344
71.90256,63.833344
77.9509,60.166656
60.481445,60.0
38.55832,63.833344
12.060181,60.166656
-4.7750244,64.79166
-14.067596,62.12503
-2.49057,64.875
24.315979,69.79166
7.1259766,85.33334
23.940338,77.375
-1.4962769,418.91666
-2.7093506,92.16666
50.8255,69.54169
55.686584,65.16666
88.472565,77.45834
93.71042,69.375
173.24545,129.37503
177.43669,96.54169
139.3147,70.08334
160.4122,69.0
184.45496,65.16666
191.2825,71.70834
181.76816,69.12503
169.93085,65.16666
173.79077,66.91666
188.04778,74.666626
147.09741,62.541687
118.16107,80.20831
102.791626,58.958344
101.58487,66.625
84.18756,67.0
124.871124,71.79169
332.17404,125.66666
294.95682,183.58333
78.782074,99.75
106.79651,76.83331
53.013123,71.20831
30.871124,66.20831
19.323334,70.79166
15.632965,74.83331
10.164581,66.375
-10.60318,74.625
60.01712,61.583313
81.99545,74.41666
12.688171,61.583313
-9.906158,69.625
-3.3051758,56.583313
-17.249603,69.41666
0.9142761,95.875
222.28563,154.5
22.49942,72.66669
5.1972046,64.20834
-5.348938,77.41669
-1.8246765,64.58334
32.329254,64.0
21.27884,67.83334
-0.28289795,64.16669
51.03122,64.0
744.2949,891.91675
1749.7236,1280.125
3744.8704,3399.25
787.46185,684.9167
374.22684,251.45833
270.13504,160.41669
265.09094,123.45834
191.13667,106.66666
168.23154,97.375
135.06464,88.375
108.63843,91.83331
92.74313,83.375
100.17215,79.16669
98.69333,82.83334
85.857086,78.20834
149.73584,78.958374
183.94116,74.20834
215.3678,129.58334
140.8638,76.41669
130.5083,92.20831
1823.3403,956.375
4901.7056,2384.5417
2356.9033,1101.9583
1588.3397,869.9584
2214.0579,1251.2084
1449.8102,918.5
1453.4417,962.625
938.3196,1027.875
677.6832,886.2916
520.02466,666.2084
449.97308,479.875
413.63983,317.5
1485.4624,1103.375
1095.7976,1232.7916
575.26306,983.5834
947.6395,1131.1666
1649.7181,1862.7916
565.1277,927.75
418.91614,672.4167
387.81857,468.45834
352.17596,343.75
326.0273,278.6667
312.2413,226.16666
286.8979,212.49998
263.0277,173.66667
229.56934,160.5
226.74086,147.54169
209.1405,122.08331
194.50775,128.66669
186.79198,116.54166
608.66583,310.66666
1465.7604,815.375
857.9502,840.0417
1906.4019,1838.4166
610.8272,875.875
419.90314,643.5
369.6836,511.79166
415.2317,377.25
359.91205,271.875
288.4478,243.08333
260.3098,216.12498
256.0447,202.54167
263.974,151.20831
221.1155,161.45834
181.2764,162.0
190.71072,136.125
193.8422,122.54166
186.84547,117.20831
168.08841,117.0
161.39908,117.0
143.49503,121.79166
217.52786,117.20831
151.37509,135.20834
169.54913,122.58331
640.2237,346.7083
771.6604,607.625
1156.4174,858.4166
1150.5981,1165.4166
414.325,735.125
322.79318,466.45834
285.17142,323.7917
284.5804,324.5833
272.64935,261.2917
2290.9463,1591.625
1126.3162,999.625
900.6417,916.4584
769.42065,925.1666
469.42963,741.5
479.60513,668.0417
371.92465,480.75
352.81384,377.33334
323.43878,432.33334
302.07996,267.54166
309.2528,261.58334
320.99243,237.08334
296.76724,192.91669
250.5447,165.125
237.79155,189.875
327.23138,138.29169
227.3295,124.50003
184.68185,124.0
184.64352,119.20834
326.7583,209.08333
2704.3376,1066.75
1189.749,1083.2916
1860.9946,1328.2084
3503.1558,2871.7083
1621.5231,1741.5833
795.9316,1172.4583
635.8335,813.1666
559.07635,686.375
1849.0669,1662.8751
1412.4939,1248.6666
922.7621,942.8334
657.8459,678.375
555.8689,571.375
499.92847,528.3333
455.15317,493.125
1190.8392,814.0416
782.98755,549.9583
505.00967,473.33334
466.99927,446.33334
493.37778,516.0417
588.5775,965.0
470.1767,671.875
381.34415,566.625
330.22192,474.08334
304.2782,405.125
292.27982,726.5417
308.8286,790.3334
276.8246,315.9583
271.14447,219.125
324.82803,180.58333
315.62564,317.16666
245.12282,269.25
189.43144,249.33334
187.72011,268.91666
194.16692,219.54167
174.98625,205.16667
140.00995,205.0
147.32562,219.87498
157.6365,134.58334
152.47784,144.45834
147.44623,190.91667
135.08841,144.75003
130.58417,135.375
137.3877,126.37497
146.67355,154.20834
170.87354,116.00003
274.05078,283.3333
133.52567,190.99998
101.71921,150.08331
107.80893,124.08334
1114.8037,337.5417
731.9717,360.0833
310.0824,226.04167
252.27182,160.625
241.48328,171.41669
234.90138,132.70831
234.82999,125.25003
201.01204,126.91666
232.63054,202.70834
188.44775,373.5
3822.4612,2807.5417
1546.7709,1248.2499
604.0904,674.9584
497.03073,501.5
459.32367,380.125
406.31985,317.29166
367.9484,249.04167
348.64438,215.37502
314.24356,227.41667
292.76257,237.625
298.48434,225.875
252.4691,224.16669
240.23117,195.45831
270.40784,280.5417
283.50928,226.83333
261.68256,192.04167
236.52942,161.58331
251.62196,260.375
288.60785,242.0
257.35657,152.125
206.43222,120.58334
276.0706,178.45834
172.19992,154.16666
197.2766,136.70831
200.8844,130.25
191.78838,102.20831
199.25198,101.0
204.44473,96.20831
161.99146,90.25003
188.56415,128.33331
146.86038,115.62503
147.15985,106.37497
126.703735,100.25003
132.14114,95.20834
126.42432,88.29166
135.25708,88.958374
140.23929,89.95834
126.43234,90.00003
128.15665,95.74997
129.27621,91.20831
132.57056,85.25
124.58743,90.74997
140.83075,90.04172
144.92938,80.416626
136.17197,80.95831
124.374756,81.0
120.520874,77.16669
122.74472,72.20831
134.50269,75.83331
148.78345,71.20831
132.88489,75.79166
140.06036,72.16669
150.14636,71.04169
149.36569,80.58331
181.43411,71.41669
167.24054,75.79166
152.46426,67.375
158.77264,75.625
148.45721,76.0
143.18777,72.16669
143.65506,72.0
133.707,71.04169
136.25446,71.0
131.96194,73.875
129.34375,74.95834
125.69922,78.83334
122.50467,69.41666
92.51163,65.16666
55.83322,78.41669
33.31366,61.75
20.289093,70.58331
20.634491,66.20831
27.193817,70.79166
37.58606,66.20831
42.088135,70.79166
48.918518,66.20831
46.217712,66.0
59.381012,66.0
77.610596,70.79166
73.06964,71.0
70.34796,71.0
68.25757,66.20831
56.896637,66.0
60.281006,66.0
72.44409,66.0
70.91135,84.20834
54.54242,74.45834
59.06189,91.25
67.09305,63.25003
74.59796,76.375
71.828674,97.12503
63.877228,69.25
68.74701,91.95834
76.836395,69.04166
87.82822,68.0
79.19925,72.79169
63.632538,68.20834
64.80768,68.0
79.160614,68.0
77.977264,72.79169
47.194794,68.20834
42.33304,72.79169
32.190308,73.0
45.005035,82.58331
21.801239,102.16666
6.182129,145.16669
-16.813477,67.458374
-0.5569458,68.79169
-2.3642883,69.0
14.553955,80.5
-2.010376,68.54169
-17.865692,99.62497
-4.7430115,81.83331
14.022064,64.708374
9.923187,80.29169
49.64142,81.0
39.00763,68.54169
23.273163,112.08334
31.073242,101.54166
38.278168,107.70834
38.21289,85.95831
64.86417,113.75003
57.841064,91.04169
45.146484,70.83331
39.64505,115.04166
35.42206,98.79169
52.463257,98.0
31.710632,74.04166
51.5867,80.66669
34.96048,65.66666
15.360931,72.66669
26.212067,129.54166
34.94577,65.875
31.210846,393.33334
24.183868,103.79169
-22.048523,97.0
